tweet	label
Pole sana kwa Familia IPP Media and watanzania wote walioguswa na msiba huu mkubwa Mungu akawe faraja kwenu RIP Reginald Mengi	negative
MubasharaLIVE kutoka kwenye Kongamano la TEHAMA katika ukumbi wa kimataifa wa JK Nyerere Dar es Salaam Tembelea ukurasa wa	neutral
Leo katika kipindi cha tuna angazia  Baadhi ya wananchi wanao pokea na kuwahifadhi	neutral
Tafadhali tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
Mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni 350	neutral
Mambo ni kama hivi leo katika kilele cha maadhimisho ya	neutral
Sikumbuki vizuri ila nilikuwa na F zote D mahala na C ya English Ila maisha yaliponitandika nikiwa mama wa watoto wawi	neutral
represent 1044 mpunguzi Dodoma ya izidi kupanda kwenye top20	neutral
Ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi Kweli Twitter people never don what they preach	negative
Zoezi la Usajili na utoaji wa Vitambulisho halijasimamishwa ni zoezi endelevu karibu kwenye Ofisi zetu za usajili Wilaya unayoishi tuweze kukuhudumia	positive
Baya lisilonidhuru ni jema lisilo na faida	neutral
Habari Ochu Samahani kwa makosa ya kimaandishi yaliyotokea Tumefanyia marekebisho tayari na utaweza kuona kwa usahihi Asante SS	neutral
Tuko kwenye hatari ya kupata ebola kutokana na muingiliano mkubwa uliopo kati ya nchi ya Congo na nchi yetu ya Tanzan	negative
NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bacteria wanaochagiza tatizo la vidonda vya tumbo Dawa haina madhara kwa mtumiaji Kwa Msaada zaidi Piga 0654 982 582 au WhatsApp link	neutral
Nitaongoza idara ya Habari ya CHADEMA MKOA wa MARA kama AFISA wa HABARI VIKAO vya tarehe 19022020 vya baraza la uongozi n	neutral
Kama tukiweza kuwekeza kwa mtoto wa kike Mfano kama tutapambana na ndoa za utotoni basi kwa miaka 15 tunaweza kuingiz	neutral
Kipindi nimemaliza elimu yangu ya shule ya msingi sikuweza kupata matokeo mazuri yakunifanya niende kidato cha kwanza H	negative
Busara na hekima inatakiwa kutumika	positive
RCD Espanyol de Barcelona au Wolverhampton Wanderers FC watachezea nyavu Magoli mangapi leo otea Bet SASA ushinde	neutral
TAARIFA MUHIMU KWA WATANZANIA	neutral
John Mrema Tumekuwa na mafunzo kwa wanawakekila mwaka wana graduate wanawake 120 kwenye masuala ya uongozi Mwenyekiti wa B	positive
Retweet tweet hii Kama unampenda baba wa Taifa Na unataka kuwajuza wenzio kua inakupa 10GB kwa Shilingi 1000	neutral
Vyakula vya watu wabahili au wasio na hela	neutral
Mke mmoja wawili au kumi Na kaianzisha sababu anataka kuoa wake wengi wengi	neutral
Tunachukulia vitu kwa wepesi sana imagine hawa makomando watoke halafu waamue kulipa kisasini kumuomba Mungu tu yaishe salama	negative
Habari hatuna tabia hiyo Endelea kufurahia huduma zetuJ	neutral
Bibi wa ovyo anampata mume mzuri	neutral
karibuni kupata kitabu changu kipya Kipo TPH Samora Avenue 15000 tu Kiliandikwa kwa ajili ya vijana lakini kina	positive
Vijana kutoka DTBTanzania tawi la Mwanza wakikabidhi mifuko ya Saruji kwa Mhe Stanslaus Mabula Mbunge wa Nyamagana Mwanza jana Huu ulikuwa ni machango wa benki yetu katika kukabiliana na changamoto ya upungufu wa madarasa katika shule za msingi zilizopo mjini Mwanza	positive
Kasi Ya Watu kufanya Mazoezi Ni Kubwa Mno Sasa 125000 Badala Ya 150000 Whatssap	positive
Serikali haina nia ya kunyanganya ardhi ya wananchiMhe Mabula	negative
Uzuri wa mnajikusanya au kujichagua wana kadhaa mnapiga zenu road trip mda wowote ule mnaamsha unasubiri nini sasa	neutral
Pata huduma mbalimbali za kibenki kwa gharama nafuu kabisa kupitia Equity Bank Tembelea tawi letu lolote lililopo karibu	neutral
habari tunashukuru kwa kuwasiliana nasi Endelea kufurahia huduma supa kutoka Vodacom DM	positive
Hivi majaliwa anajua maana ya 12mil  Yaani hizi hesabu zao huwa wanazipiga vipi  Ajira mil 12 wakati wali	neutral
Unaweza kufanya malipo yako mbalimbali kwa kutumia Visa Card kutoka KCB kwa bei ileile	positive
Leo ni siku yako ya kuzaliwa ya kwanza tangu ututoke Leo ni siku ya kuzaliwa kwako bila uwepo wako shujaa wetumpatanish	negative
Kutuma picha za faragha mitandaoni inaweza kuwa jambo la kufurahisha hadi pale siku utakapogundua kuwa maisha yako ya b	negative
Laki moja bank inaeza isha ndani ya siku moja fresh kabisa Kiufupi hata wiki haitoboi Followers laki moja wanaweza ku	neutral
Pole sana kwa changamoto hiyohatuna lengo la kuwaibiatunaiboresha huduma ya kuangalia saliotunaomba utupatie namba tafadhali tukuangalizie	positive
Tunawakosea sana watototena hao baby skuli wanatakiwa wasome shule za jirani yani dada ndo anampeleka kwa mguu tu	negative
Mjublo kashaibuka Cousin 420 ni mwendo 2000 tu Watagg washikaji tukutane Cousin Leo	neutral
Maziwa Bora kabisa ya ngombe Maziwa Fresh mazuri mazito yana cream yake ya kutosha Lita 3  9000tzs Lita 5  120	positive
Habari tafadhali piga 14700 au 14800 chagua saizi siku wiki au mwezi kupata vifurushi vyetu vilivyoboreshwa zaidi	neutral
Tafadhali piga 14700 au 14800 chagua siku wiki au mwezi kisha chagua namba 2internet kupata vifurushi vyetu vilivyoboreshwa zaidi	neutral
Ni muhimu kufahamu kwamba mitandao ya kijamii si kila kitu Tusijikute tunaumizwa na attacks mbalimbali Kila mtu ana	positive
Unakumbuka hizi Sheria zetu za mpira utotoni 1Mwenye mpira Lazima acheze ata kama hajui mpira 2Dogo mnene Lazima awe golikipa 3Mwenye mpira ataamua nan acheze na nan asicheze 4kama haujashiriki kufuma mpira unaweza ucpate namba	neutral
Vijana tuwe na heshima tunapoona mtu kampost mkemume au hata mtoto wake swala la hana tako miguu membamba au kibonge s	negative
Kama una rafiki ako na unajua ni muathirika na anatumia ARV usisite kuwa una mkumbusha kunywa dawa	neutral
Pole sana kwa changamoto uliyopata tunaomba mrejesho unaopata na namba yako ya nmb mobile inbox tafadhaliYN	positive
Habari Quban Kwa sasa hatuna tawi mkoani Dodoma ila huduma zetu zitafika huko hivi karibuni	negative
Hivi kupima VVU si bure Wapendwatuwe na desturi ya kupima kila baada ya miezi mitatu kujua afya zetu na kama ukikutwa	neutral
Kile tulichokuwa tunakisubiri sasa kimewadia kaa tayari leo saa 6 Mchana kwenye channel 103 SinemaZetu tutakuwa na mkuta	neutral
Waziri Mkuu wa Jamhuri ya muungano wa Tanzania Kassim Majaliwa Kassim jana Disemba 11 2018 alimpokea na kumkaribisha Waziri Mkuu wa Misri Dkt Mostafa Madbouly ambaye aliwasili kwenye Uwanja wa Ndege wa	neutral
Sema tuwe serious na branding za wachezaji wetuifike point wajue wao ni bidhaa ukiachana na kucheza mpira tu	positive
Leo tumekabidhi nyumba za watumishi wa afya 60 zilizojengwa katika wilaya 6 mkoani Lindi	positive
Network yenyewe ya Airtel Kila jambo kwa wakati wake na wakati wa Mungu ndio wakati sahihi	positive
Black taafadhali tunaomba namba yako ya simu na tarehe husika kwa ajili ya taarifa zaidi	positive
Napenda nichukue Fursa kumshukuru Mungu na kukushukuru wewe pia kwa kuweza Kupata Nafasi ya Kupromote kitabu Uzinduzi Ulikuwa Mzuri wa Kitabu katika CHUO KIKUU CHA WAISLAM MOROGORO Naomba tuwasiliane kwa namba Whats App no 0624613046 i	positive
Pole sana tunaomba kufahamu sehemu ya tatizo lako tafadhaliFB	neutral
Kaka wewe ni mpinzani wa mfano hauko kwenye kundi hilo Na unajipambanua kwenye mambo yako Sisi	neutral
Tuambie ulipo tuweze kufuatilia uweze kupata huduma ya vocha	neutral
Puuza uzushi kwamba chanjo italeta madhara baada miaka kadhaa sikiliza majibu ya wataalam wa afya ili tumshinde huyu adui	positive
Habari Alhaji Lomayani tunaomba namba zenye shida DM kwa msaada zaidi	neutral
Sina uhakika sana soko la mziki nalo lina fitna zake vizuri tuu WCB naweza kusema wana loyal fans	positive
Innovate Innovate Innovate In Tanzania We need more and more	positive
Siku uwe na pesa Na hauna furaha je unweza kutumia hio pesa kununua furaha yako Mfano kupitia pesa unaeeza kununua uhai wa mtu	neutral
Kama maisha yangekuwa kama Tamthilia asee NIngekuwa mbali maana watu wanatoboa mapema sijui michongo wanaitoa wapi	neutral
Kwasisi Vijana Tunao Anza Maisha Tuanze na Kipi 1Tununue Gari Nzuri Afu Tupange 2Tupange Huku tunajenga	neutral
pamoja sana endelea kutumia huduma zetu kwani bado tunaendelea kuboresha zaidi ili kuweza kuwapatia huduma bora zaidi tigo live itlove it	positive
Asante sana kwa kushea na kutembelea kurasa zetu	positive
We hope to see you next time Ila tutaongeza ulinzi mkali usiondoke na simu  Asante kwa kutuunga mkono	neutral
Serikali ya Tanzania ilipiga hatua kubwa kwa kutangaza kutoa kodi katika taulo za kike Swali niJe wasambazaji wamepu	neutral
Hongera vijana wanaojitolea Odette Kwizera kutoka Burundi ni mfanyakazi wa kujitolea wa nchini  kwenye redio ya jamii ya  Soma simulizi yake	positive
Ofisi ya jiji la Dodoma kwa kushirikiana na Mamlaka ya Viwanja vya Ndege Tanzania TAA yafanya mkutano na wananchi	neutral
Leo tumeweka historia tutajenga km 300 kwa pesa yetu DarMoro 160kph Moro saa 1 tu CCM Mpya Tanzania Mpya	positive
Wakuu naomba support mwa Mtanzania mwenzetu aondoke na ushindi Link Chagua FLORINYAHTanzani	neutral
onet online shopping store tafadhali tembelea kwenye ofisi au duka letu Karibu ujiwahie ya kwako	positive
Asante sana na kwa wimbo mzuri wa kumuimbia Mama yangu Paskalina na akina Mama wote	positive
Habari yako Habby Issahujanja ni kujiachia na mtandao bora kutoka tigoshukrani sana na endelea kufurahia huduma zetu	positive
Mnunulie umpendaye jinunulie kama wajipenda abaya za kwenda unaambiwa designs ni kama zote cheki insta huku ujibambe http	neutral
Kusema ukweli japo huo ukweli unauma sana na ni ngumu ku acceptila kama imeshindikana kabisa yani hakuna namna	neutral
Msaada twitani Naomba mwenye namba ya Simu ya Mwenge ZahanatiHata ya Dr yoyote Natanguliza shukrani	neutral
Simba SC 4  5 Sevilla FC FT tzsportpesa laliga	positive
Semina kuhusu ugonjwa wa Ebola Soma zaidi gtgt	neutral
Kama elimu ikimsaidia ila akiitumia vibaya ndo ile ya umeuza ngombe kuisomesha ngombe ikampe mtu mimba ipigwe faini ya ngombe	neutral
Tusiruhusu Bidhaa feki toka nje kuingizwa sokoni kwani zinaweza kuua viwanda vyetu	positive
yana ukomo mwaka 2030 Hivyo ni miaka 10 tu imebaki Lazima tuongeze juhudi zetu Sasa anasema	neutral
Wakazi wa kijiji cha Nkungwe wilaya ya Kigoma Mkoani Kigoma wameipongeza serikali kuanza kutatua changamoto ya ujenzi wa daraja la watembea kwa miguu katika mto Luiche Soma zaidi gtgt	neutral
Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto amesema Serikali haina nia ya kuyabana Mashirik	neutral
Kesho nitakuja na uzi wa Je Wajua za tofauti kidogo Lau unipatie wasaa wako kesho nikusogezee darasa kiganjani kwako	positive
Massele Ndugai wavurugana	negative
mpaka sasa najua una nyimbo moja kali ya siasa kichwani hebu iweke kwenye pepa then studio huu ni muda mw	positive
Huku kumenogausipitwe na fursa hii Kwako Mfanyabiashara njoo uuze hukuNa Sisi Wengine sasa kuna buru	neutral
Matokeo ya Masters mzumbe yametoka kwenye Aris mtu amepata C kaandikiwa Pass lakini anatakiwa afanye supplementary Sasa maana ya Pass ni ninimnaojua vizuri nisaidieni plzz	neutral
Mmetengewa kiasi cha Fedha kwa ajili ya Ujenzi mkubwa wa mradi wa maji ambao utarahisisha na kuwasaidia  Waziri Mkuu wa Jamhuri ya Muungano wa Tanzania	positive
Huyu mtoto asaidiwe atendewe hak	neutral
Taarifa ya Habari ya ITV saa mbili usiku Februari 02 2020	neutral
Siku Hizi Ni Deni Bro Kuna Jamaa Kaoa Last Month Ananidai Mchango wake hadi leo under Unajua Tulikopa Ndio Tufanikishe	neutral
UZINDUZI UJENZI WA DARAJA LA KIGONGOBUSISI MKOANI MWANZA FUATILIA MATANGAZO HAYA HAPAgt	neutral
Tenda Wema nenda zako usingoje shukurani	positive
Tuliandika andiko hili miaka kadhaa nyuma Ni wazi linauisho mpaka sasa Tunatamani ile nguvu iliyotumika kusema	neutral
Sema una unafiki fulani wa kisenge sanaunachifichaga kwenye kivuli cha utani ila ipo siku itakukosti	negative
Baada ya kufanyiwa Treatment ya kwanza ndio yanatoka hapo yanaenda viwandani kwa treatment nyingine km Chemical teatment Na pia hayohayo yaliofanyiwa biological treatment yanaing	neutral
Utamu wa raha ni kujipa mwenyewe na huku ukijiachia kwa raha zako kupitia wakati huu mpaka saa	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 28012019	positive
IKULUChamwino Taarifa ya IKULU Rais Samia Suluhu Hassan ameelekeza Kupunguzwa Kwa Tozo Zinazotozwa na Taasisi Mbalimbal	neutral
Sisi MCL tunajivunia kuwa mstari wa mbele kuwawezesha waandishi wetu wa habari na ujuzi wa karne ya 21 Tumeanza mafunz	positive
Ni kweli You areca beautiful Woman sijui Girl hongera	positive
AbdallahKwa Mwanza tunapatikana Mtaa wa Rwagasore karibu na Midrand Hotelnamba ya muwakilishi wetu ni 0779751325 Pia tunapatikana Mtaa wa uhuru Dampo namba ya muwakilishi wetu ni 0772552318 Na uwanja wa Nyamagana mwakilishi wetu anapatikana k	positive
Kinga ni kinga ya maisha ya familia yako wazazi au uwapendao endapo utapata janga la kifo au kwa baadhi ya bidhaa za bima h	positive
China imetuma timu ya Watu wakiwemo Madaktari kwenda Korea Kaskazini kwa lengo la kutoa ushauri kuhusu afya ya Kim Jong Un	neutral
Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Mhe akizindua maadhimisho ya wiki ya unyonyeshaji Dunian	neutral
Hii sio ya kukosa mtu wangu Zimebaki siku 2 mtu mmoja achomoke na ndinga mpya aina ya Renault KWID Umeshatupia mkeka wako Weka pesa kuanzia JERO kwa Tigo Pesa kisha bofya kubet uingie kwenye droo	neutral
Au sio kaka MAINA maisha ni mapambano uuuuuuiii pang pang pa	neutral
Kukata Tamaa Ni Mwiko Kanji Tunamdai Hela Nyingi Sana Cha Leo Hichi  Games 5 Odds 10 Stake	neutral
Mazingira ni Afya mazingira ni uhai unapokuwa kwenye mazingira mazuri uzee uchelewa   Tuko Mbagala	positive
Hii dunia ya ushindani sahivihadi Kanyewest anatoa hela ya promosio dunia ya wahenga hii	neutral
Kuna wakati unahitaji mtu wa kuketi nae chini akuambie usihofu jitahidi unafanya vizuri tunaona juhudi zako na tunatarajia ut	positive
Siku Hizi Mtu akiwa na Followers instagram na umaarufu kidogo Hata akinunua Saa mpya Anaweza kuita press conference na waandishi wa habari wanaenda eti	neutral
Mwenye kiburi hutaka makuu hata kama anakosea kitu si rahisi kukubaliana na uhalisia	neutral
Habari yako Limba Tunaomba usikate tamaa kwakuwa hiyo ni bahati nasibu na mtu yoyote anaweza kushinda hata yule alianza kucheza leo Hivyo basi tunakushauri endelea kucheza nasi yaweza kuwa wiki hii ikawa bahati yako LM	neutral
Hapo ambapo mnapataja temeke isolation kwa ajili ya wagojwa wa corona unasema hakujajaaa how come wagojwa wawe 19 Basi natakwimu za tetesi za wagojwa zitolewe	negative
Aussems Aeleza Hatma Ya Bocco Kwenye Penati Huku Simba Ikitua Lubumbashi Bofya kusoma zaidi	neutral
Meko ni tapeli na MWIZI una kazi ya kujitapa hapa tuna hela sijui nini 6bn zinakutoa jasho mxxxx Lipa hela ya wakulima	negative
Ahsante kwa kutembelea ukurasa wetu wa mitandao ya kijamii hakika tutazidi kukupa kile unachohitaji AhsanteOE	positive
The land of Kilimanjaro and Zanzibar	neutral
Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti akitoa huduma kwa mmoja wa wateja waliofika kwa ajili ya kupata	neutral
Happy Birthday Bro Mungu Azidi Kukubariki Kila Iitwapo Leo	positive
Eti shule zinafelisha Iv ni wanafunzi ndoo tatzo ama shule Shule nini Na kwanini shule zingne wanafunzi wanafaulu	neutral
Don tunaomba ufahamu kuwa muunganiko huu hautaathiri taratibu za kutoa hudumakwani utaendelea kupata huduma zetu bora kama kawaida bila usumbufu wowote Ahsante	neutral
Ktk makosa 3 ya kutoa nyaraka za uongo mshitakiwa atatumikia kifungo cha miaka 5 jela kwa kila kosa Makosa 14 ya kujipatia fedha kwa njia ya udanganyifu ni miaka 6 jela kwa kila kosa Hakimu alisema adhabu hizo zitaenda kwa	negative
PICHA Mbunge wa Kilombero Peter Lijualikali akitoka leo katika gereza la Ukonga baada ya Mahakama Kuu kufuta hukumu	neutral
Wolves watalinda ushindi wa goli 40 na kufuzu hatua inayofuata Europa League Bet kwa Odds kali ulipwe Papo Hapo Bet	neutral
Nchi 120 zinaunga mkono mkataba wa Roma na mahakama ya kimataifa ya uhalifu  Mwaka huu ni miaka 20 tangu kuridhiwa kwa Fahamu zaidi kazi za	positive
Aisee bro life ni gumu sanaa kitaaa unaweza fikiria mambo yasiyofikirika yani acha tuombe mungu labda barak	negative
Pole kwa tatizotunaomba namba yako DM kwa msaada zaidi	neutral
Ikiwa hawa wengine wenye magonjwa haya adimu wameweza kufanikiwa na kujitengenezea umaarufu kwa nini isiwe hivyo kwa	positive
Endelea kuzihesabu zinaweza kuwa chache au zaidi ya hapoTL	neutral
Mwigulu nchemba waziri wa Fedha anasema kuwahakikishia watanzania wote kuwa gawio hili tutalitumia kuwaletea maendeleo	positive
unavyoweza kujiunga kulingana na matumizi yako na thamani ya pesa yako tafadhali tufahamishe ikiwa una suala lolote kuhusu huduma zetu	neutral
Habari Mandela tunaomba ufike dukani kwetu kwa msaada zaidi	positive
Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika kama	neutral
Simba wa Bidhaa zinazodumu Na imara Ndiyo Jina sahihi Kwetu  Sisi Ni wauzaji Wa Dustbin Kwa mahitaji ya Nyumbani  m	neutral
Ni muda muafaka sasa wa kutofautisha jengo la shule na elimu kama elimu inaweza kutolewa chini ya mwembe basi inaweza ku	neutral
Habaritunaomba radhi kwa usumbufu wowote uliojitokezatunakuomba utupatie namba zako za simu DM tafadhali hm	positive
Niwatu wenye maendeleo mtandaoni ila ukija na uhalisia wao ni zero	positive
TTCL Makao Makuu yazindua eneo jipya la Mapokezi Ni Reception Bab kubwa Wateja kuendelea kupewa kipaumbele katika mi	positive
Ndio Tunaweza kujihisi tuna umuhimu sana katika maisha ya watu tukaamini bila sisi mambo yao hayawezi kwenda Tunajawa na	neutral
Tumekazana na uchimbaji tu tunasheherekea tunapochimba Vito vikubwa lakini je kwa upande wa mazingira tumewekaje Tunaimali	neutral
Habari Asante sana kwa mrejesho wako tutaufanyia kazi Asante	negative
Fahamu sababu hatarishi za saratani ya matiti	neutral
Uonevu wa kimtandao na uvujishwaji wa pichavideo za utupu ni sehemu ya kutengeneza kovu kwenye afya ya akili	negative
Uhuru MichezoKikosi cha Timu ya Taifa ya Soka la ufukweni kilichotangazwa leo kujiandaa na Fainali za Africa zitakazofanyika nchini Misri mwezi Disemba mwaka huu 2018	neutral
Uhuru Michezo Klabu ingependa kumshukuru Jose kwa kazi yake kipindi ambacho amekuwepo Manchester United na inamtakia kila la heri siku za usoni  Manchester United	neutral
Kuwa na magari zaidi ya manne parking na nyumba ya ghorofa moja na watoto wanasoma chuo nje	neutral
Weekend hii bata linaliwa Arusha na wanetu wanahakikisha tunashea ndinga mpaka chugakama una gari na unataka raia wakwenda nao ingia ujiandikishe	neutral
WAKANDARASI WA UMEME VIJIJINI WAAGIZWA KUMALIZA KAZI DISEMBA 31 Waziri wa Nishati Dkt Medard Kalemani ameagiza kuwa wakandarasi wa umeme vijijini wenye mikataba wahakikishe kuwa wanamaliza kazi za	neutral
Wachezaji wengi hawapendi mahojiano inatokea tu na mazingira ya soka la Tanzania ndiyo maana wachezaji wengi hawawezi kufa	neutral
Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi kwa sasa	neutral
Furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj	positive
Tukifika mahali wana wakishindwa kutoa mawazo huru ndani ya chamawatatoa mawazo hayo nje ya chama  Kinan	neutral
Itakayokupendeza Basi usisite kuwasiliana nasi kwa Namba 0682793777 Kindly	neutral
Nikikuta Daktari anamtosa ada ya Matibabu mzee ntalala nae mbele	neutral
MubarakMohamed tunashukuru kwa ushauri na endelea kuwa nasi	positive
Maadhimisho ya siku ya maadili na haki za binadamuSerikali haitomvumilia kiongozi yeyote atakayekiuka misingi hiyo katika utendaji wakeSoma Zaidi gtgt	positive
Suala la Maiti kutozwa fedha lililoibuliwa Bungeni na Mhe Mbunge wa Mbeya mjini Chadema jana Februari 1	negative
Kuna mwamba humu ndani yuko nondo balaa kwenye mambo ya anaitwa ukipata wasaha em pitia page yake maa	positive
Je wajua Asali haiharibiki haichachi unaweza kula asali iliyo kaa miaka zaidi ya 3000 Chukua Hiyo kama hukua unajua	neutral
Nalipa afu Namwambia konda chenchi mrudishie yule Dada ili tukishuka tu Mada inaanza vp chechi alikurudishia lkn afu maxungumzo yanaendelea Tuna Rematch	neutral
Asante kwa Maoni mteja wetu tumeyapokea	positive
Habari Alawi Asante kwa kutuandikia katika ukurasa wetu na pole kwa changamoto hiyo tafadhali tuandikie namba ya kadi kwa msaadaBahati	neutral
Leo Januari 03 2020 Makamu Mwenyekiti wa Kanda ya Pwani Mhe akiaga mwili wa Bi Verdiana Mu	negative
Tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe Inbox kwa msaada zaidi CM	positive
QR code ni namba za kufanya malipo kwa kutumia simu aina ya smartAndroidFJ	neutral
Convo ya 2019 nimezungumza na Manzi anasema uliscreenshot kwenye simu yake kipindi nilishamalizana naye mnada	neutral
Rafiki Fanya wema bila kuchoka mshahara wa Mungu hauna tarehe atakulipa kwa wakati wake Inshallah	positive
Habari Ahsante kuwasiliana nasi Pole kwa tatizo lililokukuta Tunapenda kikufahamisha kuwa vifurushi vyetu vya internet vimegawanywa kwa GB za mchana na usiku Mfano 10GB 3GB mchana na 7GB usiku na pia kifurushi kinaisha kutokana na ma	neutral
Tunaendelea kukumbushana hiyo Alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt	neutral
Zaidi ya asilimia 60 ya chakula kinachozalishwa Tanzania kinatoka nyanda za juu Kusini SAGGOT	neutral
Habariasante kwa kutuandikiatawi la NMB Mlimani city litakuwa wazi mpaka saa kumi jionihm	positive
GULAMALI SMA A inabeba laini 2 inatakiwa kuweka line 1 Zantel na line nyengine uipendayo Tafadhali Jitahidi uwe na line ya Zantel ili upate 12GB za bure kwa mwaka mzima	positive
KIMATAIFA Wachunguzi wa ajali za ndege wa nchini Ufaransa wamesema wanaendelea kufanyia kazi uchunguzi wa kisanduki cheusi Black Boxes cha ndege iliyopata ajali wiki iliyopita ya	neutral
Je inaweza kuwa Desturi Nzuri katika Jamii yetu Kila mzazi Kuandika historia ya Maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye Kama ikifanikiwa hilo basi yatupasa tutengeneze Hadithi Nzuri	neutral
naomba mtoe kauli ya kuzikataa hela za Meko Hawezi akatutesa hivi halafu anakuja msibani kujifanya an	negative
Muwe mnafunga milango ya store haya house girl kapita na bia ya baba  Furahini Day	neutral
Bashiru aonya wanaolumbana CCM gt	neutral
Kwa muda mrefu sana wazazi wenye watoto wenye magonjwa adimu wamelazimika kuvumilia mateso ya watoto wao na kuishi na	negative
Jackson Stephen Mdima Ahsante sana kwa kuwasiliana nasi endelea kufurahia huduma zetu	neutral
Ebana eeh walimu wamefunguka	neutral
Je wajua Binadamu huzaliwa na mifupa 300 lakini anavyokua mtu mzima mifupa hiyo hupungua na kifikia mifupa 206 kutoka	neutral
Maamuzi Magumu ni kumhonga girlfriend wako laki 3 ya kununua wigi wakati Baba yako aliomba 10000 ya LUKU nyumbani kwen	negative
Jumuiya ya Wabunge Wanawake wa Bunge la Jamhuri ya Muungano wa Tanzania mapema jana katika harambee walioanzisha ya kumkomboa mtoto wa kike kupata stara kwa kuchangisha ujenzi wa	positive
Mnajua nyie wasichana Tatizo sio vijana wanakosa nguvu za kiume tatizo ni wasichana mnapita kweny mik	negative
Waliotakiwa kushtakiwa kwa ugaidi ndo wamevaa uniform zenye bendera ya taifa shameless twats	negative
Haward Bei ya SMA A ni tsh 39999 tuKwa Mbeya tunapatikana kituo cha basi cha Mwanjelwa karibu na Soko jipya pia unaweza kuwasiliana na mwakilishi wetu kwa simu namba 0777303000 atakusaidia Karibu tukuhudumie	neutral
Sio kwamba wanafanya ivyo kwa sababu yule mtoto ni wa kwaowewe hauna maamuzi nae	neutral
Takukuru Lugola na wenzake makosa yao yameangukia kwenye uhujumu uchumi  Wakati sheria ya Uhujumu Uchumi inatungwa	positive
Kukaa na kulala kiasi ni vizuri kwa afya yako vitu hivi ukivizidisha kwa kiasi kikubwa husababisha kifo cha mapema	neutral
