text	label
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
12. Ìgbéyàwó Mùsùlùmí, ìgbéyàwó onígbàgbọ́, ìgbéyàwó ìbílẹ̀ jẹ́ oríṣìíríṣìí ìgbéyàwó tí a mọ̀, èwo ló ṣìkẹ́rin? #Ibeere #Yoruba	neutral
Ẹfin. *Ẹfin ni àwọn Yorùbá ń pe àwọ̀ tí ẹ mọ̀ sí purple lédèe Gẹ̀ẹ́sì. Láyé àtijọ́, a ní irú aṣọ àrán kan tí ó jẹ́ aláwọ̀ọ ẹfin, àrán ẹfin sì ni wọ́n ń pè é. #learnyoruba #Language https://t.co/Rp67sGdlvn	neutral
@user Hhm my nation Nigeria 🇳🇬 🇳🇬 🇳🇬 komede nabu daban Allah bamu ilimi me albarka	positive
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
@user Unu agaghi egbu mmadu 😂😂😂	negative
Tinúkẹ́ Oyèlùdé ló gbégbàorókè nínú Ìdíje Omidan Nàìjíríà àkọ́kọ́ irú ẹ̀ lọ́dún 1957. Ẹ ò rí pé ó rẹwà.😘 #OmoYorubaAtata #MissNigeria https://t.co/Cq4R9kxtEW	positive
@user Duri Uwar Gwamanti 🖐🏻	negative
الحكومة الاسبانية مغاديش تنشر التفاصيل المتعلقة بسبتة ومليلية فاستراتيجية الأمن القومي فالجريدة الرسمية تطبيقا لقانون “أسرار الدولة”,	neutral
"@user: @user Aku ojumo oni o. Oni a san wa ju ana lo lase Edumare.""""""""""""""""Àṣẹ o! :) #yoruba"	positive
Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
@user Ma i nwere enyi nwanyi okwaya?	neutral
@user @user Masha Allah. Ashe tafiki ma kyau🤩	positive
@user Ẹ̀dá ọmọ ènìyàn ni ọ̀gbẹ́ni Messi yí àbí iwin?	neutral
@user 😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخخخخخخخختك ولا لبنتك قبل ما يفوتها القطار و… @user	negative
RT @user: @user @user Iyen ni Yoruba se ma n'pe awon t'onse ojusaju ni sobodiyesa. Igba to ya ni a bere si pe didir…	negative
@user Masha Allah! Suyita Hada Hand Sanitizers dashi 😂	positive
Espera lá aí... aquele G entregou Wiwi na Kiara?😭	neutral
Ẹ káàsán, ẹ kú u bójú ọjọ́ ṣe rí. I want to appreciate the efforts of every language Activist that has handled this account before now. I say Welldone to you - Sàdánkátà yín o! 💪💪💪 #yoruba	positive
ዛሬ እንኩዋን እረፍት አታደርግም  በ አውዳመት እንኩዋን ??ትንሽ እንኩዋን እፈር እስኪ ??????	neutral
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
na joke i dey who no fear lion na lion	positive
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
يا مساءات الخير مره ومرات'	positive
@user Hmm amma buhari yaraina yan nigeria wlh tunda mulkin gadone😏	negative
RT @user: @user Tabi ka funni ni oye (information) lori nkan.	neutral
@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
የኦሮሞ ህዝብ ላይ እንደ ዘንድ እየተጠመጠመ ያለውን የነፍጠኛ ሃይል የኦዲፒ ችግር ብቻ አድርጎ በመመልከት እኛ አያገባንም  እያላቹ ያላቹ  የኦሮሞ ፖለቲካ አመራሮች  አሁንም በድጋሚ አስቡበት	neutral
RT @user: @user ...bowo ba tan lowo alakowe...	negative
@user Nwanne di na mba... Welldone bro. 👏	positive
@user @user @user @user Nne ọ kwa ị ma na combo mụ na gị ga-adị very wogged?	neutral
Quando arrastam mobília na minha cabana fico IRRITADO yaaay 😔	neutral
edo aa send me odds er	positive
በለው የአቋም መግለጫ	neutral
ach katsna men wahd kayban lih niveau dial rap kaytle3 ghir f clipat 😭😭	negative
سيدنا الله يشفيك و يعافيك ، الله يخليك لينا يا أطيب قلب فالدنيا'	positive
AbanyaRwanda twifitemo ubushobozi... AbanyaRwanda twifitemo ubushishozi... AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼 @user @user @user @user @user	positive
Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
@user Àṣèyí ṣàmọ́dún o! ọmọ ọlọ́jọ́ ìbí wàá dàgbà darúgbó o. wàá hewú lórí wàá fèrìgì jobì. Lágbára Ọlọ́run.	positive
i will go to this law school very soon una don dey push me thank you sir	positive
Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze https://t.co/4eylC91Ary	positive
@user 😂😂😂😂😂. Nna eh ike gwụrụ	negative
@user @user True talk jaruma💯💯	positive
@user Where is my cake muna. Nga kporo gi sars oo	neutral
Ẹ kú ọjọ́ ìsinmi ọdún tuntun o!	positive
@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
@user Ihe di oku!! Ego Nwa!!! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
@user @user @user @user @user @user @user @user @user @user @user , humura grand frere. Turi kumwe. Amahoro asagambe muri wowe no mu bawe. Rwose humura.	positive
@user @user Ke ife na atu gi ochi, Chuks onye SK 🙄?	neutral
@user Hakan Ya Nuna Cewa Daman Bai Chan-Chanci Wannan Kujere Da Yake A Kai Ba🤷‍♂️ ALLAH Ya Kyauta Kawai	positive
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	neutral
ner take away u dey use in your home as plate	negative
mi tu ky3 pafuu ma wo	positive
@user Ni umutwe nkuko ubibona uriho umusatsi usokoje buriya buryo.	neutral
@user @user @user @user @user @user @user To in a ruwan mu ya fito mana waya hana shi🙄	negative
lol e go spoil o unless you go de chop am morning afternoon and night	negative
Chaka Zulu mọ̀ pé kò dáa, ìkà l'ó fi ń ṣe. #Nigeria #SouthAfrica #Adulawo #Africa	negative
በህይወቴ አንደዚህ  አይነት ምክንያት አልባና ወላዋይ ሰዉአይቸ አላቅም።	negative
no vex e don through i still get one sweet red go arrange nkwobi join am	positive
@user Kemadai kibi a hankali karki janyowa kanki magana pls 🙏 domin ke bakida matsala kinji hajiya fati	positive
@user Rahama sadau 😊😊 love you so much from Ghana Aka Tatuma 😊😊😊	positive
Chukwu nna! Afam ị gaghị egbu mmadụ na app a. https://t.co/sjaIvDTWYp	negative
@user Ìdí nìyí tí mo fi béèrè wí pé kí ni orúkọ tí wọ́n ń pè é	neutral
كم انت جميلة'	positive
@user ههههه ايه دير فينا مزية 😂🤭	negative
hit zwina ou mt9adma kayatkom ntoma msakan katb9aw fiya saraha nassiha man okht liki nazli l3and syadak lmgharba	neutral
haa see fine girl bro come and pay my bride price lemi be ur girl️️ come and be my engine lemi be ur fuelas i dey like this my head don dey swell wat do you want baby if i no get trust me baby property i must selli was shy before but bcos you too fine im out of my shell	positive
@user ai night plan sukeyi an kwana ba banci haryanzu baa tashiba 😂😂😂 daman dai thread nan 12am kika fara	neutral
@user Masha Allah Aikin malam yy kyau 😊😊	positive
Wọ́n láwọn Ọ̀gá kọ́ wa ní kíkọ-kíkà, wọ́n gbàgbé wípé kéwú àti ẹ̀kọ́ Bíbélì nìkan ni wọ́n ń kọ́ wa. #OminiraNigeria https://t.co/iGIbQyO7bU	neutral
@user @user Nodu ofu ebe	neutral
@user Amin amin 😂😂 Jakin yaro ne	negative
@user Wannan deh ni kanuri mah nasa sani....... Cikin nafi😂😂😂😂😂	positive
@user In Igbo, soro onye ma uzo.	neutral
نود من الشمش اشمن مساندة منهار شفنا هاد بنكيران ماشفنا الربح ساندو اخويا بوحدك ماتقولهاش لينا حنا انا شخصياً والله مامصوتاش	negative
@user @user @user @user Hehehe. I na alukwa orlu ukwu nwelukwa nwayo maka ukwu gi.	neutral
#SunriseService ♫otua ka Chineke anyi di agidigba oo, agidigba oo♫ @user	positive
موت موت يالعدو و الملك عندو شعبو'	positive
RT @user: Ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀, ṣé ó fẹ́ di Olódùmarè ni? A person, already crowned a king, still kept loo…	negative
ኔቱ ግን ምንድነው እየሆነ ያለው ...ደውለህ ለማውራትም ስቃይ ሆኖል	negative
RT @user: @user Ilu Ogbomoso lawa tiwa o..taba j'eka tan a tun m'uko yangan #TweetinYoruba	neutral
@user @user @user @user @user @user @user Allah ya kareki yar uwa kuma Allah ya bada sa'a keep shinning dear😍😍	positive
@user mo ti n tele yii bayii ki e jowo ki e tele mi pada	positive
@user Allah ya basu lafiya, Ya kai musu agajinsa da taimakon sa 😭	positive
sika kasa mo feeli na y33 bleedi	neutral
@user Ya Allah ka karemu da Kariyanka 🤲	positive
Vou na Amigo comprar a minha Shirt ☺️ https://t.co/r27jqQri5x	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua VodacomLL	neutral
@user @user Waini dama haka kike sungungun ba fasali, botsareen daukan hoto ne ke rufa miki asiri dama 🤣	negative
yariiit oyta3toh yghani 2 fois bach nchab3o mno chwia hhhhh	positive
@user Mad o. Kedu udi ura di nke a?	neutral
Áwù! Kò jọ ọ́ l'Áké, ayé ò le è parẹ́, àfi èèyàn. Àṣẹ Olódùmarè ni, ọmọ ènìyàn ni yóò f'ayé sílẹ̀ lọ. #IyipadaOjuOjo #Yoruba	neutral
@user @user Vaccine na insecurity da tsadar rayuwa shine matsalar Nigerians ba Corona 😏🙄	negative
ከ ትግሬ ነፃ አውጪ ሌላ ባንዳ የለም።	negative
@user 😂😂😂😂 Wallahi kar ya yarda	negative
@user Idan yaso ko yanxu neh maha ya ƙara👌 mu dai fatan mu shine, Allah ya bamu abin siye🙏	positive
Mo ṣorí ire o Ẹlẹ́dàá mi mo dúpẹ́ o #modupe #OlorunSeun	positive
BBC News Yorùbá - Ekiti Election: Ẹ́gbẹ̀rún mẹ́rin nàirà ni ẹnikọ̀ọ̀kan ń gbà https://t.co/0eTMlswZvL	neutral
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ ኣንድ እና ኣንድ ነው፡ እሱ ደግሞ ስለ ኤሪትራን፡ባህር በር ፡ ወይም ፡ ኣሰብ መዘበራረቅ ይኖርበሃል !! ታምራት…	negative
@user YDG yaro duk yaro ne amma wanda suke shawar namiji misali mata don son duniya da hangen rabon gado namiji yafi mace kaso dewa💖💖💖💖💖	neutral
RT @user: #KOKOINUIWEIROYIN:IJOBA IPNLE EKO YIO SE ATUNSE OPOPONA MEJIMEJI KAKIRI IJOBA IBILE - AMBODE LOSOBE.	positive
@user @user Awe! Da ke joor. Maka ogbahun ezigbo okwe ta, o wu ihe mere ojiri wu ote. Enyi a, Kpasapu Anya gi	negative
Ire ni n ó kò ó.	positive
Èmi ọmọ Oòduà atẹ̀wọ̀nrọ̀ ni nkí yín o. #ekaaro	positive
@user Allah Sarki Kada Ki Damu Ai Mun San Asiri Akayi Miki Duk Abun Da kikeyi Ba yin Kanki bane ba🙏🙏🙏🙏	positive
heta hena dayrin fo9 rassna khaled bila faudel li 3aychin 3edna dayman	positive
Ní wákàtí kan sẹ́yìn, wọ́n ti gbé @user lọ sí #SSS #Asokoro, láti » @user @user @user @user	neutral
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
@user Ni ina yiwana😜😜	neutral
منظر حقا راءع ماشاء الله على بلادي '	positive
@user @user Like, I'm so confused. Odikwa egwu. 😅	negative
ما فهمتش علاه راني نرقد بكري وكلش بصح نصبح عيانة و ڨوايمي ضاريني ما هذا يا جسمي ايه الحركات دي ؟!	negative
@user @user Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!	negative
🎵 Odiri onye di ka gi . . . 🎵 #TheDoves #Worship #CelebrationService	positive
@user @user Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
تونس تتعامل مع المهاجرين نظاميين وإلا حراقة على أساس إستثمار في السندات المتنقلة تبيعها للخارج بلاش قيمة تذكر وترجع… @user	negative
@user haba bincike ake fa, wannan mulkin baba ne sai sorry 😀	neutral
@user Yes Boss @user Kaine Baban Mawaqah 👑🏆👈👆	positive
@user Eh dama munsan karyane kuma was an yara 🧟🏇⛷️🏂🏌️🏄	negative
@user Masu ɗaukan hotuna a cikin gidajen manya da jingina a jikin maka-makan motoci sai a kiyaye saboda tsaro😎😎😎	neutral
@user والله ما نعرف يا خويا ساعات نوض مقلقة مافهمت علاه قبالا مقلقة صح و نحب ندابز هههههه طفلة صباح تنارف… @user	negative
Kùkùté igi àgbọn olódu. Igi yìí nípọn tó bẹ́ẹ̀, tí àwọn baba wa fi ń kan òrúlé. #Yoruba https://t.co/Ov4JYcw8vI	neutral
gbọdọ̀ tẹ́ríba fún ẹnikẹ́ni. Ìyá Ọba ni ẹni aṣojú ìyá fún ọba, tí yóò sì ma tẹ̀lé ọba nígbà Orò ìlú, àti gẹ́gẹ́ bíi olórí àwọn ọlọ́lá ìlú. ÌYÁ KÉKERÉ: Èyí ni ẹni tí ó ní agbára jù lọ. Ìyá kékeré ni àwọn aṣọ àti ohun òye ọba bíi ìlẹ̀kẹ̀, ọ̀pá àṣẹ abbl	neutral
en so wapan paso	negative
@user Anya kuwa wannan zancen manoma ne suka fada 😏😏	neutral
@user Lmaoooo Ka odikwa ka ana eme😂	neutral
@user @user Ada, mere onwe gi ebere.. 😂	negative
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
@user Wani sunan abincinne Haka❓	neutral
@user Akwai rayuwa bayan 2023 😂😂	neutral
Sichomi chanjo kwasababu Mpk sasacjajua chanjo ipI ni sahihi na ipi si sahihi zipo nying sanaPili bado mda huo autoshi kutoa ufanisi wa chanjo hioTatu imetoa negative impct nying kwa mda mchache kptia expermt tofautdamu kuganda nk	neutral
كيفما كان بنكيران وحزبه فهما اصدق منك ومن التراكتور وكل المغاربة يعرفون هدا	negative
@user Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭	positive
لعيا.. شه بعدما سمعو لخبر الووو سيدنا واغير عتقنا خههه\nلاغاز لا صحرا لاسبته لامليليه لاوالو غاضتني غير هديك لحريره… @user	negative
O di mma. O ka mma ka a na eme ya n'obodo o bula... Okwu gi di mma https://t.co/dzOCmgO3XY	positive
@user Shirun dai yafi masaa 👌alokacin guraren bautama tsoron zuwa akeyii Allah ya kyautaa yakawo mana qarshen wannan matsalolin Ameeen🙏	positive
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
Onye ka aga aju? https://t.co/cc7RzM82DU	neutral
Ẹ jẹ́ kí ng bẹ̀rẹ̀ pẹ̀lú orúkọ Ọlọ́run Ọba Adàgbàmápààrọ̀oyè. Ibo láà bá tún wa ìṣọ́ àti àbò lọ? #ekaaro	positive
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Sosiyete y’ubucuruzi ikandika icyapa kinini cyane iti “Guhamagara n’ubuntu” 🤔 kandi bashaka kuvuga ngo “Guhamagara ni ubuntu”. Birababaza. https://t.co/8QKpKdtnrE	negative
ይልቅ ለሶስተኛው የአለም ጦርነት እራስሽን አዘጋጅ አልሰማሁም እንዳትይ	negative
@user Ndewoo! Ubochi taa maara anyi mma.. Iseee	positive
@user ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
im even trying to understand the thread be like say people dey die in that house from way back abeg o mi o se big brother saran	negative
አየር ላይ ተንሳፈዋል እኮ:: በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን: የኦነግ/የህዋሃት አቀንቃኞችን እና የሃይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው?	negative
@user @user @user mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique @user	positive
Kumbuka miti hubadilisha majani yake wala sio mizizi yake	neutral
special greetings to my salary earning customers shey una dey alright im just greeting u ni	positive
እግዚአብሔር የትምከተኞችን ሀይል ያፍዝዝልን ሰላም ለሀገራችን ለኢትዮጵያ ??????	positive
@user @user @user @user @user @user @user @user @user I see it too In Igbo, ihe onyunyu ga egbu gi https://t.co/Qby6GhTlZz	negative
@user Hapụ ụmụ anuofia jụrụ Twitter..	negative
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
@user @user ini nee Ukwu ma ato n'ite ....😂😂😂	neutral
@user A kìí gbọ́'kú ọkọ́ òun àdá. A kìí gbọ́'kú Elédùmarè, ó ṣèwọ̀. Ire la gbọ́ o ọ̀rẹ.	positive
@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
Ariko buriya niyihe mpamvu iyo umuntu amaze kurya ahantu hatari iwabo/iwe ahita yumva ashatse gutaha ??😎	negative
ሐይ የ ታዳሺ ትዊቶች ይታያሉ! ትም / ቤት የጠለቀ ነው ነገር ግን በትዊተር ላይ ታዋቂ አይደለም	neutral
@user Òtítọ́ ni. Àmọ́ àdúrà náà làá máa gbà fún un gẹ́gẹ́ bí ẹlẹ́ran-ara bíi tiwa	positive
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
‹‹በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን›› ወ/ሮ ፅዋዬ ሙሉነህ፣ የመንግሥት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
😂 nari nicaye ahantu numva umwana abajije nyina ngo mbese kunyara bisobanuye ik …,kugeza nanubu ntabwo aramusubiza ndakomeza mbahe amakuru 😂🤌	negative
ፈታኝ ወቅትን ማለፍ፣ ቢከብድም ባይከብድም፤ የመስዋዕት ምድር፣ ከከፍታ አትወርድም። →←	positive
Mwiriwe neza RBC, Ese iyo muvuze Kwikingiza byuzuye muba mushatse kuvuga? https://t.co/26XeEbpeXF	neutral
Òǵunmọlá Ògún has picked up wealth. https://t.co/SY4lYhZIz4	positive
kí ó tó wà tún ṣi lọ sí Ìgbòho, tí ó wà ní ogójì Máhílì sí Ọ̀yọ́ Ilé. Ìgbòho ni ó di olú ìlú titun fún Ọ̀yọ́, níbi tí Egúnojú àti àwọn Aláàfin mẹ́ta (Ọ̀rọ́m̀pọ̀tọ́, Ajíbóyèdèé àti Àbìpà) ti jọba, kí Aláàfin Àbìpà tó ṣí Olú Ìlú Ọ̀yọ́ padà sí Ọ̀yọ́ Ilé.	neutral
@user pátákò ẹṣin ni oooooooo	neutral
10ኛው ከፍለ ዘመን አገው አክሱም ገባ፣ ከዛ ብሁላ እስከ 12ኛው ከፍለ ዘምን ድርስ ሰፊ የህዝብ migration በማድረግ፣ ሁሉንም የአክሱም ማሃበርዊ ክፍል ተዋህዶ እዛው ቀረ። አሁ…	neutral
በፍፁም እንዲዝህ የሚል የምርጫ ህግ የለም	negative
@user Allah ya taimakemu. Dan Allah a taimaka wa ummata dan girman Allah. Tana kwance asibiti babu kudin treatment. 🤲	positive
7na f casa kent ghir ana ou s7abi hhhhh	neutral
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
Binti akikosea haina budi kumsamehe na kumpa nafasi ya piliHii itaongeza chachu ya kusoma kwa bidii ili kusa	positive
عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
@user Wannan Matsalar Su ce! Mu minti nan 🚀🚀🚀	negative
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
tjla lmhm wahd lkarita bhal minaj w safi	neutral
@user @user Ịgbagini?? Ka ndị cult were ya mere ebe obibi?? Bikokwa o	negative
“Ndi alaa,” I go dey ghost mode 😎 https://t.co/dWrh82T3DH	negative
ihr some tw3m tw3m tin bi😹😹	neutral
aka baako no wofa 😎	positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
@user Barka da Sallah my queen 😘😘	positive
አንድ መሪ መንገዶችን ከሽፍታ አፅዳ ሲባል መጥረጊያ ይዞ ከወጣ መሪው ነው የሸፈተው።	neutral
je suis pas nul l had daraja hh	neutral
@user واحد الاتيكيت فناس شركة بريطانية واعرة دايرين سياسة الى بغى يعيط ليك واحد خدام فيها واخا يكون صديق يسيفط… @user	positive
bros you do make up for your face see as e de shine	positive
ፓርቲዎች በብሄር ተደራጅተው ክልሎችን ካላስተዳደሩ ፌደራሊዝሙ ፈርሶ አሃዳዊስርዕት ይመጣል የሚል ትርክት አንድም የድንቁርና ሌላም የድርቅና ብቻ ነው።ሕዝብን ቀጥተኛ የስልጣን ባለቤት…	negative
Ahhh Umu Obiligbo 🤩🤩 https://t.co/hARzVt1aTM	neutral
@user Uwarku kuda zafin🙄	negative
Igurire dekoderi N’Abonema bya @user kuri 15K gusa , Iyi poromisiyo yatangiye Uyu munsi ntigucike kuko muri sitoke zirabaze. @user @user @user @user @user @user @user @user @user @user @user https://t.co/VqupZ8XoKa	neutral
@user @user @user @user @user @user @user @user @user @user @user Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
@user Kedu ife afia nke m? 😏	neutral
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
Ó tìtorì OGÚN (Inheritance) dá OGUN (war) sile. OGUN (war) dé O n la ÒÓGÙN.(sweat) Ó lo sí ÒGÙN (state) lo gba ÒÒGÙN (medicine) lódò ÒGÚN (god of iron) OGÚN (twenty) ojo lo fi lo ÒÒGÙN (medicine) ÒÓGÙN(sweat) Isn't this beautiful? #yoruba #ONDO	negative
@user Mundebere nukuri babyeyi Mugire icyo mukora 😭😭 @user @user @user @user @user @user https://t.co/3kMJCc7xqy	neutral
Aweennn ..Ka hissah.. nem haku sebaa doze	negative
if chelsea cough eh na dem go dey wish dem ban man city for next seasons	negative
@user Wa su ma’aikatan ku za suyi Qari kenan 😂😂	neutral
@user @user @user @user 😁 Nsogbu adiro nwanne	positive
@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡	negative
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
