tweet	label
Guy a fazer sentir o nome. ❤️🙏🏾	positive
@user Same! Não conheço o dude, mas a face já era familiar na TL 🤦🏾‍♂️	neutral
@user É meu segurança esse😂😂😂 Max sem Geo, não está seguro💀😂	neutral
@user @user @user Estão mais biz em ir ao Sena 😀	neutral
Só queria estar entre as pernas de alguém 😢 Doi não ter dama pah 🚮	negative
"Bem vindo á Maputo-Moçambique Onde """"ponto final"""" não é a ultima paragem🙂"	neutral
@user Conectado de Moçambique 🇲🇿 Maputo #GlobalMegaVigil	neutral
Libra Ja tem Instagram 🤎🐶 https://t.co/BvmLrJ8dLP	neutral
@user Poxa 😂🤣😂🤣😂 ela que pare	neutral
🌧️🌧️🌧️ 🧔🏽 - Olá!👀 👩🏽 - Pra depois voltar de chapa?! Esquecer!😌	neutral
Pai: Picasso Negrão Mãe: o quê??😭😭😭💀 https://t.co/OIxbGg4nBs	neutral
Em termos de amizade Os melhores são os Rapazes ❤️🥺	positive
Auge do ridículo. Nem acredito que eu usei isso, eu amava.😂😂😂😂 https://t.co/rFiznys4ZA	positive
Será que isso é uma estratégia do Ten Hag?🥺 https://t.co/gUoKIbygQ1	neutral
Gambeta machuabo que aqueceu Quelimane 🔥 dia 31 do ano passado.	neutral
@user Conforme vês, arranjamos solução para tudo, não só baterias. 😤	neutral
Nelson Freitas--um cre amabo 🎶❤️	neutral
Ser criança é a cena vocês 😆😆😂😂 https://t.co/mVgtYNSCgZ	neutral
Artwork muito foda mano 🔥🔥 https://t.co/FUwqEQwk5W	neutral
@user @user Queria saber tratar da minha vida o quanto ele faz 😂	neutral
Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ	neutral
Do jeito que detesto essa porra😖 https://t.co/nn05gaBPC1	negative
Meu tio ta Amar🥰 https://t.co/38fl5HwN8G	positive
@user @user Eu conheci o black12 agora 😂	neutral
@user 37 irmão. A sensação térmica nem quero imaginar. Tete vai ximbar 39 babu. 😂	neutral
@user @user Esse tio é de onde 😂🔥🏄🌴	neutral
Yu 😂😂😂😂 Essa é perigosa https://t.co/LcwgZVAmRt	neutral
😭😭😭queria que acontecesse comigo😥 https://t.co/48h70WiXXt	neutral
Messi e Ronaldo se perseguem 😂	neutral
Roley- o mundo não acabou Que música 😍😍😍 @user	neutral
@user essa cena está a ser considerado sensível.🤣🤣🤣 https://t.co/ZD6GkEdHkl	neutral
Estou com vontade de comer algo que nem eu sei o que é 🥺	neutral
Voltar a jantar às 19 😍 tava cansada desses comprimidos ih	neutral
@user Já estou a escutar o homem 😂 https://t.co/9mWes6IJrj	neutral
Edson hoje fumou. Ele que não me engane 😂🤣😂🤣😂🤣	negative
Muito triste não é esse Moçambique que sonhavamos 😞	negative
Sou do @user desde criança 😊😎	neutral
Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe	neutral
@user @user 😹😹😹 venha eu te pôr sal🏄🌴	neutral
Com namorada de dono então...eix😫 https://t.co/abczlXENPw	negative
&gt;Is... Eu acerto #Buracos no #Escuro 😁🤣😂😅✌️	neutral
@user Se estiver vivo ainda liga e diz isso a ele meu irmão ❤️	positive
@user Mas esse não era o combinado😂🤔	neutral
Ao ver uma moça linda e feliz não corra atrás dela, procura o namorado dela pra te dar conselhos como tratar a tua também. 😭😂	positive
Assim Não É Bom 😁💔 https://t.co/tO3rnlMqB2	neutral
@user 😅😅 tá ver o pessoa que estudou	neutral
Alguém tem sonífero? Dormi o dia todo agora não tenho sono💔😪	neutral
O que tem na água da soico? 😂😂 https://t.co/EIxN3VfjdQ	neutral
@user @user Problema você quer levar cara e ir 😭	neutral
Vou perder humildade sabe😂😂😂😂😂❤ https://t.co/AocntHGdlI	neutral
Mas gramo da concentração dela... o nigga está ali a dançar e o dick n sai da boca dela 🥰😩	positive
Faltou acertar o piercing but 🤌🤌 gostei https://t.co/eBeEAauhRJ	positive
Bom dia família, já começo agradecendo o suporte e apoio e pedir que continuem me ajudando, só faltam 8 retweets e vencemos o jogo. 🔥🔥🔥🔥🔥😍😍😍😍😍❤️ Arregaça o botão retweet. https://t.co/etjmK3z3yj	positive
@user Parece que é dia da mentira por aqueles lados 😂	neutral
@user @user Haha tudo que vai volta Oq sai entra 🤭😅	neutral
@user Teria mais, outras andei a converter 😁	neutral
Eu não sei o que alguns senhores pensam! 🙄🙄🙄🙄🙄	negative
Eu gosto muito de feios🥺	positive
@user 🤣se está aí. Podes não querer	neutral
Mas esse calor todo, é pra vestir o quê?😔	neutral
Acho que vou receber uma placa dessa em 2030 🙌🏽😭💔 https://t.co/FdbmaVeUy3	neutral
Yaa, não faz sentido 😹😹👏🏼 https://t.co/5yTyojpclp	neutral
Dá pra eu ir ao alto mãe 😂😂😂😂 https://t.co/k6YDIfYzJO	neutral
Se não trabalhares duro, passarás o resto da tua vida na igreja a gritar “ Eu recebo 🙋🏽‍♂️”	negative
Finais de semana meu cell toca mais alarmes 😂	neutral
@user Que preguiça gente 😂😂😂😂😂😂mas tá certo	neutral
😹😂😹😹😂😂 Otis ainda vai sofrer🧘😂 https://t.co/pRxp1WbEV8	negative
Saudades das minhas 6 que estão lá na geleira no crib🥵	negative
Joel William já a revolucionar a UCL 😂😂😂😂 https://t.co/vhMGZ82D3r	neutral
Como não amar 😂♥️♥️♥️ Hora da Raissa https://t.co/aVabbqmR5R	positive
Mas dente e outro nível sjjj😏 https://t.co/2DdBRp8wFU	neutral
O que está acontecer ? Andas mng agitado 🤣 https://t.co/GNFen6KkRr	neutral
@user Pois ela faz meu pau subir Style uma cancela 😅	neutral
@user Tens que ver o Bentley😔😔	neutral
E derepente olho pra água e lembro dela 🥺💔 https://t.co/A3S1H9M0u9	negative
@user Pena que o meu #1 não é suficiente 🥺	negative
@user É escala do próximo ano 😃😂	neutral
@user 😕 vc e Domi combinaram ?	neutral
Porra saudades de dançar 😩😩😩	neutral
" As pessoas não conseguirão algo, e dirão que tu também não vais, daí nasce a oportunidade de lhes provar que é possível 🤎🏴"""""	positive
@user já estou a ser “atacado” de novo por comentar a beleza da mexicana 😂🙆🏽‍♂️ vou elaborar um pedido de perdão a comunidade negra já 😂😂😂	negative
Feliz Aniversário minha sobrinha JEAN MICHELLE, que Deus te abençoe sempre nesta vida, muita saúde e felicidades, tudo de BOM! O resto a gente acerta! 🎂🎈❤️🕊😇	positive
@user Putos não entendem essa cena 😂😂😂	neutral
@user Como um homem não gosta do aumento de hora na praça ? #eu estou amando🤭🥹🤤	positive
Tenho ex Bros que me chamam de engarrafado, so porque ja não faço mais cenas com eles como antes 🚮 https://t.co/1JTD07H6K8	negative
#NationalBeerDay Espero que em 🇲🇿 também tenha feriado.	neutral
"Se Deus é por nós quem será contra nós""""♥️"	positive
FIFA não perdoa na qualidade pha Estou a ver resumos de jogos minha irmã pergunta como estás a jogar joystick?😂	positive
O problema de ser feio é que sempre te acham mais velho de casa 😭😭	negative
Quando minhas primas todas vem acampar aqui a sala fica assim 😭 https://t.co/YqOECTHQzp	neutral
Nao acredito 😂😂😂😂 yuuuu 😂😂😂😂 tambai tem medo de mulher https://t.co/3r2FiSrQxJ	negative
Granda Cota Meu ídolo nos PaloP e particularmente no mundo do desporto Rei 😇🙏🙏🙏 Manda um abraço ao cota https://t.co/YHHbUnQwyg	positive
‼️Boa noite, ouça a música #Conseguir através destes links abaixo ⬇️ Download https://t.co/CHUA5bqKqB Streaming https://t.co/UcUSZc1qJu https://t.co/uJgyxEW6FS	neutral
@user 😂 😂 😂 😂 😂 😂 😂 Faz valer esse lanche e estuda maning bro.. Vais chegar na fase de txonar com 10k😂😂😂	neutral
Pedimos á quem é de #direito para que remova este lixo Socorro! E coloquem um contentor de #lixo neste local. 🏴Localização lado da #Farmácia #Amurane. Ajude a Partilhar🤗 https://t.co/FioWm1m2ZP	neutral
@user Você já é um senhor 😳	neutral
📌 O SENHOR está dizendo que a graça não é pra sempre. Será que a geração deste tempo presente entende isto?? #JesusIsComingSoon	neutral
@user Nem é isso. É querer dormir um pouco mais...😂🤣 Ai é só acordar e descer. Aqui já é acordar e viajar. Mas deixa eu descansar meus músculos. 2a volto ao sofrimento	neutral
👨Amor estavas aonde? 👱🏽‍♀️Estava triste então fui chorar no ombro do meu primo😔 O tal ombro 🍆	negative
Hihihi o backup 😅... ta ver o que estão a fazer 😂 https://t.co/SHRHyremPu	neutral
Poxa daqui a 25 dias completo anos 🥵	positive
@user I fixed logo depois. Chamei para almoçar e amou ❤️	neutral
Em Tete então calor dele🔥🇲🇿😂😂	neutral
Minha casa é tão minha. Tem meu cheirinho em absolutamente tudo. É mesmo a minha paz♥️	positive
@user Não estraga minha noite Enxuga tuas lágrimas ai sozinho 😂😂😂😂	neutral
Estou no Jardim tumduro, gajas não sabem andar de salto alto pah💔	negative
Ataques cibernéticos 👀 cuidado com os vossos dados 🎲	neutral
Por isso os solteiros não acham ninguém.. O pessoal que namora tem três (03).. 😪	negative
@user 😂😂😂😂😂😂 Eu Estou a Perguntar	neutral
🌱 Nunca ignoro a ninguém 🙂 , mesmo que fique um mês sem responde uma simples mensagem minha , Sei que a humanidade é o que me torna completo 🙃...!	positive
Quer me dar dinheiro?🙂 https://t.co/3QDO9r0DvK	neutral
@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍	neutral
Deve ser bem Nice receber um .😔 Eu quero tanto receber too💔😿 https://t.co/bzuwlPkPOC	positive
Pelo menos sei que no inferno não estarei sozinho, aquele pastor estará a minha frente 😂	negative
@user 😂😂😂😂😂 estás a sentir os megas 😂😂😂😂😂😂	neutral
@user então acho que te bloquearam porque representas um persigo iminente 😂	negative
🇲🇿A nossa independência e construida a cada dia com o nosso compromisso por um pais melhor. Feliz 25 de Junho - Dia da Independência de Mocambique. https://t.co/x1QW9G3iYV	positive
N importa se discutimos, o dinheiro q me prometeste tens de me dar…😌 https://t.co/42kEoyybIc	neutral
@user Se o Zé está txonado vai pra cama com o João... Pistoleira... 5110 não pago ou de mim só recebes pontapés no habooooo 🕺🏿	neutral
Pior que trabalhar no FDS, é trabalhar no feriado mesmo. 😪😪	negative
Aqui rendem não estudar pra testes/ exames. 😂 eh ya	negative
Poooooxaa já fiz 50kg - 50kg de chest com dumbbells 🤌🏾	neutral
@user @user Eu? Chorar por causa de dança? Não tenho essas inseguranças eu. Qual é o mal de se estragarem um pouco com outras pessoas? Tem que provar outras saboros mesmo 🌚🌚🌚	neutral
Brazil 🇧🇷 Austrália 🇦🇺 Grécia 🇬🇷 Gana 🇬🇭 Islândia 🇮🇸 Omã 🇴🇲 https://t.co/Mn57pYXbVQ	neutral
Vocês como gostam de responder coisa que pergunto na minha cabeça escrevo aqui 😂🤣😂🤣	neutral
🇵🇹- Ele furou a orelha.. 🇲🇿- Paito furou brinco..	neutral
Sinto muito meu irmão. Sequer imagino a tua dor 😔 minha profundas condolências. https://t.co/b8osJRxDK2	negative
@user Ihhh pra mim o máximo era 4k 😭	neutral
Estou ansioso para participar deste programa como um dos artistas convidados. Provavelmente estarei no Centro Cultural Brasil-Moçambique no dia 13 Julho 😊. https://t.co/g0ijkHSzO5	neutral
Trabalha, vive com os país e não paga nenhuma conta, tá vir me pedir lhe pagar cerveja e digo que tou off tá me chamar de cacata😄😄😄 edjooo meu tako foi pra rancho man, se não faço isso ninguém fará por mim	neutral
♦️ Você não deve temer perseguições. Deus está a procura daqueles que fazem a sua vontade sem se importar com nada. #EternalWordOfJesus	positive
Ter seios firmes não significa nada , a lona pode estar esticada enquanto a festa acabou a muito tempo 😭😭	negative
Só me resta um ☝️ seguidor para 100 💯 ! 😹😹💔 Plzz sigam-me	neutral
@user @user @user Parabéns por teres contribuído amigo, todos nós agradecemos ✊🏾✊🏾👏🏾🇲🇿! Existem várias maneiras de apoiar, sendo solidário e fazendo manifestação é uma delas	positive
Nunca se arrependa do que lhe trouxe felicidade; se fez sorrir, é porque valeu a pena♥️👏 https://t.co/jJ8JqKZWVp	positive
Não posso dizer que sim mas eu só muito ❤️😋 quem disser que não tá lheduer quer retirar😎 em Cidade De Nampula https://t.co/6X1qpKzAw8	neutral
@user @user @user 😂😂posso pagar algumas... só estou a acautelar os q saem sem confiar nada..😂	neutral
@user 😀😀😀😀 é bom assim. Pena que só homens furam meu DM, isso irrita .	negative
Yea, é sério. Preciso de auriculares! 😔	neutral
@user @user Eu djo. Não lembro mesmo 🤣😂🤣😂🤣 Mas a neta ih. Te amos que ouve	neutral
Estava dar toques de chinelos, rebentei chinelos🥲	negative
WC pública não é pra andar a olhar dick do outro nigga, faz tua cena e baza 🔥	neutral
Já agora, sei que esse é o papa-formigas 🙄	neutral
@user @user @user Não suporto pessoas que não me olham de frente quando falamos. Acho que é até falta de educação não olhar o interlocutor 🙂	negative
Hiiii😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭 há pessoas fddas pah😂😂😂😂🤦🏾‍♂️ https://t.co/F36ZLKcigO	neutral
@user Barra é Bom lugar para fazer as pazes com mor Tofo 😩🔥 tudo rola naquele lugar	positive
@user @user Magwinhas e frango de Takdir🤌🏾😂 quando vinha as vezes tava clean	neutral
Só por causa de fav😢 https://t.co/aLvgiBwErE	negative
@user @user Vontade de mimar essa😍😍	positive
🎡 *SUNS CLUB OPEN RESTAURANTE*🎡 ~ESTAMOS ABERTOS~ *ESPERAMOS POR VOCÊS*🙏 ```LOCALIZAÇÃO👉 CIDADE BAIXA EM FRENTE DO BANCO STANDARDBANK💎 NACALA-PORTO``` https://t.co/kgLtnSpLZj	neutral
@user Não se brinca com pensamentos divinos 🙂	positive
😂😂😂😂 Nem eu sei yooh... Porque exagero sometimes 🚶🏿🚶🏿 https://t.co/SYs4uR82uq	neutral
Teu pai é jogador? Quantas bolas que ele já meteu?? 😂😂🇲🇿. Long time ago	neutral
😂😂😂😂😂😂 Estou no chapa seu merda https://t.co/tKGP50iQRV	neutral
@user @user Assim aquilo é Munchies?😂	neutral
Vodacom está monopolizar o mercado, não basta competir com telefonias e bancos agora está atacar vendas de varejo 😭😭😭	negative
Estás na melhor praia, chama alguém para te bronzear e te nadar 💀 https://t.co/rcXJBTrgkW	neutral
Ao ataque. Pouse da coroação👑 👑 https://t.co/wPVyzLV9Sp	neutral
~Com quantos anos.?😂😂😂😂💔 https://t.co/tCPDvB4PJf	neutral
Eu ainda estou à espera da publicidade do papel higiênico 😓🚶💔	neutral
@user Para descrever um beijo perfeito. 🤣🤣	neutral
@user 🙆🏽‍♂️ Estou sem palavras mais velho 🇲🇿	neutral
@user 😂😂😂 é o único Nigga que não te vai deixar mal	neutral
Moçambique vamos lá aprender a ser sérios pah! 😆	neutral
Descobri que ainda sou tímido também 😂😂😂	negative
seria melhor se ficasse calada🤣🤭	neutral
Ela teve coragem de aceitar ser enganada com esse moço ai gente😢😭 https://t.co/JaP32uZhFt	negative
Hawe... Encontrei meus memes no Facebook 😧😧😧😧	neutral
@user @user @user Depois mulheres é que tem esse hábito 😂	neutral
@user Tens contacto de alguém que vende? Quero para minha sobrinha também 😍	positive
@user @user @user 😂😂😂😂eu não sei 😆😂😂 Mas é a gaja?	neutral
@user Os pelinhos no umbigo 😀	neutral
@user @user Como rendo com esse batle aí 😂😂😂😭😭😭	positive
@user Irmão do meu damo 😂❤️🙏🏾	neutral
@user Por isso perdem boas namoradas 🏄🌴	negative
Graças à Deus eu estou a respirar. 🙇 https://t.co/xixmi8L7t3	positive
@user Ha tempo para tudo 😉	neutral
@user @user Yes😂😂😂 assim não tem como acreditar nele	neutral
Toma pílula do dia seguinte 😅 https://t.co/gQsKYGZIni	neutral
*Falam mal das mulatas,* *mais compram creme clareador*🤣🤣🤣 *C O N F U S A S* 😂😂	negative
@user Mas o meu post fala de sumo 😏	neutral
@user Me chama para provar 🙈🤤😸	neutral
Eu só queria conseguir vestir tipo mulher 💔😪 https://t.co/9t8niw3WM0	negative
Por favor, não me ignorem. 😭 https://t.co/lfHo2U4mAn	neutral
😂😂😂😂tem coisas que só acontecem comigo...	neutral
O problema é que eu quero te ver depois de te ver.🥺	neutral
Hum vai na fé ando pelado 😂😂 https://t.co/2btjiJKwqu	neutral
@user 😂😂😂😂😂 tás a mentir bro	neutral
@user 😩😩😩bem quero imaginar como é	neutral
Quem tá em Inhambane da sinal 😌 https://t.co/HklI50yxoX	neutral
Qaundo ela fica sem palavras o sem saber de onde começar 😆	neutral
Gramo maningue do estilo da Mass Kezehe. 😍	positive
@user So tens razao por ser cliente!!! Mas nao tens! 🙏🏽	neutral
Aqui até os bonitos ficaram feios ajeitados🤣🤣🤣🤣🤣 https://t.co/ZPP6RhKGtn	negative
@user Ilustre é um auge. Porra pá 😪	neutral
Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄 https://t.co/PmrBsP4HHS	neutral
Com os mas velhos🇲🇿🇲🇿🇲🇿🇲🇿 https://t.co/xusz69oP8v	neutral
Mas ohhh não rende banho 😞 https://t.co/CBT6GK19vw	negative
@user Por isso eu te amo 🫶🏾😂❤️	positive
Essa cor e as cor de rosa eram as gajas 🔥🔥 https://t.co/hod7BYb8xO	neutral
Nanas Lindas de Moz bom dia 🇲🇿❤️	positive
@user Agora é que perguntas? 🤔😂	neutral
@user Também acho. Não pagas nada? 👀🤣	neutral
Como é que sabem que tou a passar tchumene !? 😑😐 https://t.co/ZMW2ZzqJXJ	negative
@user E eu ainda aqui solteiro 💔😪😹😹	negative
Sair do job na mesma rua😂😂😂😂😂 https://t.co/j8lhutn8YT	neutral
@user Dr. Umar fala pá...😂😂😂😂😂😂😂 e é tudo Tru	neutral
O puto beija melhor que eu.😭😭💔💔 https://t.co/d8RULQXhUY	positive
@user @user @user Para esse arroma que se pretende, não 😂😂😂😂😂😂😂	neutral
@user @user Hate no seu prime! 🙌🏾	neutral
Todos nós merecemos uma segunda chance .🦋	positive
Acho que lutei no sonho do jeito que esse olho tá vermelho 😕	negative
@user Leva a tmdo teu amigo 😂	neutral
Infelizmente, poderia ser eu a comemorar 😂 https://t.co/lqFRHHWWAW	negative
@user Sempre foste intensa🤣 nunca vou esquecer que me chutaste do grupo 🥲	negative
Ownnn como está grandinha 🥰👏🏾👏🏾👏🏾👏🏾 https://t.co/lj8r4eQP4H	positive
Abre câmara frontal só 🤣🤣🤣💔 https://t.co/2era3oaNgg	neutral
@user @user Não é teu dinheiro 😂😂😂😂😂	neutral
Esse mula de cabelo comprido, esconde tako pah🤣🤣🤌🏾 gostei #AquelePapoQueAnima #episodio2	neutral
@user teu bro tá louco 😂 https://t.co/V4Kd7NgerD	negative
@user Não és bem solteiro. 😌	neutral
🤔eu também sabe. @user não tem taco ? https://t.co/quDHXMBwvP	neutral
Dormir sem Kiko aumenta o tamanho do Dick??🤨	neutral
Primeiro não a conheço Segundo escreve mal 🙄 https://t.co/LCANGjr1GD	neutral
Para quem vai o meu bilhete hoje?😌	neutral
Eu 🤝 esquecer de colocar anexo no email 😊	neutral
O mais surpreendente é que elas não vivem sem pau 😂	neutral
Há gajos que mentem muito pah! 😂😂😂😂😂...	neutral
Não se põe com fato de rancho . 😌 https://t.co/vORLU7ymzo	negative
@user Quando foi? Details please. Quero me informar e saber o que se passa na nossa pátria amada 😌	neutral
@user @user Tá aqui o homem 😂😂😂😂😂	neutral
@user Não falha mo puto 😉	neutral
Neymar está numa sombra fudida😂😂😂😂mbappe é dono da team	negative
@user Eu podia pedir para pararem com isso. Mas a LAM deixa as janelas abertas 😭😭	negative
@user @user Hmmm mama 🤣🤣🤣🤣🤣🤣🤣 não precisa dramatizar ya	neutral
Mas Yara tem aqueles 1 round vale por 3😂😂 https://t.co/03sxrDazMQ	neutral
Já estão a projectar cenas pessoais 😂😂	neutral
@user 🤣🤣 Yowe, tá bem. Também conheço mais baixinhas...mas tuas fotos aparentavam mesmo uns 1.66/8	neutral
Se cuide, a sua felicidade vai ofender muita gente! 🍃 em Reef Resort, Xai Xai, Mozambique https://t.co/e1Fmes9OTh	neutral
Ir a New York curtir sapatos, fatos de marca e alta costura respectivamente, a representar um país do terceiro mundo 🤷🏽‍♂️.	neutral
A tal coisa que custa 500mt 😏 https://t.co/btdwjSiWIy	neutral
E se eu fizer another unbox today só para aquela coisa 😬🥴	neutral
Deixem ligar pra batidas e chatear meu boy Kamane😂😂😂💗	neutral
@user Aceitar ser tirada calcinha para depois dizer não quero. 🙆🏾‍♂️ Isso é tortura. Por isso eu chupo e depois digo põe roupa porque tenho que sair. 😁	neutral
Desligou na nossa cara, mas foi um bom space👏🏽👏🏽	neutral
@user Hallelujah, 💯 conectada de Moçambique 🇲🇿 , vendo as maravilhas do Senhor #GrandCelebrationVigil	neutral
Apanhem la este vídeo 😂😂😂😂 Promo vou fazer mais logo ®😂 https://t.co/XJrxXKeEMk	neutral
O que Guyzelh faz com Titos, só umas Duas pessoas fariam aqui na Terra. Blessings to @user🙏🏽🤲🏽	positive
Até o WhatsApp usa Twitter pra transmitir suas informações 😂😂😂 https://t.co/FHSNg9RH7c https://t.co/LSUEmfP8HR	neutral
Twitter alegra o meu dia😂	positive
7 Lições sobre o Domingo de Ramos By @user 😊🌍🇲🇿🙏🏿📖🌿 ... #domingo #vamosjuntos #seliga #palavra #missão #vidanamissão em Mozambique https://t.co/XVZd59o6Cl	neutral
@user Inah djoooo. I Need’ too cause’ heeeee😂😂😂😂 estou a ver cagadas😹😹 pior assim que a febre me escalou. 😪	negative
Chama só pra conversar 😇😑❤️ https://t.co/dvr3lsbAgB	neutral
@user Sim, para quem não sabe é a sensação de tomar no Cu mais uma vez, tomar no cu de se dar mal tipo coisas darem erradas 😂😂😂	negative
@user @user Nem estava a vos babar. 😹😹😂😂	neutral
@user Esse pão que estás a moer ?? Caiu do céu 😂😂😂	neutral
⭕ Quando você é o detentor do evangelho, você se move como um soldado, você não se importa mais com as pessoas, você agora é o soldado de Cristo #TheHolyAltar	neutral
@user Ta valer 👌🏾 a galera do Twitter aguarda pelo vídeo a dançares 😁	neutral
