ID	tweet	label
kr_test_00099	Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂 https://t.co/N068i6GgjL	negative
kr_test_00100	Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn	negative
kr_test_00101	@user Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.	neutral
kr_test_00102	@user @user Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.	positive
kr_test_00103	Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila	negative
kr_test_00104	NONAHA #BIiravugwa @user iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu.... Kurikira #isangostar utange ibitekerezo.... https://t.co/7QlNEj4rky	neutral
kr_test_00105	Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE	neutral
kr_test_00106	@user @user Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera weee!	neutral
kr_test_00107	Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu	negative
kr_test_00108	Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP	neutral
kr_test_00109	Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda @user abisobanura. https://t.co/cvVP2llhDO	neutral
kr_test_00110	Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT	positive
kr_test_00111	Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.	negative
kr_test_00112	@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze	negative
kr_test_00113	@user @user @user @user @user @user Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze	negative
kr_test_00114	@user @user Byo gutinda kurangiza se?	neutral
kr_test_00115	Tubane kuri @user twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye https://t.co/psMV1dahfb	positive
kr_test_00116	Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze https://t.co/QIxQvIygmL	negative
kr_test_00117	Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt	positive
kr_test_00118	Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user	negative
kr_test_00119	Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6	positive
kr_test_00120	Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?	negative
kr_test_00121	Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda	neutral
kr_test_00122	Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke. https://t.co/0vGRpefX8M	negative
kr_test_00123	@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.	neutral
kr_test_00124	@user Thank you ark nawe wibuke kunywa amazi mbere yo kuryama	neutral
kr_test_00125	Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?	positive
kr_test_00126	Hello @user , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!! https://t.co/D75WllpFI8	positive
kr_test_00127	Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru https://t.co/lQcS7I2FuZ	negative
kr_test_00128	@user iri fungura, ahaa! Twiyemeje c tugiye kubana nayo??	neutral
kr_test_00129	@user mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze	neutral
kr_test_00130	Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography https://t.co/KlW1h32GsV	positive
kr_test_00131	*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo	positive
kr_test_00132	@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	positive
kr_test_00133	@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast	negative
kr_test_00134	Umuco w'ubutwari ni inshingano zacu n'urubyiruko. https://t.co/pZMUN0SVZ3	positive
kr_test_00135	@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.	negative
kr_test_00136	Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋	positive
kr_test_00137	@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose	negative
kr_test_00138	Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh	positive
kr_test_00139	@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe	neutral
kr_test_00140	Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru.@user,@user ,@user ,@user ,@user https://t.co/wFQGRctIDY	positive
kr_test_00141	@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	negative
kr_test_00142	Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc	negative
kr_test_00143	@user Nkubu bakaba Ari abanjye	neutral
kr_test_00144	@user Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.	neutral
kr_test_00145	Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.	neutral
kr_test_00146	@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset	negative
kr_test_00147	@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.	negative
kr_test_00148	@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi	neutral
kr_test_00149	Muraho @user Nonese byaba biteganyijwe ko izi services za police zitangwa na @user zazasubira kumurongo ryari? Murakoze mugire amahoro https://t.co/WuzyOtvuro	neutral
kr_test_00150	@user Hari ex wantwariye jumper nubu yanze kumva mu mutwe	negative
kr_test_00151	@user Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?	negative
kr_test_00152	@user Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?	negative
kr_test_00153	Rutahizamu wa @user , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza. https://t.co/c0AaQrwt4T	negative
kr_test_00154	@user Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh	neutral
kr_test_00155	@user Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.	positive
kr_test_00156	@user @user @user @user @user Nta mufana wa @user wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho	negative
kr_test_00157	"@user @user @user @user @user Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, """"abagore birwanyeho"""" aka kazina karikuba kuzuye."	positive
kr_test_00158	@user We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.	positive
kr_test_00159	@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...	negative
kr_test_00160	Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?	neutral
kr_test_00161	Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇 https://t.co/QG8XK1YX39	negative
kr_test_00162	umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔 https://t.co/tjXSB3jYAP	positive
kr_test_00163	Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?@user @user @user @user	neutral
kr_test_00164	Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra!? Ni hatali kweli. https://t.co/BWgCyrHgTJ	neutral
kr_test_00165	@user Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa	negative
kr_test_00166	@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive
kr_test_00167	@user Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.	negative
kr_test_00168	#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾 https://t.co/vlJDnc3rT7	neutral
kr_test_00169	Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM	positive
kr_test_00170	Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂	negative
kr_test_00171	@user Arasoza agira ati: fino mavubi alla fine😂😂	neutral
kr_test_00172	Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI	negative
kr_test_00173	@user @user @user Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko https://t.co/nXHgp9izhH	negative
kr_test_00174	ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3	negative
kr_test_00175	📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA https://t.co/79cyOa00Yf	positive
kr_test_00176	@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭	negative
kr_test_00177	Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow @user Gisagara District https://t.co/6k4NDpRw3f	positive
kr_test_00178	@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive
kr_test_00179	Dore sha @user ataragera i Kigali ngo asirimuke 😂 ukabona nka @user @user @user na @user bishyira mu nzego batazi ejo ino vuba 🤣🤣. https://t.co/hPw99Z3kXh	negative
kr_test_00180	"@user @user @user Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!"	negative
kr_test_00181	@user @user @user @user @user @user @user @user @user @user Nawe Niko ubizi ra https://t.co/4kp27QaOF9	neutral
kr_test_00182	#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV @user Kigali, Rwanda https://t.co/1tmtjRvMgl	neutral
kr_test_00183	@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	neutral
kr_test_00184	Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @user ku munsi w’ubukwe bwe Video: https://t.co/nB4TGHKwKI	positive
kr_test_00185	@user Ni ko bimeze da	neutral
kr_test_00186	@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.	negative
kr_test_00187	@user @user Mudukurikiranire n'i #kigese muri #Rugalika ya @user tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.	neutral
kr_test_00188	@user @user @user @user @user Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭	negative
kr_test_00189	@user waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri @user kuri @user kuri YouTube ?	neutral
kr_test_00190	Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. @user na @user https://t.co/yBy8qeNb0c	positive
kr_test_00191	@user @user @user @user @user @user Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!	neutral
