ID	tweet	label
ma_test_00080	@user awdi koulchi mseggi mn mgherfa whda	negative
ma_test_00081	هدوك السياسيين هما لي غادي يتحالفو ضدك ويقعدوك في سوق سلا تبيع الخضرة هههههههههه	negative
ma_test_00082	اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى	positive
ma_test_00083	#IbtissamTiskat Li maghribi o 3Ziza 3lih ibtissam unfollow et bloque l konan daba yallah http://t.co/rROnSeaU1k hit zad fih bazaf .	negative
ma_test_00084	@user Hadchi ila mal3bch Hachimi :/	negative
ma_test_00085	lmgarba mnawdinha f x factor lah yhfadhom fin mamchaw mcharfina	positive
ma_test_00086	#HananeElKhader #socialmedianight Hanon bravo ta9admk farahna bzf mab9a lik walo 3la la9ab .rakzi mzn fleval odarbi bzf nti top slt lkol	positive
ma_test_00087	@user @user nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom	neutral
ma_test_00088	@user @user @user @user @user Ahhhh sam7ina 7na li ta9ma3na Hhhhhhh galik Justin Oppa hhhhh	negative
ma_test_00089	هل هي مسلمة حقا؟جل أعضاء حزب الاشتراكي الموحد ملاحدة فمن لم يكن ملحدا متهم فهو علماني مرتد	negative
ma_test_00090	عاش الملك محمد السادس الله ينصرو على اعداءو الله يحفظو من شر الاشرار	positive
ma_test_00091	Amanegativei Sadek يقدر ميكونش هو رئيس الحكومة حيت قالك عاملين فحال القط والفار هههههههههههههه	negative
ma_test_00092	عاش الملك محمد السادس والله ينصروا على الاعداء الضالة شعارنا الخالد(الله الوطن الملك)	positive
ma_test_00093	واصافي الدراري تنظن الحكومة وصلها المساج ليعندوا شي شغل يمشيليه الله يرحم الوالدين	positive
ma_test_00094	خديجة الزياني تم تجويد عضويتها وقريبا ستظرد من البرلمان	positive
ma_test_00095	@user @user wili wili teeeeeeeert ana ahssaaaaaaaaan Look	positive
ma_test_00096	@user ach daro had lmasakhit 3awtani	negative
ma_test_00097	@user @user @user @user Haki bach matgulich ana chiriri Haki chufi zin kidayar http://t.co/TAnbQ2dV0e	positive
ma_test_00098	فرنسا هديك مديرش متخافش.دولة الحق و القانون .انتا معلم جبتيها لاصقة	positive
ma_test_00099	@user Kent baghi nchreb walakin baghi nees avant 1h :'(	negative
ma_test_00100	@user nn maghribiya hit likikteb fiha sahafi maghribi 3aych bin paris o casa cheft dik nhar tweeter dyalo onsit 3lih	neutral
ma_test_00101	#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom	negative
ma_test_00102	# ihabamir khalik dima m3a anis	positive
ma_test_00103	العرب كلهم نيام >>>>>>>>>>>> محسن فكري الحسيمة	positive
ma_test_00104	الحمد لله أن البيجيدي انتصر في الانتخابات ولو كان البام لانتشر المضاهرات في المغرب بأكمله.	positive
ma_test_00105	نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي	neutral
ma_test_00106	نبيلة يجب أن تستقيل وتعترف بفشلها وبأن الماكياج لم يعد ينفع في السياسة.	negative
ma_test_00107	انت خارج التغطية يا هادا . الأحزاب لها دور كبير في سياسة الدولة   ولهاد ا يجب التصويت	negative
ma_test_00108	الرئيس تبون يحلق عاليا! الأعناق تشرئب إليه. والميكروفونات تتطاول. ولا أحد يصل إليه	neutral
ma_test_00109	قلبو على شباط مباليش	negative
ma_test_00110	@user hanoune hiya 7bibi wach hiya hadik?..3almina chwiya dzayria	positive
ma_test_00111	كلنا مغاربة من طنجة الى الكويرة كلنا يدا واحدة تحت علم احمر ونجمة خضراء وملكنا حفظه الله محمد السادس	positive
ma_test_00112	التجمع كان حزب المخزن... الان البام يقوم بنفس وظيفته..... سينقرض هذا الحزب عن قريب	negative
ma_test_00113	... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B	negative
ma_test_00114	@user diwana homa sbab 3dabii hhhhh 3rfti chhal mn haja chdouha lia mal9it bash nkhlss o rj3uha :D	negative
ma_test_00115	غدا نعرفو شكون اللعابة اللي غاديين للمونديال	neutral
ma_test_00116	عاش ملك واحنا مغاربة وصحراء مغربية ولي معجبوش لحال يمشي يطحن راسو الله الوطن الملك	positive
ma_test_00117	@user habibti ana machi M3aha o hya ma3andha ay ra9m	negative
ma_test_00118	أشرف حكيمي على مأساة ماتش إندونيسيا: هادشي حزين بزاف وقلبي معاكم	neutral
ma_test_00119	كو كان نجح البام كان غدي يهنيهم نتنياهو	negative
ma_test_00120	طحن مو إشاعة من دعاة الفتنة لا تمت للحقيقة بصلة لا عزاء للحاقدين عاش الملك	positive
ma_test_00121	@user ui sefrou kant l3am li fat tl3 l premiere div mais t9ssaw b le nbr de buts	neutral
ma_test_00122	@user ouiii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar	negative
ma_test_00123	HAHAHAHA FIN MA N7L TWITTER NLQA NUDES NASS QBILA CHAFOUNI MSDOUMIN	negative
ma_test_00124	البروفيسور الحسين الوردي: احسن وزير الصحة في تاريخ الحكومات المغربية المتعاقبة	positive
ma_test_00125	#SouhailaBenLachhab kounek kawiya ya bent beladi ...sahtak avant tous ...bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml	positive
ma_test_00126	والله يرحمه تحية نضالية وراه القانون غادي ياخد لينا حق محسن فكري	positive
ma_test_00127	@user @user @user hhhhh wahta ana mchit n9ra omajachh machi lfa9ssa hadii	negative
ma_test_00128	Chef wassal, 3la Slama https://t.co/1EMcD4YQVm	positive
ma_test_00129	نريد البام في المعارضة كي تكون قوية ودات معنى	positive
ma_test_00130	هؤلاء الأحزاب السياسية لا تجمعهم الا المصالح الشخصية المشتركة والفقراء هم اللدين يؤدون التمن	negative
ma_test_00131	الجيش المغربي يقود بشراكة مع العسكر الأمريكي التمرين المشترك ’’جبل الصحراء 2022‘‘	neutral
ma_test_00132	@user 3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti	neutral
ma_test_00133	الامازيغ أحرار	positive
ma_test_00134	@user hhhhhhhhhhhh hadchi 9lil f 79houm	positive
ma_test_00135	Hada insane fahem denya ghalat... (lli bna machi lli mpartagi) https://t.co/fgJzjgleSx	neutral
ma_test_00136	@user @user @user sidi blyout wla f anfa , ta9ssim jdid roya	neutral
ma_test_00137	@user raja la3ba had lmatch ghir b l'espoir o l3aba li ma9asoch kora 3am hadi o oulhaj kant bayna ai9wdp swai3	negative
ma_test_00138	رفض الشعب باكمله هد الجريمة البشعة كلنا محسن فكري	positive
ma_test_00139	@user Non lkybrhik hwa mok ou bak ou lkhot dyalk 🤔am mtba9 rhir nas bta3 msla7 ou bass 😏	negative
ma_test_00140	مراكش.. القرطاس لتوقيف مجرم مع كلبو الشرس	neutral
ma_test_00141	@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh	positive
ma_test_00142	"طحن مو"""" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	positive
ma_test_00143	@user macheft waaalo ola chtha kayn mobid hacharat ofa3aaaaaaal	negative
ma_test_00144	هذا يدل على أن الصحيفة حكومية مخزنية %100	positive
ma_test_00145	متفقين على توقيف ومحاسبة هده البرلمانية قضائيا	positive
ma_test_00146	@user la assidi makml matkml ila ma3andk maydar sir nchor hisabat dial bety layrdi 3lik	negative
ma_test_00147	It’s none of my business w kola ydiha f kro of course ghir howa ra kayn bnadem sghir f had twitter d zb w katpostiw chi tsawer li katban lk nta walo mais ra t9dr tkon toxic trauma dial besah.. Sero khesro 3la krkom lfloss w chof chi tbib la knti mrid f krk ra mochkil dialk hadak	negative
ma_test_00148	@user ila badalti imkan lik tsawti walaken nafs lfi2a la	neutral
ma_test_00149	كلنا محسن فكري	positive
ma_test_00150	الله يرحم شهيد الحسيمة	positive
ma_test_00151	@user 3ardi 3liha ola y3raf 3lik mohim salmi 3lih 😂😂😂😂	positive
ma_test_00152	@user dkhol tag o tchof ohtaa groupes dyawlhom glk baghin irebho bhali rebhona f mossaba99a 3alamiya hhh obhal shorty ...	positive
ma_test_00153	Mochkila dok lwo3od l2intikhabia li kaynin f dok lwra9 li mremymiyin anaho ghadi y7afdo 3la lbi2a 🙃	negative
ma_test_00154	السياسة كلها نفاق...سيتحالف حتى مع الشيطان..	negative
ma_test_00155	9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa	positive
ma_test_00156	@user ta wahd mli katbki makaytsw9 liha	negative
ma_test_00157	@user hhhhhh hada mskin kaykrah najah ibtissam howa Ghadi m3a Dounia ghi dad lah ychafiih	positive
ma_test_00158	Ntmt3o o nhbalo m3a lhbab http://t.co/BE7Mqk14LF	positive
ma_test_00159	@user lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	negative
ma_test_00160	@user hhhhhhhh ri soktii dakhla 8 hhhhhh yarbii shi like ynzel mn sma db hhh	positive
ma_test_00161	صندوق النقد الدولي كيتوقع يحقق الاقتصاد الوطني نمو بـ3 فالمية العام الجاي	neutral
ma_test_00162	akhir mra klitha chi 10 ans db	neutral
ma_test_00163	@user @user @user a sahbti mzawr o tma Ktar mn 3000LIKES	negative
ma_test_00164	من مانت ـ لا فيل.. بنشعبون: المغرب وفرنسا خاص يحافظو على علاقتهم الكثيفة	neutral
ma_test_00165	@user fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok	positive
ma_test_00166	@user 3lina wa3lik bassoma habibtna ojam3ak l7ijab fann kolchi kayji m3ak ya 9amarr	positive
ma_test_00167	Ah ch7al zwinine had sba7ate fach kiji 3ami @user l'studio ou jayb chfenj ou l7ercha ! https://t.co/ykBY31LZmp	positive
ma_test_00168	@user masa2 nour momkin motaba3a lhad les comptes ila jat 3la khatrek @user @user https://t.co/uxVtAbvulF	neutral
ma_test_00169	قتلوه و كي عزيو فيه العزاء لي يمكن يبرد غليل عائلة الفقيد هو معاقبة لي قال طحن مو بشدة	positive
ma_test_00170	المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	neutral
ma_test_00171	انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري	positive
ma_test_00172	تحية لكم يا اهل الحسيمة والمغرب من طنجة الى الكويرة اخوة والعديان والخونة يموتو ويشربو البحر	positive
ma_test_00173	@user @user @user ghir b9ay t3awdi 7ta yekhdem ! 7ta lchwia w rej3i lih :p	neutral
ma_test_00174	@user yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as	neutral
ma_test_00175	لا حول ولا قوة الا بالله والله العظيم رمز الاستقلال بعد الله يرجع للاسرة الملكية	positive
ma_test_00176	Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach	negative
ma_test_00177	@user Omar Mn Lmararib mn mdint Laayoune sahra 3.08	neutral
ma_test_00178	منذر الكبير: وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء	neutral
ma_test_00179	الاسود ولاو 22 فتصنيف الفيفا ولاعبين فمجموعة المونديال مع 2 و15 و43	neutral
ma_test_00180	#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra https://t.co/IciFkbYFv1 1	negative
ma_test_00181	@user Kounti tgoul lih yallah ndirou chi rki3at bardine !	neutral
ma_test_00182	"Jamais Tchufnni Kantbka b 3afak chufo li Waaaasiiiiiit, Tay9 f rassi... """""""" ~ @user https://t.co/5CDG1bY8ku"	positive
ma_test_00183	@user @user malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha	negative
ma_test_00184	لجنة تفتيش مركزية جات لمحاكم الناظور وسط ترقب لتقريرها المفصل	neutral
ma_test_00185	@user walah a hbiba 9atlina bhal ila hiya ma3raft wakla lihom lwart raki 3arfa chkoun nchalah wahad fihom ya hanan ya nasim yjib la9ab	negative
ma_test_00186	@user Mafatek walo kolchi 9eddamk hhhhh	positive
ma_test_00187	@user fati yarham babak sifti liya adres hanan fcasa falkhass bghit ana wchi bnat namchiw 3andha alah yrham lik lwalidin plz fati	positive
ma_test_00188	@user @user HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaaaaf	positive
ma_test_00189	عدل معروف ففاس ضرباتو غرفة الجنايات بعامين نافذة ديال الحبس بسبب التزوير فمحرر رسمي	neutral
ma_test_00190	@user ach bitha ana tmchi tn3es	neutral
ma_test_00191	الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية	neutral
ma_test_00192	نريد حكومة اقل مما هي عليه لان حتي تكون ديمقراطية	positive
ma_test_00193	بغاو الفوضى .....لقوها. ...تحية لناس الحسيمة	positive
ma_test_00194	@user @user @user @user @user Ana khouya dawya ghir 3la MJ *Im Bad*	neutral
ma_test_00195	حسبنا الله ونعمة الوكيل فيكم الله ينتقم منكم كفرة الخنازير كلنا متضامنين مع محسن فكري	positive
ma_test_00196	@user @user mafina li ybki hchouma elik	negative
ma_test_00197	تشهر بدور خاطر في باب الحارة.. فيديو مؤثر لممثل سوري شاب تعرض لشلل – فيديو	neutral
ma_test_00198	@user la société x 3iitat lia o mabghitch 5000dh ma9adanich	neutral
ma_test_00199	@user @user hhh wayehh ana ba3da mansach lbarah chhal t3ayrt baghina bazaz nkarhoh dkhol saha hada	negative
ma_test_00200	@user @user Wa ghir hadrou m3a Yami9 rah i9adha ..rah 3aref l bouton fine inghouzha	neutral
ma_test_00201	@user Yamato ghatmchi meahom fhali tari9a li mcha biha oden	neutral
ma_test_00202	2006 : Had Siyed Kan Fel Wydad Rbahna 3la Dharkoum Botola 2010 : Had Siyed Mcha L raja 3awtani Rbahna 3la Dharkoum Botola 🤷‍♂️🤷‍♂️ https://t.co/AmTZbxWReI	positive
ma_test_00203	تقرير رسمي.. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام	neutral
ma_test_00204	السنغال بلد شقيق وعريق.  الصداقةالمغربية السنغالية كانت وستضل بإذن الله نمودجًا في العلاقة الدولية	positive
ma_test_00205	@user la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan	negative
ma_test_00206	إن أصبح الحماري رئيسا للحكومة المخربية فما هو إلا ثبوت قاطع على جهل و غباء 40 مليون نسمة	negative
ma_test_00207	سلاو الانخابات ارى برع من المعارضة لمنتخبتش علها	positive
ma_test_00208	@user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	negative
ma_test_00209	اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا	neutral
ma_test_00210	Lma f rkabi f screenshot https://t.co/kxZN7lxy5I	negative
ma_test_00211	تحيا الاخواننا الجزائريين الأحرار	positive
ma_test_00212	موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني	neutral
ma_test_00213	@user ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna	negative
ma_test_00214	lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom	negative
ma_test_00215	استعمال الرصاص اهون بكثير من طحن الانسان في شاحنة الازبال	positive
ma_test_00216	التوظيف المباشر إنتهى بالمملكة المغربية	positive
ma_test_00217	لم يفعلها اي ملك ولا حتى رءيس في العالم ان يقبل راءس شخصية سياسية ضد النضام الحاكم في البلاد	positive
ma_test_00218	wach kayn li isawat rah fato 3awtani finkoum @user @user @user @user @user @user	neutral
ma_test_00219	الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة	neutral
ma_test_00220	تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021	neutral
ma_test_00221	توقع.. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال	neutral
ma_test_00222	@user @user merci la a7la fans mina w shirou	positive
ma_test_00223	@user @user ana o maroua wa7ad 😍👭	positive
ma_test_00224	فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب	neutral
ma_test_00225	كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم	positive
ma_test_00226	#حنان_رافاييل_الماباقيش_يطالبكم_بزيارتنا_في_السجن tkhylo tkoun hanane tat9ra hadchi radi tmout bdehk	positive
ma_test_00227	فقط في المغرب   خمس حراس لرئيس الحكومة  وطاولة مدرسة تنتمي لعصر الطباشيري [[positiveHOTO]]	negative
ma_test_00228	@user @user @user @user @user safiii 6h ylh ne3sso wahd swii3a 🤣🤣🤣🤣🤣🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive
ma_test_00229	الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022	neutral
ma_test_00230	تحية إجلال لإخواني في مدينة الحسيمة هذه صفعة قوية للعلمانيين الملاحدة،نأخذ حقوقنا لكن بحق وليس بظلم	positive
ma_test_00231	@user @user @user @user @user @user 7TA ANA 9BILA DKHALT L9IT 28 XDDDDDDDDDDDDDDDDDDDDD	positive
ma_test_00232	@user @user Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.	positive
ma_test_00233	فعلا الملك محمد السادس يستحق كل التقدير والاحترام والنصر  انه رجل ذكي وشجاع بكل المقاييس	positive
ma_test_00234	@user @user Ana ba3eda dahakni Loool surtout Dak le9eta dial lkhtana hhhhh	positive
ma_test_00235	@user ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .	positive
ma_test_00236	@user wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C	negative
ma_test_00237	@user badi daba wla chnu ? hh	neutral
ma_test_00238	خليك فالشطيح ديالك اش داك لسياسة	negative
ma_test_00239	كلام خاوي .عند استقبال الملك لابن كيران من أجل تأسيس الحكومة كان حاضر معاهوم الرميد يا القردة	negative
ma_test_00240	اخي لا نريد لاخد سوءا بالعكس نحن نناقش افكارا فاختلاف الراي من مظاهر التقدم الفكري والاخلاقي	positive
ma_test_00241	كم أنتم أحرار يا امازيغ ✌	positive
ma_test_00242	بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم	neutral
