ID	tweet
twi_test_00039	modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa
twi_test_00040	ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa 😂
twi_test_00041	ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn
twi_test_00042	wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo
twi_test_00043	oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi
twi_test_00044	mo nsusue3 nyinaa b3b mo tiri so
twi_test_00045	daddy lumba makoma ho toffee❤️
twi_test_00046	menu no deɛ universal oo anaa wose supercontinental lol
twi_test_00047	wei deɛ wo lye paa o
twi_test_00048	bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di
twi_test_00049	wo girl ɛfru pii ne ni corset
twi_test_00050	seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂
twi_test_00051	god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊
twi_test_00052	😂😂😂 s3 nya baako koraaa anka yewuuooo
twi_test_00053	nyame na agye mo 3ny3 saa enka agenda paaaa 😂
twi_test_00054	s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no
twi_test_00055	this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹
twi_test_00056	eeishh asɛm wei na aplus akâ no simple saa nu
twi_test_00057	na fatima koraa why koko seller de3 anka date rush fa woho s3n
twi_test_00058	ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me
twi_test_00059	sika kasa aa meti koli koli
twi_test_00060	chacha mogya foɔ no wɔ hene ooo
twi_test_00061	so ebi tru eei ghana 🇬🇭
twi_test_00062	asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara
twi_test_00063	onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana
twi_test_00064	normal vibes nkoaaa na wusu eh
twi_test_00065	masa y3 change nte3m errr jimie ben nso nono aaah
twi_test_00066	hmm me ne bl3 papa
twi_test_00067	asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te
twi_test_00068	mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂
twi_test_00069	jesus na aba ena obiaa etonbi 😶
twi_test_00070	klakye klakye klakye fa wo gyimii da wate
twi_test_00071	3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏
twi_test_00072	etaaaso wote pum pum ahhh wo bi di🤩🤩🤩
twi_test_00073	na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli
twi_test_00074	eiiiiiiii nti wo gyae gyimiii no kaly
twi_test_00075	sika yɛ sika legitimate anaa sɛ blood
twi_test_00076	asem no ayɛ kɛse ama malam😃😃😃
twi_test_00077	lol nkwasias3m y3 wo d3😂
twi_test_00078	panyin paa na wo egyimi saa😂
twi_test_00079	asaase no se nyame ay3 awei🇬🇭🇬🇭🇬🇭
twi_test_00080	saa kum kum bagya no i cant do some 😼
twi_test_00081	ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔
twi_test_00082	wo nso wo ha adwen oo
twi_test_00083	paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 😹💔
twi_test_00084	your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa
twi_test_00085	tuchel nso da gyam anaa
twi_test_00086	gyae 3nnka saa biomu😂😂😂😂😂
twi_test_00087	good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥
twi_test_00088	bra fie na bedi jollof 😀
twi_test_00089	wo ny3 madanfo aah woho me aah tw3m😹
twi_test_00090	naaa ibi true oo
twi_test_00091	gyae na ɛka aba fie😂😂
twi_test_00092	e hmm na waaw
twi_test_00093	herrrhhhh information wo wiase ooo😂😂😂
twi_test_00094	doubling up sɛ woka deɛ waka me language 👍🏿👍🏿
twi_test_00095	ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa
twi_test_00096	adekye bio ne fa aseda ma nyakopɔn
twi_test_00097	fa wo gyemii bi fri hɔ
twi_test_00098	me faa wobotom ooh😂😂🤣
twi_test_00099	ghana ne tw3 bia 😂😂
twi_test_00100	herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa
twi_test_00101	ka kum y3 gye no kwakuo anum 😂🤣🤣🤣🤣
twi_test_00102	fa rent me 33 kakra 😁
twi_test_00103	wonam aa 3ya te wanim
twi_test_00104	wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂
twi_test_00105	nkwasiafo nea aka mo ne gyemie me dam b🧏
twi_test_00106	3nso nyame y3 fc fuo ne nkwasea hopes😂
twi_test_00107	bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase
twi_test_00108	me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥
twi_test_00109	ɛyɛ bra bɛtɔ bundle wate
twi_test_00110	eii 3y3 gyimi anaa s3 3dam
twi_test_00111	eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣
twi_test_00112	ohia yɛ foɔken bla 😂😂😂
twi_test_00113	everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa
twi_test_00114	wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay
twi_test_00115	nnipa y3 bad oo😂💔
twi_test_00116	follow me🕊️❤️yen di y3 ho ha ifb
twi_test_00117	ɛborɔ no deɛ wo yɛ den a wobɛgye
twi_test_00118	😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii
twi_test_00119	translation onum gyimie ne nkwasiasem ancpa yi nti nani kum
twi_test_00120	awwww nti bibinii kraa b3y3 den wo wiase
twi_test_00121	rally no 3korrrrso 😂😂😂 umofia
twi_test_00122	neo cnkc bi oo lol 🤣
twi_test_00123	dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂
twi_test_00124	mon forgeti omanpanin na eclipse kora mpo y3 partial and let
twi_test_00125	akora n ho twa dodo ❤️
twi_test_00126	restaurant b3n na wc motown
twi_test_00127	kor club 😂😂 wo type woho 😂
twi_test_00128	asiedu nketia pants mu ay3hye ruff 😂😂😂
twi_test_00129	ya hy3 mo kotoko mo awe gye to mu
twi_test_00130	listowel term wei ɛyɛ ayɛ hit oo😀😀😀
twi_test_00131	woboa sika duro no de3 you gyii dadaaada
twi_test_00132	ɛyɛ aa fra ntoma 😊
twi_test_00133	yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous
twi_test_00134	mo mma yɛn advance show🤣🤣
twi_test_00135	gers yi ankasa ɔmo ti awu
twi_test_00136	you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏
twi_test_00137	hmmmm ono na obl333 😂😂😂😂😂😂😂😂😂😂😂😂
twi_test_00139	maame water kraaa we want eat na bayifuor
twi_test_00140	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa
twi_test_00141	nipa yɛ kotinipa yɛ biibii
twi_test_00142	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro
twi_test_00143	smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏
twi_test_00144	strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3
twi_test_00145	nti ne nkorakora ne sɛn
twi_test_00146	me ti kraa shishi me exfoliate nyinaa name mu bi😂😂
twi_test_00147	gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu
twi_test_00148	😂😂 but e dey bi oo
twi_test_00149	kofi susuka ooo hmmm me am deaf i cant see 🤩
twi_test_00150	afuom shirt saa no
twi_test_00151	lol na adane companion
twi_test_00152	suro mmaa nso di wn
twi_test_00153	eno bi juju bi that 😂😂😂😂
twi_test_00154	sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard
twi_test_00155	ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg
twi_test_00156	papa yi y3 bad 😂😂
twi_test_00157	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no
twi_test_00158	enti me di3 menka ho bi anaa
twi_test_00159	sobolo and bread sallah no ay3 yie
twi_test_00160	spliff no yɛ adwuma dendenden
twi_test_00161	aben da 3b3san aben biom 🙏🏾
twi_test_00162	barça group no mu ay3 d3😂😂
twi_test_00163	odo y3 d3 sen sika 😹😹gyimie kasa sei
twi_test_00164	😂😂😂😂😂 ah buy me fufu
twi_test_00165	nyame betua wo ka
twi_test_00166	eno de3 ay3woka yentua nd3 ne okyena so ka ho
twi_test_00167	key soapakoa gyimi gyimi bi no
twi_test_00168	wonnim propaganda y33y3 ama saudi media wada
twi_test_00169	awurade ne me hwɛfo 🙂
twi_test_00170	adwuma no asi blacko to the world 🔥🔥❤️👑🌎
twi_test_00171	s3ne s3n ho nti
twi_test_00172	hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣
twi_test_00173	woto soa 3kum nde wo 👽
twi_test_00174	akwadworo honhom na edware wo s3 geisha no gyae 3nny3😂😂😂😂
twi_test_00175	odo y3 wo d3 ooo 😂😂
twi_test_00176	me ky3ke d3m ade no na aley3 no
twi_test_00177	asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂
twi_test_00178	mensei da me feeli meho tu herh amrado 👏
twi_test_00179	mmaa ns3n ma sikasem sa nt3m
twi_test_00180	unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii
twi_test_00181	kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22
twi_test_00182	and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣
twi_test_00183	sikani koraaa di ni birthday a y3 ponding no
twi_test_00184	fa sekan twe twa mu 😂
twi_test_00185	ei kaly wo maame dawo ase🤝
twi_test_00186	wo twɛ means bye bye😂😂😂😂
twi_test_00187	mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no
twi_test_00188	paaaa 😂😂😂😂😂 3de3n ne yha yha yha 😂😂😂😂😂
twi_test_00189	ei wumpini still aa wo se wumpini
twi_test_00190	like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣
twi_test_00191	prokaryotae da wase waai 🤣
twi_test_00192	adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no
twi_test_00193	oh awurade wo p3 3ny3 h 🙏❣
twi_test_00194	tega na fine babe ooh😋
twi_test_00195	herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾
twi_test_00196	hwan na b3didi metcmu na menso mah didi na yaase😹💔
twi_test_00197	software update baako 2gb😕
twi_test_00198	nipa foo bi nso ah
twi_test_00199	wommpe wei na wope dien😂
twi_test_00200	wo kum apem a apem b3ba kumerica to the world 🌎
twi_test_00201	ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥
twi_test_00202	fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team
twi_test_00203	oh me deir gyai me
twi_test_00204	wo kum apem ah fa 😂😂😂
twi_test_00205	😂 😂 ah 3no nso y3 de3n style
twi_test_00206	la hustle oo nyɛ saa lawu 😂🤣
twi_test_00207	wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂
twi_test_00208	kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂
twi_test_00209	propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ
twi_test_00210	wo pri koraa dodo 😂
twi_test_00211	me de3 sleep 💤💤💤 koraa ooo
twi_test_00212	ofui ba hw3 wo hi s3 junkie
twi_test_00213	wonni sika aa wose efie eduane y3 d3😂😂
twi_test_00214	np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧
twi_test_00215	oh yhhh nyame adom nti
twi_test_00216	wu na wu bl3
twi_test_00217	ka nɛ ka biom 😂
twi_test_00218	éy3 tsuime naa i dey see 😂
twi_test_00219	boy wei nni sika nso ha me
twi_test_00220	maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo
twi_test_00221	agya da mu gidigidi
twi_test_00222	enye ejuma no bi aaa 😆
twi_test_00223	😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾
twi_test_00224	p3 3dan bi ma no
twi_test_00225	bossu twa me momo err 💓💯😍
twi_test_00226	wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣
twi_test_00227	ma ma mi ya🙆‍♂️😁
twi_test_00228	meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔
twi_test_00229	nkruma nkwan oo na nkyirefua wow
twi_test_00230	wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka😂😂😂
twi_test_00231	asofo nu agye sika
twi_test_00232	adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa
twi_test_00233	gyae gyae na menk bi da
twi_test_00234	oh naaà ano dey part
twi_test_00235	mo so 3y3 hoh mo de3 kyena monk gyimi
twi_test_00236	frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine
twi_test_00237	hahaha haha 😂 😂 ɛnti wo pɛ me eh
twi_test_00238	nice b3y3 dew enyumbri yi 😀
twi_test_00239	sika nti girl aa medc hw3 s3 obi agye 😩
twi_test_00240	obi a nano b dwom di3 anka date rush fa wo ho b3n
twi_test_00241	hw3 nea ɔkyer3 lol
twi_test_00242	gyama woyale k dwonsor na da 😂
twi_test_00243	bro abotre fa ma nyame
twi_test_00244	na haruna wan dey ein top 🙏😂😂😂
twi_test_00245	gyimie saa na afe aso
twi_test_00246	onipa bewu na aboa sika te ase🤔 be kind 🥂
twi_test_00247	osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷
twi_test_00248	nyame ne hene 🍼 😍 🥳 hong kong theatre
twi_test_00249	don dada aa me nda da me ndaa da wo 🔥 🔥 vibez
twi_test_00250	eiii mo nso mo su saaa🤣🤣🤣
twi_test_00251	wo gyimiiwagye trophy season wei anaa
twi_test_00252	opanyin toto eee gyae gyimie no na w3nyini ah
twi_test_00253	parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well
twi_test_00254	madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no
twi_test_00255	samini bi the teacher
twi_test_00256	ahh etwi me oo😆😆😆
twi_test_00257	me de3 mada ooo
twi_test_00258	wubisa question hunu aaa answer hunu na wunya
twi_test_00260	mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante
twi_test_00261	ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻
twi_test_00262	3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂
twi_test_00263	mbappe no wagyimi anaa
twi_test_00264	wo sene wo ynko a tan wo tan nkoaaaaa
twi_test_00265	pr7 erh so size oh 🤣
twi_test_00266	anaa mede ohia 33ka nkwasiasem
twi_test_00267	wo ti kakrakaaa nyansa nnim
twi_test_00268	oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong 🤣🙈
twi_test_00269	itll ony3 saa wo gyimi no nfa mma ha
twi_test_00270	says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣
twi_test_00271	wofa was33 h style biaaa bi
twi_test_00272	nti menka ho ooo tell me
twi_test_00273	s3 brand no da so nkoaa de3 a y3 b3 b
twi_test_00274	1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt
twi_test_00275	s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame
twi_test_00276	yesu adommeho yɛ wo nsoeɛ
twi_test_00277	oww no o senior
twi_test_00278	but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai
twi_test_00279	eih kwaku frimpong de asem beba o 🤦‍♂️
twi_test_00280	algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo
twi_test_00282	oh yeah iron mu bossu ankasa nie
twi_test_00283	oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂
twi_test_00284	3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾
twi_test_00285	fa ma me err😍
twi_test_00286	obi siiii a lioneii gh
twi_test_00287	phone yi b3 fata wo 🤝
twi_test_00288	scissors deɛ sɛ punk oooo
twi_test_00289	gyama biribi gyegye wo
twi_test_00290	so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣
twi_test_00291	wonuaitaly da f3m 3ka mmienu oosika nahye
twi_test_00292	sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line
twi_test_00293	ne kotoko num yɛ sɛn😀😀
twi_test_00294	koulibaly ɔyɛ bayifoɔ anaa
twi_test_00295	hughes is an agenda man nanso ɛnfa
twi_test_00296	ti baako ɛnkyekyemu meɛnsa
twi_test_00297	ah figa ebi me pɛɛ 🥴
twi_test_00298	3fata wo paaa ma y3nfa y3n ntoma mmb ano
twi_test_00299	trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂
twi_test_00300	na nka 33yrs deir date rush fa wo ho ben
twi_test_00301	richarlison no ɔnyɛ normal saa 😂😂😂
twi_test_00302	sunsum nni wo bio ne mu sorry
twi_test_00304	kofi obi de ne sika gye boakyewaa ooo come and see
twi_test_00305	mo dea gyimie narrr still nipa nu awu nso mo salute no
twi_test_00306	wo paaa yɛ dɛ pnc wini elections🤣🤣🤣
twi_test_00307	nyame nhyira wo paa
twi_test_00308	me lydia akua nana serwaah senti acquah 3nka mabodam
twi_test_00309	normal odds and banku odds twa bi di k3k3
twi_test_00310	mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎
twi_test_00311	what of ka ka ka 🤒🤒🤒
twi_test_00312	ɛno ne asem no 🤦🏾‍♂️🤨
twi_test_00313	wob3 gye samina na woahu
twi_test_00314	e no be me p3
twi_test_00315	ennya wo sika wanko dzi menka d3 3km dzem sias
twi_test_00316	woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊
twi_test_00317	ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma
twi_test_00318	eiii yesu mpo nia na me gh satan
twi_test_00319	nsemhunu ka y3 mo d3 papa
twi_test_00320	yɛ na yɛ blɛ 😂😂
twi_test_00321	ato me da ɔkwasea hwoa
twi_test_00322	hwan eni edo anaa 😀😀
twi_test_00323	kaftan mu gentian violet😂😂 me nua way3 kama de3✌🏾
twi_test_00324	mep3 nanso mprenpren de menni kapr3
twi_test_00325	baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho
twi_test_00326	bra fie na bɛgye ama ampofos contact number 😀
twi_test_00327	tu aduane no ase3 nyinaa ak😂😂😂
twi_test_00328	wo ka nsemhunu ntia
twi_test_00329	aden na wo ho y3 f3 saa😍😍
twi_test_00330	fire wo nan noaa 😂
twi_test_00331	mode3 no gyes3 one game amfa na dede toaso
twi_test_00332	lotto kwraa metwa na bet🤗
twi_test_00333	ne nyinaa yɛ kama
twi_test_00334	ama ooo ama oooo
twi_test_00335	enti wusu wudi amanfuo trumu nu bi
twi_test_00336	anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa
twi_test_00337	yafo yafo ne deɛn
twi_test_00338	mia me dkono mia m3hono 😂
twi_test_00339	wo ne hwainn k kah
twi_test_00340	wo kum apem no a fa b ampesi sir
twi_test_00341	yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩
twi_test_00342	arh eii mey3 kraa ahy3 me 😂
twi_test_00343	me number y3 ak0006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa
twi_test_00344	ghana fo anka baako b3ti
twi_test_00345	wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽
twi_test_00346	s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️
twi_test_00347	wo rap asa wo hia mmoa was3 zoology 1057
twi_test_00348	aden mede3 me nka ho anaa
twi_test_00349	maen aden me then pique be relatives anaa
twi_test_00350	herhh dortmund nyame b3 tua mu ka paa
twi_test_00351	herrrh ka na ka biom
twi_test_00352	ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break
twi_test_00353	mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o
twi_test_00354	yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔
twi_test_00355	s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️
twi_test_00356	s3 anka me di aa na matua wo ka anaa wo se me bo dam😂
twi_test_00357	kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa
twi_test_00358	gyimie saaa na afe aso
twi_test_00359	srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust
twi_test_00360	by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀
twi_test_00361	de3n na waka no bebreee sei
twi_test_00362	aaah ade3n sammy nu wagyimie anaa
twi_test_00364	me nyankopon nnyɛ lefty nti i be alright
twi_test_00365	masa masa do the needful you lose bet yɛ nia ehia
twi_test_00366	abusua d funu wai madam🤣🤣 ayie ba a na agyapade3 aba abusua mu
twi_test_00367	wo bro tan tan bi😒😔
twi_test_00368	yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥
twi_test_00370	ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus
twi_test_00371	scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣
twi_test_00372	fight over a man nka me twa bet edi banku
twi_test_00373	africa nie daabi da nti na bibini koraa b3 y3 den wo wiase
twi_test_00374	airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣
twi_test_00375	wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn
twi_test_00376	mo foo ankasap3 sika nana
twi_test_00377	😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa
twi_test_00378	akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣
twi_test_00379	nyame nhyira wo piii
