ID	tweet	label
sw_test_00018	   Tangazo Je wewe ni cartoonist animator radiotv presenter au meme creator Kama jibu ni ndiyo basi tunaweza kuwa na	neutral
sw_test_00019	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	negative
sw_test_00020	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie	neutral
sw_test_00021	Waziri Mkuu Majaliwa Kassim Majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni 195 Soma zaidi gtgt	positive
sw_test_00022	   Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira	neutral
sw_test_00023	   Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return	neutral
sw_test_00024	Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK	positive
sw_test_00025	   Ukipita kwenye mabanda ya maonesho Mnazi mmoja ya Nishati Mbadala ya mkaa utamkuta karibu upate mafunzo na uwe	positive
sw_test_00026	   Mashambulizi yazidi huko Gaza huku raia wawili wa Israel wakiuawa nao Wapalestina kadhaa kujeruhiwa	negative
sw_test_00027	   Hapa Naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea	neutral
sw_test_00028	Nimeulizia Sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua 4 Mimi nitawaongezea matrekta mengine 10 Nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu	positive
sw_test_00029	Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha 2 ndogo zenye kivuli cha bluu na kianzio cha 50000 Lini utakuwa tayari	neutral
sw_test_00030	Tufahamishe changamoto uliyopata tufanyie kazi	neutral
sw_test_00031	 Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	neutral
sw_test_00032	Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December	neutral
sw_test_00033	Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	neutral
sw_test_00034	   Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	positive
sw_test_00035	Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	neutral
sw_test_00036	   Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https	positive
sw_test_00037	Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	positive
sw_test_00038	   Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	negative
sw_test_00039	Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	neutral
sw_test_00040	Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	neutral
sw_test_00041	   Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	neutral
sw_test_00042	Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	neutral
sw_test_00043	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo 	positive
sw_test_00044	   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 	neutral
sw_test_00045	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive
sw_test_00046	   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral
sw_test_00047	   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive
sw_test_00048	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive
sw_test_00049	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative
sw_test_00050	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral
sw_test_00051	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral
sw_test_00052	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral
sw_test_00053	   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral
sw_test_00054	Wachezaji wetu ambao leo wakuwa dimbani	neutral
sw_test_00055	   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral
sw_test_00056	   Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula 	neutral
sw_test_00057	   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral
sw_test_00058	Asante kwa kutembelea kurasa yetu  CM	positive
sw_test_00059	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive
sw_test_00060	   Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive
sw_test_00061	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral
sw_test_00062	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral
sw_test_00063	   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative
sw_test_00064	Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral
sw_test_00065	Dudubaya ashikiliwa na Polisi gtgtgt	negative
sw_test_00066	   TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative
sw_test_00067	   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral
sw_test_00068	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral
sw_test_00069	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive
sw_test_00070	   Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive
sw_test_00071	   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral
sw_test_00072	   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative
sw_test_00073	Mnyama mkali anatufungia bao la tatu	neutral
sw_test_00074	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral
sw_test_00075	   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral
sw_test_00076	   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral
sw_test_00077	   Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative
sw_test_00078	   Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral
sw_test_00079	Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral
sw_test_00080	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive
sw_test_00081	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral
sw_test_00082	   Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral
sw_test_00083	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral
sw_test_00084	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive
sw_test_00085	Mbona umetag mimi hao wadada hujawatag	neutral
sw_test_00086	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral
sw_test_00087	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral
sw_test_00088	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral
sw_test_00089	Habari tunaomba namba yako kwa msaada zaidiKA	positive
sw_test_00090	 hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive
sw_test_00091	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral
sw_test_00092	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive
sw_test_00093	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative
sw_test_00094	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative
sw_test_00095	   Huwezi kumfurahisha kila mtu katika maisha yako	neutral
sw_test_00096	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral
sw_test_00097	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral
sw_test_00098	   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral
sw_test_00099	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral
sw_test_00100	   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral
sw_test_00101	   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative
sw_test_00102	   Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral
sw_test_00103	   Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral
sw_test_00104	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive
sw_test_00105	   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive
sw_test_00106	   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral
sw_test_00107	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral
sw_test_00108	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral
sw_test_00109	   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive
sw_test_00110	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral
sw_test_00111	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral
sw_test_00112	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral
sw_test_00113	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive
sw_test_00114	   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral
sw_test_00115	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive
sw_test_00116	   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive
sw_test_00117	   Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral
sw_test_00118	Kikosi cha leo dhidi ya Kagera Sugar	neutral
sw_test_00119	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral
sw_test_00120	   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative
sw_test_00121	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive
sw_test_00122	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive
sw_test_00123	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive
sw_test_00124	Wachimbaji wa Madini ya aina ya Rubi wilayani Gairo wametimua mbio na kutelekeza madini ya viwandani aina ya Rubi Nut pikipiki na vifaa vya uchimbaji baada ya kuona msafara wa Mwenyekiti	neutral
sw_test_00125	SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA	positive
sw_test_00126	   Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative
sw_test_00127	    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative
sw_test_00128	   Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive
sw_test_00129	   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral
sw_test_00130	Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	neutral
sw_test_00131	UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	negative
sw_test_00132	Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	neutral
sw_test_00133	   Kweli kabisa ujakosea Tutapotea km kuku porini	negative
sw_test_00134	   Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	neutral
sw_test_00135	kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	positive
sw_test_00136	kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	neutral
sw_test_00137	   Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia 47 hadi 10  	neutral
sw_test_00138	RBF UMMY MWALIMU via	neutral
sw_test_00139	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 27062018	neutral
sw_test_00140	Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	negative
sw_test_00141	   Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	negative
sw_test_00142	Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	neutral
sw_test_00143	   Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa 100 katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	neutral
sw_test_00144	   Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa	positive
sw_test_00145	   Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	neutral
sw_test_00146	SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	neutral
sw_test_00147	WAZIRI MPINA NITALAANIWA	negative
sw_test_00148	Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	neutral
sw_test_00149	   It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	neutral
sw_test_00150	Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq 961Soma kwa jina la Mola wako aliyeumba 963Soma Na Mola wako ni Karimu zaidi 964Ambaye amefundisha kwa kalamu 965Amemfundisha mtu aliyokuwa hayajui	neutral
sw_test_00151	Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	neutral
sw_test_00152	wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	positive
sw_test_00153	Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	positive
sw_test_00154	Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	neutral
sw_test_00155	KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	positive
sw_test_00156	   Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	positive
sw_test_00157	Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size 22 zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	positive
sw_test_00158	DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya	positive
sw_test_00159	   Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	negative
sw_test_00160	   Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	neutral
sw_test_00161	   Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	neutral
sw_test_00162	Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	negative
sw_test_00163	Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	neutral
sw_test_00164	Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	positive
sw_test_00165	   Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	neutral
sw_test_00166	   Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	neutral
sw_test_00167	   Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	neutral
sw_test_00168	   Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral
sw_test_00169	   Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	positive
sw_test_00170	Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	negative
sw_test_00171	 Haya ndiyo maisha niliyokulia in case I dont match your standards	positive
sw_test_00172	Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu 2019 watumiaji wote wa simu za mkononi	neutral
sw_test_00173	Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	negative
sw_test_00174	   Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni 76 na imedhamiria kuhakikisha Watanzania wengi zaidi wan	neutral
sw_test_00175	   imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	neutral
sw_test_00176	   Uhuru Jumatano Januari 29 2020	neutral
sw_test_00177	   Mtihani mkubwa sana huu jamani turudi katika maadili yetu	positive
sw_test_00178	   ulisema tunapambana kuondoa 1 Umasikini 2 Ujinga 3 Maradhi Ukiona inafaa tuongeze 4 Ukabila Teuzi na kazi ni k	neutral
sw_test_00179	Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni	positive
sw_test_00180	   Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	neutral
sw_test_00181	Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	positive
sw_test_00182	   Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	positive
sw_test_00183	Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	neutral
