ID	tweet	label
yo_test_00017	ọmọ ìbàdàn kíni sóò èyí ni ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní	positive
yo_test_00018	àsìkò yìí kii se lati maa sá pamọ tàbí láti máa ṣe bí alailese lábé onírúurú ette gbogbo eya lọ ń gbìyànjú láti roko sì odò ara àwọn àti láti gbé ọmọ tí wọn lárugẹ ẹ máa ṣe jẹ́ kí wọn tán yín jẹ nítorí a kò fi ní naijiria tó sọkan títí di asiko yii	positive
yo_test_00019	ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii	positive
yo_test_00020	igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan	positive
yo_test_00021	ọ̀run ire o banerjee	positive
yo_test_00022	ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead	positive
yo_test_00023	ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ	positive
yo_test_00024	amin o beno lo ma se ri fun gbogbo ninu osu yi	positive
yo_test_00025	ẹ kú ọdún ajíndé o	positive
yo_test_00026	ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare	positive
yo_test_00027	ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi	positive
yo_test_00028	olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday	positive
yo_test_00029	ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d	positive
yo_test_00030	mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún	positive
yo_test_00031	eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara	positive
yo_test_00032	pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write	positive
yo_test_00033	nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè	positive
yo_test_00034	awa aye lati wa sin oloorun wa	positive
yo_test_00035	ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni	positive
yo_test_00036	ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá	positive
yo_test_00037	ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá	positive
yo_test_00038	eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún	positive
yo_test_00039	oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o	positive
yo_test_00040	ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà	positive
yo_test_00041	ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun	positive
yo_test_00042	e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá	positive
yo_test_00043	àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra	positive
yo_test_00044	akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst	positive
yo_test_00045	gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re	positive
yo_test_00046	mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada	positive
yo_test_00047	ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |	positive
yo_test_00048	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn	positive
yo_test_00049	ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì	positive
yo_test_00050	ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o	positive
yo_test_00051	ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o	positive
yo_test_00052	a dupe pe opin ose de iyen ja si isimi fun wa	positive
yo_test_00053	ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa	positive
yo_test_00054	lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà	positive
yo_test_00055	kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì	positive
yo_test_00056	ranti omo eni ti iwo nse	positive
yo_test_00057	ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá	positive
yo_test_00058	ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín	positive
yo_test_00059	ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye	positive
yo_test_00060	kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa	positive
yo_test_00061	abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere	positive
yo_test_00062	èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ	positive
yo_test_00063	èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe	positive
yo_test_00064	we appreciate everyone on the team for making this happen ẹ ṣeun o	positive
yo_test_00065	omo king wasiu ayinde marshal n mura eto igbeyawo tuntun	positive
yo_test_00066	♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪	positive
yo_test_00067	àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín	positive
yo_test_00068	baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà	positive
yo_test_00069	ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre	positive
yo_test_00070	lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	positive
yo_test_00071	kójọ́dá a kú ọdún tuntun o	positive
yo_test_00072	ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì	positive
yo_test_00073	ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv	positive
yo_test_00074	lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re	positive
yo_test_00075	tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa	positive
yo_test_00076	ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀	positive
yo_test_00077	ojúmọ́ ire o bùọ̀dá ọláṣeéni	positive
yo_test_00078	kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere	positive
yo_test_00079	ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará	positive
yo_test_00080	hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni	positive
yo_test_00081	keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín	positive
yo_test_00082	toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o	positive
yo_test_00083	ònìí á sàn wá ju àná lọ	positive
yo_test_00084	àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no	positive
yo_test_00085	ko ba emi na gbe oooo amin	positive
yo_test_00086	toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí	positive
yo_test_00087	oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa ooo	positive
yo_test_00088	ẹ kú ọjọ́ àìkú o gbogbo ọmọilé	positive
yo_test_00089	♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o	positive
yo_test_00090	won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff	positive
yo_test_00091	ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà	positive
yo_test_00092	♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪	positive
yo_test_00093	gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa	positive
yo_test_00094	ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara	positive
yo_test_00095	ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa	positive
yo_test_00096	ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe	positive
yo_test_00097	ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa	positive
yo_test_00098	ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké	positive
yo_test_00099	enlè nle o òoo ẹ kú àbámẹ́ta	positive
yo_test_00100	omo ni ki o sin mi oooo nitoripe mo ti sin obi mi	positive
yo_test_00101	oun ti o dara ni	positive
yo_test_00102	jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru	positive
yo_test_00103	a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation	positive
yo_test_00104	happy anniversary bro adùn kò ní tán nílé yín	positive
yo_test_00105	àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi	positive
yo_test_00106	ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye	positive
yo_test_00107	ẹ̀yin ìjọba ẹ yẹ ira yín wò o |	positive
yo_test_00108	fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ	positive
yo_test_00109	ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀	positive
yo_test_00110	àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn	positive
yo_test_00111	ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì	positive
yo_test_00112	irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ	positive
yo_test_00113	e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin	positive
yo_test_00114	ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni	positive
yo_test_00115	ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ	positive
yo_test_00116	ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel	positive
yo_test_00117	iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o	positive
yo_test_00118	ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù	positive
yo_test_00119	happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day	positive
yo_test_00120	kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn	positive
yo_test_00121	ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n	positive
yo_test_00122	ẹ káàárọ̀ o ọjọ́ ire o	positive
yo_test_00123	otito oro ni se daadaa le wa bee sini awo pele ki ya	positive
yo_test_00124	iba fun eledua	positive
yo_test_00125	alaafia la wa o otutu die kan n mu ni nitori ojo ale ana ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere ṣálàáfíà ni ṣẹ́ dáadáa	positive
yo_test_00126	ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o	positive
yo_test_00127	kí ni ó burú nínú kí a sọ ọmọ wa lórúkọ ìbílẹ̀ má dáwọn lóhùn ifáfúnmikẹ́ dára	positive
yo_test_00128	mo kí kú oríire o	positive
yo_test_00129	ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá	positive
yo_test_00130	èjì ogbè ló ní kí ó gbè mí	positive
yo_test_00131	ẹkú ọdún tuntun o	positive
yo_test_00132	mansa musa ẹ kú ajálẹ́ o ẹ jọ̀ọ́ ṣé mo rí wúrà díẹ̀ mo ní ṣíṣe kan lọ́jọ̀ àbámẹ́ta ńjẹ̀bú	positive
yo_test_00133	yoòbá yóò ní ẹ kú àlàjá ọdún	positive
yo_test_00134	oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi	positive
yo_test_00135	ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action	positive
yo_test_00136	oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu ninu aye like	positive
yo_test_00137	orun ire o	positive
yo_test_00138	ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ	positive
yo_test_00139	ekaa ro ariya opin ose ti bere awa naa ti mura at be gele	positive
yo_test_00140	ẹ káárọ̀ o ṣé àlàáfíà lẹ wà ‍️ àá ṣe àṣeyọrí lọ́sẹ̀ yí lágbára ọlọ́run good morning hope you are fine wishing you success in all your endeavours this week	positive
yo_test_00141	osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o	positive
yo_test_00142	were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade	positive
yo_test_00143	díẹ̀ lára àwọn gbajúgbajà olórin ìbílẹ̀ ni sàká láíwọlá popular jingo lefty sàlámì haruna ìṣọ̀lá yusuf ọlátúnjí àyìnlá ọmọwúrà àyìndé barrister kwam adéwálé àyúbà sàlàwà àbẹ̀ní àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	positive
yo_test_00144	ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi	positive
yo_test_00145	ẹ gbìyànjú láti mọ̀ọ́	positive
yo_test_00146	aakise faari ese didi si omo adete yoruba proverb translation one does not fancifull	positive
yo_test_00147	àjọkẹ́ mi ìyẹn ni mi ò fẹẹ agbára mi ká a owó sì rẹpẹtẹ ní ọwọ́ mi mi ó fẹẹ ìrànlọ́wọ́ láti tọ́jú ẹ	positive
yo_test_00148	a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu	positive
yo_test_00149	ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba	positive
yo_test_00150	a kú oṣù tuntun ooo a sàn wá sówó sọ́mọ́ àti àìkú baálẹ̀ ọ̀rọ̀	positive
yo_test_00151	a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá	positive
yo_test_00152	awa na la fa olorun yio gba fun	positive
yo_test_00153	ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️	positive
yo_test_00154	amin ase àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	positive
yo_test_00155	iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini	positive
yo_test_00156	eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa	positive
yo_test_00157	gege bi a ti so tele ayarabiasa ni anfani pupo fun eko	positive
yo_test_00158	ọmọ naija ẹ yéé bára yín jà ẹ máa bára yín jẹun	positive
yo_test_00159	mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun	positive
yo_test_00160	olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì	positive
yo_test_00161	odun ton bo a gbewa sowo a gbewa somo a gbewa is aiku baale oro ati alaafia to pe ye won o ni fi enikankan wa	positive
yo_test_00162	òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé	positive
yo_test_00163	ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ	positive
yo_test_00164	ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀	positive
yo_test_00165	eledua to gbogo foleka sha maa dupe	positive
yo_test_00166	a kú oṣù tuntun o ẹ̀yin tèmi ẹ bá ni kó fììrí arábìnrin yìí a ò ní di àwátì o	positive
yo_test_00167	gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa	positive
yo_test_00168	káàárọ̀ o mà á fẹ́ kí o ya obìnrin tí ó ń gún iyán tí ò wọṣọ kò róṣọ mọ́ àyá àmọ́ ó ró ìró mọ́ ìdí	positive
yo_test_00169	nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún	positive
yo_test_00170	bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé	positive
yo_test_00171	àsìkò òjò wẹliwẹli rèé ẹ jẹ́ a ríi pé kòtò ìdaminù wa mọ́ kò sì sídọ̀tí lójú àgbàrá èyí tó lè ṣokùnfa omi yalé	positive
yo_test_00172	olúwa please better make pizza at home a ò ní dààmú	positive
yo_test_00173	ẹ kú ojúmọ́ o ọ̀gbẹ́ni ayẹ́ni ọmọ èkó ni yín ni àbí èkìtì ẹ dákun ẹ tẹ̀lé mi a lọ́rọ̀ gidi í sọ	positive
yo_test_00174	hrw èèyàn á kú èèyàn á kù orí ló bá mi ṣe tí n kò da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ní ẹ̀rìn kan náà bí mo ṣe máa ń ṣe bí ẹhùnun rẹ̀ bá hùn mí ohun mìíràn ni à bá máa sọ ìyẹn bí ẹnikẹ́ni bá mọhún pa mí	positive
yo_test_00175	eyin ololufe ati eyin musulumi o dodo a ki yin fun odun ileya o emi a se opolopo odun laiye o	positive
yo_test_00176	ọlọ́run ùn mi ọba òkè ògo ni fún orúkọ elédùmarè ọba adániwáyé mágbàgbé ẹni	positive
yo_test_00177	a ba yin jo a ba eyin ati yo eba wa gbadura wipe ki sango ati egbesu ba wa so idunu awon ti won ba nigeria je di ekun ki won ye ko owo wa lo oke okun ki awon omo mekunu na le ni bi awon ibeji yin eledumare a dawon si fun yin o ase	positive
yo_test_00178	èdè yorùbá ò gbọdọ̀ kú o	positive
yo_test_00179	ẹ ṣeun o bùrọ̀dá dayọ̀ pé ẹ fẹ́ràn ohun à ń ṣe àti fún ìlàlójú èní modúpẹ́ gidigan ni	positive
yo_test_00180	ṣùgbọ́n èdùmàrè ṣe iṣẹ́ rẹ̀ lọ́nà àrà ojú ti ọ̀tá ẹni èmi ò lè ṣàìdúpẹ́ njẹ́ ẹni tó bá láròjinlẹ̀ yó mọpẹ́ dá	positive
yo_test_00181	ẹkáàárọ̀ o ire náà á kárí gbogbo wa o	positive
yo_test_00182	ẹ kú ọjọ́ ìbí orí twitter o	positive
yo_test_00183	fi epo ra ara bí o bá fẹ́ ṣíra máa fi epo pupa para kí o fi ṣí ara	positive
