ID	tweet	label
ig_test_00042	chineke nyere gi aka	positive
ig_test_00043	chineke ndi mma	positive
ig_test_00044	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive
ig_test_00045	ututu oma nwanne m nwoke	positive
ig_test_00046	happy birthday nwoke oma umu igbo kwugi nazu	positive
ig_test_00047	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive
ig_test_00048	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive
ig_test_00049	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive
ig_test_00050	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive
ig_test_00051	nwa ọma osiso	positive
ig_test_00052	eze m jesus nani gi kachasi nma	positive
ig_test_00053	okpa di oku princess	positive
ig_test_00054	np chukwu agozi gi rmx ft and with and	positive
ig_test_00055	daalu nne onye igbo banyi sidi ebe ka e si	positive
ig_test_00056	kpa kpa di kpa doom	positive
ig_test_00057	thank you ma bro nwokeoma chukwu gozie gi	positive
ig_test_00058	ezigbo nwanyi nnewi	positive
ig_test_00059	otua ka chineke anyi diagidigba ehhagidigba ehhx	positive
ig_test_00060	agwo nke a amaka	positive
ig_test_00061	sauce everywhere nne idi oku	positive
ig_test_00062	onye isi biko gozie m	positive
ig_test_00063	jisie ike nwanne	positive
ig_test_00064	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive
ig_test_00065	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive
ig_test_00066	onweghị ihe mebiri	positive
ig_test_00067	wow cute nose omalicham	positive
ig_test_00068	gtbank atasie gift onyebuchi chineke gozie gi	positive
ig_test_00069	♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive
ig_test_00070	onyem anom na lag oh enugu di naka chukwu	positive
ig_test_00071	ezigbo ike nwannem chukwu ga azo anyi	positive
ig_test_00072	daalụ nụ oo anụ ka ịkpụ uto	positive
ig_test_00073	ndi oma na ala igbo	positive
ig_test_00074	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive
ig_test_00075	baby boo anyinoria oge ndigbo	positive
ig_test_00076	gentrruu man with hard tackles ekele m gi oooo	positive
ig_test_00077	np onye nkem with and	positive
ig_test_00078	aka m dị nelu	positive
ig_test_00079	ozo igbo ndu	positive
ig_test_00080	nsogbu a diro	positive
ig_test_00081	haha nsogbu adiro	positive
ig_test_00082	omalicha ada ndi igbo	positive
ig_test_00083	ride on maka ejikem ji ike dikwa ike	positive
ig_test_00084	onye eze my role model	positive
ig_test_00085	good move imo bu nke anyi	positive
ig_test_00086	ka ụbọchị taa mara anyị nma	positive
ig_test_00087	je nke oma eze egwu ekpili	positive
ig_test_00088	ada igbonwa abia stateekelem unu nde oma	positive
ig_test_00089	nna i kwụru nke oma	positive
ig_test_00090	you no finish am na kpo kpo di kpo kpo	positive
ig_test_00091	nne ọma dalu	positive
ig_test_00092	imalu mma di egwu	positive
ig_test_00093	chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	positive
ig_test_00094	as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	positive
ig_test_00095	ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	positive
ig_test_00096	amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	positive
ig_test_00097	oburo asi sir eziokwu bu ndu	positive
ig_test_00098	onye ukwu nogbo aha	positive
ig_test_00099	♫♪you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu♪♫ gt	positive
ig_test_00100	onye na bia ozo onye di ka gi ♫♫	positive
ig_test_00101	ada bekee natuo m ọmà	positive
ig_test_00102	otua ka chineke anyi diagidigba oo agidigba ooo	positive
ig_test_00103	mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍️‍️‍️‍️	positive
ig_test_00104	god na eze ndi ezege	positive
ig_test_00105	chukwu onye obi ebele chai	positive
ig_test_00106	ikweeee kwa chukwu gozie gi for you like dat	positive
ig_test_00107	christ melu anyi ebele	positive
ig_test_00108	eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	positive
ig_test_00109	onye chi mere eze eze ka oga abu	positive
ig_test_00110	dalu nwanne mchukwu gozie gi	positive
ig_test_00111	happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	positive
ig_test_00112	ututu oma not otutu	positive
ig_test_00113	na ndu ebebe amen	positive
ig_test_00114	mmanye ana enye ndi oma ️	positive
ig_test_00115	nwanyị oma dalụ	positive
ig_test_00116	echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	positive
ig_test_00117	abụ mụ nwa afọ igbo ada igbo	positive
ig_test_00118	ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	positive
ig_test_00119	nka atomu iche	positive
ig_test_00120	ezigbo okpa di oku o	positive
ig_test_00121	happy birthday nwanne aka chukwu dube gi	positive
ig_test_00122	this is beautiful chukwu gozie gi	positive
ig_test_00123	lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	positive
ig_test_00124	drag me udo dikwara gi	positive
ig_test_00125	anyi na eme ofụma	positive
ig_test_00126	jesus omeka nnaya inhe ikwuru ga eme	positive
ig_test_00127	imela odighi onye di ka go nara ekele otito	positive
ig_test_00128	igbo amaka onye eze	positive
ig_test_00129	small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	positive
ig_test_00130	nnam onye oru	positive
ig_test_00131	na you be god almighty god you no be man o nara ekele nara otuto ome mma	positive
ig_test_00132	thank you sironye chukwu gozili ka ibu	positive
ig_test_00133	chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	positive
ig_test_00134	proudly mercified lambo nwaanyi ike congratulations mercyyyyyy	positive
ig_test_00135	chukwu nyegi ahu mgbasike	positive
ig_test_00136	infinity oge ndi igbo	positive
ig_test_00137	♫chineke i di mma ♫	positive
ig_test_00138	nwoke oma i di egwu	positive
ig_test_00139	daalụ ri nè chukwu okike gọzie gị nke ụkwụ	positive
ig_test_00140	igbo bu ndi oma yagazie	positive
ig_test_00141	nsogbu adiro nwa otu	positive
ig_test_00142	sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	positive
ig_test_00143	yea i love his igboness ndi odogwu	positive
ig_test_00144	nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	positive
ig_test_00145	ututu oma onyeoma na hong kong	positive
ig_test_00146	nwa amuru nubochi uka o	positive
ig_test_00147	eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	positive
ig_test_00148	brilliant ihe di mma di uko	positive
ig_test_00149	music chidinma ubochi bless me	positive
ig_test_00150	amen daalu ezigbo mmadu	positive
ig_test_00151	happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	positive
ig_test_00152	jesus bu onye ndu	positive
ig_test_00153	lol chief ezekweche uche gị dị ya	positive
ig_test_00154	chukwu onye amara ikeka	positive
ig_test_00155	onye nna daalu	positive
ig_test_00156	chineke nke igwe onye di ka gi ♫♫	positive
ig_test_00157	ibu onye nkuzi nwere ako na uche	positive
ig_test_00158	anyị fụlụ gị nanya	positive
ig_test_00159	baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	positive
ig_test_00160	amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	positive
ig_test_00161	nwa yi oma	positive
ig_test_00162	dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	positive
ig_test_00163	arụsị naenye onwe ya nri daalụ	positive
ig_test_00164	no onyeoma ️ w	positive
ig_test_00165	nwanne di na mba akam di nelu o the ‍️‍️	positive
ig_test_00166	omo eh o chukwu nedu mmadu	positive
ig_test_00167	happy birthday doc akwuna chukwu oma dube gi	positive
ig_test_00168	on chukwu agozigo gi remix ft with	positive
ig_test_00169	ikenna onye spare parts ngbuka obosi	positive
ig_test_00170	praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	positive
ig_test_00171	onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	positive
ig_test_00172	where is the lie okwu gi kwu oto ka	positive
ig_test_00173	ngwa jisie ike chulwu gozie oru aka gi	positive
ig_test_00174	odogwu gbasie ike jehova du we gị	positive
ig_test_00175	obodo anyia di chukwu na aka	positive
ig_test_00176	god go give you oo naha jesus onye nwe anyi amen	positive
ig_test_00177	ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive
ig_test_00178	nekwa ihe chukwu n eke bikini	positive
ig_test_00179	chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	positive
ig_test_00180	chai ezioko bu ndu so true	positive
ig_test_00181	otu a ka chineke anyi di agidigba oo	positive
ig_test_00182	egwu ndi oma lagos state	positive
ig_test_00183	i bu ezigbo amaala	positive
ig_test_00184	happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma	positive
ig_test_00185	agadi adighi agba oso naegwu o ma agba	positive
ig_test_00186	nwanne come see umu oma osiso na	positive
ig_test_00187	kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma	positive
ig_test_00188	chaindi omachukwu gozie unu	positive
ig_test_00189	loool merry christmas odogwu udo chia na ndu anyi ncha	positive
ig_test_00190	umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	positive
ig_test_00191	happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	positive
ig_test_00192	ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	positive
ig_test_00193	compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	positive
ig_test_00194	good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	positive
ig_test_00195	nne idikwa endowed ooooezigbote onye obioma	positive
ig_test_00196	ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	positive
ig_test_00197	onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	positive
ig_test_00198	imela imela oka ka onye keruwa imela imela eze mo ️	positive
ig_test_00199	chukwu gozie gi nwannem ️	positive
ig_test_00200	z haf turn to boo jisie ike	positive
ig_test_00201	ogbuefi onwa udo diri gi	positive
ig_test_00202	a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	positive
ig_test_00203	stay strong nwanyị ọma ogadimma	positive
ig_test_00204	onye di ka gi || on with	positive
ig_test_00205	boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	positive
ig_test_00206	ndewo ézè afọ julu	positive
ig_test_00207	eluwa anyinoria na oge ndigbo	positive
ig_test_00208	uwc onye nkem	positive
ig_test_00209	nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	positive
ig_test_00210	ogene bu ndu	positive
ig_test_00211	umu girls enugu mma mma nu️	positive
ig_test_00212	happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	positive
ig_test_00213	chukwu agozi go gi w	positive
ig_test_00214	kpo ya chineke di nma onye obi oma || live ||	positive
ig_test_00215	call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	positive
ig_test_00216	i na eme ofuma nna	positive
ig_test_00217	ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	positive
ig_test_00218	chukwu gozie gi na ncheta nke omumu gi	positive
ig_test_00219	igbo amaka anyi nwere mmadu	positive
ig_test_00220	mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	positive
ig_test_00221	lmao nke a bụ ada aba	positive
ig_test_00222	onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	positive
ig_test_00223	ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	positive
ig_test_00224	umu akaaa umu aka enyi jesus kpom kwem	positive
ig_test_00225	api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	positive
ig_test_00226	o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	positive
ig_test_00227	nke a bu okwu nke chineke ekene siri chukwu	positive
ig_test_00228	analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	positive
ig_test_00229	hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	positive
ig_test_00230	daalu nwannem chukwu gozie gi	positive
ig_test_00231	happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	positive
ig_test_00232	tchalla na otu jesus christ	positive
ig_test_00233	nne o ga diri gi mma	positive
ig_test_00234	onye eze cypher on w	positive
ig_test_00235	nna hapu okwu oh daalu	positive
ig_test_00236	akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	positive
ig_test_00237	gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	positive
ig_test_00238	anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	positive
ig_test_00239	nice one ndi nwe ego	positive
ig_test_00240	onye oma chukwu gozie gi	positive
ig_test_00241	agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi ♫♫	positive
ig_test_00242	kpa kpa di kpo kpo kpa kpa koleyewon o	positive
ig_test_00243	this is called eziokwu bu ndu	positive
ig_test_00244	aka aja aja nebute onu mmanu mmanu wednesday morning	positive
ig_test_00245	okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	positive
ig_test_00246	chere ka chukwu gozie m next year aga m akpo gi ocassion	positive
ig_test_00247	daalu nwanne m udo di	positive
ig_test_00248	ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee	positive
ig_test_00249	otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	positive
ig_test_00250	daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	positive
ig_test_00251	kpa kpa kpakpakpa onwe m	positive
ig_test_00252	nwannem nwanyi anyi na kwado udo di	positive
ig_test_00253	okpa di okwu for dat matter o	positive
ig_test_00254	udo diri umu mmadu	positive
ig_test_00255	kosobabire buleya elu igwe igwe	positive
ig_test_00256	jisie ike asa	positive
ig_test_00257	okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi	positive
ig_test_00258	thank you ada ọma pụrụ iche ndewo	positive
ig_test_00259	is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere	positive
ig_test_00260	congrats nwoke ọma	positive
ig_test_00261	np nwata di nma ft on with	positive
ig_test_00262	sachaam obim onye nwem	positive
ig_test_00263	peter bụ kwa ezigbo mmadụ oh	positive
ig_test_00264	with ma home boy onye na eme ka m si eme	positive
ig_test_00265	amen jehovah apụghị ịhapụ ndị ya	positive
ig_test_00266	chukwu nke igwe bu ebe ndu di ndu di na aka chukwu	positive
ig_test_00267	we sing odiri onye dikagi agbani la gbatan service	positive
ig_test_00268	chukwu agizigo gi ontop with	positive
ig_test_00269	nwanne ji si ike	positive
ig_test_00270	ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right	positive
ig_test_00271	ezigbo mmadu idikwonu ka ndi nnamochie na irefi	positive
ig_test_00272	nye ya ekele give him praise onye obioma wonderful one	positive
ig_test_00273	obata obie ka ana akpọ ya odogwu naemeri agha ọbụla ọ tinyere aka ná ya eze ndị eze otu onye a na asị unu abịa go ekele dịrị gị na ndụ ị nyere anyị maka na ọ nweghị onye dị ka gị	positive
ig_test_00274	dalụ nwannem eziokwu bụ ndụ	positive
ig_test_00275	congrats nwanyi oma	positive
ig_test_00276	happy birthday oparaukwu ndi ngwa	positive
ig_test_00277	thanks dear chukwu gozie gi	positive
ig_test_00278	uche gị dị ya	positive
ig_test_00279	ruo na ndu ebighi ebi	positive
ig_test_00280	high chief eze ngwọri nwanne ji kà iji	positive
ig_test_00281	nke a bu eligwe nuwa	positive
ig_test_00282	a di m mma o	positive
ig_test_00283	nwanne ọ na di zi nma like that as she fine reach	positive
ig_test_00284	chaiii ezigbo mkpofe riwe ndu nothing do you	positive
ig_test_00285	ok ooo dalu ezigbo mmadu	positive
ig_test_00286	nwanyi oma your pictures eme go all man ana aghala	positive
ig_test_00287	nnem oma dalu soso	positive
ig_test_00288	nee ka ndụ gị dị	positive
ig_test_00289	haha ndi anambra chukwu gozie unu	positive
ig_test_00290	nnukwu ada bekee dalụ nnọọ	positive
ig_test_00291	success nwere atutu nwanne na mbauwa dum	positive
ig_test_00292	imelaimelaokaka onye keruwa	positive
ig_test_00293	ya gaziere gi mgbado anya nwanne	positive
ig_test_00294	a big happy birthday to amaka ugbo aka amaka tomatojos of naija	positive
ig_test_00295	ogonogo ndu na aru isike okwa ya kaanyi na ayo	positive
ig_test_00296	daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi	positive
ig_test_00297	gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world	positive
ig_test_00298	happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria	positive
ig_test_00299	onyeoma yagazie nmaji kwuru nmaji ka jehovah has eji duo gi ulo	positive
ig_test_00300	oil changer jisie ike	positive
ig_test_00301	kpo kpo di kpo w	positive
ig_test_00302	groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ	positive
ig_test_00303	onye oma na tourism 🖑🖑i hail sir	positive
ig_test_00304	umu oma igbo amaka agozieiyizoba and her friends	positive
ig_test_00305	chukwu bụ odogwu nwannem	positive
ig_test_00306	odogwu jisi ike chukwu ga na agozi gi	positive
ig_test_00307	onye nkem you are welcome ezigbo nwa	positive
ig_test_00308	this year twenchy twenchy nsinye gi noku dika ukwa iweju nima nghee awunyengi akanwu eghe by force you must ghee	positive
ig_test_00309	♫aga m eburu halleluyah eburu aga m apara halleluyah apara pagara eze jesus onye oma♫	positive
ig_test_00310	chukwu gozie gi onyeoma ogologo ndu nahu isike	positive
ig_test_00311	ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén	positive
ig_test_00312	jesus mere gi ebere nwanyi nnewi wetin we do you	positive
ig_test_00313	happy birthday nwoke ọma aka ná arụ generator niile onye chukwu ji amamihe engine gọzie na arọ ọhụrụ a chukwu gozierem gị nye gị ndu na arụ isi ike nye gi ego udo ịhụnanya na aṅụrị jisie ike nwoke ọma	positive
ig_test_00314	ebube di ke	positive
ig_test_00315	daalu onye oma emeka afo oma gi na akpu naani gwo gwo	positive
ig_test_00316	nani jehovah bu onye m nwere nani jehovah bu onye m nwere ♫♫	positive
ig_test_00317	chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi ‍️‍️‍️	positive
ig_test_00318	jehovah i di egwu ooojehovahjehovah you are wonderful	positive
ig_test_00319	o siwo nili bilie o meriwo ndiiro ya onyenmeri nke ike ọchịchịrị ya na ndi nsọ ya gachi ebighebi o bilie o bilie haleluya o bilie happy easter ndị ọma ️	positive
ig_test_00320	ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ	positive
ig_test_00321	o nwayo nwayo nne jisie ike	positive
ig_test_00322	imela imela okaka onye keruwa imela imela eze m oh	positive
ig_test_00323	nwa avi dị glorious biko	positive
ig_test_00324	jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria	positive
ig_test_00325	ezigbo award ooo o di ka omuru ya na univaseti	positive
ig_test_00326	nwanne okwa better uche ka m bunyere gi	positive
ig_test_00327	enyi where do u watch the matches then chai umunnem tuonu egwu chukwu	positive
ig_test_00328	igbo dị mma	positive
ig_test_00329	♫eze ndi eze idi egu o♫	positive
ig_test_00330	amen preach nwoke ọma	positive
ig_test_00331	ọ dolu gị anya ofuma	positive
ig_test_00332	omenala ndi igbo amaka suru lere lagos nigeria	positive
ig_test_00333	daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee	positive
ig_test_00334	good morning e káàrò otutu oma ndeve mgbashi zāoshang hao gut morgen ina kwana	positive
ig_test_00335	ọkwa nwa ọma	positive
ig_test_00336	chai ndi nkem️️	positive
ig_test_00337	nwa dibia adi anwu ka ofeke ikechukwu iga adi kechi maka echi adi agwu agwu gaa niru nwanne mmadu kwulu neziokwu ya gazie	positive
ig_test_00338	dimkpa itaff tey oo kedu kwanu	positive
ig_test_00339	oga anyị bụzi ezigbo member	positive
ig_test_00340	asa ezigbo mmadụ wey you be nahhhh	positive
ig_test_00341	taa bụ ụbọchị ọṅụ maka ncheta ọmụmụ gị ana m naasị na amara ngọzi ogologo ndụ na ahụ ike gaabara gi ụba chineke gaemezukwara gị ọchịchọ obi ya ya gazie	positive
ig_test_00342	iseeeeee iga adi ka echi maka na echi adighi agwu agwu	positive
ig_test_00343	ife ọma na anya bụ nwanne ịghọta go nwanyị oma	positive
ig_test_00344	happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi iseeee ụtụtụ ọma	positive
ig_test_00345	onye me mma mma imela imela	positive
ig_test_00346	happy birthday nne️️ chukwu gozie gi nke oma amen	positive
ig_test_00347	aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka	positive
ig_test_00348	nsogbu adiro oyoo m	positive
ig_test_00349	umu men na agba mbo ofuma agbacha mbo eri aku udo	positive
ig_test_00350	asampete o egwuregwu kam no anama like idi serious na twitter so ochi kam biara eba e chi	positive
ig_test_00351	singing jehovah idi egwu oh jehovah session with	positive
ig_test_00352	fi agbara re han x onye oma	positive
