ID	tweet
ts_test_00072	Edjo wa vhona macamera @user xo zuzumela
ts_test_00073	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF
ts_test_00074	@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤
ts_test_00075	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?
ts_test_00076	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE
ts_test_00077	A utomi e xitique
ts_test_00078	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX
ts_test_00079	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P
ts_test_00080	@user 😂 Ni tsiki mamana... 😂😂
ts_test_00081	"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw"
ts_test_00082	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep
ts_test_00083	Teka.. Teka... Teka xa weh 🎶🎵
ts_test_00084	@user U Tsama na mani?
ts_test_00085	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣
ts_test_00086	U ta famba https://t.co/Ojl3B2IQ01
ts_test_00087	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE
ts_test_00088	Ni tsa quile 😁
ts_test_00089	@user @user Ku tsaka ntsena 😂😂
ts_test_00090	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty
ts_test_00091	"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh"
ts_test_00092	A Xitilo Xa Bobi Hi Xini?
ts_test_00093	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂
ts_test_00094	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.
ts_test_00095	#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy
ts_test_00096	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge
ts_test_00097	@user A XIPIXE XI DIBI A MUTXOVELO
ts_test_00098	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo
ts_test_00099	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!
ts_test_00100	@user Na khu khensa makwezu
ts_test_00101	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂
ts_test_00102	@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥
ts_test_00103	@user Txova, txova xi ta duma... txova...
ts_test_00104	Savanna dark wa khone va xavisa kwini 😬😬
ts_test_00105	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H
ts_test_00106	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd
ts_test_00107	@user Sho, hi ta khanela
ts_test_00108	@user 🤗 ha e tsaemale hantle!
ts_test_00109	@user @user Ya fana (somos iguais)!
ts_test_00110	Swi ta hela hi merda https://t.co/QeRi4hOSw3
ts_test_00111	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ
ts_test_00112	Ewe Niku zwe... https://t.co/VJ3sYaFM9I
ts_test_00113	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur
ts_test_00114	Ni Hamba male ni tlhela ni dissa muguengana, you dig
ts_test_00115	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY
ts_test_00116	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun
ts_test_00117	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user
ts_test_00118	Mina ni on-line
ts_test_00119	Xa huTome hi Roda 🌕
ts_test_00120	@user @user hi loko bolo ya yena yi herile Ka chiefs
ts_test_00121	Leicester City Swa Nsila. 🙄🙄
ts_test_00122	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user
ts_test_00123	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado
ts_test_00124	,K hihi famba hi i i dsbb d d
ts_test_00125	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo
ts_test_00126	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!
ts_test_00127	@user swoswi Nile ka nelly a nkanyini
ts_test_00128	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo
ts_test_00129	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu
ts_test_00130	Adam wa ukweli http://t.co/UqcSJUY5sV
ts_test_00131	@user Wa Ni Danissa. 🙆🏾‍♂️😂
ts_test_00132	@user @user Ku fambe ngwenya
ts_test_00133	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user
ts_test_00134	Bebida anima ya
ts_test_00135	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene
ts_test_00136	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty
ts_test_00137	@user aha suca vc..famba uh ekhela .
ts_test_00138	@user Hehehe ya maninge!!
ts_test_00139	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI
ts_test_00140	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi
ts_test_00141	@user hahaha ni hlamba ti ntiho
ts_test_00142	Ya, Chris &amp; Tyga mataram WOW 😍
ts_test_00143	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4
ts_test_00144	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN
ts_test_00145	"@user: Dzixile 😂😂😂"""" u bom ?"
ts_test_00146	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa
ts_test_00147	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂
ts_test_00148	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶
ts_test_00149	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user
ts_test_00150	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.
ts_test_00151	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ
ts_test_00152	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user
ts_test_00153	"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""
ts_test_00154	Niku yingiseli nile xokwe Mozambique @user
ts_test_00155	@user Ahhhh wena pa
ts_test_00156	@user Wena o reng
ts_test_00157	Hita ku gubuta https://t.co/eLesD3iou4
ts_test_00158	@user kmk Akukalo ka wena
ts_test_00159	Niku khoma thwii kola chokwe Mozambique @user @user
ts_test_00160	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio
ts_test_00161	@user eix noxota hi wena mnghm
ts_test_00162	Watakufufuta ni mapetsua yaku
ts_test_00163	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.
ts_test_00164	Hedjo a leswi ni switwaka no biwa hi zululwana
ts_test_00165	Koeman pode u famba
ts_test_00166	"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"
ts_test_00167	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI
ts_test_00168	@user Ni bom pá. Wene ke?
ts_test_00169	Beth oh ni nhimba 😂😂😂😂😂
ts_test_00170	Ni Dili, ni xuzili 😍❤
ts_test_00171	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena
ts_test_00172	@user @user A ni kulumi txumo 😭
ts_test_00173	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D
ts_test_00174	@user Nita mu bjela hehehehehe
ts_test_00175	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM
ts_test_00176	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D
ts_test_00177	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)
ts_test_00178	@user ih nada pa
ts_test_00179	Buya ka mina https://t.co/Znal3x2ty7
ts_test_00180	@user Wene u molwene 😒😂
ts_test_00181	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg
ts_test_00182	@user Fuseka wena ok😂😂😂😂😂😂😂
ts_test_00183	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX
ts_test_00184	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.
ts_test_00185	Amani ya Nchi https://t.co/CSPR9jH0Xd
ts_test_00186	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user
ts_test_00187	@user Vhagama vaku: Cultura swi yine yine
ts_test_00188	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ
ts_test_00189	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz
ts_test_00190	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂
ts_test_00191	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs
ts_test_00192	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?
ts_test_00193	@user hahaha u tiyissile
ts_test_00194	@user Cota Buya Ka 😂😂😂😂
ts_test_00195	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo
ts_test_00196	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?
ts_test_00197	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user
ts_test_00198	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user
ts_test_00199	@user Ni pfukile ha hombe,wena ke?
ts_test_00200	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona
ts_test_00201	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha
ts_test_00202	@user Estombo xa GalaGala
ts_test_00203	Le Ya Ntombi
ts_test_00204	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!
ts_test_00205	Mi njhn vahaxi va Mina vo dhuma @user @user
ts_test_00206	@user @user xavito nita ku fumbuta mina 😠😠
ts_test_00207	Mina ni li wona hi wene mama !
ts_test_00208	Wali: ani xavi ma extensão, vata ni gwirita...
ts_test_00209	Vari niku byela swaku vaku rhandza ka chokwe he @user
ts_test_00210	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹
ts_test_00211	@user Bem assim tsova, tsova, Teka, Teka
ts_test_00212	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL
ts_test_00213	Hi tumbo wa siku dza namunlhaa !
ts_test_00214	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf
ts_test_00215	Depay phela no ndumba wena ..
ts_test_00216	Swa nsila só https://t.co/tf2AiUX9dW
ts_test_00217	A swa lissima iku ti Beka hansi
ts_test_00218	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user
ts_test_00219	#ManoAzaguai - Ni taku phonele
ts_test_00220	Stay home Postpone Puza mati A mundzuku I siku Ka hissa
ts_test_00221	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....
ts_test_00222	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera
ts_test_00223	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user
ts_test_00224	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵
ts_test_00225	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user
ts_test_00226	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice
ts_test_00227	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi
ts_test_00228	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN
ts_test_00229	@user heish, nada bay, unga ni hembeli.
ts_test_00230	@user Happy Birthday ka wena mfowethu ukula ukula ukula
ts_test_00231	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂
ts_test_00232	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user
ts_test_00233	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela
ts_test_00234	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂
ts_test_00235	"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"
ts_test_00236	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi
ts_test_00237	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae
ts_test_00238	@user Hosi ya vátsua
ts_test_00239	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf
ts_test_00240	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia
ts_test_00241	Sweswi Ni kola kasi ra wena @user
ts_test_00242	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?
ts_test_00243	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁
ts_test_00244	.me + u =♥
ts_test_00245	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋
ts_test_00246	Machine - Ni Kombela Hossi
ts_test_00247	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique
ts_test_00248	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW
ts_test_00249	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ
ts_test_00250	@user Swa nsila Ntsém
ts_test_00251	@user eh ya ya ya
ts_test_00252	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏
ts_test_00253	@user Mtoto wa kiume
ts_test_00254	"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"
