ID	tweet
pt_test_00093	@user Conforme vês, arranjamos solução para tudo, não só baterias. 😤
pt_test_00094	Nelson Freitas--um cre amabo 🎶❤️
pt_test_00095	Ser criança é a cena vocês 😆😆😂😂 https://t.co/mVgtYNSCgZ
pt_test_00096	Artwork muito foda mano 🔥🔥 https://t.co/FUwqEQwk5W
pt_test_00097	@user @user Queria saber tratar da minha vida o quanto ele faz 😂
pt_test_00098	Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ
pt_test_00099	Do jeito que detesto essa porra😖 https://t.co/nn05gaBPC1
pt_test_00100	Meu tio ta Amar🥰 https://t.co/38fl5HwN8G
pt_test_00101	@user @user Eu conheci o black12 agora 😂
pt_test_00102	@user 37 irmão. A sensação térmica nem quero imaginar. Tete vai ximbar 39 babu. 😂
pt_test_00103	@user @user Esse tio é de onde 😂🔥🏄🌴
pt_test_00104	Yu 😂😂😂😂 Essa é perigosa https://t.co/LcwgZVAmRt
pt_test_00105	😭😭😭queria que acontecesse comigo😥 https://t.co/48h70WiXXt
pt_test_00106	Messi e Ronaldo se perseguem 😂
pt_test_00107	Roley- o mundo não acabou Que música 😍😍😍 @user
pt_test_00108	@user essa cena está a ser considerado sensível.🤣🤣🤣 https://t.co/ZD6GkEdHkl
pt_test_00109	Estou com vontade de comer algo que nem eu sei o que é 🥺
pt_test_00110	Voltar a jantar às 19 😍 tava cansada desses comprimidos ih
pt_test_00111	@user Já estou a escutar o homem 😂 https://t.co/9mWes6IJrj
pt_test_00112	Edson hoje fumou. Ele que não me engane 😂🤣😂🤣😂🤣
pt_test_00113	Muito triste não é esse Moçambique que sonhavamos 😞
pt_test_00114	Sou do @user desde criança 😊😎
pt_test_00115	Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe
pt_test_00116	@user @user 😹😹😹 venha eu te pôr sal🏄🌴
pt_test_00117	Com namorada de dono então...eix😫 https://t.co/abczlXENPw
pt_test_00118	&gt;Is... Eu acerto #Buracos no #Escuro 😁🤣😂😅✌️
pt_test_00119	@user Se estiver vivo ainda liga e diz isso a ele meu irmão ❤️
pt_test_00120	@user Mas esse não era o combinado😂🤔
pt_test_00121	Ao ver uma moça linda e feliz não corra atrás dela, procura o namorado dela pra te dar conselhos como tratar a tua também. 😭😂
pt_test_00122	Assim Não É Bom 😁💔 https://t.co/tO3rnlMqB2
pt_test_00123	@user 😅😅 tá ver o pessoa que estudou
pt_test_00124	Alguém tem sonífero? Dormi o dia todo agora não tenho sono💔😪
pt_test_00125	O que tem na água da soico? 😂😂 https://t.co/EIxN3VfjdQ
pt_test_00126	@user @user Problema você quer levar cara e ir 😭
pt_test_00127	Vou perder humildade sabe😂😂😂😂😂❤ https://t.co/AocntHGdlI
pt_test_00128	Mas gramo da concentração dela... o nigga está ali a dançar e o dick n sai da boca dela 🥰😩
pt_test_00129	Faltou acertar o piercing but 🤌🤌 gostei https://t.co/eBeEAauhRJ
pt_test_00130	Bom dia família, já começo agradecendo o suporte e apoio e pedir que continuem me ajudando, só faltam 8 retweets e vencemos o jogo. 🔥🔥🔥🔥🔥😍😍😍😍😍❤️ Arregaça o botão retweet. https://t.co/etjmK3z3yj
pt_test_00132	@user Parece que é dia da mentira por aqueles lados 😂
pt_test_00133	@user @user Haha tudo que vai volta Oq sai entra 🤭😅
pt_test_00134	@user Teria mais, outras andei a converter 😁
pt_test_00135	Eu não sei o que alguns senhores pensam! 🙄🙄🙄🙄🙄
pt_test_00136	Eu gosto muito de feios🥺
pt_test_00137	@user 🤣se está aí. Podes não querer
pt_test_00139	Mas esse calor todo, é pra vestir o quê?😔
pt_test_00140	Acho que vou receber uma placa dessa em 2030 🙌🏽😭💔 https://t.co/FdbmaVeUy3
pt_test_00141	Yaa, não faz sentido 😹😹👏🏼 https://t.co/5yTyojpclp
pt_test_00142	Dá pra eu ir ao alto mãe 😂😂😂😂 https://t.co/k6YDIfYzJO
pt_test_00143	Se não trabalhares duro, passarás o resto da tua vida na igreja a gritar “ Eu recebo 🙋🏽‍♂️”
pt_test_00144	Finais de semana meu cell toca mais alarmes 😂
pt_test_00145	@user Que preguiça gente 😂😂😂😂😂😂mas tá certo
pt_test_00146	😹😂😹😹😂😂 Otis ainda vai sofrer🧘😂 https://t.co/pRxp1WbEV8
pt_test_00147	Saudades das minhas 6 que estão lá na geleira no crib🥵
pt_test_00148	Joel William já a revolucionar a UCL 😂😂😂😂 https://t.co/vhMGZ82D3r
pt_test_00149	Como não amar 😂♥️♥️♥️ Hora da Raissa https://t.co/aVabbqmR5R
pt_test_00150	Mas dente e outro nível sjjj😏 https://t.co/2DdBRp8wFU
pt_test_00151	O que está acontecer ? Andas mng agitado 🤣 https://t.co/GNFen6KkRr
pt_test_00152	@user Pois ela faz meu pau subir Style uma cancela 😅
pt_test_00153	@user Tens que ver o Bentley😔😔
pt_test_00154	E derepente olho pra água e lembro dela 🥺💔 https://t.co/A3S1H9M0u9
pt_test_00155	@user Pena que o meu #1 não é suficiente 🥺
pt_test_00156	@user É escala do próximo ano 😃😂
pt_test_00157	@user 😕 vc e Domi combinaram ?
pt_test_00158	Porra saudades de dançar 😩😩😩
pt_test_00159	" As pessoas não conseguirão algo, e dirão que tu também não vais, daí nasce a oportunidade de lhes provar que é possível 🤎🏴"""""
pt_test_00160	@user já estou a ser “atacado” de novo por comentar a beleza da mexicana 😂🙆🏽‍♂️ vou elaborar um pedido de perdão a comunidade negra já 😂😂😂
pt_test_00162	Feliz Aniversário minha sobrinha JEAN MICHELLE, que Deus te abençoe sempre nesta vida, muita saúde e felicidades, tudo de BOM! O resto a gente acerta! 🎂🎈❤️🕊😇
pt_test_00163	@user Putos não entendem essa cena 😂😂😂
pt_test_00164	@user Como um homem não gosta do aumento de hora na praça ? #eu estou amando🤭🥹🤤
pt_test_00165	Tenho ex Bros que me chamam de engarrafado, so porque ja não faço mais cenas com eles como antes 🚮 https://t.co/1JTD07H6K8
pt_test_00166	#NationalBeerDay Espero que em 🇲🇿 também tenha feriado.
pt_test_00167	"Se Deus é por nós quem será contra nós""""♥️"
pt_test_00168	FIFA não perdoa na qualidade pha Estou a ver resumos de jogos minha irmã pergunta como estás a jogar joystick?😂
pt_test_00169	O problema de ser feio é que sempre te acham mais velho de casa 😭😭
pt_test_00170	Quando minhas primas todas vem acampar aqui a sala fica assim 😭 https://t.co/YqOECTHQzp
pt_test_00171	Nao acredito 😂😂😂😂 yuuuu 😂😂😂😂 tambai tem medo de mulher https://t.co/3r2FiSrQxJ
pt_test_00172	Granda Cota Meu ídolo nos PaloP e particularmente no mundo do desporto Rei 😇🙏🙏🙏 Manda um abraço ao cota https://t.co/YHHbUnQwyg
pt_test_00173	‼️Boa noite, ouça a música #Conseguir através destes links abaixo ⬇️ Download https://t.co/CHUA5bqKqB Streaming https://t.co/UcUSZc1qJu https://t.co/uJgyxEW6FS
pt_test_00174	@user 😂 😂 😂 😂 😂 😂 😂 Faz valer esse lanche e estuda maning bro.. Vais chegar na fase de txonar com 10k😂😂😂
pt_test_00175	Pedimos á quem é de #direito para que remova este lixo Socorro! E coloquem um contentor de #lixo neste local. 🏴Localização lado da #Farmácia #Amurane. Ajude a Partilhar🤗 https://t.co/FioWm1m2ZP
pt_test_00176	@user Você já é um senhor 😳
pt_test_00177	📌 O SENHOR está dizendo que a graça não é pra sempre. Será que a geração deste tempo presente entende isto?? #JesusIsComingSoon
pt_test_00178	@user Nem é isso. É querer dormir um pouco mais...😂🤣 Ai é só acordar e descer. Aqui já é acordar e viajar. Mas deixa eu descansar meus músculos. 2a volto ao sofrimento
pt_test_00179	👨Amor estavas aonde? 👱🏽‍♀️Estava triste então fui chorar no ombro do meu primo😔 O tal ombro 🍆
pt_test_00181	Hihihi o backup 😅... ta ver o que estão a fazer 😂 https://t.co/SHRHyremPu
pt_test_00183	Poxa daqui a 25 dias completo anos 🥵
pt_test_00184	@user I fixed logo depois. Chamei para almoçar e amou ❤️
pt_test_00185	Em Tete então calor dele🔥🇲🇿😂😂
pt_test_00186	Minha casa é tão minha. Tem meu cheirinho em absolutamente tudo. É mesmo a minha paz♥️
pt_test_00187	@user Não estraga minha noite Enxuga tuas lágrimas ai sozinho 😂😂😂😂
pt_test_00188	Estou no Jardim tumduro, gajas não sabem andar de salto alto pah💔
pt_test_00189	Ataques cibernéticos 👀 cuidado com os vossos dados 🎲
pt_test_00191	Por isso os solteiros não acham ninguém.. O pessoal que namora tem três (03).. 😪
pt_test_00192	@user 😂😂😂😂😂😂 Eu Estou a Perguntar
pt_test_00193	🌱 Nunca ignoro a ninguém 🙂 , mesmo que fique um mês sem responde uma simples mensagem minha , Sei que a humanidade é o que me torna completo 🙃...!
pt_test_00194	Quer me dar dinheiro?🙂 https://t.co/3QDO9r0DvK
pt_test_00195	@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍
pt_test_00196	Deve ser bem Nice receber um .😔 Eu quero tanto receber too💔😿 https://t.co/bzuwlPkPOC
pt_test_00197	Pelo menos sei que no inferno não estarei sozinho, aquele pastor estará a minha frente 😂
pt_test_00198	@user 😂😂😂😂😂 estás a sentir os megas 😂😂😂😂😂😂
pt_test_00199	@user então acho que te bloquearam porque representas um persigo iminente 😂
pt_test_00200	🇲🇿A nossa independência e construida a cada dia com o nosso compromisso por um pais melhor. Feliz 25 de Junho - Dia da Independência de Mocambique. https://t.co/x1QW9G3iYV
pt_test_00201	N importa se discutimos, o dinheiro q me prometeste tens de me dar…😌 https://t.co/42kEoyybIc
pt_test_00202	@user Se o Zé está txonado vai pra cama com o João... Pistoleira... 5110 não pago ou de mim só recebes pontapés no habooooo 🕺🏿
pt_test_00203	Pior que trabalhar no FDS, é trabalhar no feriado mesmo. 😪😪
pt_test_00204	Aqui rendem não estudar pra testes/ exames. 😂 eh ya
pt_test_00205	Poooooxaa já fiz 50kg - 50kg de chest com dumbbells 🤌🏾
pt_test_00206	@user @user Eu? Chorar por causa de dança? Não tenho essas inseguranças eu. Qual é o mal de se estragarem um pouco com outras pessoas? Tem que provar outras saboros mesmo 🌚🌚🌚
pt_test_00207	Brazil 🇧🇷 Austrália 🇦🇺 Grécia 🇬🇷 Gana 🇬🇭 Islândia 🇮🇸 Omã 🇴🇲 https://t.co/Mn57pYXbVQ
pt_test_00208	Vocês como gostam de responder coisa que pergunto na minha cabeça escrevo aqui 😂🤣😂🤣
pt_test_00209	🇵🇹- Ele furou a orelha.. 🇲🇿- Paito furou brinco..
pt_test_00210	Sinto muito meu irmão. Sequer imagino a tua dor 😔 minha profundas condolências. https://t.co/b8osJRxDK2
pt_test_00211	@user Ihhh pra mim o máximo era 4k 😭
pt_test_00212	Estou ansioso para participar deste programa como um dos artistas convidados. Provavelmente estarei no Centro Cultural Brasil-Moçambique no dia 13 Julho 😊. https://t.co/g0ijkHSzO5
pt_test_00213	Trabalha, vive com os país e não paga nenhuma conta, tá vir me pedir lhe pagar cerveja e digo que tou off tá me chamar de cacata😄😄😄 edjooo meu tako foi pra rancho man, se não faço isso ninguém fará por mim
pt_test_00214	♦️ Você não deve temer perseguições. Deus está a procura daqueles que fazem a sua vontade sem se importar com nada. #EternalWordOfJesus
pt_test_00215	Ter seios firmes não significa nada , a lona pode estar esticada enquanto a festa acabou a muito tempo 😭😭
pt_test_00216	Só me resta um ☝️ seguidor para 100 💯 ! 😹😹💔 Plzz sigam-me
pt_test_00217	@user @user @user Parabéns por teres contribuído amigo, todos nós agradecemos ✊🏾✊🏾👏🏾🇲🇿! Existem várias maneiras de apoiar, sendo solidário e fazendo manifestação é uma delas
pt_test_00218	Nunca se arrependa do que lhe trouxe felicidade; se fez sorrir, é porque valeu a pena♥️👏 https://t.co/jJ8JqKZWVp
pt_test_00219	Não posso dizer que sim mas eu só muito ❤️😋 quem disser que não tá lheduer quer retirar😎 em Cidade De Nampula https://t.co/6X1qpKzAw8
pt_test_00220	@user @user @user 😂😂posso pagar algumas... só estou a acautelar os q saem sem confiar nada..😂
pt_test_00221	@user 😀😀😀😀 é bom assim. Pena que só homens furam meu DM, isso irrita .
pt_test_00222	Yea, é sério. Preciso de auriculares! 😔
pt_test_00223	@user @user Eu djo. Não lembro mesmo 🤣😂🤣😂🤣 Mas a neta ih. Te amos que ouve
pt_test_00224	Estava dar toques de chinelos, rebentei chinelos🥲
pt_test_00225	WC pública não é pra andar a olhar dick do outro nigga, faz tua cena e baza 🔥
pt_test_00226	Já agora, sei que esse é o papa-formigas 🙄
pt_test_00227	@user @user @user Não suporto pessoas que não me olham de frente quando falamos. Acho que é até falta de educação não olhar o interlocutor 🙂
pt_test_00228	Hiiii😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭 há pessoas fddas pah😂😂😂😂🤦🏾‍♂️ https://t.co/F36ZLKcigO
pt_test_00229	@user Barra é Bom lugar para fazer as pazes com mor Tofo 😩🔥 tudo rola naquele lugar
pt_test_00230	@user @user Magwinhas e frango de Takdir🤌🏾😂 quando vinha as vezes tava clean
pt_test_00231	Só por causa de fav😢 https://t.co/aLvgiBwErE
pt_test_00232	@user @user Vontade de mimar essa😍😍
pt_test_00233	🎡 *SUNS CLUB OPEN RESTAURANTE*🎡 ~ESTAMOS ABERTOS~ *ESPERAMOS POR VOCÊS*🙏 ```LOCALIZAÇÃO👉 CIDADE BAIXA EM FRENTE DO BANCO STANDARDBANK💎 NACALA-PORTO``` https://t.co/kgLtnSpLZj
pt_test_00234	@user Não se brinca com pensamentos divinos 🙂
pt_test_00236	😂😂😂😂 Nem eu sei yooh... Porque exagero sometimes 🚶🏿🚶🏿 https://t.co/SYs4uR82uq
pt_test_00237	Teu pai é jogador? Quantas bolas que ele já meteu?? 😂😂🇲🇿. Long time ago
pt_test_00238	😂😂😂😂😂😂 Estou no chapa seu merda https://t.co/tKGP50iQRV
pt_test_00239	@user @user Assim aquilo é Munchies?😂
pt_test_00240	Vodacom está monopolizar o mercado, não basta competir com telefonias e bancos agora está atacar vendas de varejo 😭😭😭
pt_test_00241	Estás na melhor praia, chama alguém para te bronzear e te nadar 💀 https://t.co/rcXJBTrgkW
pt_test_00242	Ao ataque. Pouse da coroação👑 👑 https://t.co/wPVyzLV9Sp
pt_test_00243	~Com quantos anos.?😂😂😂😂💔 https://t.co/tCPDvB4PJf
pt_test_00244	Eu ainda estou à espera da publicidade do papel higiênico 😓🚶💔
pt_test_00245	@user Para descrever um beijo perfeito. 🤣🤣
pt_test_00246	@user 🙆🏽‍♂️ Estou sem palavras mais velho 🇲🇿
pt_test_00247	@user 😂😂😂 é o único Nigga que não te vai deixar mal
pt_test_00248	Moçambique vamos lá aprender a ser sérios pah! 😆
pt_test_00249	Descobri que ainda sou tímido também 😂😂😂
pt_test_00250	seria melhor se ficasse calada🤣🤭
pt_test_00251	Ela teve coragem de aceitar ser enganada com esse moço ai gente😢😭 https://t.co/JaP32uZhFt
pt_test_00252	Hawe... Encontrei meus memes no Facebook 😧😧😧😧
pt_test_00253	@user @user @user Depois mulheres é que tem esse hábito 😂
pt_test_00254	@user Tens contacto de alguém que vende? Quero para minha sobrinha também 😍
pt_test_00255	@user @user @user 😂😂😂😂eu não sei 😆😂😂 Mas é a gaja?
pt_test_00256	@user Os pelinhos no umbigo 😀
pt_test_00257	@user @user Como rendo com esse batle aí 😂😂😂😭😭😭
pt_test_00258	@user Irmão do meu damo 😂❤️🙏🏾
pt_test_00259	@user Por isso perdem boas namoradas 🏄🌴
pt_test_00260	Graças à Deus eu estou a respirar. 🙇 https://t.co/xixmi8L7t3
pt_test_00261	@user Ha tempo para tudo 😉
pt_test_00263	@user @user Yes😂😂😂 assim não tem como acreditar nele
pt_test_00264	Toma pílula do dia seguinte 😅 https://t.co/gQsKYGZIni
pt_test_00265	*Falam mal das mulatas,* *mais compram creme clareador*🤣🤣🤣 *C O N F U S A S* 😂😂
pt_test_00266	@user Mas o meu post fala de sumo 😏
pt_test_00267	@user Me chama para provar 🙈🤤😸
pt_test_00268	Eu só queria conseguir vestir tipo mulher 💔😪 https://t.co/9t8niw3WM0
pt_test_00269	Por favor, não me ignorem. 😭 https://t.co/lfHo2U4mAn
pt_test_00270	😂😂😂😂tem coisas que só acontecem comigo...
pt_test_00271	O problema é que eu quero te ver depois de te ver.🥺
pt_test_00272	Hum vai na fé ando pelado 😂😂 https://t.co/2btjiJKwqu
pt_test_00273	@user 😂😂😂😂😂 tás a mentir bro
pt_test_00274	@user 😩😩😩bem quero imaginar como é
pt_test_00275	Quem tá em Inhambane da sinal 😌 https://t.co/HklI50yxoX
pt_test_00276	Qaundo ela fica sem palavras o sem saber de onde começar 😆
pt_test_00277	Gramo maningue do estilo da Mass Kezehe. 😍
pt_test_00278	@user So tens razao por ser cliente!!! Mas nao tens! 🙏🏽
pt_test_00279	Aqui até os bonitos ficaram feios ajeitados🤣🤣🤣🤣🤣 https://t.co/ZPP6RhKGtn
pt_test_00280	@user Ilustre é um auge. Porra pá 😪
pt_test_00281	Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄 https://t.co/PmrBsP4HHS
pt_test_00282	Com os mas velhos🇲🇿🇲🇿🇲🇿🇲🇿 https://t.co/xusz69oP8v
pt_test_00283	Mas ohhh não rende banho 😞 https://t.co/CBT6GK19vw
pt_test_00284	@user Por isso eu te amo 🫶🏾😂❤️
pt_test_00285	Essa cor e as cor de rosa eram as gajas 🔥🔥 https://t.co/hod7BYb8xO
pt_test_00286	Nanas Lindas de Moz bom dia 🇲🇿❤️
pt_test_00287	@user Agora é que perguntas? 🤔😂
pt_test_00288	@user Também acho. Não pagas nada? 👀🤣
pt_test_00289	Como é que sabem que tou a passar tchumene !? 😑😐 https://t.co/ZMW2ZzqJXJ
pt_test_00290	@user E eu ainda aqui solteiro 💔😪😹😹
pt_test_00291	Sair do job na mesma rua😂😂😂😂😂 https://t.co/j8lhutn8YT
pt_test_00292	@user Dr. Umar fala pá...😂😂😂😂😂😂😂 e é tudo Tru
pt_test_00293	O puto beija melhor que eu.😭😭💔💔 https://t.co/d8RULQXhUY
pt_test_00294	@user @user @user Para esse arroma que se pretende, não 😂😂😂😂😂😂😂
pt_test_00295	@user @user Hate no seu prime! 🙌🏾
pt_test_00296	Todos nós merecemos uma segunda chance .🦋
pt_test_00298	Acho que lutei no sonho do jeito que esse olho tá vermelho 😕
pt_test_00299	@user Leva a tmdo teu amigo 😂
pt_test_00300	Infelizmente, poderia ser eu a comemorar 😂 https://t.co/lqFRHHWWAW
pt_test_00301	@user Sempre foste intensa🤣 nunca vou esquecer que me chutaste do grupo 🥲
pt_test_00302	Ownnn como está grandinha 🥰👏🏾👏🏾👏🏾👏🏾 https://t.co/lj8r4eQP4H
pt_test_00303	Abre câmara frontal só 🤣🤣🤣💔 https://t.co/2era3oaNgg
pt_test_00304	@user @user Não é teu dinheiro 😂😂😂😂😂
pt_test_00305	Esse mula de cabelo comprido, esconde tako pah🤣🤣🤌🏾 gostei #AquelePapoQueAnima #episodio2
pt_test_00306	@user teu bro tá louco 😂 https://t.co/V4Kd7NgerD
pt_test_00307	@user Não és bem solteiro. 😌
pt_test_00308	🤔eu também sabe. @user não tem taco ? https://t.co/quDHXMBwvP
pt_test_00309	Dormir sem Kiko aumenta o tamanho do Dick??🤨
pt_test_00310	Primeiro não a conheço Segundo escreve mal 🙄 https://t.co/LCANGjr1GD
pt_test_00312	Para quem vai o meu bilhete hoje?😌
pt_test_00313	Eu 🤝 esquecer de colocar anexo no email 😊
pt_test_00314	O mais surpreendente é que elas não vivem sem pau 😂
pt_test_00315	Há gajos que mentem muito pah! 😂😂😂😂😂...
pt_test_00316	Não se põe com fato de rancho . 😌 https://t.co/vORLU7ymzo
pt_test_00317	@user Quando foi? Details please. Quero me informar e saber o que se passa na nossa pátria amada 😌
pt_test_00318	@user @user Tá aqui o homem 😂😂😂😂😂
pt_test_00319	@user Não falha mo puto 😉
pt_test_00320	Neymar está numa sombra fudida😂😂😂😂mbappe é dono da team
pt_test_00321	@user Eu podia pedir para pararem com isso. Mas a LAM deixa as janelas abertas 😭😭
