ID	tweet	label
dz_test_00053	@user وعلاه هههههه	neutral
dz_test_00054	من عند ربي نحبو هاد المخلوق ماعلاباليش وعلاه 😭😭😭😭😭 راهي تبانلي نروح للافاك سونتغال نڨابرو نسلم عليه ربعة 😭😭😭😭 @user	positive
dz_test_00055	@user وعلاه يفضحوا فينا	negative
dz_test_00056	@user وعلاه ماقلهاش اقبل تفرت	negative
dz_test_00057	@user وعلاه مثلا يكون جميل كما انا متخليهش يقولوها هههه	positive
dz_test_00058	@user وعلاه نستاهل شرير 😒😒	negative
dz_test_00059	@user ههه وعلاه مسكينة 😅	negative
dz_test_00060	@user @user الزيت نعرف تجار لحق يشريها مالحوانت باش يوفرها في مناطقهم باسك ماكاش تسما هوما يشروه… @user	positive
dz_test_00061	@user كرهنا من دعم هذا تاع الشعر مشكل خطوط الجوية هو أنه نصف خدامين تواعها مايديروا والو يا جدكم وين شفت… @user	negative
dz_test_00062	@user وعلاه تحمرني وتصفرني😏😌🤕	negative
dz_test_00063	@user وعلاه تضحك ههههه	negative
dz_test_00064	@user 😂😂😂 خلينا في نيتنا وعلاه ههههه	positive
dz_test_00065	@user وعلاه التجار 🤑كي كانوا يبيعوا الزيت تاع 5لتر ب75ألف والسميد تاع 25كغ ب160ألف وووو..ماكانوش يهدرو على ه… @user	negative
dz_test_00066	@user يااختى وعلاه تكرهى فينا ... ممكن عندك تجربة مع واحد خايب	negative
dz_test_00067	@user @user سبحان الله وعلاه عرفتيني بلي شاكا فيك عارفا روحك حتى انت ديري ذي لفعايل🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	negative
dz_test_00068	@user وعلاه كذبت هههه...ݣالت غا المعقول	negative
dz_test_00069	@user المهم سراقين و خلاص، وعلاه راك تتفلسف. العالم كله فيه الغناء و الرقص و انت حاسب الجزائر راهي في الجنة.… @user	negative
dz_test_00070	@user وعلاه يعني ملقيت غير ملعب عنابة 😢 منغيضوكش حنا سكان عنابة	negative
dz_test_00071	@user وعلاه يرموا اذا كان المبتغى غير النجاح والاستقرار.	negative
dz_test_00072	@user لا وعلاه انت انساوك	negative
dz_test_00073	@user صباح النور.... نوض وعلاه قعدت وحدك @user	positive
dz_test_00074	@user وعلاه امير اسوأ كابوس في حياتي وقت نرقد ونحلم هكا ههه	negative
dz_test_00075	@user وعلاه هذي الغيرة	negative
dz_test_00076	@user هههههه واه مع البدي كون يشوف التصويرة يزعف يقلك وعلاه خليجي خير مني	negative
dz_test_00077	@user @user وعلاه كثر نسبة حدوث الامر كاينة لكنها ضعيفة 🤷\u200d♂️	negative
dz_test_00078	@user ساهلة نجيبو حاجة نفكو بيها البلاكة كلها وعلاه لفساد تكسروها حرام عليكم 😂😂😅😅	neutral
dz_test_00079	@user وعلاه مسكين يك ابتسامة لي وجه اخيه صدقة	positive
dz_test_00080	@user وعلاه وعلاه مسكين هذا الخبر تع سيدي ربي	negative
dz_test_00081	@user وعلاه المخلوق درتيلو هكذا 😁🤪🙃😉	negative
dz_test_00082	@user وعلاه مسكين ما يضحك ما يهدر ما يتبسم 😂	negative
dz_test_00083	@user وعلاه يكرهوك كلتيلهم عشاهم	negative
dz_test_00084	@user وعلاه بدلولو اسمه... زفيطي هو زفيطي \U0001fad1🌶🍅🧄وحار.. كول لكي لا تصاب بسكته قلبية ✌🏻😌	negative
dz_test_00085	@user @user وعلاه جاي عندي وتقولي مهتم؟\nمهتم روح عندو وقولهالو	negative
dz_test_00086	@user وعلاه تزيدو نورمالمو تنقصو فيه	negative
dz_test_00087	@user وعلاه مسكين ارحمو ما في الأرض يرحمكم من في السماء	positive
dz_test_00088	@user الله يبارك ويزيد وعلاه درتوا الكرش 🤣🤣🤣	positive
dz_test_00089	@user وعلاه واش صرا؟	neutral
dz_test_00090	@user @user وعلاه طامعتيه يقعد عايش حياتنا أي حاجة متعلقة بدزاير لازم يحطها طول ؟؟؟!	negative
dz_test_00091	@user وعلاه خلاونا نريحو ترونكيل	negative
dz_test_00092	@user وعلاه مشكيتش 🙄	neutral
dz_test_00093	@user وعلاه نروحوا لبسيغولوج والشفاء في يدينا.\nعلاه نقولوا الناس واحنا مستقلين شخصيا\nالواقع كل انسان يشوفو من ال… @user	negative
dz_test_00094	@user وعلاه تضربي في بندير وروح راهي دروس 😂😂😂\nواخت متقولش خوها واش دخلني 👌وانتي اختي ولا بطلنا كي لحقت لي دراهم 😂😂😂	negative
dz_test_00095	@user بركاكم من الخرطي وعلاه قطر ماهيش مطبعة هي و تونس \nبركاكم من تمسخير\nمرقتوها كامل	negative
dz_test_00096	وعلاه الناس تروحلهم سيكاتريس غير انا ؟ @user	negative
dz_test_00097	@user وعلاه ماتكونيش انت الي يفارق قبل ما يفارقك رفيقك 🤔🤔🤔	negative
dz_test_00098	@user شتي كيفه وعلاه  تقولي فيها  غير على تويتر  \nهههههههه	negative
dz_test_00099	@user انا متزوجة وعلاه راكي تقولي على روحك هكاك مايجيش كل واحد ومكتوبه🌹	positive
dz_test_00100	@user وعلاه رانا في وقت الجاهلية	negative
dz_test_00101	@user وعلاه تقتلي فينا على الصباح الواحد صبح موقف	negative
dz_test_00102	@user علاه شدوه من ودنو ولا حتمو عليه يسيق قاعة المؤتمرات،وعلاه الهجوم هذا شفتوه غير انتم وماشفناهش احنا لأني… @user	negative
dz_test_00103	@user وعلاه ما يأخذوهمش عندهم و يخلصوهم \nمعناش علاقة بيهم	negative
dz_test_00104	وعلاه تعمري في راسك وتقلقي روحك بيهم 😂😂😂👌 @user	negative
dz_test_00105	اذا كانت كندا مليحة وعلاه راهم يهاجرو سكانها الاصليين @user	negative
dz_test_00106	واش من جزائر راه يهدر عليها هذا 🤬 واقيل راه على الجزائر تاع نشرة الثامنة \nوجهكم صحيح يا الحقارين والله لا صح تخافوا… @user	negative
dz_test_00107	@user واقيل احنا في الجزائر ما بانش لينا؟؟ ولا واش؟ 😂😂	negative
dz_test_00108	@user اااااه دك فهمتك\nماتعرفي واقيل فيها خير لينا الحمد لله على كل حال	positive
dz_test_00109	@user زعفت واقيل🙄	negative
dz_test_00110	@user @user لي في بالي واقيل 🤔🤣🤣	neutral
dz_test_00111	@user انا واش دخل دعوتي فيك🤦🏻\u200d♀️😂😂😂\nالنسيبة واعرة واقيل كعاشور ميتنفسش قدامها ههههه	negative
dz_test_00112	@user @user وثم نضحكو عليه كثر😂😂😂وانت علاش راك تندب😒واقيل ماش عاجبك الحال والله غير نبيع😒😒	negative
dz_test_00113	@user واقيل عندك الحق كي قلت رياض يفطن فالشتاء برك	neutral
dz_test_00114	@user اواه مستحيل يكونو جاهلين لهاذ الدرجة واقيل يتفاهمو معاهم باش يضحكونا هههه	negative
dz_test_00115	@user جرتك مربوحا واقيل	positive
dz_test_00116	@user واقيل جزائرنا مش في جزائرهم	neutral
dz_test_00117	@user @user نسرين مظهرتش واقيل راهي تشرب في قهوة بلا ما تعرضنا 🙄😒🤣	negative
dz_test_00118	@user جيتي نقطة ضعفي اجمل كوبل كان في وقته يهبلو واقيل نروح نعاودو🚶\u200d♀️😂	positive
dz_test_00119	@user 😂😭 توقيتهم حسب كوكبهم السنة تمر شهر عندهم واقيل	neutral
dz_test_00120	@user @user انا لحد ساعة نازال ماسبيتش كوينهم بيسك هاذيك ندي ذنوبها تغيضني روحي لكن واقيل نبدا 😏😂	negative
dz_test_00121	@user اه قولي من اول متحبيش على دراهمك ههه عزاز واقيل 😜	negative
dz_test_00122	@user @user راني نشوف راك رفدتها 😏راك حاب ندعو عليك واقيل باش ناكلو رشتة 😒😒😂😂	negative
dz_test_00123	@user @user واش ورثت تقرطيص من عند نونو واقيل😏😏😏😏	negative
dz_test_00124	@user 🤣🤣🤣🤣😭علاش مساكن؟😭واقيل دعاوي الشر ديتيهم غير منهم💀\nو كم من غريب تائه في الشوارع يهوم في سكيكدة بسببك	negative
dz_test_00125	@user حابة طيري واقيلا 😂😂	negative
dz_test_00126	@user اه اه توجع واقيلا 😂😂	negative
dz_test_00127	@user يا غامل	negative
dz_test_00128	@user @user @user غامل نفس كلام تعاودوه حافظين مش فاهمين	negative
dz_test_00129	طاقي بنادم غامل متفق عليه	negative
dz_test_00130	@user حمد لله عمري ما نخلط روحي لا مع نخالة ولا مع دجاج \nغير يفوت عليا برك حساب غامل ولا تغريدة فيها اللوش ديييييييراكت بلوك	negative
dz_test_00131	@user وين تكون الكامرة منامن والو	negative
dz_test_00132	@user ما نشتهر ما والو 😑	negative
dz_test_00133	@user ما شفنا والو	negative
dz_test_00134	@user @user @user ماتشاورات ما والو	negative
dz_test_00135	@user ماحساس ما والو صناعة صناعة صحة صحة	neutral
dz_test_00136	@user 😂😂مكان والو مشغول برك وزيد ديقوتيت التويتر منيش ندخل بزاف ولا كالفايس صامط	negative
dz_test_00137	@user مفهمت والو	neutral
dz_test_00138	راه يهدر مع ميت قالو دوك تروح عندو وتشوف كفاش  مافهمت والو أنا @user @user	neutral
dz_test_00139	@user لا ممكن لا والو نستعرف غير لي لقيتهم فقط\nالباقي ليندثروا	negative
dz_test_00140	كي تكون مافاهم فيها والو ودير روحك مركز فالدرس باش ميسقسيكش الاستاذ.... @user	negative
dz_test_00141	RT @user في بعض الاحيان المظاهر ليس خداعة تلقى شخص يبان مكان والو و بعد و مدة تعرف بلي صح مكان والو !!	negative
dz_test_00142	في بعض الاحيان المظاهر ليس خداعة تلقى شخص يبان مكان والو و بعد و مدة تعرف بلي صح مكان والو !!	negative
dz_test_00143	@user @user رفيس قسنطيني  لاجهوية لا والو من وقتاش الشرق يديروه غير عنابة	neutral
dz_test_00144	@user مقتلكش ادعيلي-قتلك شمري على ذراعك-تعرفو غير تدعو ومديرو والو ههههههههههههههههه	negative
dz_test_00145	@user @user ما كان والو خو، خليها على ربي برك	positive
dz_test_00146	@user والو ما فيها سماح ما هم يحزنون السماح في دار القاضي ههههههه	negative
dz_test_00147	@user ميخلعكش مجرد لحم طري مع رائحة بحرية مكان ماكان مهم، مراطيتي والو	negative
dz_test_00148	@user أو هادي دخلت الحبس على والو @user	negative
dz_test_00149	@user يتسما عيدهم مازال🤔 \nالمهم انا ماكنتش عارفة بلي عيدنا ليوم ماطيبت والو مي مزية قلتولي قبل 12 تاع الليل… @user	positive
dz_test_00150	@user 😅😅😅مزية كنت نأكل	positive
dz_test_00151	الزوالي مات تريولي باب الواد\n21 سنة	negative
dz_test_00152	@user مزية اللي وصلنا للمونديال و لم يتوجنا به 🤣🤣🤣🤣لأصبح أكبر تحريشة في كامل العصور 😅😅😅😅	negative
dz_test_00153	@user هذي باينة و بلا مزية فرحونا في كؤس إفريقيا	positive
dz_test_00154	@user ههههه مزيه ضمنت بلاصتي	positive
dz_test_00155	@user بلا مزية صديقتي❤️	positive
dz_test_00156	@user بلا مزية اختي \nان شاء الله ربي يحفظك و يدوم عافيتك	positive
dz_test_00157	@user @user مزية مادرتش متابعة 😂😂😅\nاوكي لعزيزة 😍😍	positive
dz_test_00158	ماقدرتش نرقد نضت ندوش على الخمسة تاع صباح مزية جات العين	positive
dz_test_00159	@user عندك حق اتهلا في روحك ودير مزية ابعثلنا العنوان	positive
dz_test_00160	@user 🤣🤣🤣🤣🤣🤣🤣 مزية فكرتني فيه، اومبعد نحوس وين يتباع	positive
dz_test_00161	@user ههههه مزية قلتلي هربة تسلك 🏃🏃🏃	positive
dz_test_00162	@user مساء النور والسرور  \nمزية تراجعتي والا نعاقبوك لشهر كامل تغسلي ماعن تاع كل متابعين في تويتر هههه	positive
dz_test_00163	@user مزيه فهمت روحك😂😂	positive
dz_test_00164	@user ههههههه ايه مزية لي قلتلي 😁🤭	positive
dz_test_00165	@user بلا مزية.  كشما تحتاج راني هنا	positive
dz_test_00166	@user مزيه ستعرفتي تستاهلي كرطونه تمر	positive
dz_test_00167	@user مزية صححت المنشور ديالك	positive
dz_test_00168	ماشي شرط المرأة يكون عندها راجل باش تتكفل بطفل شفنا بزاف نماذج تاع امهات رباو أطفال بدون اب و نجحو .	positive
dz_test_00169	@user @user @user ما عنديش بزاف خدمت فيديو على ولايه المسيله و بالعاده دايما ندخل البيانات.… @user	neutral
dz_test_00170	@user بزاف فور بصحتك بيها	positive
dz_test_00171	@user حتى حنا نحبوك بزاف	positive
dz_test_00172	@user السخانة بزاف بلدان فيها الأمان ولكن الجو فيها صعيب بزاف ما تقدرش تخرج تمشي برا و  المناظر الطبيعية منعدمة	negative
dz_test_00173	@user 😂😂😂😂وبصح وهادوك صفحات كاين بزاف ديال المغاربة ماتبعينهم	negative
dz_test_00174	@user غلطو بزاف ناس بكري مانديروش عليهم	negative
dz_test_00175	@user داك بيمو حلو بزاف بزاف ديال الحلاوة	positive
dz_test_00176	درت بزاف غلطات في حياتي بصح جامي كومونتيت فاليوتوب..	negative
dz_test_00177	@user شابة بزاف	positive
dz_test_00178	@user @user مينتقدوش ؟؟ قبل كنا نرقعولو و خلوه يخدم دك زاد عليها بزاف و تخشان راس مش مليح بزاف	negative
dz_test_00179	@user رقدت بزاف !	neutral
dz_test_00180	@user عندها بزاف و هي معاهم فقط جديدة في غرفة الاخبار يعني كانت تعمل مذيعة اخبار 90 ثانية و كانت مراسلة و الآن اصبحة مذيعة أخبار	neutral
dz_test_00181	@user نقي بزاف \U0001faf6👌 ربي يهنيكم	positive
dz_test_00182	@user الرجلة بزاف عليك @user	negative
dz_test_00183	@user تخمم فيك بزاف هههه	positive
dz_test_00184	@user De rien Khtitou 💗💗💗\n\nانا تاني نحبك بزاف بزاف ربي يخلينا لبعض حبيبتي \n🙏🙏🌹🌹🌹	positive
dz_test_00185	@user اووو غالية كنت باغية نشري سيارة زعما صح غالي يا خالي	neutral
dz_test_00186	@user @user تقدر تكون هي زعما @user	neutral
dz_test_00187	@user بصحتك يهبل 😍❤️	positive
dz_test_00188	@user بصحتك خويا عادل	positive
dz_test_00189	@user @user ايا بصحتك مرة جاية صوريها ههه	positive
dz_test_00190	@user لالا كثر خيرك ، كولهم وحدك و بصحتك مقدما🤣\n🤢	negative
dz_test_00191	@user وشبيك يا خو.. وشبيك يااا خوووو	negative
dz_test_00192	@user هاذي ماشي صفحة تعبر عن هيئة رسمية، هاذي صفحة لإنسان مريض يمثل نفسه، علاش زعما تحبوا تعملوا فتنة و مشاكل ؟	neutral
dz_test_00193	@user @user @user عيب هادي هدرة حبيبتي راكي حابة تخلقي فتنة قبايل كيفهم كيف باقي جزايريين فيهم… @user	negative
dz_test_00194	@user اليوم نيلسون مانديلا ببراقي  نشوفو رائع \nو ميلود هدفي بوهران تاني \nاما ستاد تيزي وزو مزال مشفناهش نتمناو اكون مليح يارب	positive
dz_test_00195	من ولاية تيزي وزو الجزائرية وستبقى جزائرية الى يوم الدين\u2066🇩🇿\u2069 اسا ازكا سلازكا ثلا ثامورت جزاير و الله يرحم الشهداء\u2066… @user	positive
dz_test_00196	@user @user للعلم مع اني نأكد صورة ليست من الجزائر ، منيش 🦓 نعرف بلادي وصنعتها بصح عدنا مصانع وم… @user	negative
dz_test_00197	@user اي بلدية في تيزي وزو 😍😍😍😍	positive
dz_test_00198	@user @user بالعكس منطقة شرق معروفة اكتر من الغرب و بضبط بمنطقة القبائل تيزي وزو و بجاية ابحث وشوف .	positive
dz_test_00199	@user عجبني هو ونتاع تيزي وزو	positive
dz_test_00200	@user ما فهمتش انت واش تحوس !؟؟ \nتم اختيار الملاعب التي ستحتضن الشان و ليس معناه التقليل من الملاعب الاخرى ي… @user	positive
dz_test_00201	@user مانيش نشوف في تيزي وزو مع انه افضل ملعب في الجزائر او خليك من حكاية احتياطي	negative
dz_test_00202	@user او ملعب تيزي وزو مكانش 🤣\nخلينا ساكتين خير	negative
dz_test_00203	ملعب تيزي وزو الجديد .. 🇩🇿\nAlgeria CHAN 2023 .. #Marhaba .. #Welcome_to_Algeria 🇩🇿 @user	positive
dz_test_00204	@user وعلاه داروله تمثال في تيزي وزو؟	neutral
dz_test_00205	@user وانعم ابن بلادي في تيزي وزو😍	positive
dz_test_00206	لوكان لعبو لافينال في تيزي وزو 😍 @user	positive
dz_test_00207	@user Viva Algérie. اللهم استر الجزائر واهلها من سوق اهراس الى مغنية من تندوف الى اليزي ومن تيزي وزو الى برج باجي مختار	positive
dz_test_00208	المهم في حكاية الما خطرة درنا Canyoning في Ouserghi تيزي وزو و كاين  حا اابلاصة يكون فيها les égouts نتاع الفيلاج ل… @user	negative
dz_test_00209	شرب الما نتاع الروبيني. @user	neutral
dz_test_00210	مـلـعـب تـيـزي وزو  🇩🇿📍\nالجزائر جهزت ملاعب حتى الكولسة ما تنفعش معاها لأن المنطق و لا المنطق يقول الجزائر أسبق لإحت… @user	positive
dz_test_00211	@user خطأ كبير كي ترشحو بملعب كيما تشاكر و دايرين تيزي وزو احتياطي ..	negative
dz_test_00212	@user تيزي وزو داخل فملف الترشح ؟	neutral
dz_test_00213	قالتلك حسب معلوماتها ميسي من تيزي وزو وهي القابله ديال مو لي ولداتها اذن هي لي عندها الصح🤪 @user	negative
dz_test_00214	🔥 | المباراة القادمة \n🏆 | بطولة الرابطة الأولى( الجولة15 )\n⚽️ |شبيبة القبائل 🆚شباب بلوزداد \n🗓  |24/12/2022\n⏰ |سا16:… @user	neutral
dz_test_00215	@user برك هادي تيزي وزو	neutral
dz_test_00216	RT @user واش فخبار ميسي أصله من تيزي وزو 🤣🤦🏽\u200d♀️ @user	negative
dz_test_00217	@user ربي يهديهم.وهذا ويقولوا بجاية احسن من تيزي وزو	negative
dz_test_00218	@user مدروش في باتنة كيما انا وشافو الشاويات 😁	neutral
dz_test_00219	@user @user 🤔 باتنة نورمالمو	neutral
dz_test_00220	@user @user السيستام راه كونتر باتنه فكلشي ختيتو من البالون لابسط حاجه \nاكي عارفه علاه\nايه راه تتخبط فدارني بلاص	negative
dz_test_00221	@user @user المحسوبية في كبرى المشاريع تتمد للي يمد أكثر تحت الطاولة و الولاة في خرجاته كشفوا ذلك م… @user	neutral
dz_test_00222	@user مروانة كيعاد جاية بين لجبال كيما باتنة باردة بزاف	neutral
dz_test_00223	@user من المفروض يديرلكم ميترو ماشي 2023 و هذا وبن راح يديرولكم ترامواي تمسخير هذا ولاية كبيرة كما باتنة مافيهاش وسائل نقل	negative
dz_test_00224	@user @user مسجد باتنة عثماني . @user	neutral
dz_test_00225	@user تفكرت السبع تاع باتنة😭	negative
dz_test_00226	الصور من كشيدة ولاية باتنة	neutral
dz_test_00227	@user @user راني قدامك نا من باتنة	neutral
dz_test_00228	فعلها البرسا مع ديمبيلي، الفتح الرباطي مع مراد باتنة عندما كان الركراكي مدربا وستجدون تصريح لوليد حول هذه القضية وك… @user	neutral
dz_test_00229	@user راك صحيح ولا غالط الله أعلم لكن كلامك الاخير صحيح باتنة كانت مشربة المرار للاستعمار الفرنسي	positive
dz_test_00230	@user باتنة خير من الطاليان	positive
dz_test_00231	@user حتى جامعه فسديس باتنة امليحة	positive
dz_test_00232	هذا لي خدمو واحد من باتنة @user	neutral
dz_test_00233	اسد رومبوان باتنة بالجزائر، ثرات لامادي جزائري مصنف عالميا على صعيد المجموعة الشمسية @user	negative
dz_test_00234	@user سطيف فيل كانت شابة وطرق مستعين  الطرام فسد كلش \nانتم في باتنة راكم في نعمة	negative
dz_test_00235	@user صحيح ✌️ نورمالو يديرو دراسة لكل الولايات يتبعوهم كلما يكبارو يديرولهم حل اتخيل ولاية قد باتنة تحتل ا… @user	positive
dz_test_00236	@user هههههههه اه  مي نتم في باتنه   كل يجو لصحراء	neutral
dz_test_00237	@user فكرتني في السبع لي داروه في باتنة في 2020	negative
dz_test_00238	@user تصريح خطير يا حمزة . عندك يسمعونا جيرانك في باتنة تما يقصفوني بالبارود ههههههه	negative
dz_test_00239	بحكم أني من  الشرق الجزائري من الأوراس ا إذا  جاء المنتخب المغربي  فمرحبا بيهم في الشرق قبل وصولهم لقسنطينة 🙏إذا ما… @user	positive
dz_test_00240	@user انا ثاني من باتنة ❤\nالجبين وحده و خيط الروح وحده	positive
dz_test_00241	@user والله عندك الحق كي تشوفها تجي في بالك الأسد لي نهار داروه في باتنة @user	negative
dz_test_00242	اصل تسمية ولاية #باتنة مسقط رأسي \nانا جاتني الحكاية الثالثة هي الاكثر منطقية و هي الاقرب للحقيقة\nو انتوما ؟… @user	neutral
dz_test_00243	@user شكرا على معلومة عندنا في باتنة نسموه جبين	positive
dz_test_00244	@user بصحتك تيثريت عجبتني باتنة مليحة والله	positive
dz_test_00245	@user يا جميلة انا حكيت على الولاية بحد ذاتها\nاما باتنة نعرف اغلب مدنها \nوافضلهم بالنسبة لي تيمقاد 😬	positive
dz_test_00246	@user لا كبيرة و بزاف \nباتنة مهيش (وسط المدينة فقط ) باتنة كامل راهي تازولت و بوزوران و تيمقاد ولا سيتي و بوعق… @user	neutral
dz_test_00247	@user باتنة راح تطرطق انا رجعت نتغم كي نجي و نخرج لبلاصة لي ننوي نروحلها نجيب نهار و انا فالطريق كيشغل راني ن… @user	negative
dz_test_00248	@user لازم تخطيط جديد لولاية باتنة راي كبيرة بزاف	negative
dz_test_00249	@user باتنة فوق اللازم	neutral
dz_test_00250	هل تفكرون بتأسيس مجموعة مطورين في مدينتكم؟\nقد تلهمكم تجربة مجموعة مطوري جوجل باتنة من الجزائر، التي تأسست حديثا وأح… @user	positive
dz_test_00251	@user صباح النور والسرور من عاصمة الاوراس باتنة..	positive
dz_test_00252	الاكتظاظ في باتنة كااارثة الواحد رجع مش قادر يفري شغالاتو خاطر النهار كامل يروحلك فالطريق ..هذا كامل و الجامعة راهي… @user	negative
dz_test_00253	@user كاش نهار تلقايهم يقولو على وهران ولا باتنة في الأصل تاعهم	negative
dz_test_00254	@user هيه هي اذواق ..حنا تربينا عليها هي والشخشوخه هههه وتاوعنا لفي باتنه توصلهم ثمه ولا يجو يدوها ثاني	positive
dz_test_00255	@user انا كي تبدا تهدر على ولاية نتوسوسلك علابالك واش عندك في باتنة 😏	negative
