ID	tweet
pcm_test_00045	next year na all white party i don dey plan am already
pcm_test_00046	the fish wey get that tail na virgin
pcm_test_00047	na dis i want abeg bruno
pcm_test_00048	eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️
pcm_test_00049	my brother how e be na give me small followers na
pcm_test_00050	these people na heavenly places dem dey decor for oh wen our power reach we go contact them for now lets manage our road side decor sellers
pcm_test_00051	its tha w in the mix nowplaying || wetin dey
pcm_test_00052	tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am
pcm_test_00053	wait oo never know the job he colect only him amidst lol i deh reason am say baami planned this tin well o he sign lamba artist alongside one orinlabi congrats brothers meeting u at the top soon dem go sign me too me sef go blow
pcm_test_00054	e dey don start
pcm_test_00055	me im waiting for it ooi wan dey enter your jet with denye go vacation
pcm_test_00056	oga don upgrade from our level woh no more cin abinci a layi oga pray for us to join you soon
pcm_test_00057	why una dey take this thing seriously i was only joking na
pcm_test_00058	na wen pikin greet good morning na im him wake up good mor mor
pcm_test_00059	sugar mikel can fit into any top team in d world gala
pcm_test_00060	nor forget say na who serve god be man link just dey my bio dey wait make una click am to feel the new banger from me ️ benin nigeria
pcm_test_00061	u dey mind dem lol
pcm_test_00062	that crocodile wey dey front ba if i am the one na him go chop all before i get my magnitude and direction
pcm_test_00063	sorry guy no vex abeg
pcm_test_00064	call na this topic him dey like
pcm_test_00065	video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh
pcm_test_00066	what of me na nana na na na nothing feels better than when i dai with you
pcm_test_00067	na to read am be the koko observe all wetin u read evangelise all wetin you read
pcm_test_00068	please na abeg na bros dem i dey on my knees sir biko
pcm_test_00069	baba watch this video and laugh small i dey reason na wetin person like you fit do
pcm_test_00070	wait o so if u dey do voice note for whatsapp when you dey laugh the voice not con mistakenly canceled you go laugh again
pcm_test_00071	na wey smart dey make for class but when comes na dat same pikin dey dust all the
pcm_test_00072	won get e gidi sorry bro naso me sef wake by past slept back thank god say my brain wake me say i don sleep pass hr
pcm_test_00073	she just sent me money my card dey comot next year
pcm_test_00074	my belle don dey big like own because of am o
pcm_test_00075	and na one man go dey chop the sexy girl work like this
pcm_test_00076	hahahaha no vex baba me na mentor i want write but autocorrect change am to ancestor but e still blend so i leave am like that see you on sunday boss
pcm_test_00077	today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you
pcm_test_00078	enjoy again make una know waiten una dey talk oh
pcm_test_00079	if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️
pcm_test_00080	you gats tell them they gotta know say na me dey hold you down let them know im your controlla say na me dey make you bounceyou gats loud am so tey no body fit doubt am say na me dey hold you downlove e no be hide and seek o️ thanks️
pcm_test_00081	show don dey paly now on air with jennifer omoko i salute you padi mihow your day waka passhow the work and hustlehope say all dey wella with you life na osusu everybody go pack wen their turn reach weti you understand by this proverb
pcm_test_00082	boss abeg march th na my bday make i still win am every time i dey try but today na today we die for this twitter lol
pcm_test_00083	i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol
pcm_test_00084	it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs
pcm_test_00085	you sef na legend
pcm_test_00086	are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled
pcm_test_00087	and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman
pcm_test_00088	i don wildcard na salah make em rest na hazard i wan dey captain now
pcm_test_00089	abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac
pcm_test_00090	abeg e dont count my own
pcm_test_00091	dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba
pcm_test_00092	she get personal games wey she dey microscope wellaomo she good for dis business
pcm_test_00093	now this caught my attention ill die dia
pcm_test_00094	guyyyyy i go dey open mouth dey sleep i go dey open mouth watch film i go dey open mouth dey smile see ehn no just worry my handle go change to king of smiles
pcm_test_00095	if e nor b titans e nor fit b like titansgood morning beautiful titans
pcm_test_00096	invite me come ibadan baba e don tey i chop ewa ati bread
pcm_test_00097	i fit set you up with the other
pcm_test_00098	i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die
pcm_test_00099	you no be balldem want pass u aroundthank god say socratis dey field
pcm_test_00100	lolz if na mhe be yhu i would not conclude dat way actually nd stil dea
pcm_test_00101	amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko
pcm_test_00102	e sabi play ball i wan open my sports agency
pcm_test_00103	this song dey molest abt but the song dey romance
pcm_test_00104	too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o
pcm_test_00105	so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️
pcm_test_00106	okay him dey stable now him dey on drip and e don dey sleep smoothly
pcm_test_00107	my guy na d gods dem won live big n see how dem de now na dem de make some of our people mata de go easy n well as dem enter real mata
pcm_test_00108	lol na that hairstyle i get for head take talk with my ex on the very first day memories
pcm_test_00109	of course im grateful for me i want to get closer with god for real for real this back sliding life is tiring but i need helplol im grateful for being a wonderful big sister daughter friend and business partner im grateful for my future partner partner too
pcm_test_00110	should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot
pcm_test_00111	oya padi mi time to call me for for the segment wen jennifer omoko dey anchor for the show
pcm_test_00112	thanks love na the god work wey we dey do
pcm_test_00113	you sure i don watch am taya na she i dey see
pcm_test_00114	aunty abeg give am food na ex
pcm_test_00115	anything weh give you mansion for banana island na work e be
pcm_test_00116	more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before
pcm_test_00117	omo na cake i wake up dey chop
pcm_test_00118	my brothers and sisters e don do o make we leave mata for mathias life is too short for unnecessary wahala may love fill your your hearts on this and may we stop fighting each other over irrelevant things happy sunday
pcm_test_00119	️️ boss i hail ooo hwfar with de iphone give away way u say u go give for video i don do my own tag u time but i no hear from you
pcm_test_00120	and his fathers briefcase with k note full inside dat guy been de off me i swear
pcm_test_00121	ah dem dey get follow limit me am just knowing ooo
pcm_test_00122	simplena dem go come the beg u to do somethingna the style wey i go use
pcm_test_00123	i wan laff belle scatter
pcm_test_00124	youre so rightna them dey rush d guy for original charger
pcm_test_00125	uniform go fit you die
pcm_test_00126	na wetin i go dey do o
pcm_test_00127	but this pikin take style resemble terry ooh why she nor put am for e head
pcm_test_00128	its look like you just got ahold of this endearment e dey sweet you for belle well well sir
pcm_test_00129	nobi the design be the koko na say e look my pictures run the measurements lidat
pcm_test_00130	as e dey hot e for good make we twine up o as a warri boy wey i be i for like me we interpolate how you siam
pcm_test_00131	my kid fit don reach yr na
pcm_test_00132	e better be o cause all my ego na for you na there e dey o
pcm_test_00133	make e sing song abeg e voice sweet
pcm_test_00134	na i wan dey discuss ideas with now na wetin i wan dey do now be that
pcm_test_00135	u don finish work abeg let dem
pcm_test_00136	i de find followers o abeg make una follow me i promise to follow backi be upcoming twitter influencer abeg if this tweet reach your page mk you help me retweet
pcm_test_00137	celtic e be like say dem wan serious this season
pcm_test_00138	i know as e de go bro
pcm_test_00139	boys stock shop above shakarashop online shop wen sabi you sef go dey do shakara
pcm_test_00140	naso me and sef hug ourselves dey scream inside car
pcm_test_00141	baba e be number one man for e sef oo
pcm_test_00142	since you na no wan buy car again i don dey sell trucks now come let me take your orders
pcm_test_00143	ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o
pcm_test_00144	dem dey find tearrubberi mean a man who has dealt with all his flaws
pcm_test_00145	if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined
pcm_test_00146	arnold don dey curse o arnold na actor sha amvca awaits him
pcm_test_00147	carry me dey go oju carry me dey go dey go dey go
pcm_test_00148	e be things
pcm_test_00149	one pikin wia get sense
pcm_test_00150	me wen don gin up
pcm_test_00151	if na for money g et am plenty sending my fbn account whenever you see am another reason i go dey feel am and i go dey twale when he show for tv mavin
pcm_test_00152	people wey dey lucky to dey play football
pcm_test_00153	how ur sunday dey like god don arrange everywhere for us oooo time don reach for us to appreciation baba god as we pick inside make we sama u d sing d
pcm_test_00154	i so much this man e dey talk am as the thing dey do am
pcm_test_00155	today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god
pcm_test_00156	has blown on nigerian twitter since the don epp episode don epp finally don epp person
pcm_test_00157	lol u need to compensate me for thanking you na as e dey hot
pcm_test_00158	motana thank god for the deliverance so far pls change the company of people you listen to and work on your mind and selling points also get someone or church that understands the word of god boss d abeg no vex o dat jollof rice sweet
pcm_test_00159	bitsika abeg u fit push time go oclock
pcm_test_00160	i actually dey youtube i dey watch remontadas
pcm_test_00161	food don ready im on my way home oo you dey here dey tweet
pcm_test_00162	na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap
pcm_test_00163	na woman wey carry belle for hin man dem dey cook for
pcm_test_00164	u na don start afobe is a baller mehnlool
pcm_test_00165	nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u
pcm_test_00166	it is all these kain shot shooting that we want this las las it wee na end in picking a date for weddingthen you wee na start sourcing for souvenirs you should remember thats
pcm_test_00167	sakamanje you na boss na where dem bosses like dey who i be
pcm_test_00168	come make i call you boss na dey nack
pcm_test_00169	i seriously love twitter because na real people living real life dey here make una buy my honey too so that softness go enter una life he get why
pcm_test_00170	alabasidi odumeje i dey kuku dance am naked inside shower sef
pcm_test_00171	e get how person go rate you you sef go look yourself say ahan wetin happen
pcm_test_00172	abeg na beg i dey feed me
pcm_test_00173	hes ft am not surprised mehn dey chop blocks
pcm_test_00174	omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed
pcm_test_00175	shey e make sense u sef reason am na
pcm_test_00176	d way d bamteddy leo n some few dw exhousemates stay away from dis toxic reunion ehndey cant come n kee diasefleo is always on za street but u will never catch him talk anything about iti stan yall
pcm_test_00177	na dream shank just followed me im so emotional im so grateful to god for making me withness this moment
pcm_test_00178	abeg make dem no insort me na play
pcm_test_00179	this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you
pcm_test_00180	i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp
pcm_test_00181	s a p p h i r e t i m e p i e c e your outfit is not complete without a sapphire time because family that twin together stays happily ever together
pcm_test_00182	poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only
pcm_test_00183	update e don dey work
pcm_test_00184	w always learn to control the word wen dey come out of your mouth wen you dey in the midst of people because you nor know who dey near you
pcm_test_00185	you de mind them before
pcm_test_00186	confirm na to make dis money
pcm_test_00187	by the time beans done who cook indomie go don dey hungry
pcm_test_00188	i dey hear una scores una do well oh
pcm_test_00189	god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen
pcm_test_00190	dj cuppy don vex she don dey pour out her mind finally
pcm_test_00191	how are they not laughing cos this skit don too cast na
pcm_test_00192	my own different i dey post my account balance steady namake una epp me abeg lol
pcm_test_00193	all your followers na sharp guys o them don laod all the card finish i give una hand o twale
pcm_test_00194	lmafoooooooooooooooooooooo your avi sef na hornywell
pcm_test_00195	tell am say i dey and im from maiduguri and i sabi shoot gun
pcm_test_00196	man u sef dey enjoy the match
pcm_test_00197	i dey enerhen junction nothing dey happen
pcm_test_00198	how una dey enjoy warrii believe say una don grab enuf waffi slangs when com sooner than u knw
pcm_test_00199	lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat
pcm_test_00200	na to sidon dey chop plenty fish na
pcm_test_00201	i de run too stable nothing to find out they havent met but know about each other anyone wey visit go ask me about the other if one get personal problem the other go gimmie advice wey i go givam
pcm_test_00202	you don dey well abi badt guy
pcm_test_00203	ur testimony makes me dis god he z a true god he works n ways man cannot understandu were n pain bt just dat song nara brought abt ur healing lyk u said fr days nw u hve not bn n pain who has done dat no bt jesus all glory return to him alone
pcm_test_00204	swipe heartbreak girl ringer tee ‍ price n̶ now n off color red size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
pcm_test_00205	noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc
pcm_test_00206	you de carry me go bistro
pcm_test_00207	cubana chiefpriest na who blow kon help person blow na igbo people dey call odogwu me david omo adeleke aka obo na the real odogwu
pcm_test_00208	abeg dem don finish the walking dead
pcm_test_00209	den say make una come talk oo
pcm_test_00210	e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab
pcm_test_00211	nope rosicky na reus idol if we fit buy am e go like wear rosicky jersey
pcm_test_00212	i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in
pcm_test_00213	daddy this year don dey finish no be like say we don dey loose hope o but the hope wey dey no plenty as e been take plenty before again you gats know wetin you go do for your boy
pcm_test_00214	have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm
pcm_test_00215	if you de with me e go sure for me let every other name fade away ft
pcm_test_00216	another gbedu wey dey burst brain from my real nigga afrobeast drooping soon cnt wait for dis ring road benin city
pcm_test_00217	wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh
pcm_test_00218	i dey change course from engineering to whistle blowing e be like say that work dey pay ive got a masters in whistle blowing
pcm_test_00219	you fit ask all the questions na
pcm_test_00220	ssgtruellyi concur absolutely wth lgladysabeg hlp me take bottle chilld star take beg joejoearmanimake e no near mozambque
pcm_test_00221	u not serious u don dey change am now abi
pcm_test_00222	apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg
pcm_test_00223	we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow
pcm_test_00224	my personal person wetin dey play oya plenary section don start oo asaba gra
pcm_test_00225	ndi igbo si na voom ka mma karia statement so bro dey ur dey make papa adeboye dey him dey
pcm_test_00226	de don a don is always a don all hail de don
pcm_test_00227	was a more skillful player than ronaldinho jonathan akpoborie na wetin sef
pcm_test_00228	no be say e be like e don actually increase my sister i dey outside rn
pcm_test_00229	with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc
pcm_test_00230	the way im rushing this series ion wan make e finish na to dey watch episodes per day
pcm_test_00231	she said na because na our fav i no dey talk again make my fav get sense commot herself from whatever rubbish that is
pcm_test_00232	yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️
pcm_test_00233	e don happen they don beat them
pcm_test_00234	somethin about the coyness of ozo and nengis relationship and interaction that ive come to deeply like its not common anymore cos everybody wan show say dem tear eye dont know when and how it happened but i think im now an ozone shipper god help me ‍️
pcm_test_00235	lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids
pcm_test_00236	florence abeg e don reach
pcm_test_00237	u still dey laugh na
pcm_test_00238	me sef na learn i dey learn to type o are you from anambra too
pcm_test_00239	haaaa abeg show me the tweet i wan invest
pcm_test_00240	w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on
pcm_test_00241	winning good sha if not i for don carry belle face bed dey grumble hhmm
pcm_test_00242	na camera trick oooo e dey do like magic
pcm_test_00243	bros we too wan know some we go dey do am too na
pcm_test_00244	lmaooo e say na scam girl im sorry im aroundleaving tomorrow
pcm_test_00245	you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan
pcm_test_00246	chop life before e chop you dear
pcm_test_00247	yess me im dancing now sef and you too yoma
pcm_test_00248	lmfaoooooooo thatd why when i first wanna dm these ladies i start by saying can i send you some money for this beauty even tho na k i get e dey always work like magic
pcm_test_00249	read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain
pcm_test_00250	guy your tweet legit i chop gt food on friday i nearly wan finish my cash at hand
pcm_test_00251	baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly
pcm_test_00252	if e nor dey e nor dey why i go boast put
pcm_test_00253	na me be that of winners wey dey on top of you
pcm_test_00254	burna boy has been nominated for grammy wizkid dey eko hotel dey reason davido dey house dey celebrate birthday with manager how come wait for your time dont rush it
pcm_test_00255	wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro
pcm_test_00256	chop knuckle wa gbayi omo yi you don sabi better food be that preach let them hear
pcm_test_00257	order pizza e don dey hungry me since
pcm_test_00258	we fit buy am sha for buying sake baba dat guy na giant oo
pcm_test_00259	she don smell am na top tea dey there not coffee
pcm_test_00260	man utd fit shock us today o
pcm_test_00261	na dem dey rush us rosework
pcm_test_00262	ozo pls talk sum sense inside dis girls head bcos you see dis gurl am shipping her with the money
pcm_test_00263	saturday shout out to my wife under review abeg shes undergoing screening if she no fine make una talk na o
pcm_test_00264	body hot like rihana na na kimani kill e show wah you into i want to really know
pcm_test_00265	na the work wey we dey do glad youre thrilled
pcm_test_00266	dr dr we are waiting for you o this children talk is so apt please bless us with one na
pcm_test_00267	i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall
pcm_test_00268	people dey wey never see like this chop since yesterday morning
pcm_test_00269	nor go depend on person wen nor go reason you out everywhere and ongoing so just make your video to join the challenge as e dey hot song link on my
pcm_test_00270	thats why mentorship dey part of the link up listing i sha don set finish to dey game aje
pcm_test_00271	please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis
pcm_test_00272	swipe go through our page for more you might like what you see shakarashop online shop wen sabi you sef go dey do shakara
pcm_test_00273	suppose vex throw house party for e birthday
pcm_test_00274	oluwa magbegbe i want make this money i no wan take the same step wey i take last year wey no work for me lord as i dey grind i dey hustle bless me with this money god na your hand i dey i say make you run am for me
pcm_test_00275	where dem dey chop dis woni dey plan go enugu self
pcm_test_00276	i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible
pcm_test_00277	na soup wey sweet people dey rush u dont have to serve the soup early too
pcm_test_00278	na benin e dey just incase u want to
pcm_test_00279	doctor what are you looking ️ for abeg shift doc wan collect fainting dm for ads and promotions tundeednut loloifunanya
pcm_test_00280	you sef know
pcm_test_00281	small wetin na say i stand snap am bobo e big o
pcm_test_00282	me jamming to ft e de sweet me for
pcm_test_00283	try dey chop life this life na one ooo let us serve you yummy treats for your delight for enquiries and order placements or dm lagos please rt my businessmedia you hear thanks
pcm_test_00284	na breadcompany wen support us we go dey buy oh well done spice bread courtesy rccg champions cathedral
pcm_test_00285	bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today
pcm_test_00286	going through i don smile tire
pcm_test_00287	i too carry erigga matter for head i don use erigga replace pastors too much luv for person wen nor know of i dey exist or not
pcm_test_00288	who don sabi don sabi na sabi guy
pcm_test_00289	but e reveal to you say una go beat wolves na
pcm_test_00290	oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters
pcm_test_00291	una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed
pcm_test_00292	im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u
pcm_test_00293	lmao na law school abeg we don get marriage order ope first collins last
pcm_test_00294	i don dey use to am i dey even expect am steady now
pcm_test_00295	baba don chop mama mboti beans till e no fit forget her
pcm_test_00296	ehn ok na like dis all star make we leave am like dat for
pcm_test_00297	thank you jare e dun tey wey i comot for school
pcm_test_00298	na man wey dey reason dey scratch bearbear
pcm_test_00299	thank god bros nor decide to dey idle u never can tell how god go take bless person e fit be through woman kfb
pcm_test_00300	abobithe picture too fine you don put am everywhere and na wetin i been plan post on your birthday
pcm_test_00301	make one fine girl for uyo carry me comot tomorrow na babes im calling on you
pcm_test_00302	where una dey see money na i have rich female friends
pcm_test_00303	kk now u don gree say na una people
pcm_test_00304	come be now wey i do see woman wey i love abeg o
pcm_test_00305	where una dey see this strand of weed
pcm_test_00306	my bro eh i used to initiate convos most times with ladies but my current girl sabi discuss eh sotey na me dey run
pcm_test_00307	u wey carry pot of stew pour for baba wardrobe walls then proceed to carry tv throaway entered and baba kneel down dey beg
pcm_test_00308	i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg
pcm_test_00309	thank you sir ️ for made in lagos the album dey gimme joy at least december go get sweet now
pcm_test_00310	omg i swear tears just dey drop from my eyes as i hear say na our african giantour odogwu️ na en win this fucking grammythis is a good history
pcm_test_00311	theres an adage deep in urhobo land where i come from in vernacular it says na small word them dey tell pikin wey wise him go put am for straight line we want peace not war
pcm_test_00312	money dey dat tin oo my cousin for villa na plug now oo
pcm_test_00313	few seconds into d video i don already dey see meatpie
pcm_test_00314	abeg wetin dey happen here ooo better content everywhere someone tag me to a gist for starts biko
pcm_test_00315	e good o enough banga soup for we wey dey area
pcm_test_00316	thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you
pcm_test_00317	fine go at least increase e chances na
pcm_test_00318	haba the gbedu don dey enter
pcm_test_00319	i know im not the only one not watching this nigeria vs south africa match i bn dey watch am too oooo but lyt don go
pcm_test_00320	but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that
pcm_test_00321	grammy award winning artists no do pass wetin dem dey do yall will realise in due time
pcm_test_00322	lol brother get hope na you wan spoil e show
pcm_test_00323	this one sef dey
pcm_test_00324	na their agbele na na dem wan take pick millions
pcm_test_00325	if dem hype in here run well apart from chikes boo of the booless that one na
pcm_test_00326	u know say na truth i de talk
pcm_test_00327	we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu
pcm_test_00328	omoo man utd de ball ohh
pcm_test_00329	omo this angel don dey enter my eye when do they start voting ukwu nwere ntị
pcm_test_00330	you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit
pcm_test_00331	viper abeg just day do video instead of writing cus i just wan day see you talk abeg
pcm_test_00332	no be rich people dey help people na good people dey help people if someone help you dont feel they have so much its simply because they have a good heart better safe than sorry
pcm_test_00333	i don get power bank mah na the watch de remain who go buy watch for me
pcm_test_00334	oga na question u de ask so wear bullet proof and carry ur ak sefeni
pcm_test_00335	e sha dey time wey e dey fine
pcm_test_00336	naira marley as e dey go someone need to check up on if his voice never crack cos i don too play the track today
pcm_test_00337	sir ken movie go fit me o make una help me help my spirit i don dey dream this dream for a long time now make someone wake me for this dream but before u wake me make sure na reality oo i tire
pcm_test_00338	where the million naira wrist watch wen dem say he buy that year
pcm_test_00339	god na this place i suppose dey na
pcm_test_00340	e get the kain source wey you go see you go believe small tf is sources
