ID	tweet	label
pt_test_00057	@user Tive que proibir minha nana de comer essa carne😎	negative
pt_test_00058	Ahh isso é meme😂😂 https://t.co/prczwKQ2NP	neutral
pt_test_00059	Homem que canta mais que todos😂👏🏽 https://t.co/gYEhiHw60L	neutral
pt_test_00060	2 milhões a comunicarem comigo 🥺🙏🏾 menos de 5 dias . Muito obrigado https://t.co/JIcLGSiXhR	positive
pt_test_00061	@user @user Não aguento com o Chá 🥺❤️	positive
pt_test_00062	@user Ser pai é top 😂😂😂😂😂😂😂	positive
pt_test_00063	Iremos sempre cometer erros, mais que sejam novos erros🙈😋	neutral
pt_test_00064	@user @user 🤣😂🤣😂🤣 Estou a ir deitar minha toalha para cara	neutral
pt_test_00065	Preparem vossos mpesa o governo pode precisar🔥😂	neutral
pt_test_00066	Aulas de Português num Sábado as 9h. 😂	neutral
pt_test_00067	@user Quando tu e a outra pessoa estão no chat aparece ali 💀	neutral
pt_test_00068	O freak foi viajado. 🤐 https://t.co/fnQwshvnfV	neutral
pt_test_00069	@user Preto, Longo, E grosso... 😉😋🎃	neutral
pt_test_00070	Vamu so phoder e sê Feliz 🕺🏾	positive
pt_test_00071	😂😂😂😂😂ihhh Mas vota na Jojo pfv😊 https://t.co/zTyYHvUSgW	neutral
pt_test_00072	@user Não sei nada acerca 🤣	neutral
pt_test_00073	Não vi as mamanas do peixe hoje 😢 https://t.co/73JLpc9O5w	neutral
pt_test_00075	Hedjooo não façam isso😂😂 https://t.co/vtS51TxDRP	neutral
pt_test_00076	Amenadiel merece ❤️ ele sempre quis e fez o bem	positive
pt_test_00077	Guy a fazer sentir o nome. ❤️🙏🏾	positive
pt_test_00078	@user Same! Não conheço o dude, mas a face já era familiar na TL 🤦🏾‍♂️	neutral
pt_test_00079	@user É meu segurança esse😂😂😂 Max sem Geo, não está seguro💀😂	neutral
pt_test_00080	@user @user @user Estão mais biz em ir ao Sena 😀	neutral
pt_test_00081	Só queria estar entre as pernas de alguém 😢 Doi não ter dama pah 🚮	negative
pt_test_00082	"Bem vindo á Maputo-Moçambique Onde """"ponto final"""" não é a ultima paragem🙂"	neutral
pt_test_00084	@user Conectado de Moçambique 🇲🇿 Maputo #GlobalMegaVigil	neutral
pt_test_00085	Libra Ja tem Instagram 🤎🐶 https://t.co/BvmLrJ8dLP	neutral
pt_test_00086	@user Poxa 😂🤣😂🤣😂 ela que pare	neutral
pt_test_00087	🌧️🌧️🌧️ 🧔🏽 - Olá!👀 👩🏽 - Pra depois voltar de chapa?! Esquecer!😌	neutral
pt_test_00088	Pai: Picasso Negrão Mãe: o quê??😭😭😭💀 https://t.co/OIxbGg4nBs	neutral
pt_test_00089	Em termos de amizade Os melhores são os Rapazes ❤️🥺	positive
pt_test_00090	Auge do ridículo. Nem acredito que eu usei isso, eu amava.😂😂😂😂 https://t.co/rFiznys4ZA	positive
pt_test_00091	Será que isso é uma estratégia do Ten Hag?🥺 https://t.co/gUoKIbygQ1	neutral
pt_test_00092	Gambeta machuabo que aqueceu Quelimane 🔥 dia 31 do ano passado.	neutral
pt_test_00093	@user Conforme vês, arranjamos solução para tudo, não só baterias. 😤	neutral
pt_test_00094	Nelson Freitas--um cre amabo 🎶❤️	neutral
pt_test_00095	Ser criança é a cena vocês 😆😆😂😂 https://t.co/mVgtYNSCgZ	neutral
pt_test_00096	Artwork muito foda mano 🔥🔥 https://t.co/FUwqEQwk5W	neutral
pt_test_00097	@user @user Queria saber tratar da minha vida o quanto ele faz 😂	neutral
pt_test_00098	Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ	neutral
pt_test_00099	Do jeito que detesto essa porra😖 https://t.co/nn05gaBPC1	negative
pt_test_00100	Meu tio ta Amar🥰 https://t.co/38fl5HwN8G	positive
pt_test_00101	@user @user Eu conheci o black12 agora 😂	neutral
pt_test_00102	@user 37 irmão. A sensação térmica nem quero imaginar. Tete vai ximbar 39 babu. 😂	neutral
pt_test_00103	@user @user Esse tio é de onde 😂🔥🏄🌴	neutral
pt_test_00104	Yu 😂😂😂😂 Essa é perigosa https://t.co/LcwgZVAmRt	neutral
pt_test_00105	😭😭😭queria que acontecesse comigo😥 https://t.co/48h70WiXXt	neutral
pt_test_00106	Messi e Ronaldo se perseguem 😂	neutral
pt_test_00107	Roley- o mundo não acabou Que música 😍😍😍 @user	neutral
pt_test_00108	@user essa cena está a ser considerado sensível.🤣🤣🤣 https://t.co/ZD6GkEdHkl	neutral
pt_test_00109	Estou com vontade de comer algo que nem eu sei o que é 🥺	neutral
pt_test_00110	Voltar a jantar às 19 😍 tava cansada desses comprimidos ih	neutral
pt_test_00111	@user Já estou a escutar o homem 😂 https://t.co/9mWes6IJrj	neutral
pt_test_00112	Edson hoje fumou. Ele que não me engane 😂🤣😂🤣😂🤣	negative
pt_test_00113	Muito triste não é esse Moçambique que sonhavamos 😞	negative
pt_test_00114	Sou do @user desde criança 😊😎	neutral
pt_test_00115	Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe	neutral
pt_test_00116	@user @user 😹😹😹 venha eu te pôr sal🏄🌴	neutral
pt_test_00117	Com namorada de dono então...eix😫 https://t.co/abczlXENPw	negative
pt_test_00118	&gt;Is... Eu acerto #Buracos no #Escuro 😁🤣😂😅✌️	neutral
pt_test_00119	@user Se estiver vivo ainda liga e diz isso a ele meu irmão ❤️	positive
pt_test_00120	@user Mas esse não era o combinado😂🤔	neutral
pt_test_00121	Ao ver uma moça linda e feliz não corra atrás dela, procura o namorado dela pra te dar conselhos como tratar a tua também. 😭😂	positive
pt_test_00122	Assim Não É Bom 😁💔 https://t.co/tO3rnlMqB2	neutral
pt_test_00123	@user 😅😅 tá ver o pessoa que estudou	neutral
pt_test_00124	Alguém tem sonífero? Dormi o dia todo agora não tenho sono💔😪	neutral
pt_test_00125	O que tem na água da soico? 😂😂 https://t.co/EIxN3VfjdQ	neutral
pt_test_00126	@user @user Problema você quer levar cara e ir 😭	neutral
pt_test_00127	Vou perder humildade sabe😂😂😂😂😂❤ https://t.co/AocntHGdlI	neutral
pt_test_00128	Mas gramo da concentração dela... o nigga está ali a dançar e o dick n sai da boca dela 🥰😩	positive
pt_test_00129	Faltou acertar o piercing but 🤌🤌 gostei https://t.co/eBeEAauhRJ	positive
pt_test_00130	Bom dia família, já começo agradecendo o suporte e apoio e pedir que continuem me ajudando, só faltam 8 retweets e vencemos o jogo. 🔥🔥🔥🔥🔥😍😍😍😍😍❤️ Arregaça o botão retweet. https://t.co/etjmK3z3yj	positive
pt_test_00132	@user Parece que é dia da mentira por aqueles lados 😂	neutral
pt_test_00133	@user @user Haha tudo que vai volta Oq sai entra 🤭😅	neutral
pt_test_00134	@user Teria mais, outras andei a converter 😁	neutral
pt_test_00135	Eu não sei o que alguns senhores pensam! 🙄🙄🙄🙄🙄	negative
pt_test_00136	Eu gosto muito de feios🥺	positive
pt_test_00137	@user 🤣se está aí. Podes não querer	neutral
pt_test_00139	Mas esse calor todo, é pra vestir o quê?😔	neutral
pt_test_00140	Acho que vou receber uma placa dessa em 2030 🙌🏽😭💔 https://t.co/FdbmaVeUy3	neutral
pt_test_00141	Yaa, não faz sentido 😹😹👏🏼 https://t.co/5yTyojpclp	neutral
pt_test_00142	Dá pra eu ir ao alto mãe 😂😂😂😂 https://t.co/k6YDIfYzJO	neutral
pt_test_00143	Se não trabalhares duro, passarás o resto da tua vida na igreja a gritar “ Eu recebo 🙋🏽‍♂️”	negative
pt_test_00144	Finais de semana meu cell toca mais alarmes 😂	neutral
pt_test_00145	@user Que preguiça gente 😂😂😂😂😂😂mas tá certo	neutral
pt_test_00146	😹😂😹😹😂😂 Otis ainda vai sofrer🧘😂 https://t.co/pRxp1WbEV8	negative
pt_test_00147	Saudades das minhas 6 que estão lá na geleira no crib🥵	negative
pt_test_00148	Joel William já a revolucionar a UCL 😂😂😂😂 https://t.co/vhMGZ82D3r	neutral
pt_test_00149	Como não amar 😂♥️♥️♥️ Hora da Raissa https://t.co/aVabbqmR5R	positive
pt_test_00150	Mas dente e outro nível sjjj😏 https://t.co/2DdBRp8wFU	neutral
pt_test_00151	O que está acontecer ? Andas mng agitado 🤣 https://t.co/GNFen6KkRr	neutral
pt_test_00152	@user Pois ela faz meu pau subir Style uma cancela 😅	neutral
pt_test_00153	@user Tens que ver o Bentley😔😔	neutral
pt_test_00154	E derepente olho pra água e lembro dela 🥺💔 https://t.co/A3S1H9M0u9	negative
pt_test_00155	@user Pena que o meu #1 não é suficiente 🥺	negative
pt_test_00156	@user É escala do próximo ano 😃😂	neutral
pt_test_00157	@user 😕 vc e Domi combinaram ?	neutral
pt_test_00158	Porra saudades de dançar 😩😩😩	neutral
pt_test_00159	" As pessoas não conseguirão algo, e dirão que tu também não vais, daí nasce a oportunidade de lhes provar que é possível 🤎🏴"""""	positive
pt_test_00160	@user já estou a ser “atacado” de novo por comentar a beleza da mexicana 😂🙆🏽‍♂️ vou elaborar um pedido de perdão a comunidade negra já 😂😂😂	negative
pt_test_00162	Feliz Aniversário minha sobrinha JEAN MICHELLE, que Deus te abençoe sempre nesta vida, muita saúde e felicidades, tudo de BOM! O resto a gente acerta! 🎂🎈❤️🕊😇	positive
pt_test_00163	@user Putos não entendem essa cena 😂😂😂	neutral
pt_test_00164	@user Como um homem não gosta do aumento de hora na praça ? #eu estou amando🤭🥹🤤	positive
pt_test_00165	Tenho ex Bros que me chamam de engarrafado, so porque ja não faço mais cenas com eles como antes 🚮 https://t.co/1JTD07H6K8	negative
pt_test_00166	#NationalBeerDay Espero que em 🇲🇿 também tenha feriado.	neutral
pt_test_00167	"Se Deus é por nós quem será contra nós""""♥️"	positive
pt_test_00168	FIFA não perdoa na qualidade pha Estou a ver resumos de jogos minha irmã pergunta como estás a jogar joystick?😂	positive
pt_test_00169	O problema de ser feio é que sempre te acham mais velho de casa 😭😭	negative
pt_test_00170	Quando minhas primas todas vem acampar aqui a sala fica assim 😭 https://t.co/YqOECTHQzp	neutral
pt_test_00171	Nao acredito 😂😂😂😂 yuuuu 😂😂😂😂 tambai tem medo de mulher https://t.co/3r2FiSrQxJ	negative
pt_test_00172	Granda Cota Meu ídolo nos PaloP e particularmente no mundo do desporto Rei 😇🙏🙏🙏 Manda um abraço ao cota https://t.co/YHHbUnQwyg	positive
pt_test_00173	‼️Boa noite, ouça a música #Conseguir através destes links abaixo ⬇️ Download https://t.co/CHUA5bqKqB Streaming https://t.co/UcUSZc1qJu https://t.co/uJgyxEW6FS	neutral
pt_test_00174	@user 😂 😂 😂 😂 😂 😂 😂 Faz valer esse lanche e estuda maning bro.. Vais chegar na fase de txonar com 10k😂😂😂	neutral
pt_test_00175	Pedimos á quem é de #direito para que remova este lixo Socorro! E coloquem um contentor de #lixo neste local. 🏴Localização lado da #Farmácia #Amurane. Ajude a Partilhar🤗 https://t.co/FioWm1m2ZP	neutral
pt_test_00176	@user Você já é um senhor 😳	neutral
pt_test_00177	📌 O SENHOR está dizendo que a graça não é pra sempre. Será que a geração deste tempo presente entende isto?? #JesusIsComingSoon	neutral
pt_test_00178	@user Nem é isso. É querer dormir um pouco mais...😂🤣 Ai é só acordar e descer. Aqui já é acordar e viajar. Mas deixa eu descansar meus músculos. 2a volto ao sofrimento	neutral
pt_test_00179	👨Amor estavas aonde? 👱🏽‍♀️Estava triste então fui chorar no ombro do meu primo😔 O tal ombro 🍆	negative
pt_test_00181	Hihihi o backup 😅... ta ver o que estão a fazer 😂 https://t.co/SHRHyremPu	neutral
pt_test_00183	Poxa daqui a 25 dias completo anos 🥵	positive
pt_test_00184	@user I fixed logo depois. Chamei para almoçar e amou ❤️	neutral
pt_test_00185	Em Tete então calor dele🔥🇲🇿😂😂	neutral
pt_test_00186	Minha casa é tão minha. Tem meu cheirinho em absolutamente tudo. É mesmo a minha paz♥️	positive
pt_test_00187	@user Não estraga minha noite Enxuga tuas lágrimas ai sozinho 😂😂😂😂	neutral
pt_test_00188	Estou no Jardim tumduro, gajas não sabem andar de salto alto pah💔	negative
pt_test_00189	Ataques cibernéticos 👀 cuidado com os vossos dados 🎲	neutral
pt_test_00191	Por isso os solteiros não acham ninguém.. O pessoal que namora tem três (03).. 😪	negative
pt_test_00192	@user 😂😂😂😂😂😂 Eu Estou a Perguntar	neutral
pt_test_00193	🌱 Nunca ignoro a ninguém 🙂 , mesmo que fique um mês sem responde uma simples mensagem minha , Sei que a humanidade é o que me torna completo 🙃...!	positive
pt_test_00194	Quer me dar dinheiro?🙂 https://t.co/3QDO9r0DvK	neutral
pt_test_00195	@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍	neutral
pt_test_00196	Deve ser bem Nice receber um .😔 Eu quero tanto receber too💔😿 https://t.co/bzuwlPkPOC	positive
pt_test_00197	Pelo menos sei que no inferno não estarei sozinho, aquele pastor estará a minha frente 😂	negative
pt_test_00198	@user 😂😂😂😂😂 estás a sentir os megas 😂😂😂😂😂😂	neutral
pt_test_00199	@user então acho que te bloquearam porque representas um persigo iminente 😂	negative
pt_test_00200	🇲🇿A nossa independência e construida a cada dia com o nosso compromisso por um pais melhor. Feliz 25 de Junho - Dia da Independência de Mocambique. https://t.co/x1QW9G3iYV	positive
pt_test_00201	N importa se discutimos, o dinheiro q me prometeste tens de me dar…😌 https://t.co/42kEoyybIc	neutral
pt_test_00202	@user Se o Zé está txonado vai pra cama com o João... Pistoleira... 5110 não pago ou de mim só recebes pontapés no habooooo 🕺🏿	neutral
pt_test_00203	Pior que trabalhar no FDS, é trabalhar no feriado mesmo. 😪😪	negative
pt_test_00204	Aqui rendem não estudar pra testes/ exames. 😂 eh ya	negative
pt_test_00205	Poooooxaa já fiz 50kg - 50kg de chest com dumbbells 🤌🏾	neutral
pt_test_00206	@user @user Eu? Chorar por causa de dança? Não tenho essas inseguranças eu. Qual é o mal de se estragarem um pouco com outras pessoas? Tem que provar outras saboros mesmo 🌚🌚🌚	neutral
pt_test_00207	Brazil 🇧🇷 Austrália 🇦🇺 Grécia 🇬🇷 Gana 🇬🇭 Islândia 🇮🇸 Omã 🇴🇲 https://t.co/Mn57pYXbVQ	neutral
pt_test_00208	Vocês como gostam de responder coisa que pergunto na minha cabeça escrevo aqui 😂🤣😂🤣	neutral
pt_test_00209	🇵🇹- Ele furou a orelha.. 🇲🇿- Paito furou brinco..	neutral
pt_test_00210	Sinto muito meu irmão. Sequer imagino a tua dor 😔 minha profundas condolências. https://t.co/b8osJRxDK2	negative
pt_test_00211	@user Ihhh pra mim o máximo era 4k 😭	neutral
pt_test_00212	Estou ansioso para participar deste programa como um dos artistas convidados. Provavelmente estarei no Centro Cultural Brasil-Moçambique no dia 13 Julho 😊. https://t.co/g0ijkHSzO5	neutral
pt_test_00213	Trabalha, vive com os país e não paga nenhuma conta, tá vir me pedir lhe pagar cerveja e digo que tou off tá me chamar de cacata😄😄😄 edjooo meu tako foi pra rancho man, se não faço isso ninguém fará por mim	neutral
pt_test_00214	♦️ Você não deve temer perseguições. Deus está a procura daqueles que fazem a sua vontade sem se importar com nada. #EternalWordOfJesus	positive
pt_test_00215	Ter seios firmes não significa nada , a lona pode estar esticada enquanto a festa acabou a muito tempo 😭😭	negative
pt_test_00216	Só me resta um ☝️ seguidor para 100 💯 ! 😹😹💔 Plzz sigam-me	neutral
pt_test_00217	@user @user @user Parabéns por teres contribuído amigo, todos nós agradecemos ✊🏾✊🏾👏🏾🇲🇿! Existem várias maneiras de apoiar, sendo solidário e fazendo manifestação é uma delas	positive
pt_test_00218	Nunca se arrependa do que lhe trouxe felicidade; se fez sorrir, é porque valeu a pena♥️👏 https://t.co/jJ8JqKZWVp	positive
pt_test_00219	Não posso dizer que sim mas eu só muito ❤️😋 quem disser que não tá lheduer quer retirar😎 em Cidade De Nampula https://t.co/6X1qpKzAw8	neutral
pt_test_00220	@user @user @user 😂😂posso pagar algumas... só estou a acautelar os q saem sem confiar nada..😂	neutral
pt_test_00221	@user 😀😀😀😀 é bom assim. Pena que só homens furam meu DM, isso irrita .	negative
pt_test_00222	Yea, é sério. Preciso de auriculares! 😔	neutral
pt_test_00223	@user @user Eu djo. Não lembro mesmo 🤣😂🤣😂🤣 Mas a neta ih. Te amos que ouve	neutral
pt_test_00224	Estava dar toques de chinelos, rebentei chinelos🥲	negative
pt_test_00225	WC pública não é pra andar a olhar dick do outro nigga, faz tua cena e baza 🔥	neutral
pt_test_00226	Já agora, sei que esse é o papa-formigas 🙄	neutral
pt_test_00227	@user @user @user Não suporto pessoas que não me olham de frente quando falamos. Acho que é até falta de educação não olhar o interlocutor 🙂	negative
pt_test_00228	Hiiii😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭 há pessoas fddas pah😂😂😂😂🤦🏾‍♂️ https://t.co/F36ZLKcigO	neutral
pt_test_00229	@user Barra é Bom lugar para fazer as pazes com mor Tofo 😩🔥 tudo rola naquele lugar	positive
pt_test_00230	@user @user Magwinhas e frango de Takdir🤌🏾😂 quando vinha as vezes tava clean	neutral
pt_test_00231	Só por causa de fav😢 https://t.co/aLvgiBwErE	negative
pt_test_00232	@user @user Vontade de mimar essa😍😍	positive
pt_test_00233	🎡 *SUNS CLUB OPEN RESTAURANTE*🎡 ~ESTAMOS ABERTOS~ *ESPERAMOS POR VOCÊS*🙏 ```LOCALIZAÇÃO👉 CIDADE BAIXA EM FRENTE DO BANCO STANDARDBANK💎 NACALA-PORTO``` https://t.co/kgLtnSpLZj	neutral
pt_test_00234	@user Não se brinca com pensamentos divinos 🙂	positive
pt_test_00236	😂😂😂😂 Nem eu sei yooh... Porque exagero sometimes 🚶🏿🚶🏿 https://t.co/SYs4uR82uq	neutral
pt_test_00237	Teu pai é jogador? Quantas bolas que ele já meteu?? 😂😂🇲🇿. Long time ago	neutral
pt_test_00238	😂😂😂😂😂😂 Estou no chapa seu merda https://t.co/tKGP50iQRV	neutral
pt_test_00239	@user @user Assim aquilo é Munchies?😂	neutral
pt_test_00240	Vodacom está monopolizar o mercado, não basta competir com telefonias e bancos agora está atacar vendas de varejo 😭😭😭	negative
pt_test_00241	Estás na melhor praia, chama alguém para te bronzear e te nadar 💀 https://t.co/rcXJBTrgkW	neutral
pt_test_00242	Ao ataque. Pouse da coroação👑 👑 https://t.co/wPVyzLV9Sp	neutral
pt_test_00243	~Com quantos anos.?😂😂😂😂💔 https://t.co/tCPDvB4PJf	neutral
pt_test_00244	Eu ainda estou à espera da publicidade do papel higiênico 😓🚶💔	neutral
pt_test_00245	@user Para descrever um beijo perfeito. 🤣🤣	neutral
pt_test_00246	@user 🙆🏽‍♂️ Estou sem palavras mais velho 🇲🇿	neutral
pt_test_00247	@user 😂😂😂 é o único Nigga que não te vai deixar mal	neutral
pt_test_00248	Moçambique vamos lá aprender a ser sérios pah! 😆	neutral
pt_test_00249	Descobri que ainda sou tímido também 😂😂😂	negative
pt_test_00250	seria melhor se ficasse calada🤣🤭	neutral
pt_test_00251	Ela teve coragem de aceitar ser enganada com esse moço ai gente😢😭 https://t.co/JaP32uZhFt	negative
pt_test_00252	Hawe... Encontrei meus memes no Facebook 😧😧😧😧	neutral
pt_test_00253	@user @user @user Depois mulheres é que tem esse hábito 😂	neutral
pt_test_00254	@user Tens contacto de alguém que vende? Quero para minha sobrinha também 😍	positive
pt_test_00255	@user @user @user 😂😂😂😂eu não sei 😆😂😂 Mas é a gaja?	neutral
pt_test_00256	@user Os pelinhos no umbigo 😀	neutral
pt_test_00257	@user @user Como rendo com esse batle aí 😂😂😂😭😭😭	positive
pt_test_00258	@user Irmão do meu damo 😂❤️🙏🏾	neutral
pt_test_00259	@user Por isso perdem boas namoradas 🏄🌴	negative
pt_test_00260	Graças à Deus eu estou a respirar. 🙇 https://t.co/xixmi8L7t3	positive
pt_test_00261	@user Ha tempo para tudo 😉	neutral
pt_test_00263	@user @user Yes😂😂😂 assim não tem como acreditar nele	neutral
pt_test_00264	Toma pílula do dia seguinte 😅 https://t.co/gQsKYGZIni	neutral
pt_test_00265	*Falam mal das mulatas,* *mais compram creme clareador*🤣🤣🤣 *C O N F U S A S* 😂😂	negative
pt_test_00266	@user Mas o meu post fala de sumo 😏	neutral
pt_test_00267	@user Me chama para provar 🙈🤤😸	neutral
pt_test_00268	Eu só queria conseguir vestir tipo mulher 💔😪 https://t.co/9t8niw3WM0	negative
pt_test_00269	Por favor, não me ignorem. 😭 https://t.co/lfHo2U4mAn	neutral
pt_test_00270	😂😂😂😂tem coisas que só acontecem comigo...	neutral
pt_test_00271	O problema é que eu quero te ver depois de te ver.🥺	neutral
pt_test_00272	Hum vai na fé ando pelado 😂😂 https://t.co/2btjiJKwqu	neutral
pt_test_00273	@user 😂😂😂😂😂 tás a mentir bro	neutral
pt_test_00274	@user 😩😩😩bem quero imaginar como é	neutral
pt_test_00275	Quem tá em Inhambane da sinal 😌 https://t.co/HklI50yxoX	neutral
pt_test_00276	Qaundo ela fica sem palavras o sem saber de onde começar 😆	neutral
pt_test_00277	Gramo maningue do estilo da Mass Kezehe. 😍	positive
pt_test_00278	@user So tens razao por ser cliente!!! Mas nao tens! 🙏🏽	neutral
pt_test_00279	Aqui até os bonitos ficaram feios ajeitados🤣🤣🤣🤣🤣 https://t.co/ZPP6RhKGtn	negative
pt_test_00280	@user Ilustre é um auge. Porra pá 😪	neutral
pt_test_00281	Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄 https://t.co/PmrBsP4HHS	neutral
pt_test_00282	Com os mas velhos🇲🇿🇲🇿🇲🇿🇲🇿 https://t.co/xusz69oP8v	neutral
pt_test_00283	Mas ohhh não rende banho 😞 https://t.co/CBT6GK19vw	negative
pt_test_00284	@user Por isso eu te amo 🫶🏾😂❤️	positive
pt_test_00285	Essa cor e as cor de rosa eram as gajas 🔥🔥 https://t.co/hod7BYb8xO	neutral
pt_test_00286	Nanas Lindas de Moz bom dia 🇲🇿❤️	positive
pt_test_00287	@user Agora é que perguntas? 🤔😂	neutral
pt_test_00288	@user Também acho. Não pagas nada? 👀🤣	neutral
pt_test_00289	Como é que sabem que tou a passar tchumene !? 😑😐 https://t.co/ZMW2ZzqJXJ	negative
pt_test_00290	@user E eu ainda aqui solteiro 💔😪😹😹	negative
pt_test_00291	Sair do job na mesma rua😂😂😂😂😂 https://t.co/j8lhutn8YT	neutral
pt_test_00292	@user Dr. Umar fala pá...😂😂😂😂😂😂😂 e é tudo Tru	neutral
pt_test_00293	O puto beija melhor que eu.😭😭💔💔 https://t.co/d8RULQXhUY	positive
