text	label
Ogini na eme ebaaaa! https://t.co/eIt2acWmqT	neutral
@user Odika ịga eche rụọ mgbè ọkụkọ gá elu ézè	neutral
@user @user Mba kwa 😆 abu m onye owerri 😌	neutral
@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
@user @user 🤣 🤣 🤣 Ezigbote onye nsogbu	negative
Aru gbaa afo, owuru ome na-ala.	neutral
@user @user @user @user @user @user @user @user @user Nwanne eh, o gu ba go mu	neutral
@user @user @user @user @user @user @user @user @user @user @user Ukwu nkaa nwere understanding😍	neutral
@user @user Nsogbu dị nwanne...... 🙌🙌😁	negative
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.	negative
@user Ihe E mere nwoke ibi Ga Wu nya jidirim	neutral
O dighi onye di ka gi....Chineke...odighi onye...Igweeee (There's no one like you Lord) ..@user #HOTRService	positive
@user @user @user @user Nnem enwere m nsogbu ma ncha..... Ụwa owukwanu gịnị 😁. Ma Daalụ kwa na ekene e nyelem	positive
@user Ano m nso Na aka nri chukwu. #2	positive
@user Onye uno ya n'agba oku o n'achu ngwere	neutral
@user @user @user @user @user @user @user @user @user @user Onye tapụ chọm, o rie ya na ndụ.	neutral
@user Mbanu! Awum akpaka ochie! Anam atapia asusu anyi ka ji ahuru n’oku! 😂😂😂😂😂	neutral
@user gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
"@user Hahahaha, """"""""Bia Ada, kee onye nwuru?""""""""😂😂😂"	negative
@user @user @user Nwanne belụ ebelụ... Asa ga-akwado ọfụma mgbe na-adịghị anya...	neutral
Onye di ka Gi Ekene diri Gi Onye na-eme mma Onye na gwo oya #Worship #DCC	positive
E ga ekwe ka m rie gi oru?	neutral
Mgbe obuna anyi anyi subscribe	neutral
@user @user @user Ọ ka mụ tụọ ya iche?? 🙄	neutral
@user Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!	negative
😂😂😂😂 Ebube Chukwu gozie gi https://t.co/X5ceLM764a	positive
@user Ọ na onwero ọnye nọ isi mmiri nne??	neutral
@user Chukwu onye ebere..	positive
Obodo wu igwe. 😂 https://t.co/MfkdtzZ0Tx	negative
Ara ga agba ndi ara 😂😂😂😂	negative
@user @user bia-o, nwanne gi nwanyi no in difficulty. Bia nyere ya aka-o, oma he e-b things wu🚶	neutral
@user kwa nyere onwe gi ugwu...	negative
@user Onye mgbe ochie	negative
Happy Birthday Di @user . Chukwu Gozie ghi.	positive
Before e za ajuju m. Jukwa onwe gi, iji ihe? Anyi anaghi eme for richer for poorer https://t.co/gpKSFMQWa8	neutral
@user 😂😂😂 Ana'm agwa gi.	neutral
@user Ndia amaro kamsi kwado. Mga agba gi oku	negative
I taa anyi alu n'isi isoro ntutu, anyi ga-ata gi alu n'ike, anyi ama aso nsi. https://t.co/oqwhnRLUwY	neutral
Ezi okų nwanne https://t.co/0A08s8c83C	neutral
@user @user 🤣 Aburo mụ onye owerri oh	neutral
@user @user Nke Ezigbo kwa lol	neutral
@user @user Jisie nụ ike👏👏 Chukwu gọzie unu	positive
@user @user Afam tokwa gị na ọnụ 🙄	negative
@user Odogwu... I hail thee! *analu ato*	positive
@user Gi nwa too.	neutral
@user @user @user @user @user @user @user @user @user @user @user Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @user @user @user @user #CoronaVirusInNigeria #Igbos	positive
@user @user Ke ife na atu gi ochi, Chuks onye SK 🙄?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ka isi mmalu	neutral
@user Aburom @user na @user na ndi otu whatsapp group faa... muna ife kelu isi noo unya ahu	neutral
@user Ndewoo! Ubochi taa maara anyi mma.. Iseee	positive
@user @user Yes Akwaugo Nwanyi Oma Dalu 🙌	positive
@user @user @user @user @user @user @user @user @user @user Duel gbuo gi dia... 😁	negative
@user Amanda nwanyị oma	positive
@user @user @user @user @user @user @user @user @user @user A na ekwu this thing unu eche na mmadu adiro serious	neutral
@user onye spare parts n'egwu bọl ụkwụ!!! Nwoke ọma ndị Igbo ji eme ọnụ na Europe na mba Spain n'otu egwu bọl ụkwụ @user Anyị sị gị nna Deeme! #IgboAmaka #EuropaLeague #Villarreal #villarrealmanchesterunited https://t.co/CazMVvc8FN	positive
Hmmmmm, Nna mehn okwu nka di kwa very deep! 🤔🤔 https://t.co/RPY4v5AlJS	negative
@user Modestus! Kedu ? Udo odikwa?	neutral
Chai 🙆🏼‍♂️🙆🏼‍♂️ ndi ichie Man. City ji ndi umuazi Watford na akpa amu fa tata.....were ji fa n'eme iparara! 😂😂😂 ife nka ehn, were ka osi di o!! 😂😂😅 @user Abu'm onye @user ✌🏽😎 #YNWA	neutral
Ndi oma Aku ruo ulo Gbado anya	positive
@user @user @user @user @user @user @user @user 😂 na harassing be this?nna Akpana nwa agu aka na odu ma o di ndu ma o nwuru anwu 😂	neutral
@user @user @user @user @user @user @user @user Mbakwa ọ, ịma na my manchi adịro eme ụmụ Ive dị.....	neutral
@user @user Mechipu onu onu nsi gi biko🤡	negative
@user Onye isi. Ndewo sir	positive
@user O. D. Egwu , O. T. Sumi	negative
@user Mmiri otu umu Owerri buzikwa your skincare routine. I see! 🧐	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hewooow. Dede ngwa abilanu tuo. Ngwanu dede, hasiata aka l, mama iwe esu umutakiri. Idi ikota?	neutral
@user @user @user Ndi ahu bu ezigbo nku nwanne..	positive
@user Ijigi ihe oh😂	neutral
@user Kedu ihe mere ni?	neutral
@user 🤣 🤣 🤣 Sos so oma, nna?	positive
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday https://t.co/WJBF7t6Vpx	neutral
Oga boss - ike gwuru. Thieves indeed. https://t.co/F3WhvN31Jl	negative
@user @user Ndekwuoo, ezi okwu...., let site you places, Abiriba, ohoafia, orlu, mabesi, uturu, ehdia, afiko.	neutral
#FineIgboTwitter Ndi igbo kwenu! 100 💯 igbo boy!#let's Rock and Row https://t.co/LZToNHeimC	neutral
LOL Wike is a true Obio Akpo man! No joy 😄 https://t.co/d5xTP6kSJP	negative
NNE OMA m'... https://t.co/l2G6BwnU6f	positive
@user @user I ma ma gi na ya ona ekwu ofu ihe?	neutral
@user @user @user @user @user @user @user Bra strap bulu ibu sef... common video call nkiti sommy agaro akpo ya sef	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Rie premium nsi onye ala	negative
@user Enwelum plug ụmụ miyanki. One ka icholu, nye gị number ozigbo	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ubochi anyi na atu anya Ewu na Okuko anyi respectively	neutral
In @user voice, ARA mara mma, nwere onu gi micha ya, Ara .😍 https://t.co/iMF2MaiBgi	positive
@user Ka otuto na nsopuru diri Chineke ayi rue mgbe ebighebi.	positive
@user Ya bia kwue ya na meeting ụmụnna ka ụchụ bọsaa ya ike	negative
@user Onye nwanyi gbaa gi ume.	positive
Omekanaya!!! Chai ezigbo Dike ka ibu. https://t.co/44jK84Q5g9	positive
The Chukwu AGOZiGO Gi Video by Oga BoSS &gt;&gt;&gt;&gt; https://t.co/a0QPBGQZnU …@user @user @user	positive
@user @user Nsogbu e nwee problem oooo	negative
O but ezi okwu https://t.co/5LNb49dhaU	neutral
@user Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎	positive
Ụmụ Jesus here https://t.co/oASfptBJTb	positive
@user Nwaanyi ọma, dalụ rinne 😘😘😘	positive
@user @user Nne ehn. D question di egwu 😹😹	negative
@user @user Udo... Anyi noro ofuma Ke maka Ndi be gi?	neutral
@user One Nigeria gbasaa gi azu ike😅😏	negative
@user Ụzọ nkea aga ro, nkea aga..	neutral
@user @user Anyi aga ado onwe anyi na shirt	neutral
@user @user Ada I na enwu oku. Congratulations baby	positive
#AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo https://t.co/kD0c3kQci4	neutral
@user @user @user Nna hapu asusu a I na asu ebe a. I choro ikwu okwu, I suo ihe mmadu nile ga aghota.Apuo ebe a oòo. Any way shaa, whether good or bad i will, and can never support baba Bubu	negative
@user @user Bikonu Nne, Ihe obula umu-okorobia ndi anambra meregi n’oge gara-aga, biko gbaghara ma chefuo n’ihi n’obu aka oru ekwensu. Anyi niile adighi otu ahu. Ndewo !!	positive
Tomato Jos Asa nwa Ọmalicha Enenebe eje ọlụ Obi ụtọ m Enenebe ukwu egbuo ewu Anyanwụ ụtụtụ Mummyyy Ụdara nmicha Ọnụnụ ụgụ m Ukwu nwe nti Ọma-ụma asa aru Olu gbajie boys Ọdi m na obi Nkpuru Ube m Oroma m Dear @user, let an Igbo guy 'toast' you today https://t.co/ZzG4UmOOL6	positive
Ifeanyi ina go. Ike gi agwugo mu 😯 https://t.co/lG8BJcA9pr	negative
#Np sa mbiro @user #k'anyinoria Oge ndigbo @user @user	neutral
@user @user @user Chai, ndi mmadu sef...	negative
Bikonu @user, @user, @user na ndị ọzọ ndị ma asụsụ Igbo ofụma, gịnị bụ aha oyibo nnụnụ a Igbo na-akpọ kpalakwukwu?	neutral
Mason nwa ọma	positive
@user Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi @user	positive
@user @user @user Giwa mechie onu gi there	negative
@user Wow.. Na mkpuruobi ya zuru ike na ndu kwa. Amen #IGBOTBT	positive
@user @user @user Dalu ri nne, ma na ka’m juo ooh.... Nwa Ada ahu, o bu Onye Obodoukwu???	positive
@user Adirokwam aza mmadu Nah ebe nko ozo, Okwa So bussiness , Nah e nah gote ego. Rahu ka oma. Ka chi fo	neutral
@user Nne biagodi nso ka m takwunye gi something.	neutral
@user Ụmụ nwanyị Ndị isi mgbaka juru nụ ebe a. Ọ bụ n'ima?	negative
Nke a bu nke anyi!😍😘 Nnoo, Obidigbo.❤ https://t.co/6vtjSlT8pB	positive
Jerome bukwa onye? 😀 https://t.co/hFRibWOHSJ	neutral
Onwere onye anyị na gbalu mbọ ná awughi ezinụlọ? https://t.co/BrrvvrhOxv	neutral
@user 😂 😂 😂 Nwata di thick!	positive
Mgberede okpuru uzo. https://t.co/Gf26GNJQaI	neutral
Whenever I get home after a hard day, all I wanna do is banye n'ime ụlọ asam ahu, wuchapugodi inyi na atiti na emesa mmadụ n'ụzọ Lagos a.ike gwuru! Sigh!😏 Biko, onye na akpom apụ na weekendia?#IgboTwitterCommunity	neutral
@user @user @user This lie eh... Ọ n'ekpo ọkụ 🔥	negative
@user @user @user @user @user @user Ekwughi kwam na kukere ma obu azonto movement di ya ooh.. Ihem na aju bu ma otalu akwu ka obu otua ka eze ya dii	neutral
@user Mechie onu biko🙄. See master...	negative
@user Chukwu gọzie gị 🙏 https://t.co/E69OJp2VEX	positive
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
@user @user Ya gba m ara, no wahala	negative
@user Okpukpu gbadokwaa gi dia. Nwa ewu di ka gi.	negative
@user Nne ehnnn!!! Ike Gwuru	negative
@user @user Nká ahụ bụ kwa eziokwu	positive
umu nwanyi i like to faji	neutral
Aka ebube ta yam... no tweet in 24hrs https://t.co/afNBDvMpOH	neutral
@user Daalu,ezigbo Nwanne mmadu	positive
@user 😂😂😂😂ibu onye ara	negative
@user Nne O di kwa egwu! Chukwu ekwela!! 😌🙏	negative
@user Afụ dimkpa, afụ afọ ya	neutral
@user Lmao e bu onye nimo. Asiri na unu di wicked	negative
@user @user Chi 😁 uche gị dị ya 👍	positive
@user @user Ihe nke a o diri gi egwu	neutral
@user @user @user Ike gwụrụ biko. Oke na enye m so nsogbu ka mmadu si na obu ya ka ya mma ikpokọta nso. Uwa anyi a di imilimious	negative
@user @user So ndi pakistan ji ego mu. Huh	neutral
@user Ne godi onye a 😂	neutral
@user @user Gwa ha okwu!	neutral
@user Baba onye ara Ka obu ✅✅😈	negative
@user @user @user @user Ọ ndị nkwo ga ego??	neutral
Happiest birthday nne, Chukwu gozie gi nke ukwu ,Amen . #bestamily #nwunyeEzioyim #042… https://t.co/h81otp0Jnt	positive
Unu na lacha ike 😭😭😭	negative
🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 Uwa lee!!!! I don't care wu onye o na erubeghi turn ya https://t.co/P80QUPMDEz	neutral
@user 😩😩😩 onye nyere gi nwanyi ozo!	neutral
Onye ekwela ugwu ya rụọ.	neutral
Onye bukwa nka? So, she don taste the whole 36 states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆 https://t.co/JXAF4LUxT8	neutral
@user Mmadu g'eme kwanu ka mmadu.	neutral
@user @user @user @user @user @user @user Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣	negative
@user @user @user @user Ị jụọ'm, ọnye ka'm ga jụ? https://t.co/CImWQmzHDt	neutral
Mal'ama n'oo gi melu m ji a bia massi 7.30 (chei!! massi 7.30) M n'ene gi m n'ene fada ka m enwe anya 5.30(taa munwa enwedi anya 5.30)😂😂	neutral
@user Nwa malu akwukwo 😘	positive
@user Nwanne... Kitaa kam na anu the thing na nke ndi awka buzi 8:00PM ooh.. Ike agwulam ebea sef	neutral
Nekwa ọnụ gị ka slippers Nnamdi Kanu. Tinye kwa headband ka onye a gbawara isi ya agbawa bụrụ ya ga igbobi. Ọzọdimgba https://t.co/FCe0kQnKuJ	negative
Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 @user Loss Angel porthercurt https://t.co/WgLz4QJmNs	neutral
Maka Chineke Deji you no lie wahlai . https://t.co/VOcr1PRH8E	positive
@user Chukwu gozie gi sir, I appreciate this.	positive
#TWHSunriseService @user #AfricanPraise 🎸Ihe o na me Agidigba o🎸 @user @user @user	neutral
@user @user @user @user I na esokwanu mmadu ole here?	neutral
@user Abum onye ifite Nne 😉	neutral
@user Bros ihe nke di no ezigbo egwu... I can't shout abeg!	negative
@user @user Gbamsolutely.... O nwe ka do thing ga-esi banye, e choba ndi mere ya😭	neutral
@user @user @user Nna oburo obere ihe oo! Umu nwanyi just na'e enye boys ego maka airpods meanwhile onwegi nwanyi nsi na oga e sutara'm boxers!😢	neutral
It's Not Easy To Have A Surname In The City. Ọ dịghị mfe ịnweta aha nnabata n’obodo ahụ.	neutral
@user Ị marọ kwanu ife dị mma🤣🤣	positive
@user @user Chukwu gozie gi ri nne. Aku ruo uno, amalu onye kpala ya.	positive
Chiamaka ogini, onye ka ina eti ife😂😂? Christian brothers gather here, una sister dey vex🚶‍♂️🚶‍♂️ https://t.co/3xl7Mp6r64	neutral
#bbnaija Bamike oya sorry! Fichaa anya mmiri	positive
@user @user @user Kee ebe isi na Otolo?	neutral
@user @user 😂😂😂😂😂😂 I di sure na the okiri agbawabero ya isi	negative
@user @user @user @user @user @user @user @user @user This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
@user 😂😂i bu onye ala!! Literally!!😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ndị a ebiro na Naijiria biko.. Inukwa😃	neutral
Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me)	positive
@user @user @user @user @user So, nne N'kpo gi, ezaa osiso! 😏😏	neutral
@user E say console 😂, onye na etizi the tummy akwa?	neutral
@user Daalu so nwanne mmadu! 🙌🏾 Ya gaziere gi	positive
@user @user @user Ó onye awusa😌	negative
Ngwa n imagine. #EndBadGovernanceinNIGERIA https://t.co/CvaFe4yv2l	neutral
@user Nice one. Nno ije. I grew up at Ossomala General hospital staff quarters. I'm from Atani. Nno ezigbo nwa nne m	neutral
@user Mmụọ ha abụghị ụdị nke gị, ha nweziri obi a jụrụ ajụ. Mmụọ ọjọọ.	negative
Happy Sunday ndi nkem December with grace... #shuga #Jesusdeysugarmybody @user Abakiliki,Ebonyi state https://t.co/p0696wKUvA	positive
No be lie odogwu 👑👑 https://t.co/4UIFXbgiLk	neutral
@user @user Ife di n'oba. Daalu ezigbo mmadu	positive
@user @user lol...agada gbachiri uzo...🤣🤣 u wan carry overload	neutral
Ma ndi fugolu ego n'uwa ma ndi afubeghi akuko twitter	neutral
@user @user @user @user @user @user @user Nká ahụ gbaslugi. Eme ka anyị Cho lu gị ihe ndị oyibo na akpọ eye spectacle or glass 😎 udia	neutral
@user @user 😂 Ijen uwa.... Ndi ébe anyi si na ' asi na ka'nma nö Oyibo '.	neutral
Ahu di mma sara onwe ya! https://t.co/NleQdaYD9G	positive
@user @user @user @user @user @user @user @user @user @user nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂 kedu mgbe ataa cake gị?	neutral
@user... ogwoogwo mmiri! Aka m na-agba ya ruo taa. Anwụ na-achasi ike,, mmiri zobe, m pụọ suba akwa maọbụ na-echu mmiri.	neutral
@user @user Mechie onu dia😂😂😂😂	negative
@user @user Zukwaanu Ike this man, ka ekpere rụọ ọrụ n'isi gị	negative
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Kedu ụzọ kachasị mma iji zuru ike ma ọ bụ nwee ezumike?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/pfudEizgGl"	neutral
@user Anakogheri 😫 indagbukwa gi ebe ahu ☠️	negative
@user Kene remember our agreement na nzuzo. Aka nri kwuo aka ekpe, aka ekpe eme gini?.	neutral
Ike Nile ne ye gi ekele, chineke e di ebube. Na ra ekele anyi 🙏🏿🙏🏿🙏🏿	positive
Emi phyno, baba ibo, baba obagu kinma ladi, kinma jedi, abacha- nonsense M n’aracha gi,i bu ube? See Eba puo osiso!	negative
@user @user Nnaa ọ bụghị naani gi ooh. Chukwu zoba kwa ndi ya	positive
@user He will not abawala gi aka but may gbawala gi aka	neutral
@user Otú a ka onadi owe dim mma..... Daalụ nwanne mmadụ	positive
@user Ekelediri gi Nna, ezi CHUKWU anyi ekele gi Nna ihe in a emere anyi erika	positive
Video gi mara ezi nma,Olisa gozie aka olu gi🙌🙌🔥🔥 https://t.co/V9qG7HgqRE	positive
@user @user @user @user @user @user @user @user @user @user @user Hei God! Na ututu na mmadu a . Akpili m nozi kwa na ani	positive
@user Lmao. Kedu ife mmadu ga emekwanu.	neutral
Happy Birthday Senator @user. Live long Ebubechukwu Uzo!!! https://t.co/ABkhMW8EHx	positive
Biko, choro mu ezigbo 2k odds 😩😩 https://t.co/IOFoTLMONG	neutral
Abi don't mind because otu ubochi oga adinma https://t.co/vMC1m9Y2xF	positive
@user @user @user @user @user @user @user @user Nezienu idiot @user na asi mmadu jee singles show.	negative
Ha-ha-ha. Mpitimpi ekwee! Eghu ataa m igu n'isi. Afusie m anya. Nnaa doo 'mkpụmkpụ' adịhọ n'agbụrụ ndị nna ochie m ha. Ha na-etopu etopu biko o. Msctheeeew😏 https://t.co/sfj9iKnFxn	negative
Omewo ya Jehovah Jaireh emewo ya Alpha na Omega emewo ya Omewo ya n'oge ya.🎶🎶🎶🎵🎵🎵 #InspireRCCGPL	positive
@user @user Lmaooo Alusi Oringo erigo ihe ọ na eri naa😌	neutral
@user @user Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
@user Ezi gbuo gi dia	negative
I ma kwa onye m bu? 😂 #masquerade #anambra #nigeria #holiday #tb @user Igboukwu, Anambra state https://t.co/pTm3DN7ZSG	neutral
@user @user Onye ga na ewepuru m agwo n'ulo😣	neutral
@user @user @user @user @user @user Smh Onye eriri eri	negative
@user Ehi n'abia Umuahia na lorry, ha anaghi ji ukwu abia.	neutral
@user Nwannem Madu, Chukwu gozie gi.	positive
Gwanu'm ebe'm ga ebido ebido wé jawà Chineke nma? Amaghi mo, amaghi mo.....	positive
So Chukwu ma nke ka mma.	positive
@user @user @user @user Kedụ ife abuja boys mere gi?	neutral
@user Akwaugo!! Asa eji eje mba!! 😍😍	positive
OMG 😂😂😂😂😂 onye muru gi @user https://t.co/FJkGPSVPFP	neutral
As long as na ikponyee m Ada Nne gi. Kpolu fa biaba! I ya ekposazi ihe nke gi, ginwa mazi! 😂😂😂 https://t.co/n3wkvMxXGD	neutral
Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma #HODService #SUNDAYPRAISEJAM	positive
Na-azaghachi '' ❤ '' retweet, dị ka nke a tweet ma soro onye ọ bụla nwere mmasị ịzaghachi 🇳🇬 (Igbo) #1FIRST #1DDrive #TEAMFOLLOWBACK #iHarryEmpires #GainWithPyeWaw #GainWithTrevor #GainHighway #BlackTwitterMovement #gawly #DawhiizzRace #danieldrive #1EmpireDrive	neutral
Ihe di oku ga aju oyi....👈👈	neutral
@user @user Ihe nkea ririm onu. Anam asuru umu igbo oo. Achoghim akuko.	neutral
@user Ehen?. Obido gwo Okwa 'Nwa'nne ndi Owerri' 🙄🙄 @user Ihien'a obu eziokwu?.🤔	neutral
@user @user Nye’m ego ka’m kuziere gi https://t.co/45PVg3dLU0	neutral
Asi na otu ụbọchị, anyị ga-ahapụ ụwa a gbakwuru onye nwanyi, koro ya ka anyị na ije si ga. Onye isi m, Sen. Benjamin Uwajumogu, nke a bụ ebe njem gị ga-akwụsị. La n'udo. #WorldIndigenousLanguageDay #BenGoesHome #RIPBen https://t.co/XMIxSYu8aW	neutral
@user Onye nkem ka ịbụ na😊😊👍 ohh nna ohh	positive
@user @user Put him in prayers, ka Chukwu melu ya ka ọ sị melu gị.	positive
@user @user Okwa nna gi ochie sef🤣🤣🤣	positive
@user nwanna. Udo o di kwa? Kfb	neutral
@user @user @user @user @user @user @user @user @user @user Same here. Ihe m gara eji ya eme n'abali a😉	neutral
@user @user Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
Prince e jirila nwayo gbara onwe ya oso	neutral
@user Nsogbu adiro. Bịa ka ịgba lu form. 😀	positive
@user Hahahahaha. Chai Nne, okwa ezi okwu	neutral
@user Ama’m ogwu gi. I’m coming.	neutral
@user Okwa nwanne gi nwoke? Je jua ya	neutral
Asa m` dika bianka haha! asa m` dika bianka and am all about the money ka mbu banker nwaoke buluibu bulu ibu ka m` bu tanker @user 💪💯	positive
@user Nwanne di na mba... Welldone bro. 👏	positive
@user I bu nno nsogbu 😂	negative
@user @user Onye nwe anyi gbaa gi ume. Were ni m mere nke ato Ka I were dizie Ngozi na etiti umu nwoke ato	positive
@user Onye Isi. Dalu Sir 🙏🏽	positive
@user Akwụna ọkụ! Tụfịakwa!!	negative
@user @user Ezigbo onye ocha	positive
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
@user Umu oma eji healthy sp**m wee muo. Uwa dikwara unu mma. Amen	positive
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
Yoba Chukwu ka anyi di ndu 🙏🏾 #ChiefOsitaOsadebe #highlife #pray https://t.co/jUELRV6PKY	positive
Ichoro ka nkita lachaa gi anya? Lmao https://t.co/8xGepjAx6B	negative
"Join Without Video"""" biko kwa, nne gi anwuna"	positive
@user 😂😂😂😂 daalu nke oma	positive
@user @user Ife eji achu njo afia na Obi mgbani enu	neutral
#Np Onye egwu @user W/@user x @user n'oge #OBINWANNE	neutral
😂😂😂 Chineke akpọọ gị ọkụ https://t.co/vMDXdOtGU2	negative
Okara mmuo, okara mmadu, nno!😎 https://t.co/Vfhww3qTmQ	negative
Nwuye aloy 😂 Anyi ma ebe anyi si https://t.co/10zr0WsCHn	neutral
Ihe obula anyi meturu aka g'ana amubanye. Anyi ga adi ndu rie ugwo oru afufu anyi. Umu Igbo ekelem unu Umunnem ekelem unu UTUTU OMA!!!	positive
Ifu ahia mgbowo https://t.co/BGPvDvktZl	neutral
Bia @user m kpuo gi ula eh, i welu $2k nye @user 😛😛 beggi beggi	negative
@user NNE ike gwuru I swear tot same	negative
@user Happy birthday Ada, ka Chineke gozie gi taa na ubochi n'ile nke ndu gi....	positive
