text	label
@user @user @user Share one gimme na. Ibu a ga anyi gbu kwa gi o	negative
@user @user @user @user @user Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷	negative
@user Love gbakwa okwu dia!! 😂😂😂..	negative
@user ọ na-arahụ ya ruo mgbe m gbapụrụ anya m ma hụ ka ọ dị elu n'eluigwe	neutral
@user @user @user Translate nahh😂😂 A chọrọ m ime bekee😃, ọ wụọ m n'ala	negative
@user I think so too. They spread their legs well, Uba family. Nnaa ehn ọ dị ka m ga-aghazi ime ụlọ m, soro ha zọọ ọchịchị a. Ndọrọndọrọ ọchịchị dị mkpa biko, ndị be Uba, Eselu n'elu ego, ha just jiri the thing e me ọjị	neutral
@user I kwuru eziokwu, anaghị akuzi egwu otú a☹️	neutral
@user @user @user @user @user @user @user @user @user @user @user Nnam ochie ekelekwam gii	positive
Chief Ugo Bu Ugo of Obi Mbutu autonomous community, Mbutu Amaerinisii in Isiala Ngwa South LGA of Abia State of Nigeria https://t.co/urkLoxJgZq	neutral
@user 1) No facilities 2) Odikwa risky	negative
Kene Jehova n'ihi na ọ dinma. Happy Sunday ndị ọma twitter.. https://t.co/cM2CSwuYjj	positive
"An Igbo adage says.. """"""""Onye ulo ya na agba oku, anaghi achu oke"""""""". https://t.co/Gq7PywEAif"	neutral
#Np Fada fada @user x @user W/@user x #AdaIgbo na oge #OBINWANNE	neutral
@user @user O dị egwu oo	negative
@user Happy New Years in advance Nnaa 🥂 Emesia nga akpo gi.	neutral
@user Ọchichi onye kwuo uche ya.	neutral
Onye obodo.... Choiiii🤝 https://t.co/2E2vW64ovS	neutral
Ututu oma umuchuckwu. Ka taa mara anyi nma oh oo.❤️❤️	positive
@user @user @user @user umu nwanne m. https://t.co/IUch7g3eOr	neutral
Np Ara Ga Agba Ndi Ara @user // On #DreamBreakFastClub With @user @user @user &amp; @user #ThrowbackThursday	negative
@user @user Ndo oooo onye nche Onitsha	neutral
@user @user @user @user @user @user @user @user @user @user @user Ka ọ dị echi	neutral
@user Ọ dịka ọ ga adabalu ézì oyi m..... https://t.co/dWORqahBwv	positive
Enwere umu nwoke ndi Igbo na eme ha hu umu nwanyi maranma, olu ha na otu ha si ekwu okwu will just change.	neutral
@user @user Ga gbalu anya gi Christmas there	neutral
@user @user Uhuru chi ọma. Ọmarịcha nwa	positive
Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. Ndi na ewetara ụnụ ya wụ: @user na @user Ndewo nụ. #ngangaradioshow #ohanezendigbo #ndiahia #ndigbo #ndigbolagos #hotfmlagos https://t.co/nkxbJHFSTx	neutral
#NP Ije Enu By Celestine Okwu #WeekendHighLifeSplash with Olufunke And Olayinka #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	neutral
@user 🤣🤣🤣🤣🤣 bia choro mu ego ka mu je Enugu zutaragi okpa nnuka 😂😂😂	neutral
@user Awwww. Ezigbo nwa	positive
@user Chukwu gozie gi, oga adiri gi na mma @user @user @user@user @user @user	positive
@user @user @user Lol... ngwanuu gawa n'iru onye nke m😁	positive
Lmaooo. Akwa a di ka net eji ayo akamu https://t.co/DIt30DJitd	neutral
@user @user Ịdị kwa sure?? Ngwa kedụ ònye aga ajụ zi 😁😁	neutral
Anyị a napụta ọzọ https://t.co/7qWOBTY2WS	neutral
#NP Chukwu agozigo gi Remix @user @user @user on #ESpice W. @user	positive
@user Early mormor mekwatarism na ato special... O na ato dika spontaneous mekwa. Special flavour....	neutral
@user @user @user @user Ngwa nu bia Dm	neutral
@user Nwanne lee ihe meganu https://t.co/OKfAcCHNBz	neutral
Hahahahaha... Unu ga egbu mmadu na twitter o 😂😂😂 https://t.co/8pGaKg4jOn	negative
Happy Birthday Agbogidi! Igwe ndi Igwe! Eze ndi Eze! Obi of Onicha!! Obi of Igboland!! Ofala Okagbue!!! Ogbu Onye Mbosi Ndu na atoya uto!! May You reign longer than your Ancestors! May You reign Forever!!! https://t.co/KnYHk5QZBl	positive
@user @user @user Daalụ brother. Onwe dị	positive
@user @user Aga na eme nu	neutral
@user @user Haha. Ezigbote onye mgbu. Odi ya na aru	negative
@user Amen nwoke ọma	positive
@user iwelu ezigbo efe	neutral
#NP Onye Ori Utaba by Mike Ejeagha #EkweKwoAmaAgba - Mazi John Chuwku #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067	neutral
@user Ngwanu ji si ike	positive
@user Eeye! 🤣🤣 uwe ulo akwukwo sekondiri mu.	neutral
175. Nna, Esetirim Gi Akam 1 Nna, esetirim Gi akam, Amaghm onye ozo; I wezuga Onwe-I n'arum, Ol'ebe ka m'geje? Kọrọs:- Ekwerewom, ekwerewom, Jisus nwuru n'ihim; Obara-Ya di ok'onu Ka m'geji pua na njọ.	positive
"@user @user """"""""Ka gi adiro afu uzo, adighi a nnu ife?"""""""" 😩😩😩"	negative
Sometime last week, ezigbo @user shared airtime and got to me.... Onye nna dalụ so... Chukwu gọzie gị ma nye gị ọchụ hụ ndị gị n'obi..... Iseee	positive
Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ. https://t.co/iNH85lLeeZ	negative
Gwanum ebemge bidoebido Nwe jawa Chineke mma Amaghimo Amaghimo Mge bido onye elu Mge bido onye ala Mge bido onye akari Mge bido Onye akaikpa	positive
@user Mpa! Anwu today adiro di mma. Damn!	positive
@user @user A hurum gi na anya	positive
@user Imetibehu ezibote ego aka, gi na kpo onweghi stingy. Mtcheew kitikpo	neutral
@user @user @user @user @user @user @user @user @user @user @user Nwoke oma... Nwoke ejieje mba, nwoke di egwu, softu 1 of Dazlyn Fruity... Odogwu...Dimkpa... Daalu rinne	positive
Sai Onye bigot..... https://t.co/Pn4GKSS42h	negative
@user Anuofia Nkita racha gi ike Idi ka ezi bida Nwa ogwugwu oge	negative
#NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4	neutral
@user @user Ọkwa Easter ka Ana eme oo	neutral
@user Ọ bụ mgbe ihe niile m chọrọ ikwu apuchago m n'isi 🥺	neutral
@user Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !!!🍾🍾🍾	positive
@user @user @user @user @user @user @user @user Nna happy birthday.. Ogologo ndụ na arụ ike.	positive
@user @user @user @user @user No iota of truth nà ímé ọkwu ahụ nwanne..... 😁 Is all a joke	negative
@user @user iwuonye iberibe 😁😁 Agwo'tagbo'gi tapu isi'gi my African sister 😂😂😂	negative
Mkpochie gi n’ime hotel🤣😹😹 https://t.co/tr4S3e7opZ	negative
@user @user Nnem onwedi 😁, ụwa chọrọ obi ume ani ma kà ọnye chụọ yá na ike onwe show down 😁😁	neutral
@user Nwa ndulu, ijego salu ezigbo ọkụ na nke Ebube muonso? Ndị a amaro kwa k'isi kwado. 😁😁	neutral
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #Igbohighlife with AdaN'liUkwuAnu, Nwachinemerie #1047SMAFM https://t.co/HtQhxOqgpu 08188881067	positive
Mechie onu, nwokem! https://t.co/pLgb6s0mFj	negative
Ngwa bobo na baby Oyoko niile, bianu ka gi na @user na @user noria n'oge ndi igbo. c-@user @user	neutral
@user Obi di m mma. Akpata oyi na tu m https://t.co/x5Uw3g4vol	positive
Igbo bụ igbo onwere ihe na-agụsi m ike o. Onye ga-agwa ihe ọ bụ? #igboamaka #IgboTwitterCommunity @user @user @user	neutral
@user Ofe Egusi and Ezigbote Fufu di Sharp #WhatFoodieAreYou	neutral
@user 🤣🤣. Dede hapụnụ ndị a	neutral
@user OK na... Mmiri ga ezo ma ha choo ime ya na Lagos	neutral
@user bia nke mama onyinye	neutral
@user Owu ihe ojoo na aruruala nile i na-aru	negative
🎵: Onye Dinma - @user Base On//#WakaFinz 👨‍🎤- @user #NoShaking	neutral
Try me 💪💪💪 amaghị akwụkwọ! ekpenta na obodo nta okoro 😂 mmanya na-egbu si, ehihie na abalị ọṅụṅụ 🍻 (biya) ka na nwa https://t.co/oX2yPRQgE8	neutral
@user @user @user @user @user @user @user @user @user @user Nneka Nne na-ebu nwa n'afọ Nne na-amụ nwa Nne na-azụ nwa Nne na-echukwa nwa nwaanyị ga-abụ nne Nne na-echukwa nwa nwoke ga-abụ nna Nne na-echukwa dibiulo na ụmụaka Ọrụ nne dị ọtụtụ Nne kasị nwe ọrụ n'ezinuụlọ Nne ka mkpa... Nneka.. Ifeka og	neutral
Chineke nna zoba mmadu. https://t.co/hlOM9T5XdK	positive
@user Ọkwa ndị nkụ line ka ịnọ ọ	neutral
Ihe dimma n'adi m mma https://t.co/tIg7SGBFzY	positive
Ihunanya nke Jesus na -enye ndu!	positive
Onye beribe, anuofia, 🏃🏾‍♀️🏃🏾‍♀️ https://t.co/wXNZ9G0Z6M	negative
@user Good day nwanyi oma Kedu	positive
Ihe nke a ogbara ara di anyi https://t.co/aEtqnA1HAZ	negative
@user Ibu onye ara, anuofia, allika, nkiita ara, eezi, aakuodu	negative
@user Nkwado nweda ọnụahịa anyi narị eme bụ n'amaghị eme anyị ... PITA OBI VP DEBATE 14 /12 /2018	neutral
@user @user @user Nnukwu mmadu na Apex Onitsha	positive
@user Anyi aga ajụ onye?	neutral
@user Ogechi onye ori 😂	negative
A garam mmechi nzuko Osumoghu Development Union. A bu m onye Osumoghu no na Ihiala na Anambala. 🗣️ ODU 🗣️🗣️ Unity, Peace and Progress. Translation I went for the end of year meeting of Osumoghu Development Union. Osumoghu is in Ihiala, Anambra state. https://t.co/Z3MSVuMYN3	neutral
@user Wow. Chi gozie GI.	positive
Umu oma! Jisie nu ike https://t.co/rP9KzkmI06	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Biko kedu oge nke Abuja ga abu?	neutral
Eze! Ka o di iche https://t.co/bdp0K0eZ8D	neutral
@user Mba o. Onwero onye meru m give away.	neutral
August Meeting don reach. Sis Agnes e na ejekwa August meeting? Lolo Eliza na abia kwa oh. Ha ga Erikwa gi Iwu.😁	neutral
@user Bia nwanyi aa,iga egbu mmadu ooo,uchenna ose na adi na pepper soup ooo,oya tugharia pepper soup na asusu Igbo..@user	negative
@user @user @user The girl amarki go kwa territory o...ina aja eze. Mgbe i ga edo iru Delta now ima amarokwa	neutral
My take on marriage. Alum di na nwunye di ka mamiri. Mgbe o kpalu onye, oje ñyuo. (Getting married is like urinating; you pee at its urge)	neutral
@user @user See eh,ego di nkpa	neutral
Onye Oma mu😘 https://t.co/7fItpzlF56	positive
@user @user @user Choro nwanne gi ego biko.	neutral
@user @user @user @user Deje noo ndi amaka🤩🤩	positive
Akụwa nụ mụ ooooo Ndị be anyị akụwa nu'm cup'u oooo Heyyyyyyyyy!!!! https://t.co/UGrCat1VJA	neutral
@user @user My brother they plenty. echetara m onye m na nnabata na ulo m in my final year. Gosi ya ufodu n'ime ndi enyi m nwanyị. emesia nwoke a malitere igwa ufodu n'ime ha na o bu ya na-azu m.	neutral
@user Ndewo Dr. Nwoke ọma.	positive
Onye mara mma wewe iwe, ya dika ore ga ure. Onye jọrọ njọ wewe iwe, ya dika oshiga ọnwụ.	neutral
#Worship Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no #LoveConquersAll #RccgWca @user	positive
E nwere udi obi anuri ga-adi nwoke n'ime ma o mee nwanyi ga ikpu ya gba mmiri ma ebe o furu na ukwu nwanyi o na-ala na ama jijiji. O na-enye Endorphins.	neutral
@user #BetwayTrivia Ozoemena Chukwu OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕ OZO ⭕️ OZO ⭕ #BetwayTrivia #BetwayGameOn...	positive
@user Ji Mmiri oku 😍😍😍😍	neutral
As in eh....Ike gwuru😫 #EndSARS https://t.co/ycBvow0tnB	negative
Ekene mu umu Ndi be Anyi,Obu otua ka ubochi m si ga #ogbakoumuigbo2019 #igbotwittercommumity https://t.co/YePertC4uS	positive
O pia cha gi, o were ya gbafuo😂😂😂 https://t.co/fvSzSoFgLz	negative
@user @user Owu obere ihe !! Nwanyi nwata Amaka!	positive
@user @user @user @user @user Ijele Mba nau.. akwa ima na o egwu ka o na egwu?	neutral
▶️CHUKWU AGOZIGO GI @user @user ON #TOTORIMUZIK @user #INDAMIX #BANKALERTMONDAY	positive
Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo. https://t.co/5fKIFeSnTE	positive
@user @user Oh!! Ọ obere ife na.... Odogwụ ka ọbụ	neutral
Just negodu nwa mmadụ. Nwa sọ mma https://t.co/5RPitZuNaB	positive
@user The guy bu ezigbo onya ala	negative
@user Ụda. Eji ya esi nsala, ji mmiri ọkụ Eji kwa ya esi ọgwụ	neutral
Abu'm Onye Igbo-Ukwu 🌚 https://t.co/MsHit8KbIb	neutral
HAPPY FATHERS DAY! Ana asi ka Nna m di ndu, kaa nka! Isiee. https://t.co/EbtTtJblNw	positive
@user @user Ndi gbara attach.😂	negative
Ịga arụ li ọrụ anyị na arụ? When boys dey sleep some men dey for street. https://t.co/zZvdxFdl33	neutral
🎧Now on: office @user #k'anyinoria na oge ndigbo @user @user	neutral
@user I bụ ezigbo nnwayi	positive
@user bu Ezigbo Alobam😍 https://t.co/NvRQHwdTN1	positive
@user Jide obí gị. Anom express ná abịa. 🏃🏿‍♂️🏃🏿‍♂️🏃🏿‍♂️	neutral
@user Chukwu ga agozi gi	positive
@user 🤣🤣 Odi ezigbote egwu nna	positive
Tụọ nụ egwu Chineke. https://t.co/D0h4EzNVKr	neutral
@user @user Mba.. Ọnwa bụ ezigbota ọkwụ aka m. Anyị abụọ bụ ndị Uruagu, Nnewi	neutral
Sing along with us ...Odogwu n'agha Dike na'agha nara ekele...Olisa kele uwa, Chukwu n'eme mma .... @user #WordAliveService	positive
@user @user Nna, ego amaka oooh	positive
Òtítọ́ dịrị Olisa nà onyinye ndụ na arụ sịrị ke. Igbo wee mmadụ udo dịrị anyị ncha #IgboTwitterCommunity #IgboAmaka	positive
@user Mmiri daba o ga e metu ndi no nnso 😹😹😹😹	neutral
@user Iwe gi dajuo😁 😁 😁 Obele oge...	positive
@user @user Nwoke ka nwoke dede... AGỤ David bu Nwata ana enwe enwe.. Nwoke makwa akwụkwọ biko😅😅	positive
O udi ifea ka anyi na achonu. 😂 https://t.co/5RPhmXlPbv	neutral
@user Abu m ezigbo nwa Chukwu nne🙄	positive
@user Hahaha! Ka Jehovah mezie okwu.	positive
Jesus odi r'onye di ka gi onye e odi r'onye di ka gi	positive
@user hapụ ndị ara ahụ	negative
@user @user Looool arụ mere	negative
@user Chai.....ọ dị nwute	negative
Nwanne if it is a hit aka-anyi di ya	neutral
@user Uche zukwanu ike	negative
@user @user Nna, Obodo bu igwe.	negative
@user A dị m mma	positive
@user @user Ona enye ike ?	neutral
Onye gba oto adighi etinye aka na akpa 😏😒	neutral
Egwu ndi Mgbu https://t.co/RlX8YgCGSe	negative
Religious police. Jisie ike sir. https://t.co/MDL9Af6opl	positive
Ofu onye anaro anu uda egbe https://t.co/TTf6ly26W2	neutral
happy birthday @user Chineke gọzie na ihu ọma na-eso gị, na-ekpori ndụ ụmụnna.	positive
@user Kedu ife afia nke m? 😏	neutral
Ikenna Cyril nwà m, ekperé m bú ká I nwéé ezigbo ágbám áfó ómá na ubochi taa.. Ka Chiukwu abiama gozie Kwa ma dube gi mgbe ni ne.. Daalu.. Happy birthday son.. Nkéà bú nwàm in whom I am well pleased @user 042 City https://t.co/w3XcC8gWRH	positive
#TWHEndofYearThanksgiving2016 ♫Chineke na eme mma, Ekele diri gi imela♫ @user	positive
♪ Ibu chukwu ibu gi madu...♪ #PraiseAndWorship #SweetPsalmists #ShortNight @user	positive
@user A thief is a thief... Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga...	neutral
@user Ọ dị egwu oo	negative
@user Nne i nneedi ezigbote massage na mbisa aka. i tukwasa zie ya ezigbote nyomi, aru gi agbati a. i nwere onwe gi ozigbo	neutral
Heat oooooo... Chineke ụsụụ niile nke ndị agha.. Gbadata bịa nyere ụmụ gị aka biko nwoke ọma... 😭😭	positive
@user Amam ns ịga no dia live.	neutral
@user Chineke nna onye amara	positive
Gwanum ebe m ge bido ebido Nwe jawa Chineke mma Amaghim o	positive
@user Ekene m Maria ijupitara Na Gracio Osebuluwa nonyere gi Idi ngozi na etiti ikporo niile O ga adi ngozi na afa Jesu Maria di aso, Nne nke Chukwu Yoro anyi ndi njoo aririo kita na mgbe onwu anyi	positive
@user Akuko Mike Ejeagha. Story that touches 😄😄	neutral
@user Mua Mba'nu o, a like na zu igbo odi'uto	neutral
@user Uche Chukwu ga-emezu na ndu ya	positive
Chukwu amaka na ndụ onye nwere okwukwe na idi mma ya.	positive
@user Ezigbote ahu adiro gii.. Udo be nnam nwere swag ka isi na ike adirozi.. Hapuwa anyi ma ka anyi ga esi dozie your f**k up..	neutral
obi ụtọ ụbọchị ọmụmụ gị, ka Chineke gọzie gị karịa. cubana_chiefpriest @user Lagos, Nigeria https://t.co/974Kd86KD1	positive
Np Ihe oma Jesus némere m @user //DREAMSPIRATION// with @user #NewMusic2016	positive
Dalu ezinwanne @user 💕 Chukwu gozie gi🙏🏾 https://t.co/N3R0Y07EJH	positive
#FreshDewService ♫Okaka(Almighty) Onye kere ihe niile Agada gbachiri uzo Onye nwe ike♫ @user @user @user	positive
Anugo m oyibo ndi HR taata 😂😂. Make i go home abeg 😂😂	neutral
@user Just negodi umu asa Chukwu kelu😍😍😍	positive
@user Daalu Nna 😍😍. Onye Igbo obula kwesiri idi proud biko . Igbo amaka	positive
Gini mere inya isi Oh, ndị ajọ mmadụ Na-egwu egwu Ma ghara ịbụ onye amamihe? M kwuru, ị na-arụ ọrụ ajọ omume Iji nweta ihe efu https://t.co/89ogazcIj0	neutral
@user @user @user @user @user @user @user Gina Avoid you mgbe obula... Ibu isi Mack	neutral
@user nna guy, kedi ihe ndi immigration a na ezuzu kemgbe last week?	negative
@user Onwere ike oh, onye kwánụ ka íwú?	neutral
@user Ike agwukwana gị. Jisie ike 🙂	positive
@user Ndi fire service kwakoru ngwo oru ha nwe'bia na ahia ta.. bu'ru mmiri na'esi ka diluted hypo na'wu na okporo uzo.. onye isi ala anyi so kwa ha.	neutral
Önya maa #asiri, #eziokwu aputa! @user @user @user #IluIgbo	neutral
@user Umu Ekwensu everywhere	negative
@user 😂😂 Kwudosie ike, nwanne. Onwero.	positive
@user @user @user Oyibo. I gala akwukwo.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user ifugonu onye ikana acho econsider.... 😏😏🤐🤐	negative
@user Adim afo iri abuo mgbe ahu.mana ugbuo ala ugbua bu igwe kara aka.	neutral
@user Hmmm, oge erubela mgbe Chiukwu ga-eme nke o jiri kasịa chi niile.	positive
@user @user Abu'm onye Ngwa	neutral
Hapu mu na Arthur. O choo phone ya ofuro, uche ya adi ya! Mgbe o ya ayolu m perfume o ji achu nwanyi ka m ga egosi ya nke too Goddy 😁 https://t.co/iQEQAir6rc	neutral
Priest: Andy kedu onye ifuru na anya? Andy: O nwuye Preist: i ga akpo tara anyi ya. https://t.co/sZY8XVxaMb	neutral
@user @user Elder ụmụ nkịta	negative
#ochichiobodo onyeisi Buhari gwara ndị gọvanọ ka ha kwụọ ndị ọrụ ha ụgwọ tupu ha agafee Krismas. ndị gọvanọ na-ekwu na nke a abụghị eziokwu. sonyere Naths Obipko.	neutral
@user Abum onye Abia, Abia ebem si get much glory	neutral
@user @user @user Nwanne ibu Onye Abia biko	neutral
Onye egwu ball https://t.co/lZK7FyGw8L	neutral
@user At this stage anyị ka na ekwú okwu generator..... Nigeria ntoo	negative
@user @user @user @user @user @user @user @user Chukwu ga enyere anyị nnọọ aka	positive
mmadu aburo Chukwu.	positive
@user @user Nwa Chineke e kwesịghị ịme ụdị omume a! Asi gbaakwa...	negative
@user @user @user Nkita lachee gi anya there okwa inu anu. Okoroawusa	negative
@user Ezigbote ndị uchu	negative
#HIGHLIFE :Oge egwu highlife na magic102.9Aba @user....#FeelTheMAGIC.	neutral
Onye isi ndi ara 🤣🤣🤣 https://t.co/9Ivk4n7jky	negative
@user Fa jee chọọ ife ọzọ. Ọ bụrụ ọlụ ụgbọ onye ọ bụ aluba... They are risking there lives and that of their passengers	neutral
#NP onye gba oso mma ya @user #rockwithmeshow w/ @user #theone #thebaddest @user @user	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ụwa bụ ndọlị ndọlị.........nwanne m ebe ọbụna I nọ biko jisie ike.......nwantịtị oge, ọ ga-adị mma	positive
@user @user @user @user @user @user @user @user @user @user @user Onye Igbo ka ibu😍😍😍😍😍 Anam ekogodi nke ikpe azua🤗	positive
Chukwu gozie gi nwa oma!! https://t.co/NhUc3paXBW	positive
@user Nwa di obi mma 😘	positive
Now playing ‘Onye Onu’ by Ogbogu Okonji	neutral
@user @user @user nekwanu elu igwe bikonu😍😍😍	neutral
@user Okey! Maka ndi n'amaro, I bukwa onye nku. Chukwu a-gozigo gi.	positive
Echiejile wey be otu	neutral
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
@user @user @user @user Nsogbu adiro my senior man	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gerraway biko.... Ejelum business na nnewi biko... Ejerom ifu nwa obula	neutral
Chief Osita Osadebe - Yoba Chukwu 🎶 Kpe be ekpele... K'anyi di ndu... Ka Nka.. Cha isi awö 🙏	positive
HBD @user , God bless u more Onye egwu. Birikwa #Thetravelers @user Suru Lere, Lagos, Nigeria https://t.co/hpL0M2MW3h	positive
@user @user 😎 Nne, m'nye gi account number nkem? 😁	neutral
Aswrrrrrr.......Ike agwula m😪😪😓 https://t.co/MNEElJHaPB	negative
@user @user Ututu oma nolunke oma na weekend aa nunwa.	positive
@user Ije oma nneoma	positive
Ijuroese??? Umu nwoke Africa anaghi agba gburugburu!!!! FACTS!!! 😂😂😂😂😂😂😂😂 https://t.co/ZT8pS4tYN8	neutral
@user Nna biagodi Na warehouse kam bunye gi afia	neutral
"@user """"""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""""""" Campaign that year, exceptional!!!"	neutral
Nwokem dont keep us waiting... ngwa ngwa oge adiro.. https://t.co/9U2wyzS8Li	neutral
@user Ezigbo nwaafor!! Nwunne, udo diri gi	positive
Onye adaka gbùrù ntị gbùrù ya. Church e go be na for future... Ndụ anyị dimkpa ✌️✌️	neutral
@user Ngwa bia welu 😒	neutral
Umu ekwensu? Chim o 😀😀😀 https://t.co/Fb2uuaq3AH	negative
@user Huge congrats nwoke ọma. Jisike.	positive
@user The woman allowed it. Ha rie jụọ nsị ọnụ	negative
Ego ka eji achu ego.	neutral
