text	label
@user @user Ndị oshi na ama!	negative
Meanwhile, o kwa ndi na ara di mmadu jury na twitter a	negative
@user Were mmiri oku saa ahu	negative
@user @user @user Nwanne umuokorobia ahu neediri ezigbo ntisa	negative
@user @user Ezege onye egwu ✊	positive
@user Meet Onye Amuma IK @user ka onye gi ode eshi	neutral
@user @user @user Mgbe ochoro iri nri ya...	neutral
@user No power for the Past 3 days.. @user okwu ọgwụgwụ okpounu Nnewichi Nnewi	neutral
Chineke napu ekwensu ike nye gi ya, iga-ebunwu kwe? - @user	negative
@user eish. Unu wu umu nwanyi nwere nsogbu	negative
😂😂😂 Gawa Biko! Onye okwu na uka https://t.co/NQKXC89SbN	negative
@user Like the ajuju goes.... Gini jikoro umuada na tea? Answer it Di anyi... Onye ajuju anaghi efu uzo	neutral
Ngwa ka anyi naba zie no delay❤, Oh yeah! #Lastname✌ @user P A C M A N @user👍 you're… https://t.co/iGuVXLSpr6	neutral
LMAO!!!... Now na destiny. .. Umu nwaanyi sha https://t.co/5llOcM9DPO	positive
@user Ijele obosi, nnukwu mmanwu anasi unu abiago, Ike obosi may you age with Grace. HBD💃🕺💥💥💎🍒🍎🍅🍕🧀🥫🎂🍾	positive
@user Onye eziokwu ka m bụ https://t.co/703Nq2x8dC	positive
@user Lol, Oji wan of umunzekwechiri. Kedu Nwanne?	positive
@user @user 🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!	negative
@user Ịdị ike nna	positive
@user Thank you too Doc, for being a blessing on this TL. Okenye a naghi a tụ ụjọ n’egwu ọma agba. 🙌🙌 Biko sogha chim azụ na tuwita. 😃🙏	neutral
Bụ na mba ebe Biafrans ịzụta ha na ngwá agha si? Nigeria na-adịghị oke tụnyere North-Korea Igbo nwoke https://t.co/VAayhjvToL	neutral
@user @user Gwanu m ihe Stanley no n'azu dis girl eme kita a😣	neutral
ndị mmadụ na-aga na-na Lagos biko ime ka loading ọnụ https://t.co/igHbVudkZ9	neutral
Chineke ekwekwala ihe ọjọọ https://t.co/DlAnNgM4Mb	negative
Onye nyụrụ ahụ nga😷 https://t.co/Rx8rbGvJC5	neutral
@user @user N'ụwa udo dịrị ndị mmadụ	positive
Eze bi Ebi... Ekene diri gi Fada Fada 🔑🔑🔑 @user Iba Housing Estate https://t.co/Ev1LomVjhw	positive
@user Onwe gị ooo, I ga aga eluigwe nne, oburu na I na alike ihe a	neutral
#Repost dancegathering with @user ・・・ #Instructor - Onye Ozuzu is a dance administrator,… https://t.co/NvLho6vZtN	negative
@user Lmaoooooo dahhhhh mme idogho afo adia mfon Abasi ke utebe inua.	neutral
♬Onye ne me mma le ikperem nala Chineke idinmma♬ #CelebrationAndPropheticService #NewBeginning	positive
@user Onye oma, dalu 🙌🏻	positive
CHUKWU AGOZIGO GI!!! (Video) OGA BOSS!!!! https://t.co/a0QPBGQZnU	positive
Onye ibe, iga adi ka echi makana echi adighi agwu agwu. Chukwuemeka dube gi, iga n'eje n'abata. Ndi iro ama fu gi. Ife aku aku n'ife enwe enwe. https://t.co/IzSsNWaulH	neutral
@user @user No.1 n'ime ogbe	neutral
@user @user But she's not wearing koi koi na, so kee ihe ichoro ka nwa mmadu mee kwanu??	neutral
♫Jehovah Edi egwu... Jehovah♫ #WACICommunionService2	positive
My Igbo people, Nnanugo, ke kwanu😆😊😊😊 . . . . #igboamaka #igboboys #igbogirls #igboculture #igbopeople #nigeriansabroad #tooloadedtobeempty🙏🙏💪💪🔥🔥🔥 #itstoolatetofailamen @user Ndi Igbo Kwenu https://t.co/Ph5CWDiGTA	positive
@user @user Wait! Which family in umuogali?? Abum Onye okpuno umuogali	neutral
O Nwero Onye ma Isi bu Eze	neutral
@user Ike adiro m Biko.	negative
This video NA motivation aswear. Chukwu Gozie umu igbo nille na agba mgbo.🤲🏾🙏🏾 https://t.co/c4LM7SX6rS	positive
@user @user 😂Onye ara. Hapu anyi aka. Para light gahariwa	negative
@user Daalu nnukwu mmadu 😍😍	positive
Asim gi mass agbasala Una lawa ulo Kachifo😭	neutral
Ututu oma ndi nkem😁	positive
Unu abọlachi? Ka Chineke were amara na ngọzi ya gbaa anyị nile gburugburu n'ụbọchị tata, Amen.	positive
I celebrate Ezigbo man like Chidiebube 2nitethanky nwanne birikwa @user Surulere https://t.co/a5fyV0UXia	positive
@user @user @user Ezigbo dị! Jisie ike Nnaa.	positive
Chukwu guru ntutu isim onu #FigureThat	positive
@user @user Mba. Onye Enugu	neutral
@user @user Gbam, iji ya😂😂	neutral
Madu ana egwusa Kwa gi egwu ma oli, Big Chief https://t.co/R2xbftiFqS	neutral
@user @user @user @user Eze nwanyi... Ekene kwaa m gi	positive
@user Anyị niile na-achọ enyemaka mana anyị na-eme ka anyị hụ ihe Chineke nwere ike ime. Achọpụtara m ma ọ bụrụ na inyetụ aka ndị mmadụ iso be gi 😀	positive
Ndi ogbu ara obara coven agaghi afu this one. https://t.co/NvMsCa2KjI	negative
Ụnụ ebidogo Anyị ka na eche ubosi aga akpor ókwú Isiewu dim nobi https://t.co/Fe8JTaS4BI	neutral
@user @user @user @user Ejighi igbo agwa ya onye ocha... Akunwafor nwa Okwuayanga, anyi kwugi na azu..	neutral
@user @user @user Mangala na ife nsala???? Alu! Mana nsogbu adiro maka na ibu onye Igbo agba enu 😂 😂	neutral
@user @user Mazi Okadigbo mechie onu GI there	negative
@user @user 😂😂😂😂😂😂😂😂 afọ mụ ooo 😂😂😂🤣🤣	negative
@user 🤣 🤣 Okwa nke ndị Malaysia. Biko fa gbatee aka	neutral
Ekelem diri gi, otitom diri gi Chim kanyi bulie aha gi elu nihi na emere ihe di nma. 🙌🙌🙌🙌	positive
@user Cabasa made Faze's Kpo kpo di kpo	positive
🎵 Odiri onye di ka gi . . . 🎵 #TheDoves #Worship #CelebrationService	positive
@user @user Mba! e kwe teghim n’ife i na ekwu! i hu ju beghi anya... ife na ga lu gi nke oma... ji sie ike O... anyi nine ga di okay, las las🤷🏻‍♀️😁	neutral
@user @user Lmao. Okwa gi cho e gbu onwe gi? 😆	negative
@user People should let ozo be Biko hapu nu ya aka oh, ejim aha chineke na arioo oh	neutral
😇▶️IGBO MEDLEY by @user | #InspirationalHour with @user Umu Chineke eee!	positive
Buhari talks like onye egbuwara isi	negative
Once I get home, na-achozi I me ife bara uru dika igu akwukwo, muna ura ana eme oyi... Odolum je, odolum lota... Which kain wahala be this?	neutral
Ndi Owerri Na ndi Aba Ele ndi llikere iri mmadu mugu #IgboProverbFriday #igbo https://t.co/FxZZpC6E54	neutral
Igbo di egwu🙌🏿🙌🏿🙌🏿🙌🏿 https://t.co/VD7Kbxjl2o	negative
Fuck America sha. Ndi mgbu. https://t.co/guRAkEOGu6	negative
Abacha nke agworo agwo with ose n’ebute anya mmiri. https://t.co/WqdTByXZp2	neutral
@user @user I don see the tweet. Ndị mmadụ 🤦🏾‍♂️	negative
Owe gi iwe, tinye Isi n'otele okuku 🤣🤣🤣 https://t.co/Mw9lUbc0u4	negative
@user @user @user Ebele, kwado ekpere Wednesday echi. Otito diri chukwu n’Vanni di busy kita.	positive
Oji chukwu ji ihe dinma!!!! ☝️	positive
@user 😂😂😂😂😂 Nwokem banye n'ime kitchen sie ofe akwu biko. Ma o bu, I sie ya n'ubochi Sunday.	neutral
@user 🤣 🤣 🤣 Nna ehh. Ife dị mma, dịkwa nụ mma	positive
@user @user Odi ka ibu anon to onye twitta	neutral
@user @user Nke a bu ala gbagbuo gi mehn! 😂	negative
Nwoke sakwara ezigbo aru!! Nne Uche gi di na ya 😻😻😻 https://t.co/Nq5a2rlAL7	negative
#TWHSITT ♫Onwere onye yiri Jesus, odighi onye yiri Jesus chacha♫ @user @user	positive
@user @user @user @user Nwoke taa kpuchie onu nsi Mechipu onu na imaghi ihe Ina ekwu	negative
@user Aga m agba gi karate..	negative
@user @user I kwuru eziokwu nwanne m, Umu nwanyi bu Chi anyi Na ahu Anya taa...uru ezigbo nwanyi bara hiri Nne nke ukwu	neutral
@user Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
@user Ezigbo Ofe Akwu o	neutral
Onye huru Chukwu kelebalam chukwu..	positive
@user @user @user @user Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂	negative
Ndi nche una well done, chwukwu chebe unu nile🙏🏿 https://t.co/gdYM4kkref	positive
@user e bu nwanyi di nma	positive
@user Eyaaaa. Nwu mmiri.	neutral
@user @user @user Onye asi mmuo	negative
@user 😁Asin eh, ike gwuru	negative
NP: Onye Ara by @user on #ManMustWak W/ @user @user	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Mba puta nke chicason kam kuwapu gi onu	negative
@user @user @user Ofu onye adi anu uda egbe	neutral
@user - CHUKWU AGOZIGO GI - #np #NightCafe 🎙️🎙️@user @user #TrendingTuesday	positive
Nna nkwobi m ta kita ba agba anya mmiri, too good 😩😩	neutral
@user Lmao. Nora nwa. Chetekwa ma isi onye oji da! 😂	neutral
@user ka ụbọchị taa mara gị mma @user na @user	positive
"@user @user Ijukwara onye wu the potential """"""""di"""""""""	neutral
Ibu Chukwu ibughu mmadu Ibu Chukwu ibughu mmadu.https://t.co/DSTxD2hQIX #PraiseandWorship #SweetPsalmist #Rule #Day4	positive
Maka chukwu, no excuse oh 🤷🏾‍♂️ https://t.co/Nzdo43E0mo	neutral
@user @user @user @user Oh OK... Nsogbu adiro	positive
@user Ejighim gi aka	neutral
@user Nwanne mmadu jisi ike ooo....	positive
@user E too mu n'ABA. maka chukwu o jugo oyi kitaa. Amam mmadu oné mfugoo esunye oku as a little kid. gory sights, Crime rate used to be outrageous	neutral
@user Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.	negative
@user @user Woruya nwayo nwa nnem. Udo di	positive
@user @user Kaa nwaanyi oma😁😁😁	positive
Iwe gi adina oku. Okwa onye ma eme bussit ka anyi na enye energy like that. See the video you posted 🤣 https://t.co/Ul4DClgKDM	negative
Onyem ... Nwanyi Oma m ji eme onu, daalu https://t.co/3NfznFTa1e	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 Nneoma, I dika gi ano aku very well there	positive
@user Oho, Asa Owerri. Nne aru gi mma so mma.	positive
@user @user Oge dị biko	neutral
Ihe Nkea Dikwa egwu o.😄 https://t.co/sKhHeeP29x	negative
Mkpana ga ama ozo 💯 https://t.co/jnBq8FsJYH	neutral
@user Nwanyi amusiri ike!!	positive
@user @user Nke ahu bu nwoke awka-etiti koolu ya that one cos mgbe bakassi wulu obidobelu putaba ilo na aka yaa	neutral
@user Wetin happen na nwanyi oma, aga emelu mmadu arrangement guys?	positive
@user @user @user @user @user Onye zi ka aga eme I nya bụ hand over nnam?? 😁	neutral
@user Better get my time ooh.... Obe akwa eje akwukwo oburokwa ubochi ike ikonu adirom now ibido nyebem ya ka otegori osebelu muna gi 😂😂	negative
Ofe onugbu nwanyị Nnewi ji ede ụli were sie, tinye ya ezigbote azụ ọkpọọ bụ godi dachii.. Igbo nwere ife	neutral
Just negodi! Ndi mmadu sef. https://t.co/dEqdZYaQ2B	negative
@user 😭I swear Ike m dị covered na amara nke Chukwu	positive
Happy birthday to you IJELLE one of Africa... NNUKWU NMAWU @user Papa Biko birikwa...… https://t.co/HhKYuO3TRw	positive
@user Ndo Nwanyi Oma. Jisike	positive
@user @user @user Anyi na manage nke anyi fulu mehn	neutral
ego na akpari mmadu...see wetin tekno dey turn us into	negative
@user Oku eligwe repiakwa Unu nile na aha Jesus! Amen	positive
Nke ha na ekwuzi ugbua bu na anyi kwesiri iburu mmanya ma kpuru enyi ga dara agadi nwoke nke si na ona achi anyi maka na container batara onicha. Bikonu ndibe anyi, onabuzi na anyi adi akwu ugwo custom? Ndia akporokwanu anyi ife. Chukwu ga akpo ha oku	neutral
Ezi oku odogwu..🥺😥 https://t.co/kA6dYZZbey	positive
Dalu so nwoke oma🙏🏽 #IgboOma https://t.co/Z9BljuUg4y	positive
@user Nekwa onye a 🙂🙂	negative
@user At least e na ekwu nke bu Eziokwu. Ejim gi ugwo sweet chetawaram ya . Lolol hahahaha goodnight nwanne.	neutral
Iyoooo na ele akpo mmadu 15 na Ochanja..... #Onyeobodo #selfie #onyeigba raaaaacka!!!!! @user Lagos, Nigeria https://t.co/qrjdgHGoCU	neutral
@user @user Ututu oma umunnem, unu gbalia sorom Kam soachi unu🙏. We are here Sir. Follow a follow bk. https://t.co/JpauJ0XRcm	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Isi agbaka go gi 😂	negative
@user @user @user @user @user @user @user @user @user @user @user Chukwu gozie gi nnam.🙌	positive
@user @user Meanwhile, ị ga agba mgbọ chọta SwiftKey ka ị nwe ike n'ede ya bụ Igbo ofuma.	neutral
@user @user Nne Biko refer to direct message gi na odi mkpaa . Udo ♥️.	neutral
@user @user Onitcha wu the closest... Ndi Lagos emechi go ahia	neutral
Anyị a nugo! Kedụ maka ncha nile I na-agbọ?...rie nsị biko🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/3VRjdDKVMI	neutral
@user @user Ihe ojoo na ato ochi	negative
@user @user @user @user @user @user @user @user @user @user @user Nke ahu na adiba kwanu achupu gi na Step sometimes nko.. Who is she	neutral
Ųmų nna na ųmų nne lèèhà👇👇👇 #WednesdayWisdom #WednesdayMotivation https://t.co/sT5Ty9rniO	neutral
Okwa bell maka ekpe Angelus by 12pm . Oge ru bell anada, ndi anambra ekpebe angelus. Ekpere bu ogwu anyi na anambra state. https://t.co/aYW4JDKHFf	neutral
@user Did I say na aka gị dị oji	neutral
@user Nne eh , ike gwuru 😂😂😂	negative
@user Why iji ejide ya aka? O nwunye gi?🤣🤣🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user Ndi ugwu na akpo anyi ndi nyamiri🙄	negative
@user Mana iberibe na egbu mmadu.	negative
@user @user @user @user Ukamaka ke ka imere adanne? pino pino NwA 🤣 Ugebe oyibo..... Oma Ama Asa Ali😊 Nnem IDi UFO🙈🙈🙈	positive
@user @user @user @user @user @user That one knw zodiac too😌 Skills o ji araputa umu nwaanyi😌 Akwuna nwoke https://t.co/bqowr4zdct	negative
@user @user @user @user @user Chinenye, zukwaanu Ike	negative
@user Odogwu Fine boy... Odogwu nke omu Nwanyi...😂	positive
@user @user Chukwu gozie gi, nwokeoma-enyioha!	positive
@user Bia Mazi Uche, Kedu ihe mere iji aju ajuju a ugbua? Oputara n’imaghi n’aguu di na obodo Umu-Anumanu ?	neutral
@user 😊😊😊😊 nwanyi osina, obere obere	neutral
#KAOSIAGA : Oge ndi Igbo na magicfm 102.9Aba@user na @user....#FeelTheMAGIC ..	neutral
Happy birthday fam, Chukwu gozia gị nke ọma na ndụ gị niile Amen. Cheers 🎉🎉🎉🎉🎂🍻 https://t.co/4g1K1Qhxc6	positive
@user ☺️☺️Di m bụ onye Nando oo, I bụzi ogo m👍Abiago m ikem ofu ugbolo, ebe ahụ ka ha na-aṅụ nwanne Dị m nke nwaanyị	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ọkwa nọ nya ka okwu niile dị na áká 😁	neutral
@user @user @user Ndi nkem daalukwanu	positive
Live and let live ✊, Onye Biri ibe ya Biri 🙌 https://t.co/s0J0REHDQ2	positive
Jus negodu fine babe, bikonunu negodu the skin now.. Nne i di sharpppp https://t.co/64ASbynY5W	positive
@user @user Lmao. N ga tuba gi ime ofu ubosi.	negative
Chai some people no travel home for Xmas🙄🤷 sorry eh ndo @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/J8wgVaNddL	neutral
@user Nnanyelugo nweta gii	neutral
Nsogbu di,..your own sweet reach mama Ukwu mango own? https://t.co/vQRoQ8pPDe	negative
Iberibe n'enye onye ara morale....(Morale)🙌🏽 Onuma mere obi guys le waa.. (Lewa)💔 Ojo do onye iro amagu bochaa (bochaa) Me ka etuto to gi n'abu fuwa (fuwa) Ha! nwanne fuwaa (fuwa) Anything can happen Nwa sewaa (sewa)🚬 https://t.co/VAPpsxnUT8	negative
@user @user @user @user @user @user @user @user Okwa ife osi nne	neutral
@user Ezigbo afa ka ego.	positive
Chris mmadu abuo, gini na afio? . Jay pls go and push dem to dance #UltimateLoveNG	neutral
@user ur head papa mmadu	negative
@user So nwa but ihe na akpa gi? Nwe ndidi	neutral
@user Nnam Ibuolachi? Kedu ka Ubochi Omaa ga adi? Oyi a na atu, oruru ebe ino? Asim kam si gi Ututuoma, na ario Chineke ka o owepuru gi ihe mberede nke obula ga abiara gi na ubochi taa, na ariokwa ya ka ogbochie ma wepu ihe obula ga ebute anya mmiri na ndu gi. Amen..	positive
Onye nwere nti...	neutral
@user @user @user 🙌🙌 ọna adi mkpa.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Amaro m ihe jiko ijiji na ogili 😕mmadụ jiri ogili na-esi nni, e jụọ ebe niine. Mana ezigbo ogili bụ ụtọ ofe 😀	neutral
"@user Nke a kụrụ ya """"""""gbim"""""""""	neutral
@user Unu abuo rie nu nsi. Ike gwuru https://t.co/O94Fu16hh1	negative
"Aka """"""""ọzọ Igbo ndụ""""""""!🤣 nna mehn back in the day, ọ bụrụ na ị righi akpụ, agụụ agugbue gị! https://t.co/jx6To8m3Sf"	neutral
Ndi Lagos ana m abia ime ka unu chiaaaa ochi!!!! Ya bu jee weta chikechi gi!!!! @user @user @user @user https://t.co/9vng75KGjp	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍	positive
@user @user 😂😂😂 Oya nyem akuko	neutral
@user Maka nta vote ka Willy ji cho i lepu ndiAnambara??? Chukwu mu anya Ezigbo ifele ga eme ya!	positive
Ejighị amụ eyi Akwụna egwu. Maka na ejiri ikpu kụọ ịgba, ụmụ okorobịa etegbuo onwe ha na egwu. #IgboAmaka #IluIgbo @user @user @user @user @user	neutral
Ha apụta... Nne jee ṅụọ mmiri jụrụ oyi... https://t.co/OxjusufBkr	neutral
Onweghi Onye Na e representi Nigeria 😥 https://t.co/1FsqraLh2T	negative
@user @user Ezigbo ajuju di anyi.	neutral
@user @user @user @user Nna o gbasara gi?	negative
@user 😂😂Anaghị ede Igbo etu ahu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Abum ezigbi mmadu	positive
@user @user Igbo di nma, onye echezona nwanne ya	positive
@user Onye isi ndi eye-service	negative
@user Onye ime ezi! Ọ si na ọ abacha. 😂 😂 😂	neutral
@user Elili akpalu aho n'abo, aga eji ke igwe	neutral
@user Nkita miwaa gi onu	negative
Nneoma biko yem òrú gá enye meh egò🙏 https://t.co/jy0Sk41aeY	positive
@user Ada ndi igbo	positive
🎵#MusicWenDeyPlayNow : Agama Aja Gi Mma 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user @user @user @user 😂 😂 🤣 🤣 🤣 Yabu na imachakwa maka ulasi okija.. ihuna ihe m na ekwu maka ndi awka etiti.. ndi wèrè nke Caesar nye Caesar, wèrè nke osebuluwa nye osebuluwa	neutral
@user @user Nnem oo, ike gwuru ndi mmadu	negative
@user Onwerodi onye na atupulu onu n’ ime ha n’ile... Ebe enwere umu igbo nochaa n’ime ahia azu the same stuffs haa na ebughali	negative
@user Osebuluwa ga eji aka ya di nso gwuo gi oria ahu ma chulakwa ihe kpatara ya na aha chukwu nna bu eze anyi	positive
Ike gwuru Ndi United Africa Republic.	negative
Nya ma nolu mmadu anyuim mamilli n'onu?	neutral
Igweee Igwe Igweeeee Igwee Igweeee Igwe Igweeee https://t.co/6hfSgH6o6T	positive
Okwu na Uka https://t.co/S5FQNn4VEa	negative
@user @user My brother ife nkaaa ọgwụrọ gi ike?	negative
I call him... Anu ana gba egbe o n'akpa nri. O ji uwa mere ihe mgbakwasi ukwu. Agu n'eche mba. O ji aka agbaji Igwe kpoo ya nku. Babahum Babahum. https://t.co/wC6RGVSmIS	neutral
Onyeoma Chukwu Gozie Gi 👍🏾 https://t.co/B9PGiARNZY	positive
@user @user Loll.. Dị uru dịka gi🤣🤣🤣	negative
onye mere frodd ihe nke a o...Esther ji button nwanne m nwoke o #bbnaija	neutral
@user @user @user God bless you mazi Odogwu aburo guy name na nke ikpeazu	positive
Kwusinu ikpara ndia isi okwu. Ndi Igbo ole ka ha kporo ga Na Bullion van ma obu na Zamfara goldmine? Ha gaa mepe Igba boy nke ha . Afo ole na ole gara aga ha jikwa nya bu ihe ako anyi onu. Ogbu a Harvard University kwuziri na obu ihe di mma ,ha tugharia, taba anyi uta. Rienu nsi	neutral
@user @user Nne eeh ike agwulam oo 😂😂😂😂	negative
"Mkpụrụ Cashew, okwuchi bottle, obere okwute (""""""""kọnkịrị"""""""") https://t.co/Q5Sj1fQpED"	neutral
@user @user @user @user @user @user @user @user Osino shy person kwa? Ginwa ji okwu ekwusa ndi mmadu 🙆🏽‍♂️	negative
Iri abuo na ato https://t.co/LXl8wCKN4K	neutral
This tweet is for umuaka n'gba mmiri oh not for stubborn Ikpus 😌 https://t.co/xwkWJ4zOtC	negative
@user @user Mmadu na-eyi kwa ibe ya. Wow	neutral
@user Ị na aga ọkụ mmụọ... Hoo haa	negative
"@user @user @user Mine is """"""""mmadu kpakwa ya nwanne gi nwoke""""""""🤣"	neutral
Happy birthday Mombebe @user Ka Osebuluwa gozie gi ooo! You owe me a... You know na!	positive
Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. https://t.co/YXfhAs09xC	negative
@user @user Which means ogwe nke di imiss asusu. Ngwa mazi, Na wo Ka nka	neutral
@user @user @user @user @user @user @user @user Nyah eeh... Ike agwugom	negative
@user Ah, Obinigwe ga echekwaba gi dika okuko si ekpuchi umu ya. I pray for divine healing on you, agu nwanyi.	neutral
@user @user Gugu, arawala ihe ana rara?? 😳 Wetin be this??	negative
@user @user @user @user @user @user @user @user @user @user @user Nnem jisikwa ike oo	positive
@user @user @user @user @user @user @user @user @user Ọ di ka afa the new girl o ga abụ Amaka 😂	neutral
1. Chris Ngige 2. Hadi Sirika 3. Rotimi Amaechi 4. Festus Keyamo 5. Uche Ogah 6. Emeka Nwajuiba 7. Sadiya Farouk 8. Musa Bello 9. Babatunde Fashola 10. Godswill Akpabio 11. Sharon Ikeazor 12. Ogbonnaya Onu 13. Akpa Udo #TheList	neutral
Afo sagbuo gi there 😡😡😡😡 https://t.co/4fy3mLJHi5	negative
@user @user Nke a bụ akpịrị ogologo &amp; not agụụ.	negative
@user Onye i na anwuru	neutral
@user @user @user Ogun no sabi him mate? Taa gbafuo... Guy calm down o	negative
@user @user Him no dey watch news. Ọ ga eme ya vum na anya!	neutral
@user @user @user @user @user @user @user @user Okwanu ndi mmilli bidogolu nyebe gi nsogbu laikdis gbalukwa jebe na nke Kene ozugbo ozugbo ka emelugi ife ndi mmili	neutral
Abu m ezigbote onye Anaku n'obodo Anambra https://t.co/p1qAkNX8am	neutral
@user Hahaha. Chukwu nyere unu ike di egwu	positive
Onye Mam 🙌🏽 Ke d way? https://t.co/qPAUl4xgqR	neutral
@user Ngwa kedu ife I ka na eche? Gbalu oso bia ugbu a	neutral
@user Nwanne si anti taba ife na ozo di.... advice heeded bro!	neutral
@user @user @user Nezianu onye Nna! https://t.co/b29jmE3bW5	neutral
Chukwu nna! Afam ị gaghị egbu mmadụ na app a. https://t.co/sjaIvDTWYp	negative
Okwu ezigbo Onye #Igbo https://t.co/lGGYYKGWLz	neutral
@user A na-akozi onu.	neutral
#IamIgboToo Proudly igbo 😍 igbo bu nke anyi ,igbo amaka	positive
@user 😂😂 Okwa egwu ka m na agu oh🙌🏾	neutral
@user @user @user Lol. Nditor Akwa ibom	neutral
@user Nke atom bullshit😆😂🤣	positive
THE LILY OF GALILEE. MIST HIGH GOD. 🙏🙏✊🏽. AGAM ATUTU GI MMA MMA. @user Chevron,Lekki Peninsula https://t.co/z3jrxb4Kf0	positive
@user Buhari ezigo ozi.	neutral
@user Onye ọcha, hapụkwa ndị Naija na esemokwu ha, kwuru na etiti	neutral
Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa https://t.co/olQsJkSqSk	neutral
Ogbenye ọnụ ntụ https://t.co/g47qwbEyMK	negative
Ikwerre bu otu https://t.co/E7W4JdLf2i	neutral
Jehova, ike gị ịhụnanya n'ime anyị merie ihe niile. amen	positive
@user @user @user @user I smell ndi ara	negative
Ana m achọ nwa mmadụ nga emebi.	negative
Onye olu ebube daalu oh	positive
@user @user O'Mara Ezigbo Nma ❤	positive
Eze ndieze Idi egwu, Onye nabia ozo, Onyedikagi. @user #AfricanPraise #3DService #ROG	positive
Chekeleke nyem mbo ocha ma gi were mbo oji 😂😂 https://t.co/Le91SQfV2q	neutral
@user @user Na onye ara! No mind am	negative
MEGA CHOIR 🎼IBU CHUKWU IBU GI MMADU #NightOfGlory #DivineVisitation	positive
@user @user Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
Ndị Igbo nwere ebube na-edu ha👌😃 Igbo ga-adi 🙌 https://t.co/cyDJXpd4Fq	positive
@user Ya ga zie.... Ndụ mmiri ndụ azụ. Égbè belu ugo belu.	neutral
@user Chineke ndi Arsenal anaghi araru ura,man utd chokwara iresi anyi enwe n'onu adaka ka ha si emebu na mbu.	positive
Chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... Phyno's AUGMENT will always be a vibe😍😍😍	negative
