English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
accordance	0	0	0	0	0	0	0	0	0	0	bikurikije
accordion	0	0	0	0	0	0	0	0	0	0	inanga
account	0	0	0	0	0	0	0	0	0	1	konte
accountability	0	0	0	0	0	0	1	0	0	1	kubazwa
accountable	0	0	0	0	0	0	1	0	0	1	kubazwa
accountant	0	0	0	0	0	0	0	0	0	1	umucungamari
accounting	0	0	0	0	0	0	0	0	0	0	ibaruramari
accounts	0	0	0	0	0	0	0	0	0	1	Konti
accredited	0	0	0	0	0	0	1	0	0	1	Yemewe
accretion	0	0	0	0	0	0	0	0	0	0	Kwiyongera
accrue	0	0	0	0	0	0	0	0	0	0	Kubara
accueil	0	0	0	0	0	0	1	0	0	0	gushinja
accumulate	0	0	0	0	0	0	0	0	0	0	kurundanya
accumulation	0	0	0	0	0	0	0	0	0	0	kwirundanyiriza
accuracy	0	0	0	0	0	0	0	0	0	0	Ukuri
accurate	0	0	0	0	0	0	1	0	0	1	neza
accursed	1	0	0	1	0	1	0	1	0	0	yavumwe
accusation	1	0	1	0	0	1	0	0	0	0	ibirego
accusative	0	0	0	0	0	1	0	0	0	0	gushinja
accused	1	0	0	1	0	1	0	0	0	0	ushinjwa
accuser	1	0	0	1	0	1	0	0	0	0	umushinja
accusing	1	0	0	1	0	1	0	0	0	0	gushinja
accustomed	0	0	0	0	0	0	0	0	0	0	bamenyereye
ace	0	0	0	0	0	0	1	0	0	0	ace
acetic	0	0	0	0	0	0	0	0	0	0	acetike
ache	0	0	0	0	0	1	0	1	0	0	kubabara
achieve	0	0	0	0	1	0	1	0	0	1	kugeraho
achievement	0	1	0	0	1	0	1	0	0	1	ibyagezweho
aching	0	0	0	0	0	1	0	1	0	0	kubabara
acid	0	0	0	0	0	1	0	0	0	0	aside
acidity	0	0	0	0	0	0	0	0	0	0	acide
acknowledge	0	0	0	0	0	0	0	0	0	0	wemere
acknowledged	0	0	0	0	0	0	0	0	0	0	byemewe
acknowledgment	0	0	0	0	0	0	1	0	0	0	gushimira
acme	0	0	0	0	0	0	0	0	0	0	acme
acoustic	0	0	0	0	0	0	0	0	0	0	acoustic
acoustics	0	0	0	0	0	0	0	0	0	0	acoustics
acquaint	0	0	0	0	0	0	0	0	0	0	kumenyana
acquaintance	0	0	0	0	0	0	0	0	0	0	kumenyana
acquainted	0	0	0	0	0	0	0	0	0	0	aziranye
acquiescence	0	0	0	0	0	0	0	0	0	0	kubeshya
acquire	0	0	0	0	0	0	1	0	0	0	kugura
acquiring	0	1	0	0	0	0	1	0	0	0	kugura
acquisition	0	0	0	0	0	0	0	0	0	0	kugura
acquisitions	0	0	0	0	0	0	0	0	0	0	kugura
acreage	0	0	0	0	0	0	0	0	0	0	hegitari
acres	0	0	0	0	0	0	0	0	0	0	hegitari
acrobat	0	0	0	1	1	0	1	0	0	1	acrobat
act	0	0	0	0	0	0	0	0	0	0	gukora
acting	0	0	0	0	0	0	0	0	0	0	gukina
action	0	0	0	0	0	0	1	0	0	0	Igikorwa
actionable	1	0	1	0	0	1	0	0	0	0	birashoboka
active	0	0	0	0	0	0	0	0	0	0	Bikora
activity	0	0	0	0	0	0	0	0	0	0	ibikorwa
actor	0	0	0	0	0	0	0	0	0	0	umukinnyi
actual	0	0	0	0	0	0	1	0	0	0	nyabyo
actuality	0	0	0	0	0	0	0	0	0	0	ukuri
actuary	0	0	0	0	0	0	0	0	0	0	Acuary
acuity	0	0	0	0	0	0	1	0	0	0	acuity
acumen	0	0	0	0	0	0	1	0	0	0	acumen
acupuncture	0	0	0	0	0	0	0	0	0	0	acupuncture
acutely	0	0	0	0	0	0	0	0	0	0	bikabije
adage	0	0	0	0	0	0	0	0	0	0	adage
adamant	0	0	0	0	0	0	0	0	0	0	gutsimbarara
adapt	0	0	0	0	0	0	1	0	0	0	kumenyera
adaptable	0	0	0	0	0	0	1	0	0	0	guhuza n'imiterere
add	0	0	0	0	0	0	0	0	0	0	ongeraho
added	0	0	0	0	0	0	0	0	0	0	wongeyeho
addendum	0	0	0	0	0	0	0	0	0	0	umugereka
adder	1	0	1	1	0	1	0	1	0	0	wongeyeho
addiction	0	0	0	0	0	1	0	0	0	0	ibiyobyabwenge
addition	0	0	0	0	0	0	0	0	0	0	inyongera
additional	0	0	0	0	0	0	0	0	0	0	inyongera
additive	0	0	0	0	0	0	0	0	0	0	inyongera
address	0	0	0	0	0	0	0	0	0	0	aderesi
addressee	0	0	0	0	0	0	0	0	0	0	ubarizwa
addresses	0	1	0	0	0	0	1	0	0	0	aderesi
adept	0	0	0	0	0	0	1	0	0	0	umuhanga
adequacy	0	0	0	0	0	0	1	0	0	0	bihagije
adequate	0	0	0	0	0	0	0	0	0	0	bihagije
adhere	0	0	0	0	0	0	0	0	0	0	gukurikiza
adherence	0	0	0	0	0	0	0	0	0	0	kubahiriza
adherent	0	0	0	0	0	0	0	0	0	0	abayoboke
adhering	0	0	0	0	0	0	0	0	0	1	kubahiriza
adhesion	0	0	0	0	0	0	0	0	0	0	adhesion
adhesive	0	0	0	0	0	0	0	0	0	0	ibifatika
adieu	0	0	0	0	0	0	0	0	0	0	adieu
adipose	0	0	0	0	0	1	0	0	0	0	adipose
adjacency	0	0	0	0	0	0	0	0	0	0	yegeranye
adjacent	0	0	0	0	0	0	0	0	0	0	yegeranye
adjective	0	0	0	0	0	0	0	0	0	0	inyito
adjoining	0	0	0	0	0	0	0	0	0	0	iherekejwe
adjourn	0	0	0	0	0	0	0	0	0	0	gusubika
adjournment	0	0	0	0	0	0	0	0	0	0	gusubikwa
adjudicate	0	0	0	1	0	1	0	0	0	0	guca imanza
adjudication	0	0	0	0	0	0	0	0	0	0	guca imanza
adjunct	0	0	0	0	0	0	1	0	0	0	umugereka
adjust	0	0	0	0	0	0	0	0	0	0	Hindura
adjustment	0	0	0	0	0	0	0	0	0	0	Guhindura
adjuvant	0	0	0	0	0	0	0	0	0	0	aduvant
administer	0	0	0	0	0	0	0	0	0	0	umuyobozi
administration	0	0	0	0	0	0	0	0	0	0	ubuyobozi
administrative	0	0	0	0	0	0	0	0	0	1	ubuyobozi
admirable	0	0	0	0	1	0	1	0	0	1	gushimwa
admiral	0	0	0	0	0	0	1	0	0	1	admiral
admiralty	0	0	0	0	0	0	0	0	0	0	admiralty
admiration	0	0	0	0	1	0	1	0	0	1	kwishima
admire	0	0	0	0	0	0	1	0	0	1	shima
admirer	0	0	0	0	0	0	1	0	0	0	umukunzi
admissibility	0	0	0	0	0	0	0	0	0	0	kwemerwa
admissible	0	0	0	0	0	0	1	0	0	1	biremewe
admission	0	0	0	0	0	0	0	0	0	0	kwinjira
admit	0	0	0	0	0	0	0	0	0	0	emera
admittance	0	0	0	0	0	0	0	0	0	0	kwinjira
admitted	0	0	0	0	0	0	0	0	0	0	byemewe
admitting	0	0	0	0	0	0	0	0	0	0	kubyemera
admixture	0	0	0	0	0	0	0	0	0	0	imvange
admonition	0	0	0	1	0	1	0	0	0	0	impanuro
ado	0	0	0	0	0	0	0	0	0	0	ado
adobe	0	0	0	0	0	0	0	0	0	0	adobe
adolescence	0	0	0	0	0	0	0	0	0	0	ingimbi
adolescent	0	0	0	0	0	0	0	0	0	0	ingimbi
adopt	0	0	0	0	0	0	0	0	0	0	kurera
adoption	0	0	0	0	0	0	0	0	0	0	kurera
adorable	0	0	0	0	1	0	1	0	0	0	adorable
adoration	0	0	0	0	1	0	1	0	0	1	kuramya
adore	0	1	0	0	1	0	1	0	0	1	kuramya
adorn	0	0	0	0	0	0	0	0	0	0	kurimbisha
adornment	0	0	0	0	0	0	0	0	0	0	imitako
adrift	0	1	0	1	0	1	0	1	0	0	adrift
adult	0	0	0	0	0	0	0	0	0	0	mukuru
adulterated	0	0	0	0	0	1	0	0	0	0	yasambanijwe
adultery	0	0	1	0	0	1	0	1	0	0	gusambana
advance	0	1	0	1	1	0	1	0	1	0	imbere
advanced	0	0	0	0	0	0	1	0	0	0	yateye imbere
advancement	0	0	0	0	0	0	1	0	0	0	gutera imbere
advancing	0	0	0	0	0	0	0	0	0	0	gutera imbere
advantage	0	0	0	0	0	0	1	0	0	0	akarusho
advantageous	0	0	0	0	0	0	1	0	0	0	inyungu
advent	0	1	0	0	1	0	1	0	0	1	ukuza
adventure	0	1	0	0	0	0	1	0	0	0	adventure
adventurer	0	0	0	0	0	0	0	0	0	0	adventure
adventurous	0	0	0	0	0	0	1	0	0	0	adventure
adversary	1	0	0	0	0	1	0	0	0	0	umwanzi
adverse	1	0	1	1	0	1	0	1	0	0	nabi
adversity	1	0	0	1	0	1	0	1	0	0	ingorane
advertise	0	0	0	0	0	0	0	0	0	0	kwamamaza
advertisement	0	0	0	0	0	0	0	0	0	0	kwamamaza
advice	0	0	0	0	0	0	0	0	0	1	inama
advisable	0	0	0	0	0	0	1	0	0	1	ni byiza
advise	0	0	0	0	0	0	1	0	0	1	mungire inama
advised	0	0	0	0	0	0	0	0	0	1	yagiriwe inama
advisement	0	0	0	0	0	0	0	0	0	0	inama
adviser	0	0	0	0	0	0	1	0	0	1	umujyanama
advocacy	1	1	0	0	1	0	1	0	0	1	ubuvugizi
advocate	0	0	0	0	0	0	0	0	0	1	kunganira
aegis	0	0	0	0	0	0	0	0	0	0	aegis
aeration	0	0	0	0	0	0	0	0	0	0	Aeration
aerial	0	0	0	0	0	0	0	0	0	0	ikirere
aerodrome	0	0	0	0	0	0	0	0	0	0	aerodrome
aerodynamics	0	0	0	0	0	0	0	0	0	0	aerodynamics
aeronautics	0	0	0	0	0	0	0	0	0	0	indege
aeroplane	0	0	0	0	0	0	0	0	0	0	indege
aesthetic	0	0	0	0	0	0	1	0	0	0	ubwiza
aesthetics	0	0	0	0	1	0	1	0	0	0	ubwiza
aetiology	0	0	0	0	0	0	0	0	0	0	aetiologiya
afar	0	0	0	0	0	0	0	0	0	0	kure
affable	0	0	0	0	0	0	1	0	0	0	gukundwa
affair	0	0	0	0	0	0	0	0	0	0	ikibazo
affecting	0	0	0	0	0	0	0	0	0	0	bigira ingaruka
affection	0	0	0	0	1	0	1	0	0	1	urukundo
affections	0	0	0	0	0	0	0	0	0	0	urukundo
affiche	0	0	0	0	0	0	0	0	0	0	affiche
affidavit	0	0	0	0	0	0	0	0	0	0	icyemezo
affiliated	0	0	0	0	0	0	1	0	0	0	ifatanije
affiliation	0	0	0	0	0	0	0	0	0	0	isano
affinity	0	0	0	0	0	0	0	0	0	0	ubucuti
affirm	0	0	0	0	0	0	1	0	0	1	Emeza
affirmation	0	0	0	0	0	0	1	0	0	0	Kwemeza
affirmative	0	0	0	0	0	0	1	0	0	0	gushimangira
affirmatively	0	0	0	0	0	0	1	0	0	1	yemeza
affix	0	0	0	0	0	0	0	0	0	0	umugereka
afflict	0	0	0	1	0	1	0	1	0	0	Kubabara
afflicted	0	0	0	0	0	1	0	0	0	0	ababaye
affliction	0	0	1	1	0	1	0	1	0	0	umubabaro
affluence	0	0	0	0	1	0	1	0	0	0	ubutunzi
affluent	0	0	0	0	0	0	1	0	0	0	abakire
afford	0	0	0	0	0	0	1	0	0	0	ubushobozi
affront	1	0	1	1	0	1	0	1	1	0	guhangana
afield	0	0	0	0	0	0	0	0	0	0	kure
afore	0	0	0	0	0	0	0	0	0	0	haruguru
aforementioned	0	0	0	0	0	0	0	0	0	0	bimaze kuvugwa
aforesaid	0	0	0	0	0	0	0	0	0	0	haruguru
afraid	0	0	0	1	0	1	0	0	0	0	ubwoba
afresh	0	0	0	0	0	0	0	0	0	0	afresh
aft	0	0	0	0	0	0	0	0	0	0	aft
aftermath	1	0	1	1	0	1	0	1	0	0	nyuma
afternoon	0	0	0	0	0	0	0	0	0	0	nyuma ya saa sita
aftertaste	0	0	0	0	0	1	0	0	0	0	nyuma
afterthought	0	0	0	0	0	0	0	0	0	0	nyuma
aga	0	0	0	1	0	0	1	0	0	1	aga
agate	0	0	0	0	0	0	0	0	0	0	agate
age	0	0	0	0	0	0	0	0	0	0	imyaka
aged	0	0	0	0	0	0	0	0	0	0	ashaje
agency	0	0	0	0	0	0	0	0	0	0	ikigo
agent	0	0	0	0	0	0	0	0	0	0	umukozi
agglomeration	0	0	0	0	0	0	0	0	0	0	aglomeration
aggravated	1	0	0	0	0	1	0	0	0	0	bikabije
aggravating	1	0	0	0	0	1	0	1	0	0	kwiyongera
aggravation	1	0	1	0	0	1	0	0	0	0	kwiyongera
aggregate	0	0	0	0	0	0	0	0	0	0	hamwe
aggregation	0	0	0	0	0	0	0	0	0	0	kwegeranya
aggression	1	0	0	1	0	1	0	0	0	0	igitero
aggressive	1	0	0	1	0	1	0	0	0	0	umunyamahane
aggressor	1	0	0	1	0	1	0	0	0	0	igitero
aghast	0	0	1	1	0	1	0	0	1	0	aghast
agile	0	0	0	0	0	0	1	0	0	0	agile
agility	0	0	0	0	0	0	1	0	0	0	ubuhanga
agitated	1	0	0	0	0	1	0	0	0	0	bahagaritse umutima
agitation	1	0	0	0	0	1	0	0	0	0	imyigaragambyo
agnostic	0	0	0	0	0	0	0	0	0	0	agnostic
ago	0	0	0	0	0	0	0	0	0	0	kera
agonizing	0	0	0	1	0	1	0	0	0	0	kubabaza
agony	1	0	0	1	0	1	0	1	0	0	ububabare
agree	0	0	0	0	0	0	1	0	0	0	byumvikane
agreeable	0	0	0	0	0	0	1	0	0	1	biremewe
agreed	0	0	0	0	0	0	1	0	0	1	barabyemeye
agreeing	0	0	0	0	0	0	1	0	0	1	kubyemera
agreement	0	0	0	0	0	0	1	0	0	1	amasezerano
agricultural	0	0	0	0	0	0	0	0	0	0	ubuhinzi
agriculture	0	0	0	0	0	0	1	0	0	0	ubuhinzi
aground	0	0	0	0	0	1	0	0	0	0	ahantu hose
agua	0	0	0	0	0	0	0	0	0	0	agua
ahead	0	0	0	0	0	0	1	0	0	0	imbere
aid	0	0	0	0	0	0	1	0	0	0	imfashanyo
aiding	0	0	0	0	0	0	1	0	0	0	gufasha
ail	0	0	0	0	0	1	0	1	0	0	ail
ailing	0	0	0	1	0	1	0	1	0	0	uburwayi
ailment	0	0	0	0	0	0	0	0	0	0	indwara
aim	0	0	0	0	0	0	0	0	0	0	intego
aimless	0	0	0	0	0	1	0	0	0	0	idafite intego
air	0	0	0	0	0	0	0	0	0	0	umwuka
airbag	0	0	0	0	0	0	0	0	0	0	umuyaga
airlift	0	0	0	0	0	0	0	0	0	0	indege
airline	0	0	0	0	0	0	0	0	0	0	indege
airman	0	0	0	0	0	0	0	0	0	0	indege
airplane	0	0	0	0	0	0	0	0	0	0	indege
airport	0	1	0	0	0	0	0	0	0	0	ikibuga cyindege
airs	0	0	1	0	0	1	0	0	0	0	ikirere
airship	0	0	0	0	0	0	0	0	0	0	indege
aisle	0	0	0	0	0	0	0	0	0	0	inzira
ait	0	0	0	0	0	0	0	0	0	0	ait
ajar	0	0	0	0	0	0	0	0	0	0	ajar
akin	0	0	0	0	0	0	0	0	0	1	akin
alabaster	0	0	0	0	0	0	1	0	0	0	alabaster
alarm	0	0	0	1	0	1	0	0	1	0	impuruza
alarming	0	0	0	1	0	1	0	0	1	0	biteye ubwoba
alb	0	0	0	0	0	0	0	0	0	1	alb
album	0	0	0	0	0	0	0	0	0	0	alubumu
alchemy	0	0	0	0	0	0	0	0	0	0	alchemy
alcohol	0	0	0	0	0	0	0	0	0	0	inzoga
alcoholism	1	0	1	1	0	1	0	1	0	0	ubusinzi
alcove	0	0	0	0	0	0	0	0	0	0	alcove
alert	0	0	0	0	0	0	0	0	0	0	kuba maso
alertness	0	1	0	1	0	0	1	0	1	0	kuba maso
alerts	0	1	0	1	0	0	0	0	1	0	imenyesha
alfalfa	0	0	0	0	0	0	0	0	0	0	alfalfa
algebra	0	0	0	0	0	0	0	0	0	0	algebra
algebraic	0	0	0	0	0	0	0	0	0	0	algebraic
algorithm	0	0	0	0	0	0	0	0	0	0	algorithm
alibi	0	0	0	0	0	0	0	0	0	0	alibi
alien	0	0	1	1	0	1	0	0	0	0	umunyamahanga
alienate	1	0	1	0	0	1	0	0	0	0	kwitandukanya
alienated	0	0	0	0	0	1	0	1	0	0	kwitandukanya
alienation	1	0	1	1	0	1	0	1	0	0	kwitandukanya
alight	0	0	0	0	0	0	0	0	0	0	alight
aligned	0	0	0	0	0	0	0	0	0	0	guhuza
alignment	0	0	0	0	0	0	0	0	0	0	guhuza
alike	0	0	0	0	0	0	0	0	0	0	kimwe
alimentation	0	0	0	0	0	0	1	0	0	0	alimentation
alimony	0	0	0	0	0	1	0	0	0	0	amafaranga
aliquot	0	0	0	0	0	0	0	0	0	0	aliquot
alive	0	1	0	0	1	0	1	0	0	1	muzima
alkali	0	0	0	0	0	0	0	0	0	0	alkali
alkaloids	0	0	0	0	0	0	0	0	0	0	alkaloide
allay	0	0	0	0	0	0	1	0	0	0	allay
allegation	1	0	0	0	0	1	0	0	0	0	Ikirego
allege	0	0	0	0	0	1	0	0	0	0	ikirego
alleged	0	0	0	0	0	0	0	0	0	0	bivugwa
allegiance	0	0	0	0	0	0	1	0	0	1	ubudahemuka
allegorical	0	0	0	0	0	0	0	0	0	0	Ikigereranyo
allegory	0	0	0	0	0	0	0	0	0	0	Ikigereranyo
allegro	0	0	0	0	0	0	1	0	0	0	allegro
alleviate	0	0	0	0	0	0	1	0	0	0	koroshya
alleviation	0	0	0	0	0	0	1	0	0	0	kugabanya
alley	0	0	0	0	0	0	0	0	0	0	alley
alliance	0	0	0	0	0	0	0	0	0	1	ubumwe
allied	0	0	0	0	0	0	1	0	0	1	bafatanije
alligator	0	0	0	0	0	0	0	0	0	0	alligator
allocate	0	0	0	0	0	0	0	0	0	0	kugenera
allocation	0	0	0	0	0	0	0	0	0	0	kugenerwa
allot	0	0	0	0	0	0	0	0	0	0	kugabana
allotment	0	0	0	0	0	0	0	0	0	0	kugabana
allowable	0	0	0	0	0	0	1	0	0	0	biremewe
allowance	0	0	0	0	0	0	0	0	0	0	amafaranga
allowed	0	0	0	0	0	0	0	0	0	0	biremewe
alloy	0	0	0	0	0	0	0	0	0	0	alloy
allure	0	1	0	0	1	0	1	0	1	0	allure
alluring	0	0	0	0	0	0	1	0	0	0	alluring
allusion	0	0	0	0	0	0	0	0	0	0	allusion
alluvial	0	0	0	0	0	0	0	0	0	0	alluvial
ally	0	0	0	0	0	0	1	0	0	1	umufasha
almanac	0	0	0	0	0	0	0	0	0	0	almanac
almighty	0	0	0	0	0	0	1	0	0	0	Ishoborabyose
aloft	0	0	0	0	0	0	0	0	0	0	hejuru
aloha	0	1	0	0	1	0	1	0	0	0	aloha
alongside	0	0	0	0	0	0	0	0	0	0	iruhande
aloof	0	0	0	0	0	1	0	0	0	0	kure
aloud	0	0	0	0	0	0	0	0	0	0	n'ijwi rirenga
alphabet	0	0	0	0	0	0	0	0	0	0	inyuguti
alphabetical	0	0	0	0	0	0	0	0	0	0	inyuguti
altar	0	0	0	0	0	0	0	0	0	0	igicaniro
alter	0	0	0	0	0	0	0	0	0	0	Hindura
alteration	0	0	0	0	0	0	0	0	0	0	Guhindura
altercation	1	0	0	0	0	1	0	0	0	0	gutongana
altered	0	0	0	0	0	0	0	0	0	0	Byahinduwe
alternate	0	0	0	0	0	0	0	0	0	0	ubundi
alternative	0	0	0	0	0	0	0	0	0	0	ubundi
altitude	0	0	0	0	0	0	0	0	0	0	ubutumburuke
alto	0	0	0	0	0	0	0	0	0	0	alto
altogether	0	0	0	0	0	0	0	0	0	0	Byose
alumnus	0	0	0	0	0	0	0	0	0	0	umunyeshuri
alveolar	0	0	0	0	0	0	0	0	0	0	alveolar
amalgam	0	0	0	0	0	0	0	0	0	0	amalgam
amalgamation	0	0	0	0	0	0	0	0	0	0	guhuriza hamwe
amass	0	0	0	0	0	0	0	0	0	0	amass
amateur	0	0	0	0	0	0	0	0	0	0	Amateur
amaze	0	0	0	0	0	0	0	0	1	0	Tangaza
amazement	0	0	0	0	0	0	0	0	0	0	gutangara
amazingly	0	0	0	0	1	0	1	0	1	0	biratangaje
ambassador	0	0	0	0	0	0	1	0	0	1	ambasaderi
amber	0	0	0	0	0	0	0	0	0	0	amber
ambient	0	0	0	0	0	0	0	0	0	0	ibidukikije
ambiguity	0	0	0	0	0	0	0	0	0	0	kudasobanuka
ambiguous	0	0	0	0	0	1	0	0	0	0	bidasobanutse
ambit	0	0	0	0	0	0	0	0	0	0	ambit
ambition	0	1	0	0	1	0	1	0	0	1	icyifuzo
ambitious	0	0	0	0	0	0	0	0	0	0	kwifuza
ambulance	0	0	0	1	0	0	0	0	0	1	ambulance
ambush	1	0	0	1	0	1	0	0	1	0	ambush
ameliorate	0	0	0	0	0	0	1	0	0	0	ameliorate
amen	0	0	0	0	1	0	1	0	0	1	amen
amenable	0	0	0	0	0	0	1	0	0	0	ni byiza
amend	0	0	0	0	0	0	1	0	0	0	guhindura
amendment	0	0	0	0	0	0	0	0	0	0	ubugororangingo
amends	0	0	0	0	0	0	1	0	0	0	ihindura
amenity	0	0	0	0	0	0	1	0	0	0	ibyiza
amethyst	0	0	0	0	0	0	0	0	0	0	amethyst
amiable	0	0	0	0	0	0	1	0	0	0	amiable
amicable	0	0	0	0	1	0	1	0	0	0	ubwumvikane
amid	0	0	0	0	0	0	0	0	0	0	hagati
amidst	0	0	0	0	0	0	0	0	0	0	hagati
ammonia	0	0	1	0	0	0	0	0	0	0	ammonia
ammunition	0	0	0	0	0	0	0	0	0	0	amasasu
amnesia	0	0	0	0	0	1	0	0	0	0	amnesia
amnesty	0	0	0	0	1	0	1	0	0	0	imbabazi
amorphous	0	0	0	0	0	0	0	0	0	0	amorphous
amortization	0	0	0	0	0	0	0	0	0	1	amortisation
amount	0	0	0	0	0	0	0	0	0	0	umubare
amour	0	1	0	0	1	0	1	0	0	1	amour
ampersand	0	0	0	0	0	0	0	0	0	0	ampersand
amphetamines	0	0	1	0	0	1	0	0	0	0	amphetamine
amphibian	0	0	0	0	0	0	0	0	0	0	amphibian
