ID	tweet	label
pcm_train_00055	chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
pcm_train_00056	if by tomorrow i cannot make transactions with my account ill be done with yall and thats on period i know the money wey dey there na small thing butmake e work well napeople cannot even help my lifewhats this one na	negative
pcm_train_00057	the kind sweat wey i don sweat today ehnnn even if i dey drink furosemide the water wey go comot no go reach this	negative
pcm_train_00058	like where i wan dey see k monthly where i dey work	negative
pcm_train_00059	yess ooo be like e don cancel trip sef sigh	negative
pcm_train_00060	person wey i wan shoot shot to don egbonzone me again ooo	negative
pcm_train_00061	wetin ndi awka do una for this app bikonu na crime say we love enjoyment ‍	negative
pcm_train_00062	i no fit marry man wey dey fight for nxt sha na everyday i go dey cry	negative
pcm_train_00063	why hotel towel is so big like this see now i wan comot and my bag zip don spoil abi na my vl ppls	negative
pcm_train_00064	you see those ones wey dey change paper to money i no dey believe say dem dey exist until d day dem run me pure street since last year sept i still dey think about my k till today na k these bastards use to cover d perfectly cut cartons wey be like real money ot of life	negative
pcm_train_00065	better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o	negative
pcm_train_00066	its so pathetic why dont we really think abt our clients wen we are doing business here in nigeria becos of our greedy n love money nah we go still come dey say govts bad bad abeg no mind dem for me nah pay on delivery so if d product is bad its only tf i loss	negative
pcm_train_00067	na the witchcraft part omo e just dawn on me say true dem don turn black witches o	negative
pcm_train_00068	na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn	negative
pcm_train_00069	i have washed and comot my hands from husband and wife matter oo no be my head dem go use cut coconut she don dy post and praising her husband again ahhh married women are sorcerers	negative
pcm_train_00070	as dey luciano now sheybi i for go catch money but i don chop overfeeding my dress no go fine well well	negative
pcm_train_00071	this ramadan im reporting plenty people to god una don too do me strong thing	negative
pcm_train_00072	you see why sticking to what youre familiar with is the best when making food choices just had the trashiest creamy chicken sauce with basmati rice and i dont know how to feel well maybe not trashy its just not something im used to i no dey chop pass rice and stew	negative
pcm_train_00073	please i find it difficult to understand this space ehnneveryday every new morning different thingsee ehnn i know say luno own na savings una help me do see if una touch wálai i go cry my tired i seriously exhausted	negative
pcm_train_00074	am and i just finished studying my bank statement from jan march n e be like say dem consistently rob me omo make una just avoid me today abeg	negative
pcm_train_00075	lol checking different ig and whatsapp status this morning made me realize that i ought to really be going out enjoying clubbing and doing everything my age but then i remembered say na money dem dey use do those kain things	negative
pcm_train_00076	omo nigerian news agency no go kill me with bad news una no know say country hard nii make una dey throw in good news once in a while nau	negative
pcm_train_00077	na only me no gree baff soap and e come be like say i no serious for my life chai	negative
pcm_train_00078	abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
pcm_train_00079	na so use thief my money oh make una help a broda abeg i don send mail tire access bank deserve dragging	negative
pcm_train_00080	futo babes ‍️ you sha not misbehave with dem cause dem dey burst bottle	negative
pcm_train_00081	i go soon break person head for this abuja una go stop me for road dey beg sir sir na craze	negative
pcm_train_00082	arsenal cant make the top with them westham leicester and co na football power house una wan dey face week in week out	negative
pcm_train_00083	she ws floggin me dat very day d beatin ws so much dat i try fight back nd dis man came rm nowhere omg i almost die dat daydat my head wey no correct full of koko nd my mom was there watching dat ws d last day she floggin me always sha obt i see hell return dat day	negative
pcm_train_00084	now chelsea don play and dem no win aswear the weekend don spoil for some fans e dey pain walahi	negative
pcm_train_00085	that guy wan body you for touching line ‍️‍️ hope say medic dey cause na outside him go finish this match	negative
pcm_train_00086	went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
pcm_train_00087	guy i told this man my surname e shout e say taaa you get money na say my papa even grandpa made money alaye im jobless you wan make i dey buy beer every day gon meet my grandpa	negative
pcm_train_00088	why you dey thank me na you i dey greet wetin concern me concern you comot here	negative
pcm_train_00089	naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker	negative
pcm_train_00090	tailor wey i give jesus christ burial cloth make e sew later come dey cap me bobo like this now who naked better pass me	negative
pcm_train_00091	i subscribe gb una no go allow am last now again una dey use una network they test my patience atleast lemme enjoy the network now even if i wont enjoy my data	negative
pcm_train_00092	babes closeup na how much again i don use too many brands teeth no gree white na	negative
pcm_train_00093	a letter to my ex dear miss amaka you been tell me say ikechukwu na your brother all those years only for you to invite me come wedding come see you dey marry the same ikechukwu my chest still dey pain me till today for my leg and my abdomen region	negative
pcm_train_00094	e con be like say i no even dey do anything	negative
pcm_train_00095	and somebodys daughter thinks she go born pass one for me even that one sev make e no be like say person no born ni‍️ abeg i no fit stand these things women go through biko	negative
pcm_train_00096	omo see as women dey package weed chics stay doing shii better the idiot wey dey link me up needs to see this monkey banana	negative
pcm_train_00097	no light heat come dey againand our forever tenantmosquitoes dey also do their job which kind wahala be this	negative
pcm_train_00098	i know mention anybody name but if this na your fav sub help am catch am na only fan base wen know say their oga dey wear fake ice dey cry for my comment if you come for me i go for your unfortunate parents	negative
pcm_train_00099	fine girl = wahala and wahala no dey finish so dem dey fear us	negative
pcm_train_00100	make pple d dey very careful wit diz end of month oo month don end month don end ehhenn who tell u say month end nah pay day some pple month nah dayz abeg make una take am easy wit pple oo diz monin i hear wife dey corey wit husband ontop breakfast money	negative
pcm_train_00101	e b like una wan see crazy abi in voice abi since yesterday ur network has been fluctuating till now	negative
pcm_train_00102	mechanic no go get joy e go comot tyre remove b change plug knack spanner for your ba terminal buh you weh get caryou go de do am small smallyou go just open bonnetlook am look amclose am again	negative
pcm_train_00103	u want to see crazy e fe ri werey abi which kain oloriburuku bank be this tori oloun no story just refund my money oo im not banking with you people again is not me u will give bp	negative
pcm_train_00104	this bro no nice at all upon all dis message wey you dey hear im crying for you	negative
pcm_train_00105	lmao hin no dey see zero na e dey see	negative
pcm_train_00106	na me lie fan pass na me go put ac for highest na me sweat pass both hands and feet na me get sensitive skin pass na me cold catch pass its so bad dear lord i hand over this skinbody to you	negative
pcm_train_00107	one man was watching football with her wife and their son for one lounge like that madam say she wan go house baba say make she dey go na omo come see small marriage drama	negative
pcm_train_00108	boss bless me tonight abeg even if na any amount hungry wan finish me for where ahde	negative
pcm_train_00109	forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad	negative
pcm_train_00110	im thinking nkpe shey i should resume for lectures this week or not awon lecturers don threaten us down gan but im not mentally and physically ready	negative
pcm_train_00111	no wan pay their betwaytrivia winners and na kthat k fit feed me for week+ as a studentabeg help me and beg them e don red for me	negative
pcm_train_00112	all of una still dy fail with abt for na una dy shout the best oooo the best at least his album shouldnt be drowning	negative
pcm_train_00113	wahala be like nigeria e dey paint pesin black	negative
pcm_train_00114	they don dey talk about school love na only me no get love na only me no get love i hate this jov like wt he used to be a good boy o why e dey yab person until love	negative
pcm_train_00115	this life like they say no balance i follow wahala no dey finish and spent all my savings until account got empty now my eyes don clear	negative
pcm_train_00116	person wey dey ment he frustrated me tonite i almst broke my tv screen already celebrating goal was like wtf timo deserves to the sh i swear down how on heck my boiz gonna loose to macedonia for dat mata	negative
pcm_train_00117	where una dey see this money to chop four eggs eh this noodles looks terrible tho	negative
pcm_train_00118	wetin you go do if your friend baff you with dis kinda insult ‍️‍️ tag that friend wen e mouth dey run like dis and tune in to watch now as e dey show on top dstv channel and uhf terrestrial	negative
pcm_train_00119	one baba brought the gf to his friend shop to help monitor am if she can make a good wife madam come begin dey make mumu waka with ogas nwa boy now baba told the bros to come carry the woman comot him side abeg	negative
pcm_train_00120	who go cute soap for me bayi abi make i go learn yahoo ni becus i don tire oh even survivalfund i dey hope on no wan pay at this age make person account still dey read minus ìlú yìí shumi	negative
pcm_train_00121	if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
pcm_train_00122	wo e be like say this boy go dropout o school fees don dey strangulate me me wey drop out no get two heads o	negative
pcm_train_00123	be like i came to church very early o sermon no wan end and my stomach don dey para	negative
pcm_train_00124	wahala be like bicycle ooooo kuje rain don commot person roof breeze carry roof hit person windshield spoil d person gate breeze lift roof again to spoil another person house god abeg they still dey commot money for this house	negative
pcm_train_00125	omo una dey mad oh na love be this	negative
pcm_train_00126	hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery	negative
pcm_train_00127	all my friends don get peaches for georgiae con be like sey na only me no serious with my life	negative
pcm_train_00128	where una dey see these twins dey born congrats bells we tap into this double blessings	negative
pcm_train_00129	make we talk about nigeriafrance relations who else fit shook mouth on top de mata on how france won take support de nigerian creative industry oda than the french minister delegate for foreign trade and economic attractiveness	negative
pcm_train_00130	to like e person no b crime i de try let you knw wetin de my mind you driving me crazy	negative
pcm_train_00131	im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
pcm_train_00132	we sef chop life make e no come be like say we no do anything but we arent kids anymore so we gotta grow up	negative
pcm_train_00133	im in tears guys see how my customer rocked her bag she made me so happy with this picture e choke abi e no choke ikeja	negative
pcm_train_00134	today bin wan get kleg but my god no gree im glad today ended on a good note and im feeling so elated rn thank you jesus	negative
pcm_train_00135	am sure the person who discovered milk was a male but im wondering what he was doing with the cows breast before he realized there was milk dat whatsapp friend dat loves me and have not seen me yet i love you	negative
pcm_train_00136	i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi	negative
pcm_train_00137	this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
pcm_train_00138	quick question how una dey live this life without jesus shey e sweet ni you for calm down meet jesus oo	negative
pcm_train_00139	i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	negative
pcm_train_00140	done turn rich friend oooooo abeg where una dey see this money	negative
pcm_train_00141	where are you people seeing all these true love youre doing na me too im finding na help me to find na	negative
pcm_train_00142	baba spread this funds make dem fit dey charge me this kind maintenance fee	negative
pcm_train_00143	gaskiya na sha wahala na bils they call me attention seeker e choke	negative
pcm_train_00144	e wetin e strangulate congratulations dorathy congratulations otititi congratulations life size doll	negative
pcm_train_00145	where una dey find this love abeg if you help me see	negative
pcm_train_00146	bros abeg nau just tell her your younger brother likes one of her friends pick anyone wey be my spec and say na she i like bikonu	negative
pcm_train_00147	e dey do me like make friday just come im tired of here already	negative
pcm_train_00148	lmao not chisom i been dey look when dem dey drag you	negative
pcm_train_00149	stop tell me i forget you pls that have to stop remember when you dey suffer i know come help you and u know call me enjoyment come ur side my phone no ring oh now d table don turn i don become ur enemy life	negative
pcm_train_00150	if you go to that party behind metheyll not give you rice chop and if them give you rice meat know go dey on top ami hate rubbish‍️now im just home alone looking like person wey lost her way to naija abeg who get party for there area lemme turn up please	negative
pcm_train_00151	you go dey hear so the oxygen go con meet the methyl group con form leaving group sha the end product na secondary alchohol shey you get bro i no get	negative
pcm_train_00152	dis boys av dual citizenshipno properties nor businesses in nigeria bt ar makin d loudest noises and ar causin problem in d country dey can leave d country anytime dey set it ablaze wt d help of sentimental apologists dey av turned some of our youths zombies wt no brains	negative
pcm_train_00153	be there exposing the faux elite like us wey no get money see as you don tension streets na soso lol dey my tl like i saidzo ka ba mu	negative
pcm_train_00154	my mum just told me hope im aware my dad wont follow me to another church to do my wedding so let my head be correct buy the men in my church their head isnt correct sef i don enter this one i need to escape	negative
pcm_train_00155	am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me	negative
pcm_train_00156	how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
pcm_train_00157	maka chineke nna bi neligwe the sun outside eh ‍️ if na you dey commit the sin wey make heaven dey vex lidis stop it please	negative
pcm_train_00158	you wey know like joke dem no dey give me money	negative
pcm_train_00159	this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set	negative
pcm_train_00160	the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
pcm_train_00161	person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write	negative
pcm_train_00162	mechanic don dismantle your engine for ur front make you dey fear say shey he go sabi put am bag seeing screws flying up and down youd be like ahhh praying he doesnt find another problem n says ahhh oga eh ma need lati ra another noooooooo	negative
pcm_train_00163	tomorrow is first biometrics of the year and mans dont even know were my is even i no see e be like say na we go run oo make nysc no vex	negative
pcm_train_00164	the worst and annoying thing na say dem go call you you answer say wrong number still dem go call again and again and again	negative
pcm_train_00165	one hour before you enter abuja you for don dey see good roads na where the madness of all the drivers on the road they start be that come and see speeding all im hearing is voom voom voom left and right	negative
pcm_train_00166	na so i call them for house say i don reach school ooo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain	negative
pcm_train_00167	guy everywhere you turn na beach pictures but man dey on top couch for house dey press phone	negative
pcm_train_00168	the rice wey i cook this morning no follow at all be like something dem wan give bingo	negative
pcm_train_00169	fack ‍️ this guy don finish us for lagos sha waz deez nau ee sah eskiss sah upon all your gragra small governor like this trash am in months come still dey use you cure e lo sempe jor	negative
pcm_train_00170	in this life bros fear women same best friend dey here dey chop her friend man buh my babe friends dey do strong head	negative
pcm_train_00171	i dey with my cousin and him wife yesterday and dem dey kiss e dey do me to knock the two of them	negative
pcm_train_00172	apparently na catfish account i don dey dm since the real person sent me a dm this morning to help her report the account its god that will help me to punish you o	negative
pcm_train_00173	make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life	negative
pcm_train_00174	na wetin de pain me for justice be that the crime don kill one person	negative
pcm_train_00175	i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
pcm_train_00176	na all this kind play dey make my future husband dey run im single lets be guided please	negative
pcm_train_00177	small change i lock somewhere for detty december e be like every go dey dia problem done plenty pass money make i face am head o	negative
pcm_train_00178	lmao this bastard came to wake because champagne wá wet monkey tail n good don burst body this is why i dislike people having bulk happiness una go dey misbehave n misyarn simultaneously	negative
pcm_train_00179	tie person pikin con dey flog am on top knacks	negative
pcm_train_00180	oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
pcm_train_00181	high maintenance but you dey shoot netflix documentary of why you should be someones babe worst part then no come chose any of una be like say person write exam and dem no even mark am at all oh jigbijigbijigbijigbi	negative
pcm_train_00182	i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o	negative
pcm_train_00183	fresh kehabi opportunity to fornicateactivity dey wey baba go do wey go make baba forget about meim not playing rough play naira	negative
pcm_train_00184	that imeko video get as e be for my body sha small time dem go dey rubbish cele	negative
pcm_train_00185	women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room	negative
pcm_train_00186	please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o	negative
pcm_train_00187	now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
pcm_train_00188	forget o consultants in the us are rich o na just naija wey don condition us to believe doctors are poor and theres no more money in medicine	negative
pcm_train_00189	lol kilode now i dey my dey please dey your dey oo	negative
pcm_train_00190	lol why e dey pain u na not all of us dey wank	negative
pcm_train_00191	zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o	negative
pcm_train_00192	e go kan marry wey e mind suppose dey at peace kan dey pay debt ‍️	negative
pcm_train_00193	im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
pcm_train_00194	for dis dry xmas period na im i go enter one chance with lastma‍ but why would a responsible bank not have its atm dispensing cash on a monday morning during dis festivities	negative
pcm_train_00195	we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone	negative
pcm_train_00196	please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories	negative
pcm_train_00197	whats going on ghan do i need to be doing deliverance every december ni last year na so pesin expensive laptop screen break for my hand for my house i had to pay in installments with a touch of abeg now this year car bills when i wan detty december oh lord	negative
pcm_train_00198	is it only me that my airtel network is down rn na hotspot person open for me wey i dey tweet like this	negative
pcm_train_00199	online i want to make mama proud offline im leaving this house na only me wey you dey send me up and down	negative
pcm_train_00200	ran into the guy at small doctors concert this year e do like say e no sabi me	negative
pcm_train_00201	this adult life eh nobody dey do christmas for person again like person no fit dash person money sef chai	negative
pcm_train_00202	shebi na zanku wey i never perfect na im these hens are doing anyhow	negative
pcm_train_00203	see as dem dey step ontop orange my tongue dey red i can still condone that if dem born una well pour puff puff away a ma ni problem	negative
pcm_train_00204	wetin these ones dey talk like this where me con stand	negative
pcm_train_00205	this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk	negative
pcm_train_00206	but why this phone dey do me sef like this i mean im not blind	negative
pcm_train_00207	i no too rate them like that based on wetin dem don do me but na dem go still ruin me last last	negative
pcm_train_00208	the alcohol ive consumed in recent time though the crazy thing is e don be like water for my body i no dey high	negative
pcm_train_00209	me trying to make people recite the alphabets with me without actually telling them to me a them me c them what me e them you good bruv me g them snap out of it me i them total silence e de pain me nau plis	negative
pcm_train_00210	wetin be this wan naa hahaha sylvyyy this wan off me	negative
pcm_train_00211	how can access bank be this heartless see my balance for december ooo almost and them still commot naira like ikaa ni yin oo now na me dey owe them money	negative
pcm_train_00212	nd dont angry me cuz all of you just dey say you wey b like dis like dat me dat deep down im broke hungry and horny	negative
pcm_train_00213	lol oga no dey form motivational speaker for me i dey use god beg you oh this loss na loss	negative
pcm_train_00214	bro the cold no fit be like the one wey dey here if you baff with hot water na man you be	negative
pcm_train_00215	you can compare messi and ronaldo and cut your lungs out what i wont take is coming with that smelly dirty disgusting nigerian mouth to say messi no good na make him leave barca or ronaldo no sabi na he doesnt have balon dor yenyen just argue and dont say shit	negative
pcm_train_00216	every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
pcm_train_00217	by now some years ago i for dey waka head high because of the kind money wey i gather see me today sisi i no get this adulthood sha o uncles on the tl etcetera do your girl christmas na	negative
pcm_train_00218	na midtyland go spoil my edit of this game i for don dey smile today	negative
pcm_train_00219	afta spending hr inside cold waiting for my kid bro skul bus to come pick himd man nw said hes nt cuminafter cold hv finish meis like dis man want me to swear for himas i reach house i jst commot d boy food flask dey chop d hot spagcold nd hunger will not finish me	negative
pcm_train_00220	las las e be like say na wetin go happen be that cause yoruba girls no dey like me	negative
pcm_train_00221	most of youll always happy for peoples downfall wow most of una dey happy say us house of rep impeach hope una no get flaws hope una better pass am make una go face una family problems leave the man jooooor	negative
pcm_train_00222	na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride	negative
pcm_train_00223	better to get your spiritual life in order in case world war starts because the inky solution we have is fasting and prayer dem go dey shoot nukes we go dey do fire fall on my enemies	negative
pcm_train_00224	i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
pcm_train_00225	e be like say na me dem cut off	negative
pcm_train_00226	i don dey try find am for like decades now wetin dey occur gan gan	negative
pcm_train_00227	they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	negative
pcm_train_00228	n e w d e c a d e happy pals abuja nigeria	negative
pcm_train_00229	thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie	negative
pcm_train_00230	can you see we fit each othe pa im also aa muslim endowed smart pretty intelligent hardworking great sense of humor intresting to be with and many more and im also single so what are you still waiting for when im here	negative
pcm_train_00231	just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	negative
pcm_train_00232	na you wey go tell mayor congratulations hin call me to laugh about congratulations on what	negative
pcm_train_00233	you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
pcm_train_00234	lol o dey out dey work kpa don enter account brother go sleep cover ya head with duvet	negative
pcm_train_00235	lol na nollywood i dey watch no vex	negative
pcm_train_00236	im currently at the okpara square in the and i must confess that its really a good sight i never come here on saturday morning before today na my first time and i dey wonder why i never come since anyway e go be	negative
pcm_train_00237	na why everybody dey complain for january now im so glad im saving money by staying in my fathers house instead of going to flex	negative
pcm_train_00238	you people should share all this goodness reach me na i don follow all of una detty my december too	negative
pcm_train_00239	bro after god na money na a girl gat to hustle and pursue life to take care of responsibilities waiting for her already job o business o make una help me retweet biko	negative
pcm_train_00240	my boss is a definition of pepper them jezzzz you dont want to know what he just did for me mehn im so happy rn please help me to thank him im forever grateful dont worry fam una days go still soft	negative
pcm_train_00241	wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall	negative
pcm_train_00242	my dear that one sef dey im taking myself for facials as my gift because that towel isnt touching my skin	negative
pcm_train_00243	salami don send hin yearly vn again e burst my head	negative
pcm_train_00244	i just dey chop dey drink good lord	negative
