ID	text	label
amharic_dev_00099	@user @user ان شاء الله خويا مرحبا بيك	positive
amharic_dev_00100	مرحبا والف مرحبا ببنت بلادي وشرف لي وشكرا على كلامك الطيب والله اثر في. ربي يحفظك ويرعاك والله يكبر بيك، وهدا واجبي… @user	positive
amharic_dev_00101	كي نقولك مرحبا بيك عندنا في جيجل منين تردهالي ؟؟!😍😍✍👈👉 @user	positive
amharic_dev_00102	@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
amharic_dev_00103	@user مرحبا بيك الجزائر أم الجميع حنونة إلى درجة كبيرة لكن مع الخونة فيها مراجعة	positive
amharic_dev_00104	@user ماكيش بعيدة بزاف مرحبا بيك	positive
amharic_dev_00105	@user هي نيشان 🤎🤎	positive
amharic_dev_00106	السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.	positive
amharic_dev_00107	دايرينلهم قيمة فوق قيمتهم علابيها شايفين روحهم \nماكانش لي مقيمهم قد العرب جياحة @user	negative
amharic_dev_00108	@user واه واه نيشان👌	positive
amharic_dev_00109	@user يبانو كيوت قدام الكيبوب ..جهلو نيشان وصلو حتى لدرجة الكفر	negative
amharic_dev_00110	@user اذا صح وش راهو يقول \nوالله غير جياحة \nنطلب من قطر ان تنزع مقعد دولة إسرائيل من الأمم المتحدة	negative
amharic_dev_00111	@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
amharic_dev_00112	@user سقسي في لاميري بالاك راهم نيشان	neutral
amharic_dev_00113	@user جياحة و تفاهة. هذا خبر نبقاو نتبعوه و محبين و في التلفاز حاطين عاجل.... تفاهة	negative
amharic_dev_00114	_منسمعش راي و جياحة هذي \n_راكي ظالمتني مراكيش فاهمتني  \n_ سيفريي تااع ميليووو في عشقك سيريووو	negative
amharic_dev_00115	اكثر ناس كلاص هوما ناس الجي الفخونساز 🇨🇵 @user	positive
amharic_dev_00116	@user واه نيشان والله الا عندك الصح 👍🏻	positive
amharic_dev_00117	@user يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است… @user	negative
amharic_dev_00118	• من كثرة ما وليناش نقولو الكلام الطيب ولي يفرح للوالدين تاعنا ...كون تقول للوالدة تاعك : أمي انت الأفضل والأجمل وو… @user	negative
amharic_dev_00119	@user راك أدخل في الجزائر 🇩🇿💪 كاش ماتساللها أرواح تخلص 😠 \nألي ضراتوا كاش حاجة ادخل الجزائر عيشوا حياتكم علاه اتعيشوا حياة الناس	negative
amharic_dev_00120	@user صرات الصباح لختي،ما تكسرش الطبسي بصح دات تبهديلة💀\nو تاني كي تسيح كاش حاجة تقول لنا فاض الخير...بصح لوكان حن… @user	negative
amharic_dev_00121	@user والسيد مول الدلاع لي حرڨ روحوا،كيف يعني \nكل هذا ميزيرية وتحيا كاش حاجة	negative
amharic_dev_00122	@user قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة @user	negative
amharic_dev_00123	@user شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
amharic_dev_00124	@user @user انا نقعد مخلوع في هذوك لي يتكلمن على الماكلة و لا كاش حاجة و باش ما يقطعو الهدرة تقولك. Et tou	negative
amharic_dev_00125	@user @user @user @user راك غي تخلط ، اذا كنت صح حقاني تفهم لحكاية وحدك ، اذا بيك كاش حاجة خلاف مانيش لاهيلكم	negative
amharic_dev_00126	@user @user الله يرحمو ويجعل مثواه الجنه يارب العالمين 🙏🙏🙏\nعلابالك المشكلة \nكون تحاكم المجرمين تم تم تقول… @user	positive
amharic_dev_00127	جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
amharic_dev_00128	@user انا لا اؤمن بالجهوية\nانا جزائرية  ب 58 ولاية\nفقط وضحتلك انو اصلو من دشرة\nمادام راه يضحك على القهويين… @user,	negative
amharic_dev_00129	@user ههههههه حلب البقر واجب هذا ماوش تحلاب يا بقرة وشبيك درتي لروحك حكاية وصدقتيها ابداي تروحي يا معزة	negative
amharic_dev_00130	كاين الحب من اولى نظرة .\nوكاين الحب من خروج الشعر 😂😂😂\n\nتحلاب انتع بكري @user	negative
amharic_dev_00131	@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
amharic_dev_00132	@user هادي عجبتني نيشان بنات الأصل ما يبغوناش خاطش نموتو وما نبيعوش أنفسنا على قارعة الطرقات أو المنصات	positive
amharic_dev_00133	@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
amharic_dev_00134	@user يا لطيف و شحال نكره هذو العادات 😠 بزاف عليكم مرڨتوها	negative
amharic_dev_00135	@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
amharic_dev_00136	@user روعة بما كان \nرحم الله عبدا من عمل عملاً  فاتقنه \nالله يعطيهم الصحة 😍💪	positive
amharic_dev_00137	@user الله يعطيهم الصحه والعافيه يارب العالمين	positive
amharic_dev_00138	@user نو نو ختيتو كرامتي فوق كل الحب \nشكون ما يبغني ما نبغية \nما نكسرو قاع pont.. 💪	positive
amharic_dev_00139	@user ههههه يادرا شكون يربح 🤣🤣	neutral
amharic_dev_00140	@user @user @user @user ايه هاذا واش كنت حايب نقول بهاد القاعات لقديمة ماراحش يع… @user	neutral
amharic_dev_00141	@user شحال جبتي معدل	neutral
amharic_dev_00142	@user سطيف العالي👍من أصلكم الطيب.. شكراً 🌿🕊️	positive
amharic_dev_00143	@user @user 😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
amharic_dev_00144	@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
amharic_dev_00145	@user @user @user حرشة حسان والقاعة البيضاوية في العاصمة\nقاعة وهران الجديد وقاعة ارزيو\nهذي عل… @user	neutral
amharic_dev_00146	@user صح عيدك ينعاد عليك وعلى أهلك بالصحة والعافية وتقبل الله منا ومنكم صالح الأعمال \nحسبتها حاجة اخرى\nمن وهران ،اي ارواحي مرحبا بيك	positive
amharic_dev_00147	شابة جيجل @user	positive
amharic_dev_00148	@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
amharic_dev_00149	@user الفطاير في جيجل\nعيدك مبارك ينعاد عليك بخير وصحة وسلامة	positive
amharic_dev_00150	@user @user عندنا فيلا باالملايير في وسط جيجل بعرقنا وعرق مهنة الماصو لتحكي عليه ونزيدلك فيلا… @user	positive
amharic_dev_00151	لعوانة جيجل مشاء آلله @user	positive
amharic_dev_00152	@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
amharic_dev_00153	@user @user خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
amharic_dev_00154	@user @user التنظيم زعما غادي يكون فمستوى عالي كما كان عليه في دورة وهران الالعاب المتوسطية 2022 ؟ 😅… @user	neutral
amharic_dev_00155	@user ناس سكيكدة خيار الناس	positive
amharic_dev_00156	منيش نزوخ عليكم مي خالي مشي غامل	positive
amharic_dev_00157	@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
amharic_dev_00158	@user انت قلت عاجل عجول لم تصله رسالة و انا اعطيتك شهادته بفمه  و من بعد تجبدي كتاب غامل؟  وجهك صحيح حبيبنا	negative
amharic_dev_00159	@user هههه ما تحمليهش هو كامل واقيل 😂😂😂	negative
amharic_dev_00160	@user @user on da\noff da \nواقيل قلتهالك ديجا منقبل😭😭	neutral
amharic_dev_00161	@user واقيل دايرتني 80 سنة	neutral
amharic_dev_00162	@user شفتيه قهرني قهرني😭😭😂😂😂واقيل ستيل تع الفيلم هذا	negative
amharic_dev_00163	@user ههههه واقيل	neutral
amharic_dev_00164	@user تحلاب برك واقيل 🤣🤣🤣	negative
amharic_dev_00165	@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
amharic_dev_00166	@user ههههه وين 300 هاذي شفتها فالمنام واقيل....كبير وكذاب ما تحشمش	negative
amharic_dev_00167	صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
amharic_dev_00168	@user @user @user @user اوه واقيل سمحتو فيا خلاص	negative
amharic_dev_00169	@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
amharic_dev_00170	@user زعما كاين منها 😂 @user	neutral
amharic_dev_00171	@user 😂😂😂😂😂😂 الابداع زعما	negative
amharic_dev_00172	@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
amharic_dev_00173	@user 🤨🤨 زعما😦😯👏	negative
amharic_dev_00174	@user 🤪انا غير قصدت لك زعما راه قديممممممممم يمكن قبل التسعينات	negative
amharic_dev_00175	على واش يكون يحوس زعما ؟ @user	negative
amharic_dev_00176	@user 🙄 زعما \nغيمة بصراحة انتي غيمة تع وهران؟؟	neutral
amharic_dev_00177	@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
amharic_dev_00178	@user زعما حنا لي يكون فينا ديفو!؟	negative
amharic_dev_00179	@user زعما تقدريلهم في زوج	neutral
amharic_dev_00180	@user @user التاريخ زعما؟	neutral
amharic_dev_00181	@user علاش زعما ههههه	neutral
amharic_dev_00182	@user @user زعما فكر فيها نيوتن هذي 😂	neutral
amharic_dev_00183	@user مدفووون في جزيرة القراصنة 🤪🤪🤣🤣\nوكيفاه ندير دوكا زعما طفرت فيااااا 😐😐🥺😂😂 مكاش مساعدة صغيره يعني 😂🙂🙂🙂 @user	negative
amharic_dev_00184	@user 😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nايااا وكيفااه زعما باه نسرقوووه مديلنا المفتاح 😋😋😂😂😂	negative
amharic_dev_00185	@user زعنا زعما راكي تشوفي لي كومونتار توعنا ولا زاد ناقص	neutral
amharic_dev_00186	@user زعما يعاود الوقت ونصبح عليك	neutral
amharic_dev_00187	@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
amharic_dev_00188	@user 🙄🙄🙄🙄🙄زعما واش الفرق	neutral
amharic_dev_00189	@user ولش زعما بصح ؟ واش خرج بيان رسمي ؟	neutral
amharic_dev_00190	@user زعما تقدري ديريها نتي	neutral
amharic_dev_00191	@user @user واقيلا طول عليك التبن اليوم @user	negative
amharic_dev_00192	@user @user @user شكون الحلاب فينا اللي بهدتةلتو في وجهو وقالتلو يا الحلاب ولا اللي راهو آمي… @user	negative
amharic_dev_00193	@user مامتش واقيلا	negative
amharic_dev_00194	@user واقيلا راه مدندنها بالزمبريطو هههههههه	negative
amharic_dev_00195	@user واقيلا طياب لكرعين بلحمص😂	negative
amharic_dev_00196	@user @user واقيلا تبلوكيني احسن شيء 🙃	negative
amharic_dev_00197	@user نتا واقيلا خاصك الرتويت والتفاعل	negative
amharic_dev_00198	@user حصلوا عندك زوج بريكات واقيلا	negative
amharic_dev_00199	ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
amharic_dev_00200	@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
amharic_dev_00201	@user و انت واش دخلك 😒واقيلا يخرجو من جيبك	negative
amharic_dev_00202	@user @user واقيلا حبو يقدملك نشرة الثامنة	negative
amharic_dev_00203	@user واقيلا بدا يصفي ف الحسابات	negative
amharic_dev_00204	@user واقيلا حتى انت على سبة انيت هههههههه	neutral
amharic_dev_00205	@user لعام لجاي في جانفي واقيلا يبدا التسليم	neutral
amharic_dev_00206	واقيلا كاين غير انا لي كي واحد يحط story او انا ما نشوفهاش يحكمني الوسواس	negative
amharic_dev_00207	@user شفت كيفاه !!\nلوكان راك رايس ولا حتى وزير لوكان مايصراوش هاذ الحرائق. هاكا ؟ \nشفت كيفاه ماخلاوكش حتى تأدي… @user	negative
amharic_dev_00208	@user مهجورة منسية واقيلا هادشي لي فراسي	negative
amharic_dev_00209	@user @user كي تشوف امك ولا جدك و رزقك في دار محاصرة بالنيران تقعد تتفرج واقيلا ..حتى لو كان هدا من الاس… @user	negative
amharic_dev_00210	RT @user تكون لداخل، خليها عي فسطح. ما عرفتش علاش شاركت هد الفكرة، واقيلا حيت أنا مهووس بdynamics ديال العلاقات الإجتماعية و تأثير…	negative
amharic_dev_00211	@user سميتك وصال\nبنت سكيكدة\nعمرك واحد وعشرين واقيلا\nتحبي تصوري\nمعروفة بالنقطة	neutral
amharic_dev_00212	بعض الناس تفكر انو انا نبكي كي نخسرهم باش تفهمو اكبر حاجة غاضتني خسرتها هي شعري والباقي 🖕 @user	negative
amharic_dev_00213	@user لي غاضتني مين طعن و شبهه يزيد بن معاوية ابن أبي سفيان رضي الله عنهم\n😢	negative
amharic_dev_00214	@user @user قريب ينحيلها رقبتها مسكينة غاضتني 😢	negative
amharic_dev_00215	مسكينة غاضتني @user	negative
amharic_dev_00216	@user هبال و الله، لكان ماشي غاضتني طفلة وحدة عند والديها مكاش معامن تروح و الله ما نروح	negative
amharic_dev_00217	ماغاضتنيش كي سماتني Utilisateur Facebook\nغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج ...	negative
amharic_dev_00218	ماغضتنيش كي راني سلبتار..... \nغاضتني كي راهم حاسبيني ان كوبل 💔🙃	negative
amharic_dev_00219	@user غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه… @user	negative
amharic_dev_00220	@user يسلمك \nغاضتني بلادي 😭	negative
amharic_dev_00221	@user غاضني 🥺واش يوري واش يخلي 🤭😁	negative
amharic_dev_00222	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمل .	negative
amharic_dev_00223	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
amharic_dev_00224	وله غير غاضني😢	negative
amharic_dev_00225	البارح شفت وحد الانسان مسكين غاضني بايت برا ضربتو بحجرة لراس باش يبات فسبيطار الله يقدرنا على فعل الخير 🥺💔😞	negative
amharic_dev_00226	@user غاضني بزاف 😡.. ربي يبارك فيك خويا الغالي 🌹	negative
amharic_dev_00227	@user غاضني مسكين 😥	negative
amharic_dev_00228	@user هههههههههه غاضني	negative
amharic_dev_00229	@user ايه هذاك المرض يخليه يدير هكا \nبصح ماتوقعتهاش قع بلي اليوت المقرصن  اللي يدور عليه المسلسل هو مجرد شخ… @user	negative
amharic_dev_00230	@user @user واه نموتو عليه بصح مازلت حاقدة عليه طول غاضني كي راو يتمرمد ثم	negative
amharic_dev_00231	آي مسكين غاضني راح يمسحو فيه الموس لأنه فقط مسبوق قضائيا ولقاو عنده 3 بريكي \nالدولة الفاشلة	negative
amharic_dev_00232	@user @user وي نسقسي روحي بزاف علاه مانغردش خلاص بالاك أمبعد نولي نغرد 😂\nوالله 😂😭😭 مالڨري راكي تمعني عليا عبالي	negative
amharic_dev_00233	@user دوختني \nشفتهم من الاول ع. ع\nامبعد\nغ. غ\nوذرك راهي \nغ. ع \n😂	negative
amharic_dev_00234	@user @user ايه امبعد ؟	neutral
amharic_dev_00235	@user @user روح اجمع السليبات تاعكم امبعد احكي 🤣🤣🤣🤣🤣	negative
amharic_dev_00236	@user هههه امبعد تعرفي قيمتو 💗🦋	neutral
amharic_dev_00237	@user شوفو مع الناس لراهي تشردت امبعد ساهل حصلوا في الناس وديرولنا افلام ماعندها حتى معنى	negative
amharic_dev_00238	كي كتب الميساج غلط في النيميرو طاح عند مرا مازالت كيف دفنو راجلها مسكينة ومازالت تقرا ميساجات التعزية في تيليفونها… @user	neutral
amharic_dev_00239	@user ههههه لبروبلام علابالي هيه بصح هذيك افكاري برك 🤣🤷	neutral
