tweet	label
@user Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕	positive
@user Allah ya karama makan lpy 🙌😀	positive
@user Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾	positive
@user No time to waste sai baba Ganduje🙏🙏🙏	positive
@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏	positive
@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su	positive
@user Allah ne ya saaka mna mu yan Barça😂😂😂	positive
@user Da qasa baki daya, Ameen ya rabbi 🙏🙏	positive
@user Masha Allah. Ammafa ta tafi🤭	positive
@user Allah ya kara zaunar da kasar mu lapiya 😍	positive
@user #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢	positive
@user Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for	positive
@user Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲	positive
@user Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️	positive
@user Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽	positive
@user Allah yabamu ikon ramawa 😹😹😹	positive
@user Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲	positive
@user Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻	positive
@user 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a	positive
@user Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏	positive
@user @user kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'	positive
@user Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂	positive
@user @user Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki	positive
@user Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍	positive
@user @user @user @user Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍	positive
@user @user Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @user	positive
@user Local Dog 😂😂😂 Allah ya kyauta	positive
@user @user @user @user Abokina mutanen fa sun fara gano gaskiya😂😂	positive
@user Aikin ka nayin kyau Uban Abba🕺	positive
@user Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯	positive
@user Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻	positive
@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
@user Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬	positive
@user Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭	positive
@user Ba wasa a fuskokinsu, may you succeed always guys💪	positive
@user Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki	positive
@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg	positive
@user Allahumma agafirli zunubana 🙏	positive
@user ALLAH kayimuna maganin su..🙏🙏🙏	positive
@user Allah yabada sa'a king 👑	positive
@user Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅	positive
@user Munajin Dadin Haka Yallabay. 👏👏👏	positive
@user Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑	positive
@user @user Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂	positive
@user Kano Tumbin giwa 😄	positive
@user Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁	positive
@user Ameen babbar yaya💞😍😘🤩💯💯💯	positive
@user Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ	positive
@user 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠	positive
@user Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏	positive
@user @user Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞	positive
@user Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏	positive
@user @user Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam	positive
@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio	positive
@user Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁	positive
@user Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano	positive
@user godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣	positive
@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲	positive
@user @user @user @user ALLAH yaqara sauqi Dan uwah.😅	positive
@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏	positive
@user ina yinki, Allah ya kawo kasuwa 😘	positive
@user To allah yabawa baban mu lafiya Amin ya Allah 🙏	positive
@user King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋	positive
@user Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭	positive
@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊	positive
@user ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼	positive
@user Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏	positive
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...	positive
@user Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌	positive
@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@user Yauwa bbchausa barka mu da Sha ruwa 🍉	positive
@user 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.	positive
@user Allah yasa muma ayi mana gobe 🥵	positive
@user Allah ya jikanta da rahama yasa ta huta 🤲	positive
@user 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah	positive
@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴	positive
@user @user UBANGIJI ALLAH YATAIMAKA🤲	positive
@user @user Zango namu kahuta kawai mai gida😊	positive
@user Toh Allah ya sakawa yan Gaza 😭	positive
@user Allah yakyauta lalle senate suna aiki 🤔🤔	positive
@user Allah ya tsareka da daukar mummunan hali🤲	positive
@user @user @user Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya	positive
@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤	positive
@user good👍 haka mukesonji. Allah yasa agabayansu	positive
@user Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano	positive
@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏	positive
@user Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅	positive
@user ALLAH ya sa ka da alkharin sa 🤲	positive
@user Wannan rayuwa dai Allah yatasare imanin mu🙏	positive
@user Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏	positive
@user Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒	positive
@user @user @user @user @user Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄	positive
@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂	positive
@user Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌	positive
@user Kudu da Arewa taka ce @user🙌🙌🙌alinuhu	positive
@user Allah yasa kar 'yan BH su kwace😁	positive
@user Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜	positive
@user Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻	positive
@user Anyi muna jin fine😂😂	positive
@user 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚	positive
@user Tunbin giwa kodame kazo anfika...💪	positive
@user Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀	positive
@user Gaskiya bakarimin yinki nake ba #️⃣R sadau	positive
@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏	positive
@user @user MashaAllah Allah yakara jagoranci 💐	positive
@user @user Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.	positive
@user Hehhehe Hakan Yamun😋😏😏	positive
@user Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹	positive
@user Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta	positive
@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma	positive
@user Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽	positive
@user Allah ya tsare mana gwamnan talakawa🙏🏾	positive
@user Alhdllh gobe sai azumi kenan 😂	positive
@user Masha Allah,Allah ya baki miji na gari Amen 🙏	positive
@user Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@user ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.	positive
@user Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻	positive
@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻	positive
@user Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑	positive
@user @user Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊	positive
@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏	positive
@user Allah ya karba shadarta🙏🏽	positive
@user Ka burge ni sosai ina jinjina a gareka 👍	positive
@user @user @user FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣	positive
@user Allah ya kaimu Kiyama Lafiya 🤲🏽	positive
@user wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
@user Allah ya jikanka kashogi🤲	positive
@user Allah ya kyauta malam 🤲🤲	positive
@user Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..	positive
@user ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏	positive
@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌	positive
@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑	positive
@user Wow! Allah ya kaimu anjima💃💃	positive
@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user	positive
@user Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika	positive
@user Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂	positive
@user Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏	positive
@user Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏	positive
@user Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔	positive
@user Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾	positive
@user Muna godiya uban Abbah❤️❤️	positive
@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾	positive
@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG	positive
@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻	positive
@user To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌	positive
@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌	positive
@user Arewa24 tamu ce 👍	positive
@user Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall	positive
@user Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎	positive
@user Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏	positive
@user Nagge dadin kiwo 🤓	positive
@user Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi	positive
@user Abacha ba barawo bane yauwa🙄	positive
@user @user Allah yajikan ta da rahama 💔	positive
@user Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏	positive
@user A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w	positive
@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣	positive
@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰	positive
@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽	positive
@user Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.	positive
@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka	positive
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
@user Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊	positive
@user @user @user Kinyi kyau mamas🥰😇	positive
@user Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏	positive
@user @user Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁	positive
@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace	positive
@user Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭	positive
@user Kudi ABUN nemane Director 🎬	positive
@user @user The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏	positive
@user Allah Ya Zama Gatanka... 😆😂	positive
@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽	positive
@user 🤣🤣🤣Allah Ya taimake shi. Ameen.	positive
@user Allah ya jikan shi da Muslimsi baki daya 👏	positive
@user Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.	positive
@user Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻	positive
@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa	positive
@user Allah ka dubi bayinka da idon rahama🙏	positive
@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏	positive
@user Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko	positive
@user Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎	positive
@user Wannan Shine ya tabbatar da """"Allah kaimu lodon koda a tayar jirgi nee"""" 😂	positive
@user Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁	positive
@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭	positive
@user Yaro da_kudi abokin tafiyar manya 🏦	positive
@user A cikin balagangun kannan naki ina son daya 😎😎	positive
@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐	positive
@user Wannan gaskiyane Baba uban Abba 🙄	positive
@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏	positive
@user @user Allah yakara mana son Annabi (S.A.W) 💗💗💗	positive
@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲	positive
@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌	positive
@user Yaki DA talauchi take yii👥	positive
@user Bawani raini wannan gaskiya yafada😏😏😏	positive
@user ameeeen ya allh 😭😭	positive
@user 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba	positive
@user 😂🤣 kaduna kunyi dacan governor.	positive
@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕	positive
@user @user Allah kara basira mutumin my best director aminu saira💪	positive
@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲	positive
@user Ana yi muna jin dadi 😂😂🤣🤣	positive
@user BABA ya fara fadar gaskiya 🤗🤗	positive
@user Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾	positive
@user Allah ya karemu musulmai baki daya🙏	positive
@user Allah ya kawo mana karshen wannan mummunar chutar🤲	positive
@user My Dopest #Actress, ga swagunki yana ambaliya👌	positive
@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏	positive
@user @user VIP kin hadu fa😍	positive
@user Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻	positive
@user Masha Allah yakara wuce masa gaba.🙏	positive
@user @user Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌	positive
@user Kai, Aradu kiyi kyau har naji kishi😄😄	positive
@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏	positive
@user The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya	positive
@user Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz	positive
@user @user Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @user ✌️	positive
@user Idan so na Allah ya ke yi maka baa👌	positive
@user ALLAH ya tilasta INEC ta fadi gaskiya 🤲	positive
@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......	positive
@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘	positive
@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.	positive
@user @user Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲	positive
@user Tofa 🤔 alamari ya girma Allah ka tsare mu	positive
@user Allah y gyara mana kasarmu 🙏	positive
@user Allah yasa mai adalci ne Ameen👏	positive
@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
@user @user iftar Mubarak daga nan😂😂	positive
@user Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔	positive
@user Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭	positive
@user Abun Sai yai kyau kamar nono da fura❤️	positive
@user Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫	positive
