tweet	label
yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive
allah ya takaita manaamin	positive
anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive
allah ya kaimu raida lafiya	positive
you are welcome yallabai	positive
wooh allah kara dankon zumunci	positive
lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive
kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive
allah yakareki daga abubuwanda zasu jawo rigima	positive
saw ️ allah ya jikan musulmi	positive
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive
hahaha allah yasa dai harda naka baba gandollar	positive
mungode malam falalu	positive
to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive
allah ya kyauta daebuh allah ya esa wollai‍️	positive
tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive
hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive
allah yakara daukaka my heroine	positive
nine in allah yayarda	positive
inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive
allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive
hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive
ameen ameen aunty rahama banga ramadan basket ba fahh	positive
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive
happy sallah allah ya maimaita mana da rai da lfy	positive
ya ubangiji allah ka amsa adduar bayinka	positive
xamuyi haquri mu dinga siya sbd muda mutu ka raba	positive
azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	positive
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	positive
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	positive
lahira ma free ake zuwa ai	positive
allah yatemaki sarki allah ya kaika turakar dabo	positive
da kyau sarki irin wan nan shi yafi cancanta da irin ku	positive
tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	positive
gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive
inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	positive
allah yasa mutuwar hutuce gareshi	positive
good mah sister rariyah hahahaha	positive
allah ya dawo dashi daidai	positive
allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive
wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	positive
barka da rana hausa	positive
allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	positive
dakyau babbar aunty	positive
yawwa yaayaa na nagode	positive
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	positive
sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	positive
kaidai allah ya kawo mana karshen sa	positive
sunanan dayawa kam allah ya kawo musu nagari	positive
innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	positive
dadai yafiye masa	positive
ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	positive
we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	positive
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	positive
sarkin kano ma yayi hudubar akan dadin mulki	positive
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	positive
ina yinki fati washa	positive
idan hakane kuwa allah yasawa baba da alkhairi	positive
tsohowa me kyau	positive
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive
allah yaqara musu albarka	positive
damn rukayya na bada allah yah kara basira director	positive
subhanallahallah ya karbi shahadar su	positive
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	positive
allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive
kai masu madafin iko kuji tsoran allah wlh	positive
dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	positive
wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	positive
‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive
dan allah kar kuyi mana haka	positive
amma fah na taya shi murna	positive
antina ansha kyau	positive
da so samu ne kice duk duniya ni kikoso	positive
don allah adunga shiga mai kyau life is short dont forget about who you really are please	positive
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive
allah ya kawo mana qarshen wannan annobar	positive
yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	positive
allah ya yi mana jagora	positive
allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	positive
anty sadiya kiji tsoron allah daii	positive
giwa sarkin aiki	positive
jiya nayi mafarkin ya aurekiy	positive
allah kabamu shuwa gabanni masu sonmu a najeriya	positive
darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	positive
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive
allah yajikan maam	positive
allah nima abinda naso nace dazu kenan	positive
ranar hausa masha allah	positive
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	positive
insha allah zamu koma mukara ibadah	positive
muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	positive
lukuman yafo dacewa d auren sumayya a shirin film din labarina	positive
muna goyon bayan su duk inda suke	positive
hbd allah yayi albarka ameen	positive
kin danyi kyau	positive
kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	positive
allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	positive
masha allah allah ya kara tona asirin miyagu masu cin amanar kara	positive
zaayi fira da hod kenan im not going to miss this insaha allah	positive
allah ya bada zaman lfy da zuria dayyiba	positive
sai maigida allah ya karama daukaka	positive
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive
dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	positive
yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	positive
allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	positive
allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive
pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	positive
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	positive
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	positive
ogan gaske sha zama sha hutu i salute	positive
masha allah allah ya taya su riko muna murna	positive
ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	positive
idan kuka daina zata ci gaba insha allah	positive
marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	positive
mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	positive
congrats rahamah i admire your courage	positive
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive
allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	positive
kina wuta a kanny wood irin sosai dinnan	positive
allah sarki allah ya gafartawa ahmad s nuhu	positive
allah yasa muyi lapiya	positive
mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	positive
gaskiya kam wlh tafi kyau idan tayi shigar musulunci	positive
ina taya su murna	positive
barka dai sarauniya	positive
allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	positive
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive
su godewa allah ma ba nigeria bane	positive
ba karya kowa yabi kihuta	positive
allah yakawomana sauki cikin gagawa allah muntuba	positive
kanon dabo nan gani nan bari kanon dabo ikon allah	positive
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	positive
allah kai mana maganin wannan taaddanciameen	positive
innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	positive
insha allah sarauniya	positive
so sad news this t allah ya jaddada rahama gareshi	positive
hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare	positive
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive
wai allah yayi	positive
allah ya taya ka riko ya shugaba	positive
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	positive
kaje ka yita istingfar tunda ta yafe maka	positive
ameen babban darekta godiya da fatan alhairi	positive
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	positive
allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	positive
hey jarumar mata	positive
allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	positive
wannan reply din naka yayi	positive
allah yakyauta na gaba	positive
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive
innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	positive
the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	positive
congrats ina taya murna	positive
toh allah yakiyaye allah yasa yafadi alkhairi	positive
kun manta da dan kishin kasane ba dan koshin al ummar kasaba	positive
duniya yana maki dadi kam	positive
lots of lovetoo muna tareko wuta kika shiga muna bayanki	positive
wow kinyi kyau over my mesmerize talented rahama	positive
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	positive
hmm allah sarki duniya ka kara haure allah yana nan wallahi	positive
allah yayi mana katangar karfe da wannan annoba	positive
allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	positive
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive
allah yakaramai lpy imani da tsoran allah	positive
toh baga irintaba daukan rai kota ina yaallah mun tuba	positive
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive
sai masu gida baba ya kapaa tarihi	positive
yauwa allah yaqara thona masu asirinsuyeah	positive
su rahama manya	positive
ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	positive
my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	positive
kuma ni wlh ke nake so	positive
allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	positive
namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	positive
saboda tsaro ba don tsoro bah shi gado gaskiya	positive
muna adduar allah yabashi lafiya mukuma allah ya karemu	positive
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	positive
allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	positive
ikon allah ana bikin duniya ake nakiyama	positive
ubangiji allah ya qara basira	positive
allah yasa mutuwa hutu ce a agareshi	positive
alheri insha allah	positive
farin tsoho muna alfahari dakai	positive
ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	positive
to fa inda ranka ka sha kalloallah ya kyauta	positive
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive
yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	positive
wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive
kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi	positive
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive
muna adduar allah yakawo muna sauki	positive
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive
ina ruwanku hahaha da abinda allah ya hore mana	positive
gsky inason films dinka sosai amma ni inada shawara sosai	positive
allah ya sanya wa auren su albarka da zurriya masu albarka	positive
hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	positive
masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	positive
a nan muna tare	positive
anjima zaa fitar in shaa allah wait for it h	positive
no wonder kike da kyau ke yar barca ce shiyasa	positive
fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	positive
allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	positive
allah kara tsare gaba	positive
allah ya biya baukata	positive
nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	positive
hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	positive
ni dake mun dace	positive
dan allah ku sake dubawa da kyau	positive
masha allah mudai muna jira allah ya nuna mana da rai da lafia	positive
inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi	positive
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	positive
ehh mana allah y karawa baba lpy	positive
mutumin ki nefa	positive
mutumina kayi kasuwa fa yau fa	positive
yy kyau namai murna	positive
teacher uban karatu	positive
allah yayi jagora didi love	positive
gaskiyane kadunar mu abin alfaharin mu	positive
allah yai musu rahama ameen	positive
alheri ne gareku da kuma iyalan ku	positive
kin nuna kinfi fishi hankali da tarbiyya anan	positive
wayyo dadi to menene a koyar war dan allah	positive
allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	positive
allahu akbarmay allah forgive him and grand him to aljanna firdausi	positive
an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	positive
subhanallahi ya allah ka kawo mana agaji	positive
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive
allah ya jikan su da rahma allah ya kiyaye na gaba	positive
kuji tsoron allah ️ mutun ko mutum pls	positive
allah kar yabasu damar abunda su keso su aekata amin	positive
muna godiya allah ya kara sanin makamar aiki	positive
hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	positive
oga alamari yana dadi fa allah ya bamu saa boss	positive
allah kawo mijin aure	positive
mu de fatan mun alkairi ga dukkan sarakuna mu	positive
duniya sabowa babykamaye kahuta	positive
kar a manta a taho mana da tsaraba baba	positive
allah ya kara daukaka taska	positive
allah akbar wasu nafada akan garri	positive
gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	positive
yayi abin kirki kwarai dagaske yau kam fita tayi rana	positive
senafi kowa murna	positive
zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin	positive
lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi	positive
allah yasa bakarya nigeria keyiba	positive
kai wannan ba wasa ba hope it wont harm anyone	positive
fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan	positive
hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	positive
ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	positive
allah dai yasa kada rijiya tabada ruwa guga ta hana	positive
hehehehhe abun yamun dadi fa	positive
hmmmmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita	positive
director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️	positive
dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits	positive
yakamata kasashen duniya su say hannu sutaima kama kasar libya	positive
allah ya bamu alkhairin sa	positive
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	positive
mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here	positive
baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya	positive
an gama in dai a kannywood ne allah ya karo kauna ke da hrithik	positive
tsire nan zai dadi	positive
allah yah idda nufi baba yayi maka jagora ameen summa ameen	positive
love you rahama rahamar allah ️	positive
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	positive
innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh	positive
allah yakarawa sarki lfy makiyanka fadawanka wlhi	positive
wayyo dadi kasheni	positive
allah yayi muna tsari da wannan	positive
bbc kenan kuci gaba da bamu nishadi	positive
kaima masani amma wallai this is the best hausa series	positive
ya allah ka azurta ni kamar dangote aliko	positive
this is awesome allah ya qara basira	positive
tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen	positive
innalillahi wainna ilaihirajiun allah ya kawo mana dauki	positive
burina shine na samu aiki kam	positive
allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	positive
allah yakaremu daga sharrinta ameen	positive
allah ya karbi ibadar mu	positive
allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu	positive
kiso mai sonki	positive
