text	label
merci habibti lea wallah mafi menak kelek akhla9 wtiba mabtinsa hada batmanalek kel najah bmot fik ana	positive
عسسسسل ياربي غزال أبيض بري في وسط المحيط القطبي والثلج حرير علي خدودك الحلوة'	positive
goli akhti lbnat kamlin khadmo 3la had hachtag pliz	neutral
awddi awwdi mab9itfahmakoum la ntouma la souhaila katgolo haja o diro haja bssah hadak chghlkoum o had kht abbas hssabha m3aya	negative
3mr jbnakoum fl3ib o btissam da3maha fa soit tb3duna soit ntuma lkhasrin hna wslnaaa khliwna zwinin okayn tiskatyin da3minha	positive
فأهلا بك أخي منير. '	positive
أنثم أصابكم مرض الطاعون ؟ '	negative
لا اعتز بكم كمغاربة مسلمين '	negative
حسبنا اله و نعم الوكيل اللهم انصر اخواننا في فلسطين و اضعف كيد الصهاينة الكافرين و يا قدس كنت وما تزالين و ستضلي ان شاء الله عاصمة فلسطين هدا وعد الله و صدق الله وعده'	negative
تعيينات الحموشي. وجوه جديدة فالمسؤولية فهاد المدن,	neutral
bghit ngol l3ahira mamak	negative
chi wehdin ybano ghi f chofo m3ana had lmo9abala min jito jito beda 3awno m3a f teswiit wela tedkhlo ghi 3la hsab lmeslaha	negative
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
خاص. الداخلية فتعليمات للولاة والعمال: ممنوع تفراق “كَفة رمضان” حتى يعطي سيدنا انطلاقة هاد العملية رسميا,	neutral
had chi likharej 3lina kantsar3o okanbdaw loumouu o hna ma3arfin waalo wach chi had krah imchi itkarm	positive
tjla lmhm wahd lkarita bhal minaj w safi	neutral
لا بجامل ولا بحب المجاملات'	positive
kont f sahara awal mara w kandour fiha bikheeeir makaynch li ja 3endi w tla9it ghir bel mgharba fchlto	neutral
i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir	neutral
من غير المعقول و ما بقي لسنة الجذيذ غير ايام و التجارة تكون في شذة ضروتها و يأتي. هذ الفقيه و يفتي في أمور هية من المجتمع زمن طويل ونحن نحتفل بيعد راءس السنة '	negative
لكل إنسان لهُ حلم في هذه الحياة إلا الفقير ف لينسى إنهُ على قيد الحياة من الأساس'	negative
tsnay njiib lik wahd dj sakn f rabat	neutral
المغرب بلد اسلامي وسيبقى بلد اسلامي رغم انوفكم لان ارادة الله فوق ارادتكم فاحتفظوا بعلمانيتكم لانفسكم و لا يقوم بالبلد إلا الرجال الأحرار .....	positive
نتمنى للمغرب ان يحدو حدو تركيا. '	positive
حرف السين يدل على الفشل'	negative
goliih ya3tik ra2yo f hanan	neutral
la f la garonne f jenb lwad	neutral
non kayn ghir kantl mn b3id mm ull miss it anyway mra khra ana kayn mais nmchi l usher nahda khayba	neutral
آه عليكم ياعرب آلى هذا الحد من الانانية غسلو ادمغتكم و سرقوا اموالكم في تربية جيل حاقد على المغرب وبدلو افكاركم وجوعوكم بخيراتكم وهتكوا اعراضكم'	negative
laa howa kedaa da avicii 7adarlo 220 000 chakhs	neutral
nta chftkch madayhach f l pam mp w l pjd	neutral
khti momkin sou2al ilasmahti	neutral
zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo	positive
وشكون غدي تقيس الاغنياء ضحك على لي مكيعفكش'	negative
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
"لقد صدق عدنبي نسوق حين قال """""""""""""""""""""""""""""""" دوله بحال هدي حتى انا نديرها""""""""""""""""'"	negative
بنكيران الاحسن الى خرج من الحكومة عرف البلاد خلات ها فاش قولتها ليكم تولي بحال مصر	positive
where are those 😍😍😚 kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒	negative
دار الضريبية تمتص دماء المساكين من اجل انعاش انفسهم حذاري لمن قام ببيع عقار ولم يصرح ، فسوف يتم حضر حسابه البنكي ، واخد كل امواله '	negative
ach bghina bchi 9baha rani mrid ghir hanini	negative
👈 إلى اليوم صعود مستمر و نتمنى أن يستمر في الصعود '	positive
of nari tb3tini nari chft kouchi 7sadni ya rabi salama hhhhhh ana tb3ak yalh	neutral
ميليشيات البوليساريو تيرات بالقرطاس على موريتانيين كيقلبو على الذهب فالمنطقة العازلة,	neutral
حزب التراكتور الخمر والحشيش.. حزب الإتحاد الإشتراكي تحريف القرأن الكريم..حزب الإستقلال القمع والإستحمار والإستبغال.. فمادة تختار اخي الامي...	negative
لعنة الله عليكم و عليهم يا إعلام المجاري ... ما نفع مثل هذا الخبر غير إشهار الفسق و الفساق ...'	negative
wa3 7aydoni mn lmanchn o dirolibghito	neutral
nhar daz wa3er aïn diab casablanca morocco	positive
b9a fik l7al yak ma chi 3zzi	neutral
3adi ikharjo ihab bach tb9a ra9issa impossible ib9a tebal bla ra9issa	negative
فاللهم صبراً على مالم نحط به خبراً'	negative
sabho ✅3la khair 👁️li fan diawli ✅l3zaz ✅ ghdda inchallah✅ l parti 784 youtobe💖 abonur✅ kif ✅sbaht o✅ kolchi✅ lhmam🕊️ ki sbah ✅tahwa baido 💖✅ola✅ mazal ✅ n3asadddrari🛌	positive
mouhal kon kanet kora daro ichhar ff 2m	neutral
laaa hawla w la 9owata illa billah l3aliy l3adim jihane khassou lli ydir lih 3id milad hhhhhh	negative
ana guelt liha gha 9obla galt lia sber nsali wa7ed l7el9a mn tema o ana f blasti kandepagne bwa7ed recard	neutral
الله يجازي المحسنين'	positive
بعدما رفضات الاتفاق الاجتماعي.. النقابة المستقلة للممرضين حبسو الإضرابات وقبلو بالحوار ومكاسب جديدة جايا فالطريق لمهن التمريض وتقنيي الصحة,	neutral
azabi wach ana mlahi ghir m3a li mfollowihom nta katzidli li kaydiro lihom like	neutral
طريقة تحليل الموضوع فاشلة'	negative
nihad cv 3lik ntmnaw tgoli lbety twassrl m3a sahafya zalfa ou tawl tchofha hit hya sahafya kbira ou ma3roufa	positive
ana makhayfa mne had ana li brit nwosl lik anak mlikatbday diri bhal dok tesawr katbyni ana 9adyet sahra 9abla le ni9ach	neutral
فمجلس الحكومة اليوم.. تعيينات جديدة فمناصب عليا وفيهم مرا وحدة,	neutral
ماشاءالله الله بالتوفيق والنجاح إن شاء الله'	positive
dkxi a akhi diro ma li bhalk rjal mam3ahomx t9hbin	negative
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
chkoun ghadi demain lmatar yeste9bel ibtissam	neutral
on dit un panino des panini machi ara wa7ed panini kefta	neutral
الشعب ضد بنكيران نسيتها خاصو يقود	negative
basuma plz jawbi hadi darurikulch baghi y3ref bssah andki barnamaj f lebanon ntin w chi nas mn starac at9dmuh	neutral
ana wahd sahbi makanch 3endo pc kan dima kiji 3andi bach ihder m3a wahd deria hta tsa7bo 3ad 3tani tissa3 hhhhhhhhhh	neutral
ناس الخليج لا يهتمون الا بالجنس .. ناس متخلفين وعديمي الاخلاق ...'	negative
khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna	negative
w la bghit euphon daba a wlad l97ab	negative
fin chofti hadxi li kat9oli 3la hanane jem3i rassek zedti fihhh ida kan dakchi katchoufo fe khyalak haja akhra	negative
bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna	positive
اقسم بلله انتى اجمل صوت سمعتو فى حياتى'	positive
عذرا يا عمر لقد ضيعنا الأمانة'	negative
يا للهول!!! حتى الأمس القريب كنت أحسب أن الحمير لا علاقة لها بالفلسفة و الفكر الحر، أما و الحالة هاته، فسأشد الرحال إلى بقعة من كوكبنا لا يوجد بها مثل هاته الأنواع الهجينة من الحمير. '	negative
😂😂😂 dar lina choha m3a tanzania o ba9i kai3ito lih lmontakhab dinmo kmara dyal chi mol triporteur	negative
wmin gal ananiya matnsaych social media kolchi nad lih	negative
pllz akhti malki 3la had hadra ma3rafti achnahiya dorofha	neutral
اصلا منيب باقي معرفاش الرجعية لتعمل بها واش اليهودية أو النصرانية أو البودية اما الإسلامية بززززززاف عليها	negative
wa khaliwah meni kate3tewah le wajah ky3ejbo le7al ou tla9ohom da7kin 7itach chi we7din mchaw le 3ando chemtanin	negative
mcherfine 😭😭😭 dwezti l ji8awi wla la	neutral
hhhhhhhhh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hhhh mard khatiir	negative
تركت المغرب بعد البكالورية لادرس و اعيش بعيدا عن البلاد. الحمد لله	positive
سيدنا تلاقى مع رئيس حكومة الصبليون. سانشيث: بالحكم الذاتي تحل قضية الصحرا.. ومحمد السادس: بغينا مرحلة جديدة فالعلاقات,	neutral
hbiba sawto fe malikat jamal rah kayna hamla	positive
منظر رائع جداً.....'	positive
فضيحة القرن بوزارة الصحة ايام الوردي والدكالي تسببات فاعتقال وزير الصحة فحكومة الشباب الموازية بتهم ثقيلة,	neutral
ibtissam tiskat ya rab ikon m3aha	positive
chouf tu prend un taxi tu lui dit 9issaryat l7fari ghadi ydik mais di m3ak chi wa7d	neutral
daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
الله ارحمنا..... تعطل سقوط الامطارىسيجلب الكثير من الغلاء......اللهم اسقي عبادك وبهيمتك '	negative
bghrina video tghani li aghani twahchna nsm3o soutak	positive
دعوات كل مغربي له بالرحمة'	negative
sba7k mbroukmomkin follow l adham	neutral
كل واحد تايدير ما بغا	negative
si tu tweets o nta sahi rak ghir katkhawer	neutral
ورغم هذا لازلنا نعاني من الغلاء والفلاحة مابغاوش يوعاو ويديرو حد للوسطاء والسماسرية .الله يعفو علينا من هاد الناس '	negative
قمر اصطناعي ب500 مليون يورو، تنظيم بطولات وتظاهرات لا جدوى منها، مشاريع ضخمة في افريقيا يستفيدوا منها فقط الاجانب، برلمانيون ومسؤولون يتمتعون بكل الامتيازات المادية والمالية واطفالنا يموتون بالبرد في الازقة والشوارع، كيف لا تكون كاعي في هذا البلد.'	negative
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
لمغرب العربي تحت رحمة السياسة الفرنسية'	negative
hamdlh ghir mn bnt hhhh ra l9itha 9odami bghit njareb hhhh	neutral
lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime	negative
bnadm ba9i 39lo f kro wlh	neutral
hhhhhhhhhhhhh safe fda7ti l moufaj2a d momo et hatim	neutral
رغمه لم يوفي في كلامه من قبل لكن يبقى احسن رجل مناسب ليكن رئيس حكومة مقبلة بدون منازع	positive
bsoma kbida dyaalna thamay fi rasak koli mzyan chorbi lma hh bach mt3tchich bosaaaa	positive
خليهن منسق مجموعة “السي دي تي” فمجلس المستشارين لـ”كَود”: الأغلبية الحكومية ماقدراتش على تجيري هاد المرحلة وكاينة روينة فتدبير ملف التعليم,	neutral
والاقتطاعات من اجور الموظفين البسطاء و منحة البرلمانيين لانتهاء العهدة	negative
nihad goli l betty rah salah dayarlha follow	neutral
hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni	neutral
ybali shhal mn whda radio aliha bsmitha messgat	neutral
ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك'	positive
rah macron jakoume kouni rajel ya krarghli ou rah jabe m3ah hakhame mkhettene	negative
hanona fakher lmaghrib slmi bzf 3la rafa ihab oali bghitk tchkeri group hanonaandrafayel lovers	positive
والجمال الموجود فى بنات'	positive
الكَيرا ضد أوكرانيا.. “الغرب” كيوجد للتصويت فالأمم المتحدة على تعليق عضوية روسيا فمجلس حقوق الإنسان وموسكو بدات كتهدد بسباب هادشي,	neutral
ترونات هاد الصباح فحي “أناسي” فكازا.. طوموبيلات صبحو مدكَدكَين والبوليس قرقب على 4 متهمين منهم 2 قاصرين,	neutral
ana fb w ghir db	neutral
لحجر الصحي بااااقي مطول بدا دابا النيت و ديك 15 يوم لي نتا كتشوفها ضاعت و متعلمتيش فيها, را ماضاعتش إلى جيتي تشوف, حيت فيها غتكون تعلمتي مضيعش لي جاي , إذا را مضاعتش .	negative
lmohim howa ibtissam kat7ma9 3liha o 3ala9a binahom zwina kola wahed kimatal rasso et 99 men fans betty kibghiw donia 1 c rien	positive
استافد من انتعاش الأنشطة السياحية.. ها نسبة نمو الاقتصاد ديالنا فالفصل اللول من 2022 والقيمة المضافة ديال أنشطة الإيواء والريسطورات تزادت ب53,4 فالمية,	neutral
لاتوجد في العالم شيء الممثل الشرعي والوحيد هناك صحراويون لا تمثلهم البولساريو كلنا نعرف ان هذا المشكل صنعته الجزائر فقبل الاحتلال الاسباني هل كانت هناك دولة تسمى الجمهورية الصحراوية ماذا كانت عملتها من الحكام الذين تناوبوا على حكمها ولكن لابد للجزائر ان تشرب من هذا الكأس الذي تشربه الان للمغرب'	positive
الرجاء العالمي فخر الكرة المغربية و العربية والإفريقية لكن الكائنات الوردية لهم رأي آخر'	positive
9alou nass zman nyad békri bédhab méchri w hadchi kollo laaach 7itlyoum	positive
maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
ما هذا الجمال ....'	positive
فرقة محاربة العصابات فمكناس طيحات ريزو فيه 5 ديال العيالات ومسير شركة كيروجو مواد غذائية بيريمي – تصاور,	neutral
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
بايتاس: الحكومة دعمات 140 ألف عربة بكثر من 344 مليون درهم باش الترونسبور والاسعار ميتزادش على المواطنين,	neutral
ah ra ghir ja framadan ama n7arjo bchi kelma	neutral
o howa sadi9 l haidy ya3ni ja bch irfa3 l ma3nawyat l haidy 3ala hissab ba9i talaba	neutral
صحفي غبي وسؤاله اغبانا لله وانا اليه راجعون.الصبر لعائلته'	negative
ouii f hesspress ktbin 2 ma9alat whd 3la hfl o mbiyin ghir dounia o fadwa ftssawer o ibtssam ktbin 3liha 2 tssawer	neutral
hanan kanbghiwk bzff o raki charftina bghina nchofa jalsatik m3a ali plzz o salami l haydi aniso ihab raph	positive
فضيحة بناء الكلية المتعددة التخصصات فتازة تحكم فيها ابتدائيا.. البراءة للمتهمين كلهم وعدم الاختصاص فالطلبات المدنية,	neutral
مونتاج دون المستوى صاحب المنشور القضية الفلسطينية قضية وطنية ونتا وفحالك واخدين الامور بستهتار ناس كيهدرو بتلقائية'	negative
عاجل ورسمي.. غدا الثلاثاء غيوصل أول باطو لميناء الخزيرات جاي من طنجة,	neutral
لا حول ولا قوة الا بالله العلي العظيم الله يهدي من خلق'	negative
sm7i li daba nmchi nechri ticket dyal mawazine w dyal tour li f leurope dyal ibtissam mli nerja3 nel9ak zedtini akhbar ok	neutral
madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
أجمل وانظف الكلبات هي كلبات ديال اغاني سعد لمجرد'	positive
bayan lina m3a weld charqi wla ghir dawi	neutral
من بعد ألمغاربة من بعد'	negative
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
“ال ناثيونال” : المغرب طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
لاحولة ولاقوة الا بالله. وكان هؤلاء الاطفال لييوا مغاربة. لايطلبون الا مأوى وتعليم. علموهم وابحثوا لهم عن شغل والا فانتظروا مزيدا من الاجرام بالشوارع'	negative
منور يا فنان'	positive
hta ana kanou kayt7ydouli shi 2 jrs hadi wa9ila db la	neutral
كل الاحترام لنبيلة منيب بالتوفيق ان شاء الله	positive
هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
شوفو الجهل ديال العماري واش النهاري قال كلام ديال العيب قال كلام كلنا عارفينو'	negative
lisa btsam3o oghniya f anghami	neutral
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
dounia b khayb haydouh mn groupe omat3tabrohch mn fans ibtissam	negative
w3tini dalil ana 9aftan torkiw3tini dalil 9ati3 ana sra9na toratkom wano ta3kom ba3da achno sra9na7int ana hami ghi 9ftan	neutral
ana kal3ab pubg mara mara o ntoma	neutral
الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,	neutral
فميسي أفضل لاعب بالتاريخ'	positive
kol 3am w laith w fansato b alf kheir	positive
ماشاء الله عليك يا نبض القلوب!!! وسامة وخلق وطيبة قلب وحسن النشأة والتربية '	positive
بالصحة والراحة'	positive
من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج  على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
بحر طرفاية لاح 24 كيلو ديال الكوكايين والديوانة جمعاتها وحرقاتها – تصاور,	neutral
li chaf lay hna may chofouch f dak live kay hder 3la lmocha 😂😂😂🙌	neutral
hhhhhhhhhhhhhhhhhhhhh my clothes on malni hbila n7iyedhom lol ghadi n7iyed ghi tshirt w serwal safi loool	neutral
آش خلاو لهادوك اللي هربو من المدرسة بكري أو اللي ما قراش في حياتو ؟؟'	negative
lbnat bach maychghlonach 3la lmossaba9a dak lfans li tayhajem daba diro bolquer signaler o thnaw daba machi w9t lhdra	negative
خاص. ديور تبنات فـ”ولاد الطيب” بشكل عشوائي من 2016 حتى لـ2021 وخداو مواليها تراخيص الضو مقابل رشاوي وها كيفاش تحايل رئيس مجلس عمالة فاس على القانون فهاد لافير,	neutral
واش هجوم ارهابي ولا اعتداء مصطي وواش غادي يعاون اليمين المتطرف يوصل للاليزي؟ واحد ضرب قس بموس فنهار الانتخابات الرئاسية ففرانسا,	neutral
mo7al ydiro les msg taydiro ghii lii bgaw bach ydiro moslsalat	negative
sam3o lghna dyal bsa7 f mbc najat lmaghribiya litastahl taswit ntoma 7dyin i zwa9 tfo 3la lmorahi9at	negative
موقع “أكسيوس” المريكاني : ها شنو تگال بين بلينكن وبن زايد فالمغرب,	neutral
كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
madwiwwch m3a had khaytii pllz hna 3andna bhal saad bhal bassouma khaliwha tart9	neutral
لك شو إحساس شو صوت شو دفئ شو بدي احكي مابعررررف.... '	positive
موفق ان شاء الله يارب'	positive
خاص. بنموسى مواصل الحوار مع النقابات على النظام الأساسي لقطاع التربية والتكوين.. علاكوش لـ”كَود”: كنشوفو التجارب الدولية اللي ناجحة فهاد المجال وهدفنا كلنا هو تطوير المنظومة التعليمية والحفاظ على الحقوق المكتسبة,	neutral
النقابة الوطنية لصناعات البترول والكَاز للحكومة: ضروري تزيدو من الاحتياطات الوطنية وترجعو لدعم ثمن ليصانص المازوط لحماية القدرة الشرائية ديال المواطنين,	neutral
صفحة رائعة نتمنى لكن إﻹستمرارية'	positive
اللهم إحفظ المملكة المغربية الشقيقة وشعبها الطيب الكريم، من الفتن ما ظهر منها وما بطن.	positive
البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
heti rassek fblasst ibtissam o meni tdkhol l tag o tchof had hojom 3la sade9ha	neutral
غير التحت ، الفوق لا 😂	neutral
عائلة جميلة جدا'	positive
جبوبتي عفاف اسعدك الله .... ننتظر قدومك الى مدينة الجديدة﻿'	positive
كيفما كان بنكيران وحزبه فهما اصدق منك ومن التراكتور وكل المغاربة يعرفون هدا	negative
aaah eraft lghunia mais makan3rafshi bli hada l3unwan diala😂😂	neutral
وانظر الى شبل فلسطين فأتعلم النضال'	positive
kayshbh l mesh wlad l7ram btw hada hwa lmesh rah gha kbr	neutral
فاجعة فإملشيل.. شخص قتل خوه اليوم بجنوية والنيابة العامة طالبات بتشريح جثة الضحية,	neutral
هذه حقيقة العرب ، نتأسف إن كنت منحدرا من شبه الجزيرة العربية ،'	negative
mercii muaah tana nmut f souhaila katjini bari2aa	positive
مترجمين ديال la casa de papel شبعانين أخلاق 😂😂😂 نص ترجمة عوجة🙄	negative
انتي احلا وحيات الله'	positive
