text	label
“كود” قلبات على “الفاسق” فقصة الدكتور التازي مع قضية “الاحتيال على المتبرعين” بعد المنشور لي خرج فصحفتو.. وصلات لأنه غير احتيال جديد باش يدوخ الناس وها آش وقع فرحلة بحث “كود” على حقيقة وجود الجراح الشهير فالحبس من عدمه,	neutral
متفق تماما مع التحليل...الكاك ضحية السياسة و المال و المصالح...فمتى ياتي الفرج يا ترى؟؟؟ '	negative
omalkk nta ach dartii basalamaa	negative
العرب والمسلمون ظواهر صوتية تكتفي بالبيانات والتنديد والشجب وتبتعد عن الافعال وهذا ادى الى تصغير فلسيطن وتكبير اسرائيل وهيمنتها'	negative
mafakartich danya wa zman hada alahoma la chamata	negative
: ياااااا جاااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااااطر نجيك نزور ونتكى…	neutral
بغض النظر عن العنصرية الموجهة	negative
hiya raha ma3arfach hadchiii dawazha 3lina m3a lmafia	neutral
kayn chi man9diw sme3t sou9 rassek toussa	neutral
meskine même ptipain dial mdiprimi nassel mskin blfa9sa 😁	neutral
لعنك الله ولعن كل واحد امثالك انتو بجم يا شفشاوني يوسف حتى اسمك مايشبه البشر يامتخلف'	negative
ana sf chi 4 ans mab9it chrithom walakin kanchri bla monassaba fhamty ana sf kbert hhhhh galoha lya dar wa9ila kadbo 3lya	neutral
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
هذه المعارضة التي نحتاج	positive
مبروك عليك اتمنى لك مسار موفق'	positive
ana li gha nji nakhed chuiya 🤤🤤	neutral
3lach 3mro ja lih	neutral
الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
hhhhh bezaaaf lmochkil homa baghin ydiro dakchi professionnel cover w morah teaser w morah clip sa3a tiskatyin ma hennawhch	neutral
وغادي انتخبوا العدالة و التنمية	positive
المخزون الاستراتيجي للمواد الأساسية. 7 شهور دازت على الخطاب الملكي والحكومة موجداتش المخطط.. وخبير لـ”كود”: توجاد المخزون فيه صعوبات,	neutral
wayiiiiih ana khft 3lih ghir ytsta7 m3a l7ayt hhhhhhhhhhhhh	neutral
o hna farhanin bik ktar	positive
good night ya a7la jiiiix wala3naha yom w hada matloob nfra7 e7na w nfar7 malakna lea	positive
ylh abobati tesbho 3la khir ana ba9a fay9a	positive
hya rak tayh 3la chi sel3a mezian 😂😂	positive
عادل تاعرابت يواصل التألق ويقدم مبارة جيدة أمام بينفينتو 23/12'	positive
جميعا من اجل ولاية تانية لحكومة بنكيران ان شاء الله تعالى	positive
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
ykhlliw l3rasat w dakchi lakhor li 3aych bih cha3b y7iydoh 🤦‍♀️	neutral
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
ewa hadi rah waqt limoune 😂😂😂	neutral
اسطورة'	positive
7it kan kahsso yitla3 yighniomab9atch lwa9t	neutral
ana chwia mo3a9a flclavier arab ozaydon pc mafihch clavier arab	neutral
hhhhh daba yjii ma hsen v chuflek chi pc ykoun y mac gha sel3et chinwaa hhhhhh	neutral
choufo o dak l9e7b dail macdo siro instagram sawri ta tramtek tji lhana tbkia t3i9i 3lina b jouj fritat dailk	neutral
الجمعية المغربية لحماية المال العام كاعية على تصريحات وهبي: بغيتي تورط الداخلية فحسابات سياسية ضيقة باش تحمي الفاسدين,	neutral
حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
tbrk allah 3la a7la w arwa3 fananatyn mghribyatyn mazidan mina ta2alo9 yarbi	positive
حمقتونا صافي بالمدن المغربية الرائعة'	positive
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
nass li jabo lbac b 1001	neutral
b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
هاد السيد واعر عندو مهارات مكيناش عند رونالدو مي عندو السرعة زيرو'	positive
موفق إن شاء الله سبحانه.'	positive
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
chafti boussarwal lhmar farhan lmohim nasim lazim yarbah 3rafti machalah sohaila chhal walat zwina tbarkallah	positive
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes	positive
bghiit ghiir l9aha daba n9abehhaaa walakin khssara o chhal mn wahda 9atlik ga3ma ncheje3ha kon 3raftha hadrat 3likom	negative
bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha	negative
hahaha y3tihaa daal ra howa li khesso ybous liha yediha	negative
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
هذا شخص مريض شانه شان الدواعش المرضى والمهووسين بعلاقتهم مع الله هذه الفئات المريضة '	negative
كل شئ للملك ونحن نحب ذلك و لا نرى أي وزير و ليس مزوار فقط	positive
مجلس الأمن كيوجد لجلسة مشاورات على مستجدات الوضع فنزاع الصحرا,	neutral
derritk f jenbk sa7by benti mayl	neutral
hahaha bghina wla krahna toschak est grand	neutral
فلقاء مع تنسيقية الطلبة المغاربة اللي رجعو من أوكرانيا.. مضيان رئيس الفريق الاستقلالي: خاص الحكومة تضمن ليهم مستقبلهم الدراسي,	neutral
pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan	neutral
ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya	neutral
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
حقا انه اضاعة للفرص خاصة للشباب.'	negative
khasna ntndmo kola group ytkfl b haja	neutral
تفاصيل الجولة الثانية من محاكمة “إمبراطورية الفايق”.. اللي كانو ورا تفجير هاد الفضايح تنصبو كطرف مدني وشهود تحولو لمطالبين بالحق المدني وها شكون تضرب بالخطية,	neutral
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
bghit n3raf rir min nti mkrahtch nkaml m3ak mais rani mazal khadam akhti merci bazzafff	positive
anweli cube dial jalid aji dini men la gare 😂😂	neutral
7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭	neutral
رحم الله الشاعر الفلسطيني محمود درويش بقوله : أمريكا هي الطاعون والطاعون هو أمريكا'	negative
✨ one think i do it for me ✨ kan7al 3iny f sba7 ou ntfakar da7kat moyye à hôtel dar eddaya	positive
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
“لابيجي” فالعيون شدات مزور ديال البلانات ورخص البني,	neutral
mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100	neutral
no mais f had pic kat ban 3lih dik 30ans dyalo no 🤣🤣🤣 xiuxiu besseha l wine 7na kan cherbo ghir lwiza bébé	neutral
ya rabi tal 3lina ya rabi ch7al dya3t dyal rétwitat 😭 😭 😭	negative
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
تحليل رائع في الصميم'	positive
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
donc nti dzayriya maghribiya mina ville asl 3ailatk	neutral
منيب ثم منيب ثم منيب	positive
matkounch kat khaf ali ghir it3adda 4lik chi hawed sur twitter goulha liya	neutral
باحثون مغاربة ونعم البحث '	positive
بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,	neutral
hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
hhhh dhaktini hit dima ghir kanchofhom ihato 3lih kan3lab 9anat 7ata nchof ftwitter kayhdro 3la chi had akhor nrja3ha	neutral
اتقو الله في انفسكم اليوم الدنيا وغدا الآخرة سوف تحاسبون على كل شي '	negative
عاجل.. جنايات فاس أجلات ضوصي “إمبراطورية الفايق” حتى لـ31 ماي الجاي وها علاش,	neutral
ah 9oli lia nti aslan ma 3reftihach iwa lala hadi pub mghribia dyal wi9ayat lghabat w kay9olo fiha hadchi w kay3awdoh bzaf	neutral
inchalah howa 9adha ms howa li khaso ila ma3jbatoch lhaja ydaf3 3la raso oyarfod kif rfdha nassim	neutral
aji fin katsam3i 3tina mabghach ykhdam liya	neutral
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
akid wald bladi rak charaftina bzf w hna mftakhrin bik lah ywaf9 w y khalik dima top♥ saadlamjarred1	positive
wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff	neutral
anari mal saad o da3ch mafhamtch	negative
إبن الريف العظيم تحية لأبناء سلوان '	positive
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
البنت عندها الحق لان الانسان الناجح دائما يتعرض الانتقادات و الفاسد لا يقف في طريق فاسد مثله و العكس الصحيح انساء الله ولاية ثانية لحكومة بن كيران	positive
rah a sahbti dik lmosab9a tayrbho ghir masriyin hadak l3am rabho ahmed gamal o carmen soliman	neutral
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
رائع اختي عفاف بالتوفيق استمري الى الامام الله معاك﻿ '	positive
إهانة للجزائر و للمغرب أيضا. أصبحنا مثل الضرات في بيت العريس الفرنسي. الله يرحم أمجادنا و صافي'	negative
الكاتب المغربي المعطي قبال اللي عايش ففرنسا لـ”كَود”: المناظرة بين ماكرون ولوبان غادي تحسم مصير التصويت والمرشحين نزلو للتيران بكل ثقلهم وها اللي شاغل الفرنسيين دبا,	neutral
لحم الا خناز تهزوه ماليه الا بغا ارجع مع الهوات مرحبا '	negative
قالوا ع الله أنه فقير ونحن أغنياء'	negative
f al 7a9i9a 3ajbatni kalimat o l 7ikam li ktabti mai eqt ce que tu es lun de mes amis ou quoi	positive
bghit ghir had les versets satanique	neutral
#لا_لقمع_الأطر'	negative
المغرب له لاعبين يملكون مهارات وتقنيات عالمية مطمحنا الفوز بكأس العالم'	positive
تقرير رائع جدا جدا جدا جدا'	positive
منظمة دول شرق بحر الكاريبي فتحات تمثيلية دبلوماسية ليها فالداخلة – تصاور,	neutral
نعمة و تستاهلينها'	positive
chabakouni ald7mani chi wa7d f chtouka	neutral
وبتركوه فريسه سهله للجيش'	negative
allah ywaf9ak wysahal 3lik ya rab	positive
بسباب قرار التخلي على الغاز الروسي.. بريطانيا مراهنة على المغرب لضمان الأمن الطاقي ديالها,	neutral
سينجح بنكيران ويحتل الصدارة في الانتخابات التشريعية إنشاء مهما حاولتم النيل منه والعدالة والتنمية ، وسيرتد كيدكم في نحركم وما النصر الا من اللّٰه.	positive
ntoumma dimane l a9wa ou ghadine tb9aw ntoumal a9wa	positive
allah ibarik fik 3o2bal man barek li mina merciiiii bezaff	positive
كان افظل حاكم عربي'	positive
wlity baghi tjri 3la lmoutawakil w t9lbha sport	neutral
tlebtu a lmujud ghir sewtu 3lih o matkhafush	neutral
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
pas de train entre et 😳😳 o chno kaysmiw hada li anmchi fih a qui la faute ou	neutral
ghan3ellem dar l poker w nbdaw n9essrodeja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj	neutral
ana saybto ghir bareh hhh	neutral
وانا كنفتخر وبزاف ان هناك حزب اسمه العدالة والتنمية'	positive
عـَـانَـق طيفُـهُ قلـبـي .'	positive
saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhhh sd9o mn bnat lycé	neutral
hhhhhhhhhhh ila kanet ti ghatjibiha lina otgolilina sawtouu hit kolna baghin bety tkon hiya lewla	positive
hhhhhhhhhhhhh ty9téénii bsout ihaaab hh rah knt kandiir tskhinaat	neutral
cherhilhom bzzzzzzf li makhdemelhomch	neutral
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
maysae maghribi kat3arfiha mn ahssan momatilat 3andhom kitkhatfo 3liha o aflamha najhin	positive
hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir	negative
وقيلة الحي اللاتيني خدمتيني دابا غادي نوض نقلب	neutral
دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
yassmin mhm wesalti li konti bagha t9oli ra ghir osloub khano	positive
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
plzzz chkun li 3ndu num dialaha rah tmashat liya	neutral
mrmr wala marmar wala miro🙈 twa7eshtek 😢 mercii bzaf zin dyali w ykhalik lili 🙏💙 ana 3ayza achoufo 🙈😂💙	positive
سعد ولد بﻻدي منور مشاء الله كالعادة الله يفك ضيقتك يااااارب'	positive
وكيف ان ننسى الفنانة الجميلة خديجة أطلس في سهرتنا اليوم '	positive
ممتعة دوما قراءتك للكتاب وتعطيه بعدا جميلا'	positive
قانون ديال سويسرا ...في الدولة ديال الخريخرة'	negative
إنها عاهرة من العاهرات الكبار'	negative
اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
سحاب لك الحرب	neutral
makayn maydar makayn maydar ndiro video ta7na	negative
ايوا غير خاف السي العماري را هاد شي لكاين الشعب يتق في حكومة بنكيران	positive
dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred1'	positive
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh	positive
تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة '	positive
لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
الشعوب العربية و شعوب شمال إفريقيا لا تريد شريعتكم الهمجية، الشريعة دمرت سوريا والعراق وأفغانستان واليمن وليبيا والجزائر العشرية السوداء '	negative
هده شروط قاسية سيما في حق لعبين اجتهدوا ودافعوا بكل استماتة عن القميص الوطني مثل حمزة منديل و النصيري و بوفال. '	negative
خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية.. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,	neutral
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي	negative
هاد القناة ناسها مكبوتين كيهدرو غير على الجنس'	negative
sa7rawya maghribya man dakhla w3aychin wmkinch hadchi ila f dz aji 3dna 3aychin bikher f watanna meghrebman antom	neutral
soukaina momkin na3raf 3lash barakti lhadik lkhanza dyal kenza f lgniya dyalha mashatish shno galt 3lina	negative
safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh	neutral
ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
الله علي الجمال ياقلبي انا تعبت نفسين بسببك ربنا يقبلني فيك قريبا'	positive
نايضا فجماعة الرباط.. مستشارين ونواب لي عندهم تضارب المصالح ناضو بغاو ينقلبو على العمدة اغلالو ويحرضو ضدها ومنهم لي عندو تاريخ كحل فمسارو المهني والسياسي,	neutral
bzaf 3alik rajel maghrib	neutral
nta li wa3r a khoya	positive
mercii lik wakha ana mn fans bety o daounia hhh	positive
سلطات جهة العيون كتواصل الحملة ضد الحريكَ.. وها شحال تشد فهاد اليومين اللخرين,	neutral
قبح الله ال سعود'	negative
ارتفاع الأسعار.. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
و الكدوب اكبر شعب حاقد على المغاربة هما مصر قاليك شعب طيب طز هاد القناة ظحكو على حمرتكم'	negative
لقد تسبب هذا الواقع المؤلم في نفوري من العربية، التي لا تمثل لي سوى رمزاً من رموز القهر والاستبداد'	negative
hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa	neutral
morocco khoudi lik wa7d akhor 2	neutral
ratb9a dima mghribya hadi 9adyat hayat aw mawt bnssba lmgharba	neutral
ach katsna men wahd kayban lih niveau dial rap kaytle3 ghir f clipat 😭😭	negative
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
المشكل ليس في الحكومات ياعباد الله	positive
ana zahri nassini 3lik ntiya ma jiti	neutral
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
jai assisté 2 fois a casa w dakchi kaydouz mzyan f les villes	positive
فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
نطلب من صاحب الجلالة الملك محمد السادس ان يتدخل كما عودنا وينقد هذه الفتاة	positive
3arfin li kayn hhh msakan alah y3fo 3lihom man kalmat ihab ra wa9ila t5alat lhom m3a dam	neutral
مو لاقى اليك وصف يا موهرة قلبى'	positive
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
hada disk talet li tanlo7 👌 kayen daba f stream☔ disk jdid kola simana ma7edna kamline chadine fel 7jr si7i 🖕😭 o tmezzek link in bio à rabatsalézemmourzaer	neutral
