text	label
Derby County Vs Stoke City Timu gani itashinda leo Kona ngapi zitapigwa Nani atakula kadi ya njano Shinda zaidi kwa kubashiri masoko hadi 6 kwenye mechi 1kupitia JENGA BET Cheza	neutral
Barakoa hainikingi mimi pekee bali huikinga familia marafiki na jamii inayonizunguka  Abby Hata kama umechanja	positive
Waziri wa TAMISEMI Selemani Jafo atoa maelekezo usafiri wa mwendokasi baada ya Chadema Kanda ya Pwani kuibua kero http	positive
Hii EPISODE 3 mmeua sana aisee yani unyamama	neutral
Rais akivuta utepe pamoja na Balozi wa China hapa nchini Wang Ke kuashiria ufunguzi wa Maktaba mpya ya Chuo Kikuu cha Dar es Salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja Wengine pichani ni Viongozi waastaafu mbalimbali kutoka nchini Tanzania	positive
Leo Mpaka Alhamisi Kuna Hela Kwa Muhindi Mimi Nimetengeneza Bomu Hili Linaitwa Ngumu Kumeza Odds Kubwa Kubwa Kama H	neutral
Habari Gallus Asante kwa taharifaPole kwa Changamoto ulizo kutana nazo Tutawasiliana na Tawi Husika kuweza Litatua hiyo	neutral
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Habari tunaomba namba yako DM kwa msaada zaidiKA	positive
Asante kwa ufafanuz ila waswahili ndo wanapswa kupewa kipaumbele kuliko mataifa mengine	neutral
Milo mitatu tuu yenyewe kwa hesabu kali ila bado hutaki kutumia Unataka kutesa watoto wa watu	neutral
Tanzania bila mifuko ya plastiki inawezekana kesho Juni Mosi 2019 tuachane rasmi na matumizi ya mifuko hiyo	neutral
Kuna habari nyingi zinasambaa juu ya chanjo nyingine zinapotosha habari za kupotosha zitaleta mtazamo tofauti zikimfiki	neutral
Mimi na Mdogo wangu Tutakuwepo kwenye mashindano haya ya Sayansi Teknolojia na Ubunifu ambayo yanafanyika k	neutral
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo	neutral
Madaktari wanasema watu wanaozaliwa na ugonjwa huu MUSCULAR DYSTROPHY SYNDROME Haswa wanaoupata wakiwa na umri mdogo wanaishi miaka kumi mpaka mwanzoni mwa miaka ya 20 lakini nasema Allah anajua zaidi Hadi wakati sahihi utakapofika	neutral
HAPPY BI HDAY KWANGU MIMI NA KWA  MUNGU ATUSAIDIE TUISHI MIAKA KAMA YOTE H	positive
Lazima tu Utakuwa na pesa Nyingine pemben ya kubadilisha diet njeya hio1M Pesaya kubadilisha mboga	neutral
Naelewa sasa njia ambayo kanisa katoliki hapa Tanzania limeamua kuipita	neutral
MKANDARASI MHANDISI MAJI WILAYA WASUKUMIWA NDANI ARUSHA Naibu Waziri wa Maji jumaaaweso aagiza kukamatwa kwao Asema ubabaisha wa watendaji kwenye miradi ya maji sasa umefika mwisho	neutral
Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
Ahsante sana kwa kutumia huduma zetu Ushauri wako umepokelewa mambo mazuri yanakuja Endelea kutuunga mkono	positive
Epuka kumfikisha mwenza au rafiki mahala ambapo anapaswa kuchagua kati ya kuwa na wewe au kukata mahusiano na dunia circ	neutral
thamani ya mauzo ya madini nje ya nchi iliongezeka kutoka USD198msawa na Tzs 3168bl 2011 hadi kufikia USD 23blsawa na tzs3684bl2012	positive
Kwenu mahari hata jero no problem waislam wa zamani lakinihapa naongelea kwetu wakristo	neutral
inalenga kukuza uchumi kupitia viwanda hivi na kuwapata tija wakulima pia kwa kadri Mama Seki anavyoongeza uzalishaji kw	neutral
Magufuli ametoa wapi mil 38 wakati mshahara wake hauzidi mil 10 pesa zetu zinatumika kununua uhuru wetu tusikubali	neutral
Wafanyakazi watatu wa Umoja wa Mataifa wamepoteza maisha kwenye shambulizi hilo nchini Libya	negative
Usikubali Kujenga Kawaida Kwani Unayo Nafasi Ya Kujenga Mjengo wa Kisasa Uutakao Kadiri ya Uwezo Wako Utafanyaje  Wachek	positive
Ujumbe mfupi sms wa kwanza kwenye simu ulitumwa Disemba 3 1992 ambapo Mhandisi Neil Papworth wa Canada aliandika Mer	positive
Karibu sana Chief Ukimaliza kusoma jisikie huru kutoa mawazo ya ziada au mawazo kinzani	positive
Hii inasema sana kuhusu elimu kwa ujumla Mitihani ya mwisho haipaswi kuwa kipimo pekee cha kuamua mwanafunzi kuendelea n	neutral
Hili jambo halitaki kadamnasi but work on progressmambo ni kabisa kwa ground lakini	neutral
Baadhi ya magari ya kifahari ambayo King Mswati III amewazawadia wake zake	neutral
Ukitaka mwizi asikuibie mpe NAFASI ya kua mtunzaji wa pesa zakoHawa ccm wana kasi ya ajabunadhan n	neutral
Unaweza kupata bank statement kwenye email yako kwa kutumia NMB mobile piga 15066 chagua 1  kisha chagua 3	positive
hata nyinyi tunachukua ushindi kama tumesimama	neutral
cjawahi kuona content yoyote zaidi ya kuwa analalamika cjawahi kuona akitafuta solution ya tattizo zaid ya kulalamikabasi tutakuwa na Rais wa ajabu huwa mwaka 2045	negative
PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma  Wizara ya Habari	positive
Utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana Jijini Dar es Salaam Kushoto ni sehemu	neutral
Me hata mkinichukia ila sitoacha kuwakumbusha kuvaa jezi mda wa mechi	neutral
UHURU  JUMATANO  JUNI 19  UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh 1000 tu wahi nakala yako 2019	neutral
Eneo lako wilaya yako na mkoa wako	neutral
Ni vyema kutoa taarifa kwa MFAMASIA au DAKTARI pindi unapoona hali ambayo si ya kawaida inakupata baada ya kuanza kutum	positive
Namshukuru Mungu Mh rais ameniteua kwenye Wilaya yenye Wananchi na Viongozi wachapa kazi tumeweka msima	positive
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Wakati Mnaendelea kupush Ajenda Msisahau kuwafollow na Wakala wa Barabara za Vijijini na Mijini TARURA	neutral
gtK chini mstari wa 6 kushoto kuelekea kulia utaona Signal tunaomba	neutral
Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
Kumbe tunaifukuzia China kwa wingitushafika bilioni toka milion 60mpk 1000 milioni tofauti hapo ni 940M Tumepiga hatua kubwa	positive
Idi Kwa Dodoma Tafadhali wasiliana na muwakilishi wetu aliyopo Nyerere Square anapatikana kwa namba 0778777370  0773114319 au aliyopo COED eneo la Ujasi anapatikana kwa namba 0772 552299 Karibu tukuhudumie	positive
Nawashukuru Sana Watumishi wa Tume Ya Taifa Ya Uchaguzi NEC wakiongozwa na Mkurugenzi wa Uchaguzi Dkt Athumani J Kihamia k	positive
Tumepokea kwa masikitiko makubwa taarifa za kuuawa kwa Katibu wa CHADEMA Jimbo la Manyoni Mashariki Bw Alex Jonas usi	negative
So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
Kumbuka miti hubadilisha majani yake wala sio mizizi yake	neutral
We jamaa hizi team yetu zinakupendelea sana ndio nini kukupa zawadi ya goli 3 na ndio wame	positive
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
12 Kama mechi iliyohailishwa haitachezwa kufikia masaa sabini na mawili 72 au hakuna taarifa ambayo tunaipata kuhusiana na mechi hii baada ya kuhailishwa basi bashiri zitabatilishwa	neutral
Saa kumi na moja jioni hapa nilale	neutral
Tatizo kubwa lilipo ni hatuna mifumo endelevu and thats hurt Wakati mwingine utaratibukustaarabika kunaweza kuchangia ku	negative
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Unakuta wengine ndio kwanza wanapenda kukuona ukiwa tegemezi kwao	negative
Una order viwanda sio vyako private sector imejaa wagenimchana mwema broila mkiweza badilisheni	neutral
39 Mwanadada aliyekuwa ndiye MC wa shuguli ya usiku wa katika ukumbi wa Mlimani City ji	neutral
TB namba Basi kama haujapewa tunaomba namba yako ya simu DM	neutral
Kabisawatu walimpinga kwa watu binafsi kufanya hili suala bila financial institution	negative
Sio mbayatutaishi naeana exposure Kikwete fulani mwenye kipara	neutral
Tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna	neutral
Larry Tesler mhandisi wa mifumo ya kompyuta na mbunifu wa Cut Copy amp Paste amefariki dunia Alizaliwa April 24 1	negative
Siku ya Uzinduzi wa Terminal 3 Mwalimu Nyerere International Airport	neutral
Leo huna haja ya kuangaika sana kufikiria cheza NAMBA 1 tu tukulipe mara 5 ya dau utakaloweka ndani ya dakika 2 tu Kamp	neutral
Luhaga Mpina awaonya wanaokwamisha wafanyabiashara na mawakala wa uuzaji wa samaki kufanya migomoSoma Zaidi gtgt	neutral
Mimi nachangia lakini sio lazima inategemea na hali yangu ya uchumi mda huoHili la kugeuza kama deni hapanasi wenyewe tunapambana na uroda kwa hela zetu	neutral
Pole sana kwa changamoto na asante sana kwa maoni yako tutayafanyia kaziKA	neutral
Maisha ni kama hivi kwa mtumiaji wa huduma za TTCL Fanikisha shughuli zako bila stress refusha maisha kwa tabasamu	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
Tupo katika hatua nzuri za kuboresha mtandao siku si nyingi huduma itaimarika	positive
Tumewasha Ni TOUR ambapo Ijumaa hii tunamdondosha	neutral
News Transifoma lalipuka na kuwaka moto maeneo ya Mgololo mkoani Iringachanzo cha kulipuka hakijajulikana na	negative
Ukweli ni kwamba hakuna tajiri aliyeajiriwa	neutral
Si ile wiki ya mshahara imeanza sasa wale walioniahid mwisho wa mwezi sasa mnunulie mtoto wako tablet kutoka kwetu Bei	neutral
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Uzi mbona km bado ujajitoshleza km ulivooanza khs khsu kvp alivujisha taarifa kwa mwamba mpk kuishambulia marekani hapo ndo nilikuwa nacbir	neutral
Mambo ya kujua kabla ya kuwekeza kwenye kilimo 1 Uhakika wa mnunuzi wa mazao yako 2 Mahitaji ya bidhaa ya wanunuziwateja wako katika misimu 3 Njia rahisiza gharama nafuu za kuwafikishia wateja bidhaa 4 Jua gharama halisiActual Investment cost ya uzalishaji	positive
Beki ya kuzuia na kushambulia	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi AhsanteJK	neutral
Tunapenda kukufahamisha kwamba huduma zetu hazibagui aina ya watu na wala hatuna chama kama ibara zetu za utendaji zinavyotuelekezaAhsante kwa kuwasilina nasi uwe na wakati mwemank	neutral
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
tunaomba namba yako na eneo unaloishi	positive
Ufafanuzi juu ya kufanyika kwa Kikao cha Kamati Kuu ya Novemba 19 na 20 na Kikao cha Halmashauri Kuu Taifa Novemba 22 na 23 jijini Dar es Salaam	neutral
Mambo ya kumaliza kesi za ukatili kifamilia zinakwamisha nyuma jitihada za kupinga vitendo vya ukatili dhidi ya wanawake wat	negative
Umeamka salama huna budi kusema Asante MUNGU Milango ya baraka zako inafunguka Subira yako haikuwa adhabu bali ilikuwa maandalizi ya kupokea kitu kikubwa zaidi	positive
Je wajua kuhusu muongozo wa manunuzi ya umma unaosimamiwa na Mamlaka ya Udhibiti na Manunuzi ya Umma PPRA na fursa zilizo	neutral
Mimi nilikiwa na BPhysics AChemistry na ABiologyWakati huo huo nina BHistory AKiswahili na AEnglish Nikaamua kwen	neutral
Kuna story ambayo mke wangu hapendi kusimulia imekuwa ikimtesa sana Ipo hivi mke wangu ni mmoja wa watu waliozaliwa a	negative
Kocha Ammy Ninje amesema sababu kubwa ya	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa gharama ulizotozwa katika utaratibu wa kupata taarifa ya miamala yako ni kutokana na huduma bora unazozipata kutoka kwenye mtandao wetu	neutral
Biashara ni kitu kizuri kufanya lakini hakuna Biashara isiyolipa kama ya kuchunguza simu ya mpenzi wako Profit ni Stress na depression	negative
This Thursday In Shaa Allah itakua zamu ya Zuwena it is	neutral
Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
tuko pamojatuendelee kuwa pamoja katika ukurasa wetu kwa habari zaidihm	neutral
Wabunge wa upinzani isipokuwa baadhi ya wa Chama Cha Wananchi CUF kambi ya Ibrahim Lipumba wamesusia zoezi la kuapishwa wabunge wanne wa Chama cha Mapinduzi CCM waliochaguliwa hivi karibuni	negative
Mara mojamoja uwe unanunua magazeti ya utazikuta	neutral
Yule wa nyuma mwishoo kabisa alievaa miwan ni Jirani ake na Babu yangu	neutral
Tukutane leo kwenye THE SANUKA NA CHAPO SPACE Mada Mauzo ya muziki kidijitali yamesaidia kukua kwa muziki wa Afrika Mashar	neutral
wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	neutral
HabariAhsante kwa kuwasiliana nasi Pole kwa changamoto unayoipata kutokana huduma za intanetitunapenda kufahamu kama bado unapata changamoto hiyo na kama bado tutumie kwenye DM namba yako kwa msaada zaidiAhsante EA	neutral
Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
Habari tunaomba tufafanulie suala lako tafadhali	positive
Hapaname nikogo active na kazi zangu nafanyana report za kuandikana mengine siwez kukuambia	neutral
Ninapo kosa hela washkaji wanatoweka ninaporekebisha pumbavu wanasogea	negative
Ndani ya Rebecca leo mambo ni moto kila pande usikose kuangalia kila Jumatatu na Jumatano saa 130 usiku kupitia chaneli 160 Lipia kifurushi cha Bomba 19000 tu	neutral
Mkateswe kwa mamlaka ya Ponsyo Pilatomkafe mkazikwe Mkafufuke siku ya tatu kama ilivyoandikwa Mkapae mbiguni mmka	neutral
Njia za hovyo zilitumika kumlinda MboweMheSumaye	neutral
Chakula bora na salama hukuweka mbali na magonjwa	positive
Kwa mara ya kwanza wanawake nchini Saudi Arabia wameruhusiwa kutazama mechi za mpira wa miguu na	positive
Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
Nampelekea boks la chaki km zawadi	positive
Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via	negative
Baadhi ya Wapwa Wamepata Mchongo Leo Little Ride na Smile Yes Kila mtu Anaeza Kuwa Influencer Ni Simple Dowload App ya	positive
Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufuJ	neutral
Appreciation tweet kwa nje na ndani ya twitter ni mtu poa sana plus roho ya kizungu Uishi madam	positive
Sasa unaweza kulipia bili zako uwapo nyumbani kwakoNi rahisi piga 15022Jaribu leo	positive
Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saaana hapa	neutral
Mhusika mwenye picha au video hiyo mbali na makosa ya kisheria unayoyatenda kwa kusambaza Tambua kutuma picha za fara	negative
Wapwa zangu Sinaga Choyo Mimi nawainua kwenye deals za hela sasa ili upate fursa ya kuwa influencer wa brands kubwa na	neutral
Yaani Uzalendo ulivyo kuja kutafsiriwa Awamu hiikiukwelii kwa Maana hiii nimejikuta mm sio Mzalendo	neutral
Mashine ikanyooshwa ikakaaaa Kazi za No janja janja	neutral
pole sana ndugu mteja tunaweza kujua eneo gani la Dar unakaa	neutral
Kesho saa 810 jioni kwenye utasikia mapinduzi ya muziki unaopigwa live kupitia yako 1025	neutral
Chura anapenda maji lakini sio ya moto	neutral
Baada ya kumaliza chuo nilibahatika kupata kazi mapema na niliajiriwa kwenye nafasi ya juu kwenye kampuni fulani https	positive
Sichomi chanjo kwasababu Mpk sasacjajua chanjo ipI ni sahihi na ipi si sahihi zipo nying sanaPili bado mda huo autoshi kutoa ufanisi wa chanjo hioTatu imetoa negative impct nying kwa mda mchache kptia expermt tofautdamu kuganda nk	neutral
Haki Ngowi  Wekeni neno kwa vijana hawa wataalam wa Afya waliojitolea muda w	neutral
Kaimu Mganga Mkuu wa Mkoa wa Songwe Dkt Kheri Kagya akitoa zawadi kwa akina mama wa mfano walioweza kunyonyesha watoto wao maziwa pekee kwa muda wa miezi sita wakati wa maadhimisho ya wiki ya unyonyeshaji yaliyofanyika Halmashauri ya Mji wa Tunduma	positive
Deejay Kwa Arusha hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral
Nitarudisha nikiokota blaza si unajua vyuma vimekaza na grisi pia bei juu pia	neutral
Mbona hivi vidonge vimeadimika hv kwann Maana wagojwa wa Ulcers wanapata tabu	negative
Tar 12082018 Niliongozana na Bw Mussa Gama Mkurugenzi Halmashauri ya Kisarawe kufanya kikao muhimu cha Mashirikiano kati	positive
Wazo la kuwa na siku ya wanawake kimataifa lilitolewa na mwanamama aitwaye Clara Zetkin katika kongamano la kimataifa la	neutral
Mamie wangu kipenzi umekuwa MHIMILI Mkubwa kwangu katika harakati HIZI za kupambania DEMOKRASIAusilie kesho ni NZ	positive
baina ya mtu na moyo wakekama ilivyokuja kwenye aya hiyo Hii ina maana kwambana kwa mujibu wa ufafanuzi uliotolewa na Muhammad Asad kutoka kwa Imam RaghibiMola wetu Mlezi Mtukufu huingia baina ya matamanio ya mtu na matendo ya nje ambayo yanaweza kutokana na matamanio hayo	neutral
So chuga si tunakutana kesho kwenye Nyamachoma festival nanenanemnajifanyaga mnakula mtungi mje kesho niwakalishe	neutral
Asante Sana kwa kutambua mchango wangu katika jamii naamini Twitter imenikutanisha na wewe baada ya kuona haraka	positive
LISTI YA WAREMBO 8 WATOTO WA MARAIS AFRIKA	neutral
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
Balozi zetu kama haziwezi ku initiate na Diaspora wanaoishi huko nje za nchi na kuhakikisha wanaiba huko na kuja kujenga	neutral
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati 240 katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
Kilimo kinaweza kuajiri vijana wengi wasio na kazi ilisaidia kukamilishwa Mkakati wa Taifa wa Kushirikisha V	positive
Ajali za barabarani zaua 3600 kwa siku duniani gt	negative
Yesu wa Tongareni	neutral
Tunaomba utueleze kama tatizo bado unaloJuma	neutral
Pole sanatafadhali tufahamishe tatizo lako mteja wetu	neutral
Katibu wa Siasa na Uenezi Bw Jonathan Masele amesema hatua zinazoendelea kuchukuliwa na Rais zitasaidia maendeleo ya nchi na Taifa pia	positive
Ee Mwenyezi Mungu Msamehe na Umrehemu na Umuafu na Msamehe na Mtukuze kushuka kwake kaburini na Upanue kuingia kwake na Muoshe na maji na kwa theluji na barafu na Mtakase na makosa kama Unavyoitakasa nguo nyeupe kutokana na uchafu na Mbadilishie nyumba bora kuliko	positive
Kuna kijana wetu amekaa kwenye uchumba siku nyingi kam safari ya wana wa Israel hatujui atafika	positive
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
COLUMBUS ndiye aliyegundua njia ya usafiri kutoka bara Ulaya especially Spain mpk bara Amerika Alipofika e	neutral
Mkurugenzi Mtendaji wa Halmashauri ya wilaya ya Itilima Mkoani Simiyu Mwl Mariano Mwanyigu amefariki dunia ghafla usiku wa kuamkia leo Desemba 1 akiwa jijini Dodoma kwenye kikao	negative
Fuatilia viwango vya ubadilishwaji wa fedha za kigeni in real time kupitia EazzyFX Tembelea tovuti yetu hapa	neutral
Matendo ya wakati husika ni kielelezo cha wakati ujao	neutral
Katika Kutakuwa Na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau Wengine Wa Maendele Kujadi	neutral
Dini ni utaratibu tu hata wewe unaweza kuwa na utaratbu wako juu ya unayemuamin na maisha yakasonga	neutral
