tweet	label
የቤት ውስጥ ጥቃት – ያለሰሚ – ያለተመልካች	negative
የህወሓት ማዕከላዊ ኮሚቴ አባል አቶ ጌታቸው ረዳ ትላንት በድምፂ ወያነ ቴሌቪዥን ስለ ህወሓት ቀጣይ ዕጣ ፈንታ ተናግረዋል እየተባለ በማህበራዊ ሚዲያ የሚሰራጨው ዜና ሀሰተኛ ነው።	neutral
*በመጨረሻም እስከ ህልፈታቸው ቀን ግንቦት 14/1980 ዓ/ም ድረስ የዝነኛው 102ኛው አየር ወለድ ክ/ጦር ዋና አዛዥ  በኤርትራ በረሃ በማዕሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸ…	neutral
ጥበብ	positive
ምን ማለት ነው የጁ ኦሮሞ አይደለም ማለት? አረተው ተው ፣ የትኛው አማራ ነው አሁን እሄን አይነቱ ሸፍጥ የሚደግፍ እቲ ንገረኝ። አረ እፈር፣ ወይ ባይሆን አሳውቁኝ በል።	neutral
ሀገር አቀፍ ብሔራዊ የሴቶች የሰላም ምክር ቤት ተቋቋመ	positive
የ24 ሰዓት የቴሌቭዥን መርሐግብሩ ተጀምሯል::ከዮድ አቢሲንያ የማብሰርያ ዝግጅት አለ::	positive
Ethiopia ወያኔን ለመጣል ምን ድርሻ ነበራችሁ ? ከወደቀ በኋላ ጉራ ከመንዛት በቀር	negative
ውስጥ ያሉት መኪኖች ብዛት 1 ሚልየን አይደርስም። በሚገርም ሁኔታ ግን በአማካይ በአመት 5	neutral
ኦሮሞ ምንም ቢማር ከብት ነዉ አያስተዉልም ጥንብ ዘረኛ ናቸዉ	negative
ቲሽ ጨለምተኛ ዱቄት 97 ላይ ቆመሃል እንዴ ጊዜው ነጉዷል 2012 ነው አሉባልታህን ቀቅለህ ብላው ልደቱ እየመጣ ነው	negative
እንግዳ ሲመጣ ብቻ የሚወጣ የቤት እቃ እናንተም ቤት ነበር???	neutral
ቅውቀት ዛሬ በሽ ነበር.....ብሬ ከባድ ሚዛን በተግባር አየን አይጠገቤው ኢንተርቪው እውቀት ስገበይ ዋልኩ ብል ማጋነን አይሆንብኝም።  ቤሬን የሚመጥን ጋዜጠኛ ግን አገርቤት ያለ አይመስለኝም!	neutral
ጥሩ ስራ አድራሻቸውን ማግኘት ብችል?	positive
?????? ሁል ጊዜ በጌታ ደስ ይበላችሁ..	positive
በአጠቃላይ ፖሊሲ አውጪዎችን ጨምሮ በኢትዮጲያ ያሉ ሙያን የሚፈልጉ የአገልግሎት ቦታዎች ላይ የሚገኙት ሰዎች 100% በፖለቲካዊ አስፈላጊነታቸው ብቻና ብቻ ነው። ኢትዮጲያ…	neutral
ለዚህ ንግግርህ ሺህ ጊዜ አሜን ብል አይደክመኝም። ለሁላችንም የምትመች ሁላችንንም እኩል የምታይ ሀገር በጋራ እንገነባለን።	positive
በምዕራብ ኦሮሚያ በሚገኙ በሁለቱ የወለጋ ዞኖች (ምስራቅ ወለጋና ሆሮ ጉዱሩ ወለጋ ዞኖች) የኢንተርኔት እና የስልክ አገልግሎት መቋረጡን የአካባቢው ነዋሪዎች ተናገሩ።…	negative
የ2012 ምርጫ የጊዜ ሰሌዳን አስመልክቶ በቦርዱ ሰብሳቢ ወ/ሪት ብርትኳን ሚዴቅሳ የቀረበ ገለጻ፡- የምርጫ ቀኑን የተወሰነው ሕገመንግስቱን መሰረት ባደረገ መልኩ ነው፡፡ ሕገመንግስታች…	positive
የብልፅግና ፓርቲ እና የአዲስ አበባ የንግድ ማህበረሰብ ውይይት	neutral
ፈጣሪ  በ ሬጌ  ሙዚቃ  ሆን ብሎ   የቀጣን  እኮ   እዮብ መኮንንን ወደራሱ  የወሰደብን  ቀን  ነው	neutral
ያየሰው ሺመልስ ላይ የደረሰው ነገር ያሳዝናል። በቃል ኣላምረውም ላይም በኮ/ን ሃላፊው ንጉሱ ጥላሁ በኩል የግድያ ማስ…	negative
አረ ተውው የማይሆን ነገር ነው ውንድሜ፣ አንተንሰ ምናንከራተተ። የገደልህን፣ ያደማህን አምባገንን ትጥቅ ባስፈታልህ፣ እንደ…	neutral
ብዙ ግዜ ቢለመኑም እምቢ ከወረድኩም እግዜር ተገልጦ ውረድ ሲለኝ ነው አሉ። አንድ ቀን ቆጣቸው ተደርምሶ አባ ይጎዱና በቃሬዛ ወደ ህክምና እየተወሰዱ ሳለ ብዙ ሲወተውቷቸው የነበሩ አባ…	neutral
ህዝቡን ዲሞክራሲ እናለማምደው  ከማለት ቅድሚያ መለማመድ አለባቸው፡፡ይህ ህዝብ ነው እነሱንም ነጻ ያወጣቸው ፡ Jawar Mohammed via... LTV	neutral
ምንድን ነው ግልፅ ያልሆነው? የብሄር መብትን በሩሲያ አብዬት ያነሳው ስታሊን ሁሉ ተነስቷል:: የመብት ጉዳይ ሳይሆን በወቅቱ ለአብዮቱ ድጋፍ የማግፕት ነበር::…	neutral
ሰላምና ፍትህ እንኳን ለሀገር ልማት ለግለሰብም ወሳኝ ነው።መንግሥት ለዲሞክራስ መሠረት የሆኑትንና ዲሞክራሲን ወልደውና ደግፉው በሕይወታቸው ያመጡትን የያዙትን ያቀኑትን የትግራ፣የኦሮሞ…	positive
ያልተረጋጋች ሀገር ምርጫ አያስፈልጋትም	negative
ደደቡ እና አረፋው የኢትዮጵያው ጠ/ሚ አብዪ ከኤርትራው ኣያቶላህ ኢሰያስ የወሰደው ምክር consulation እየተጋለጠ ነው  ጀዝባና አረፋ አብዪ የአለም ማ/ሰብን ያታለለ መስሎታል????	negative
????????  እንደዚ ዓይነት ተረት ተረት እስከ ኣሁን ኣለ እንዴ በኢትዮጵያ! ያሳፍራል በጣም::	negative
ሰላም ይብዛልን፡፡	positive
ትዊተር ላይክና ሪትዊትን ወደ ገንዘብ በመቀየር የካምፔይናችን ተሳታፊ እንዲሆን ካልጠየቅን በስተቀር ሁኔታው አባሆይ ጋሪያን የመግፋት ያህል እየከበደ ነው :-)	neutral
የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…	neutral
ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic	neutral
ምርጥ ልጅ ነው ጌች እንኳንም መልሰህ ተከተልከው	neutral
እግዚአብሔር ይስጥልን! መልካም በዓል	positive
በመሆኑም በአጭሩ የተጠቀሰው የብክነት አድራሻ ሌሎች  ማለትም ከቆጣሪ ንባብ እና ሌሎች ሳይንትፊክ የብክነት መለያ ቢኖሩም በዋናነት የሚጠቀሱትበከተሞች ውሰጥ ለዉሰጥ…	neutral
መልካም ዜና   ወደ ደቡብ አፍሪካ ለተጨማሪ የላብራቶሪ ምርመራ የተላኩት የአራቱ ተጠርጣሪዎች ውጤት ከኖቭል ኮሮና ቫይረስ ነፃ መሆናቸው ተረጋግጧል!  FMOH	positive
ስለብርሃኑ አላወራውም!!!! አሁንም አሉባልታህን ትተህ ጭብጥ የሆነ ነገር ላይ አውራ!!!	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ ሰው ስለ…	neutral
በአንድ አገር ውስጥ የሚነሳ “የብሄር ጥያቄ” በብሄር ድርጅት ብቻ ሳይሆን በህብረ ብሄር ድርጅት መልስ ሊያገኝ ይችላል። አብዛኛው የብሄር ድርጅቶች ግን ጥያቄውን ከመመለስ ይልቅ በጥያቄው መነገድ ይቀናቸዋል።	negative
ወ/ሮ ሰናይት ነውረኛ ሴት መማር ትውልድ መግደል ከሆነ ባትፈጠሪ ይሻልሽ ነበር አንቺ ግን ወልደሽ ዘር ተክተሻል የሰው ልጆች ዘር ሳይተኩ እንዲጠፉ እየሰራሽ ባለሽው ወንጀል ፈጣሪ የስራሽን ይስጥሽ	positive
ስለምንድነው ይህን ያህል የምትዘከዝኩት?	neutral
የኛ ሰው ከእውቀት ነፃ ነው ሀገራችንን ከሚመራው ሰው ጀምሮ ማጂን በግል ከelemanitary እሰከ Uinversity ድረስ አንደሚያውቃት ሰው መናገር…	negative
Justice በጣም ልክ ነህ ያው ክልሌ  ዞኔ ምናምን እያሉ አድገውኮ ነው ዩኒቨርሲቲ ሲሄዱ ችግር የሚፈጥሩት…	negative
18 ዓመት የሞላኝ ሰዉ ነኝ ዲሞክራሲያዊ መብቴን ተጠቅሜ እምቡር እምቡር ማለት መብቴ ነዉ ????	negative
ፍላጎታችንኮ ገደብ አጣ  ለእግዜርም አልተመቸን	negative
ለሃግም ለሃንግም ተመሳሳይ ምላሽ የሚሰጥ ብዙሃን የተፈጠረው ግን ከመቼ ጀምሮ ነው???	neutral
ጌታ ብርታቱን ይስጥህ፣ ይጠብቅህ! መልካም በዓል፡፡	positive
አንድ ሴሚስተር ፍረሽ እያለን።	neutral
ደስ ይላል።  ህዝባችንን ከአደጋ ለመከላከል መነሳት ግድ ይላል። ኢትዮጵያዊነት የእግዚአብሔር ስጦታ ነው ።	neutral
ኧረ! አምላኬ ምንድ ነው ነገሩ ልጆችህ አለቁ ዛሬስ ሳይማሩ።  በመኪና አደጋና በነውጠኞች ህይወትቅቸውን ላጡ ተማሪዎች	negative
ወቸው ጉድ! ምን ሲል ይህን ተዐምር ለመስራት አሰበ በጌታ!	neutral
ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!	neutral
: እስርቤት እያለን አንድ ምሁር ስለ ሲሳይ የተናገሩትን መጥቀስ እወዳለሁ  ሲሳይን ተገደህ የምታደንቀው ሰው ነው አንዷለም አራጌ ዲሲ ላይ በተደረገለት የእራት ግብ…	negative
በክትክታ ዙሪያ ሰዎች ምን እየተወያዩ እንደሆነስ ያውቃሉ?   ካለዋቁ ይህንን ቅጥልጥል ጋብዘኖቷል። ????  በዛውም ድምፅ ይስጡ!!!	neutral
ጥሩ ውሳኔ ነው። ብድሩ ሲያጨናንቃቸው አርፍው ይማራሉ። አሁን ምግብና መኖሪያ ስለማያሳስባቸው ለመገዳደል ግዜ አግኝተዋል። የሌሎች አፍሪካ ሀገራት ተማሪዎች ዩኒቨርቲ ለመማር ያለባቸውን…	positive
ከመልካም ስራዎቻችን ውጭ  ያጠራቀምናቸው ሸቀጦች ፣ የወደድናቸው የወደዱን ወገኖች ምንም ያህል  ቢበዙ የማይጠቅሙበትን ቀን አናስታውስ! አላህ ይምራን!??	positive
“ጨዋነት ጥላቻን የሚያረካ እና ፍቅርን የሚያዳብር የበጎ አድራጎት እህት ናት።” (የአሴሲ ቅዱስ ፍራንሲስ)	positive
ደህና ፣ አሁን ተኛ	positive
የመኪና አደጋ ነፍጠኛ ሰራሽ አገራዊ አፍራሽነትን መደበቅ አይችልም፤ ይህን ማህበረሰብ ሄደህ ስለመኪና አደጋ ብታወራለት ጆሮ ዳባል…	negative
ግብር ለመክፈል 2 ቀናት ???♀️ ለምን። ይህ አግባብ አይደለም! ለሚመለከተው ሁሉ ???? .... ለማን እንደሚናገር	negative
ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል	neutral
የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሠ…	neutral
የፖለቲካ ጨዋታ ሰለባ ማድረግ በየትኛውም መልኩ ተቀባይነት የለውም! መንግስት የታገቱ ተማሪዎችን ጉዳይ ምን እየሠራ እንደሆነ ግልጽ መረጃ ሊሰጥ ይገባል!	positive
እንደነዚህ አይነት ደነዞችን በዓለም ላይ ይኖራሉ ብየ በፍፁም አላምንም ነበር። ሆኖም ግን እኛን ኢትዮጵያውያንን አይወክልም፣ እንዴውም እንደ እኔ ከሆነ ለውጣችን አደናቃፊ ግለሰብ…	negative
I know መልካምነት ይከፍላል and all ግን ከልጅ እስካዋቂ፣ ከምሁር እስከ ጋዜጠኛ፣ ከተማሪ እስከ ኃይማኖት መሪ ...መልካምነት ይከፍላል፣ ማንበብ ሙሉ ሰው ያደርጋል፣ ፍቅር ያሸ…	positive
የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል። ያኔ 1500 አመታት የተዛባው ታሪክና የኛው የ25አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።	positive
የሁለት ተኩላ ፅንፈኞች በሙሉ፣ ‹‹ ሰዉ ነኝ ›› ‹‹ ኢትዮጵያ ፣ኢትዮጵያ ›› የሚትሉ፣ ዘረኛ ፣ሰዉ ጠል እና ገዳይ ለሆናችዉ ሁሉ፣  እስቲ እባካችሁ ሰዉ ሁኑ፣ ኢትዮጵያዊ ሁኑ፣ ተ…	positive
ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት	neutral
ሲለፋ ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል። ወድቆ አልቀረምና።	positive
???????????????????????? ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!	neutral
?????? ጥበብ	positive
መቼ ነው ደግሞ በይፋ አብይ ዛፍ እየቆረጠ የምናየዉ	neutral
ለመናገር ከለመድከው አይነት ተቃዋሚ ፓርቲ እንለያለን። ለጤነኛ ፓርቲ ከመመረጥ በላይ ሊያሳስበው የሚገባው…	neutral
የኔም ጥያቄ ነው እኮ ?? ወይስ አንድላይ እየኖርን ተለያይተናል ...ሁሉም አፈር ድሜ ሲበላበት በኖርነው ሃገር ላይ ስለ አንድ ብሄር ብቻ እያነሳ የሚያስቡ ከሆነ ....? እስኪ ይሁን	negative
አንተ ነገረኛ ??	negative
ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤	positive
ቀሽም ነው እረ ..ለነገሩ ሳይኖር ነው የሞተው	negative
በመንግስቱ ወንጌል አለም አቀፍ ቤተክርስቲያን የወጣቶች ዝማሬ	neutral
ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።	neutral
የማያነቡት ይበልጣል እያሉ ነው። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…	neutral
እንዴ ይገርማል እንዴ ይበላት በራሳ የላከችውን ምን ያንጫጫቹሃል ደግ ኣረገ ባደገ ዘመን እንዴህ በወሬ ሰላጣ የምትሆን ካለች ዳኳ ጨምሮ በደንብ መብላት ነው	negative
ከጥበብ መፅሐፍ ውስጥ የመጀመሪያው ምዕራፍ ታማኝነት ነው። ቶማስ ጀፈርሰን	positive
ማንም የማንንም ሃሳብ ያዢ ያለሽ የለም?????♀️  ሲቀጥል እስክንድርን በትንሽ በትልቁ የምታብጠለጥሉት እናንተ ቀልዳቹሁ እንጨት እንጨት ይላ…	negative
እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ????	neutral
ሰው ሆይ፤ መልካም የሆነውን አሳይቶሃል፤  እግዚአብሔር ከአንተ የሚፈልገው ምንድን ነው? ፍትሕን ታደርግ ዘንድ፣ ምሕረትንም ትወድድ ዘንድ፣ በአምላክህም ፊት በትሕትና ትራመድ ዘንድ አይደለምን? ሚክያስ 6:8	positive
በጣም የሚያስደንቁ ነገሥታት ሁላችንም ትልቅ ቤተሰብ መሆናችንን እና የእግዚአብሔር ልጅ በመካከላችን የሚኖር መሆኑን ለማስታወስ ዛሬ ልዩ ምሽት ነው።	positive
“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡	neutral
እኔ ቁጥሩን ነው ያሰላሁት እሱ በሰጠኝ ፀጋ ??????	positive
ወላሂ አንተን ቅር ከሚልህ ባለ መቶ ካርድ ቃል እገባለሁ። እባክዎትን ቁጥሩዎን በ DM ይላኩልን?	negative
«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6	neutral
አብይ ከሰሞኑ ከለማ ጋር ቆንጆ ፎቶ ይነሳል። ????	neutral
አይ ወያኔ ያስታወሱት ይሆን???	neutral
ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…	neutral
ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ	negative
የኦሮሞ ሕዝብ ከሌሎች ብሔር ብሔረሰቦችና ሕዝቦች  ጋር ተከባብሮ እራሱን በራሱ ከማስተዳደርና የመልካም አስተዳደር ችግር ተፈቶለት ከመልማት ውጭ ኦዲፒ ብቻውን የሚመልስለት ምን ጥያቄ ነበረው?	negative
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ።	positive
ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…	neutral
በጣም ያምራል ጎበዝ	positive
ሠላም ነው ያገሬ ልጆች እስኪ ሁላችንም በምናምነው እምነት ለአገራችን ሠላም እንፀልይ	positive
ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ  እንግዳ በመሆኑ ሊመሰገን ይገባዋል!	neutral
I wanna sing this ?? for her            ?????? ?? ልደትሽ ዛሬ ነው፣ ወፏ ነግራኛለች      ገና በማለዳ ፣ ዘምራልሻለች        ሆሆሆ    ሄሄሄ        መልካም ልደት ??	neutral
አዲስ አበባ ዩኒቨርሲቲ ለአራት መምህራን የፕሮፌሰርነት ማዕረግ ሰጠ	positive
አለበለዚያ ሌላ አዲስ ወያኔ ተሰርቶ ከዘጠኙ ክልል ዘጠና ክልል ይሰራል ያኔ የባህር ?? ሲንድሮም ይለቃል ????	negative
Dave! መውረድ ጥሩ አይደለም!!! ወርቅ የሚያዘንብ መንግስት የለም::	negative
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ…	negative
ኢሳይያስ 7 (Isaiah) 9፤ የኤፍሬምም ራስ ሰማርያ ነው፥ የሰማርያም ራስ የሮሜልዩ ልጅ ነው። ባታምኑ አትጸኑም።	neutral
አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል?	neutral
ልብ እንዳለው ሰው	negative
ሀይማኖት ግርማ	neutral
የአበበ ተካ ዘፈን ሲዘፍን ደስ ብሎኝ ላዳምጠው የምችለው ሰው ዳዊት ጽጌ (ባላገሩ አይዶል) ነው።  ለምንድን ነው አጨመላልቀው መዝፈናቸው ሳያንስ እንደ ደህና ነገር በየመንገዱ በሞንታ…	negative
የዝርፊያ፣የወረራ፣የምንጠራ፣ የግፍ፣ የጭፍጨፋ እና የስደት መንግስት። የድህነት፣ ኋላቀርነት እና ዘረኝነት ፓርቲ።  አዲስአቤው  ሉባ እና ገበሮነትን እንደገና ለ…	negative
ዘፋኝ መንግስተ ሰማይን አይወርስም   ፈጣሪ እኛን እንደዘፋኝ እንደማይቋረጥረን ተስፋ አለኝ ??	neutral
እንደው ግን ጃዋር ከሰራሀቸው መልካም ስራዎች አንዱን ጥቀስልኝ? እኔ ይሔን ሰርቼ አስተዋጽኦ አበርክቼያለው በለን. ኢትዮጽያ እሺ ተዋት ለኦሮሞ ብሔር ምንድነው የሠራኸው? ማወቅ ስለምፈልግ ነው	neutral
እባክህ አፍክን ዝጋ የአማራን አንገት ካስደፋችሁ በኋላ ስለየትኛው አማራ ነው የምታወራው።	negative
እንዴ እኔ እኮ Borussia BVB የሚለውን እችለዋለሁ ትርጉሙን አላቅም እንጂ	neutral
ሚኒሊክ ወደ ፊንፊኔ ከተማ እንግድነት መጥቶባት ወረራት እንጅ አልመሰረታትም። ባይሆን በደብረ ብርሃን አካባቢ በመወለዱ ለከተማው ይቀርባል። ኢዜማ ይህን ታሪክ ማስተዋሉ ጥሩ ነው። ኢዜ…	neutral
አራታችንን ያገናኘን ዩኒቨርስቲ ጥሩ ጎደኞች አድርጎናል:: እዛኔ በነፃነት እየተነጋገርን የልብ ጎደኛሞች ሆነናል:: የዛሬ ዩንቨርስቲ ተማሪ የሚገዳደለው የመነጋገር ባህርይ ስሌለው ነው ወይስ የ…	neutral
ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??	neutral
መጀመሪያ የእግዛቤሔርን ፍርድን ጠብቁ	neutral
የሚገድል መርዝ በሚያመነጩ አንደበቶች /ፓስተር ጌትነት ተፈሪ /VICTORY FAMILY CHURCH	negative
ኢትዮጵያ የቀበሌ	neutral
ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ ከሚቃወሙት ይልቅ የሚደግፉት ይበልጣሉ ያም ይለፍልፍ አብይ መሪያችን ነው ሰላምና  ድሞክራሲ ገና ያብባል ለማም ቢሆን በስተመጨረሻ ለኢት/ያ ህዝብ አድ…	neutral
ዛሬ ከተሰማው ነገር ሁሉ የታገቱት ተማሪዎችን መንግስት  ማስፈታቱ ትልቅ ደስታ ነው:: እንዲህ ያለው ወንጀል ፈፅሞ እንዳይደገም መንግስት ወንጀለኞቹን ለፍርድ ያቅርባቸው::	positive
ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም::እዚህ ሁሉ ምስቅልቅ እንዴት ገባን?! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት:: የወላጅ ሀዘን ይሰ…	negative
የሁለት ፎቶዎች ወግ	neutral
ስዩም ተሾመ የጀበሉ ቃለ መጠይቅ ካዳመጠ በኋላ...	neutral
አንተ ቆሻሻ! 86 ሰው ሲያልቅ የት አባህ ነበርክ? እሁን በብርሃን ፍጥነት ታወግዛለህ:: ቆሻሻ	negative
ታሜ ግን በደህናህ ነው? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።	neutral
ድንጋይ ራስ ነህ!! ምንም የማይጠቅም ድንጋይ that’s all ከቻልክ ከድንጋይነት ወደ ሰውነት ለመቀየር ሞክር!!	negative
እብደት በድንገት  ከእድገት በሕብረት	neutral
ይህ ስፍራ ለህዝብ የተከለከለዉ የጊዪን ፖርክ አካል ነዉ  ጥብቅና የሚያምር ስፍራ ነዉ  የሰራተኛ ካፍቴርያዉ ወዳጆቼ ስለያዙት በተለያ አጋጣሚ እጎበኘዋለዉ  አሁን ቲዲ እስቲዲዬ ሲኒማ…	positive
እንኳን ለብርሃነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች! በዓል እንዴት ነዉ? ለሃገራችን ኢትዮጵያ ሰላም፤ ፍቅር፤ መተሳሰብን ያብዛልን! ዉድ ወዳጆቻችን በገና በዓል ምኞታችሁን…	positive
የታገቱት መለቀቅ ብቻ ዋጋ የለውም ፣ አጋቹቹስ?  አሁንም ከስጋት ጋር ነን‼	positive
እስኬው ጎረቤቶቹን?? ጎሸም ለማድረግ ጊዜም ቦታም ሪሶርስም አይመርጥም።	neutral
አንተም ሰው ሰው ሸተትክ? እከካም ዘረኛ!	negative
አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ????	neutral
አንዳንድ የኦሮሞ ሙሁራን እንዴት አላማቸዉን በቆንጆ ሴት በገንዘብ እና በመጠጥ ሊዘነጉ ቻሉ?	neutral
