tweet	label
'@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።'	positive
'@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።'	positive
'@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም'	negative
'@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?'	negative
'በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ'	negative
'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ'	negative
'አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል'	negative
'@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ'	positive
'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?'	negative
'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ'	negative
'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።'	negative
'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ'	negative
'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ'	negative
'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ'	negative
'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'	positive
'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ'	negative
'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡'	positive
'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)'	negative
'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user'	negative
'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።'	negative
'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!'	positive
'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!'	positive
'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።'	negative
'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'	negative
'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ'	negative
'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?'	negative
'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .'	positive
'መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።'	neutral
'@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??'	negative
'@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !'	negative
'አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup'	negative
'@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።'	positive
'@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።'	negative
'ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ'	positive
'@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል'	negative
'#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!'	positive
'ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ'	negative
'የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ'	negative
'@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??'	negative
'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -'	negative
'እርግጥ ነው ኢትዮጵያዊነት ኤርትራዊነት ላይበጠስ በእውነት ተጋምደዋል የምስራቅ አፍሪካው ቆሪጥ ሰይጣን ወያኔ የውሸት አምላኪ በእውነት ተሸንፈዋል አበቃ አውነት ትቀጥላለች!!'	negative
'ኢትዮጵያን እናበለጽጋለን ሲል እብይ እንደ ኤርትራ ትሆናለች ማለቱ ነው።'	negative
'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።'	negative
'ኤትኒክ ፌዴራሊዝሙ ከወያኔ/ኦነግ ጋር አብሮ መቀበር አለበት ወይም ኢትዮጵያ ህዝቧ እርስ በርሱ የሚባላባት፣ የውጭ ጠላት ሁሌም በቀላሉ ጦርነት ሚቀሰቅስባት፣ አንድነቷ፣ ሉዓላዊነቷ እና'	negative
'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም'	negative
'@user @user @user @user @user ልደቱ፣ ያንተን ያሳየን ሞትን የሚያስመኝ ይስጥህ'	negative
'@user ደስ ይላል ፈጣሪም አጥፊዎችን ይቀጣል ሰላም ለሀገራችን ይሁን'	positive
'@user ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም'	positive
'@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!'	positive
'እነ ሳማንታ ፓወር ሀገራችንን ፈተና ውስጥ ለመክተትና ወደ ባርነት ለመውሰድ የሚያደርጉትን ሴራ ማውገዝ ይገባል። ወገን በፍፁም እንዳንዘናጋ። ጠላቶቻችን 24 ሰዓታት ኢትዮጵያ ላይ ከመ'	negative
'በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት'	positive
'@user @user ማን ጠፍቶ ማን እንደሚኖር አብረን እናያለን'	negative
'አሁን ባለው ሐገራዊ ወኔ ያለ ምንም ርህራሄ ወያኔን እስከወዲያኛው መሸኘት ነው ብቸኛ አማራ ጭ!! ኢትዮጲያ ታቸንፋለች????'	negative
'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች'	negative
'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን'	positive
'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ'	positive
'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ'	positive
'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።'	negative
'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።'	negative
'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!'	negative
'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።'	positive
'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች'	negative
'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው'	positive
'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!'	negative
'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል'	neutral
'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።'	negative
'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil'	negative
'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን'	negative
'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡'	negative
'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው'	negative
'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia'	positive
'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች'	negative
'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?'	negative
'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive
'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'	negative
'@user ድርድር ብሎ ነገር የለም ይገጥመናል ገጥመናል'	negative
'እሱማ አዎ አዎ ሌባ ! ነው ??'	negative
'@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::'	negative
'@user አቶ ደረጄ ደገፋ ለመሆኑ ለምፅፉት የውሸት ሰበር ዜና ስንት ነው የምከሎት? የኤርትራ ናቅፋ በር እና አልጌና ተራሮችም በኢትዮጵያ ሠራዊት ቁጥጥር ሥር ገብቷል ኢ'	negative
'Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user'	negative
'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።'	positive
'@user የትግራይ እንደህዝብ በሺህ ወጥቶ ሰላማዊውን ያልታጠቀውን የአማራን እና የአፋርን ህዝብ እየገደለ ንብረቱን እየዘረፈ ነው:: ወደፊት እንዴት ሆኖ ነው ከእነዚህ ህዝ'	negative
'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ'	negative
'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?'	negative
'#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ'	positive
'@user በውሸት ወያኔን እረድቶ በግፍ ያስገደላቸው የአማራ እና የአፋር ደም ይበቀለው::'	negative
'@user @user ይህ ተግባራቸው አዲስ አይደለም'	neutral
'@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ'	negative
'አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8'	negative
'@user @user ከውጭ እንዴት ፩ ሽማግሌ አባት/እናት እንዴት ይጠፋል???( ያው 90 ትግሬዎች ወያኔን እንደመረጡ እያስታወስክ) የውስጡ ከባድ ከሆነ ከውጭ ፩ ሰው እንኳ?!'	negative
'@user @user #ethiopian አሸባሪወችን አትታገስም ለአሸባሪ ወግነው የሚጮሁትንም አትሰማም ኢትዮጲያን ከብልፅግና ወደኋላ የሚመልሳት የለም ጆባይደን ከ ኢ ት ላይ እጃቸውን ያንሱ'	negative
'ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ'	neutral
