words,sentiment
uwar gulma,NEGATIVE
yan caca,NEGATIVE
wargi,NEGATIVE
tsokana,NEGATIVE
tsokanar,NEGATIVE
cinyeku,NEGATIVE
sheganta,NEGATIVE
kacakaca,NEGATIVE
banzaye,NEGATIVE
kisan,NEGATIVE
mutuwa,NEGATIVE
munafukai,NEGATIVE
murde,NEGATIVE
ƙwaci,NEGATIVE
yamutu,NEGATIVE
zaluncin,NEGATIVE
cin mutuncin,NEGATIVE
ƙarya,NEGATIVE
qartin,NEGATIVE
manyan kobo,NEGATIVE
almubazzaranci,NEGATIVE
uban waye,NEGATIVE
shegu,NEGATIVE
makaryata,NEGATIVE
taadda,NEGATIVE
yawon tsiya‍️,NEGATIVE
tsinannu,NEGATIVE
tauna asirin,NEGATIVE
jahilci,NEGATIVE
ba kauyen,NEGATIVE
shashasha,NEGATIVE
kiyayya,NEGATIVE
konashi,NEGATIVE
tabin hankalii,NEGATIVE
rainin wayon,NEGATIVE
qanqantar,NEGATIVE
yarainamu,NEGATIVE
yawon barbada,NEGATIVE
zagemu,NEGATIVE
fyade,NEGATIVE
akashesu,NEGATIVE
shashashai,NEGATIVE
mari,NEGATIVE
kishiya,NEGATIVE
mashirmacin,NEGATIVE
rainin wayo,NEGATIVE
muguwar,NEGATIVE
tabarbare,NEGATIVE
takaicine,NEGATIVE
fitsararru,NEGATIVE
iska,NEGATIVE
tobon hankali,NEGATIVE
me karya,NEGATIVE
dan wuta,NEGATIVE
bola,NEGATIVE
qazanta,NEGATIVE
dan giya,NEGATIVE
hegiya,NEGATIVE
masifan,NEGATIVE
garan bawul,NEGATIVE
aljani,NEGATIVE
gaji,NEGATIVE
karni,NEGATIVE
uwarsa,NEGATIVE
wadai,NEGATIVE
mahaukata,NEGATIVE
munafukaine,NEGATIVE
zagin,NEGATIVE
anci amanar,NEGATIVE
bakin jini,NEGATIVE
jagajaga,NEGATIVE
barawoba,NEGATIVE
jakuna,NEGATIVE
isheku,NEGATIVE
walaha,NEGATIVE
matsoracin,NEGATIVE
yashiga uku,NEGATIVE
babakere,NEGATIVE
cin uban,NEGATIVE
mtswww,NEGATIVE
qaranci,NEGATIVE
haukace,NEGATIVE
uwar wa,NEGATIVE
ashar,NEGATIVE
hawaye,NEGATIVE
kukan,NEGATIVE
haramta,NEGATIVE
yana ruwa,NEGATIVE
watsa,NEGATIVE
shan wiwi,NEGATIVE
mahaukaci,NEGATIVE
uwarka,NEGATIVE
dana sani,NEGATIVE
mahassada,NEGATIVE
borin kunya,NEGATIVE
tashin hankalin,NEGATIVE
abanza,NEGATIVE
kama karya,NEGATIVE
ka barmu,NEGATIVE
murabus,NEGATIVE
asarar,NEGATIVE
kabarsu,NEGATIVE
kakarɓe,NEGATIVE
ihu,NEGATIVE
gigita,NEGATIVE
hatsari,NEGATIVE
bayahudiya,NEGATIVE
makaryaciya,NEGATIVE
kama,NEGATIVE
kori,NEGATIVE
harbe,NEGATIVE
taasa,NEGATIVE
azzalumi,NEGATIVE
daureshi,NEGATIVE
wahalar,NEGATIVE
kashi,NEGATIVE
yanka,NEGATIVE
danasanin,NEGATIVE
kamani,NEGATIVE
tsaurara,NEGATIVE
waje,NEGATIVE
kayen,NEGATIVE
uwarku,NEGATIVE
wulaqancin,NEGATIVE
jairan,NEGATIVE
kaniyan,NEGATIVE
bangarenci,NEGATIVE
tsiyaba,NEGATIVE
rigimammu,NEGATIVE
juyin milki,NEGATIVE
lamari,NEGATIVE
ma sharranta,NEGATIVE
suna ruwa,NEGATIVE
yawadaran,NEGATIVE
gwabza,NEGATIVE
daniska,NEGATIVE
tajanyo,NEGATIVE
kora,NEGATIVE
kisa,NEGATIVE
tuzuru,NEGATIVE
saba,NEGATIVE
kashin,NEGATIVE
danja,NEGATIVE
rabu,NEGATIVE
shiga uku,NEGATIVE
goge,NEGATIVE
tsinema,NEGATIVE
zaginki,NEGATIVE
bura uba,NEGATIVE
dan uwarsa,NEGATIVE
makaryaci,NEGATIVE
yakasa,NEGATIVE
ci zalinsu,NEGATIVE
cin hanchi,NEGATIVE
uban su,NEGATIVE
wahalarda,NEGATIVE
bakawa,NEGATIVE
zafin,NEGATIVE
kusace,NEGATIVE
ansace,NEGATIVE
gallazawa,NEGATIVE
gashi,NEGATIVE
banzace,NEGATIVE
qaryan,NEGATIVE
munapikan,NEGATIVE
munafikan,NEGATIVE
ruɓe,NEGATIVE
dabamasa,NEGATIVE
wulaqanci,NEGATIVE
baxamu,NEGATIVE
kwado,NEGATIVE
duwawun,NEGATIVE
munafurci,NEGATIVE
kaudi,NEGATIVE
ƙuntatawa,NEGATIVE
sharara,NEGATIVE
lugudensu,NEGATIVE
mayawacin,NEGATIVE
shegen,NEGATIVE
bayin,NEGATIVE
ubanki,NEGATIVE
saci,NEGATIVE
anshiga uku,NEGATIVE
kangararre,NEGATIVE
da nasani,NEGATIVE
cucin,NEGATIVE
barkono,NEGATIVE
kwabar‍️,NEGATIVE
fitintinun,NEGATIVE
sunkashe,NEGATIVE
jaki,NEGATIVE
dabbubine,NEGATIVE
wulakanci,NEGATIVE
kina ruwa,NEGATIVE
munana,NEGATIVE
girmankai,NEGATIVE
rikice,NEGATIVE
haduba,NEGATIVE
shegiyaa,NEGATIVE
damuwan,NEGATIVE
cuta,NEGATIVE
bakinciki,NEGATIVE
cizo,NEGATIVE
mayan,NEGATIVE
yantaada,NEGATIVE
taaddanci,NEGATIVE
jihilai,NEGATIVE
qunci,NEGATIVE
nadamar,NEGATIVE
yaraina,NEGATIVE
dumama,NEGATIVE
abarshi,NEGATIVE
lalache,NEGATIVE
tauye,NEGATIVE
karyan,NEGATIVE
uwar me,NEGATIVE
marar,NEGATIVE
jairar,NEGATIVE
raini,NEGATIVE
raguwa,NEGATIVE
iskancin,NEGATIVE
yaudari,NEGATIVE
mtsw,NEGATIVE
laifine,NEGATIVE
takura,NEGATIVE
mayen,NEGATIVE
bamaso,NEGATIVE
mungaji,NEGATIVE
lalatattace,NEGATIVE
mayun,NEGATIVE
fitinar,NEGATIVE
harbewa,NEGATIVE
mtssss,NEGATIVE
sakarkarun,NEGATIVE
bariki,NEGATIVE
karuwanci,NEGATIVE
yayan iska,NEGATIVE
ware,NEGATIVE
baida,NEGATIVE
tsine,NEGATIVE
tabarbarewar,NEGATIVE
qaton,NEGATIVE
sakarya,NEGATIVE
gobara,NEGATIVE
busan,NEGATIVE
katobara,NEGATIVE
watsarwa,NEGATIVE
kuntatama,NEGATIVE
girman kai,NEGATIVE
kortaye,NEGATIVE
rushe,NEGATIVE
tsegumi,NEGATIVE
gangancin,NEGATIVE
sokaye,NEGATIVE
ci baya,NEGATIVE
kuskure,NEGATIVE
muni,NEGATIVE
bulalai,NEGATIVE
wahalan,NEGATIVE
wariyar,NEGATIVE
shishigi,NEGATIVE
tabaji,NEGATIVE
nisa,NEGATIVE
tsegumin,NEGATIVE
yar iskace,NEGATIVE
karuwai,NEGATIVE
cin uwar,NEGATIVE
banso,NEGATIVE
jikkata,NEGATIVE
matsoraci,NEGATIVE
qatuwa,NEGATIVE
zunuban,NEGATIVE
laifukan,NEGATIVE
jahila,NEGATIVE
zagii,NEGATIVE
xunuban,NEGATIVE
damuwa,NEGATIVE
sirara,NEGATIVE
fitsare,NEGATIVE
fitsararriya,NEGATIVE
fitsararre,NEGATIVE
yaqare,NEGATIVE
zubar,NEGATIVE
wawiya,NEGATIVE
yatsine,NEGATIVE
haukata,NEGATIVE
fitsarraru,NEGATIVE
fitsarrariya,NEGATIVE
jahilla,NEGATIVE
kikabar,NEGATIVE
izgili,NEGATIVE
dabba,NEGATIVE
hegia,NEGATIVE
shegantaka,NEGATIVE
haukatar,NEGATIVE
yatsinewa,NEGATIVE
yan iskan,NEGATIVE
uwatta,NEGATIVE
sheke,NEGATIVE
rashawar,NEGATIVE
ruda,NEGATIVE
jafilci,NEGATIVE
shaidan,NEGATIVE
cakwakiya,NEGATIVE
zage zage,NEGATIVE
almajira,NEGATIVE
jagaliya,NEGATIVE
la antarki,NEGATIVE
annoba,NEGATIVE
tsinemuki,NEGATIVE
kwal ubah,NEGATIVE
gagari,NEGATIVE
mashirmata,NEGATIVE
jinkiri,NEGATIVE
lalatata,NEGATIVE
kwayaa,NEGATIVE
tsafi,NEGATIVE
rikici,NEGATIVE
tsorata,NEGATIVE
boye,NEGATIVE
barauniya,NEGATIVE
cuceni,NEGATIVE
kaskantar,NEGATIVE
wargaajejje,NEGATIVE
mtswwwwwww,NEGATIVE
damunku,NEGATIVE
kukansu,NEGATIVE
tozarce,NEGATIVE
yan tasha,NEGATIVE
barnannan,NEGATIVE
sakacin,NEGATIVE
kutimelesi,NEGATIVE
kurakurenki,NEGATIVE
tsana,NEGATIVE
wutar,NEGATIVE
asararre,NEGATIVE
damemu,NEGATIVE
haukane,NEGATIVE
uwarki,NEGATIVE
bazance,NEGATIVE
mtwsss,NEGATIVE
biri,NEGATIVE
tsirara,NEGATIVE
banason,NEGATIVE
tsohonnan,NEGATIVE
fallasawa,NEGATIVE
kasheshi,NEGATIVE
danasani,NEGATIVE
bazaa,NEGATIVE
uwatai,NEGATIVE
yarasa,NEGATIVE
nabar,NEGATIVE
hanamu,NEGATIVE
gazaaa,NEGATIVE
tsadar,NEGATIVE
almutsutsai,NEGATIVE
zage,NEGATIVE
barayi,NEGATIVE
kan uba,NEGATIVE
rudarwa,NEGATIVE
yaudarar,NEGATIVE
inaruwan,NEGATIVE
lalatattu,NEGATIVE
kwartuwar,NEGATIVE
mtsweeeee,NEGATIVE
ishemu,NEGATIVE
uwatar,NEGATIVE
kwartanci,NEGATIVE
daqiqanci,NEGATIVE
tsiyarki,NEGATIVE
makaryatan,NEGATIVE
baqin cikina,NEGATIVE
yan duniya,NEGATIVE
kashewa,NEGATIVE
kasaci,NEGATIVE
sanqame,NEGATIVE
fitintinu,NEGATIVE
mugaye,NEGATIVE
tabdijam,NEGATIVE
bijirewa,NEGATIVE
aljan,NEGATIVE
ihun,NEGATIVE
datse,NEGATIVE
qanzon kurege,NEGATIVE
jefe,NEGATIVE
harii,NEGATIVE
mtswwww,NEGATIVE
rabasu,NEGATIVE
kwantai,NEGATIVE
kindamemu,NEGATIVE
kazantace,NEGATIVE
rudani,NEGATIVE
wutane,NEGATIVE
saɓa,NEGATIVE
hanawa,NEGATIVE
tashin tashinar,NEGATIVE
yan iskane,NEGATIVE
jahili,NEGATIVE
jaraba,NEGATIVE
balain,NEGATIVE
ancire,NEGATIVE
munafukan,NEGATIVE
bakauya,NEGATIVE
matalauta,NEGATIVE
raunin,NEGATIVE
hegu,NEGATIVE
tsinewa,NEGATIVE
matsalarda,NEGATIVE
karyane‍️‍️‍️‍‍‍‍‍‍,NEGATIVE
matsoraciya,NEGATIVE
bansani,NEGATIVE
tsiyatar,NEGATIVE
annobar,NEGATIVE
rigima,NEGATIVE
qananan,NEGATIVE
ragargazasu,NEGATIVE
marowata,NEGATIVE
maula,NEGATIVE
cece kuce,NEGATIVE
cutarnnan,NEGATIVE
soko,NEGATIVE
wawane,NEGATIVE
kamu,NEGATIVE
yakamuda,NEGATIVE
karasamu,NEGATIVE
bazaiyi,NEGATIVE
musiba,NEGATIVE
ragewa,NEGATIVE
addabi,NEGATIVE
annubar,NEGATIVE
takama,NEGATIVE
mitswww,NEGATIVE
qaryar,NEGATIVE
qaramin,NEGATIVE
barayine,NEGATIVE
zunubansa,NEGATIVE
baqauya,NEGATIVE
illa,NEGATIVE
ankashe,NEGATIVE
damunsa,NEGATIVE
gardin,NEGATIVE
matsalarku,NEGATIVE
dami,NEGATIVE
bakyaji,NEGATIVE
matsalarmu,NEGATIVE
sherrin,NEGATIVE
munafurcin,NEGATIVE
kuturu,NEGATIVE
mtwssss,NEGATIVE
gan ganci,NEGATIVE
bayajin,NEGATIVE
qaryace,NEGATIVE
illatamu,NEGATIVE
tsinnan nu,NEGATIVE
matsiyata,NEGATIVE
jakkai,NEGATIVE
musifah,NEGATIVE
jinya,NEGATIVE
ciwonku,NEGATIVE
yunwarmu,NEGATIVE
shaci fadine,NEGATIVE
dakatar,NEGATIVE
kutumar ubar,NEGATIVE
qazantace,NEGATIVE
najasa,NEGATIVE
musiban,NEGATIVE
baaso,NEGATIVE
rainawa,NEGATIVE
jahilii,NEGATIVE
yakoma,NEGATIVE
muguntar,NEGATIVE
kamawa,NEGATIVE
yakora,NEGATIVE
damunmu,NEGATIVE
kubarmu,NEGATIVE
tozarci,NEGATIVE
tsoronka,NEGATIVE
masifu,NEGATIVE
kutse,NEGATIVE
ahana,NEGATIVE
matsu,NEGATIVE
jarrabta,NEGATIVE
uwayensu,NEGATIVE
muna furci,NEGATIVE
barawon,NEGATIVE
hamdama,NEGATIVE
musibar,NEGATIVE
rabaku,NEGATIVE
cecekuce,NEGATIVE
miyagun,NEGATIVE
addabar,NEGATIVE
wargaza,NEGATIVE
tirrrr,NEGATIVE
ƙaiƙayin,NEGATIVE
maqaryaci,NEGATIVE
addabaimu,NEGATIVE
mummunar,NEGATIVE
chutar,NEGATIVE
ciresa,NEGATIVE
annoban,NEGATIVE
shishirme,NEGATIVE
uwassa,NEGATIVE
cututtukan,NEGATIVE
haɗari,NEGATIVE
hallaka,NEGATIVE
sherin,NEGATIVE
cutan,NEGATIVE
wulakancin,NEGATIVE
mitsiyaci,NEGATIVE
ajalinmu,NEGATIVE
yalalace,NEGATIVE
wuta bal bal,NEGATIVE
husuma,NEGATIVE
damuwata,NEGATIVE
zalinci,NEGATIVE
kuntata,NEGATIVE
tsananta,NEGATIVE
giya,NEGATIVE
azzaluman,NEGATIVE
mutuwace,NEGATIVE
konewa,NEGATIVE
matsa,NEGATIVE
barasa,NEGATIVE
uwar babanku,NEGATIVE
firgici,NEGATIVE
zulumi,NEGATIVE
kutumar,NEGATIVE
bura ubansu,NEGATIVE
matsanncin,NEGATIVE
matsin,NEGATIVE
gagararsa,NEGATIVE
tasono,NEGATIVE
zaga,NEGATIVE
tattalla,NEGATIVE
shegeya,NEGATIVE
takurawa,NEGATIVE
hainchi,NEGATIVE
anobar,NEGATIVE
dameku,NEGATIVE
banzar,NEGATIVE
muna fukai,NEGATIVE
damfarace,NEGATIVE
fushin,NEGATIVE
fituna,NEGATIVE
mawiyachin,NEGATIVE
tauyewa,NEGATIVE
uzzurawa,NEGATIVE
bige,NEGATIVE
karata,NEGATIVE
fitsari,NEGATIVE
qamari,NEGATIVE
kutumar uban,NEGATIVE
takaice,NEGATIVE
qaryane,NEGATIVE
munafirci,NEGATIVE
mtschew,NEGATIVE
tsarwatsasu,NEGATIVE
zangazanga,NEGATIVE
barna,NEGATIVE
zabgegen,NEGATIVE
jijidakai,NEGATIVE
jagaliyar,NEGATIVE
fadawa,NEGATIVE
azallumai,NEGATIVE
mai tar,NEGATIVE
kwala,NEGATIVE
sunqi,NEGATIVE
azaba,NEGATIVE
tsanani,NEGATIVE
nauyin kasa,NEGATIVE
karyawa,NEGATIVE
fushi,NEGATIVE
sakarci,NEGATIVE
keta,NEGATIVE
shashancin,NEGATIVE
fargaba,NEGATIVE
bagidaje,NEGATIVE
ajalinsu,NEGATIVE
kazamin,NEGATIVE
runtsi,NEGATIVE
yatsani,NEGATIVE
matsala‍️,NEGATIVE
bayi,NEGATIVE
barnar,NEGATIVE
dana sanin,NEGATIVE
hadama,NEGATIVE
anrufe,NEGATIVE
harbi,NEGATIVE
tsiyar,NEGATIVE
bindigar,NEGATIVE
ɓarauniyar,NEGATIVE
baxan,NEGATIVE
munafukae,NEGATIVE
mastiyaci,NEGATIVE
ubanda,NEGATIVE
zalincinku,NEGATIVE
kacutar,NEGATIVE
gindin uwarshi,NEGATIVE
ubanku,NEGATIVE
zalunce,NEGATIVE
yankawa,NEGATIVE
ganganci,NEGATIVE
kafirta,NEGATIVE
iskancinka,NEGATIVE
kwartan,NEGATIVE
daki,NEGATIVE
yarikitamana,NEGATIVE
cinhanci,NEGATIVE
shaidanin,NEGATIVE
wofii,NEGATIVE
mahaukacin,NEGATIVE
ƙaryar,NEGATIVE
abanxa,NEGATIVE
horo,NEGATIVE
lefi,NEGATIVE
tsauri,NEGATIVE
ji a jikin,NEGATIVE
ramawa,NEGATIVE
barawan,NEGATIVE
famada,NEGATIVE
talakkan,NEGATIVE
rugurguza,NEGATIVE
allah ya isama,NEGATIVE
debe,NEGATIVE
zabga,NEGATIVE
bulalar,NEGATIVE
gidadawa,NEGATIVE
ba kauye,NEGATIVE
cuwa cuwa,NEGATIVE
dauresu,NEGATIVE
aika aikan,NEGATIVE
gagareshi,NEGATIVE
shedan,NEGATIVE
zanga zanga,NEGATIVE
burus,NEGATIVE
yazageshi,NEGATIVE
barazana,NEGATIVE
illar,NEGATIVE
bakn ciki,NEGATIVE
mtseeew,NEGATIVE
wawuya,NEGATIVE
arone,NEGATIVE
kwashemu,NEGATIVE
zunubai,NEGATIVE
kurakurai,NEGATIVE
araina,NEGATIVE
saukarsa,NEGATIVE
laifin,NEGATIVE
kaico,NEGATIVE
rada,NEGATIVE
barawone,NEGATIVE
batawa,NEGATIVE
tumun dare,NEGATIVE
hanaku,NEGATIVE
bakantawa,NEGATIVE
matsalanan,NEGATIVE
fusata,NEGATIVE
labe,NEGATIVE
wawan,NEGATIVE
bakason,NEGATIVE
haurigiya,NEGATIVE
lallace,NEGATIVE
harbin,NEGATIVE
baraayi,NEGATIVE
shaye shaye,NEGATIVE
cutarwa,NEGATIVE
zangazangar,NEGATIVE
fizgar,NEGATIVE
wadan,NEGATIVE
taaddanchin,NEGATIVE
haukar,NEGATIVE
kyalemu,NEGATIVE
yantasha,NEGATIVE
wargajewa,NEGATIVE
iskancine,NEGATIVE
renawa,NEGATIVE
lalacewar,NEGATIVE
kokkofi,NEGATIVE
ubansu,NEGATIVE
buraubanku,NEGATIVE
ragargazar,NEGATIVE
kosa,NEGATIVE
musibah,NEGATIVE
chuta,NEGATIVE
jan kunne,NEGATIVE
cima zaune,NEGATIVE
anyaudaremu,NEGATIVE
mayaudarine,NEGATIVE
zaginta,NEGATIVE
shari,NEGATIVE
munafike,NEGATIVE
muna fuka,NEGATIVE
ashariya,NEGATIVE
zageni‍️,NEGATIVE
zigata,NEGATIVE
saketa,NEGATIVE
rikichi,NEGATIVE
gardi,NEGATIVE
laance,NEGATIVE
bura uban,NEGATIVE
alawadaran,NEGATIVE
kutumàr uba,NEGATIVE
jakar uba,NEGATIVE
yen iskane,NEGATIVE
munafikin,NEGATIVE
durin uwa,NEGATIVE
hofi,NEGATIVE
tsuliyar dodo,NEGATIVE
muna funcin,NEGATIVE
wadae,NEGATIVE
tsiyace,NEGATIVE
jakine,NEGATIVE
kutumar uba,NEGATIVE
kwarto,NEGATIVE
munafikaine,NEGATIVE
solobiyo,NEGATIVE
munnafukai,NEGATIVE
uban ka,NEGATIVE
koro,NEGATIVE
kachakacha,NEGATIVE
durun uwa,NEGATIVE
dan akuya,NEGATIVE
takabar,NEGATIVE
ƙadangare,NEGATIVE
daqiqae,NEGATIVE
zuqi ta malle,NEGATIVE
amai,NEGATIVE
jakunane,NEGATIVE
rahin,NEGATIVE
fitinanen,NEGATIVE
alwadaran,NEGATIVE
sharin,NEGATIVE
musibarna,NEGATIVE
kurakuraisa,NEGATIVE
sunki,NEGATIVE
bambamta,NEGATIVE
luwadi,NEGATIVE
madigo,NEGATIVE
kurakuransa,NEGATIVE
kauyensa,NEGATIVE
mashaya,NEGATIVE
rusa,NEGATIVE
wadanran,NEGATIVE
murkushe,NEGATIVE
karyarshi,NEGATIVE
baqin ciki,NEGATIVE
dan bindiga,NEGATIVE
allah ya isar,NEGATIVE
kwapsawa,NEGATIVE
qone,NEGATIVE
allah ya isan,NEGATIVE
janye,NEGATIVE
zagu,NEGATIVE
banzatar,NEGATIVE
shegun,NEGATIVE
tsinemaku,NEGATIVE
farwa,NEGATIVE
bakuji,NEGATIVE
mawuyacin,NEGATIVE
barar,NEGATIVE
mahaukaciyar,NEGATIVE
talautasu,NEGATIVE
zagon kasa,NEGATIVE
baayi,NEGATIVE
mutuwarsu,NEGATIVE
laanannan,NEGATIVE
tsinuwar,NEGATIVE
yakar,NEGATIVE
kunyata,NEGATIVE
rauninsa,NEGATIVE
tabarbarewa,NEGATIVE
zaftaran,NEGATIVE
yadamu,NEGATIVE
kamunda,NEGATIVE
ajalinsa,NEGATIVE
ajalin,NEGATIVE
laanannen,NEGATIVE
tsinanne,NEGATIVE
matsalarsa,NEGATIVE
kaicho,NEGATIVE
mugunnan,NEGATIVE
jarabce,NEGATIVE
quntata,NEGATIVE
bala eh,NEGATIVE
yan ruwa,NEGATIVE
anfada,NEGATIVE
taaddancin,NEGATIVE
sakarcin,NEGATIVE
azzalumai,NEGATIVE
yajin aiki,NEGATIVE
zaluntar,NEGATIVE
kaskantashi,NEGATIVE
maitatsine,NEGATIVE
gurfanar,NEGATIVE
kalubalanci,NEGATIVE
qarar,NEGATIVE
koma bayan,NEGATIVE
wargaje,NEGATIVE
hanaka,NEGATIVE
dambe,NEGATIVE
laifinshi,NEGATIVE
tsinanawa,NEGATIVE
gawan,NEGATIVE
kazanta,NEGATIVE
kasheka,NEGATIVE
bakin cikin,NEGATIVE
akashe,NEGATIVE
tsinanniyar,NEGATIVE
rufewar,NEGATIVE
juyin mulki,NEGATIVE
wutan,NEGATIVE
bamucin,NEGATIVE
zalince,NEGATIVE
mijin tace,NEGATIVE
laananne,NEGATIVE
asacemu,NEGATIVE
saran,NEGATIVE
NA,NEGATIVE
