tweet	label
Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6	positive
Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?	negative
Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda	neutral
Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke. https://t.co/0vGRpefX8M	negative
@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.	neutral
@user Thank you ark nawe wibuke kunywa amazi mbere yo kuryama	neutral
Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?	positive
Hello @user , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!! https://t.co/D75WllpFI8	positive
Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru https://t.co/lQcS7I2FuZ	negative
@user iri fungura, ahaa! Twiyemeje c tugiye kubana nayo??	neutral
@user mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze	neutral
Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography https://t.co/KlW1h32GsV	positive
*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo	positive
@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	positive
@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast	negative
Umuco w'ubutwari ni inshingano zacu n'urubyiruko. https://t.co/pZMUN0SVZ3	positive
@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.	negative
Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋	positive
@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose	negative
Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh	positive
@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe	neutral
Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru.@user,@user ,@user ,@user ,@user https://t.co/wFQGRctIDY	positive
@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	negative
Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc	negative
@user Nkubu bakaba Ari abanjye	neutral
@user Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.	neutral
Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.	neutral
@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset	negative
@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.	negative
@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi	neutral
Muraho @user Nonese byaba biteganyijwe ko izi services za police zitangwa na @user zazasubira kumurongo ryari? Murakoze mugire amahoro https://t.co/WuzyOtvuro	neutral
@user Hari ex wantwariye jumper nubu yanze kumva mu mutwe	negative
@user Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?	negative
@user Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?	negative
Rutahizamu wa @user , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza. https://t.co/c0AaQrwt4T	negative
@user Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh	neutral
@user Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.	positive
@user @user @user @user @user Nta mufana wa @user wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho	negative
"@user @user @user @user @user Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, """"abagore birwanyeho"""" aka kazina karikuba kuzuye."	positive
@user We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.	positive
@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...	negative
Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?	neutral
Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇 https://t.co/QG8XK1YX39	negative
umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔 https://t.co/tjXSB3jYAP	positive
Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?@user @user @user @user	neutral
Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra!? Ni hatali kweli. https://t.co/BWgCyrHgTJ	neutral
@user Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa	negative
@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive
@user Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.	negative
#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾 https://t.co/vlJDnc3rT7	neutral
Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM	positive
Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂	negative
@user Arasoza agira ati: fino mavubi alla fine😂😂	neutral
Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI	negative
@user @user @user Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko https://t.co/nXHgp9izhH	negative
ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3	negative
📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA https://t.co/79cyOa00Yf	positive
@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭	negative
Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow @user Gisagara District https://t.co/6k4NDpRw3f	positive
@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive
Dore sha @user ataragera i Kigali ngo asirimuke 😂 ukabona nka @user @user @user na @user bishyira mu nzego batazi ejo ino vuba 🤣🤣. https://t.co/hPw99Z3kXh	negative
"@user @user @user Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!"	negative
@user @user @user @user @user @user @user @user @user @user Nawe Niko ubizi ra https://t.co/4kp27QaOF9	neutral
#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV @user Kigali, Rwanda https://t.co/1tmtjRvMgl	neutral
@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	neutral
Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @user ku munsi w’ubukwe bwe Video: https://t.co/nB4TGHKwKI	positive
@user Ni ko bimeze da	neutral
@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.	negative
@user @user Mudukurikiranire n'i #kigese muri #Rugalika ya @user tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.	neutral
@user @user @user @user @user Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭	negative
@user waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri @user kuri @user kuri YouTube ?	neutral
Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. @user na @user https://t.co/yBy8qeNb0c	positive
@user @user @user @user @user @user Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!	neutral
I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28 https://t.co/u1p4LmGbRQ	positive
@user Reba icyana hasi sha nkujyane nawe x	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!	neutral
@user Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭	negative
@user Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?	neutral
@user Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?	negative
@user @user @user Uti abo bombi barakorakora?	negative
@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	negative
Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4	neutral
@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.	positive
@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	positive
Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH	negative
Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha).	positive
@user Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa	positive
@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	negative
@user Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga https://t.co/pyzo7DM6IO	negative
@user @user @user @user @user @user @user @user Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am	positive
Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏 https://t.co/9BgMfbciMn	positive
@user @user @user @user Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.	negative
Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya @user #DigitalNyamagabe https://t.co/uWCJMHsQF7	positive
@user Cyane cyane cyane uzaze wumve 🤣🤣	positive
