tweet	label
@user @user @user Kota mwenyine se bizabamarira iki?	negative
Message atanze se ni iyihe buriya? Ibinyoma bye no kugoreka amateka byamubayeho karande. Ashaje uko yabyirutse! https://t.co/BeBi5jWdPS	negative
@user @user @user @user arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎	negative
Ahubwo bipfira aho lil_g aririmbiye umusatsi. https://t.co/JN7JQXIy4W	negative
Ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa, uri tayali ambwire	negative
@user Yaciye inyuma Pregnant Girlfriend nabwo yari yaba umugore wee	negative
@user @user @user @user @user @user @user @user @user 😂😂😂😂uziko hateye nka batotizuba we	negative
@user Singombwa kugaragaza ko uri imbobo muri replies zawe!	negative
@user Ariko se ni ibiyobyabwenge, ni ubugome, ni iki??	negative
@user @user Urebye nabi yagukorera amabara byo	negative
@user @user @user @user Wari wanze kwemera ariko uraza kwemera tuuuu	negative
@user ,😅😅😂nnx kuba imbua ni itegeko	negative
@user ndaq😅 nkajya ndeba ik muri freetim	negative
@user Ubwo nyine yananiwe kureba ibimureba Kandi bihari	negative
@user @user @user @user @user @user If you call @user here, you have to kno ko byose abishyira hanze😁😁😁 ntajya yorohera uruhu iyo akubita🕺🕺🕺	negative
Nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera 😂😂😂🙅‍♀️	negative
@user @user @user @user Kuki atari Umugore n'umugabo ku insonga c? Cg umugabo kurwanya ihohoterwa ntibimureba?	negative
@user Followers zitandukanye na subscribers nshuti uzabanze wige Kuko ntanubwo unazi ibyo uvuga ndagukomeje😜😂😂😂	negative
@user @user Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
@user Ndasavye uzotubwire. Nkeneye kumenya nyiraho. Last time nagiyeyo nabonye imbeba ingana nk'ipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose	negative
@user Ubu se bwo urabona yibereyeho bro? 😄	negative
@user Hari igihe umuntu akubangamira mu modoka,ukumva wabyuka ugura iyawe😀	negative
@user Biriya yakoze byo gukubita umwari kuriya kabone nubwo Yaba yanyweye izingana gute akabura ubwishyu ni amahano	negative
Umukobwa wa Lt Col Nsengiyumva Anatole yahishuye amabi yanyuzemo kubera se https://t.co/VLgwzybfdy	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Hhhhhh wivuga ngo uguze nizo nzererezi! Sha bariya bo bari mubantu ubwenge bwabo bucyuzuye, ntanagake bigeze bakoreshaho rwose.	negative
@user Arko uko byagenda kose uburinganire ntibwabaho kuko ntago umugore yatera inda cyangwa ngo umugabo atwite	negative
@user Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
@user Inshakura yafashe true story ya ndimbati iyigira iya bakame ? Genda bakame waruzi ubwenge iyo utaba ikigoryi 😩	negative
Uko wanyima kose ngo ndi hasi ntuzabura iniga uzaha irihasi hanyuma yange	negative
@user None ko ajya agirana ikiganiro n'abanyamakuru, uyu niwe umubaza wenyine? Gabanya amatiiiiii	negative
@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
Nonese bro kuba udasambana nuko uri umwana mwiza cg nukubura uko ugira🤷🏿‍♀️	negative
@user Nubwo ntamuzi ariko nashake umugore kuko nta ndagijimana yumusore ubaho 😂	negative
😭 nonex oe uheruka monthly data ryari …, ngew ni mukwa2 kuv nagura iki gihanya ngo ni phone 🤌😭	negative
@user Byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano	negative
@user Urukumbuzi ufitiye incarwatsi ni rwo ruri kukuvugisha gutyo 🤣🤣🤣🤣🤣	negative
@user @user @user Ubundi c ko iyo shikarete ishizemo uburyohe bayicira nawe natahe buriya arumva atagifite uburyohe	negative
Utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi Google...nakahe kakuzura mbere?	negative
@user uh! N'umusazi ko atinya nyina ra!	negative
@user @user @user @user Zarizimpitanye gaceze Yewega weee😂😂😂 Nubu ndikumva wagira ngo Amara bayadashye ndaqa😂😂😂	negative
Nukuri nimudufashe uyumuhanda wa Kicukiro akagari ka Niboyi uteye ubwoba Umudugudu wa Nyarubande https://t.co/e15zx94AeG	negative
@user Karyumuriro 🤣🤣🤣🤣🤣 Mhn isaha zo kurya zarenze	negative
@user Kubera iki x nafata uwo mwanya	negative
@user @user @user @user Ibintu bimaze guhindura isura aho imihanda yacitse kubera umutingito hatangiye kuvamo umuriro https://t.co/p4gh9Y87ES	negative
Rwose mukosore imitangire ya Service zanyu kuko biri hasi cyane https://t.co/FtxOMrmeyk	negative
@user @user @user @user Uyu muyaga wa nyamwigendaho uri gutwara abantu bibwira ko aribyo bitumva bumva igisobanuro cy’ubuzima.	negative
@user Umva yee😂😂😂washakaga ngo nkore ku matwi se	negative
@user @user @user @user Sibyo se amafaranga aba yamuvunye none kuyarya bibaye ibibazo kubera yanze gushaka shoferi	negative
Waje buhoro buhoro buhoroooh.... Wicara mumutima wanjye ...... None utangiye kuguguna umutima wanjye💔 Ibyo nibyo unyituye Koko😭	negative
Mukanya ndaza guhuza udupipi na chch bae mumbwire nigute ndamushyira silanciye😪😪😪	negative
@user @user @user @user @user @user @user @user @user @user Ubundi c ubugome buzakumarira iki!? 🤣	negative
Yarimwiza kera atarasangira ingurube na ndimbati reba akada asigaye afite karimo byeri cg nutuyoka 😂😂😂😩 https://t.co/XuTakjbGyP	negative
Nyamara ngo Abanyamakuru ni mwe murangije Ruhago yacu https://t.co/MvSyq95nlK https://t.co/DZ9Qd5AWyj	negative
Buriya ntakuntu Match ya @user na @user y'igikombe cy'amahoro yazabera I Rubavu maze amagambo agashira ivuga... @user @user. Ababyifuza ni bande? @user @user @user @user https://t.co/oLb4rwlnd4	negative
Icyo mbakundira 🙏 abandi bage bareberaho bareke gucuruza amakuru y'Ibihuha, kandi abenshi babikora baba bagamije kwangisha ubuyobozi abaturage. https://t.co/hKesT8aqMX	negative
@user @user Ni muzima nahoshi! Ahubwo afite abamuri inyuma bamusunika! Ubwo ntihabuze amafaranga bari kumuha ubundi akarococwa ibigambo byuzuye ubugome!	negative
@user Yashyigikora Ise @user umujenosideri ruharwa, wamaze abatutsi muri CIMERWA, ubundi ibyo bikamunanira? Ibyo biroroshye cyane kuri @user	negative
@user Kdi buriya nawe buriya muziko atazatera imbere uziko ntamwuga udakiza weee nawe araje abakorane ibiceri muraho mwasamye	negative
Ese @user and @user , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜	negative
@user Uzi kumva umuntu avuga ukuntu avura indwara zose akorera mu nzu y, icyumba kimwe.	negative
@user Kera ko umuntu yakwaga inda agakwera indi, uwasaba irembo narihabwa nkarifata embouteillage itaraza!	negative
@user @user Ntamahoro y'umunyabyaha mu isi no mu ijuru!	negative
@user 😅 nabi nyamiramb ndabakuramo kuko bo gahunda ni turacyatendkana	negative
@user Arashaka gukubita ruriya rubaho ariko amaboko ye ari muri opposition n ubwonko bwe 😂	negative
@user Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.	negative
@user @user @user @user @user @user @user @user @user @user @user Ikibazo si ugufungwa, ahubwo uburyo bafungwa. Utekereza iki ku gufungira umuntu mu rugo? ... Gusa byose byajyana n'ubwoko bw'icyaha.	negative
Haribintu wumva ukumva birenze ubwenge bwa muntu... kunywesha abatutsi amarangi y'umweru ngo barabaha amata. #Kwibuka28	negative
Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze https://t.co/5pxB3ZlKh1	negative
""Amakuru y'inkuba ntuyabwirwa n'uwo ikubise, uyabwirwa n'uwo ihushije"" - Bishop #Niyomwungere Ndayisaba kujya impusha nanjye sinzayitenguha nzayivugira amakuru. https://t.co/Rw43ft5cNj	negative
@user @user @user @user Niba udakwiye gutegereza ngo bashake amakuru ahagije ngaho woe tubwire ukuri kubyo wamaze kubona?	negative
@user Bro, nzi guteka hahand namazi nayagutekera inteko yose ushak, ari ukuyatogosa, akaranze, yokeje, ewn byose kbx🤣🤣	negative
@user Burya koko amabanga abaho pe. Uwambwira icyo Miss Rwanda igamije by'ukuri koko. Nubu ndumva ngishidikanyaho.	negative
Se nawe Hari igihe umubiri ubyuka ukwishyuza ibyo udafite 🙄🙄	negative
😭😭😭😭😭😭😭😭😂😂😂😂😂😂😂😭😭😭😭😭 @user na @user mwikigira nkaho mutabonye ibi😢🤣 https://t.co/XZsLeylYNM	negative
Harya tuvuge ibintu dusubire ibindi..... abantu bavugaga Rwanda 3 Uganda 1 .... 3 bya Rwanda byagiye hehe 🤣🤣🤣 @user and @user	negative
@user @user utinya kurya ibyo kurya ngo uzabirya ejo kbc	negative
@user @user @user @user Cyane. Ni ikibazo cyugarije sosiyete and noone is immune. Uko tukireba tugaturama ni ukubicira inyeri ari urukonda.	negative
@user Nga principe yuko ngo kugira ubwenge atari itegeko daaa😂😂	negative
@user @user @user Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!	negative
@user @user @user @user @user @user @user @user @user Birenze ubwenge bwa muntu. Hari ahantu hari echec mu bijyanye no kubaka umuntu no kumutoza ngo abe umuntu ushyitse.	negative
@user @user None se tuvugishije ukuri: ufashe imyaka ufite ubu ugateranyaho 50 urumva uzaba ukiriho mwana???	negative
@user Ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka Ghetto turaza kubariramo!? 💔😭 ese mwe ntimwayishaka.	negative
@user @user @user @user Ngo no mu bakuze abenshi birabananira! Ikindi habamo no kwibeshya, cyane cyane iyo abantu bakoze rounds zirenze imwe.	negative
@user Imig 23:9 [9]Ntukagire icyo uvuga umupfapfa akumva,Kuko azahinyura ubwenge bw'amagambo yawe.	negative
@user @user @user @user @user @user @user @user @user @user @user Umujyarwanda utazikunda yaba Ari intashima, cyane ko nabanyamahanga bazifuza.	negative
Umva mukoo niba uziko unywa igikoma byongeye ho uka gihorobya ,gira ushake umugabo dore urashaje 🤨🤫😂	negative
Nubundi tweet zabuze reka twisubirere ikanombe tuvuge ibyiza byaho kuko mvuzeyuko baba baheruka koga cyera naba niteranyije😂😂 https://t.co/lC9nX3PiP7	negative
@user Nukuri njyewe bingeze aha Ngiye kwiyahura mu buriri😂😂😂	negative
Ariko ubundi umuh'akazi ninde? MASHAMI nubwo wamuha ikipe yo mucyiciro cya 2 ntakipe yatsinda 🙅🙅🙅🙅	negative
@user Abadafite ubwanwa ni bo bagomba gupfukama?	negative
N'ikibazo ps @user wabyumvise? Ko ubaye umu star mu bibi😂😂😂😂😂😂😂😂😂😂😂 https://t.co/mM7I8rwo7s	negative
@user Ngo ari kurya akantu umugore we🤣🤣🤣🤣 nabyumvanye the cat	negative
Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu https://t.co/OLxovADeng	negative
Ariko maze kumirwa koko nihehe mwabonye Umuyobozi wakagari afata imyanzuro Y'Intara koko muzi kwishyira Imbere nkakaguru karwaye igisebe	negative
@user Ntivyoroshe twebwe ubwacu nta gaciro twihesha , rero gutera imbere bizotugora	negative
@user @user Ndebera nk'uyu🙆😭😭😂😭😭 Ubu Na chérie wawe azi ngo afite umu boyfriend😀😿😿😂😹	negative
@user Kwandura si ikibazo nko kuremba. Kurwara utari burembe si ibintu bya hatari	negative
Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pfffffg!!! https://t.co/yogjjszcP5	negative
@user Ahubwo Police ibikurikirane abo bantu bakoresha ibiyobyabwenge nta muntu uzuka yapfuye setuu	negative
@user @user Ubwo wasanga ubuhanga ureba ataribwo abasigaye tureba. No wonder ufana Man City 😝😝😝	negative
@user uyumunsi hashize iminsi 26 mwarahagaritse amafaranga yayobye mwanze kuyagarura Aho yaturutse nyamara mujya muhemuka muri computability ibyo mukora ntibibaho	negative
@user harimo intera ya metero hagati yiyi tweet nubwenge bwaw	negative
Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute???	negative
@user @user None se mu by'ukuri ako gasuzuguro kabo n'ubwo kaba gahari wowe uri mu Rwanda kagutwaye iki???	negative
@user Kandi ahubwo Semelodi amerewe nabi ngo yavuze ko diaspora itabirimo neza?	negative
@user @user None se ko mufitoye ijoro niryo tuzagura murabura kitwereka ibikorwa bigaragara mukazana amafoto y'umwijima gusa	negative
Cyane cyane aba nako Abapolisi @user baba babafashe nk'abadatekereza #bihombaguhinduka https://t.co/ZTNQGBXKVQ	negative
Yaravuze ngo uzagitange si icyawe wagihawe n'Imana 😁 https://t.co/4eqC8C4cB8	negative
@user Ubundi umujura nyawe iyo abuze icyo yiba ashaka na po umwana yitumyemo	negative
@user Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa	negative
@user N'ibi byanwa byanjye, Reka reka reka	negative
Ndabizi neza gusa simbihagazeho, inzoga zikozwe mu musemburo w'uburaya🤙✌️ https://t.co/EVfNTLvwlK	negative
#RwOT Mundangire #Sugarmommy ingurira iyi #pickup nubundi nta kuramba kudapfa! https://t.co/S71uJDuPJq	negative
@user @user Ko numva malayika yarakoresheje igitugu cya hatari mwa? 😂😂	negative
Ntibakagire icyo bageraho kuko nta n'icyo bashoboye, usibye gusenya! https://t.co/1RROTPgSPZ	negative
Reka nkugire inama nshuti yanjye ntukanywe utuyoga twamake urenzeho na mitsing 🍺🍺🍺🍺 uraziruka koko 😭😭😭🤣🤣🤣ark ziramena kbs	negative
@user 😂😂😂😂😂 nyine akantu ko kuvuga cyane uzakareke 😂😂	negative
@user 😂wa shyano we se hari izo ungurira	negative
Abantu bi musanze nyuma yo kubura Cano baduhaye Copa America 🤣🤣🤣🤣🤣🤣💯🏆	negative
nabafataga nk'abantu bari serieux kugera igihe bazanyemo gahunda zo kwigaragambya,bajye muri Libya naza Sudan bigarambye cyakoze https://t.co/SHoR0HwJzd	negative
So , I have to drink water kugira ngo inyota ishire 😭😭😭. iyi si yanyu muyigumana nditahiye.😢😢🏃‍♂️🏃‍♂️😂	negative
🙃 ntakintu kimbabaza nko kubona umukobwa mwiza afite ubumuga …, mugihe abazima biyumva ko bafite ubwiza biyandarika bakigira intakoreka 🎯🤌	negative
Ubari inyuma sebusa, ahubwo iyo ubajya imbere ukabayobora ntiwihishe inyuma nk'umurizo wabo. https://t.co/95762d62Jk	negative
Tubabajwe bidasubirwaho n'urupfu rutunfuranye kdi rudasobanutse rw'umuhanzi akaba umutalamu wacu Tuyishime Joshua a.k.a Jay pole.Imana Imuhe iruhuko ridashira	negative
@user Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣	negative
Uribuka kera ukiri umwana ukuntu watinyaga abasambanyi . None ubu ahubwo niweho musambanyi ukanga abana🥴😂😂😂😂😂😂	negative
@user Kugwa miswi bibaye ubutwari ya ndirimbo y'abarokore igira iti: ""Waba wararuhiye iki?"" Yajya ihora iturwa Amavubi!!!	negative
Aahhh uragira isoni kubera boro undi muntu yakoze😭💔 https://t.co/redLjaojAw	negative
@user yaba akiri mu mirimo ye ra kwatigaragaza ngo asobanurire abanyarwanda ikibazo gihari? #RwOT	negative
@user Ndumva nagukoma😭 nibutse ibi😂	negative
@user @user @user @user @user Ko umukozi udakingiwe se akurwa mu bandi akabanza akikingiza, umukinnyi udakingiwe iyo aba ari we uhagarikwa aho guhagarika championa.	negative
@user Uti pfushe rukara 😹😹😹😹😹 reka mfe kujya kureba Manchester United ariko nta kizere cyo gutsinda Southampton mfite	negative
uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.	negative
@user Ukina n'umuntu waganiriye n'inzoga nta translator uhari🤣🤣🤣ntawamenya impamvu mu gihe tutarumva both parties	negative
Niba kwifuza Ari Icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye Aba follow like retweet....😂😂😂	negative
@user @user Ariko akantu ka God created bla bla ntabwo Ari keza!	negative
@user @user @user @user @user @user @user Nagize ngo ni njye gusa utabyumva. Umujinya wamubanye mwinshi ananirwa gusobanura amagambo.	negative
@user ngaho ibaz kujy mumuriro kuber kubeshya kuri bio 😂😂	negative
@user @user @user @user @user @user Uyu muntu ntabwo Ari interahamwe gusa ahubwo ni inyamaswa ikindi knd uri interamwete niyo yavumvura gute ntacyo yadukoraho #proudofrwanda	negative
Ntakundi Nyine Nubwo bigoranye Show ya bantu bake bitewe Ni ikinyagwa ngo Ni #Covid19 #TdRwanda2021 #TugendaneNaCogeBanque @user @user @user @user @user https://t.co/hUQYeHNyf5	negative
@user Uyu munzani menya ari umwe bita Gakwege! 😂 @user @user	negative
@user Nta muntu wo kwizerwa 100% ubaho. Gusa ariko ku gutenguhana, abagabo ni aba mbere?	negative
@user kdi bagasebya abandi bayobozi kuko ubonye umuyobozi wumudugudu nabisibo bateraniye umuntu kdi bamushinja ubwoko bitera kwibaza aho tujya	negative
Nonese buriya kubera iki inka igenda icebe ricuritse ariko amata ntameneke????	negative
Ikizakubwirako ko wakennye nuko ishyari rizaruta ubwenge ufite🙅‍♀️🙅‍♀️🙅‍♀️	negative
@user @user Nawe arabizi neza ko Hari umurongo ntarengwa, erega burya ururimi ni inyama yigenga	negative
Kugira imyaka 21 ukanga gushaka uba uri gutinza abana uzabyara kujya kwishuri 💔🤒🤒🤒	negative
@user Erega ntago amafaranga ari yo atwara Zilige mwana 🤣🤣🤣🤣🤣 n'ubwo bagura n'ibivejuru gutwara Champions League byo bibari kure	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ngo iby'Isi ni ubusa pe ejo ukamusanga aburana urubanza rw'ubutaka😅	negative
@user Ni ukuvuga ko isugi n’imanzi bo babaho by’iteka ryose/baramba cyane kurusha abayapani.	negative
@user @user Umukene ni umukene wangu 😂 Anytime urafukuzwa da	negative
Umva igihano nkaba umuntu rero 😂 https://t.co/VBE0aojfMS	negative
Ese @user na @user ko mujya mumenya amakuru,ntawandusha aya wa mugabo wapyatuye Makolo inkuba yurushyi 🙆🏼‍♂️👋	negative
@user Ubwo inigga muturanye niyoyakuraje ureba kubera umunamba yazanye goroba	negative
@user Uzana nde?? Wemezwa n'iki ko inzu izaba Ari iyawe?? Kuryama?? Ako ni ko kamaro k'umugore kuri wowe?	negative
@user Iririre wowe sha, aba December ubwo se barira bakazazaceka?	negative
Ni so x koma https://t.co/nllgkv1N86	negative
@user Ariko kuki abantu biyemeje gukabya kugaragaza ko bafite ubwenge hafi ya ntabwo koko?	negative
@user @user @user @user @user @user @user Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.	negative
Nunvaga nshaka kureba abaribusohokane udukariso uyumunsi hanyuma hagahira rimwe nkazareba na challenge yatwo 😂😂None murambombeje @user	negative
@user Nuko abigishwa baramubaza Mimuebue cg dutegereze undi😂	negative
Harya babandi ba #CancelKoffiKigaliConcert barihe 🤔🤔💔😂😂😂 https://t.co/jUlo2IDHgG	negative
@user @user @user Guca bugufi ni gupfukama?? Guca bugufi bireba umugore gusa??	negative
Ibibi birarutana Nina naba #abakobwa Nubwo Bose nta kiza kirimo. https://t.co/8l8SawdXMV	negative
@user @user Ubu se tuvuge ko bigusekeje??	negative
@user Uyu mubumbe ni danger nyine🤔	negative
@user Mubazi nibisambo mureke twigaragambyye natwe maze ndebe nyirazo niba atazazitekesha ibishyimbo ibisambo gusa	negative
Umunyeshuri wo muri kaminuza utagira umukunzi nawe Ari muri ba ntahonikora, imfubyi, mayibobo,etc ......😂😂😂😂 https://t.co/MQsruSYBQD	negative
@user Oya. Ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye	negative
Fils Peres mwese nyuma ya CHOGAM mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸	negative
@user @user @user @user @user @user @user @user @user @user @user Gusa oe @user urihariye ukunda gutereta cyane uko bigaragara niba mbeshye unyomoze	negative
@user @user @user @user Ubwo kurerwa neza ni gute ko nk'urugero wasanga uko umwana wiga muri international schools atameze nkuwigira munsi y'igiti?	negative
*BYOSE BYARANZE MAZE GUKURA😭____Ingaruka Zo Gukurira mu babyeyi Bagoranye/Babaswe N'inzoga* 👇 https://t.co/YcwmKFPSTn #hirwanda @user Kigali, Rwanda https://t.co/jKQFN6mB6E	negative
@user Ntabyo mvuze ibyo winteranya🤣	negative
@user Reka ako kinjire mu misokoro. Maze ndore uwanga.	negative
@user Ikibi cyose gishoboka wowe wagikora, uri akahebwe.	negative
@user Ukraine iyo bayirashe bahungira ikuzimu harya ubwo urwanda rugira ikuzimu ra?	negative
@user Aho uba uri umwiyahuzi 😄	negative
@user @user Ariko se wowe watega amatwi impanuro za Peace ukareba ko udatengamara?	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Azabyumva ku munsi w'imperuka bakimuburanishamo atacyumva hahaha	negative
Ibintu byose ndabyibagirwa ariko sijya nibagirwa ko aho kugirango umunyarwanda akubone wakize ya kubona uri umupfu.	negative
@user Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?	negative
@user Mn eeeh... Ntabwo inzu y'umuntu uri kurya ibinini bikozwe nk'indobo haturamo imibu cg acumbikire umushitsi	negative
@user @user Maze guhamagara nka gataratu mu bihe bitandukanye ngo call busy, ubanza nagurishijwe ihene mu igunira	negative
The fact is: Umuturage ushonje ntiwamubwira ibyo kuringaniza urubyaro, iby'imihindagurikire y'ikirere, ibyo kurwanya isuri, isuku, ibikorwa remezo,...	negative
🔹OPERATION MISS RWANDA🔹 Harya iyi niyo nkuru yaranze weekend ishize cyangwa Ndebe ibindeba👇😪😃😃 https://t.co/Hiqhiu7XUw	negative
Ariko sinzi niba rainge ngenyine ubona ko @user itanga service nziza habe namba. Cyaze @user @user mubatubwirire ko ibintu Atari sawa😡 https://t.co/Y7kP6rA155	negative
@user @user @user Nonese abahuye bakuze bagomba gusenya? Ahubwo uriya mugabo ahwiturwe amenye ko umugore ari don't touch.	negative
@user @user @user @user Akose uncle ko ncaka ngewe noneho kuzaza nkubita ninkokora hasi😁😁😁 none nkaba numva chrie utangiy kumugaba😒 ubanzq utihangana😁😁	negative
@user @user @user @user Arko murushya nubusa kuberik utangiye kurira Kandi na 300frw utangaho kok uzuburyo nabishegeye	negative
@user Imana izandinde ku Manchesterunitedinga mubuzima bwange😂	negative
@user @user @user Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣 @user @user	negative
Ese ndibaza akantu kamwe ntamunya politique numwe ubona ubwicanyi burigukorerwa abanya mulenge?nabo mu Rwanda se kdi ibihe nkibi twarabinyuzemo #savemulenge . https://t.co/BdPZBB2XVO	negative
@user @user ese kirindwi muri 40k ya bourse n'ubundi ko utaguramo ikibanza...? 🙄	negative
@user @user Ni ubugiryi, ni ubusazi, ni amahano ni ukuringora nyogokuru wawe	negative
@user Kubona abasore bashoboye gukoresha Amaboko n'umutwe bari #Kwimaringa ngo barashaka ikamba nanjye byanteye impungenge.	negative
@user @user @user Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
@user @user @user @user Umuvuduko w'amaraso ko ukuzamukanye??? 😂😂😂😂 Dore ni nawo uzabahitana.	negative
Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂 https://t.co/UrApoZJ4KE	negative
@user None byit iki babe😥 kubu namaze nokurakara😡😡😡	negative
@user @user Wamubaza za ngo ndikuvugana numuzimu cg numurambo wawe🤣🤣😂😂	negative
@user @user Umusifuzi ariko nawe ndabona ari umukinnyi wa 12 wa TUNISIA. Arimo gutanga assist	negative
@user @user Mushuke nyin bazamushote ubutaba wa mbwa wee @user wicunge 😂😂😂	negative
Abagore: ....shahu abagabo nabana nabandi !! Abagabo:shahu abagore ni babi....!! Mfate iki ndeke iki😱	negative
@user @user Basora ubusa gute mu gihe PAYE ari 30% ku bahembwa hejuru ya 100k?	negative
