text	label
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
you too fine abeg na pesin pikin be dis	positive
all this slow motion snapchat video uploaders ‍️ hot fire camon mashmellow kit kat ‍️ na una upload pass just get a phone with an iin the front better dont ask me what im using	positive
please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️	positive
play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha	positive
lol just like dat send ur acct number dis i no dey watch ball but i love chelsea	positive
this week has been a crazy one but first off guys this lagos traffic can make you rethink life o omo life go tire you sotey e go be like say na you dey work pass kilode gaan na shey we cant relocate ni and keep patronizing each other	negative
fine girl if you wan get bike dey comot from house around or am i did not subscribe for this stress abeg	negative
baba turn a whole contry to babe wey dem dey woo allow me to prove to you that boy if you dont you want to use us to collect extra sheet that you wont use they will waste your time they will prove to you carry your desire and go abeggi	negative
i no know who dey braid your hair before sha wey make all your front hair chop come try our stylist	negative
fever soup wey sweet na money dey cook am	positive
dem say na aikin allah we de do our reward is in heaven	positive
prayer sef tactics bro	positive
she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi	positive
na drip sunday african version na our list of the hottest african women wey dey support in order if you no make our list no vex we no fit contain everybody	positive
all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
this country na indian film i dey uar dey tweet from zambia	negative
you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
we dey suffer we dey smile we dey fear to talk	negative
na wa for this season oh wetin dey happen	negative
kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi	negative
afmag fine babe dey steal shey i fit find wife like this see my crush at first sight dey steal	positive
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme	negative
really would love to get sister locs but im too broke like way too broke for that i shouldnt even be thinking about it k don comot from my account already just thinking about sister locs	neutral
see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
only madrid just dey allow this ppl chop me these days	negative
grow your followers first ke e be things o god no go shame us shes not woke shes rude af	negative
make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
lmao you bin dey tell me small small but na you worse pass	positive
to god ee no go better for my village people na thunder for fire dem do giveaway e no reach my side	negative
pikin wey no only fine but fresh im not crushing sha	negative
una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai	negative
so if we play watin go happen you fit no score bro	negative
grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup	negative
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay	positive
na dis kind love wet i dey find o	positive
mixing and mastering is so damn stressfulyou fit just dey hear some kind breath underneat the recording who dey actually breeeett	negative
seeeee ehn the small small ones on my face gan e dey affect my self esteem i sincerely feel for them i fit ment	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
my dear na so i sabi ask oo abeg no vex for me	positive
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
have done that like times today my offense to dem is wat i dont knwi just dey dash dem subscription fees bcos am not always around week days d little days am home now its very ridiculous	neutral
there is one guy on this app thats not fine but una dey always hype am and e dey headache me	positive
nah dis kind smallsmall bad dem for dey see you	negative
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry ‍️ now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja	negative
as long as them write shea butter for the body im most likely to believe e good die i suppose dm you since self i wan do my baby hair	positive
e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace	positive
akpors biko if dem see okpa pls make dem chopmikel don score two already	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour	negative
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor	negative
seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary	negative
please someone tell me theres a gb twitter because i dont get ‍️ people meeting on twitter me na laugh i dey here dey laugh	negative
that place na for bigger boys table water sef cost	negative
oh my goddistance no be anything but this one wey strong men don dey road	negative
na this girl wey dey make me kolo ye	negative
lol oya now wetin dey hold you back now but for me na carrot sure pass at the moment	positive
person wey dey cry dey see road nigeria is a big joke‍️	negative
eyyy chale dat wan sef no bad e	positive
e be like say na military bank cos we bloody civilians them dey chance us o	negative
ke lmao unless you wan buy the one wey dem don mark up the price i think for a series the cheapest you can get is within k but you know say you be my oga so you fit go for series tuale sir	positive
wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh	negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
cow wey no get tail na god dey help am chase flies oluwa abeg my only flies now na cold abeg help me run am	positive
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
my padi make mouth to me i flog am o for fifa the real matter na hin be say he don cook and e no cook my own who go help us settle like this	negative
na person like you dem dey rush	positive
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
i am a prudent aneebira i dont mind if you call me a local champion cos am a proud one we dey here together e no get where e touch	positive
e don dey leak	negative
frosh sturvs see as pesin pikin fine pass two pipo	positive
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha	negative
your header na die	positive
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
i cross my boundary with an arsenal fan tonight till i was told we chelsea fans dont deserve happiness na me go find wahala dem still come beat me come back home	negative
na catfish i do i no kill person saratu	negative
i honestly think should do more freestyle videos his vocals during the live gave me goosebumps huncho dey give us small freestyles na dey bless us with that voice abeg	positive
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o	negative
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
you dey mind them we dey envy everything for ja like now i suppose dey tell them shey de suffer light pass me tho i know one mumu amongst them would still say we no suffer reach them	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
i don spark am how i fit make una manage am happy new year	positive
abeg help us tell dem maybe dey can hear you	positive
lmfaoooooo they say e go roll over like wasnt just yesterday	negative
him no go drop now him sef no say he no fit ever try am my money dey ready we go transfer to you nah you go help us keep an whenever hes ready to play	positive
i dey stroll by i say make i hail una how naw how market im sure ive forgotten many pls friends should reach put to lnow arsenal people at this time	negative
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
now i can sleep we go dey watch the remaining for youtube later to live streaming e go be	positive
anambra branch wants my to verify me una dey mad utunnukeep ur verification wait who contacted you he say na thank you for contacting us magodo gra phase ii	positive
i no fit talk my own fuckkk	negative
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us	negative
omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things	negative
after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting	negative
nakam dem good vibes spicy don n pepper dem squad saturday on	positive
i think im over it sefthanks dear	positive
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
boys dont cry this weekend im so ecstatic	positive
wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o	negative
thinking of going for bbnaija but the tot of leaving my business for months unattended to ha i dont think i can do it abeg what if person no con win double wahala for deadie body	negative
ha yemi small scream and the next minute they fit dey use towing vehicle comot us inside gutter	positive
dude the way you dey deliver sub na you build uk subway o	positive
wetin be my offence	negative
if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
im so happy im not a reserved person if not no be wetin i dey talk i go dey talk by now but all i know is that	positive
you too fine abeg na pesin pikin be dis	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
you have stolen my anywhere you go me sef i go dey follow follow	positive
make dem no ignore you for table because na so so people drink you dey drink you no dey ever buy your own bottle and coro dey outside nobody go share shisha with you o	negative
omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up	negative
years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you	negative
biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
nah person wey done chop belleful nah e dey think of education	negative
u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate	negative
the passenger don shit dia panties wow	negative
una dey see una mates oluwa which kind friends dey occur gimme	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
lol e don tey i deserve to be rushed	negative
she don come again d beans pack sef don burst trowey	negative
dem de ment they wanna give you bad energy say no to that apply more nenergy	negative
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
whys supersport doing us this kinda strong thing naaa na bad chelsea badno be say we be alaba nollywood movie wey don crack finish naa	negative
sure parole with dem boys dey mainland like this but no be me dem go use trend tomorrow these lagos police officers are unruly	negative
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol	positive
lmaoo na only him dem dey miscomprehend only him	negative
when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
maybe na you dey feel say una dey competition ‍️	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
lol hope say na you give chiamaka hand in marriage to the husband o	positive
no nauuu bless us daily if you can sef kfb	positive
peace wey una don pieces overcalcu don dey do baba ontop tollgate money wey no enter join me laugh biko	negative
whats wrong with u people namoney was transferred to med person debited and d money is not in my acctzenith which way na una no sort d first one now e don happen again which way zenithwhy una dey theif person like dis	negative
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
you fit change the situation so no more punishment	positive
i dey lament you dey call me boss plis dear im in sifia pains	negative
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
arsenal eh na safety una dey celebrate when others dey win trophy	negative
lmaooooooo its not a matter of prayer baba if ole doesnt fix his shit hed go this one wey your coach don dey yarn okoto like this nah l him go dey drink incoming l against chelsea	negative
that guy dey buy player like say na fm he dey play ni	negative
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
una wey like discount go fit grab opportunities na	positive
when i say ah get sugar mama na person and body like this any other na over the bar e choke	positive
so na so all the money wey i dey expect all take castbruh im still going to ballllllllllll	negative
i hope youre watching your team now me sef dey watch ooo romero na good keeper sha	positive
please lemme oh this bus for onitsha na die the front tires no get teeth e don wash finish	negative
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
you dont mean it and make una tell her as una do una own	positive
omo e don tey i win bet oh	negative
laycon don start again o wahala ma wa de bayi o this is obsession	negative
haba kilode which kain designer signature be this this person does not sign its	negative
my brother i just weak like dodo wey dem dey times	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
this one na weda you like am weda you no like am the thing be say you must buy my market nne the hustle is real o ill soon start dragging twitter people for trouser make dem come buy my yard sale sef	positive
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
loving dis song already omon na to dey play am everywhere oh dis is a bomb oh	positive
i just dey do boss boss for one small boy for twitter until the boy said he was i wan mend am slap wey go cause headache fat cow back head be like elephant ponmo fucking years older	negative
jesus taught i had sef	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
she don smell am na top tea dey there not coffee	positive
e bi like say collect na turn by turn today na our turn	negative
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
the way dj spinall dey always shake him head like say e wan komot	negative
may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
i don find a good tattoo guynah money for the tattoo i dey find abeg nah help a sister help me retweet guys	negative
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet	positive
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
they should stop abeg na me dey suffer am	negative
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
but i wan commot na thanks bro	positive
as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
i no even see this one im not playing fpl again abeg i don try	negative
e dey do me like say my eye won comot i hate mondays	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
e still dey pain me i dey feel like ano go sleep	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
aargh we don lose oh na this bad luck jersey we dey wear	negative
for the very first time wey i suppose receive sweet goodnight message e no enter ‍️	negative
the wahala now be how go fit understand this english someone whose only qualification is waec	negative
these people no go hear word e be like say dem swear for dem na so covid take start	negative
so im at this house opening ceremony at onitsha mehn d house dịkwa bloody chai soso entrance door bụ mil naira frm tokyo pure bullet proof mbia banu parlour mehn e be like say i enter anoda world e fine pass office if to say e fine ihu tv bụ mil	positive
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
since i don de bayelsa i never see person like nengi where una de hide	negative
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say	positive
ịdị correct dey learn better ones o know say na bad bad ones go dey your head	negative
okay marry otis	positive
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
lol you dont have to wait till den o im here for u just come and propose and im urs for life	positive
weytin be that wey dem gimme joy na my baby my baby congrats mama more wins	positive
and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry	negative
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot	positive
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period	negative
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
abeg anyone wer fit loan me k will refund month ending rt my helper might be on your tl	positive
e go better	positive
man done dey discover side talent	positive
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
abeg make una do giveaway now na my house rent never complete oh	positive
lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
the of you are mad na me fuck up wey i dey praise una‍️ lets act pe i no tag una omo ale	negative
mongunu meat na hin i take from that pot fayemi is that why mama dey halla like say u chop abbatoir boss sigh mama can be so dramatic dalong choi what will i do now me dat chop	negative
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
its not been long you left us you fit still come back	positive
e don tey wey man don get exam tension we thank god sha	positive
once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha	negative
well im here im back im taking over i dont drink i dont smoke	positive
oga just say youre bringing ecmt to the party in that your luxury bus no wahala i go dey for fed secretariat bus stop abeg dont drive past me	positive
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	negative
na over sabi dey kill monkey cooking basmati rice then decided to spice it up a lil i added cinnamon ginger thyme curry and pepper now its looking like brown rice	negative
good morning khaddiesians just because its wednesday and we gats to have fun p s abeg enter my store to helep me buy wetin i dey sell	positive
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not dieeeee this guy doesnt deserve to live	negative
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful	negative
oluwa wetin dey happen for netflix dem go use am sub their exestweets like if i had stayed with that one maybe thats how i would have ended	negative
i wan sell perfume na so i go tell this dude say he smell nice now hes becoming too friendly iz laik i don find trouble oo	negative
person dey untop your case already and you don dey give am attention warming up to him already but you still dey entertain other niggas	negative
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
im not falling in love im not falling im not im i im in love see pepper na	positive
obob photographer don thief another photographer work come go edit he watermark put sat na him get am i dey dpo office now i go update una later	negative
true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
baba i get work na why i no talk anything again e dey pain me walahi	negative
heart wey don break like times the seasonings dey heal am	negative
the thing dey actually pain me im sad that somebody will have brain and be thinking like buns im sad	negative
make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
my love for the back of this top its magic na the work wey we dey do	positive
na you get your mouthu fit use am talk anything wey u like ️	positive
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
e just be like where you dey paint your house monthly so that e go still sharp steadily	positive
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
sweet tooth and satisfy no suppose dey same sentence you dey always chop chop	negative
daddy wike good morning abeg forgive us our sin knowingly or unknowingly abeg na god we take beg u day wey be like say na month inahi wike abeg jx go house to house see wetn dy happen baba u go jx cry release us	negative
how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
debonairs gtgtgtgtgt dominos so na wetin una dey enjoy for this lagos	negative
davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️	positive
na who dey alive dey buy fabric wey dem go use sew cloth my yard people see better fabric abeg try and swipe left and watch videos too we dey sell better n send us a dm for payment details	positive
omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
in this life bros fear women same best friend dey here dey chop her friend man buh my babe friends dey do strong head	negative
una don dey brag for out of sorts sheffield	negative
peck me join sef	positive
na politician wey protest na we go vote for period	positive
masquerade wey say e won dance before say e no de dance again rest jhur	negative
lol noooo send me money all ur flexing money i nvr chop ur naira before na woman dey always chop am and dem dey defraud u on top	negative
person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word	negative
she don set hot water down gee lets go even sef	negative
i used super apetisleep no gree catch me insomnia don see me finishi don die	negative
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️	positive
weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
ọmọ una sure sey dem no suppose dey send these kind people go kirikiri once once cos omooooooo	negative
na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this	negative
gaskia na true ooo why you go like my sister nah when i know wetin you dey do other peoples sister	positive
maybe dem village people wan use style get meeting	negative
e go right na shey e favor us	positive
make una patronize me na i never chop for days now o why una de do me like this nah	negative
sakamanje you na boss na where dem bosses like dey who i be	positive
pulis for just stay for stoke jejely dey play him rugby football but as usual small or relative success like this british managers dey always feel say dem don arrive	negative
make i wear mask for inside car again e dey bag	positive
na so d protest carry dem reach d spirit of benin protest atleast does ppl wey dem manage release go tnk der god	positive
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
u funny shaa na so dem dey suspend account person wey don deactivate he account	negative
you people are wicked i say make una no retweet that tweet but na then una know where the retweet button dey when i talk something wey make sense retweet go dey slow like naija antiinsurgency fight na wah	negative
thanks na to fresh na hin remain	positive
una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
onye ela dey there na poverty go cripple u dia hehehe	negative
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
my belle don dey come out dear fat why didnt you just go to my bum why my tummy	negative
realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
m naira land in this lagos lmao na inside evil forest e go dey its not even up to the rent here plis dfkm	negative
taxify chop my money last year gan dem wan start again this taxify bolu	negative
since burna dey make music for this kind p when the time reach na fem guys con dey jam i no wan push no agenda e jus funny	negative
ive spent my iphone x money all of it na to start saving again from scratch so this slay queen moves wey i dey plan will be on pause hay god	negative
but its true na na learn i wan learn now	positive
