text	label
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
as i dey vex for e be like make i vex unfollow am self because of the anger of not doing my panic shopping yet and the lockdown in abuja is tomorrow	negative
people wey dey carry this pose dey like amebo die	positive
im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry	negative
me sef shock oo thank god for my brain sha	positive
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
you dey mind people wey wan just talk	negative
now say that again without crying una madrid dey happy sey the little devil dey comot	negative
na wey tin dey really play like this like this i really dont understand all this nonsense have been seing so annoying and irritating from one matter to another now this i am so pain right now those fuck shit	negative
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	positive
wetin you go do your best friend	negative
de only pipo sorry lovers dat can insult me on dis twitter n go free i love you	positive
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need	positive
you know those little liabilities that you cant really account for na hin dey make person ask this kind questions ‍️ awon owo epo pple	positive
yes but e be like dem just wan do me and if dem no do me our friendship fit cut	negative
the things i do for cravings ehn na only god fit help me lai se oloyun tori olorun	negative
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again	negative
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
wetin pain me na lfc way dey ur profile i for tell u word this morning i swear on god u for reason life but we never walk alone but make god no allow me catch u alone sha fit remove ur teethi lowkey mean am sha	negative
but you see tec from show dem camp good lord im living im living	positive
omah lay and tems wey dey give us good vibe uganda wan come kill our vibe abi them dey ment	negative
lol i just dey here dey laugh im obviously not their target market	negative
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
baba na who dem give dey give thanks i don drop details tire make i smile like others na	positive
be like say no be first time wey dem don hide face for guccy snaps	negative
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai	negative
my bro you know this e be like say you sef chop am wella that year o	negative
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please	negative
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba	negative
no be wetin sha na person na my mama n im happy n proud	positive
na daredevil dey vex me dey form born again christian	negative
twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains	negative
everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again	negative
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
just if blesses you abeg no forget the money wey i beg for whatsapp make i fit see tfare go work tomorrow	positive
dey kuku be careful na express you dey gonah you guys are not okay	negative
may the lord hill you and epp you make una de give me commentary for twitter na him sweet pass	positive
na ur fone abi your subscription dem dey take watch am	negative
did you know that messi is better than ronaldo the stats below said so because i be messi fan no mean say you no go assist me i beg support me with money i wan buy laptop for my studio work make me sef dey freaky peoples account for this street with you	positive
aa i dey like this i don comot my hand for anything virtual betting	negative
walahi this our cake work is so stressful abeg sighss i stood from am till pm my leg and back hurts alot at a point i come dey vex for myself i was like who even send me message sef	negative
e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god	positive
god fit don bless you wella sir as he always does u know say na small thing	positive
wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
i swear even if i try e no go happen na to dey take sleeping drugs	negative
burna don buy am iphone e don proud buju to your ears	negative
won ti report tag wa who are this people that all their work is to report our tag something was at no before now nowhere to be found first to do no dey pain o if we start fully with una eh u go pack comot for twitter	negative
see how small boiz dey play sha e dey sweet me oo	negative
oya if na so i wan do marriage make una send una gifts	positive
im not happy with you oh you can just go awol on me come back dey call me chuks chuks	negative
bros we should stop talking about this thing e dey pain me water dey comot for my eye seriously o e dey pain me enta bodi	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
na wetin him talk o e say e dey make dem mad	negative
this gidan kwano niger state e just de so dry crayfish get hope	negative
sis thank youthank god say e still dey sef lol happy new year in advance oo	positive
come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come	negative
baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason	negative
bestie stop na bestie stop n bestie stop bestie sto bestie st bestie s bestie besti best bes be b na bestie wey calm down dey enjoy	positive
olorun o de jo na i won comot for nigeria how them go dey use lamp dey treat patient baba godeven if na back seat abeg i won goi go lap my family no worry	negative
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
dstv nigeria go host live watch party for their instagram page by pm today the hosts na and ️ make sure you watch am as you fit win big prizes from	positive
na d work wey dem dey do na	positive
i dey road dey go back to school man dey twitter dey watch	positive
thats not pimple na na wetin make u fine be that	positive
after this ehn you see all this lecturers that fail students for not buying their plagiarized textbooks we dey come for una the sex for grades lecturers in that faculty of arts uniben una go hear word the na god get a all of una go dey baptised	negative
come ooh na every match ronald koeman go dey start pedri why pedri go come chance rigui puig just like dat make this our coach know make me dislike pedri ooh	negative
lmaowhy re u like this na u wey don chop life finish for ur area	positive
all of una dey do aye something lol make una no face una music	negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
even fut boy wey babes dey use form no dey beg reach like this	negative
omo i won start to dey beg na cos im broke	positive
everytime i see this girls tweet im like werey sheyav tweet nonzenz once again e no dey ever get head rara and na chimmy best girl o	negative
e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online	positive
no dey disguise again i con dey think say na ugly pesin you be like me	negative
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next	negative
lol im too innocent sir i wan marry sef sir	positive
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
this country na indian film i dey uar dey tweet from zambia	negative
wahala be like broken condom e don leak	negative
person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
lmao are you ok at all you cannot just say thank you na me call na na my fault	negative
lmfaooooooooooo im done bro im done wtf no hope for dat man and his team	negative
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew	negative
ur sonmy nephew decided today is arabic speaking day oooh were doing islamiyya im ashamed of myself ur girl no sabi wetin e dey talk na to say toh ina zuwa but las las im proud of him	positive
not his fault na our people wey dey encourage him	negative
in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my	positive
na who de crase de quick bring up mental health issues	negative
omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray	positive
na dis laycon dey vex me pass he dey do like person wey still dey secondary school	neutral
made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid	negative
omo na joke dem de joke here ooo	positive
wooo e be things the ones who want love meet the ones who just wanna pass time and vice versa they get heart broken and then the innocent hearts get the memo and become rambos infact super rambos the cycle continues like that sad	negative
done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls	negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
e be like dem don suspend twitter for instagram o	positive
whatsapp should please work on that their privacy na the double tick shows youre online and received the message if you like no reply the sender knows youve received it make dem give us one tick na i can be online buh not ready to talk to someone on whatsapp	negative
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
dey don come see them even my chairman don dey hail megooday sir	positive
i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady	positive
im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid	negative
where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
so this new v bank has been trending and i don open new account whats next make una reason my matter na as god go bless una times thankio	positive
my people ohhhh una won better smoked fish when don first chop belle full na chiwinkx smoked fish be dat na our correct kg fishes dem wen we don cut wrinse well well con sauce	positive
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa	negative
me my guy abeg take earphone upcoming artist thank you me dey plug am anytime you dey play your song around me upcoming artist ok	negative
if i were married nites like this would be a struggle loool even her plantain sef i wont eat	negative
you sabi wetin i like i don see am thanks	positive
this igp too sabi work before e happen hin don know who do am	positive
good no one tagged me to this today una don dey forget thanks	positive
buahahahah but the town dey cheap and as for china since na big place we fit get chilling places at this stage we need cheap places	positive
pikin wey fine like this suppose dey with me	positive
manchester united don start shey na this kind player we wan dey sign like this ni	negative
this onitsha sef traffic dey buh na akara and bread una dey sell for traffic ‍️	positive
i lyk myself na your advice i wan follow nau rt lol oya na make we enter alter	positive
the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light	negative
thank god for life na dem dey rush us ‍️‍️ lagos nigeria	positive
onyi youre not getting me i mean my comment was a joke but nah none of them will cry for man sha abeg i dey laugh for here before they think im cray	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
loool them just call me say make i come collect palliative package oh dem dey gbajabiamila sey make dem give me for our area emi no ti jola leko ohhh i dont need it sha but feels good	negative
na so dear preach the gospel abeg make e sink in	positive
‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring	positive
lmao attempts na fulham dem dey play against	negative
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear	positive
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
i sha know that babe and clique get bad omen for that socialiga day na why we no get along i thank god for my life to think that i wanted to offer one a lift in my uber maybe na me for dey do thread	negative
you dey craze you sha understand just choose one of those una embarrassing moments tell us how e be	negative
i know say conji na bastard but niggas make una no let conji get hold of una common sense always stay strapped	negative
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
wetin musa ni go see for gate	negative
im currently in a situation were im being roasted by a and yrs old siblings they asked how old i was and i told them one said in shock and youre still short like this i go beat this children o if dem kan see chika nko lmaooooo	negative
lol e go spoil o unless you go de chop am morning afternoon and night	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
correct isiewu wey fit cure hypertension even covid sef we always give you a reason to return please disturb us with your orders were capable biko	positive
after sex some girls will be like i know dis all u want wetin u think say d boy want before shey na ur intestine ni	negative
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning	positive
lmao alex dey there dey cry like idiot meanwhile leo don reach door	negative
the way zlatan dey do me ehnnn i for nor dey play your music again oh how can i tag you for post no reply treat your fans nice na k is nothing just write paste your aza na haba	positive
i said thesame thing but e be like i no come sabi wey i dey talk	negative
peace be unto my and lfc fans if una wan carry league nah you sabi just free th place nah only one year remain for wenger	positive
and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo	positive
romance without finance is nuisance abeg imagine dating someone who cant call you and ask you to take two weeks leave so you guys can go on baecation poor people have no need looking for love abeg carry person daughter dey soak garri	negative
if na to dey carry goat upandan nw he go sabi	negative
nithank god i no sabi danceme sef na only today i hear dat kind song	positive
you go dey ok	positive
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	negative
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o	negative
is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
even if there is a next life ah no dey come againmake i just dey heaven dey sing even if na backup‍️‍️	positive
i wonder weda na ronaldo tell ole say e wan rest	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
lol una matter dey make me laugh here that bro dey para for you	positive
but wait a min sef why cant someone pick me at random and send me money or upgrade my phone or sha do something nice for which kain head i get sef you people wey dem dey pick at random you get head	neutral
lol no vex now dey go rush salah and the guy go chop injury	neutral
e hard guy	negative
this is so sick asin which kind stupid police report u won tell m say if any of does leader way pass dis sick law geh accident dem go drop police report before dem attend to dem ‍️	positive
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
david was like where is he e sweet me for belle	positive
one hour before you enter abuja you for don dey see good roads na where the madness of all the drivers on the road they start be that come and see speeding all im hearing is voom voom voom left and right	negative
whos this person always talking about dick on my curious cat please abeg stop e don do	positive
can u atleast stop this shitty comparisons its not funny anymore most ona wey dey dey behind tweets like like never even knw next step to take in life ona go dey dia sti dey collect money for food for house	negative
abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️	negative
dele momodu and terry waya dey plan wedding kidd dey catch cruise now ship don strong erica	positive
na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha	positive
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
he dey happen na na highness	positive
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
quick question whats wrong with big brother naija this year na abi money no show no i fit send my k ooo	negative
im stressed because of that club no jokes if spurs win uefa e go pain me if liverpool win e go still pain me same thing if arsenal win europa e go pain me if chelsea win e go pain me no joy anywhere im in a toxic relationship with that club atm	negative
davido no dey use infinix and they signed him to be ambassador me we dey use infinix since tey tey dey no sign me you people should continue be fighting for nonsense person wey rich pass among influencers with your infinix	negative
is like you dont understand what im saying here and mind you im not saying i dey beg for money please dont quote me wrong you said i do sub for my fone but do you even think mayb i do steal to survive or soand again i never said i dont wanna get job	neutral
phew im getting this if to say you still dey there na you for run this one come oh like the last one thanks once again	neutral
neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day	positive
abeg twitter clients make una come buy car nowww i hear say na una rich pass instagram we buy we sell we rent we bid and order from abroad dm us lets change ur status your choice our standard	negative
cute me na dem dey rush us	positive
ah e don electrocute her	negative
boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	negative
na nepa people way come my area come cut light way dem no day give us sefna him one of my neighbors commot ladder for the man leg and e still day ontop poll as i day tell u na we still day ontop now	negative
when sarz said thats cute and then played a mad jam i felt bad for shizzi e call person hard work cute	negative
lowkey we suppose sue that grammy award winning singletwearing short man you sef listen to this fire na dear na on sight if i ever catch you on why do you like hoarding music like its indomieeeennnnnnn why	negative
and i no fit wake her to clean her up else i don enter one chance please what can i give baby to reduce the smell from her poop biko before e restrain my air flow o	negative
st match guy this pad no good ok we go exchange for d second game nd match guy na bcos u dey use world xi ok i go use ajax next rd match guy its bcos i havent eaten make we pause go chop now th match guyguy i dey go house	negative
boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect	negative
igbo fufu na d best dem no dey turn am for pot na pounding	positive
im a product of grace everything i am and have are because of my faithful god if you ever ask how i made it when i do and i say na god no vex for me	positive
and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
i knew the case would be thrown out due to lack of evidence it is just a sad situation like they say cow wey no get tail na god dey help am chase flies just like a boxer shouldnt leave the decision with the judges never leave it in the hands of the judiciary sad	negative
guys today a girl fine girl wey fine reach meal on a hungry eve gave me her iphone pro to help her hold it till she finish drinking water i wanted to run but na for motor park we de i no i go chop beating sotey i go wish i die	negative
omo i sent them email taya o like say i dey find job i went to their office twice and still dem no sabi as my money waka my god is watching them a whole k	negative
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question	negative
this makeup fit am	positive
lol so u dey watch dat series nice	positive
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
abeg person die for house niwhy this guy dey cry like small pikin	negative
$m change go remain sef we fit share balance give ghanaians $m each change go still remain we go dash beninoise the remain change	positive
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk	negative
im not even bothered again sef todays discovery just made me realise im actually doing something great	negative
he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
pikin wey fine like this suppose dey with me oh	positive
e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
asset to prison yard abi una never see anything una think say buhari na jonathan wey una dey talk n run mouth anyhow una don jam army general with iron hand wey fit handle all of una carry on mr president	negative
lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
people wey no dey haggle price awon okay send your account number ill make the transfer now	positive
like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
una wan chop again	negative
chaiii this one don sweet me die loyl e fit be you o	positive
its not been long you left us you fit still come back	positive
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
the thing de nigeria o	positive
tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets	negative
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami	negative
but sef the green light dey be like amber for my side e no clear well	negative
bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy	positive
they don come again we go suffer for line finish na made men we go see for house wtf is pick a group leader translate watz in dat card you picked thank youyou will hear from us yet no b say dem collect our details for d room	negative
na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt	negative
baba i dan almost reach oh i dey enter different bus wey jus dey break down anyhow like say na me b bad energy	negative
wetin she dey find after years make she dey go jejely abeg	negative
abeg wetin arsenal dey find for super league see wetin peer pressure dey cause	negative
im in lagos o the thing dey vex me like mad	negative
new broom go sweep better make una no come again ooooo him no be anybody mate we nor dey drag with una gods grace for him life can never be stopped young stunner ika set awon p diddy baddest	negative
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala	negative
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother	positive
me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
na the same everton wey we think say go fit win league be this ‍️	negative
na this kain thing i dey like princess me	positive
twitter wosup una hands nor go catch fire if una like and retweet ejooooor edakun‍️egbami‍️na crime if i get likes to start with as e don reach to beg for likes and retweetsyou see that pic im sitting thats my little pride im sitting on already	positive
on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng	positive
baba nah confirmed insha allah ah no fit lie you	positive
you guys should help me na my career sef dey suffer sell my own story na	negative
but e dey pain na for this kind economy	negative
i swear na me lucky passsssss for dis life baba god i am grateful for dis man u gave me ️	positive
help me tell them someone even posted that is what they want man city wey get better squad self dey chop am well well una con sign one player we no hear word las las na still th or th una go end	negative
swipe skinny joggers with side stripe‍️ price n̶ ️ color khaki size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
if you go buy buy market e je ki ori wa pe ninu bus yi oooo no dey price market like say no be money them this sellers use buy am sef now kilode gan	positive
laughter wan kill me oooo	positive
wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god	negative
you self no fit comot face ni	negative
the issue is that when youre in love these quotes are always missing na when ur eye don clear u dey see them	negative
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
i was about to sleep till i heard anybody lord help me i don dey zanku dey gbese for mins now its am‍️	negative
no be this laycon wey lie on nengis laos and told her to play with that his yeye dada nengi just looked at him and be like u are not serious at all this boy sha wetin dey hungry him	neutral
today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma	positive
the party con be like say nah burial them dey do sarz shey you will not chop slap bayii	neutral
dude i remember in jss i just got into fgc ikirun jjc i no sabi how e dey go i was flashing my bright torchlight at night feeling happy suddenly someone just flashed one weak one in my eyes snatched my torchlight and dropped his own for me i almost cried that day	negative
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
wetin dey happen for this jos today na una no dey invite person for things please now	positive
na these women ụna wan give gun ellah cynthia blessing for don kill me since	negative
na crack kaka wey be world best i don fuck up	neutral
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
one of its kind perfume oil wey pass perfume oil any fragrance wey you want please retweet my customers fit dey your side	positive
now abi could have even gone ahead i no dey watch again na me dey jinx am	negative
