text	label
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
i go model my thing myself or you free be like say na you be the only fine boy wey i know wey no be player abi secret league lọ ń play ni i for call ó but e go say mek i go meet management	positive
me sef wan chop life of my head like una too ikotun lagos nigeria	positive
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
e con be like say i no even dey do anything	negative
dear wife e don do come to me im tired of searching	negative
lmao na fat e dey give no be person e dey kill	negative
you too serious to	positive
let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn	positive
air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
be like say this woman dey check out my teeth before dishing my meat every goddamn time i buy food na bone she dey gimme	negative
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	negative
lmao e don do me sef before oo i wan die that day and na k i bet	negative
lmao i don enter office na to sleeep remain but d sleep no gree come	negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
this one go just come house enter wardrobe carry native wear because i no dey too wear am see as e fit am sha come and make one for yourself people dm me or we cover you pls help rt	positive
so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast	negative
i go leave betting for una if this odds no play don baba please balance my account because betway don finish me patapata	negative
ner take away u dey use in your home as plate	negative
how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
im not serious reason why im still single see fine fine ladies on my tl dis night	negative
make dem free u o for your love i go wound dem o agbero with the love o i go comot their leg o	positive
wizkid wey say no stress nkou knw say baba no like stresshow e go con dey get light	negative
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
lol he did it to some of us dat did same na why should we be an exception na haba	negative
relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
las las u go dey alright	positive
i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
as paul pogba dey train bruno fernandes dey hail am real dey recognize real	negative
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
my guy vex ooe say na by firce	negative
la hawla i don burn sweet potato all my kitchen don dey smell	negative
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick	negative
una nor dey tire for this app sef agenda abd reaching everywhere	negative
online i want to make mama proud offline am leaving this house na only me una dey send message up and down	negative
na wa o if what im seeing under this tweet is true my wife go hate me gan o cos im too lazy cant even get myself food	negative
comot that akure wey dey your handle abeg you dunno anything	negative
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength	positive
free money no dey again him com dey vex unknown to him see how him dey tell us how dem dey slaughter nigeria money by just passing a call through their designated insiders during their time in aso rock now we know	negative
dis is unfair of urcompany goingtowks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatum else u willbsurprised my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this	negative
did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events	positive
lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
na person wey get money go put money for account na happy sunday jàre time for online service	positive
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
baby its not like dat na you know i love you tori tòrun	positive
ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
this green leaf sef	negative
oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis	negative
if i talk wetin my eyes don see	negative
who go settle dis bayi oo manager don vex say he knw want them again oooo	negative
lmao this na just noodles na but which kain egusi you cook wey dog no go fit chop	positive
fear men wey dey always drop inspirational quote e get why	negative
yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na	negative
laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
nawa o must i buy everything ni why are you people not nice na book i wan read i no kill person and i no get money ‍️edakun	negative
see wetin chelsea dey cause arsenal fans dey yab me buy better striker we no buy	negative
don dey spoil my tl wit diff stories of being a wild life around young age	negative
be like i came to church very early o sermon no wan end and my stomach don dey para	negative
lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
the responsible well mannered christian groomed and from a good home dont get to be picked but u see those ones with big bress and yansh freaky freaky and all controversial looking for victim men to drag for something that they both enjoyed na dat type una lyk	negative
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you	negative
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
make we no lie na oshodi under bridge these ones collect admission letter	negative
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
bruuh the money dey pain me sef like say na my own	negative
that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well	positive
mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu	positive
guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
another one don happen o wife talk say him husband no sabi do well naso neighbor wife talk say na lie na we want to start to dey settle for world bank like this	negative
wait all of una sabi book like dis how una do am abeg	positive
den cos somone carry iphone x go village dem go say em dey enjoy lagos life	negative
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una	positive
i deserve to be flogged sef i don say i no go put mouth for una matter again mo kan ya eleti didi ni	positive
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	negative
so sun fit comot after the flogging rain did me this afternoon	negative
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
how i go sleep this night like this wetin i find come twitter weldone o‍‍‍	negative
abeg who get owambe wey person fit gate crash today na	positive
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
dem dey drag you like tiger gen them con drag me join	negative
rema don de vex for boys another saga	negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
i will js ignore oko mercy na my mouth e dey find	negative
na chin chi be their problem	negative
see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis	negative
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
because no wwe in nigeria e dey scrashhh dem for body like chloroquine without piriton	negative
era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl	negative
my girl is trending you people should leave my ceec oo allow her vent na‍️ trasha fans calling ceec bitter is the funniest shit have read today ceec dey learn where odouryewu dey na spartans	positive
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
yes maam you know the traffic just de reduce nah why i reach now	positive
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
e dey always pain person	negative
this car will fit me sha	positive
im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
lmaooo dat wan sef dey naa lmao una be fool shaaa	negative
omo cos them don sign now them fit dey rest me i dey hustle	positive
too much activities on this side no negativity no impossibility good life dey sweet me for body nothing wey dey bother me because oluwa cover me princemabbey opeloyeruquadri salako	positive
chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
wetin i do moncheglabach sef na to rebet lie this	negative
abeg coman teach me to be like this our last born doesnt do anything at all im the first child na me dey do everything in the house more like im the maid	neutral
people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	positive
sha said im sorry na okay im still sorry	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
you wan glow abi you no wan glow see skin na rush to and get yours so your skin will be perfect like ambassador maria congratulations maria hushd skin care	negative
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
i don de look one babe like that sinceee but as i no get money she say i de creepy	negative
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer	negative
baba don jazzyplease nahgimme money tooplease nah abeg nahna beg i dey beg	negative
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro	positive
guy i go dress for work once i don chop am na straight back to house to let em digest	positive
clean as you cook now i done cook finish and dem don chop add plate its like im running a restaurant in my fathers house	negative
e be like the yansh wan commot for the body	positive
girl you just de blow my mind	positive
no be if we cum win am now sars dem go carry us abeg make we st b we win am xo dat we fit use am well tnkx	negative
ken no fit make heaven sha	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
do you know how dense one has to be to be as dense as has been just this year alone na medicine i read no be maths so i no go fit calculate am well but that density go many tufiakwa‍️	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare	negative
bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc	negative
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
and dem no go tell us	negative
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
i sing occasionally i love music and i love to dance im a very picky eater i dont eat the things an average person would im a football enthusiast im a hugger but corona virus wont let me be great i absolutely love children ️ and animals esp dogs	negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
i dont even like him sef	negative
i don talk before dem wan kee me	negative
fine bois like us we no dey too fine woman like that na den dey rush us	positive
i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau	negative
fine boy wey kon sabi sing again wetin you need again	positive
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
stop lying abeg na only cane strokes dis guy dey dash	negative
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
loool e be like say the way wey she subscribe to bfr don finish	negative
omo ive been on steady data subscription since the beginning of covid i need to applaud myself and add wire wire to my nameko easy rara thank you oo week subscription na days e dey last	negative
lmao na law school abeg we don get marriage order ope first collins last	negative
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks	positive
mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba	negative
lool na too save up comot this country last last i fit just marry oyibo collet green card	positive
omo i don tire mehn i no fit wait come back lag next month sha	negative
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
my man just air before naira go cast he btc transaction wey e don dey arrange since	positive
wo e be like say this boy go dropout o school fees don dey strangulate me me wey drop out no get two heads o	negative
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt	positive
i sha know im getting freebies na u sabi the rest	positive
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
last month bcus dem use iphone colet my baby wet i don dey save for years and i still dey cry now too‍️	positive
de gea don start again o suppose don be now	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
me i like my naija police the wey dem be oowetin i dey find go america sef‍️	negative
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
where una dey see this money to chop four eggs eh this noodles looks terrible tho	negative
normal charcoal pencil wey i dey buy k nteps sell gimme for i bin dey reason say i wise untill i use the pencil last night the charcoal nuh fit blend my hb pencil better pass am sef e nuh go better for mont marte charcoal pencil	positive
the way i will draft this divorce petition eh the petitioner sef will ask me if the exhusband to be has offended me before	negative
lmao this brt don climb bump sotey breast don commot for bra	negative
inspiration sef left you you answered the wrong call man	negative
abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku	positive
even me as a guy i was really offended when i saw it check well e fit be say na woman way bring out such tin	negative
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo	negative
see dem dey wil not mind dia business	negative
na this kain bruh wey i get dem never like my progress	negative
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
see person pikin see as e fresh and na chelsea fan again blues just kfb	negative
lmao u don go find trouble dem don drag u	negative
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
lol na so i don see am na girl is beautiful na you get all the control na	positive
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	positive
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
thank you ️️️️️ this review e don tey i don dey wait for am ️️️️	positive
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
early momo this monday na fingering dey top naija trend list god abeg oo	neutral
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
hahahha rem dose days dat i fit kill for dis ynx gashi nan a banxa	positive
abeg where una dey see this kind love	positive
this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
abeg where una dey see this kind love	positive
celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this	positive
lmao abeg make dem no vess na	positive
e be thingshe sharply improvised actually	positive
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
hehe my guy hustle o dem no dey chop fine boy again	positive
on saturday them bring am o i say i will give them mins to be sure they have made up their mind on giving us power after mins light still dey i happy go off gen as i enter house wan siddon light fiaaaaam which kain we get for agungi sef	negative
pls broda na food money i dey fine oooo ps no be food ooooo pls help me now pls	positive
myself wondering likewe dont understand anything for here again	negative
ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am	negative
na u talk dis one e sure say u sabi play ps	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
any influencer wey jack suspended on this ️ and heshe open another account make you dey try to follow some of your followers back dont be too proud even jack wey be your ceo dey follow back or else be expecting another lockdown	negative
if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah	negative
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
i d all this trend but e funny oh una don lost me sef i d try find myself	negative
see as una dey edit draft up and down hellas veronica do una strong thing sha	negative
i dont know o but this and question song dey make me happy everytime understand too go come make me dey miss my friend wey i quarell with	negative
the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
person go dey waka on road na oppression left and right person go sleep na oppression i day see inside dream person go come twitter to cruise na another round of oppression again kinlode bayii nau take it easy on us edaakun	negative
reebok split sliders color red size uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
abeg make we no dey do like this i still dey young	negative
taaa de whine person pikin for there	positive
this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
withdrawing my last k from piggyvest cos na who no dey hungry dey save money	positive
the only thing wey these psg team sabi na to dey drip for ig outside france they are just an overrated swansea fc	negative
colleague iphone e steal am me wetin consign me na original man comes bk me how much last man i said na i can give you k last me screams out loud i thought two five meant two thousand five hundred na now everybody is looking at me like i did something wrong‍️	positive
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
lmao dem don dey sub oddy	positive
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
person bin tell me say if i open abeg account i go receive money immediately its been hours since i havent received anything make una dey talk true sometimes nah	positive
maybe person wen sabi neva tough me na so all of them dey talk end up disappointed	negative
lmafoooooooooooooooooooooo na mental shey we get case of baba wey marry left wife for nigeria for yrs madam don go carry belle born for another man baba wan send her packing as e come back nigeria	negative
ikorodu delivery this could be your order but you dont love me enough to patronize me shey that one is good like that ehn abi you want me to go back to our village ni	negative
i was so tempted to join the oluwa wetin dey gang	negative
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
wahala don dey like this oh	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
abeg donr release it o cos either gen or pumping machine one go give way i am spending money not budgeted to repair pumping machine which the coil got burnt after i used gen to power it	negative
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
im coming wit a bagger very soon e go shock the north inshaallah	negative
who started this look at your whatever thing e don do oo my tl is mess already	negative
omo she don dey swear for una papa o i hope i dont get blocked by association like this	positive
chiiiiiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
i feel like na food i go de chop in my labor room please gimme barbecue chicken before i push	negative
your own better i swear atleast na still season film dey inside i bought vikings season at ikeja just because i was in a haste i got home to know what i actually bought was zootopia na cartoon i buy	negative
na ik dem dey run street like this bust my head	negative
una do dis una turn dy cum	negative
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
