text	label
نايضا فجماعة الرباط.. مستشارين ونواب لي عندهم تضارب المصالح ناضو بغاو ينقلبو على العمدة اغلالو ويحرضو ضدها ومنهم لي عندو تاريخ كحل فمسارو المهني والسياسي,	neutral
كلنا خائنون'	negative
الله يحميك ويحفظك لوالديك ويفرح قلبهم برجوعك'	positive
الجوندارم فطرفاية شدو بريطاني روشيرشي من الأنتربول.. وها التفاصيل,	neutral
كلشي جيتو ضد بنكيران غدي يترأس وﻻية ثانية ان شاء الله	positive
نظام العسكر فالدزاير : كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”,	neutral
مقاطعة جميع خدمات الإتصال الهاتفي و يناير إحتجاجا على حظر تطبيق الواتس اب وسكايب'	negative
kharjoni ana o hadro 3asbtooni awe	neutral
نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي	positive
الشعب يرفض سياسة بنكيران اللاجتماعية	negative
nta chftkch madayhach f l pam mp w l pjd	neutral
قريبا سيموت المواطين واقفا'	negative
ya wayli ana 3al jamal 😩💛	positive
khlik f l blue dialk nti hssn 😒😂😂😂	negative
wa siri tkemchii okhali deriya khedama 3la rassha ra 3andha mihrajan 3alami okathdr l 2 aghani	neutral
تلرليون مبروك'	positive
اشمن بزوله حاكر غبر الموضفين الله ياخدالحق فيك ابنكيران	negative
شكرا لكل من يشجعني و انتظروا دائما الجديد'	positive
من بعد اكتشاف مقبرة جماعية حدا قشلة فرنسية سابقة شمال مالي.. موسكو كتقلي السم لباريس: فشلتو فمواجهة الإرهاب فهاد المنطقة وخاص يتعاقبو المتورطين فهاد الجريمة,	neutral
كتحمقني هاد لمدينة'	positive
قيادة الحركة الشعبية للحكومة: حصيلتكم التشريعية محدودة بزاف وكاين ارتباك فالقرارات ديالكم,	neutral
اقروه في التوراة المحرفه'	negative
سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'	positive
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
ديما بنكيران والله لن تنزعوا حبه من قلوبنا	positive
إكرام المية دفنه ... هذه القناة قد أفلست منذ زمن إفلاس أخلاقي و تربوي و ثقافي '	negative
تفوووووو على حالة وجاه النحس بحال الجنيات'	negative
hhhh 3la asas anaha sakna f maka	neutral
7akam layn3l pd li weldek	negative
hta howa w l oum dyalo zado fih mafkroch f hanane o 3arfin bli kayb9a fiha l hal o homa ylh galo bli hanane f m9am khto saraha	neutral
تستحق اكثر من ذلك ..انت نموذج لكل لاعب مصري يفكر في الاحتراف اوروبيا'	positive
l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a	positive
hhhhhhhhhhhhhhhhhhhhhhhh wa ollah hta qal chaine fyoutube wach maty9toch	neutral
لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'	negative
باحثون مغاربة ونعم البحث '	positive
: كورونا_المغرب التعب والانهاك باديان على مدير الأوبئة خلال الندوة الصحافية، كان الله في عونهم.	neutral
انتخابات المجلس الجهوي ديال لينوطير بدات ففاس.. الخولاني غادي تترشح لولاية ثانية وها شكون منافسها,	neutral
“كود” قلبات على “الفاسق” فقصة الدكتور التازي مع قضية “الاحتيال على المتبرعين” بعد المنشور لي خرج فصحفتو.. وصلات لأنه غير احتيال جديد باش يدوخ الناس وها آش وقع فرحلة بحث “كود” على حقيقة وجود الجراح الشهير فالحبس من عدمه,	neutral
"سؤال غبي و جواب ذكي .. والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة """"""""""""""""الباهية """"""""""""""""'"	negative
الى متى معاناة ماما افريكا'	negative
الافضل اغلاقها انا شخصيا لل اشاهدها اطلاقا او خوصصتها وعندها نقيس شعبيتها . '	negative
hhhhhhhhhhhh wllah 7ta ntia 3alaaaaam ghi raj3i a7biba raha bnt bladna hia mzyana ghi nia dir li bghat raha bnt lblad	positive
اليهود اتهموا الله أنه تصارع وهبط الى الارض في البريه مع يعقوب عليه السلام في دور مصارعه كان الله محمد علي كلاي'	negative
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
nti mkalkha goliha liya bach manb9ach nsada3 rasssi m3a ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak m3aha katjik	negative
المغرب فقمة مع الناتو لتسليح الجيش الأوكراني..الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,	neutral
الغلوسي: كاين منتخبين يسحاب ليهم النصوص القانونية محطوطة غير ديكور بلا تطبيق ومستافدين من ضعف آليات الرقابة وعين ميكة اللي دايرينها بعض العمال – تدوينة,	neutral
hhhhh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok	positive
wach ghadin imchi ghir misr ah safi fhammt	neutral
فيها أكثر من 380 كيلو.. رزامي ديال الحشيش ضبطات فالقنيطرة وجوج بزناسة طاحو – تصويرة,	neutral
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين  كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
tsnay njiib lik wahd dj sakn f rabat	neutral
la tomatil lmaghrib safi khalihom y9olo li bghaw	neutral
ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
هذا هو كلام المعقول '	positive
يا منيب انت  احسن من 10000000 الرجال	positive
winti hebibebte lhob dial albn a grand bizouu	positive
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
افكار عملاقة من عمالقة روعة امل حب تفاؤل شئ يفرح ويشرح الصدر'	positive
نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
الدولة المخزنية كتدخل ملايير الدولارات من خيراتنا وثرواتنا والشعب المغربي ظايعين ومشردين ومحرومين من ابسط حقوق '	negative
hram hadchi li kadiri fih 😔	negative
ila nsito nfakrokom walakin la7enach li ki horokom inchallah cl ou botola 20	negative
نايضة فالمركب الجراحي المركزي ديال صبيطار الغساني ففاس,	neutral
akid zwina bazaffffffffffffffffff hadchi ki dal 3la naja7 dyalha wsolha nisbat lmouchada kbira	positive
حراك الشعبي المبارك المقدس عرى وشوه وفظح الدولة المخزنية.'	negative
hhhhhhhhhh a sidi rir siro mn jihty	neutral
plz momkin n3ref ach dar hit l hashtag dialo kamli kaydwi 3la souhaila	neutral
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
rah kiw9a3 ghir diri actualiser ghaykhdeem	neutral
had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna	positive
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
اتريد يا شيخ التخلف ان تحرمنا من بضع دراهم من بيع حلوة راءس العام ..تخفف من عبء ديوننا .تشغيل بعض العمال.. '	negative
si tu tweets o nta sahi rak ghir katkhawer	neutral
ناقشو أفكارها السياسية وخليكم من هي إمرأة أو صوتها أو أو	positive
hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
المهم بنكيران ماكيديرش المرقة	positive
li chaf lay hna may chofouch f dak live kay hder 3la lmocha 😂😂😂🙌	neutral
je crois que zakaria fahham taykdeb impossible ykoun hadak le resultat dyal mghrib no way nass tayswto bezzaf	negative
salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf	positive
الله يحفظك و شكرا على رسالتك المشجعة'	positive
safi saktouna rah ghanchamto fina chi brahach plz sawto ou sakto rah ghir ma9lab daba tchofo	negative
hna 9olna whda mn fans hanan mahi hanane o ha dalil f 9anat	neutral
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
oussama ya rit tjibou youtubeuses dyal beauté mghribiat bhal dounia yourbeauty w zineb w sana bouda twins	positive
hhh mskina lah ikhliha likooooooooooom machi mochkil richdihom rah t9dri thtajihoooom rah khasna manw9foch mn tswit	positive
انشاء الله نشوفوك فبلادك الحبيب وماكاين غير الله ينصر سيدنا ولي معجبو الحال راه الحيط قدامو'	positive
hhhhhhhhhhhhhhhh french montana koun ishablou andirou had lhala ou anbqaw nhedrou haka koun maghenahach 😂😂😂😂😂😂😂😂😂😂😂	neutral
جمالك واناقتك نجوى'	positive
wlah ya babaha wojat nlemaghrib ya7ta ndiroliha 3aha mosetadima bach nweriwha mgharba chkaysewaw	negative
فمجلس الحكومة اليوم.. تعيينات جديدة فهاد المناصب العليا,	neutral
كل واحد تايدير ما بغا	negative
باقي الحال ههههههه	neutral
تقرير رسمي: 53 فالمية من المقاولين فقطاع الخدمات التجارية كيتوقعو استقرار فالنشاط ديالهم فهاد الفترة,	neutral
daba ghi binatena 59 matou f o makeyena 7eta tasswira wa7eda fiha les victimes ma9touline tanz 3akeri hada	negative
الإنسان عديم الإنسانية هو من يغتصب الأطفال وغير الأطفال بل يغتصب حتى نفسه. '	negative
وعدتنا بمحاربة الفساد ....ونجحت في محاربة الميكا .....هدا يسمى نفاق ونصب ويجب ان تعتدر للشعب'	negative
f rasskom hadra 3la ibtissam f dak barnamaj mn don nass lokhrin f had dato najah liha	neutral
wach tfssir dial lquran sahl lhad daraja z3ma	neutral
chfna l7al9a o 3awdna chfnaha sara7a la yomal min choftak wala min soutak rbi i7fdak lina wld bladi	positive
aslan kayn ghr lmaghrib l3arabi o nwido hamwa	neutral
aji n3li chitaan lbssalat hadi glssi ma3ndk layan hhhhh nb9aw jmi3	negative
فكسيدة خايبة.. شخص مات بعدما تصاطحات طوموبيلتو مع كاميو ديال البوطاكَاز فطريق “تيزطوطين” نواحي الناظور – تصاور,	neutral
اليسار هو الشيطان  واليمين متطرف والانتخابات  باطلة  وسيمو او الهمة هم من يقرر والشعب  هو المغفل  لي كيتيق ف هاد اللصوص	negative
t9wisa diyalk hadi ma fihach hh	negative
وكنفتخر بكل رجال ونساء العدالة والتنمية'	positive
goli akhti lbnat kamlin khadmo 3la had hachtag pliz	neutral
إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد'	negative
madiroch kolchi maghribi rah ray7dfo taswit	neutral
o soltana fella wa3dat ibtissam boghniya	neutral
"فيان البحري: """"""""""""""""""""""""""""""""مسيرة مسيرة"""""""""""""""""""""""""""""""" أغنية وطنية رائعة احتفالا بالذكرى الـ  للمسيرة الخضراء'"	positive
ناس الخليج لا يهتمون الا بالجنس .. ناس متخلفين وعديمي الاخلاق ...'	negative
سوبحان من خلقك	neutral
تأجلات محاكمة النائب السابق لعمدة مراكش المعتقل بتهمة النصب باش يتعاود استدعاء واحد من المتهمين,	neutral
😂😂😂 dar lina choha m3a tanzania o ba9i kai3ito lih lmontakhab dinmo kmara dyal chi mol triporteur	negative
wa79reeeb bzaaaf kont kancheeed biha stoooon wlkn rak 3arf dik lperiod dlibtida2i kolha tms7at liya 😂😂😂😂😂	positive
احلى فنان عندنا'	positive
tahiya mini ilak min 9alb ilmaghrib li ahla 3alam binmout fikom lebanon w lmaghrib wahid	positive
..كفى من كنزها في البنوك فستكوى بها جباهكم و جنوبكم و ظهوركم...ام الدين عندكم فقط الشفوي الشفوي و المظهر الخارجي.. '	negative
لماذا مازالت مستمرة؟ لماذا لم توضع اليد على مكان الخلل؟ لماذا تستمر الادارة الحالة في تسييرها؟ لماذا هي خارج نطاق سلطة الحكومة'	negative
الله ارحمو و اغفر ليه	negative
بزيادة ديال 3,6 فالمية مقارنة مع العام الفايت.. كليان “اتصالات المغرب” وصلو لـ76 مليون شخص – أرقام,	neutral
لا بد للمغرب من يسار و لابد لمنيب ان تكون لبؤة تزأر في انتخابات الدولة الدمقراطية  الوحيدة عربيا عاش الملك	positive
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
wa ana ghir had liyamat mamsalyach lhadchi ama dik hadra dial 7choma kont ta ana ngolha	negative
مزيان'	positive
وزارة الفلاحة: مساحات الزراعات الربيعية وصلات لـ211 ألف هكتار.. تزادت بـ19 فالمية – أرقام,	neutral
ميسي المغرب نتمنى له عودة موفقة'	positive
لاااا والله متشرفت بمعريفتو من قبل	neutral
ihab daba wlaw ga3 nas f lmghrib ka i3rfoh machi ghir fans starac o lyoutub ihkm siro qraw t3liqat ljadida dyalo o t3rfo	positive
هادي مدينة جرادة الشرقية الجريحة المنسية لي شباب ديالها كايموت داخل المناجم لاستخراج القليل من الفحم الحجري لبسعه بتمن رخيص دون وجود بديل للعمل شباب في عمر الزهور'	negative
takhalof ahbiba howa li fik hit nti ma3arfanich 3laman kandwi omol faz ki9faz	negative
mohim tawahad mayab9a idafa3 3liha la kan ihabi 7or	neutral
machetinich ana kan9aleb 3la tilifoni wana kantwiti bih	neutral
سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... '	positive
اش هد المستوى ديال الويل حشومة وعيب هاشي'	negative
كاملين بيوكوم عنستفكوم من فوق شواية الا بنكيران هو الفاخر	negative
عاجل. الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية. الحكومة: ممكن نرسلوهم لرومانيا وهنغاريا,	neutral
تبارك الله ماشاء الله عليه'	positive
o had klma kanolha diima ya3ni fhad lahda fahmouuni ana baa3iida 3la anani nsseb onkrah blad kamla	neutral
i3el jed bokom lkelb a zwaml hadi kora hadi siro t9wdo kamlin	neutral
la fiha jebda aslan f bir kassem hadiha lahh	neutral
ihab nbghik bzaf khlik m3a wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki 7ali safa de marrakech	positive
منشور روووعه'	positive
kayna hhhhhhhhhhhh mohim chi 7aja w safi malna fdouliyin hhhhhhhhh yekh hhhhhhh	negative
mabrouk l best female artist b 68 flmya f fox music	positive
مواقع اسبانية : تحركات أمريكية هي السباب فتغيير اسبانيا موقفها من قضية الصحراء ودعم مبادرة الحكم الذاتي,	neutral
هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
مع مثل هؤلاء الشيوخ نحن في طريق التقدم. الحمد لله'	positive
يجب تعميم البادرة و إعطائها شكل قانوني من الدولة	positive
raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk	positive
wahd nes nes karima goli ach bghiti tchrbi ila diti chi haja ktr mn 10dh atkglsiha nti ldinmok	negative
حلم الفقير المعدوم والطماع الكسلان هو الاغتناء بسرعة وبأي وسيلة ولكن مصيره هو الخسارة الكبرى. '	negative
ههههههه الزيادة كانت فعهد الحكومة السابقة و شكرا	positive
iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok	negative
": عندما تقرأ كتاب """"""""""""""""فن اللامبالاة"""""""""""""""" مرتين 😂😂"	neutral
kayn ta noukhala o ch3ir	negative
منيب رئيسة الحكومة	positive
تشويه إسم العلم والدعوة'	negative
ghir semhi lya a hbibti tt 🙏🙏😭 wlh ma kdebti lkhedma salat m3aya o 3ad chi 7wayj akhrin tzadoni an chref 9bel exo 🤣🤣🤣	neutral
laila katwasli m3a hanan dayman	neutral
احسن دولة في العالم العربي و الاسلامي المملكة العربية السعودية بها مكه وبمكةولد النبي محمد صلى الله عليه وسلم	positive
dak rabit fih chi ghalat mabghach ithali	neutral
la ana 3andi mihrajan tili9ad hhhhhhhhh a7ssan mihrajan fel 3alam tili9ad hhhhhhhhhhhhhhhhhhh	neutral
chofi a driyfa 7na kan7ma9o 3la assaf ya3ni ila bghiti dozi lina mn dik 7ob filistin masd9atch lik ^^ chofi ghirha	negative
o mal spotify machi rajel 😅😂 mzn ghir 3emri chno ma t9edri tkhedmi fih^^ m	neutral
"عذراً"""""""""""""""""""""""""""""""" أديسون"""""""""""""""""""""""""""""""" : الـــــــــمـــــــــغــــرب هــو مصباح العالم'"	positive
انتي موبس انسانه انتي كومه من الانسانيات'	positive
اطفال خارقون وانتو حرامية خارقون'	negative
و تجعل من الاستثناء قاعدة'	negative
united f mahab ri7	negative
عارفين غير البرويصيات والزيادات على ظهر الفقراء'	negative
anari mal saad o da3ch mafhamtch	negative
بوتين هضر مع تبون فأوضاع الشرق الأوسط و أوكرانيا وماجبدش معاه ملف الصحرا,	neutral
قلنا لكم هذ الأفارقة راهم يخافون ما يحشمو '	negative
ana mohim 3adi howa ibtissam 7it inssana katstahal	positive
chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek	neutral
عاجل. انفجارات مجهدة فالعاصمة الأوكرانية هاد الصباح.. وموسكو: دكَدكَنا وحدة خاصة بإنتاج صواريخ أرض جو فأوزين “فيزار”,	neutral
المغرب في خطر وعنصريو الأمازيغية يلعبون بالنار وبمستقبل المغاربة '	negative
ماشي شوف تلفزة هاذ القناة الجاهلة الرذيءة أنصح كل للأحرار والحرائر من شطبها والله الغني'	negative
اتحاد الباطرونا فمليلية وسبتة وافقو على طلب الاندماج فاللجنة الأوروبية للأقاليم,	neutral
السلطات المحلية فطرفاية وبتنسيق مع الجوندارم لقاو مخبأ سري ديال الحراكَة وسط الصحرا,	neutral
hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000	negative
khti fatin momkin follow bghit nhder m3ak	neutral
wnti kadiri chi hwayj mawad7inch wkatfasri man rask akhti rah hchoma wlah l3adim onhar sabt ghaysali barnamaj et kolchi ghayban	negative
hhhh lah yster mn zinha yla gelsat fedar hhhh aussi aussi 3ellah soon	neutral
اكبر مسخوط هو ااياس العماري بالشهادة الابتدائية  اراد،حكم المغرب  لمدة خمس سنوات.وتنااااكت	negative
la f la garonne f jenb lwad	neutral
rasna w kantel3oha 3lih ba9i ghir lhayat w la bnadem	negative
كنت تانقول مانصوتش ساع ملي شفت كلشي ضد بنكيران فهادا يعني هو فيه الضو عليكم	positive
الكابيتانو كم انت كبير يابن المغرب بالتوفيق ان شاء الله'	positive
اليهود قالوا ع الله أن يده مغلولة اي بخيل'	negative
السعودية الغبية سوف تاكل الطعم قريبا ههههه'	negative
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
bsoma kbida dyaalna thamay fi rasak koli mzyan chorbi lma hh bach mt3tchich bosaaaa	positive
hhhh la9labtiha sawroni o ana na3as	neutral
انت.مالك.خاسر.شي.حاجة..كهمك..نشر.وتصوير.التخريب.والاعتذاء.علي.الممتلكات.الخاصة.والعامة...هانت.فهمتي راك.عارف.كلشي . وعلاش...دواعي.امنية'	negative
la li9a2 msajl mn l7afl hada brnamj osbo3i kayjib a5bar lfananin lkbar	neutral
hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin	negative
ceci dit ramadan sala la saison de tssihib bdate	neutral
بالتوفيق يا اخي العزيز والغالي. ونطلب من الله عز وجل أن ييسر لك كل أمورك.'	positive
jaybin lina hadrat wa7d maghribi 9alik makatcharfoch ibtissam odonya okif l3ada mchadin m3ah	neutral
جوى انتي جميلة و رائعة و صوتك جميل جدا و انا اتمنى لك دائما النجاح و السعادة في مشواركي الفني'	positive
والمغاربة يعانون من العبودية والذل مند عصور مضت'	negative
9alou nass zman nyad békri bédhab méchri w hadchi kollo laaach 7itlyoum	positive
ouii kont merra f concert dyalo w ghenaha💃 wow raw3a 😍	positive
انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات	negative
"لماذا لاتقبلون النقد ولو كان بنائا؟؟""""""""""""""""'"	negative
ta ana ma cheftouch ki dayer wessfih lina 3afak 😎	neutral
هل تم اخباركم عن طريق البريد اولا ام لا'	positive
الوكالة القضائية للمملكة وفرات على خزينة الدولة 3,2 مليار درهم بعدما قدرات تنقص نسبة المطالب ضدها واخا الجايحة,	neutral
"تقبل الله منكم""""""""""""""""'"	positive
الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! '	negative
ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m	neutral
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
هذا دليل على ان لبلاد غادة بالحكومة او بلا حكومة داز بلوكاج 6 اشهر بلا حكومة آش وقع مشات لبلاد بخير صيفنا عيدنا الناس دوزات الكونجي الدراري دخلو يقراو'	negative
