text	label
wayeeh serbia 9rit kano ki9tlo les muslims hhhhhhhhh mais daba mab9awch o lah o3lem	neutral
awili wach kathadri bssa7	neutral
كلب شرس عض دراري قاصرين فكازا.. هزوهم للصبيطار فحالة خطيرة ومولاه تشد,	neutral
khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
koko wach hadik cafi	neutral
أعـشــقك فــي كل مديـنة في كل مكان في الكـــون'	positive
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
وفاة مرا حاملة فصبيطار طانطان داير روينة فالمدينة,	neutral
katji zwina besrawel omakatlbeshomx xkon had lkherya hadi hhh z3ma hit howa titiz bax hiya kolha tbghi tban zwina hdah 😒😒😒	negative
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
sabho ✅3la khair 👁️li fan diawli ✅l3zaz ✅ ghdda inchallah✅ l parti 784 youtobe💖 abonur✅ kif ✅sbaht o✅ kolchi✅ lhmam🕊️ ki sbah ✅tahwa baido 💖✅ola✅ mazal ✅ n3asadddrari🛌	positive
لا كلاص وهمّا 😎	neutral
الف مليون مبروك و عقبال جايزة احسن لاعب فى افريقيا من الكاف و احسن لاعب فى الدورى '	positive
sada9tha m3ah had chi li kan3raf homa baghin yat7akmo fiha	negative
السي بنكيران واش كتمثل الشعب ؟'	negative
علاش كاين استقرار في المغرب بلا خبار الشعب '	negative
haha wahd sari9a ou wahd deal	neutral
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان  اللا شعبية واللاديموقراطية	negative
انتظر بشغف القيام بتحقيقات وتحريات دقيقة على مستوى الجماعات بصنفيها القروي والحضري. '	positive
nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin	negative
لاليرت على الحريكَ فجهة الداخلة وتوقيف 133 حراكَ فالويكاند,	neutral
عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
ila nti katchofih mo9aziz babah khoto mamah mo3jabih kaychofoh a7san wa7id kima katchofek mamak zwin	neutral
الأزمة خوات الميزانية. تكلفة دعم المواد الأساسية غاتفوت 32 مليار درهم واخنوش: زدنا 15 مليار درهم للمقاصة للحفاظ على استقرار الأسعار,	neutral
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
frask zwin bzef larticle li ktabtiwa3r mtarta9	positive
men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
زلزال فبنك بنجلون.. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
الطالبي العلمي: عدد الأسئلة اللي تصيفطات للحكومة فايت 1500 ومنها أكثر من 500 سؤال شفوي,	neutral
وفقك الله عزيزتي عفاف بداية موفقة، فيديو أكثر من رائع نتمنى لك المزيد من التألق احبك في الله﻿'	positive
القمر لا يسمن ولا يغني من جوع التعليم والصحة أولى بهذه الأموال اما اذا اردتم ان نقول بأننا ننافس اسبانيا وفرنسا في الفضاء فلكم ذالك نحن فعلا كذلك'	negative
"المغربي (بلا تعميم طبعاً) """"""""""""""""محكور"""""""""""""""" أينما حل وارتحل لأنه ببساطة شديدة """"""""""""""""حكار"""""""""""""""" في قرارة نفسه.'"	negative
fans salom l maghrebi kayhtafel b3id milad salom	positive
iwa hit mosalima kathdar 3la islam b 39al ama sahayina rah moskhin kaysabo fina bla may7aso	negative
sultaana hananne w l mauve yaaaay	positive
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
وغادي انتخبوا العدالة و التنمية	positive
hhhh la omsefta liha nto fakhr je sais pas quoi bazz wllah hta bzaf 3lihom tamghrabit	negative
انسان من كلمة تعرفة وش صادق وﻻ كداب  بنكيران كيبن لي صادق يتكلم بدون مراوغة	positive
واااسيرو ليرزق مكم..لعذاب الدنيا قبل عذاب القبر'	negative
صفحة رائعة نتمنى لكن إﻹستمرارية'	positive
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
tsali mosaba9at shorty w njebdo awra9 ktiiira 3ndna lakin darori nrb7o f shorty	positive
أبدعت اختزلت الواقع'	positive
jazerat kanz chi fans talbo biha 9alo ghanjiboha inchaalah olah a3lam	neutral
المغربي عنصري اتجاه بني جلدته من شلح و عزي و عروبي، مابالك عن سلوكه اتجاه الافارقة الذين لهم ثقافة و دين مختلف.'	negative
b7al hadchii lli khasso yb9a yhat f hissabato machi sowar 3chwa2iyya	neutral
diireliya follow wla ndba7elik hhhhhhhhhhhhhhhhhhhhhh	neutral
hhh nti llah ijib li fih lkhir oyrza9na sa77a osalama ^	positive
مع بنكيران ولاية تانية  و دائمة إنشاء الله	positive
llah yekattar min amtalak ya rit 3andna walaw 10100 bhalek min l i3lameyen koun lawad3 ghadi l ahssan	positive
جبدوهم ولاد الشعب ماشي الوقاية المدنية. شوية ديال المصداقية الله يرحمالوالدين'	negative
hhhhhhhhhh wa nariii sem ygeter fihom hhhhhhhhh 3enzat mesmouuumat siro siro hna ma3endnach seeem hna hhhhhhhhhhhh	neutral
هدا الغرب و فعلته السخيفة'	negative
عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,	neutral
الفراملية راسلو آيت الطالب ولقجع: بغينا صرف الصاليرات فالوقت كيفما كتديرو مع الاقتطاعات بسباب الإضرابات – وثيقة,	neutral
نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
شكرا لكم سي الرضواني وبقية الاساتذة الاجلاء الذين جاؤوا من وجدة ومكناس...شكرا ايضا لانكم اعدتم الينا دفئ المحاضرات التي تلقيناها منكم.'	positive
assahra achar9ia maghribya walby3a mass1oulya dial tindouf 3alik wa 3alya	neutral
يامُتخاذلين ياأعداء الإسلام والمُسلمين'	negative
bayna fik nti chi m39da chi mrajla lah ychafik	negative
marahna ndirou walo kan9olo sah suhila charfaate dzayer o ahssn men kenza ghayranin hh	neutral
من نهار بداو الكَيرا فأوكرانيا.. الجيش الروسي ماتو ليه أكثر من 21 ألف عسكري و ضاع ف 176 طيارة ميليتير و153 إليكوبتر – أرقام,	neutral
الحركة الشعبية دافعات على أمزازي وهاجمات الميراوي: كانت إصلاحات مهمة فالمرحلة السابقة ودبا كاينة تراجعات وكلشي ضارب الطم على مضامين قانون الإطار فقطاع التعليم,	neutral
dik chui en 4x4 masqué maykoun ghir freeze li ktbha	neutral
كلنا بنكيران رمز الشرف و الكرامة و عزة النفس .شكون متافق.و اللي ممتافقش إقول علاش؟؟؟؟	positive
هضر على رأسك ماتهضرش بصيغة الجماعة الا البيجيدي	positive
aaaaaah w ana nfhm 3lach yalah badyin hhhhh had lknya 3ndek makhafyach 3lia	neutral
ana ki nchouf souhila wihab	neutral
choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had	negative
البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.'	positive
wayiiiiih ana khft 3lih ghir ytsta7 m3a l7ayt hhhhhhhhhhhhh	neutral
hhhhhhh oulah ila be9aw 7adin li 7essen menhom	negative
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100	neutral
l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
أختي بقاي قوية و متنساقيش للسفهاء كلنا بنكيران	positive
ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
شكرا.على.هدا.الصوت.الراءع الدى.لم.نسمع.متله.من.قبل.كم.استقنا.الى.هده.لاصوات..تلسجيةواتمنى.لك..كل التوفيق'	positive
الأمم المتحدة نفات ترحيب دي ميستورا بموقف الصبليون الداعم لمبادرة الحكم الذاتي فالصحرا,	neutral
hhhh la mtdamn m3a l7akam 4	positive
ghaytnaweb 3lih m3a biufal bayna	neutral
رغم انجازاته الكبيرة الرياضية، إلا انه. تنقصه الاخلاق وهو ليس بقدوة.'	negative
ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,	neutral
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
مندوبية التخطيط: 69 فالمية من تجار الجملة كيتوقعو استقرار فحجم المبيعات فهاد المدة و70 فالمية كيشوفو بللي عدد المشتغلين فالقطاع استقر,	neutral
انتم من اشعل النار في فلسطين انتم اكبر دولة ارهابية انتم وكلبكم الكيان الصهيوني تفووو عليكم'	negative
فيديو رائع تبارك الله عليك﻿ '	positive
و للاسف تاخذ الاموال من الشعب غصبا عنهم. لا نريد دفع اي ضريبة لها. '	negative
والله ملاك ما شاء الله عليك نجوي'	positive
أقـول: ملكنا واحد،، محمـد '	positive
اساندك يا اخي ولما لا ففي البرلمان اسماء لم تحظر الا مرتا في اربع سنين وهذا سيكون افظل مكان لك ان تيكون اسمك موجودا به يكفي فقط ان تأتي مرة في هذه. المدة وتقاعدك مظمون. بعد ذالك ولا اخفي عليك ان كل البرلمانيين معاقين وليسوا اقلك '	positive
جد مؤثر..بعد 80 سنة لقاو راسهم عايشين فالزنقة..معاناة ساكنة حي مرشان بطنجة بعد الإفراغ في ليالي البرد القارس'	negative
nnn rah casa machi rabat	neutral
khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
habouba ach kat9oli 3lach chkoun li jay man bara 9alab wajho hiya wala howa ma3andha madir bli ba3ha	neutral
حمارة انت'	negative
bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
iwa imta ndrbo chi zlaga d rayb	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
kinte ghadi nji le mall walakin dommage nta drti flash khayb	negative
هسبربيس مدعمة من طرف حزب الأصالة والمعاصرة وهي ضد بنكيران	negative
bghit nchof l3erss b wi fi kiraykon	neutral
ادا لم تحترم هادا اشخص فانت  لاتفقه شيء في اسياسة	negative
souhaila ya atyab 9aleb ana magribia bas ljazayer ikhwayna ana kanbgiik bzaf w salami l ihab hanan	positive
narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
واخا تبكي ذم أ سي بنكيران	negative
واش بصح تنقيل مدير حبس العرايش عندو علاقة بقطع لما على لمحابسية؟. مندوبية السجون: اللا هادشي كذوب وتنقيلو عادي,	neutral
لا باطما	neutral
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
تستاهل تكون على راس لحكومة	positive
ماعمرني تصاحبت و ما عمرني تبسلت على شي بنت فالزنقة 🤷‍♂️ اعتراف	neutral
المواطن لن يسد جوفه إلا التراب. ونتمنى ولاية أخرى لهذه الحكومة	positive
زبن مصطنع غرور ونخوة على لخوة واكواك'	negative
أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
“بوبليكو” : إدارة بايدن لعبات دور كبير ف تغيير مدريد موقفها من قضية الصحرا,	neutral
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
تحية جميلة من الدار البيضاء إلى اجمل مدينة تطوان. احبكم﻿'	positive
جمعة مباركه علينا وعليك وعلى جميع الامة الاسلاميه'	positive
mhm hanya 3lach andabzou 3la moulat lfikraa mhm moroccan armys kamlin tbarkllah 3lihoum w sf💜💜🇲🇦 malin lhashtag kaynin f wa7d lgrp smitou moroccan army squad hna f tweeter 🥰💜	positive
و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات'	negative
الحكومة عطات هدايا جديدة للمقاولات الوطنية لي كتشد الصفقات العمومية..منها تمديد آجال الأشغال واسترجاع الضمانات وفسخ الكونطرا وديا,	neutral
فعلا،عودة الحزب للمعارضة ليست مشكلة ابدا لان لديه اتباع كثيرون جدا،ستفكر الحكومة الف مرة قبل اقرار اي شيء يستفز العدالة و التنمية	positive
habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb	positive
awal soal kanjawb 3lih khatae o marbaht ta no9taaa hhh	neutral
achmn fen ra ghir bgha iban chwia	negative
w 7ta ana da5la o 7ta 7ad magali mais ila knto katbgiw ihab man bsa7 t7afdo lih 3la jomhoro machi tnawdo lo sda3	neutral
مبروك'	positive
بطل الله يحميه ويفك اسرو'	positive
daba nta wach dayr double écran wla chno	neutral
ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch	negative
حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي ... تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
hadok les sauvages mathadrich m3ahom rak 3arfa mawaslahomch l7dara bach ywlliw kif bnadem	negative
الخارجية للملك و الداخلية للملك ولبنكيران السكن الوزاري و سيارت مرسديس ..و بالبلابلا ...	negative
khssar l hadra 7ta t3ya nta whdrtk zayed na9s 3ndi o hdchi kaml li glti mafihch hta jomla mofida sir t3lm dik sa3a hder	negative
أغنية جمبلة بتوفيق نجوى'	positive
شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
المشكل ليس في الحكومات ياعباد الله	positive
الله يبقي علينا ستر الله اما هذه الفضائح.لو كانت حقيقية فاننا أصبحنا نعيش في ماخور كبير'	negative
تبارك الله ماشاء الله عليه'	positive
تصعيد جديد لـ”أساتذة الكونطرا”.. الوزير بنموسى: كنتأسفو لهاد الإضرابات اللي غادي تأثر بشكل سلبي على التلاميذ وخاصة فالعروبيات وها رسالتي ليهم,	neutral
bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha	negative
أمريكا بلد العنصرية والقذارة فعلا اشمئز من شعبها ذا الأغلبية القذرة'	negative
khti momkin sou2al ilasmahti	neutral
ايوا غير خاف السي العماري را هاد شي لكاين الشعب يتق في حكومة بنكيران	positive
merci bghrit nwlak wach ibtissam dart photo scene	neutral
rabi ymad 3la 77ssab l9loub	positive
بعد زيارة سانشيث للرباط.. رئيس الحكومة المحلية ديال جزر الكناري حتى هو باغي يجي للمغرب,	neutral
احسن حكومة بلا نفاق الله يهديكم	positive
o nti be3ti le7mek 3la khaliss	negative
ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك'	negative
وعقبال جائزة أفضل لاعب في العالم'	positive
مساكين ظنوا أنهم أسقطوا الرأس	negative
بعد اجتماع الأغلبية.. العنصر لـ”كَود”: كاين تعبير على إرادة للاستجابة لمطالب المغاربة فهاد لاكريز ولكن باقي خاص عدد من الإجراءات,	neutral
plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet	neutral
جميل جدا'	positive
allah ywaf9ak wysahal 3lik ya rab	positive
مبرووك ياغالي فرحنا لك بزااف متصورش قدااش تستاااااهل ماكثر يا ابن وجدة المدلل العالمي وملك الاحساس نحبك وكفى'	positive
rah lmara lwahida li kan ta3li9 andha alf hya nhar chba3na fiha m3yorr kamlin berdna 9albna ou jina mesaknn dahaya hhhhh	negative
لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.'	negative
نايضا فسفارة المغرب بالامارات..والقضية وصلت للبرلمان وبوريطة,	neutral
هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة	positive
هههههههههههه مسلسل جديد وصاحبه اشرف من الحمار'	negative
الوادافاكية: زوجة اليوسفي تعزي جلالة الملك في وفاة زوجها	negative
pllz akhti malki 3la had hadra ma3rafti achnahiya dorofha	neutral
أخزاهم الله، عن أي إسلام يتحدرون، خزعبلات يحطمون بها عقول الضعفاء، الله المستعان'	positive
asgass ambarki awltma koul 3am w nti b alff 5ir inchaallah ♥♡	positive
من العار أن يبقى ملف هؤلاء الدكاترة العاملين في قطاع التربية الوطنية عالقا في دهاليز الحكومة ووزارة التربية الوطنية...'	negative
لا للعمل بالكونترا في التعليم'	negative
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
ana kan7awl nfhm stat stat	neutral
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك'	positive
7na f casa kent ghir ana ou s7abi hhhhh	neutral
mn hadchi kaml dima raja	positive
هل تعلم :أن الملك محمد السادس سرق قلوب كل المغاربة ؟'	positive
wlah matfro insana tafha ma3ndha hta hadaf f hyatha bghat ghir nas igolo 3liha zwina tfoo	negative
أنت فعلا فخر لكل مغربي '	positive
سيدنا لملك السعودية: حنا معاكم وكندينو الاعمال الارهابية الجبانة للي كتعرض ليها بلادكم,	neutral
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
ana nti ma3andich ach ndiirr	neutral
ela bagha tgoli chi haja 3la nassim dokhli hashtag dialo 9bel matsm3i chi haja mat3jbkch	negative
صباح الحب و السعادة 😘😘يا أحلى و أغلى و أجمل الدوزي 😍😍😍ربي يخليك لينا'	positive
نقابة “البي جي دي”: خاص دعم القدرة الشرائية ديال المغاربة والزيادة فالصاليرات وحماية السوق الوطنية,	neutral
rachid nta dima coool bravo bonne chones rachid	positive
maha nti hia akhanoucha f tendance	positive
لقد فقدنا العروبة والدين والهوية لا حول ولا قوة الا بالله العلي العظيم'	negative
rah dima kidir vedio ou kinezl vedio felkher dial hal9aa	neutral
اي واحد ضد هاد ولاد لكلاب ديال البيجيدي تيقولو عليه شاد 200 درهم وهاد شي لاش كرهت والدين مكم يالمنافقين	negative
khti makaynch m3a mn taf9i chi kaychre9 chi kayghreb	negative
عاجل. البرلماني الزايدي ضربوه بعام نافذ ديال الحبس وها شحال ديال الخطية خاصو يحط ودفاعو للمحكمة: هادي مؤامرة,	neutral
la bzaf ch7al hadi macheft had z7am	neutral
هذا باين فيه مختل عقلي ...مخلي خدمتوا و تخلى على الأهل ديالوا و مشى افجر نفسوا فسوريا و العراق على الأبرياء '	negative
بعدما تنصب الأمن الوطني طرف مدني ضدهم.. محكمة بنكَرير غتناقش اليوم ملف معتقلي “المدينة الخضرا”,	neutral
oui bassoma hna dima m3ak	positive
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة .'	positive
كلنا معك'	positive
المغرب بلد اسلامي وسيبقى بلد اسلامي رغم انوفكم لان ارادة الله فوق ارادتكم فاحتفظوا بعلمانيتكم لانفسكم و لا يقوم بالبلد إلا الرجال الأحرار .....	positive
حقيقة لا مفر منها ....كلهم ضد البجيدي بمخزنهم وجرائدهم وقنواتهم ..........لهدا نحن مع البيجيدي	positive
البام شرو الاعلام شرو السياييين شرو الفقها راه الشعب واعي راه العدالة ت الموت	positive
hbiban caad cv 3lik db librak trnii fa3rsooo chno ydiir blizz jwb ila kan 3ndak chi wa9ttt	positive
بحبك يانجمه'	positive
woooow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l	positive
13 ans f la twittoma c 48 ans hh	neutral
مايحدت إلا بسبب بعدنا عن ديننا،فحسبنا الله و نعم الوكيل'	negative
صوتي لبنكيران و بقناعة تامة☺😉	positive
choufo o dak l9e7b dail macdo siro instagram sawri ta tramtek tji lhana tbkia t3i9i 3lina b jouj fritat dailk	neutral
قدم مبارة رائعة دفاعيا و هجوميا'	positive
سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .	negative
أزمة مصفاة المحمدية.. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها.. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
الف مبروك و ربنا يوفقك'	positive
matgolich lia dart l ihab unfollow	neutral
موت موت يالعدو و الملك عندو شعبو'	positive
حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
صباح الورد يا سعد المغاربة الاحرار لي مايدوزو عار!! انه خبر مفرح ان نسمع عن عمل لوالدك الفنان المحترم دو الصوت القوي الاصيل'	positive
nta hadchi li 7adi lwydad w safi hhh	negative
دعم العلف. كيفاش المدير الجهوي للفلاحة بكازا مضارب على تطبيق القانون وشي مديريات اقليمية مخلية الفلاحة بلا نقل بلا ترانسبور,	neutral
هنيأ. أحببتك في الله'	positive
موصيبة. شخص قتل خوه بجنوية فوجدة.. و”لابيجي” طيحاتو,	neutral
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
وأعظم الناس على وجه الأرض سبحانك ربي'	positive
ibtissam katfakerni f wahed khtii diima tab3inha mssayb o hiya maliha dakhl fihom hhhh katb9a fiya saraha	negative
akhti ana mamsd9ach wech hada compte dyalha b3da wela ghir chi hed dayrou	neutral
العدول كاعيين على وهبي. .مسودة قانون مهنة التوثيق شعلات الاحتجاج واتهامات للوزير بالاقصاء,	neutral
momkin a hbibti na3raf 3lach hanan rahit bin rajlin mafhamtch	neutral
الدكتور التازي مزال غايبقى فعكاشة… طلب تمتيعو بالسراح المؤقت ماتقبلش,	neutral
الحمد لله لان حكومة صينية ستشتري صاحب صفحة شوف تيفي حيت اكبر حمار شفت فلكون	negative
kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh	positive
wa 3aderihom mssakn rah dima khassrin ou homa dima machminha hhhh rah ma3mrhom irbho ila madaroch bhal haka	negative
نعمة و تستاهلينها'	positive
بوركت على كلامك الجميل'	positive
ghaliban ljassous kaykon chaf chrono f idih f rec gha howa dak l chrono 9riba t9ada lih l7jra wla m3douda	neutral
9olha nass yebghiwha w matkheli tawa7ed yedekhel f 7yatha chakhssya hya hora nta inssan nadej wa3i matdihach f les adolescentes	negative
فعلا نحن نعيش في بلد الأمن والأمان'	positive
تالوين الغالية'	positive
hhhh wayeh asslan ntii bo7dak li 3ndii f snow nhar wliit kan7at ntii mchiti hhh rah ghir 7it ftele tmama dakchi bach makankhadmoch	neutral
الشعارات التي ترددت  في المسيرة: '	positive
ghir djaj dayr 15 dh l kilo w houma masawyinhach	negative
the moroccan singer rikia magha 😍❤️ ana el sa7eb 👬	positive
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
لاوالله ان ،،الهواوي،،نعم التليفون كيصبر فشارج والى طاح فالارض كيصبر كدلك'	positive
بلينكن: مبادرة الحكم الذاتي المغربية كتستاجب لتطلعات وحاجيات سكان الصحرا وسفيرنا فالمغرب مقرب جدا من بايدن,	neutral
الله يعطيك الصحة يا رب تحفظ لك يا ربي❤️'	positive
بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
لأنــنــــا مـغاربة أحـــرار .. ســـنرفض تخـــريبها'	positive
عاشت اسرائيل الدولة الديمقراطية  وعاشت الانسانية في كل بقاع العالم والموت لكل عربوشي خائن	positive
wayeh ta ana hadchi li ban li	neutral
مرحبا قليلة في حقكم '	positive
تحقيقات الفرقة الوطنية فقضية مافيا العقار ف”ولاد الطيب” فضحات كلشي.. رجال سلطة وأعوانهم وحتى نواب الأراضي السلالية كانو عارفين التخلويض اللي نايض وها كيفاش كان رئيس الجماعة كيتوسط فعمليات إبرام عقود البيع والتنازل,	neutral
hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
تقرير: فهاذ التاريخ غادي يتحلو الحدود بين المغرب وسبتة ومليلية,	neutral
بعتو فينا وشريتو '	negative
احسن لاعب في أفريقيا '	positive
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
mrahba b l ghali f tvv	positive
حليل جميل و رفيع في قمة الجمال'	positive
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
mni ina w9t onti ghabra bach n9olole jadid hhh	neutral
rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir	neutral
