ID	tweet
or_dev_00060	Ilmaan oromoo biyya hambaa jirtan yeroo mara, suuri keessan fb, twitter fikkf irratti yeroo hedduu kana yaata'u URL
or_dev_00061	anni kanaan jedhuu oromoo maaloo mamaaksa kana deebii itti kennaa,oromoon tokko yoo dhumu oromoo biroo akkamiin rafee bula laata?
or_dev_00062	Wayyoo Ana Haa nyaatuUummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama. Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba. Uummata keenya Baaleef waan qabnuun haa dirmaannu URL
or_dev_00063	Guyyaa har'a magaala Ambootti siidan goota keenya qabsaa'af Artiistii Hacaaluu hundeesaa magaalaa AMBOOTTI hojjatame Ebbifameera. URL
or_dev_00064	Qabiriin shek harar kana fakaat mee naminii Abaa fi hadha isaa yookin obolesa isaa yokin fara isaa qabirii kanaa hin qabinee nijaraa URL
or_dev_00065	@user @user @user Sirriidha,Bar eda kan an dhaga'e tokko mucaa psychology dhaan university irraa eebbifamee gara waggaa 4 erga lafa taa'ee amma dhiheenya Dambi Dolloo kutaa mgl tokko akka bulchu argatee....walitti bu'iinsa sababa dhuunfaa hojiitiin shira xaxa jedhanii akka ajjeefamu fb irti mxnsn
or_dev_00066	Bakkii dhaabbii keenyaa irrattii yoomuu gaaddisa kan nuuf tahu isaa kanaadha. Hireen ummataa Oromoo kan ittiin mirkanaa'ee ittiin mul'atuu daandii haqaa kanarraatti yoo hiriirredha. Kuni immoo hunda keenya irraa kutannoo fi tattaaffii gaafata. URL
or_dev_00067	Guyyaan du'a kee yoomiiAni siifan du'a, Ooli Jedhe Azmaariin tokko, jedhe @user #oromo #ethiopia #africa #art #music
or_dev_00068	Rakkoolee gurguddoon nuti akka namaatti ittin dararamaa jirruu hedduun isaanii namootaaf dursa kennuu ykn gargaruu dadhabuu keenya irraa madda!
or_dev_00069	Osoo nuti jirruu Manni Barnootaa keenya Rakkoo keessa hin galu. Meahada koof nan awwaadha. URL
or_dev_00070	#Ministeerrii Muummicha Sudaan Kaabinee isaanii diigan.Ministeerri Muummee Sudaan AbadallaaHamdook Dilbata kaleessa kaabinee isaanii kan diigan.Wixata har’a kaabinee haaraa ni muuduu jedhameera.Gabaasni kan BBC ,Afaan Oromootti . URL
or_dev_00071	@user @user Hin sodatin sabaa akka hin finne beyna itti futi nama jaalala#%&amp;
or_dev_00072	#________Worra_Gujiii____ Sabi Gujii jedhamu kun saba seera gugurdaa ka nama,sa'a Seera lafaa fi seera waaqa gadeen gadee Mukii fi Sareelleen Gujii Gurraacha Girjaa biratti seera mataa ifii qaddi.Akkas jechuun mirgi dhala namaa(Human right) fi ka Dimookiraasilleen kabajamadha URL
or_dev_00073	Baay'ee nama gammachisa walitti makamiinsa paartii sadarkaa biyyatti ani kanaan dura argee hin beekuu waan gaarii fuuldura keenya dhaloota boodatiif bu'uura ta'e taa'uun kan itti fuufsiisuudha umrii si haa dheeressuu Rabbiin guddaan.galatomi..... URL
or_dev_00074	Ethiopia jedhamatu tunii motumma hin qabadii jettu garuu isini oromoon maal jechuu setu sa'a abban gaafa dhahe oromii IJA ballesa kanafuu. Abiyyin oromoo too jibbe sabanii biira oromoo IJA ballesa dokotar abiyyin maal jettu isiin
or_dev_00075	phuuph phuuph nafxanyaan garrii nudiirmaadhadha aafufaa jiruu.akkii Jaanilni oromoo dammaayfat. aanii goosa kiyyaa waaromoodhi .wallaaga waromoo jagnaa abdii saaga URL
or_dev_00076	❝Nuyi dhugaa hubannee erga beeknee booddee, jaallannee beekaa cubbuu yoo hojjenne, aarsaan sababii cubbuutiif dhi'aatu si'achi hin jiru.❞ —Ibr. 10: 26. URL
or_dev_00077	Dhugaadha nageenya malee jireenyii hin jiru nageenyi bu,uura waa hundaati URL
or_dev_00078	Adoolessa 02/2022 Adaamaa Galma Abbaa Gadatti Hawwisoo Aadaa Ganamaa Oromoo Ituu URL
or_dev_00079	Guyyaa boruu waliin arguu yoo babaanne harka walfuudhuu yaa dhiisnu. Dhibee koronaa waliin yaa ittisnu. URL
or_dev_00080	w/yo waan hunduma beeka goodha kaanaf nuti kan inni nuf goodhe hundaa ameen jenne fuudhachu qabna! Iyob 42:2
or_dev_00081	@user @user Jechuun gara foolisii oromiyaatti galchanii Seera-qabeessa gochuuf hin turree?
or_dev_00082	Jijjiiramnu dhufullee Gaaffiin uummanni keenya gaafachaa ture hin tuqamne ~~~Lammaa Magarsaa! URL
or_dev_00083	Baga milkoofte Alaabaa biyya kee ol kaafte ♥️💚♥️✊🏿@user #OromoLiberationArmy Or URL
or_dev_00084	Namaan jechuu kee dura jecha siin jedhamuu danda'u waan jiruuf dhaabbadhuu of ilaali
or_dev_00085	“Urjii ba’een sin dhabu Baatee nan dhabiin.”Bara ani ganna mana Akko kooti dabarsu, yommu hiriyoota koo wajjin saawan dallaati galshine galu akkas jenne sirbina ture. Isiinoo?@user @user
or_dev_00086	JABAADHAA HARKA hin Kennan RABBIIN isini WAJJIN JIRAA!!Dhuma irratti MOOTUU!! URL
or_dev_00087	@user Hamaajii jechuun diina jechuu dha.
or_dev_00088	Namichi qubee afaan Oromoo seeraan /haalan barreessuu hin dandeenye Awel Abdi Abdo mana maree naannoof dorgomaa ta’e dhiyaateera. URL
or_dev_00089	Uffata Aadaa Oromoo GujiiSimboo uumamaan waaqi badhaasee!Eenyumma koo ganamaGujii Gurraachaa GirjaGujummaa kan nuu kenne namas miti kan nurra fudhatus nama miti.Kennaa waaqayyooti❗ URL
or_dev_00090	@user Galata Rabbii Nagaa dha. @user
or_dev_00091	American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina golgatii jedha oromoon
or_dev_00092	Hala qonna biyyatti ammayawwa gochuuf osoo olii fi gada jechaa jiruu,.kuun immo hannaa fi angoof sabaa fi lammilee biyyatti gurgurachuuf dadhabaa jira. Kanaaf nuti lammileen biyyatti tokko taane wal dhagahuun baay'ee barbaachisadha. URL
or_dev_00093	Qalla'insii Jireenya speedy mucooo tanaan figa jiraa nuuf ilaalla URL
or_dev_00094	EEBBA 27/06/2014INSHAA,ALLAAH WAL ARGAAN BAALE ROOBE ISTADIYEMI MADDA WALAABUUTTI URL
or_dev_00095	@user Aab Taayyee ittuu fala fide.😒
or_dev_00096	Abjuu ilmaan nafxanyaa kana fakkaata. URL
or_dev_00097	Dachee tokko irratti goobee,kaan gad-dhiitamee jiraatu biyya itiyoophiyaa jedhamtu kana suphuuf horteen minilikiif gargaartonni miniilk halkaniif guyyaa hirriba dhabanii fiigu. Habadan biyyi sabni hunduu keessatti hin kabajamiin haa diigamtu!!
or_dev_00098	Baayyee si yaade nagaan jirta Gooftaa koo
or_dev_00099	Buufatni fayyaa Magaalaa mi'oo buufata fayyaa haadhoo bara 2003 irraa eegalee hojii tajaajila kenniinsa fayyaa Hawaasa aanichaatiif kennuu kan eegale yoo tahu haalli ijaarsi isaa bilookii lama qofadha,akkasumas Dallaa dabalatee placenta pits,incinetara kan hin qabne tahuu isaati.
or_dev_00100	::Yeroo kana wallagga keessa jiraachuu caalaa kan nama hubu hin jiru** URL
or_dev_00101	@user @user Wadalli Harree ishee dhaltuu Waraabessarraa hin buusisu jedhan. Ani isuma mataasaaf na yaaddessa; Nutihoo itti barreerra.
or_dev_00102	Dhugaa baruumsi atin kennitu akkaan nama jajjabeessa itti fufi sihordofna
or_dev_00103	#HUNDEEFFAMA_MANA_MURTII_AADAA M/M/Ab fi Nya'aa Hundeeffama M/M Aadaa haala hojimaata Mana Murtii hawaasummaa gandaa fi miidhaa ragaa sobaa qabu irratti Qooda fudhattoota sadarkaa Aanaa fi gandaa irraa dhufaniif, akkasumas jaarsolii biyyaa affeerramaniif hubannoon kennameera.. URL
or_dev_00104	#Hidhaa fi ajeechaan gidiraan, maati hidhamtoota hidhufi rakkisun ethiopiaadhaf furmaata hin fidu, qabsoo fininsuu ta'aa maale URL URL
or_dev_00105	nafxanyaan baaga ajjeesanfayyaa haadayanakkaa nama tokko oromootihiima diideen du ,aa hin diidu URL
or_dev_00106	New Tadele Roba Music Sample Afaan Oromoo lyricsYoo qabeenyaaf jettee biyya ormaas deemteMidhaan gooftaa malee akkamu siif hin toltu Nuu waliin dhaabbanne wal dhabnee mall taanaa URL
or_dev_00107	Obbo getachaa radaa dalbalatee qonodaltotaa issanii walii guyyaa hardhaa tona jala galanii jiruu..injifannoo kan sabaa baladhatii√√
or_dev_00108	Of ta'uun waan gaarii. mee uf ilaala. #Oromo #Oromia #OPDO URL
or_dev_00109	@user @user @user @user Kanin abdadhu,dhalootni ammaa(qubee) kun walxaxummaa warra dullachaa sana irraa bilisa fi egeree fageesse kan yaadu nti fkt.
or_dev_00110	@user Bar garaagarummaa dhalootaatu jira natti fkt....Generation amma kun addunyaa negatives huree darbee bu'uura fi daandii ummatichaaf fayyadu gad dhaabuu fi irra deemuu fedha! ~~~Always condemnation!
or_dev_00111	Goota jawarin gadi dhise hin deemuu jedhe kanadha URL
or_dev_00112	#NAFXANYAAN UUMMATAA Xoophiyaa waliin waliigalee jirachuu miti #waaqa isaa uumee waliin illee walii galuu hin dandeenyee .Getechew Reda.
or_dev_00113	Abbichu Abba malaa sii wajjin jira baga oromoo taatee nuu boonsitee URL
or_dev_00114	Caffee Oromiyaa Gaaffilee Gurguddoo Yaa'ii Caffee Oromiyaa Guyyaa hardha.🙏 Maqaa Nageellee Booranas dhahuun maalif akka yakkati ilaalamaa.🙋 Godinni Booranaa Baha Booranaaf maalif hin kennine?✈ Saamichi Lafa Booranaa maalif Dhabachuu dadhabee( Daangaa Nageellee Booranaa) URL
or_dev_00115	Waajjira #Addaa Bilisummaa Oromoo(ABO) magaalaa Buraayyuu kana fakkaata.Dhaabaa keenya biraa yaa dhaabannu . URL
or_dev_00116	@user Yaa jawaar keenna akka ati fuldara mm taatu abdii qaba kuni immoo waggaa shanan itti aanaan booda akka taatu shakkii hin qabu ammaaf garuu kan si barbaachiisu aangoo osoo hin taane biyya kana daandii qabsiisuudha sababni isaa Wal qabnee badaa jira waan ta'eef
or_dev_00117	Fuula duratti deemnaUlee dhugaa qabanneeWal hin gannu- irbuudhaIrbuu dhiigaa kakanneeQottoo alagaan hin cittuHiddi Oromummaa keenyaJabaadhaa wal jabeessaaBakka yaadne ni geenya
or_dev_00118	@user yaada sirriidha. ifaaf bilisaan walitti himuun ... wal sirreessuun ni danda'ama. kanaaf isin warri uummanni baay'inaan dhaggeeffatus yaaduma ijaarsaa akkasii babarreessaa...dbbadhaa. baay'ee namatti tola. kun nu tarkaanfachiisa. nu moosisa.
or_dev_00119	Partin pp oromiyaa fi oromoo bakkaa hin butuu Paartiin oromiyaa fi oromoo bakka butuu ABO,FI KFO I LOVE YOU
or_dev_00120	@user Taate dhufne wilii Galatoomi leenca keenya jabaadhaa Tuweter wallaalleeti turre malee isin jibbinee miti nama dhiba tuwetar
or_dev_00121	@user @user eyyee sirrii jettee dhiiro akkaasittii yaddaa mo'ataa yoo qabanee karraa sirrii waliil demmuu dandenyaa wommoo.
or_dev_00122	@user Namni kegna rakko qaba ayooko dhisi atti dhimasanidha
or_dev_00123	@user @user @user Namootni hin beekne gaafa nyaatan si kofalchiisu...bishaan okkotee tokko fixu
or_dev_00124	Kaaba oromiyaa godina Walloo keessatti ilmaan oromoo samuuf hidhuun itti fufee jirachuu irra deddeebiin isiniif gabaasne jirra.Guyyaa muraasaa dura Aanaa jiillee dhummuugaa ganda goodaa keessa namootaa humaatuu kee jirre ati ABO shaneen walitti hidhata qabda jechuun qabani URL
or_dev_00125	Rakkoo ollaa ollumatu beeka! Presedaantiin Kenya 🇰🇪 Uhuruu Kenyataa Arraas akka nama baga gammadde jechuu fakkeesee dhaamsa nageenyaa hedduu akka nagaya buusuu fi Yoo kana goote qofa siwaliin jirra waan jedhu itti dhaame!
or_dev_00126	miseensa KFO kan ta'e anawaar saaniibaga hidhaa baate URL
or_dev_00127	Itti aanaan kantiibaamagaalaaFinfinnee #Ing.TakkalaaUumaaaangooirraa ka'uuf jedhaninamoonnibaay’een toora Feesbuukiin gadda ta'a jiru.
or_dev_00128	Biyyuma keenyarratti keessummaa taanee adamsamuu?Biyyuma keenyarratti shakkamaa taanee hidhamuu??Biyyuma keenyarratti akka alagaa biyya diiguf dhuftetti ija diinatiin ilaalamuu?Biyyuma keenyarratti dirreerratti ajjeefamnee gatamuu??Akkanatti waliin deemun ni danda'amaaree??
or_dev_00129	Haala yeroo irratti PBMNO Obbo Shimalis Abdisaa Kan dubbatan dhageeffadhaa qoricha haqa jirudha URL
or_dev_00130	Guyyaa sadi booda mucaa kootiin gaafa wal arginu URL
or_dev_00131	As wr wb jaalalaa fi hadooddiin isi mana khanaaf qabdan rakkoo mana khanaa furuuf gahaadha hamiileen obbaleeyyan kiyya hedduu namatti tola inshaaAllh buaas arkuuf teenya manni kun nu malee nama biraa hin qabu!! URL
or_dev_00132	Tana Quba qabaadhaa:Abbaan Taayitaa Tamsaasa Itoophiyaa (Ethiopian Broadcast Authority ykn #EBA) #OMN doorsisuudhaaf xalayaa akeekkachiisaa tokko barreessee jira. Xalayaan dhiibbaa siyaasaa OMN irratti godhuudhaaf akka barreeffame ifaan irraa mul’atu kun, waajjiraalee 1/
or_dev_00133	Badhaasni kun namicha kana abbaa hirree godha naan jedhe maanguddoon tokko har'a Shaashamanneetti! URL
or_dev_00134	Uumataa Itoopiyaa maraan bagaa milkooftan.. Irraa calatti goota keenya rayyaa ittisaa biyyaa keenyaaf galanni fi ulfinni isaanif haa ta'uu.. ""keenya lolaan waaqa""...
or_dev_00135	Nageenyaaf jecha fageenya dheeraa deemneerra❗️ Garuu dhaaba hidhatee biyya diiguuf obsa hin qabnu #AbiyAhmedAli #Itoophiyaan Injifatte URL
or_dev_00136	“Anii keessaa hin jiruu 🙋🏾‍♂️” is probably the funniest line to me in Oromiffaa
or_dev_00137	@user Kanin jedhu,dubbii Addisuutu akkas olka'e moo Aarii Lammaa fi Xayibaan irraa jijiiramuutu ummata akkas dallansiise?
or_dev_00138	Hojjannaan badhaasa fi beekkamtii ni argatta
or_dev_00139	Gochaa gara jabina irra darbee haramanummaa naafxanyoonni oromoo irratti hojjetan. Osoo lubbuun jiruu miti du'eeyyu namni ibiddaan hin gubamu.Falmadhu qeerroo!! URL
or_dev_00140	Biyya fardi hin jirre Harreetu Garmaamsa! #Oromo
or_dev_00141	@user Is love is accident?? Balaa namatyi buusa jechuudha!
or_dev_00142	Nama bara barri gadheessuufi bara molatu, itti hin dhagahamu jedhu abbootiin...~Atis sanuma jechuukooti!
or_dev_00143	~~Gumaata L.Lataa ---Oromummaa ---Oromiyaa ---Afaan Oromoo
or_dev_00144	Garbummaa Hiddaan buqqifna, dadhabnu ilmaan itti gudifna.J.Waaqoo Guutuu***RabbirraLeellisaaObsaaQananiisaThey are in my mind 🥰💙
or_dev_00145	Mee maal jettuu kanaan!!!!Rayyaan ittisa biyyaa keenya.Akkasi ta'aa jettanii yaadanii beektuu!!!!.......waraanaa TPLF'N Akkaan ta'ee jira dhugaan jiruu kana...ummatni keenyaa utuu propaganda mottummaa kanaa utuma dhaga’uu battee fillatamaa turee. URL
or_dev_00146	#Bilxiginnaan Uummataa Oromoo qofa miti qubee Afaan Oromoo cunqursaa jirti ! URL
or_dev_00147	Guyyaa 11/11/2021Gamtaan Abbootii Gadaa Oromiyaa MM Keenya Dr. Abiyyi A. Duula Isaan taasisaniif galateeffachuun Abbichuu Abbaa Biyyaa jedhanii maqaas Moggaasaniiruuf!Warra Maqaa Oromootin ABUT Waliin qabsoofna jedhanis Koottaa ummatatti makamaa waamicha taasisaniifii jiru!
or_dev_00148	@user Jaal Wabii koo sirhan bade mitii Soomanatu na bachiisee dhifama jirtuu isin? Jajjaboo itti muddaa Rabbiin isin waliin jiraa.
or_dev_00149	Ummaan keenyaa nii dhumaa mallee irreechaa irraa haabsuu hin danda'amuu URL
or_dev_00150	#Dubbiin gaazexaan Riiportariin hololeessituu kun ergama akkami of keessaa qaba ? URL
or_dev_00151	@user Kan dirree salphaadha tabba bahii fardaanDiina maaf himannaa nutuu walqoodne gandaan Adiin gurraacha maaf jettaa osoon ani arguuHaaga yoomittii obsuu silaa barri hin darbuuQaqqaalii meeqa dhabnee bara darbaa dhufaaSila waa hin furruu adunyaan fiige nurraa cufaa...
or_dev_00152	Na dagattee hin beektuInnichi na baate barruun kee haa ulfaatuFaarfannaa irra hin dabarreURL
or_dev_00153	OlJoollee oromo akkanatti biyya keessaa fi alatii biyya Afrikaa maqaa waamsisaa jabaadhaa haaluma kanaan itti fufaa URL
or_dev_00154	@user Garuu dhiifama naaf godhaatii ""dhimma kana xiqqoo osoo itti ilaallee gaarii natti fakkaata"". sababni isaas isaan koreewwan ofii hunda ga'uumsaa fi hanqina isaanii sirritti wolbeeku. Siyaasni akka tapha kubbaati. Iddoon hundi taphaaf mijaayaa miti. Kanaaf mee itti laalla hundaa
or_dev_00155	@user Try this lyrics!✍️Gaa'ela Gooftaan EebbisuuBubbee fi qilleensi hin raasuu
or_dev_00156	@user @user Gadaan biyya ijaara malee biyya hin diigu 😂
