ID	tweet
tig_dev_00043	እዝዶ በዚሒኪ ኣስመራ ጻዕዳ፡ ገና ብደቅኪ ግምጃ ክትስለሚ ኢኪ ኣዴታትና ወርቂ ዞቦ ፡ኣቦታትና ካባ ክለብሱን ክሽለሙን እዮም። ምቅናይ ጥራይ ምቅናይ።
tig_dev_00044	@user ኤርትራዊት ጅግና ጓል ሃገረይ በሎም ሰላም ንዘይደሊ::
tig_dev_00045	ኣውስትራሊያ ንለበዳ ኮቪድ-19 ዝሃበቶ ግብረመልሲን ኦሚክሮን እናበዝሐ ኣብ ዝኸደሉ ዘሎ እዋንን ናይ መደንፍዒ ክታበት ክውሰድ ብዓቢ ድፍኢት ይስርሓሉ ኣሎ፡ ብዛዕባዚ ክትፈልጥዎ ዝግ
tig_dev_00046	@user በዓል በየነ ገረዝጊሄር (ኣፈኛታት ወያነ  ካብ ህግደፍ ዝኸፈአ ጸልማት ተሓንጊጦም ዝኸዱ ሃሱሳት ኢዮም። ዘድልየና ወለዶ ንህግደፍን ወያነን ፎእእእ ዝብል እምበር
tig_dev_00047	ኣብ ዓወት ዘብጸሖ ጻዕርን ትዕግስትን ምዃኑኣብ ልምዓት ጀርዲን ዝነጥፍ ዘሎ ኣብነታዊ ዜጋሓቢሩ።
tig_dev_00048	ድራማ፡መጉዳእቲ፡ ዓመጽ ወዘተ የጠቓልል። ግን ከኣ ዓቢና ውሽጥና በሊሑ ከም ንወጽእ ይገብረና።ኣየናይ ሰብ ከነፍቅር ኣየናይ ፍቕሪ ኸ ከነወግድ ውን ይሕግዘና።ኣብዚ ፍቕሪዚ ብዛዕባ ጽ
tig_dev_00049	#ሊቀ_ሰማእታት_ቅዱስ_ጊዮርጊስ_፳፫???? ረድኤትን በረከትን ናይ ቅዱስ ጊዮርጊስ ምስ ኹልና ይሕደረና ዝተባረኸ ዝተቐደሰ ብሩኽ ዕለተ ሰንበት ይግበረልና
tig_dev_00050	እቲ በዓል ነገሩ፥ መፂኡ ኣፀቢቑ ክሳዕ ዝምርመር፥ እቲ ኣቐዲሙ ዘስምዕ ሰብ፥ ሓቀኛ ይመስል። ዕፃ ንባእሲ ይከላኸል፤ ኣብ ማእኸል ሓያላትውን ይብይን። ምሳሌ 18:17-18 ትመ15
tig_dev_00051	ደሚና እኮ!ምስ ካብቶም ኣብ መሬት ዝተደርበዩ ኣጋንንቲ ኢና ገጢምና ዘለና????ተመስገን ተጋሩ ዝኾና! ከምዚ ዝበለ ጭካነን ርኽሰትን እንተዝህልወና ነይሩ ከምዚ ዝበለ ጀግንነትን ሰብኣው
tig_dev_00052	እቲ ከም ኣሉላ ዝበልዓሉ ጻሕሊ ዝሰብር ምሒለ ጠላም ወያናይ ጻድቃን ጀ.ስብሓት ኤፍሬም ነዚ ሓቀኛ እንታይነት ኣሉላ ምስ ነገረኒ ሓሪቐ ደሓር ንምሸቱ ግብረ-ድያብሎስ ኢሰያስ ንጀ.ስብሓ
tig_dev_00053	@user ዝህቡና ፀላእቲ ኣይኮነን ገጢሞምና ዘለዎ፣ ከም ህዝቢ ንዘልኣለም ዘጥፍኡናምበር። እዙይ ማለትድማ ውድቀትና ናይምርኣይ ዕድልውን ስለዘይንረክብ ተታሒዝና ስለ
tig_dev_00054	@user እዛ ትግራይ ሲ ጌታቸው ጥራሕ እዩ ግዲ ዝመርሓ ዘሎ? እዋይ ውርደት! ኣሉላ ሰለሞን ከኣ መሰጋገሪ መንግስቲ ዝበሃል ኣይሰርሕን ኢሉ ይምጉት። ገለ ንግበር before it’s too late.
tig_dev_00055	እቲ ሓደ ሓቂ
tig_dev_00056	@user @user ንአይተ ሓጎስ ወዲ ግራት?ትግራይ ዝገዝአካ ዘሎ?ወይስ ካብ ራሻይዳ መሲልካ?Short memory
tig_dev_00057	@user ግን ድሞ እናመረረካ ሓቂ ሒዝካ እካ ናብ ቅድሚት ክትራመድ ትክእል ተዘይኮይኑ ግና መሊስና መሊስና ተሓፂብካ ናብ ጭቃ እዩ
tig_dev_00058	@user @user ብሓቂ ለባምን ዓብዪ ሰብን ሙኻኑስ ፍሉጥ ዕድመን ጥዕናን ይሃቦ ዓይኒ ፀላእቱን ምንቀኝኡን ይድፈነሉ
tig_dev_00059	@user @user ላምሲ ብኢዳ ዝቀርባ ብእግራ ትሓኽክ እዩ ነገራቱ። ብዛዕባ ቅዋም ኤርትራ ዝሓስብ እንተዝኸውንሞ #ህግደፍ ጉድጓዱ ኣፍሊጦሞ ምሃለዉ
tig_dev_00060	@user ዘመን ተቐይርካኒ ስደተኛ ኮይነ ብስክፍታ ዝነብር ክሳደይ ኣድኒነ ሓሳብ ልቡ ዘይፍጽም ሰነፍ መስተማሰሊ እንዳ ተጎድአ ዝነብር፣ ኣሰኪምካኒ ቑስሊ And the ma
tig_dev_00061	@user @user ከምዚአ ከንገርግሩ እዮም ዲጂታል ወያነ። ህግደፍ ዝጸልእ ከምዚአ አድጊ.
tig_dev_00062	@user ጊደዎን ጸይቂ! ናይተን ሰብ ከይሪአን ተሸፊነን ዝልምና ኣዴታት ስእልታት ደኣ ዘይትልጥፍ፣ ህዝቢ ጽቡቕ ኣሎ ጥዒምዎ ኣሎ ዘስምዕ ሕሱር ፕሮፓጋንዳ ህግደፍ ኣቋርጽ
tig_dev_00063	@user @user ካልእ ኣይረኣየካን እዮ ምሽ ነብሲ ምትሓት እዮ እዚ ኩሉ እሞ ኣብ ኤርትራዊ ሰላም ቅሳነት ከሙኡከአ ሕጂ ትሕቲ ቅርጽ እያ ትሓንጽ
tig_dev_00064	@user መግስቲ ኤረትራ ንራህዋን ቅሳነትን ህዝቡ ክብል ነቡሱ ዘረስዐ ኩቡር ዘይ ንቅነቅ መግስቲ ኢዩ (4
tig_dev_00065	ብምኩሻሕ ወዘተ እዩ ፀገም ህዝብና ክፍታሕ ዝኽእል። ንምብሽሻቕን ንኻልኦት ነገራትን ካሊእ መዓልቲ ነርክበሉ ኢና። ህዝብና ሐዚ ዝደሊ ሰላም ፣ ምግቢ ፣ መድሓኒት ፣ ስልኪ ፣ መብራህ
tig_dev_00066	ከም ህዝቢ ከፅንተና ንዝመፀ ወራርን ኣምባገነን ከም ህዝቢ ይምከትን ይቅበርን ኣሎ። ምኽንያቱ ምንባር ስለንደሊ። ዲያስፖራ ተጋሩን ፈተውትን ደገፍትን ቃልሲ ህዝቢ ትግራይ ዝኾንኩም ኩለ
tig_dev_00067	@user ለባም ማራኪ ተረኪብካስ ፡ምምራክሲ ጥበብብ እምበር ውርደት ኣይኮነን። ውርደት ዝበሃል ኣብ ሂወትካ ክልተ ግዜ ናይታሪክ ስሕተት ምፍጻም ዩ ፡እዚ ከኣ ብሕዋሓት ኮነ ብ
tig_dev_00068	ጃዋርና የማንቸስተሩ ፍጥጫ - UMD ዜና ትንታኔ በሽመልስ መረሳ ገብረሚካኤል
tig_dev_00069	ጅግና ትግራዋይ ይዛረብ ኣሎ: ሃገር በ ኣብዪ ናት የተደፈረችው ጡት ነካሹ ራሱ ነው ፤ ኢሰያስ ኣሸባሪ ነው @user . via @user
tig_dev_00070	ደፂ መሓዙቱን ጀጋኑ ኣይኮኑን። ጅግና ተዝኾኑ ነይሮም ኣብ 30 ዓመታት ንህዝቢ ትግራይ ሃገር ነረከቡና ነይሮም ።
tig_dev_00071	ንዕነይኒ ኣለና። ብስሩ ታ advocacy እንታይ ድያ ኣብ ናይ መቀለ ኣየር ደብዳብ ጥራይ ድያ፣ እቲ ፈራሕ ስዲ ባርያ ኤርትራዊ ኣብ ሓንቲ ፅሓይ ክንደይ ሰብ ከም ዝህልቀልና ኣይትፈል
tig_dev_00072	ናይ እዳ ሕግደፍን ናይ ኣብይን መሳርሒ ኮይንኾን ንጠቀቅ።
tig_dev_00073	ንህግደፍ ኣብ ዘእትውዎ ጠፊኡዎም። ሻዕቢያ/ህግደፍ ኣብ ርእሲ ደገፍቲ ወያነ ይሓድሩ ኣለዉ። እንቓዕ እዚ ኣርኣየና።
tig_dev_00074	@user @user ኢሳያስ ከምኩርኩር አብ ጉድጋድ ቀቢሩ እንዳሳቀየን እንዳበሳበሰን ዘእበዬም ፍቅሪን ርሕራሔን ዘይፈልጡ አረመኔታት ሰብ ምስቃይን ምቅታልን ጥራሕ እዩ
tig_dev_00075	@user @user ሓቆም ሓርበኛ ኣቦና:: ሕጂ ከኣ ክንድቅስ ክንትስእ ጸላእትና ምድሳቅ ኣይንረስዕ ኮይናላ ????
tig_dev_00076	@user ደገፍትን ተደናገጽን ህግደፍ እኮ ካብ ሰብኣውነት ወጺኦም ናብ ኣራዊት ዝተቐየሩ እዮም :: ኣይገርመንን
tig_dev_00077	ሰብኣዊ ሓገዝ ናብ ትግራይ ከይኣቱ ሰራዊት ትግራይ ዕንቅፋት ይኸውን ከም ዘሎ ብምምሳል ዝቐርብ ክሲ መሰረት የብሉን-ቤት ፅሕፈት ዝምድናታት ትግራይ - Tigray tv
tig_dev_00078	ንፀላኢኻ ኣፍኵስካ ምርኣይ ሕዱርን ዘይተሓከመን ሕማም ትግራይ! እቲ ሰብኣይ ዓዲ ኣሐሪጁ፣ካብ ዝእቶ ኣትዩ ናውቲ ክዕድግ ዘኽእል ምችው ዓለማዊ ሃዋህው ኣሎ እዩ። በይኑ ዝውስን ብምዃኑ
tig_dev_00079	@user ማህፀን ወላድ መኻን ትዝመውት እውን ወዲኺ እቲ ዝቐትል እውን ወድኺ ልቢ ዋሓደ የኣክል ባሃሊ ሞት ለሚድክዮ ዋሕዚ ሓዘን ንብዓት ዘዝመፀ ከደ ዕድመ ከይ ፀገበ
tig_dev_00080	ህዝቢ ትግራይ መኸታ ኮይኑ ይከላኸለልኩም። ህወሓት ትንፋስ ርኽብ ምሰበለት ነቲ ህዝቢ ተሀግሮ።ስሕተት ኣብ ርእሲ ስሕተት ትፍፅም።ን30 ዓመት ምስ ሚልየን ስሕተትኩም ደጊፍናኩም።ግን ወ
tig_dev_00081	ኣብ ትግራይ ሓደ ዓብይ ጉሒፍካ ደፊእካ ክውዳእ ይክእል እዩ እልካ ዘይሕሰብ ዝነበረ ዓብይ ፀረ ህዝቢ ተጋሩ ዝነበረ ማሕበረ ቁዱሳን ናይ ሰይጣን ማሕበር ተጓሒፉ ኣሎ።
tig_dev_00082	ግርማውያን ሰብ ጥበባዊ ጅግንነት ህዝባዊ ግንባራውያን ልብና ዝሰፈሮም ጀጋኑና::
tig_dev_00083	@user 38 ገፅ ምፅሓፍ አይኮነን ሳወት ናይዲሞክራሲ ሕፅረት ኣሎ ሚዲያ ንባጀትን የለን ኢሉ ክሓትት ክቃለስ ይኽእልዩ ይሕመቕ ይፀበቕ ህዝቢ ትግራይ ዝመረፆ ውድብ ህወሓት
tig_dev_00084	@user @user @user @user ኣይኮነን ጠውዛግ ዝብል ቃል ጠውላግን ዝዑግን ካብ ዝብሉ ክልተ ቃላት ብዕለት 12 ሜይ 2022 ዝተዳቐለ እንትኸው
tig_dev_00085	@user ኣዚዩ ኣዚዩ ዘሕዝን ፍጻመ ኢዩ:: ነዚ ኢዮም ብዓል @user @user @user ክሰርሑ ጸኒሖም እዚ ኹሉ ዓመታት::
tig_dev_00086	@user ካብ ወዲ ዕግርግር እሞ ታይ ክንጽበ፤ ምሕረት የውርደልኻ ሓውና።
tig_dev_00087	@user ህግደፋውያን ሕፍረት ዝብሃል ስምዒት አጥፊኦማ
tig_dev_00088	@user ሃገር ኣሕሊፉ ዝብል ሰብ ጸረ ሃገሩ ኢዩ። ንህግደፍ ኣሕሊፍካ ምሃብ ግን ፈታዊ ሃገሩ ኢዩ ። ህግደፍ ቀዳማይ ጸላኢ ኤርትራን ኤርትራውያንን ስለዝኾነ። ጉዳይና
tig_dev_00089	ስለ ትግራይን ህዝባን ጥዑም ብስራት እንሰምዐሉ ቀዳዊና ባሕቲ 1 ይግበረልና።
tig_dev_00090	ማለቶም እዩ። ] ምስራሕ ከም ዝኸብዶም ብታሪኽ ዘውቅስ ከም ዝመስሎምን ሓበሩ። ብዙሕ ተጋሩ ኣባላት ዘለውዎ ህወሓት ካብ ግጥም ምውፃእ ስሕተት ምዃኑ ሓቢረ ምስ ኣብ ትግራይ ዘለዉ ተቓ
tig_dev_00091	እዚ ዘይሓቃዊ ፀብፃብ ዓለም ክፈልጦ ይገበር፤ ዝምልከቶ መንግስቲ ትግራይ ውን መልሲ ይሃበሉ ብቕልጡፍ። @user @user @user
tig_dev_00092	ቢንያም ግርማይ ኣብ ሻብዓይ መድረኽ ጂሮዲ ኢታሊ ሓሙሻይ ደረጃ ብምሓዝ 26 ነጥቢ ሓፊሱ via @user
tig_dev_00093	2022 ዕብየት ህግደፍ ኣብ ውሽጢ ኤርትራ
tig_dev_00094	@user እሞ እቶም ካልኦት ከ ስለዝሃብዎ ድዩ ንዓና ዝኹሉ ግፍዒ ዘብፅሑልና ዘለዉ?
tig_dev_00095	ብመራሕቲ ሃይማኖት ክርሰትና፣እሰልምና፣ ፕሮቴሰታንት ቅዱስ ጦርነት ብዝብል ዝተባረኩን ዝተመረቁን ሰራዊት ምክልካል ኢትዮጵያ ሰብ ከም በጊዕ እንትሓርዱ ዘርኢ ምሰሊ።
tig_dev_00096	@user ምስ ኣምሓቅሩ ተጠቂሊልካ ሓላዪ ናይ ሃገር ምምሳል ኣምሱሉ ዩ ዝባሃል ወይ ድማ ዓሻ
tig_dev_00097	ፍረ ቃልስና ደበስ ስውኣትና ዋጋ መስዋእትናን መጉዳእትና ናፅነትና እዩ! ሉዓላዊት ሃገረ ትግራይ ብቅልፅምና
tig_dev_00098	ERISAT:ኢሰያስ ንኣብይ ዓሰብ የሕሊፉ እንዳሃቦ፡ ንሕና ግን ብባድመ ኛው ኛው ክንብል ንውዕል   በረኸት የውሃንስ via @user
tig_dev_00099	ሓጢኣቱ ዝሓብእ ሰብ ኣይቃነዐሉን፤ እቲ ዝናሳሕ እሞ ዝሓድጎ ግና ምሕረት ይረክብ። ምሳሌ 28:13 ትመ15
tig_dev_00100	@user እቲ ዝግርም ካብ ሐስቶ ካብ ስርቕ መሉ ብመለኡ ኣብንታዊ ዝኩን መራሕ እዩ
tig_dev_00101	ኣብ ኩሉ ትግራዋይ ዘጋጠመ ምፍንቓል፣ ሓዘንን ምጉስቛልን ኣብ ስድራይን ኣባይን’ውን ኣጋጢሙ። ከም ዕድል ኮይኑ ከምተን ዝተዓመፃ ተጋሩ ኣሓተይ ኣይተዓመፅኩን፡ ብስነልቦና ግና ተጠቒ
tig_dev_00102	ATV: ሓደስቲ ምሩኻት ኢትዮጵያ፡ ኣቢይ ሌባ፡ ኣቢይ ኣሸባሪ እናበሉ ይጭርሑ - ዝወረዶ ኣቢይ ወተሃደራቱ ነዚ . via @user
tig_dev_00103	ህዝቢ ትግራይ ብፍላይ ከኣ ሰብ ሃፍቲ ኣካረይቲ ገዛ ደቅኹምን ኣሕዋትኩምን በረኻ ዝወፁ ህዝቦም ማለት ንዓኹም ካብ ባዕዳውያን ነፃ ንምውፃእ እዩ ንስኻትኩም ከኣ ንስድራ ሰራዊኢት ትግራ
tig_dev_00104	@user ቃልስና መሪርን ሓጺርን እዩ ዓወትና ናይ ግድን እዩ ኣማራጺ ስለዘይብልና ነቲ ዝመጻና ሓይሊ ኣብ መሬት ትግራይ ድኹዒ ኽኸውን ግዲ እዩ በቲ ተገዲድና ናኣትዎ
tig_dev_00105	ሎሚ ቀጺሉ ኣብ ዝዋዓለ ውድድር 2ይ መድረኽ ኣድሪያቲ ኣዮኒካ ኣባል ድሮን ሆፐር ኣንድሮኒ ዝኾነ ፕሮፌሽናል ኤርትራዊ ተቓዳዳማይ ናትናኤል ተስፋጽዮን(ኣቹ  1ይ ኮይኑ ተዓዊቱ Cong
tig_dev_00106	EmbassyMedia - ሃገረ ጻዕሪ ሃገረ ክብሪ ቃል ስውእ ተጋ/ኣልኣሚን መ/ስዒድ ጻሓፈ ህግደፍ Herois . #EmbassyMedia #Eritrea
tig_dev_00107	@user አነ ሓላዊ ሓወይን ሓብተይ እየ ። አነ ሓላዊ ሃገረይን ህዝበይን እየ። አነ ሓላዊ ንኤርትራ ባሕራን ምድራን እየ። ንበል ደቂ ኤረይ ጻዕዳ ጋኖት ከይአትዉና።
tig_dev_00108	@user እቶም ኣሕዋት እዮም ዝብሉ ወይ ካብኡ ዝውለዱ ወይ ብናይ ወያነ ስብከት ዝደንዘዙ ናይ ባዕሎም ሓሳባት ዘየመንጭዉ ከንቱታት እዮም። እታ ኤርትራ እትበሃል ዓዲ ባዕላ ትግራይ ንምጉዳእ እተፈጥረት እያ።
tig_dev_00109	@user @user ናይ ፅንዓትና ህያው ምልክት አየን ዘን የሕዋትና
tig_dev_00110	@user ትግሪኛ ድዩ ዋላስ ? መልእኽትኺ ርዱእ ኣይኮነን
tig_dev_00111	ከምዚዩ ዘሎቲ ወረ ዘዝመቀረ ዘዝመዐረ ዓይኒ ኣባይኩም ይደፈን ሓላላት ደቂ ኤረይ። ኤርትራ፡ ንኤርትራውያን፡ ብኤርትራውያን። Victory to the Masses Eritrea .
tig_dev_00112	ፀላኢ ካብ ዝዕምፀኒ ዓረር ፀላኢ ይቅተለኒ ጭርሖ ዋዕሮታት ሰራዊት ትግራይ ሓዳርና ድሕሪ ሓራ ትግራይ ጭርሖ ሰብ ቃልኪዳን ህዝበይ ወፅዓ ዘሐርነካ??
tig_dev_00113	2 . ህዝቢ ኤርትራ ኣብ ልዕሊ ህዝቢ ትግራይ ብዝወረደ ግፍዕን ዘንጸላሉ ብዘሎ ተደራራቢ ሓደጋታትን ይሓዝንን ምስኦም ይደናገጽን። እዚ ዘፍልጠኒ ከኣ፥ ኣነን ቡዙሓት ከማይ ስኣመሰሉ ኤር
tig_dev_00114	@user @user @user @user @user ህግደፍ ብሕጂ ዳንኬራ ክገበር ኣይክእልን እዩ !!
tig_dev_00115	@user ናይ ብሓቂ ካባኹም ኣብ ዘየድልን ዘይረብሐናን ምምልላስ ኣይንሕልይን:: ህድእ ብህኻ ጥቅሙን ጉድኣቱን ምርኣይ ዘድሊ ይመስለኒ:: እቶም ብቀጥታ ዝጎድኡናን ይንኣስ ይብዛ
