text	label
@user Burodin banza, talakka ya fi bukatan abinci fiye da kayan flower,tiyan Gero #600 talaka ke sayen sa domin ya dafa tuwo ko yin fura, to wanda ke jin yunwa tuwon ci ko fura na yi masa wahala a haka ina ga burodi? @user @user @user @user a dubawa talakan Nigeria 🙏🏻	negative
@user Biri fa dan iska ne😂	negative
@user Kinbi KUDI wata Tabi Soyayya 🤣🤣	neutral
@user Indai gidanshi neh na sokoto wlh wannan karamin aikin sune don basuda kirki mutanen nan yanzu ace kamar shehu shagari don babu ransa shikenan sai a yanke wutar gidanshi aikoda ace kajine kawai yabari a gidan yakamata suce alfarmasa balle yan adam ne aciki.🚶🏼🚶🏼🚶🏼🚶🏼	neutral
@user Toh qarya akai muku?🤔	negative
@user Gaskiya ne ya fa da , Kuma muna rokan Allah ya kawo Mana karshen sa . Allah yasa mu Gama da duniya lfy.🙏	positive
@user Toh sai kuma mai🙄💁🏼‍♀️	neutral
@user Allah yaqara daukaka sister. Love you 💓😍	positive
@user @user @user @user Sunan wani kifi wai karfasa😂🤣😂 https://t.co/dPAelsdAKC	neutral
@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??	negative
@user Allah gafarta Mal abaku kudi kenan?! 😐	positive
@user Allah ya shirya🕴️	positive
@user Subhanalillah allah 🙏🙏 yakawomana xaman lpy a kasarmu najiria dama duniya baki daya	positive
@user @user Anya gayan nan ba catfish account yahadu da na wannan mutanen ba 😂😂	neutral
@user Hakan yayi dai dai Amma a cire lockdown Ma kwata kwata tunda Siyasa ne abun 🙄	neutral
@user @user Allah ya kaimu, lallai akwai kwarbai🤣	positive
@user Sadau kin samo saurayi kenan 😂	neutral
@user Mudae bamason typing. Ayimuna boyins😂	neutral
@user Ai ba'anan tsiyar take ba, Allah dai yasa ba zasu aikin Baban Gwiwa ba. 🚶🚶🚶	positive
@user Hmm amma buhari yaraina yan nigeria wlh tunda mulkin gadone😏	negative
@user Zai taimakawa azzaluman shugabannin mu dea su habaka aljinsu 😎	negative
@user Luv u too rahma Allah yakara saukakaki gamisa sanya albarka acikin rayuwaki❤👈	positive
@user Mun gane da yake tallafin Tsohuwa Ayyana ne ko Kuma sarauniya Daurama to Bayajidda ma yaci uwatai 🏃🏃	negative
@user @user Kalaman Soyayya masu ratsa zuciya ko kuna Soyayya tanada kyau kasan irin wadannan kalaman 👇👇👇👇👇👇 https://t.co/x8cXR8AwpB	positive
@user Allah ya kyauta yakuma kawo karshen wannan abuuu😢😢	positive
@user Wow 😂 great...wannan abu yayi.	positive
@user @user Dama nayi tinanin haka zai faru dashi sabida ya matsa hanu dayawa😂😂😂😂	neutral
@user Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣	negative
@user Kidai fadi gaskiya banda son kai😃😂	positive
@user Wannan matar tana daya dga cikin mutanen da suka lalata wannan administration din😂muguwar makirar makaryaciyar macace whl.	negative
@user S. A. W Amma gida yafara koshi kafin waje. 😎	neutral
@user Bittil ko kuma Bushiya 😂	neutral
@user Saboda kin jinin mutanen Southern Kaduna a fili da yake yi, in an bibiya a Makarantan Coci ya soma karatunsa 😎	negative
@user 😂😂yafitoh kawae yace a hanamu tweeting, tunda yana siya mana data😠😠	negative
@user @user Ai gashi nan an kyale yan bindiga suna nuna mana yanzu 🙄	negative
@user Allah sarki ganduje.. Yana ruwa wlhi.. Buhari ya hana kudin.. An hana Sata.😂	negative
@user Ai koh kayi karyah kaikeh da Uban gida kuwa a hausa film Kuma Adamu zango na cikin Uban nin gidanka watau an zama star a manta da baya 🙆‍♂️😄 https://t.co/ObxgrCbRG7	negative
@user Ameeeeen ya Rabbi😭😭😭😭😭😭we really miss u	positive
@user Nan nan muna ji muna gani bamu isa muci shinkafa yar gwamnati ba saboda matakan tsaron da aka lafta mata. Amma a tsare rayukan mu ya gagara, shinkafa ta fimu daraja.😭😭😭	negative
@user Duk zakunan da ya gama saki amman har dubu goma😩Allahumma ajirni fi musibati....	negative
@user @user Happy Jummaat 👑 And Dorayi	positive
@user Ya rikita kansa dai😂😂😂	negative
@user You will explain the day you find yourself in your grave. I don't know yadda kuke tunani! Koh tsoron Allah bakwa ji. Sai kace babu gwamnati a kasa. 😡😡	negative
@user Ai gaskiya ta fada 🤕	positive
@user @user Ba-a Rasa abun fada dai😁	neutral
@user @user @user @user @user @user @user @user 😂😂 haka yake wanna Baba	neutral
@user 😂😂😂😂suncuce su,wani abu sai afirka dukan alkalin wasa.sobada rashin doka	negative
@user Bafa a Shiga tsakanin bawa Da Ubangijin sa.. people should notice this😏	neutral
@user @user Iskan Hunturunga na 'Dari ya hyade Buba Galadima hwa.😀	neutral
@user Hhhh🤣🤣allah yaqarama sarki lfy wannan yare haka	positive
@user Zako mubadaa Himma sosai 😂 Don wlh baza a barmu a baya ba 😋	neutral
@user Dama Nasara tamuce cikin yardan Allah 🤪🤪🤪🤪	positive
@user **da ace Nigeria ne kadai keda corona virus da duk manyan kasan nan sunyi waje da iyalansu** *Amma yanzu ba gurin zuwa munanan daku*😎😎😎 *#ana mugun tare*🤝🏻	negative
@user Ai kuwa da mun ci dariya kamar cikinmu ya yi ciwo 😂	positive
@user @user A binda yafi gwannati taje madagaska karban magani corona zaifi.🤷‍♂️	neutral
@user @user Gaskiya ne Malam 😂, Allah ya kara daukaka	positive
@user Tab yaushe rabon jilan rakumi da kasa😁	neutral
@user Aljanu zasu rinka kamawa cikin dare🤔	neutral
@user Me: yan mata kenan, nawa nawa masaran toh? Rahama sadau: kaman ka dan saurayi zaka ci masara, toh hamsin ne uku dari nake siyar wa🤣🤣🤣	neutral
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	neutral
@user Allah sa hk shiyafi masa alkhairi we love uh abba 😍😘amma hk allah yaso karka damu	positive
@user pls a sassautawa malam Kamaye mana dukan yayi masa yawa😂	negative
@user Ba'a yi ba kunce baayi ba anyi kuma kunce an https://t.co/BcYtKhWd31 kenan🤣🤣	neutral
@user Su mene nasu a ciki? Allah kayi mana maganin wannan fitina! 🙏🏾	positive
@user Mtwsss an ragewa ayaba farashi yasin😏😏😥	negative
@user Da muguwar rawa, gwamma qin tashi😁	positive
@user Oh ni aysu ko ajaharmu anyi irin wannan feshin😱😱😱😱	neutral
@user 😂😂😂😂😂😂😂 yaga alamar zai manna masa hauka yace I give up	negative
@user Tunda nke bantaba ganinta bbu hijab ba sai yao ikon Allah 😱	neutral
@user Wato ita fura idan taji zuma 😋😋😋 Masha Allah 😂	positive
@user BBC kuna daya daga cikin masu haddasa fitintinu da rashin fahimta a kasarmu najereya. Wa kuke tambaya??😠😠😠 ko ko waya kamata ya amsa wannan tambayan?? Mtsw!	negative
@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
@user Yau nasan ba zaiji daɗin garin ba😎	negative
@user Uhm 😐 allah ya shirya mana🙏🏽	positive
@user 🤣😂🤣 munadashi a Yauri	neutral
@user Impossible kowa ya soki, don ko ni bana son ki. Ehe✋	negative
@user Ohh🙄 dama duk wan nan bala'in da aka shiga har akwai wata seda giya da ta ragewa mutane. Tab di jam.	negative
@user @user Allah sarki, sumayya sai hakuri, kizo na taimaka Miki kiyi wuff Dani..🤔	positive
@user Ayyukane yyi musu yawa😅	neutral
@user Munji ba tallafin gwamnati bane,to yanzu Ina tallafin gwamnatin yake?Duk da ban iya yorubanci ba amma saina dana🤣 0male	neutral
@user Mu in anka hana Hijab 🧕🏻 kasarmu ai sai tashin duniya 😂😂😂	negative
@user Muna ji, muna gani, muna kuma sauraro😊	neutral
@user Allah ya barmu tare 💕	positive
@user Dama kiran da shugaban Saudi 🇸🇦 yy masa kenan?	neutral
@user Alhmdllh mun gode,Allah qara basira,,plz wake da acct number ni 5k ma zan tura by God will😎 SAI BABA❤	positive
@user Wai ranar lahira duk wa zai biya bashin ga ne??🤔🤔	neutral
@user Neman halal dawuya yake banga laipin kaba Baba suma masu kawo mana neman arziki sukewa kasar su muma mu dage muyi noma mu nemawa kasar mu arziki kamar yadda sukeyi, @user kowa yaja dakai sai yaji ajikinsa 😂	positive
@user Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔	negative
@user Mummunar Al adace wollah 🏃🏃	negative
@user An sa dokar hana fita a Bayelsa 👆	neutral
@user Allah yasa muna daga cikin mahajjata.🤲	positive
@user Da alama kin saba da motsa jiki😂😂😂	neutral
@user @user https://t.co/xMnZITB5fk ku Biyo Mu A Shafukan Mu Domin Samu Video masu nishadantarwa, Fadakarwa, waazantarwa, illimantarwa. Tweeter 👇🏿 https://t.co/PDHcXK4SzO Instagram 👇🏿 I'm on Instagram as @user. Install the app to follow my photos and videos.	positive
@user Ameen thuma ameen my lovely rahama 🙏🏻	positive
@user Rufa'i ba mutumin arziki bane😂😂, wea primary certificate	negative
@user Mu dai munyi ibadah kuma muna tare da Allah🙏🏽	positive
@user 🤣🤣🤣 yana ruwa, inconclusive.	negative
@user Show love to Rahama sadau 😍😍😍	positive
@user Qarshen rashin kunya kenan da rashin sanin darajar manya 🌚	negative
@user Allah amshi iba dunmu🙏	positive
@user Nan wasu magoya bayan @user ne suka zo, amma a baya kuma yan Nigeria ne suka je.... Dole de se an nunawa @user adawa kai @user ku canza kawaye gaskia😒	negative
@user To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
@user Toh basai sitayi ba ko kuma suje su dawo d shi ba!!! Mttssswwww😜😜😜	negative
@user 📃📃📃📃gashi nan na baka ama sai ka koma ABU kayi karatu tukun	neutral
@user Naija my country Ana Iya hege a wagga gwamnati Daga cewa secure north sai Kora🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
@user my best kannywood male star😄	positive
@user ‘Abinda Yasa Na Daina Hawa Jirgi indae Xanji Saudiya Biyo Nae nyma Kasha lbry Kawae✌️🏌🏻‍♂️	neutral
@user Ku kuka sani🤦, maga mai karya acikin ku👌	negative
@user Kunun gyada da kosai🤤🤤🤤🤤🤤🤤🤤	neutral
@user Allah yakaimu amma ga masu zagin shugaba su sani cewa bai kamata ba hakan saboda Allah ne ya zabesu ba muba kunga kuwa yakamata muyi biyayya a garesu idan ma takama muyi musu addu'a sai muga daidai Allah yasa mudace ameen🤲	positive
@user Dani kikazo kikayi kissing du dayafi wallahi😁	positive
@user Allah yagafartamasa mukuma yasa mucika da imani🙏	positive
@user @user Yar kirki Kuma fa ta Fahim ta yanxu🤣	positive
@user Wai chewing gum din da ta gatsa 😂 ashe da kwai chewing gum shekara 6k baya	neutral
@user Uefalona zasu biya ko nawane dansu dauka... Saboda suna cikin matsalar kudi⚽	negative
@user Mu fa a tafiyar Manjo yanzu muka fara. Na sauke saqon Dauda Kahutu( RARARA) Yanzu kai muka biyo bashin waka 💃💃💃🕺🕺💃💃💃 https://t.co/oBxyXAa9OV	neutral
@user Subhanallah Coronavirus bazata'iya shiga masallacin Annabi bah🙌	neutral
@user Dan tana daya daga cikin wanda suka sa albasa yayi tsada?? 😂	negative
@user Da son sa'mu ne kiyi following di'na back🙏	positive
@user Zancen banza zancen wufi😄Wannan maganartaka ai iddar kuliyane😄😄😄😄	negative
@user Allah ubangiji yaqara yimuna tsari ga dukkan miyagun mutane na boye Dana bayyane Allahumma Ameen 🙏	positive
@user Da yardar Allah baxamu ga hakan ba 👏🏻 Allah yatsaremu ya karemu baki daya	positive
@user Allah yasanya alkhairi 🙏🏼 Allah yabashi ikon sauke nauyin da aka Dora masa	positive
@user @user Haba... Ka daina damunmu da labarina labarina sati nawa yanxu shiru Amma kullum kana cikin posting labarina bla bla..🤫🤫	negative
@user 🙄🤔toh babban magana	neutral
@user Gsky kara a takatar dasu😎	neutral
@user Jajirtaccen ma'aikaci, munai wa ɗaukacin ma'aikatan sashin Hausa na BBC ta'aziyyar rashin sa🙏🙏🙏	positive
@user Allah ubangiji ya jaddada rahama a kabarin ki hajiyar mu 😭😭😭	positive
@user @user Kar ma ya runguma 🤣🤣🤣	neutral
"@user @user Kinan! Inda ace BORIS JOHNSON DAN Nigeria ake jita jitar an sa Mai vantilata. Abun da zaku rubuta a shafinku Shi ne👇 """"""""""""""""""""""""""""""""SHIN AN SAKAWA BORIS JOHNSON NA'URAR TAIMAKAWA NUMFASHI""""""""""""""""""""""""""""""""?"	neutral
@user Wai jahar shugaban kasa kenan💔	neutral
@user Damm tabb akwai kallo kenan, OK gamu gani ko sauraron yanda zata kaya😂😂 #PDP_Sank No Miss.👍	neutral
@user Allah ya kara! Gara haka yafiya yawo sai kace tsutsa! Baya gidan goje baya gidan kaura.wlh harga Allah banaso Yana tafiya Yana barina a Nigeria,😎	negative
@user Allah shi bata sauki🥰	positive
@user katya kakeyi dan uwarka was a makaryaci dan wahala banza🖕🖕	negative
@user Toh muna Nan dai munayi,kawai abunda zamuceh Allah yakaimu sannan Kuma Allah yakarbi ibadun mu🤲	positive
@user Sai dai jikokin su cika 😋😋	neutral
@user stay blesss rahama ....✌✌	positive
@user Hmm wane darene jemage be gani ba chan su qarata😅😅	negative
@user @user Wai,,,, wannan sharbeben baki haka😁	negative
@user Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
@user Sun tsere zuwa ina? 😳	neutral
@user Ki miqo mana shi nan mu ci mas uwa 😠😠	negative
@user Allah ka mana tsari da marowata dai😊😀	positive
@user Mu yan @user zamu yi biki in sha Allah. 3 - 0 United basu shirya ba. Up the reds. 💪	positive
@user Ni dama tun daga kan buhari na dawo daga rakiyar tsohon soja!!🚶‍♂️🚶‍♂️	negative
@user Se ayi wata kawae..🚶	neutral
@user Kuma kun fi kowa sani ai 🙄	neutral
@user hbd Rahma Allah ya albarkashi rayuwarki Allah yakaro shekaru masu albarka Yadda kike taimakawa Allah ya taima keki 😍	positive
@user Ashe yasan inda Coronar take😂😂😂	negative
@user Wai anya BBC kuna kishi yayan talakawa kuwa 🤨🤔	neutral
@user Qaryar vanxa Mayaudarane🇳🇬💔😂	negative
@user To idan ma anmayar da itan laifine?, Wanda ya halicci kasar ai musuluncin yace ayi ba wani addinin ba😏	neutral
@user @user ...sai kallo Gimbiya🙏	positive
@user 😁😁😁😁 wannan da saura sai ya kawo world Cup🌎🏆 gida tukunna insha allah	positive
@user Allah yasa ganduje yaji 🤣	positive
@user Sai kace gidan haya 😂😂😂	negative
@user Happy birthday, may the rahamallahu ta'allah be with you my favorite actress, but akwanakin baya kindan kwapsa Mani kadan for your trending dressing issues on social media, dun Allah ki Kula sosai♥️♥️♥️♥️♥️♥️♥️♥️♥️ https://t.co/ESkdJKWKrx	positive
@user Allah Ubangijin yayi Rahama a gare shi, Allah ya kyautata makwancin sa ya gafarta mai zunuban sa. Allah ya kyautata tamu idan lokaci yayi😭	positive
@user Gaskiya gayun nan sunci mana mutunci, Allah ya hadasu da 1301 ta rike musu wuya 🙄🙄🙄	negative
@user Allah Sarki! Allah ka jaddada rahma a kabarinsa🤲🤲 Wadanda sukai Mana hk; Allah ya'isa! Allah ya'isa!! Allah ya'isa!!!	positive
@user To kaje ka buga kai kadai mana 🤔😆😆 Kaji jaraba🙄🙄🙄	negative
@user Yasin wannan maganar da manjo kukeyi...wato a America ansamu ci gaba Nigeria Kuma an samu karuwar kidnappers... mutumin da yabar muku kasar yaje Neman lafia Amma Baku kyaleshiba😎😎😎😎	negative
@user Adilin sugababa wasummu basusan yadda buhari yakeba ahakaman ma jisuke yayyi daidai abinda kefaruwa sakamakon banrin hanyar Allah adauki cewa buhari yafi kowa zama na kwarai idan ka fadi gaskiya ace wwi bakasonai inkayi ahuru kuma takaicin ya halakaka 😭	negative
@user Ahhhhh Dan tsaya🥰😂	neutral
@user Eh, amma a kwallon kafa. Amma alamu sun nuna zai iya kai labari a fannin wasan dambe 🥊	neutral
@user A fasara mana 🤔 Muji ko ansan ma'annan abin da aka fadi	neutral
@user @user 😂 😂 😂 😂 Allah @user ka raina mu, so kake mu karasa kenan. Shekaru 5 da dori amma shiru, saika nemi ka sake raina mana hankali. Anki ayi hakurin	negative
@user Gwamnatin Najeriya ta dakatar da bbchausa daga shafin Tuwita a Najeriya.😹	neutral
@user Muna godiya baba buhari🙌🙌🙌🙌🙌	positive
@user Yayi ango Allah ya Kara lfy🤲🤲🤲🤲👍👍	positive
@user Ai ku za'a tambaya the answer is with you 🤦🏾‍♂️😂💔🏃🏾	neutral
@user Wlh haka mahaukacin yace!!! Wai shi Mahadi ne!!!! Dama mahadin Limamai zai yaka in yazo!!!!🤸🤸🤸🤸	negative
@user Gogan yayi tunani shi ake ma tafi harda wani thank you🤣🤣	positive
@user Buhariko to buhari yayafema Allah kuma ya kamu kaidashi ranar wlh zakugane Annabi Isah ba Dan allah bane 😱	negative
@user Allah ya jiƙan su amma su kansu jiragen ruwan a samu masu lafiya da kayayyakin ruwa wanda mutum bazai nitse ba. Allah ya jiƙan su AMEEN 🙏	positive
@user Na wannan my lovely wife 😍	positive
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata amin https://t.co/ZAAm1MzhOv	positive
@user Gaskiya @user And @user Suna yin ki, kin ga AVI dinsu kuwa 😂	positive
@user Ha 😂 Ha kus-kus akeyi dama kaji kenan	neutral
@user Wannan sai ki karya mun fasting 🤦‍♂️	neutral
@user @user 😹😹😹😹 haba me haka	neutral
@user Allah yasa ta mutu gobe🙏🏾	negative
@user Gaskiya Trump bai ya abin da ya dace ba 😎	negative
@user @user 😅😅😅 BBC Hausa zaku kullemun ciki. Waye Salisu kuma? Dan kasane ko dan Niger Republic?	neutral
@user Kafin ya sosashi da manjagara..😁	neutral
@user Allah yasa dai kar a maimaita mana 2009 Zamanin Marigayi Umaru Musa🤦	negative
@user @user Ana yaudarar mutanen da wannan zancen dama😶	negative
@user Suwaye kenan. Mu ko amurkawan ??? 🤔🤔🤔🙄	neutral
@user @user Nima ina bukatar hakan!😒	neutral
@user @user Azimin bana kuwa Alhmdllh. Zamuyi kewar ibadah 😥	positive
@user @user @user @user @user @user @user @user @user @user 💃🤸💃 Masha Allah, Muna godiya da aikin megida @user ..	positive
@user Ahh indai bahh !!! Mukam gasunan kaman sucikansu gasu munana saibakin girmankai dasan karya 😐	negative
@user Wuta direct 🔥 🔥, Allah ya kare mu	positive
@user Nikam 2gb ma dari biyar nake saya . Ina laifin naira dari 🤧	neutral
@user Allah yasa dagaske neh suka tuba 🙏🏽	positive
@user Nasidi adamu yahaya loves 💘 his mum so much	positive
@user Gaskiya ne. Domin kuwa sun can can ci adakatar da su tukunna domin abin da suke aikatawa jama'a bashi da amfani kwatakwata! 🙏🏼	negative
@user MATI A ZAZZAU Will Be On 🔥 🔥 🔥	neutral
@user Allah ya jikanta ya gafarta mata,Allah yasa aljanna fiddausi ce makomar ta.🙏	positive
@user Allah ya sakawa masu custimetic da alheri😅😅😅😅	positive
@user Tab to allah ya kare masu tsutsayi 🤔	positive
@user Yana yine muma muna samun da man fecewa zamuyi 🤣	neutral
@user Allah yakara karemana masu daraja ubangiji Allah ya yayewa Wanda suke dauke da ita amen 🙏	positive
@user @user Mutuminnan kangararre ne wlh😂😂😂	negative
@user Me tabayyana Dan gutsun uwarta 😠😠	negative
@user Sai haje lahira zai sha mamaki, shaidanin banza. 👊	negative
@user Lallai yau akwai 🙁🙁🙁	neutral
@user @user 🤣🤣🤣🤣🤣🤣 Kai abun ya fara isarka kenan kaida kace gwanda yan kasuwar ka suyi bara da korona ta kamasu	negative
