text	label
@user Ana ga Kidnappers kana ga Allurar Corona.. 👌👌	negative
@user Nayi missing irin wannan wankan🤔 But amma banai aure matata saitayimun mai mai	positive
@user Don Allah kada a damQasu hannun gwamnati. Kuyi hadin guiwa da central bank, sai a tura ma kowa nashi a account 🙏	neutral
@user Zallan tashin hankali kenan🤯	negative
@user Madadin su dage wajen yakin masu taaddanchi da yan bindiga dadi da masu satar shanu shine #SecureNorthNow 🇳🇬🇳🇬	negative
@user @user Rahama ke bakya gajiya da kudi ne🙈	neutral
@user Assalamu Alaikum @user Inaso abani tarihin shahareren Dan majilisar Afrika ta kudu wato Julius Maleme ta Economic Freedom Fighters wato EFF, Daga Engr. Kagu Alibe - Dikwa LGA - BORNO, NIGERIA 🇳🇬.	positive
@user ..Ana daf da azo wajen 🏃🏃🏃🏃	neutral
@user anyi ma mai zani daya sata😢	neutral
@user Mal Aminu Saira, ka fadawa Lukman cewar ni masoyiyar sa ce ta gaske, Dan Allah ka isar da sakona.🙏🙏🙏	positive
@user Toh,Allah ya dada kare mu Baki daya,Aameen🤲	positive
@user Mu a nan birnin kano ta dabo, kasuwar waya kara kudi tayi sakamakon China 🇨🇳 sin daina productions. Wayoyi sinkara kudi mutuka Kari daga #10,000 #20,000 #30,000 har sama da haka akan yawa daya @user	negative
@user Manchester United ce kawai zata iya yin haka ta kwana lfy 🤪🤪🤪	positive
@user Baki dai ya yanka wuya🤔🤔🤔	negative
@user Daurin Auren babban abokina 🤝🙏🏽. Babban abokina ne ajin farko Ina gaiyatar abokanan arziki daurin Auren SA 🤝🙏🏽🤗🤗🤗. SULAIMAN muhammad SAFA. Wanda kuka fi SANI da ROBEES 🤗🤗🤗. @user @user @user @user @user @user @user https://t.co/gCTdTFIO0H	neutral
@user Kwalliya ta biya kudin sabulu👌	positive
@user Wakar sa ta na tsaya ga Annabi Muhammadu🙏🏽	neutral
@user @user Allah y kara lafiya d nissan kwana mai daraja🙌🙌	positive
@user To sae me idan Trump din ya saka Shidin wani mutumen kirkine ko wani abun arziki Mstwww😏 https://t.co/2MTyfKFNtX	negative
@user Gaskiya jam’iyyar PDP tana da tunani mai kyau 👍	positive
@user Daga nan Kabari dake Makabartar Al huda Huda ta kasar Iran. Mu gaskiya Ah zamaninmu wajajen 1885 babu wata hauragiya me sunan bautar ƙasa, Mu Allah kawai muka bautawa kuma haka muka koma garei. Madalla Ah futa lahiya🙏	neutral
@user saboda ka nuna kana da karfi.. ba'a nan take ba 😂 sai an hadu tukunna ake gane wa	neutral
@user Madallah Aiko wasu zasu sha tsinuwa😁	negative
@user Hehehehe ba yawon Sallah ba Dinki ba takalmi ba Goron Sallah. Yaseen ba kashe kudi sallan Nan 😁😁😁😁😁😁😁🤸🤸	neutral
@user @user Ashe de kahurin da gaske yakai 🤔 toh uwar data yaye babar kakar uwarsa yaxo ya kwata shege dan iskan banza 😒🚶🚶 https://t.co/g6GMYY3pX6	negative
@user Ya dai kamata. Suma a waiwaye su.👏🏽	neutral
@user Daga birnin wuhan ( kaduna )a kasar Nigeriya Nima ina samu yasin sai nayi wufff da buhunhuna🙄	neutral
@user But handwriting dinku ne a guri🤔	neutral
@user An wanki Ganduje kuma ya wanku 🤣🤣	negative
@user Babu abunda zai same mu sai abunda Allah subhanahu wata'ala ya rubuta zai auku damu . Allah gamu gareka🙏	positive
@user @user Did u heard wht he said.... so below my comment is,i am waiting to see ur wedding gown....nasan ranar zakiyi wuta 🔥🔥	positive
@user @user Ai bansan yar barca bane keh da mun barku kunci 😂😂😂	neutral
@user Aslm ina yi muku fatan alheri. Dan Allah Ina rukayya abba kabara tashiga dan Allah 👏	positive
@user Wai me yasa tsegumi ya muku yawa ne? Ba haka DW suke ba, VOA, RFi duk ba sa da shishshigi Wlh 😠	negative
@user @user @user Mai kwal kwal a haba 😂	neutral
@user Gaskiya dai daya ce 😁	neutral
@user Toh ai'mu lafiyarmu na hannun ALLAH 😂	positive
@user Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆	negative
@user Gaskiya shugaban kasa malam @user Yayi kokari Allah yasaka mai da alkhairi saura minimum wage, yanzu kuma yarage ga police 👮 na Nigeria suji tsoron Allah sudaina ansar chin hanchi.	positive
@user Allah ya ruguza wannan kasar gabadaya🤲 Allah na tsanin wannan qasar ta IRAN	negative
@user @user Innalillahi Wa'inna Ilaihiraji'un ya ubangiji ba dan mu,ba dan halin mu ba ,Allah mun tuba ka kawowa kasar mu zaman lfy ya Allah ana kashe mutanen da basu ji ba,ba su gani ba Allah ka sassauta mana,Ya Allah duk wanda yake da sa hannun a kisan nan Allah ka wulakanta shi🤲🤲😭😭	positive
@user Allah ya Kara Basira Yar uwa 💘💘💕💕	positive
@user Uwar murna muke tayasu ba murna ba 🙄🙄🙄	negative
@user Hmmmm toh bama ce wani abuba amman dae toh🤔🤔	neutral
@user Kai Cho 🤔🤔 wannan karin maganar shine dai dai da irin salon mulkin Manjo mu Al, ummar arewacin Nigeria mun zabe shi yana cin uban mu yan kudu suna cin moriyar mulkin sa shine inuwar giginya na nesa kan shaki buhari	negative
@user Allah kyauta 🥴 marasa lfy Allah ya basu mukuma da muke da ita yasa mu amfaneta	positive
@user Wadandama ba yan Nigeria bama kayaudaresu bahari 😭	negative
@user Karma ku tuba 🤨	negative
@user Kisha sha'anin duniya ce,babbar yarinya💋 son wani kin wanda yarasa.🔥🔥🔥🔥	positive
@user Munafuki hadda cewa 2week zaiyi ni nasan qarya yake ai 😏	negative
@user the point is Almuhajurun ba almajirai banei, ❌	neutral
@user Wllh Gaskiya dayace Mulkin Nigeria ya gagari Buhari Domin Babu fannin da aka samu ci gaba a Nigeria idan ka dubi matsalar tsaro da matsalar harkokin Yau da kullum, Tsadar Rayuwa Ga Rashin Wutar Lantarki, Ga Matsalar Kidnapping, Ga Matsalar Rashin Aikinyi🤔 Kai Wllh Ya Gazaaa😭😭	negative
@user Laaaaaaa🤔 Ashe shima Ganduje ya zaba😂	neutral
@user Wlh hemunci uwarsu 😡😡	negative
@user Bama Goyon Bayan Soke LEFE Muna Son A Cigaba Dayi Kamar Yadda Iyaye Da Kakanni Sukayi A Baya🙏 Kawai Some Stingy Guys Ne Suke Son A Soke Amma Menene Idan Kayi Mata Tamalalo Turmi 20 It Only 20k Fa 😅	negative
@user Hmmm ai ga wajenan 😏	neutral
@user Tunda ka barsu ai ka barsu... Idan kare fa na shin shina 👡	negative
@user 😟😟bazanyi dariya ba sai na kalli #MatiAZazzau 😭💔	neutral
@user @user Zamuyi Amman kafin Nan mudai Don Allah Asanar da mu Randa za'adawo Mana da ci gaban labarina🙏🙏🙏	neutral
@user Sama wannan karon VAR bata yiwa Liverpool adalci. Wannan magudin yayi yawa fa.🤩🤩🤩	negative
@user Allah ya jikan ki,ya gafar ta miki,ya hadaki da babban masoyin ki annabi muhammadu s.a.w munyi rashi 😭😭😭😭😭	positive
@user Kanawa Allah ya kiyaye ku ya tsareku ya kareku🙏🙏🙏	positive
@user Abun Nan yana min dadi sosai a zuciya nah. 🌶️ 🌶️ 🌶️ Dem	positive
@user Ta ina ya zama bash? 🙄	neutral
@user Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾	positive
@user A gwada mana bidiyo🙏	neutral
@user Baby dan tsaya... Akwai zance daya... Kin hadu gaskiya..... 😎	positive
@user 1 Sunyi alkawari cewa za a tsaida wuta a najeriya tun yaushe? 2 Meyasa baa cika alkawarin ba??? 3 waima meye makoman wutar a yanzu???? Ya sani inma Bai amsa a Nan ba Zai amsa a chan(lahira)😏	neutral
@user NABI JINJINAWA da gudu 🏃	negative
@user To meyasa aka saka guba a cikin abincin mutane? Gubar ajiyeshi ba tareda rabawa al'ummah ba yafi komai muni. Anyi walkiya munganka✌😃	negative
@user Allah ya kawo mu😀🙅‍♂️ 😀	positive
@user Tab lallai duniya taxo karshe😁	neutral
@user To su amincemasa ya sayar da Nigeriar gabadaya ya huta. To harkar babu alkibla🤷🤷	negative
@user Hmmmm ku bi dai a hankali, karku buya a bayan wayon ku😏😮!!! Dan wlh idan jamaa suka gane ku daku sha mamakiii!!...😣😣	neutral
@user wallahi ni sumayya ta fara ban haushi ki hakura man tinda ba ayin ki😞😞😞	negative
@user @user Tou Ko Mu Shrya Mubiyo Ma A Tambayo Maka Daya. 😂	neutral
@user Zabi Allah Muki so chikin su bawanda zan zaba🤲🤲🤲🤲🤲🤲	positive
@user @user Sir, anawata ga wata yanxu Mahmud xeyi aure Kuma ga SUMAYYA ga LAILA Amma yasamo wata daban mezakace?🤔	neutral
@user Garin Adamawa “Land of beauty” “ garin addini” “garin fura” “mutane Masu son juna da zaman lafiya” mazan kuwa sun Iya soyayya da kula da iyali 😚😚😚	positive
@user Kuka gidan Aljanu😁	neutral
@user @user A dawo mana da Sanusi Lamido Sanusi 🙏🏽🙏🏽🙏🏽🙏🏽	neutral
@user Looking beautiful Rahma, for your information guy's Wallahi I guarantee you Wallahi who ever say something wrong about Rahma again we will just say Allah ya isa, Da Buro'uba ku wayasan me kukeyi a gefe? Allah Shi Toni asirinku FOOLS. 😡 back to school.🖕	positive
@user Mai gida falalu, akwai wanda kanwar MA bata musu aiki, probably yana daga ciki 😂😂😂	neutral
@user Da izinin Allah hakan bazai faru ba 😩😢	positive
@user Banza a banza Kare a gudun layya, ina ruwansa da almajiranci idan Yana so sai ya kaisu can Imo state din🤗	negative
@user Shi da Allah kawai, zai je can ya taradda abun da ya aikata mana” idan khairan khairan idan sharran sharran ☹️	neutral
@user Allah kakiyaye Allah muntuba🙏🙏🙏🙏😂😂😂	positive
@user Kataba ganin inda aka mutu sannan kuma aka dawo.😳	neutral
@user Daya buɗe mata wutar ba'a samu wani ya buɗe mata ruwa ba? 🤔🤔	neutral
@user Shege shedan wlh Ramadan ya wuce ya dasa daga inda ya tsaya🤣🤣🤣🤣	negative
@user BBC Sun tabo BUHARI😅😅😅🏃🏃🏃	neutral
@user Meye Kuma champions league??? Ko @user na Nufin Gasar zakaru???🤔😂	neutral
@user A siyar a raba mana kudin 🥴	neutral
@user Sabuwar amaryar excellence bawa mai kada 😅😅😅	neutral
@user Matawalle yyi winning 🥇 cup din nan	positive
@user In bakada Kudi mai'ya kai'ka kiran mai alewa😂	neutral
@user Rufe iyakoki Nigeria 🇳🇬	neutral
@user Allah ya rusa tattalin arzikinsu, Allah ya hadasu da bala'in da bazasu iya ba shegu matsiyata 😰	negative
@user @user Aimu abun kunya gaba muka bashi ba baya bah💯	neutral
@user @user Jawabin Wannan awajen mu Dai'dai yake da Haushin Kare 🐶	negative
@user Ziyarar Hubbaren Ibn Fodio a Sokoto🙌🏻 Fatan Alheri https://t.co/OM8jKfI2q8	positive
@user Gaskiya fa akwai rawan kai sosai 😂	negative
@user Wannan coronar zai faɗawa ta yi haquri ta dakata da kama mutane sai ya gama uzururrukan sa tukunna. Mtsw🙄	negative
@user Gaskiya ne to Allah ya kawo mana zaman lfy kasa shen africa🤲	positive
@user Su suka kitsa sunfi sanin yadda zasu warware..Yan rainin hankali 😏😏	negative
@user Wai budurwa😂 Chakwakiya kenan	neutral
@user Saikana tutiyar Bature yaci gaba kawai saiya kwafsama, Bera kuma. 😫😭	neutral
@user A dai yi a gama, Ni dai kam ba ɗan hegiyar da ya isa yayi min wata allura😎	negative
@user Ita kuma turanci yaushe ne ranan ta? 😂	neutral
@user Su suka sani kwayyi da kyau zaiga dakyau🤦‍♀️	neutral
@user Sweetheart na kinyi kyau❤️💯	positive
@user Ana zalunci aqasar nan😥😥 Allah yabi mana haqqinmu	negative
@user Kuma an bamu wutar ta wannan yawan adadin kudin kua 🙄	neutral
@user @user Credit goes to Nazifi Asnanic hope Naziru sarkin waka zaiyi wata sabuwa shima. Dan wannan wakar itama tayi dadi sosai 😍	positive
@user Ameen ya rabb... They really need our prayers😢.. Ya rabbi ka karemu daga wannan annobar, kajiqan wainda suka rasu, Masu shi kuma kabasu lfy..	positive
@user A dalilin biyyayya dana yiwa mahaufiyata nasamu aikin kuma nasamu MATAR Aure 😂😂😂😂😂	positive
@user Allah Sarki💔😭, Allah yabaki lafiya	positive
@user Wadannan qungiyoyin banzane kude kawai sukeso suma abasu! Inbahakabane bazasuyi maganaba anata kashe mutane kullu ba gaira ba sabat amma sunyi shiru, yanzu kuma tunda kudine to zasusa ido! Allah ya isa gaduk wadda keda hannu ga kashe mutanen da basujiba basuganiba.😓😓😓	negative
@user dama taya mutum xeyi lafiyan kwakwalwa baya samu yana ci yana koshi😡😡😡	negative
@user Idan Kuma aka kama mutum yayiwa karamar yarinya wacca bata kae ayi sha,warta ba ina ganin a danda tseshi kawae a sakeshi wannan shine abu mafi sauki mafi muni da bazae taba mantawa dashi a rayuwar sa ba🙏😭	negative
@user 😥😥😥😥😥😥 ai yagama nasa saura na wasu	neutral
@user Allah yajikan rai wai!!! 😤😤😤	positive
@user Wannan shine kauye ta rufewa birni border zuwa kauye😁 Toh mutanan kaduna ka cuca most especially amaran da ake shuguwa kano dan siya masu kadan gado da sauran su ,koma angwannan dake shuguwa hada katan lefe 🤪🤪😁	negative
@user @user @user Bamusan komai ba, kuma bama so mu sani😌	neutral
@user Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇 https://t.co/n2ZBjOTHGg	negative
"@user Wai anya """"""""""""""""""""""""""""""""Gafaƙar"""""""""""""""""""""""""""""""" nan da suke rataya wa an tabbatar da cewa Qur'ani ne a ciki, ya kamata kafin su rataya a dinga fitowa dashi ana nuna ma mutane suna tabbatar wa... 🙄"	neutral
@user Uhm Dan uwa kazamo Mai kwarin gwiwa aduk Al amuranka na yau da kullum kazamo Mai karfin zuciya kada kazamo rago kamaida hankali Akan abunda kake so Koda kau yafi karfinka domun shi rabo rabone duk a inda Allah yatsaga da rabonka Koda baka Nan saika samu ✔️✔️✔️✔️	positive
@user Lalle kina ruwa wlh 😅😅	negative
@user A temakawa talaka 🙏🙏🙏 https://t.co/5oZNSIPxXd	positive
@user Ba ceto su akayi ba fa kudin fansa aka biya Koda yake yanzu ba a fad'in gaskiya a 🇳🇬 kada DSS suyi Wuft da ni	negative
@user Dama a matsinta take🤦‍♀️	negative
@user Ku ma baku yadda ba kenan? 😊	negative
@user Allah kasa zuwan su shine sanadiyyar kawo karshen COVID-19 a Najeriya, idan ma sharri suka zo dashi yã Allah ka mayar dashi Alkhairi 🤲🤲🤲🤲🤲🤲🤲🤲🤲😢😢😢	positive
@user Hmmmm Me Qarya dai Dan ....... Ne😊	negative
@user Allah ya jikansha da rahma yasa iyakacin wahala kinan 🙏🏻	positive
@user Allah ubangiji ya sada shi da aikinsa, ya kuma hadasu da bulus a gidan gaskiya.🙄	positive
@user Kawai araba gado abani kasona nidai 😔 saina gudu Zimbabwe 🇿🇼	neutral
@user In figures but not in reality....Allah yasa mudace......🤲🏻	positive
@user Allah ya jikansa da rahma allah yasa aljannace makomar sa idan tamu tazo allah yasa mu cika da imani 😭😭	positive
@user Wai zaurawa kuma😂😂😂😂 samari dai. Aa Anty Layla saidai zurawan 😅	neutral
@user To wai meyasa bazasu gwada a sauran kasashenda sukafi afirka wannan annoba bane. Akwai lauje chikin nadifa🤔🤔	negative
@user @user Idan zaku fuskanci wnnan tsohon duk bayan wata hudu 4 yake bada hakuri a shekara sau uku 3 😂😂	negative
@user Bazamu taba yafemai wulakancin da yayimana ba wlh🤔🤭🤭	negative
@user BBC Hausa wanna Kara hadasa rigima kuke yi 😠	negative
@user tana ga gomnati 😎	neutral
@user Chab, Gaskiyya ka tsallake da kyar. Kuma abin godiyya shine duk inda kazo zaka shiga matsala sai Allah ya kawo wanda zai fada maka. Allah Mai Girma 😍	positive
@user Ko saimun fito #endcorona ne zaku yi shuru.🤫🤫🤫	neutral
@user Yan IPOB zakuce ba yan bindiga ba mmtww😞😞😞😞😞	negative
@user 😀 Nigeria kasata wai duk speech din bahari na rantsuwa ya zama na banza Kenan Har wani fadi yake the evils one corruption Amma ashe a banza duk karya ce abun Kan Wanda Bai shiga APC bane God forbid	negative
@user Dole uwar naqi 😂😂😂🤣. Amuruka ta sha wahala	negative
@user Hahah mukan customers ne, su dana suji abunda mukeji😂	neutral
@user Domin yasan daraja da albarkar da jihar take samu saboda zaman su👏👏👏👏	positive
@user @user Dan Allah malam Aminu saira kacewa lukman inayinshi 1000% kuma dan Allah wnn wakar da summayya tayiwa lukman a ina zan samu complete nashi ☹️	positive
@user @user @user Masha Allah, congratulations, Allah ya Kara basira,sambo😉Kuma taska😎	positive
@user Dama nasiru salisu zango KATO NE? Wlh jinake Dan siririne😂	neutral
@user Bayan kashin da take tattare dashi 😂😂	negative
@user My mum tace kada nayi magana yau🤐🤐	neutral
@user nasiru kenan yanzu zaka zakai wa yan Kaduna sallah cefa suna dauki zasuzo shoprite kallon ado gwanja gaskiya baka kyauta musu ba lol😂😁😀	negative
@user Yin hidiman ai ra'ayi ne, saboda haka ko hakuri da xaman kasan ma ai hidima ne🙄, don kuwa kana Nan wasu na can suna ci da guminka.	neutral
@user Ai yanxu aka fara😊	neutral
@user Wai Ina masarautar GAYA.... Imagine na tafi Kallon Hawan Sallah Gaya.. This is not me. Muna Allah Wadai Da Wannan Tsari😡 https://t.co/RNrZUg0gEv	negative
@user Subhanallahi 😮 Allah sa ta gane ba dabi'an kirki bane @user @user	positive
@user Ya Allah kasa ayi damu a Masallacin 🙏🏾🙏🏾🙏🏾	positive
@user Ah ahn! 😄 kar dai shima yayi wa keyamo tes?	neutral
@user Ba fada muke ba. Wayarwa da juna kai muke. We can do better please🙂	positive
@user Allah y Tsaremu da mugunji da mugun gani....I pass in fis🚶🚶🚶	positive
@user Gaskia wannan ba kallon sobane👀👀👀	negative
@user Gaskiya Rahama kinci lfy kinga yadda kike sake zama wata buleliya masha Allah and pls DM me with your number I have something to say 😂😂😂	positive
@user ai kinsamu abinda zaki samu rahama😝	neutral
@user @user Kai amma wannan gaskiya yacika ma yaudari, ya yaudari sumayya ya yaudari laila yar masu kudi😅😂🤗... Hmm Allah yasa albarka yakuma basu zuria na gari.	negative
@user Mganan banza, a kasannan mun dauki tsananin yarda mun bawa gomnati Amma karshe dame suka saka Mana? An wawushe Mana dukiyan kasa, ba ruwa ba titi ba kiwon lapiya mai inganci Kai abin takai takawo ranmuma bamu tsira dashi ba, mun yanke kauna akan kasarnan wlhy☹️😡😠😤	negative
@user Hmmmm BBC ase bakuda hankali. Allah mukewa azumine. Koh Twitter mukewa azumi🙄	negative
@user Uhm 😐 wannan shiri dai Allah yasa karsu maidamu Lock 🔐 down👌	positive
@user @user Akwai abubuwa dayawa wadan yakama ta ayi bawai iya karin masarautu ba amma anyi biris dasu 😷😷	negative
@user @user BBC kenen Wai aka yaudari zaki🤔🤔🤔	negative
@user Kinje neman FOLLOW back wajen Neymer ne.... baki samu ganinsu ba sai suka hadaki da me kula da ciyawar STADIUM..... kamar yanda idan anso a ganki kike feeling ke cele ce to kema kinje wajen masu gidanki sai kin jira.... 🤣🤣🤣	negative
@user Wannan ma labarai neh??😂	neutral
@user Me nene sunan mahaifin @user kuma wace irin gudumawa ya baiwa 🇳🇬Nigeria?	neutral
@user Abina farko ankwantarmana da tuta asaudia Abina biyu kashemutane da Boko Haram sukai tayi da tada zaune tsaye da sauransu amma kwai saukin rayuwa😂	negative
@user Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭	positive
@user @user Wai to mukan mazauna Kaduna baza'a kawo mana ba? sai dai film house Kano? Do something @user domin kuwa kai 🤴neh.	neutral
@user Kano tumbin giwa ko dame ka zo an cika😊😊	positive
@user Yaje dajin birnin gwari can ze ganshi.🤣 https://t.co/SpVaY2nAwI	neutral
@user Champion babu laila babu Sumayya babu 5million babu wakar saura murja itama kuma ba xata aure shi ba Sabeda maci amana neh natausaya maka champion sorry 😢	neutral
@user @user @user watch this and see dan Malam a cikin bidiyon 😂😂	neutral
@user Nabi masanan dagudu babu wando🙄	negative
@user Qaryar banza kenan idan gaskiya ne a bawa talaka kudin mana 😎😎😎	negative
@user Anuna muna mugani 😎 #northernerproject	neutral
@user Yau anfito balaraba kenan👏👏	neutral
@user Ya wage baki yunwa ma ta ishe shi 😂🤔	negative
@user 😅 Shi fafaroma dutsene?	neutral
@user Yace rayuwar mawaka na'da muhimmaci, 😂	positive
@user waishin azuminka nawa?😹 https://t.co/f8lwHvPxRf	neutral
@user Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
@user Ya kamata kafafen yada labarai su dunga fadar gaskiya. @user @user which one of you telling lies/truth.🤔🤣 https://t.co/0Ptqw9gnt6	neutral
@user Shegiya wai mekikasha kika danyi haiba ne da nasanki kamar tsintsiya kike 😂😂	negative
@user @user tare zaku da uncle din naka ko 😂	neutral
@user Ai ba sai kace kada a tsoma cikin ruwa ba. Ama tsoma din 😀	neutral
@user Shirme ai itace ta tozarta Kanta da kanta bawai Wani ya tozartataba waya Bata damar yin tsirara gaban kawarta😭😭😭gsky Ina tausaya Maku Amma ba ananba acan inbaku gyaraba ma,ana lahira	negative
@user Duk yan iskane ai😂	negative
@user Kai Nifa Anawa Gajeren Naxareen Nafahimci Wan Nan Mutumin Da Alamun Rudin Tsufane Kedamun Shi Dan Wahala🤪🤪🤫🤫	negative
@user Gaskiya e no dey show for face, basu da Kama, Sai dai, ana iya dace thru addu'a, Sai kuma mai neman ma ya kasance of gud xter n conduct. 😃	positive
@user Abin yayi kyau matuka 👏	positive
@user A fuska ake karanta shi 😊	neutral
@user Wannan labari ne mai ban tsoro gaskiya kuma baimin dadin ji ba🤗	negative
@user Wata kila sungaji da xaman duniyar ne nikanina daxan samu na tsallaka ai danaga menene abayan bango🤣😂	neutral
@user @user Sama ta yiwa yarinya nisa saidai ta daga Kai tai kallo....😂😂😂😂😂😂😂Yarinya gwara ki sauke kan ki kasa ki kalli su Ali Nuhu, Kumurci, Da Kuma ni👈😂😂	negative
"@user Buɗe iyakokin Nigeria #wannan wata komabayane da ƙasarmu keneman fuskanta! @user la'akari dacewar yanzune aka fara zuba jari a bangaren dayayi shekaru a """"""""""""""""""""""""""""""""ruguje"""""""""""""""""""""""""""""""" ahalinyanzu kuwa matslolin dake akwai sunesuka fara bayyana haɗida ƙanƙanuwar nasara #let Nigerian feed all Africans🙏"	negative
@user 😂😂😂 Allah ya kawo sauki ya bamu kwanciyar hankali Mai Dorewa	positive
@user .ma matukar yinki Wallahi. Ina yinki 😍 https://t.co/VFLJyYQCkM	positive
@user Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
@user @user Allah yasa muma masama saukin kashe kashe a Nigeria 🇳🇬	positive
@user Yan bayan mu ne kawai marasa amfani😎😎😎😎😎😎😎	negative
@user gaskiya kam, mukam Alhamdulillah. Anayi muna jin dadi🕺	positive
@user Babu dan siyasar da zan iya yiwa haka💯🤗	neutral
@user White House din ae Ba Gidan Uwarsa Bane Ko🙄	negative
@user Baku gaji da Satar Kudi da it's ba kenan 😢	negative
@user Wai mu sun raina mu ne kawai sai ace anyi Allah wadai ba'a daukar mataki kafin faruwar abu ko bayan faruwar sa kawai sai ace wai anyi Allah wadai😭😂	negative
@user Wallahi babu Wanda zai min gwajin corona😂Nothing like dat	neutral
