text	label
ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ትደብቁናላችሁ አይደል ??	neutral
የሰው ውለታ ከአላማ በጣሙን ያዘገያል እንዲያውም አዳክሞ ይገላል በተለይ በተለይ እንደ ጠሚዶ አብቹ ከልጅነቱ ጀምሮ ለአገሩ ራይስ ላለው መሪ። በርታ መሪያችን እ…	negative
ቁም-ነገር የሌለው፥ ዝም ብሎ የሚያወራ፥ ከንቱ ውዕቱ ወ ዘ ተ	negative
«አንቺኮ ቅኔ ነሽ» ሲፈጥርሽ  ጀምሮ ጠቢብ ሰው ካልሆነ ማንም የማይፈታሽ  ለዚህ ነው እምዬ ህመምሽ ሳይገባን የሚፈሰው እምባሽ።          ??          ??          ❤…	positive
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(2/4)	neutral
††† ?????? ????❤️ ?????? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ  ††† ††† 1ኛ ወደ ተሰሎንቄ ሰዎች 5:17-18 ††† ✞??????✞አሜን✞??????✞ ✞??????✞አሜን✞??????✞ ✞❤❤❤✞አሜን✞❤❤❤✞	positive
የሪፍት ቫሊ ተማሪዎች ግን ... ሁሉ ነገር ቢቀር እንዴት እየወሰዱት ያለውን ኮርስ አያቁም ...... አድነን.. የእውቀት አምላክ አቦ ድፍት ያድርግልኝ	negative
ባልተለመደ መልኩ በርከት ያሉ ሴቶች ስልጣን ላይ በሚገኙበት ወቅት የብዙ ሴቶች እገታ ችግር አለመፈታት የሚገርም ነው።  ፍትህ ለታገቱ እህቶችና ወንድምች!!!!!  Please give…	neutral
ፌክ አካውንት አለሽ ማለት ነው?	neutral
ሚገርም ልምድ አለው በሱ ረገድ ??	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆና…	neutral
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው!!!	negative
ትንሽ ጠብቅ ይዞህ ይሀዳል	negative
እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለ???♂️ፌይር አይደለም እውነት	negative
ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ ??????	neutral
ልክ እንዳንተው ነው ፌቡ ላይ እንዳየሁት ባለማመን ፌክ ከሆነ ብዬ አካውንቱን በድጋሚ ቼክ አደረኩ። ከዛ በቃ አፈርኩኝ	negative
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል! ሁለችንም ከአብቹ ጎን እንቁም!	positive
/ ትግል ለጀግና ክብሩ ነው!  / እውነት አርነት ታወጣለች /	positive
ሻሸመኔ 2.2 ሚልዮን ብር ተከፍሎዋቸው ቅድስት ቤተክርስቲያንን ሊያቃጥሉ ሲሉ የተያዙ ግለሰቦች ትያዙ ግን ለምን ቤተ ክርስትያን ምን አደረገች ?እውነት የእ…	neutral
የዲሞክራሲ የ እኩልነትና ሀሳብን ህጋዊ በሆነ መልኩ የመግለፅ መብትን ለመረዳት ሳትሞክር የአዲስ አበባን ጉዳይ ለሁለት አካላት ብቻ ለማደረል የደፈርክ ምን አይነቱ ግብዝ ነህ!!…	neutral
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
ጐጠኞች ሁሉንም በዘር ነው እሚያዩት/የሚለኩት	negative
እየሱስ ክርስቶስ ከድንግል ማርያም የተወለደ  ወይም በስጋ ከዳዊት ዘር  የተወለደው ስለሰው ልጆች ኀጢአት እዳለመክፈል ነው የምትሉ በዚህ ፔድ መወያየት እንችላለን	neutral
አራጆቹና መሪዎቹ የነፍጠኛንሥርዓት የሚናፍቁት መሆኑ በመረጃ እጅከፍንጅ የተያዙመሆኑ ያውቁይሆን?ሻሸመኔ በቅርቡ ቤ/ክ ሊያቅጥሉ ሲሉ የተያዙትን ወጣ…	neutral
ኢንተርቢ ሲያረጋት...የሄኒ አስተያየት ግን... ብዬ ነገር ልለኩስ እንዴ? ??	neutral
ካሜራ ማን ካየ ያደርገዋል????????	neutral
የሲዳማ ቡና ደጋፊዎች ከ 5-0 ድል በኃላ ከተማዋን ሞቅ ደመቅ አድርገዋት ነበር።	positive
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
የኢትይፕጵያን ኡነተኛ አመሰራራት እና የረጀም ጊዜ ያላቋረጠ መንግስት ግንዛቤ ውጽት ሲገባ ነው ፌደራሊዝም የሚለው አካሄድ ትክል መልክ ሊይዝ…	neutral
ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን ፅን ከመሀል እያወጣህ ስማው። ትክክለኛ ማንነቱ ያ ነው!	negative
ሦስት የባህር ዳር ከተማ ተጫዋቾች ከፋሲል ጋር ለሚደረገው ጨዋታ ከቡድኑ ጋር አልተጓዙም	neutral
ዝም ብለህ የምታውቀውን ብቻ ብትናገር ሃሳብክን ለመግለጽ ይበቃህ ነበር። ለማንኛውም ዋናው ነጥቤ የተማሪዎቹ በህየወት የመቆየት ጉዳይ ዋና እና አንገብጋቢ ነው። አሁ…	neutral
ሰላም ሰይጣን	neutral
የበላይ አካል ለብርና ስልጣን ፉክቻ ወረድ ያደርጉና ደሞ ለድሀው ህዝብ ማፋለሚያ ጨዋታ እሳት ልኮሳ ነዋ!	negative
ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ…	neutral
ውሸት እገድልሃለሁ	neutral
አሁን ባለው ሁኔታ በደቡብ ክልል ካሉት Ethnic group ብሔረሰቦች በቁጥር 1ኛ የወላይታ ህዝብ ሆኖ እያለ ነገር ግን ከድርጅታዊም ከመንግስታዊም አሜራርነት ተገልሏል፤ከሕገመንግስት ውጭ በብዙ ቁጥር በሚያንሱት ይመራል።	neutral
በጣም በጣም ዘገየ። ከቅርስነቱ ባሻገር ሰው ላይ እንዳይወድቅ ተሰግተዋል። ቢፈጥኑ መልካም ነበር።	negative
ከአስረኛው ከፍለዘመን እንኳን ብንነሳ አገው አክሱምን ገስቷል፣ ኦሮሞ ጎንደር ከፍተኛ የፖለቲካ ድርሻ ነበሩ፣ ጉዲት ከሲዳማ ነው የመጣቹ ብለው የሚያምኑ ምሁሮች አ…	neutral
እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ (የወንዶች ጉዳይ) ትዝ ይለኝና ፈገግ ያደርገኛል።	positive
ማላዘን ብቻ	negative
ግራ የገባቸው፣ የተታለሉ፣ ቅልጥ ያሉ ዘረኞችና መሀይሙ ሊመርጣቸው ይችላል ብዬ አስባለው። አ.እ. ልዩ አዋጅ ካልወጣላት እንደ ፩ክልል የ…	negative
የእውነት ግን ማንቼን ማሽነፍ ትልቅ ነገር እንዳይመስልሽ ቃል። ስብስባችሁ የmidtable ቡድን ራሱ አይደለም??	neutral
ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ እናይልዎታለን፡፡ እናመሰግናለን!	positive
የአገር በቀል መገናኛ ብዙሃን ተልኮ እና ሚና ምንድን ነው? ጋዜጠኞችስ እነሱ የሚፈልጉትን ነው ወይንስ የሚገባውን ነው ማስተላለፍ ያለባቸው? እንደ አገርስ?	neutral
ከወተት የሚል ምርጫ ለምን የለም?	neutral
ይኸ የስኳርና የግፊት መደሃኒት ሲበዛ እንዲህ ነው የሚያደርጋቸው ...አይ ዳኒ ምስኪን	neutral
መርጠን ፓርላማ ከምንልካቸው ሰዎች መካከል ምን ያህሉ ስለዚህ ጉዳይ የእውነት ገብቷቸውና የሚጠቅመንን ነገር አመዛዝነው ይወስኑልናል? በቅስቀሳ ወቅትስ ስንቱ ይህን ነገር በሚገባን ቋን…	neutral
በወሎ ዩኒቨርሲቲ የተፈጠረው ምንድነው?	negative
እግዚአብሔር አብዝቶ ይባርክሽ የኔ ቆንጆ ♥??   ቃለሂወት ያሰማልን??????	positive
ሉቃስ 12 (Luke) 12፤ መንፈስ ቅዱስ በዚያች ሰዓት ልትናገሩ የሚገባችሁን ያስተምራችኋልና።	negative
ዘረኛ መሆንን ማመን ጥሩ ነው.	positive
????  ወረኛ	positive
ካስየ አማራ አምሳለ ፈጣሪ ነው፤ በአማራ ዘንድ ፍትህ አትጓደልም ብየህ ነበር። በፍርድ በቅሎየን ከወሰዳት ያለ ፍርድ ጭብጦየን የቀማኝ ቆጨኝ ባይ ነው። ይሄው ነው!	neutral
‹‹መንደር በሚል ጎሬ ውስጥ ተወሽቆ መገኘት በመንፈስ የመኮስመን ጥግ ነው፡፡ ከኢትዮጵያዊነት ከፍታ ፈፅሞ አንወርድም፤ አንፈጠፈጥም!››አንዱዓለም አራጌ	positive
አሁን ስልጣን ላይ ያሉትን ያመጣቸው የህዝብ ብሶት እንደሆነ ዘንግተውታል ግድ የለም ተገፋ ከፍታህ ላይ ሊያወጡህ ስለሆነ በርታ እውነት ያሸንፋል።   ድል ለዴሞክራሲ	neutral
እን ደ  ራስህ አይድልም መጀመሪያ  እንደ ስው ውደድ ውሽታም	negative
ጎበዝ! እነሱ ይቀልዱ ተያቸው እሺ	neutral
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም?   የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
አሜን። / ‘እዝጌር ታቱ እንደሚጠላ’ በሌላ ትዊት እንመለስበታለን ?????? /  ድል ለዲሞክራሲ??	positive
እየተከታተላችሁ ነው?	positive
የሌሎች ከተማ ከንቲባወች መቸ ነው ከእንቅልፍ የሚቀሰቅሷቸው መሪወች መሪወችን ያመጣሉ እንጅ መንጋ መሰብሰብ ዘላቂነት የለውም!!!	neutral
በሀገር ተስፋ መቁረጥ እና በሀገር መሪ ተስፋ መቁረጥ ይለያያሉ!	negative
ታህሳስ 30፣ 2012/ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በዩኒቨርስቲዎች ተቋርጦ የነበረው ትምህርት በቂ ጊዜ ተሰጥቶት ይካካሳል ብሏል	neutral
እንደአንተ የሚያስብልኝ ቢኖር! ውይ የእኔ አሳቢ! አብሽር አልሞትም!	positive
ፅጌ 2000 ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር። ሽመልስ/ለማ ለ29ኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከ10ሺ በላይ ወታደር ሲያሰለጥን ግን…	neutral
ትንሽ ስጋ እንደ መርፌ ትወጋ የሚለው ተረሳ በቃ? ወገንህን ተቃውመህ ምነው ሰልፍ ወጣህ? የወንድም እና እህቶችህን ነፍስ በየቀኑ የሚበላውን የአረመኔ ስርአትን ምነው ዝም አልከው?	negative
ለ2020 ኢንተርናሽናል ዳኞች የፊፋ ባጅ ተሰጠ	neutral
ቤቲ ለመማር ያላት ፍላጎት ከፍተኛ ነው ።  ጀዋርን አይን አይኑን ነው ምትመለከተው።	positive
Ethiopia : ትሀነግ/ህወሃት ተሰናብቻለው ያለችውን ዜና ባበሰርችን ሰዐት የክት ልብሳችንን በደስታ ሰብሰን የኃላው ከሌለ የለም የፊቱ በማለት ፎቶ ገጭ ተነስተን ለበዐሉ ድምቀት…	neutral
እዛ ሄዶ ጠፋ እሱም	negative
አመሰግናለሁ	positive
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  ኣብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ  Transfer of rights  Delegation of duty  ??????	negative
እንግዲህ ETB 125	neutral
ከእየሱሴ አንደኛ የምወዳት ወንጌል Seek him first... ለነገሩ የእየሱስዬ ትምህርት ሁሉንም ባነበብኩት ቁጥር ሁሌ ተጨማሪ አዲስ ሃሳብ አገኝበታለሁ። እያንዳንዱ የ…	positive
?? ?? ወርቅ እንደሚዘንብ ጠብቀህ ነበር ?? ለዛውም በስዕታት ውስጥ አየህ የዚህን ያህል ነው ሰውየውን የምትፈሩት....እኔ እኮ የማዝነው አንተን ፋለው ለሚያደርጉ ሰወች ነው ምስኪን ፂም!	neutral
ታህሳስ 23፣ 2012/  “ተወዳዳሪ ሀገር በቀል የኮንስትራክሽን ኢንዱስትሪ ለኢትዮጵያ ብልፅግና”	positive
ለሆዳቸው የተጠጉት እንኲ ምን እያድረጉን እያየን ነው !!!	negative
ለጠቅላላ እውቀት ...¡  በአድስ አበባ የክርስቲያኖች ባለአደራ አስተዳደር ሰብሳቢ ማን ነው?  ሽልማት አለው??	neutral
በጣም ስውር ህዝብም ጭምር:: እኔ የሰዉ ሂሉን እሺ ብሎ መቻል በጣም ነው ሚገርመኝ::	neutral
ወደ ግማሜዝ እሄዳለሁ  የሚሽከረከሩ ማሽኖች  እንድትኮርጁ እናደርጋለን  De ችግር x2  በጓደኞቼ በኩል ለመያዝ አስቸጋሪ  Hg X2 ነኝ  ችግር  ወደ ግ…	negative
ትክክል! ወደፊት መቀጠል ብቻ ነው.....	positive
በችሎቱ ላይ ፖሊስ ከጠየቀው የ14 ቀን የምርመራ ጊዜ ውስጥ፣ ፍርድ ቤቱ የ12 ቀን የጊዜ ቀጠሮ በመፍቀዱ፣ እስከዛው ተጠርጣሪው ማረፊያ ቤት እንዲቆይ መወሰኑን ለማወቅ ተችሏል።	neutral
እና እርምጃ የሚወሰደው የተጠቃው ሙስሊም ማኅበረሰብ ላይ ነው? አንዳንዴ ሎጂክህን እንደልብስ ታወልቀዋለህ እንዴ? ሙስሊም እየተመረጠ ሱቅ በተዘረፈበት፣ መስጊ…	negative
ሁሉ ነገር አንድ መጨረሽያ ነው ያለው፣ sausage ግን ሁለት አለት ሲል ጀርመን ምን ማለቱ ይሆን፣ ብለው ያውቃሉ፣ google ላይ አይተው ያሳውቁን።	neutral
ለዚህ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??	neutral
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ትነኝጠግርእበ ዴንእ ትልቅ ሰው ነዎት ተንናእለ	neutral
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…	positive
የፕሮፌሰር ብርሃኑ መልስ ለአዳማ ከተማ ነዋሪዎች፡፡	neutral
ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…	neutral
እዚህ ያሉት ተማሪዎች ተው ያላቸውን ፕሮክተር በጩቤ ወግተዋል፣የፀጥታ ሐይል ደብድበዋል።መማር ካልፈለጉ ማስቆም ነው የሚበጀው	negative
ልጅ ሲራክ ብዓል እስኻን ንዓኻ ዝመስሉን ነዛ አብዛ ቭድዮ ዘላ አመንዝራ ናይ አባ ሻውል???? ዓይነት ዘርኢ ማሕበር አንድነት አብ ጽርግያታት አስመራ ብድፍረት ተደሚ…	positive
አንተ በነበርክ ሰዓት በሌሊት ፎቶ መነሳት አልተጀመረማ ጆዬ።	neutral
ፍትህ በሌለበት ሀገር ደሞክራሲ አለ ማለት ህዝብን መዋሸት ነው፤ ኢትዮጵያ ውስጥ ከቀበሌ ሊቀመንበር እስከ ምንስቴር ያለው አመራር ቅናተኛና ቅመኛ ነው፤ ፍትህ ለስዳማ ምሁራን 5 ወር ሙሉ ያለጥፋታቸው ለታሰሩት !!!!!	negative
ልደት የሚከበረው በታኅሣሥ 29 በሠግር ዓመት ግን በታኅሣሥ 28 ስለሆነ ዘንድሮ የሚከበረው በታኅሣሥ 28 ቀን ነው። ልደት በታኅሣሥ 28 የሚውለው ግን በዘመነ ዮሐንስ…	neutral
የምታሳዝን ሰው ነህ ለነገሩ በምርጫ አፈር ስለምናስገባህ ተወው	negative
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ ?  በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር…	neutral
መንግስት ሆይ ሀገሪቷን የማፍያ መፈንጫ እንድትሆን አትተዋት - ሰላም አልፈልግም ብሎ ጉልበት ለመረጠ በእቅፍ አበባ ሳይሆን በሚደቁስ ጠንካራ ክንድ መቀበሉ የግድ ነው።	neutral
እያባላና እያሣረደ ባላየዉም ሊገዛ ምክንያቱም መከላከያዉም ደህንነቱም ፍትሁም ምርጫቦርዱም ፖሊሡም በአክራሪ ኦሮሞ ስለተሞላ እነሡን እ…	neutral
ስህተት ይሄ ቀበና ወንዝ ነው። ሁሉም ወደዚህ ድንቅና ውብ ወንዝ ጎራ በማለት ድካም የተጫጫነው ሰውነቱን በጀልባ ቀዘፋ እንዲያፍታታው እመክራለሁ።   አመሰግናለሁ!??	positive
ምን አገባህ! ! የትግራይ TV ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበት።ኣጨብጫቢ አይደለም	negative
ውይ ለኛ አሰብክልን???? እባክህ ሌላውን የምር ስቃይ ላይ ያለውን ኢትዩጵያዊ ታደግ	negative
ህወሓቶች ሆይ!ለማ በመገንጠሉ አትቦርቁ!ይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ፡፡ ከዚህ በኋላ የሚነሳው ቀውስ ህወሓትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሓትን ሱማሊላንድ የሚያደርግ…	positive
ይሀው መጣው ደሞ የት መሄጃ አለኝ	negative
ምነው አይደለም እንዴ?	negative
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
ሦስተኛው ቀን ሁል ጊዜም የተረገመ ነው። በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ ፣ እናም ታምሜያለሁ ፣ “እዚህ ከሦስተኛው ቀንዬ ብቻ ወጣሁ” እያወራ ነው ፡፡	negative
አይባልም	negative
Proud to be የዚህ የዋህ ፣አስተዋይ፣ ሀይማኖተኛ ፣ሰው አክባሪ ህዝብ ልጅ	neutral
አሜን አሜን ሚኪ እንኳን አደረሰህ ወንድሜ ??	positive
በህይወቴ አንደዚህ  አይነት ምክንያት አልባና ወላዋይ ሰዉአይቸ አላቅም።	negative
መፅሀፍ ሲጻፍ መጀመሪያውኑ ምእራፍ እና ቁጥር አልነበረውም:: ስለዚህ 24 እና 31 አያከራክረንም፡፡	neutral
ወሎም ከአፋር ነው አፋርም ከወሎ እንዴት በመካከል ሰይጣን ገባ ዘሎ  የወሎን እሴት ለማፈራረስ የመጣው ምእራባዊ ስርአት ሊይዝ ይገባል።	neutral
ርዥም እድሜና  ጤና  ይስጦዎት  ክቡር ጠቅላይ ሚንስተር	positive
[አሳዛኝ ታሪክ] ጉድ አደረገኝ ••• ከፌደራል ፖሊስነት ወደ እስራኤል ዳንሳ ቸርች ካዳሚነት	negative
ይሄንን ማስቆም የሚችለው እራሡ አማራ ነዉ ሆ ብሎ ተነስቶ ተባብሮ አንድ ላይ ሆኖ መጀመሪያ ካንሠሩን አዴፓ ማስወገድ ቀ…	neutral
የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል!!	positive
ፌስቡኩ ሁላ ምርጫ ቅስቀሳ ሸተተሳ ይጀመር እንዴ?	neutral
እንዲህ አይነት ርዕስ ጽፎ ለበዐል ይጠብቁን ድንግርግር ይላል ግን አሻም በበዓልም አልቀልድም ካለ ምን ይደረግ? ??  ስሜነህ አያሌውና ሱራፌል ሲጠይቁ እንኳን ብንሰማ ይሻለናል በውነት።	positive
መደራጀቱ የውድ ሳይሆን የግድ ነው!!	neutral
ቆይ ግን ስንት ዓመቱ ነው?	neutral
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው። ??	neutral
የፌስቡክ ገፄን የጠለፉት ወሮበሎች ከ6 ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ…	neutral
የመኪና አደጋው ይሰመርበት   ስንቱ እንደ ወጣ ቀረ ????	neutral
ታኅሣሥ 26 - 27 እሁድ እና ሰኞ ከቀኑ 10 ሰዓት ጀምሮ የወንጌል እና የዝማሬ አገልገሎት  በካራ ደብረ ምሕረት ቅዱስ አማኑኤል. ቤተክርስቲያን ተዘጋጅቷል። ሁላችንም እንገናኝ ዘን…	neutral
ኦሮሞ ይኑር አማርኛ እንዲማር አሉ ንጉስ ሚኒሊክ	neutral
ጠ/ሚ ዶ/ር ዐቢይ ቦረና ዞን ገቡ  አዲስ አበባ፣ ታህሳስ 27፣ 2012 (ኤፍ.ቢ.ሲ) ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አሕመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል፡፡	neutral
እኔ አልላክም ነበር	negative
በአጭሩ ለምን የቤት እና የዱር እንስሳትን እወዳለሁ ብለሽ አትገላገይም? ????	neutral
ለአማኑኤል መግቢያው ከሆነ Ill ጎ ፈንድ ሂም። አንድ ወቅት ይሄንም ጋዘጠኛ ይሉት ነበር??	neutral
