text	label
Anchi ጆርዳና ኩሽና ጋር ተቀጠርሽ እንዴ???  ምግቡ ግን ያበደ ነው	positive
ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው!!	neutral
አበባ ላይ ህግ ለማስከበር መንግሥት አቅም አይደለም ያነሰው፤ መረጃ አይደለም ያጣው:: አ.አ ላይ ህግ ለማስከበር መንግሥት ፍላጎት ነው የሌለው:: ለማረጋገጥ ካሻህ አራት ሆነህ ኮከብ የሌ…	neutral
እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል  ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
ጌታ ሆይ በህልምህ ነው በለኝ።?? ይሄኮ ምርጫን ለማሸነፍ the best groundspeed! ፓርቲያችን ጠቅላላ ጉባዔውን ለመጥራት ዝግጅቱን ይጀምራል መግለጫው በዛን እለት ??	neutral
አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን! ግን እንዴት ነኝ? h…	positive
አንድም ጊዜ በማላውቀው ቋንቋ SMS ገብቶልኝ አያውቅም ነበር! ብጥብጥ አደረገኝ ኧረ ምን ይሻላል? ቋንቋ ሳልማር...? የቴሌ ነገር ይገርማል!	neutral
ይሄ በእኩልነት የማያምን የሆነን ቡድን ከፍ እያደረገ ለቡዙሃኑ ክብር የማይሰጥ ኢትዬጵያ ውስጥ ማንንም ገፍተህ መኖር አይታሰብም	neutral
ፌር አይደለም ከሀያዎቹ  ባንዲራዎቹ  አስራ ሶስቱ የኢትዮጵያ ባንዲራ ሲሆኑ ሰባቱን ብቻ የተቀሩት  ሀገራተከፋፍለውታል የአሜሪካንና የተቀረው የዓለም ሀገራት የምጣኔ ሀብት ል…	neutral
ታማኝ -ስለ አንዷለም አራጌ!  አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
ልሙጥ ወፈፌን ወድጄዋለሁ ????	negative
ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም	neutral
ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው ZIMZIMZALABIM ZIMZIMZALABIM  O      O     O      O      O…	neutral
የአርማጭሆን ወንበዴ እና ቅማንትን ኮሚቴ የፈጠረው እና እሹሩሩ ብሎ ያሳደገው የአማራ ክልል መንግስት (አዴፓ) ነው።	neutral
እርር ሚያረግ ነው አሁን እሄ ህፃን ልጅ ለማይረባ ነገር ሰበብ እያረጉ ልጅቹን መማገድ ምን አይነት አዕምሮ እንደሆነም አይገባኝም። እግዚአብሔር ነብሱን በአፀደ ገነት ያ…	neutral
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?	negative
ደህና ይህ መልእክት ፣ ሁላችሁም ደስተኛ እንደሆናችሁ ለማሳወቅ ፣ ፈገግ ይበሉ ፣ ወንዶች .	positive
ለእትዮጵያ አንድነት፣በቀለም በፆታ በሀይማኖት በብሔር ሳንከፋፈል አብረን ወደፊት እንጓዝ ፣ተያይዞ ወደ ብልጽግና ጉዞ ......!	positive
አማርኛ ተማር መጀመሪያ  ለፈደድ?????♀️	negative
የብልጽግና ፓርቲ ስኬት አብዮታዊ ዴሞክራሲን በመገርሰሱ ሳይሆን ፌደራሊዝምን በአግባቡ ለመተግበር በሚኖረው ተነሳሽነት ላይ ይሆናል። አጋር ክልሎችን አባል ማድረጉ ጥሩ ጅማሮ ነው።	negative
የሱኳር እናት ወይም ደምሳሴ እዳ	neutral
መልካም ዜና ይኼውልህ፦  የኢየሱስ ክርስቶስን ልደት ምክንያት በማድረግ ነገ ከጧቱ 12 ፡00 ላይ 9 ጊዜ መድፍ እንደሚተኮስ የመከላከያ ሚኒስቴር አስታወቀ።	positive
የጠቅላይ ሚኒስትር ዐቢይ አሕመድ የእንኳን አደረሳችሁ መልክት	positive
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል::  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው::	negative
ጅል:: ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል:: ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው:: ለዛውም እንደ ትግሬ አናሳ ያልሆነ::	neutral
ይሄ ነገር እንዴት ያለ ነገር ነው? ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ? አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ ????????	neutral
ህወሀት አባታዊ ትግስቷን እየተወጣች ትገኛለች። የህወሀት ትግስት አለማድነቅ አይቻልም  (ዲማ ነገዎ) (የሰሞኑ የአላማጣ ከተማ ሁኔታ የTPLF ትዕግስት ማሳያ ነው Tariku Solome Rebso)	neutral
ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ ለመክፈል በይሙሉ፤ በሞባይል ዋሌት (ለሲቢኢ ብር ተጠቃሚ ደንበኞች)፤ ከባንክ ሂሳብ ቀጥታ ተቀናሽ በማድረግ ...	neutral
ከ7 ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ	positive
ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ፣ አለቀ…	positive
አንድ ቀን ቆሻሻ ሟችዎችን ትማራላችሁ	negative
ገንዘብ ደስታ አይገዛም የሚሉት ነገር ልክ ሊሆን ይችላል፡፡   ኪሴ ገንዘብ ካለኝ ግን፤ ምሽቱ እንዴት ደስስ እንደሚል ??	neutral
በነገራችን ላይ የአፋር መፋቂያ ከአገር ቤት ተልኮልኝ ያውቃል	neutral
Seife አፍጥኑታ!  ምንድነው እሱ?	neutral
ስብሰባችንን አጠናቀናል . የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል  . ምንጭ፦ የጉስቁልና ፓርቲ	negative
በውኑ ከኢህአዴግ ይህንን መጠበቅ ከንቱ አይደለምን?	negative
አንተም ተዘጋጀ የአነተም ፀጉር 2020አያልፍም ምነዉ አላየህዉም እንዴ ፀጉርህ መመለጥ ጀምሯል	negative
ስኳርና ዘይት ላይ ሳይቀር ኤክሳይዝ ልጨምር ነው ብለህ አውጀህ ስታበቃ ድሮም በንግድ ውድድር ሳይሆን በነጋዴ ምክክር የሚመራውን ገበያ የተዛባ ብለህ ትጠራለህ	neutral
ጥፋት ሳላጠፋ በእርከን ፬ ተከስሼ ለማን አቤት ይባላል?	negative
Amara Oromo Tigre በዘር ስትጨቃጨቁ ቻይና ወሮ አዳሜ አፈር በልተሽ ከነ ዘር ማንዘርሽ ድራሽሽ መጥፋቱ ነው! አንድ ነገር ላይ ሙጭ በሉ ለ 50 አመት:: ጭቃ ሁሉ	neutral
የሚገርም የብሔር ትርጓሜና ሌሎችም አሉበት። መደመጥ ያለበት።	neutral
የኢትዮጵያ ግብርና ያሉበትን መሰናክሎች እንዴት ይለፋቸው?	neutral
በሴቶቹ ማራቶን ኬንያና ኢትዮጵያ ብቻ ናቸው እንዴ የተወዳደሩት ?	neutral
ያሁኑ ኢዜማ ፖርቲ ና ኢህአዴግ ያሁኑ ብልፅግና ፖርቲ  ሁለቱም ፀረ አዲስ አበባ ፀረ ኦርቶዶክስ ፀረ አማራ ናቸው ይሄ ሃቅ ነው ባለቀ ሰዓት ስም እየቀያያሩ  ቢመጡ አላማቸው አን…	neutral
ሀገራችን፣ የአካል ጉዳት ያለባቸው ሕፃናት እንዴት የትምህርት እድል ያግኙ? የሚለውን ጉዳይ የተለያዩ ዓለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች፡፡ 2/3	positive
እንደምንክረምሽ ኢትዮጵያ ወላጆች ልጆቻቸውን ይማሩልኝ ብለው ሰደው አስከሬናቸውን የሚረከቡበት አገር በእኛ ጊዜ ይደረግ የነበረው የቡድንጠብ ከጡጫናእርግጫ ያለፈ…	neutral
አበባ ከተማ በዓመት በአማካይ 10 ሺ 800 ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ20 በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
አንተ አለቀስ እረ ኤርትራን የገደላቻችውስ የአማራ ልጆች እነሱስ አያስለቅሱም ቆሻሻ	negative
የቡድን ማንነትን እና መብቶችን በተመለከተ የሰላ ጥያቄ በማቅረብክ ደስ ብሎኛል! ለዚህም ድግሞ የ critical race theoryን ፍሬሞርክ በተወሰናነ ደረጃ  መጠቀምክ የጥቁር ሰዋ…	positive
በጉጉት ሲጠበቅ የነበረዉ ግባ በለዉ ሸዋ የተሸ ባላገሩ እና አስራት ቦሰና ሙዚቃ ተለቋል።  በጣም ደስ የሚል ክሊፕ ነዉ።	positive
ጌታ ሆይ፤ አሁን እንደ ቃልህ ባሪያህን በሰላም ታሰናብተዋለህ፤ ዓይኖቼ በሰዎች ሁሉ ፊት ያዘጋጀኸውን ማዳንህን አይተዋልና።ይህም ለአሕዛብ ሁሉን የሚገልጥ ብርሃን ለህዝብህም ለእስራ…	positive
ጓደኛሽ ስለሆነ? እንጂ ለቅምሻ የለለቀሽለበት ግጥም ብዙም ማራኪ አይደለም የበለጠ እፅፋለሁ ካስተዋወቅሽልኝ	neutral
በአንተ መሪነት ኢትዮጵያ በለፀገች እድገት ማየት ምኞቴ ነው	positive
እቺን ትልቅ ሃገር ለመምራት የተሰበሰቡት?? እነዚህ እራሳቸውን መምራት ማይችሉ ግማሾቹ አዛውንት ማቆያ፤ ግማሾቹ ፍርድ ቤት ቀርበው ላስጠፉት ነብስ መቀጣት ሲኖርባቸው ሃገር እንመራለን…	negative
አንተ የለጠፍከው እና እዚህ ላይ ያለው ፈፅሞ አይገናኝም፡፡ እስቲ በሰፊው ብታብራራልን፡፡	negative
ጀዋር የኦሮሞ  ነፃ ኣውጪ የቄሮ መሪ ነኝ እያልክ ቡፋህን በጠራራ ፀሃይ ደለቅክ ሃቁ ግን ለኦሮሞ  ህዝብ መጮህ የነበረብህ ኣሁን ነበር። ከኣሁን ወድያ ተኩላ ብየሃለሁ።	negative
የኢትዮጵያ ምጣኔ ሀብት በተያዘው አመት በ10.8 በመቶ ሊያድግ ይችላል ተባለ	positive
እንዲህ ያለውን ነው መምረጥ ??????	neutral
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!	neutral
ህይወታችሁን ለማንም  ፖለቲከኛ ፓርቲ አትስጡ ክርዳችሁን እንጂ::	neutral
ስልክን ቻርጅ ሳይሰካ ቁጥሩን የሚጨምር ፓስተር መጥቷል አሉ፡   ባንክ አካውንቴ ላይም  ምናለ ትንሽ ቢያስጨምር ??	neutral
በየሃይማኖታዊና ህዝባዊ በዓላት የፖለቲካ መሪዎች የሚያደርጉት ጣልቃ ገብነትና ንግግር መቅረት አለበት።	neutral
እሱ እንኳን ሿ ሿ ነው፡፡ ምን የሚሉት ቀልድ ነው?	negative
አቤቱ ጌታ ሆይ ደጉን ዘመን አምጣልን	positive
ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ።	neutral
???????????? አረ እኔ እኮ generally የደረት አጥንት አድናቂ ነህ ወይ ነው ያልኩት። አንተ ዘለህ ልጆች ጋር ደረስክ	neutral
እራስን መሸወድ መጨረሻው መራራ ስለሆነሁሉም ሰው ቢቻል ለራሱ ታማኝ ይሁን  መሆን የፈለግነውን ለመሆን መጀመሪያመንገዱን አሳምሮ ማወቅ ባይቻልም አቅጣጫ ማስመር ያስፈልጋል ቀናቶችሲወፍ…	neutral
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል።  A neoliberal tactic that always works.  የገበያ ግርግር...…	negative
የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት 12ኛ ክፍለጦር አስታወቀ።	negative
ጌታችን ባይባል እንኳን እንዴት ጌታ አይባልም?	positive
ይሄ ንቅል የሆነ ሰውዬ በቀጣይ ታላቅ መዘዝ ይዞ እንደሚያስጨርሰን ነው! እንዴት እንዴት ነው እሚያስፈራራው ባራክ ኦባማን በኢራን ጉዳይ እንዳላብጠለጠለ አሁን እሚፅፈውን እዩት  :)	neutral
ከሚቀጥለው ምርጫ በሇላ 4 ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም። አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉ።ልክ እንደ የሰሜና ኮኮብ??	negative
ብያለው ልጀ። ኣትፍራ። ኣይዞክ። ምንልክ ከጎንህ ስለሆነ ምንም ኣትሆንም።??????????	positive
ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው። በዛውም ለሁለት ተ…	neutral
የአምቦ ዩኒቨርስቲ ሴኔት የተለያዩ ውሳኔዎችን አሳለፈ:-	neutral
የምርጫ ቅስቀሳ ነው አብቹ?	neutral
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music 2020	neutral
ዳዊት አንድ ነገር ልጠይቅህ ኦሮሞ ይህን ያህል ሰራዊት ያሰለጠነው በአብይ  የአማራን ገንዘብ ተጠቅሞ ነው ነገ ወሎን ለመውረር አሰበዋል ምን ትነግረኛለህ	negative
የታላቁ የኢትዮጵያ ሕዳሴ ግድብ  የውኃ ሙሌት እና አለቃቀቅ  ሂደት ላይ የሦስትዮሽ ውይይት በአዲስ አበባ እየተካሄደ ነው **** የታላቁ የሕዳሴ ግድብ የውኃ ሙሌት እና አለቃቀቅ ሂደ…	positive
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው?   ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!	neutral
መጠጡ እኮ ከሁለገቧ ጋር ነው ከናንተጋር ሀሪፍ ቡና ነው .....	positive
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
የስፖርት ውድድር ውጤት ግመታ (ቤቲንግ) ውድድር እና ማህበራዊ ቀውሱ	negative
እኔ tetemን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
ሰማይም ምድርም የተቀበለውን መሪ አልቀበልም ብትል ያነተን ጤናማ አለመሆን ይገርማል እኛ ከአቢይ ጋር መቀጠል ብቻ ነው በቃ ምንም አታመጣም::	neutral
ነገር ሉከሳ  እኔ ምለው ለምንድነው ጥበብም እንደ ዴሞክራሲ አንድ ዘመን ላይ ብልጭ ብሎ የጠፋብን?  እሷ...መቼ ጠፉብን እነሱ? እኛ ነን እንጂ የጠፋንባቸው  ??	negative
በደህና ጊዜ አውቄያለሁ ለሚመጣውም በተጠንቀቅ ላይ ነኝ??	positive
አሁን የፓርቲ ስም ይዘሀል  / ነገ ምርጫ ቦርድ እዉቅና ይሰጥሀል  / እራስን ግልፅ በሆነ ሁኔታ ለህዝብ ማቅረብ መልካም ነው። / ባለአደራ እያልክ ስታደነቁረን ከረምክ	negative
አቤን ስለ ፍቅር ምን አለ??	neutral
ይኼ ቺስታ ሕዝብ ተመቸው በለኛ! አፍጥኑት! አፍጥኑት! ማለታቸው አይቀርም።	neutral
ባሎች ሆይ ፦ሚስቶቻችሁን ሰርፕራይዝ ማድረግ ከኔ ተማሩ።	positive
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
ጥር 4፣ 2012/ የሀላባ ዞን አስተዳደር በመንግሥት ቃል ተገብቶልኝ የነበረው የሀላባ ዩኒቨርሲቲ ይገንባልኝ ሲል ጥያቄ አቅርቧል	neutral
ውነቱን የ ኢትዮጵያውያን ኣስተሳሰብ ከሆነ ደሞ እጅ ወደላይ ማረጉን ተለማመድ እሱ ነው የሚያድንህ እንደቀድሞው ??????	neutral
እኛ ሙስሊሞች  እንደ ህዝብ  ለምን  አንደመጥም  ለምንስ  አክራሪ ሙስሊሞች  በሚለን  ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
ቢያንስ ለመመረጥ ት/ት በነጻ እናረጋለን በሚሉበት ዓለም ገና ሳይመረጥ የነገ ሀገር ተረካቢዎችን የት/ት ወጪ ጨላ አላግዛችሁም ለማለት ከደፈረ ቢመረጥ/ሲመረጥ እንዲያውም ቅድሚያ ካልከፈላች…	neutral
አሪፍ የፍቅር ሙዚቃ ጋብዘኝ ስትለኝ የካሳ ተሰማን ፋኖ ፋኖ ጋበዝኳት። ??  እንዴት ነው ይሄዳል ኣ? ??????	neutral
አይደለም አይ አይ አይ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም ደህ ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ	negative
ትለያለህ እኮ እግዚአብሔር አንተን የኢትዮጵያ ጠቅላይ ሚኒስትር ያርግልኝ  ??	positive
በርታልን የኛ ጀግና	positive
ለምንድነው ግን እሱ ያላረገዘው? ??	negative
ዠልጥ?? ???? ገገማ	negative
እላለው ድል ለዲሞክራሲ ድል ለዲሞክራሲ	positive
ሉቃስ 2 (Luke) 14፤ ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ፡ አሉ። መልካም የጌታ ኢየሱስ ልደት????❤	neutral
የኢትዮጵያ ንግድ ባንክ ፣ ጊዜዎን የሚገድልሎት ባንክ!	negative
ቢያንስ መናገር ይችላሉ ልያታይ ክልመ ፍሃሾማ አሁን የፍርሃት ጊዜ አይደለም ይዴይሜ	negative
አንተ እኛ ስንጃጃል ያኔ ትፅፍልኝ ኖሯል ኣ	neutral
የመቼ ነው ግን ይህ መርዶ መቼም አሁን ላይ አይደለም	negative
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው!! ????	negative
አሁን እጅግ በጣም በምሬት መንግስት አለ ወይ የሚያሰኝ ነው!	negative
የክርስትና ትህትና በተግባር	positive
እውነተኛ መሆኑን ነዋ?! እመብርሀንም ብትሆን የውሸት ዜናን ማጋራት የምትወደው አይመስለኝም ??	neutral
አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ	neutral
አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ልጣመይ ላኋበ ስለ ባኔ ንገሩኝ ፅርቅ ፍወ ትሊሌየ	neutral
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
********************************  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  ********************************	positive
እጅግ በጣም የሚስደስት ነው በእውነት ቡዙዎች መነፅራቸውን ብያስተካክሉ መልካም ነው	positive
ቆይታ ከውበት ባለሙያ መስፍን ወርቁ ጋር - ላይፍ ስታይል life style	neutral
አይዞን ፣ አጥሚት ምናምን ፍቱን መድኃኒት ነው ??	neutral
መሪን በጥረቱ መመዘን ድንቅ ቸርነት ነው ለፖለቲካዊ መሪዎች አይሆንም እንጂ::	neutral
የቀበሌ መታወቂያ ሳይዝ የፓርቲ አባል ይቻላል? መጀመሪያ ኢትዮጵያዊ የሚል መታወቂያ ሊኖረው ይገባል። ከፓርቲው መታውውቂያ ላይም ኢትዮጵያዊ ይላል።	neutral
በመጀመሪያ እንኳን ደስ አላችሁ ምንም አይነት ችግር ውስጥ ብትሆኑም በተለያየ መልኩ ተበላሽቶ ቆሽሾ የነበረውን ግንባር በአዲሱ ብልፅግና ፓርቲ እንደምታድሱት ትል…	positive
ምን ለማለት ነው? ??????????	neutral
Ethiopia  የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
????????THE YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አ…	neutral
ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል።  በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
በየመንግሥታት ግንኙነት የአዋጅ ረቂቅ ላይ በተወካዮች ምክር ቤት ሊደረግ የነበረ ውይይት ተሰርዟል፤ የሕግ ፣ ፍትሕና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ የጋበዛቸው ባለድርሻዎች ባለመገኘታቸው…	neutral
አንድ የድሮ ኮኳ እኔን ማግኘት ከባድ ነው	negative
ሰላም የለም ፣ በዚህ ዓለም ውስጥ ደስታን ለማግኘት የሚሞክሩት ሥቃዮች ብቻ ናቸው የፈጠሩን እና ተስፋ የቆረጡ አማልክት ሁሉ አሮጌውን ማስወገድ እና ይህን ጥ…	negative
ጓደኞቼ አይደሉም ይአ ሲ ኢ ምኤ	neutral
