text	label
በእምቅ ቃላቱ፤ በቅኔ ሐብቱ፤ በምሳሌያዊ አነጋገር ክምችቱ፤ በዳበረ ቋንቋነቱ አማርኛ እጅግ ውብ ነው!  «በሬ ካራጁ…» «ፈስ ያለበት ዝላይ አይችልም»  «ተንጋለው ቢተፉ ተመልሶ ካፉ…	positive
ማቶስቶሱን ረስተህለት ፊልሙን ብቻ ካየህ ምንም አይልህም ፋሶ	negative
መዝሙር 30 (Psalms) 3፤ አቤቱ፥ ነፍሴን ከሲኦል አወጣሃት፥ ወደ ጕድጓድም እንዳልወርድ አዳንኸኝ።	neutral
ኧረ በስማም! ጨናቂ ነገር ነው። በ2 ፋንታ ፣ በ3 ሚሪንዳና በ2 ብርቱካን ሲያከብር ላደገ ሰው :)	neutral
እንኳን ለብርሀነ ልደቱ አደረሳችሁ፣ አደረሰን	positive
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ... የችግኝን ያህል ግድ ያልሰጠው፤ከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልጽግና ነው የሚፈጥረ…	negative
‹‹ኢትዮጵያ ከእኛ ጋር ያላትን ግንኙነት ዋጋ የምትሰጠው በጋራ ካለን ፍላጎት በመነጨ ነው›› ያሲን ሐጂ ሞሐሙድ፣ የሶማሌላንድ የውጭ ጉዳይና ዓለም አቀፍ ትብብር ሚኒስትር	neutral
ክትክታ ደሞ እኔ አላውቅም???♂️	neutral
ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው:: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው:: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	negative
አንተዬይ በገና ጨዋታ አይቆጡም ጌታ ያገሬ ገነኛ ሆ!! እያለ ሲወጣ አባዬ ናፈቀኝ የከብቶቹ ጌታ ሲባርክ ሲመርቅ የቤቱን ጨዋታ እምዬ እናት አለም ጉልበትሽ ችሎታሽ ይበልጣል ከሺ ሰው…	positive
አክሱም  ፅዮን ማርያም እናታችን ሀገራችንን ትባርክልን አሜን	negative
አማን ነፍሴ። ነፍሱን ይማረውና በጣም ከዚህ በላይ ተንኮል ይፈጥር ነበረ። በጣም ነበር የምንቀራረበው። ቻርሊ ቻፕሊ	neutral
ምናለ በጌታ ልደት ቀን እንኳ ይኼ ክፉ ልሳንህን እረፍት ብትሰጠው	neutral
ችግር የለውም እሱን እዚሁ ማስተካከል ይቻላል ፤ ብሄር የለንም የሚሉት የራሳቸውን ፓርቲ ይፍጠሩ	negative
በፈሳሞች ላይ ቢጀመር ጥሩ ነበር	negative
የሚገርም ትዝታ	positive
በባህላችን መሰረት በጽዋ ማህበርና በዕቁብ በመደገፍ ህብረተሰቡ ለራሱና ለወገኑ የሚማልድበት ለድጋፍም የሚመክርበት ቤተ-ክርስቲያን እንዲያንጽ ለጠነሰሱ:  ላስተባበሩና ለተሳተፉ ሁሉ ም…	neutral
የፌስቡክ ቀደዳ  ከወራቶች በሃላ መራራ ጉዲና ፦ የመሰረትኩትን ፓርቲዬን ተቀማሁ ይላሉ ተብሎ አይጠበቅም ማለት ይከብዳል።	neutral
እንደ አዲስ የሰራችው ላይ	neutral
አብረሽው ታስረሽ ይሆናል:: አንቺ ይበልጥ ተጎድተሻል ::ጠበል  አማኑኤል የአእምሮ ህክምና ምናምን ያስፈልግሻል::	negative
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።	neutral
ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው፡፡ እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት ላይ በነበረበት ወቅት ነበር የሄድኩት…የአካባቢው ሰው በመንገድ ሲያልፍ ነዋሪውን ሰላ…	neutral
እኔና የቀን እንቅልፍ አንተዋወቅም	neutral
ሰውን ከክርስቶስ ውጪ ካየነው ቋሚ አቋም አይኖረንም፤ ሰው ተለዋዋጭ ስለሆነ። ሰው ሲርበው እና ሲጠግብ እንኳን አንድ አይደለም። ... ራሳችንንም ሌሎችንም ከክርስቶስ ውጭ አንቁጠር!! 2/2	neutral
አይ አትቅለል ለሸለሙህ መሆኑ ነው?	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
እኔ ብቻ ነኝ አደይ አበባ የመሰለኝ  ምን አልባት የ ምዕራቡ አለም የኛን አደይ እውቅና እየሰጣት ይሆን	neutral
ድሮም ጠርጥሬ ነበር ቀልቃላ ቢጤ ነች ????	negative
ማሻአላህ ስታምሩ  አብይ  አላህ ይጠብቅክ  የኝአ ጀግና	positive
‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
ኧረ መላ መላ  አላመጣው የለኝ አልቀላውጠው ዛሬስ ከነባልሽ ልትናፍቂኝ ነው!!	neutral
የአገር ውስጥ ምርቶች ብቻ የሚቀርቡበት መድረክ	neutral
በቤተ ሰማእቲ በቁፋሮ የተገኘው ጥንታዊ ከተማ | DW | 05.01.2020	neutral
እና ዛሬ 11:30 የለም ነው የምትሉት?	neutral
ወገኛ ??ሲያደርጉ ታይቶልኛል እንዳንተ አይነቱን መርዝ አንደኛ ቦልኬ ክብር አልሰጠውም ልክ ስትቦልከኝ በደንብ እንዳስነቀልኩክ ማረጋገጫዬ ስለሆነ እስክትነቅል ለራስህ ግ…	negative
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
ልዩ ጥቅም /ልዩ ዜጋ የመሆን ጥያቄ	positive
እንግዲህ እኝህ ናቸው የጠሚው አማካሪ ??	neutral
ስለታገቱት ሴቶች ምንም ባላወራችሁበት ሁኔታ ምን አይነት ሞራል ኖሯችሁ ነው ስለሴቶች ብልፅግና እሚወራው	neutral
የመኪና አደጋ ከመብዛቱ የተነሳ ታክሲውን እኔ ካልነዳሁት በቀር አልሳፈርም!!  ????	neutral
ህወሓት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ እና ከነገ በስቲያ ያካሂዳል!  ድርጅቱ በሚያካሂደው ጉባኤ የኢህአዴግን ውህደት በሚመለከት ተወያይቶ ውሳኔ ያሳልፋል ተብሎ ይጠበቃል።   Via…	neutral
እኔ ሴት ነኝ እኔ ለልጄ እናት ነኝ  እኔ ለእናቴ ልጅ ነኝ  እኔ ለአባቴ ተስፋ ነኝ እኔ ለወንድሞቼ እህት ነኝ  እኔ ለባሌ ሚስት ነኝ እኔ ለሀገሬ ዜጋ ነኝ ለመንግስት ህዝቡ ነኝ  የተታፈኑት ሴቶች እኔም ይመለከተኛል	positive
ይህ ለኢዜማ የሴቶች ድጋፍ የትዊተር ገፅ ኢዜማን በሚደግፉ እና አባል በሆኑ እንስቶች የኢዜማን እንቅስቃሴ ለማስተዋውቅ የተከፈት ነው፡፡ ይሄንን ፔጅ ፎሎ በማድረግ የኢዜማን የየእለት…	neutral
ይህ ፓርቲ ከእነ ጃዋር (ፌደራሊስቶች) ጋር በጋራ ይሰራል ተብሎ ይጠበቃል። የሲዳማ ብልጽግና ባለስልጣናት ባደራጁትና ባስታጠቁት ኢጀቶ ሲደበደቡ ማዬት ያጓጓል ??	neutral
መለስን ድፍት ያደረገው አምላክ ላንተም አይዙገይም ጥምብ	negative
ብዓዴን የሚባል የጠላት ፍጥረት የዐማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር!!…	negative
እና ሕይወት ብያኔ እና ባህላችን፣ ሚዛን አጠባበቃችን፣ በተለይ አያድርስ ከሚባሉ የጤና ዱብዳዎች ጋር ተያይዞ፥ ጨዋታ፤ የአይዳ ታደሰ ግጥም፤ የሚያሸልም ጥያቄ። 30 ደቂቃዎች አብራችሁን ቆ…	neutral
አንድ መሪ መንገዶችን ከሽፍታ አፅዳ ሲባል መጥረጊያ ይዞ ከወጣ መሪው ነው የሸፈተው።	neutral
ስንቶቻችን ነን ባለፉት ሁለት ዓመታት ብቻ በመላ አገሪቱ 34 መስጊዶች መቃጠላቸውን የምናውቀው? ከ 34ቱ የተቃጠሉት መስጊዶች 21 የተቃጠሉት በአንድ ክልል (በአማራ ብሄራዊ ክልል) መሆናቸውንስ?	negative
አብን በዚህ ወቅት ባለው አቋሙ ብሄርተኛ ነው ማለት ይከብደኛል፡፡ለሀገራዊ አንድነት የሚያደርጉት ጥንቃቄ ”የአንድነት ሃይል” ነን ከሚሉት የተሻለ ነው፡፡ከየአቅጣጫው ትንኮሳ እየደረሰ…	neutral
በነገው እለት የመምህር መላከ መንክራት ግርማ ወንድሙ የፈውስ ስነስርዓት አላቼው ኑ ተባረኩ	positive
አሜን አሜን የኔ መልካም ????????	positive
_እስትንፋስ ያለው ሁሉ እግዚያብሄርን ያመስግን??	neutral
ኢዜማ  በታክሲ  አካባቢ  የሚደርጉ  የሴቶች  ለከፉ  አሳስቦኛል  እያለ  መሆኑ  ተነገር !   አክሎም  ብልፅግና  ፓርቲ  ለከፋው  እንዲሻሻል  የሚያደርገውን  ጥረት  ማድነቁን…	neutral
ቀላል ??	neutral
ባየሽው ፡ የኔን ፡ መቼ ፡ ቀሎኛል፣ በታመምሽው ፡ ልክ ፡ እኔም ፡ አሞኛል፡፡	neutral
ጌታቸው ረዳ ለድምፅ ወያኔ?? በሰጠው ቃለ ??የህውሃት እጣ ፋንታ ከዚህ ቡሃላ ከኦፌኮ ስብስብ ጋር ለመቀላቀል ፍላጎት አለው ካለቡሃላ  ለአቶ በቀለ ገርባና ለፕሮ. መራራ ጉዲና አንዲ…	neutral
እውነት የኤርትራ ህዝብ ነጻ ወጧል?  ነጻ መውጣት ማለት ምን ማለት ነው?	negative
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!…	neutral
ከሱ እኮ ደግሞ ይሄ ቂል ተሰብሳቤ! ኦኦኦኧኧኧጭጭጭጭ  ምድረ ባዶ	neutral
ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ	neutral
ከብት ሁሌም ወደሗላ ነው የሚሄደው????	negative
የኢዜማ ካድሬዎች ከኛ በላይ ፖለቲካ ሚገባው የለም ምትሉት ነገር ግን የምር ለትዝብት እየጣላችሁ ነው። ኧረ ቀስ??	negative
መብራት አለማጥፋት እንደትልቅ ስጦታ ይታይላችኋል	neutral
በአሁን ሰአት ኢትዬጲያ ውስጥ ገዢ ፓርቲ እንደለለ አስተውለዋል?ኢህአዴግ በጉባኤ ፈርሳለች የኢትዬጲያ ብልፅግና ፓርቲም ሳትመሰረት ትከስማለች!ለ2012ምርጫ አዳዲስ ፓርቲዎች እርስበርስ…	negative
አንዳችም የክለብ አመራር የ5 አመት የክለቡን እቅድ አቅርብ ቢባልኮ?? ያለው የለም። ቆይ ከቦርድ ጋር ተሰብስቤ ምናምን ነው የሚለው??።   ስብሰባ ከነማ ሁላ????	neutral
ድንቅ ውይይት ነው እናመሰግናለን ቀጥሉበት ::	positive
ጊዜህ ደርሷል።  በቅርቡ ያልቃል።  ደም የሚፈስ ደም ነው ፡፡  የእርስዎ ቤተሰብ ከእንግዲህ የለም።  ጊዜው በቅርቡ ነው ፣ በቅርቡ ጊዜዎ ይመጣል	neutral
እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?	neutral
ወዮ የት አባቴ ልሂድላችሁ ?? ... የቀድሞ ተማሪዎቼን የማላገኝበት የት ልሂድ - ትልልቅ ሰው ሆነው ገና 30ን ሳላጋምስ አስረጁኝ እኮ ?? ... Im so proud of you guys ????????????	neutral
ከብሔርተኝነትና  ያልፀዳ ምርጫ ፍትሀዊ ሊሆን አይችልም ።	negative
ምን አገባህ በሰው እምነት ?????♀️ወረኛ ጥፋ ከዚህ	negative
ሻይ እየጠጡ ቢሮ አያወሩም እንዴ ኢሄን የሚያክል አዳራሽ ውስጥ ለሰባት ሆነው ብርድ ከሚመታቸው።	neutral
የቴፒ ከተማ ሰላምና ፀጥታ ስጋት	negative
እናመሰግናለን የኛ ድምፅ!!! ፈጣሪ ይከተለን!!!	positive
ወኔ ያለው ነው የሌለው?	neutral
በሀይማኖት ሽፋን ያወራሁት የለም ቀጥተኛ ጥያቄ ነው የጠየቅኩህ ሲጀመር በእምነትም ሆነ በአካባቢ አማራን ለመከፋፈል የሚሰራ ከኦነ…	neutral
ሁሌም አላህ ከ ሀቅ ጋር ነዉ።	positive
ስንት አማራ ስንት ኦሮሞ ... እያሉ በሞታችን ሙድ ሊይዙብን ነው ዛሬም???	negative
በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽ…	positive
ጠቅላይ ሚኒስትር ዐቢይ ያልደመሩት የኢትዮጵያ ሴቶች የሰላም ጥያቄ  በሕሊና ብርሃኑ	negative
በስህተት አካውንቱ ውስጥ የገባውን አንድ ሚልዮን ብር መልሶ ያስረከበው ወጣት ደሳለኝ ብስራት። ምንጭ fb በጥቂቱ የታመነ በብዙ ይሾማል!??????	neutral
OMN ግን ከመንገድ ላይ ነው እንደ ተጋባዥ እንግዳ ለቃለ ምልልስ ይዘው የሚገቡት?	neutral
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው።	neutral
ጥሩ እርምጃ ይህን አይነት ነቀዝ የዎንበዴ  ተላላኪ .. እድሜይፍታ ማሰር ነው	negative
በለው.....የእናንተ ለስልጣን መከታከት ነው እንግዲህ ሰላማዊው ሰው በመሃል ህይወቱን የሚያጣው:: ምፅ	neutral
ኧረ እነሱ እንኳን በጥምረታቸው ይቀጥሉበት ተዋቸው	positive
ግድብ ውዝግብ በተካረረበት በዚህ ወቅት ዩናይትድ ስቴትስ ሀገራቱን ለማስማማት አዲስ የስምምነት ስነድ ለማቅረብ ፍላጎት እንዳላት ዋዜማ ያገኘችው መረጃ ያመለክታል። ዝርዝሩን ያንብቡት--…	neutral
ድልድይ ወገን ሰብሰብ በል ድልድዩን እንስራ ቀኑ ጨለም ሳይል ክረምት ሳያጓራ ያኛው እንዲሻገር ይኼኛውም እንዲያልፍ የላላዉም ይጥበቅ አዲሱም ይበል ከፍ ድልድይ ድንቅ ሥራ ያገናኛል ደ…	neutral
አይ ተጨማሪ ሀይል ከተፈለገ አለን ለማለት ነው??	neutral
የሰው ልጅ የመስከንን ጥቅም ከቡና መማር አለበት። ??	positive
አሜሪካን አትንካ ከዚህ ሰፈር ቀልድና ሴራ መቀመቅ ይከትሃል።	negative
የምርጫ ወረቀቶች የሚያትመው ዱባይ አገር ያለው ኩባንያ ከዚህ በፊት በኡጋንዳ፣በኬኒያና በተለያዩ አካባቢዎች የፈጸማቸው ግድፈቶች የምርጫ መዛባትን በመፍጠር፣በፍርድ ቤትም የተከሰሰ፣ ሕ…	negative
ዛሬ(26/4/201) በመዲናችን አዲስ አበባ/ፊንፊኔ ታላቁ የአካል ብቃት እንቅስቅሴ ተካሄዷል::  በሁላችን ጥረት ስፖርት የህዝባችን ባህል ይሆናል::	positive
ደስታህን ከራስህ ባራቅህ ጊዜ ሕይዎት በአንተ ላይ ትስቃለች፡፡ ደስተኛ በሆንክ ጊዜ ሕይዎት ፈገግታዋን ትለግስሃለች፡፡ ሌሎች እንዲደሰቱ ምክንያት በሆንክ ጊዜ ግን ሕይዎት የከበረ ሠላምታዋን ታቀርብልሃለች፡፡	neutral
ሃሃሃ ባላያቸው ደስታዬ ነው...እኔንም ጨምሮ??	neutral
በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ (ኤፍ ቢ ሲ)	neutral
ተነገረህው ሞተሀል አስመሳይ	negative
ቆይታ 3 ወጣቶች ጋር በስነ ጥበብና ቴክኖሎጂ ዙሪያ አርብ ታህሳስ 24፣ 2012 ዓ.ም. በኢቢኤስ ብቻ! እንግዶቼ የጠቅላይ ሚኒስትሩ ፎቶግራፈር የሆነው አሮን፣ የስትሪት ፎቶግራፈሩ አ…	neutral
እንኳን ወደ ሰፊው እስር ቤት በሰላም መጣን ነው ያለው እስክንድር ሲለቀቅ ።	neutral
የአማራ ክልል ገቢዎች ቢሮ በአምስት ወራት ውስጥ 5 ነጥብ 5 ቢሊየን ብር ገቢ ሰበሰበ	neutral
የማንነት ቀውሥ ውስጥ ካሉ ሰዎች የመጀመሪያዋ አሥቴር በdhaኔ ነት !!! እጅግም ታነድደኝ ነበር !! ከትላት በኊላ ግን ይቅር ብያታለሁ !!! የፈለግሽውን በይ አሥቱካ እኔ አልቀየም…	neutral
አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት! htt…	negative
ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም	positive
ከአንድ ጊዜ በላይ አይቻለሁ ፣ መፍራት አለብኝ?	negative
ሮሜ 14 (Romans) 17፤ የእግዚአብሔር መንግሥት ጽድቅና ሰላም በመንፈስ ቅዱስም የሆነ ደስታ ናት እንጂ መብልና መጠጥ አይደለችምና።	neutral
ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
4000 is needed. አቦ ሌሎቹ እቁብ ቦታ ሄደው ነው ብለህ ተመዝገ።	neutral
ጠ/ሚኒ ዶ/ር ዐቢይ በደቡብ አፍሪካ ለሚገኙ ኢትዮጵያውያን ያስተላለፉት መልዕክት	positive
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት	negative
የአማራ ክልል ፕሬዝዳንት በአፋር ክልል ከባድ ተቃውሞ ና ጥያቄ ቀረበባቸው ወደ አፋር ደውለናል ልዩ ዝግጅት ሼር ያድርጉ	negative
???? አንቺ እብድ	neutral
ወደ ኤፌሶን 5 15፤ እንግዲህ እንደ ጥበበኞች እንጂ ጥበብ እንደሌላቸው ሳይሆን እንዴት እንድትመላለሱ በጥንቃቄ ተጠበቁ፤ 16፤ ቀኖቹ ክፉዎች ናቸውና ዘመኑን ዋጁ። 17፤ ስለዚህ የጌ…	positive
የት ነው ሒሳብ የተማረው ደደቢት	negative
ይሄን ስታይ የሻንቅላ ጦርነት ማስነሳቷ አይቀርም ብዬ ነው	neutral
ጥበብ ከልምድ ነው ፡፡ ተሞክሮ ብዙውን ጊዜ በጥበብ እጥረት ምክንያት የሚመጣ ነው.	positive
ብርሃኑ ነጋ ግን አደገኛ ሙድ ያዥ ነው ??????	negative
“እናንተ ከእነርሱ እጅግ አትበልጡምን? ከእናንተ መካከል ተጨንቆ በዕድሜው ላይ አንዲት ሰዓት መጨመር የሚችል አለን? እናንተ እምነት የጐደላችሁ እግዚአብሔር ዛሬ ታይቶ በነጋታው እሳት…	positive
ሉቃስ 1 46፤ ማርያምም እንዲህ አለች፡— 47፤ ነፍሴ ጌታን ታከብረዋለች፥ መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች፤ 48፤ የባሪያይቱን ውርደት ተመልክቶአልና። እነሆም፥ ከዛሬ…	positive
ዳኒ ቦይ!  እስቲ የትግራይ ፍርድ ቤት ፕረዚደንት፥ ፖሊስ አዛዥ፡ እንዲሁም የትግራይ የሃይማኖት መሪዎች ለምን ከህወሃት አባልነት ነጻ እንዲሆኑ አልተደረገም…	neutral
ሪፖርት| ሀዋሳ እና ቅዱስ ጊዮርጊስ ያለግብ አቻ ተለያይተዋል	neutral
ለአማራ መዳከም እየየሠራ ያለው ማነው? ከማዕከላዊ ምንግሥት ተሳትፎውንበለመቀነስጨተግቶ እየሠራ ያለውስ ማነው? ወያኔ ኦነግ ሻዕቢያ እንዳትሉኝ !!	neutral
ነገሮችን እንደአመጣጣቸው መቀበል የግድ ነው  በዛው እሳቤ ኑሮ ትቂት ጊዜ ነው እዳናሰብነው ምትገኘው	positive
ይህ በታርክ ማህደር ላይ ይቅመጣል!!  ግን ለምን???	negative
ለምን እንደምትጎርር አሁን ገባኝ ጌታው ??????	neutral
??????... all of you የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር??	negative
የኢቲሳ እንበሳ ፣የወንጌል ገበሬ፣ሐዋርያው መነኩሴ  ጻድቁ አቡነ ተክለ ሃይማኖት በረከት ረድኤታቸው በምናምነው ላይ ይደርብን!        አሜን!	positive
ለህዝባችንና ለሀገራችን ህልውና ሲባል ፋኖና የአማራ ልዩ ሀይል በዓስቸካይ መልሶ መቃቃም አለበት::እኔ ለዚህ አላማ እረዳለሁ እርሶስ.. ይህ ካልሆነ ግን ከላይ በ TPLF ከታች በ O…	positive
ንገሪልኝ እስቲ ለዚህ ምድረ ኮተት	negative
ኧረ ቀልድ መሆን አለበት	neutral
እንዲህ ያሉ መልካም ምግባር ያላቸዉ ሰዎች በስግብቦች ተሸፍነዉ ተከለሉ እንጂ አልጠፉም። ??????	positive
ጧት ከስራ በፊት የምሄድበት አሁን ካለሁበት በላይ ያሳስበኛል	negative
ትክክል ነህ እኮ አንተ??	positive
እብሪት ገደብ እንደሌለው ማሳያ ናቸው	neutral
????የኛ አባት ሁሌም ትቆጨኛለህ	neutral
ተርፎነ ነው ቅቤው አንተ ሰትለምን በየበተሰኪያኑ አመድ ወርሶህ እኛ የተረፈነን ደሞ እንቀባለነ??????ምንታደርገዋለህ	negative
ወደ ዕብራውያን-Hebrews :4  12 የእግዚአብሔር ቃል ሕያው ነውና፥ የሚሠራም፥ ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው፥ ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ…	positive
ታብሌት ኮምፒውተሮቹ በሥጦታ የተገኙ ናቸው ወይሥ በህዝቡ ገንዘብ የተገዙ?የከተማ አሥተዳደሩ በጀት ይዞለት ነበር?ወይሥ ወዘፈቀደ ከንቲባ?…	negative
በቴሌግራም ቻናል በቀላሉ መረጃ ለማግኘት ይህንን ሊንክ ተከትለው Join ያርጉ!  መልካም ምሽት!  Elias Meseret	positive
ሃይማኖቴ ፍቅር ነው::                                   ሃይማኖተይ ፍቕሪ ኢዩ::	positive
የልጅቱን ተገቢ ጥያቄ እንዲህ አራክሶ ማቅረብ ለኢዜማ እንዴት ሆኖ ነው ጠቃሚ የሚሆነው?	neutral
ዝምበይ ቋጣሪ	neutral
ምንያድርግ? ደረቅ ማስተባበያም ፅናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም።  የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው! ቤ/ክ | መስጊድኮ አይደለም በልመና አይሆንም የኃላፊነት…	negative
ፕሬዚዳንቴ !! ????❤  የእኔ እናት??	neutral
ቃል ነበረ ቃልም በእግዚአብሔር ዘንድ ነበረ ቃልም እግዚአብሔር ነበረ ይህ በመጀመሪያው በእግዚአብሔር ዘንድ ነበረ። ሁሉ በእርሱ ሆነ ከሆነውም አንዳች ስንኳ ያለ እርሱ አልሆነም በርሱ ሕይወ…	neutral
የእስክንድር ዓላማ «ሐሰተኛ ዲሞክራሲ» መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን «ባልደራስ ለእውነተኛ ዴሞክራሲ» አሉት! «ነይ አልበላሽም» ላላት አንበሳ «አልበላሽም…	negative
???????? እውነት የሆነውን ነገር አትካድ እንጂ ተው	negative
