text	label
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
@user ni bom, a caya kwaco khe?	positive
@user kodakuwa babu hoto ay munriga da munsanshi😀😁	neutral
@user @user Umunwanyi bu nnoo saints	positive
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
life is war ɔbra yɛ ɔko wante anaa	positive
እንኳን አደረሰህ ታላቁ መታዘዝ ከምጽዋት ይበልጣል የኛ ብርቱ	positive
ግዜ ምንድነው	neutral
Uhuru MichezoAliyekuwa nahodha wa Klabu ya Liverpool Steven Gerrard amezungumzia juu ya nia yake ya kurudi Anfield akiwa kama kocha wa Klabu hiyo	neutral
فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
@user Pena que não tenho como provar isso	negative
@user Mba biko, adim capable. Soro ibegi gawa meeting n'elu	neutral
"ولا انا متحزب ولكن حزب العدالة """""""""""""""""""""""""""""""" بنكيران"""""""""""""""""""""""""""""""" أخبت خلق الله"	negative
sa jumia food delivery adwuma no he gyai 😂	positive
እንደአንተ የሚያስብልኝ ቢኖር! ውይ የእኔ አሳቢ! አብሽር አልሞትም!	positive
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
ṣe ti ọba. Ká fọwọ́ wẹwọ́, ṣ'óhun lọ́wọ́ fi ń mọ́. Ọba kò ṣe tán láti fi ọwọ́ wọ́nú. Ìlàrí tó rán lọ sí ibi ìpàdé náà fi hàn, ohun tí Aláàfin ní lọ́kàn. Bí wọ́n ti pe ìlàrí ọba, kí ó lè jábọ́ ohun tí wọ́n jọ pinu pọ́ sìí, orúkọ Káfilégbọin tí ìlàrí náà	neutral
ዛሬ በጠቅላይ ፍ/ቤት የስራ ክፍሎችና የተገልጋዮች መስተንግዶን ለማየት ድንገተኛ ጉብኝት አርገን ነበር፡፡ ከጠበቆችና ተገልጋዮች ያገኘነው አስተያት ገንቢ ነበር ለምሳሌ፡-  በሀገሬ ፍትህ…	neutral
@user Ka ga da Katsina ko kano suka zo da lahiya lau🤣😂	neutral
@user Allah ta'ala ya Kai Haske a kabarin sa🙏🙏	positive
@user @user @user @user @user Onye akpakwana nw'agu aka'nodu, mo'dindu, monwuluanwu.🎶🎷🎤Onye akpakwana nw'agu aka'nodu. Madam, me I don talk my ownoo.😁😂	neutral
"@user kataimaki Sumayya da wannan tunda """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""wancan"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ya bi $👇. Ai suna kama#smiles. https://t.co/3cKsuyJilQ"	neutral
@user Allah ka kawo mana dauki badan halayenmu ba🙏	positive
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
Daalụ Sir. Kelechi Madu!🙌 Ọga adịrị gị na mma ✊ https://t.co/QhkolBt0wm	positive
@user Mu a qasar mu sai dai a kama a sake 🤦‍♂️	neutral
3. Aṣọ funfun báláwú ni Ọọ̀ní wọ̀. Èwo ni ọ̀rọ̀-àpèjúwe mìíì fún báláwú? A. Báláyí B. Pìnínìn D. Gbòò E. Mẹ́tẹ̀ẹ̀ta #Ibeere #Yoruba	neutral
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
Aswrrrrrr.......Ike agwula m😪😪😓 https://t.co/MNEElJHaPB	negative
spartan dier anka emotions fa wo huŋ b3n	negative
@user @user Nwoke nó na shop achu ego	neutral
@user @user E say na full console🤣🤣🤣 Nke ps3 ka o bu nke ps4	neutral
Fata umwana wese nk'uwawe https://t.co/x745vx0tGm	positive
Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R	neutral
@user Allah ysama dai iya sandar aka sace😂	positive
@user Fatan ka tashi lafiya♥️♥️♥️	positive
"RT @user: """"""""""""""""""""""""""""""""@user @user A o gbero pe afe yan se lodi Ooooooo....Egbe awon Oludari ile epo (IPMAN) lo so - http://t.co…"	positive
مبروك عليك اختي مريم فرحنا ليك بزاف سلامي لابن الخال'	positive
no dey slander my man pulliz	negative
@user @user @user Je ki won mo. #yoruba #bahia #ifa #nigeria	neutral
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
100 dias para se apaixonar.	positive
Ifuro ka oge deberu onu ka ezigbo mmadu 🙄🙄 https://t.co/HRvYClesVF	negative
@user Ina ganin kakaninsu muryar shedanta sunkajiya sai sunka aza wahayina ankayimusu don ahana haihuwa akauyen, shegantar banza da yohi.🙄🙄😏😏	negative
Eji amụ ego ụlọ na lekki??? Waga bu onye ara maka chi	negative
@user Okwa nwa di ala gi oh	negative
@user Ta shekara dubu shida a kabari ba,.......wai BBC yaushe Kuka Fara karya ne🤔	negative
انت تبارك الله عليك فنانة بلا زواق وإنشاء الله انا متاكد اعمالك غادي تعجبنا'	positive
@user Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
@user @user Gi na onye na akwa bra na Naira? Ekwekwala ka amuma buru gi	neutral
@user Akwai matsala kenan Allah 🤔	negative
@user @user É azar, eu já passei por algo assim 😏	negative
@user Unku bikonu ina enyekwam nsogbu here😂 . Imebigo imebigo,eezit ur mmebi?🤣	negative
@user Oho munafukai kawai🥴	negative
ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።	neutral
አክሱም  ፅዮን ማርያም እናታችን ሀገራችንን ትባርክልን አሜን	negative
wofa wei ɛyɛ wasɛm😂	neutral
Ukuntu abantu bakora ikizamini cy'akazi urutonde rw'abatsinze ntiruzigere rusohoka ni byo biruenz	neutral
sha this small money wey i dey talk took me almost months oo i still dey try recover from the expense sef	negative
@user Wayyo Allah cikina 🤣🤣🤣	negative
اسأل الذي جمعنا في دنيا فانية أن يجمعنا ثانية في جنة قطوفها دانية عام هجري سعيد.'	positive
@user Nukuri ntubizagutere ubwoba dore uri mu gihigu cyiza	positive
@user @user @user Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
@user Yy kyau 😊 sose	positive
den mk we go sika gari anaa de gari finish 😂	neutral
@user Kuna nufin harda su Madina kenan😹	neutral
where una dey see this money this morning you don chop goat meat	positive
@user Ehn bunduga now is monjo turn wlh xaku hadu d pishin monjo 😂😂😂😂🤣	neutral
Good Morning Ndi Chukwu mere Eze! https://t.co/0XbuTofjDH	positive
"@user Tueh, an dai zo karshen """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Ka taba ganin matar shugaban kasa ta haihu""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""😁"	neutral
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
@user Sai wuka knife🔪zai karbe sa	neutral
@user Allah Ya tsine Ma Matatun Mai din, Ana Kashe Mutane kune ce mana Matatun Mai... Allah Ya isa Wlh😭😭	negative
ዝባዝንኬ ነው ያወራው። ሽፍቶቹ አንድም ፖለቲካዊ ግብ ይዘው ጫካ እንዳልገቡ ሁሉም ያውቃሉ። ከመነጠል ይልቅ ለክፉ ቀን መጠባበቂያ እንዲሆኑ እያባበሉም እያሰታጠቁም ማቆየቱን የመረጡት እነርሱው ናቸው።	negative
እግዚአብሔር ካንተ ጋ ይሁን ብርቱ ሰው!!!!!	positive
@user @user @user Somebody should pay for me. Kí la wà fúnra wa fún 🤷‍♀️	positive
ከአሁን በኃላ ከመስጂድህ ላይ ብቻ ሳይኾን ከራስህ ላይም ተከላከል። ኢትዮጵያዊያን ሙስሊሞች ከአሁን በኃላ ተስፋችሁ አላህ ብቻ ነው።	neutral
@user Koh waya cema barawo nada amana dama shirme kawai🤦‍♂️	negative
@user Baba Ganduje mun gode. Jamaa sun sami ciko saboda damina😂	positive
@user @user Gaskiya yayi magana mai ma'ana kuma yayi kokari wajen bayyana manufarsa acikin yaren hausa 👍👍	positive
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	neutral
@user @user ehe o ebe a ka a ga afu gi 😒	neutral
የሕፃኑ አይጥ እስከ ጊዜ ፍጻሜ ድረስ ትልቅ ይሆናል።  ደደብ ሕፃን የኤሌክትሪክ አይጥ ከአዋቂዎች አይጦች የበለጠ መሆን አለበት።  ሞኝ ሕፃን አይጦች ይሰቃያሉ	neutral
@user can't be Ozi Ogu must be Ozi Onura	neutral
@user Shin miyasa shehu abdullahi baya kula mutane a shafinsa na Instagram... Fatan alheri Dan kwallon kasarmu ina alfahari dakai🤗🤗🤗	positive
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
@user Hhh lallai kam zata fi ganin komai ai daga nan 🤣🤣	neutral
wach fin katskni azin	neutral
"Amin o ati eyin naa se daadaa ni""""""""""""""""""""""""""""""""@user: E k'aaro n beye o! Owo wa ma r'oke l'ose yii :)"""""""""""""""""""""""""""""""""	positive
makayn lach ta3tadri lkbir fkhaylhom yrakboh o kaygol wahed lmatal 3amar ra9ass maynssa hazet lektef hadok makayfahmoch	negative
هذا شخص مريض شانه شان الدواعش المرضى والمهووسين بعلاقتهم مع الله هذه الفئات المريضة '	negative
@user @user @user @user @user @user @user @user @user @user @user @user Daalụ mpa.... Ama na ife dị mma na ógbè gị.....👍	positive
@user Allah yayi mishi gafa 😭😭😭😭😭	positive
"RT @user: @user okunrin ni oju orisirisi fun idi.ti o ba ri idi nla a wipe """"""""""""""""""""""""""""""""ee wo idi kekere yi""""""""""""""""""""""""""""""""ti o tu wa ri idi kekere a w…"	neutral
@user Ntabwo bavuga amahirwe yo ku.....wari gukoresha ibyago Kuko kumanuka mu kiciro cya 2 ni ibyago si amahirwe...	negative
@user Karma ku tuba 🤨	negative
Ìrẹsì kan tí mo jẹ ní Al Barsha. Orúkọ ààrẹ tí a fi pe orí ohun jíjẹ náà ló mú mi jẹ̀ ẹ́, ìgbàgbé ṣe mí, n kò bá ti béèrè lọ́wọ́ àwọn onísọ̀ èrèdíi rẹ̀ tí a fi pè é ní Chicken Buhari. ⁦@user⁩ https://t.co/yxwTWkUeHc	neutral
@user Harajin da ake bayarwa a Nigeria 🇳🇬 yayi kadan	neutral
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
@user Ike guru m o	negative
@user Kanawa suna godiya Baba Ganduje✌	positive
@user Ndlela yi rhandza mehe	positive
@user @user @user @user Mu abamu mara kiban 😂 wai yau ne Sallah ko gobe 😆	neutral
@user مشي كبير بزاف مزية 😂	positive
የኢትዮጵያ ህልውና በኢትዮጵያውያን እጅ ነው::	positive
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
Ushauri Rudi tena kasikilize vizuri speach ya gwajima na utujibu vizuri kulingana na hii video ya joe Biden http	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
@user Raka asara da guda😂😂	negative
Ho hi danissa wena wananga https://t.co/zWhrWVFQ4i	negative
Gahunda ya #ucl semi 2nd leg hagati ya @user na @user nta handi ho kurebera atari @user #uclsemifinal hamwe na @user @user @user https://t.co/ylv2kQUHoE	positive
RT @user: Àgùntàn ò ní sùn láàárín ajá, kó má fi ara kó eégbọn. / A sheep cannot lie in the midst of dogs and not get dog ticks on it…	negative
Onye obula bu iheahu na atry ehack my twitter account otolo na kitikpa na enwero nwanne ga agbapia gi akwa amu..	negative
@user Allah ubangiji ya haskaka kabarinsa 🙏	positive
@user واقيل راني نعيي فيك سامحيني سامحيني على الازعاج، أنا ما عنديش الزهر معاك.	negative
@user Ndi na amaro ebe ndu di mmadu. Ihe nile buru ha ihe ochi. Mtcheww.	neutral
willian go dey waka like say him no sabi ball	negative
@user Bịa nweta ego	neutral
@user Antes da fundação do mundo o diabo já tinha sido derrotado... E isso deve se manifestar na vida do Cristão... Derrote o diabo na sua vida #GrandGlobalRevival	neutral
🤣🤣🤣🤣😶 chai! Ndi ara si na ha yi akwa. https://t.co/QkC7hYmZ0H	negative
أجمل وانظف الكلبات هي كلبات ديال اغاني سعد لمجرد'	positive
Good Morning Ndi Anambra Ibem.. https://t.co/18LeZvbVdk	positive
so person no fit dash me k	negative
የኢትዮጵያ ህዝቦች ምታውቋዋትም እማታውቋዋትም ለእህታችን ቤዛ ታደሰ እንድረስላት ካለችበት የጉልበት በሽታ እንድትድን ሁላችንም እንረባረብ ስል በአክብሮት እጠይቃለሁ: በስልክ ቁጥሩዋ ለመር…	neutral
@user Allah yajiqansu saura babban gwaska 🤣🤣🤣	positive
@user @user اه علابالي الصحراء تقدر ترجعها جنة بصح المشكل الارادة مكانش .	negative
"È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní """"""""""""""""""""""""""""""""èhù"""""""""""""""""""""""""""""""", ìyẹn SPROUT / SHOUT ní èdè Gẹ̀ẹ́sì. O mọ àkọ́kọ́ yọ èso ẹ̀wà? Èhù nìyẹn. #Yoruba #LearnYoruba #Language #InYoruba https://t.co/PhBFsVYmQx"	neutral
"Ǹjẹ́ ìwọ́ mọ̀ wípé nítorí ìṣe bí omi àtisánmà wá ṣe máa ń ro bíi omi inú agbọ̀n/ihò ni Yorùbá fi pe omi nì ní """"""""""""""""""""""""""""""""òjò"""""""""""""""""""""""""""""""" - ohun ń jò? #Yoruba"	neutral
"Cheta kwa onye kèwo ro gị n'ụbọchi nile i di n'okorọbịa, mgbe ụbọchi ihe ọjọ akābiaghị, na mgbe arọ akābiarughi nso, mgbe ị gāsụ, Ha atọghim utọ; mgbe anyanwụ, na ìhè, na ọnwa, na kpakpando nile akāgbachighị, igwe-oji we lata mgbe oké miri zosiri.""""""""-Ekli 12:1-2"	neutral
O mọ eégún t'ó ma ń mú pàṣán lọ́wọ́? O mọ pàṣán? Aago 1 #Eegun #Yoruba	neutral
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
@user Allah yabamu ikon mantawa da ita har abada😁	positive
ሊል ይችላል!! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡	neutral
የሚገርም ታሪክ ልቤን ነው የነካው አንብቡት ቢቢሲ ነው የዘገበው  እስቲ ለዚ ወጣት ለሳለፈው ውጣ ውረድ ስራ እናፈላልግለት at least ሼር በማድረግ ተባበሩት	positive
@user هههه زيد في الفايسبوك يخلوك تهدر بزاف اكتب جرنال حتى تتعب، في تويتر يقلك احكي كلم	neutral
@user Ihmmm wani abin sai kallo 👀	neutral
na me di3 ma y3 den 🤣	neutral
@user Ku da za'ayi tashin alkiyima Yan Kaduna garejen me kuke yi ne🤷‍♂️	neutral
nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
boobs man is disappointedwo nufu ny3 akono kuraa chooo	negative
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
@user sílébù méjì; ọ àti fẹ ni a fi ṣẹ̀dá ỌFẸ; kí afẹ́fẹ́ ó fẹ́ nǹkan ni. #Asa #Yoruba	neutral
Bí ó bá ku ọjọ́ mẹ́ta sí Eré Ẹ̀yọ̀, ọmọ awo yóò ti wà ní Àwẹ̀ Adímú níbi ìpàdé, tí a ó ti ṣe Ìmòkù. #EyoOrisa #EyoFestival #Lagosat50	neutral
እሄን ደሞ ወይ ኡነት ወይ ውሸት በለን እና እስቲ ማስረጃ እናቅርብ። እስቲ አንተ ዳኝነት ስጥበት።	neutral
ማለት ነው አሜን	negative
Ajíbọ́lá Yẹmí, @user mo rí iṣẹ́ ribiribi; àtúnṣe ilé ìwòsàn tí o gbé ṣe ní Kwara, Ọlọ́run á san ẹ́ lẹ́san ire. Káre ọmọ'kọ. 👏👍👊	positive
Ahsante kwa kuwasiliana na pole kwa kuchelewa kukujibukulikuwa na tatizo la kiufundi ila kwa sasa limeshapata ufumbuzisamahani tufahamishe kama tatizo bado linaendeleaLM	positive
"@user Al-Qur'ani Allah yace """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""wala tabarrajna tabarrujal jaahiliyail uula"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ashe dabi'ar jahilan farko ne sai jahilan qarshe suke kwaikwaya. Wa iyazu billah 😢😔 Allah ya shiryar damu gaba daya 🙏 🙏 🙏 https://t.co/pjF2BRMVCU"	positive
Youtubers content: noneho @user namenya ibyo ababahungu bamukoreye arava mu iyangaza makuru 😊 https://t.co/N6X3zyPl9f	negative
@user nwanyi obi oma	positive
እሺ አዲሱ ቅንጅት መሆኑ ነው እረ ላሽ በል በለው አዲስ አበባ ላይ የሚያሸንፍ የለም የአራዳ ልጅ እኮ አይመርጥም ከእንጅባራና ከነቀምት አስመጥተው ይመራረጡ ሁለቱም	negative
@user Ìlagbà ni ọ̀rọ̀ rẹ́ gbà, ó kọjá ìṣán. Ó yá lọ wò ó wá! Àfira!	neutral
@user Diya ta Gari.. Allah ya cigaba da taimakonki 🙏🙏🙏	positive
Mina noh Famba! https://t.co/cA4fzePVun	neutral
manchester united real madrid and barcelona fit be the three richest football clubs for this world but while barca and madrid don sign griezmann and hazard united dey hope to sign sean long staff man united no get ambition	negative
Aró-gángán ni à ń pe aláfínjú ènìà (ẹni tí ó ní ìmọ́tótó). #Idahun #Ibeere #Yoruba	positive
Àwọn aláìmọ̀dàbídàbí ní a kì í bá Olódùmarè ní gbólóhùn kí #Islam àti #Christianity t'ó ó là wá l'ójú. #Yoruba #AsaIwure	negative
Ìpọ́n tàbí amọ̀kú ni a óò fi gbó'kú ọba kúrò láàfin lọ sí ibojì. Àgàgà nílú Ọ̀yọ́ Ilé, bàrà/ìpẹ̀bí là ń sin Àláàfin (ọba) sí. #IsinkuOba	neutral
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
@user Allhmdllh......Allah yatona asirinsu.....👏🏾👏🏾👏🏾🤚🏼🤚🏼	positive
bella nso na no y3 kate kate papa 😂😂😂	negative
@user Allah ka karemu ka kawo maba afuwa🙏	positive
where are those 😍😍😚 kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒	negative
ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው። ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታ...ይላል። እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች…	neutral
jat ghezala khanssa okhemiss 3lik ya doddo nti 3arfa che7al kanbghiwak	positive
@user @user @user OBO gbaa gi ala 😅	negative
Ìkòkò dúdú la fi ń sebẹ̀! #gangan #Yoruba #drum	neutral
E kaaro eyin t'emi😊 #bossbabe #proudlynigerian #yorubaculture #yoruba #omonaija #lifeofagista… https://t.co/3ZkN0dPSDD	positive
@user Da wani bakin yace yana so ya zarce?? Ko dai ishara yayi??😂😂	neutral
@user Hhhh🤣😃su buba anyi mummunan karshe anata borin kunya👌	negative
@user @user @user @user Biriya Niko bigenda! Iyo bahagarara ntibasatire Olivier cyari igitego ntashidikanywaho. Ariko kuba bagiye muri position yo gutsinda ibyasifuwe nibyo! @user @user	neutral
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
@user Allahu Akbar Rayuwa kenan komai yanada Lokaci, Allah yasamudace🤲🤲	positive
@user arsernal ba labari ozil kuma 😯	neutral
knatanka made iphone nso nnam mu😂😂😂😂	positive
Ọ̀gangan orí ọkàn mi lo wà Àyìnkẹ́, Èdùmàrè mọ̀.	positive
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
Afárá kìíní, ìkejì àti ìkẹta tí Erékùṣù Èkó ni ìdíwọ́ wà. Àwọn kan ní kẹ̀kẹ́ alùpùpù ọ̀kadà tí ìjọba f'òfin dè l'ó fa sábàbí 😶 https://t.co/TOglvtL6S7	negative
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
@user To mu ai ruwa tasha🤣😂	neutral
Makamu wa Rais Mama Samia Suluhu amewaagiza wakuu wa Mikoa yote kutenga bajeti ili kuhakikisha inafany	positive
Ayé ń yí lọ, à ń tọ̀ ọ́. Ohun tí ó ṣe pàtàkì ni kí a báyé yí. #yorubaanimations #yoruba https://t.co/VzZfd5j8TX	positive
@user @user A hurum gi na anya	positive
@user chai! O no nso elu aka! Chi m ooo......😋😋😍😍 Nne nye m number popsy ka anyi je mee ego....oge adirozi!	neutral
ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa	positive
@user كان علابالي \nوالمصيبة تلقى واحدعايش في الذل فرحان ويدافع على نظام فاشل وفاسد	negative
RT @user: #TweetInYoruba Saan la n rin, aje ni mu ni pekoro. Omo mi, oruko rere san ju wura ati fadaka lo. ~ Oro ba mi, oloogbe Olarinoy…	positive
@user 😭😭😭 Wallahi ka fadi tsantsar gaskiya. Amma inna mafita?	positive
@user Ko umuteze iminota c?😂	negative
Bákan náà ni ewu ohun mímu inú ike tàbí ọ̀rá tí a gbé sínú ẹ̀rọ amú-omi-tutù. #IjambaOraAtiIke	neutral
@user @user Dabino Dan makka 👌	neutral
