text	label
brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
- አስቸጋሪውን የበዓል ሰሞን ተደራራቢ የሊግ ተውጥቷል(ስለመሸነፉ ማሰብ በከበደበት በዚህ ሠዓት)በቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው?  ቀጣይ የሊግ ጨዋታዎቹ - ቶተንሃ…	negative
@user Allah ya tsaremu ya tsare Mana Imanin mu ita Kuma Allah ya shirya ta ameen 🤲	positive
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…	negative
ከአክራሪዎቹ ያልተናነሰ የታሪክ ማጣመም እዬሰራ ያለው እኮ የዚህ ድርጅት የበላይ ጠባቂና ድርጅቱ ነው  እንደጎንደሩና እንደዴሴው ዱቄት አርጎ ማሰናበት ነው	negative
i wan laff belle scatter	positive
تصبحون على رئيس حكومة ديال بصح ماشي دبلعاني ـ مايسة'	negative
الله يوفقك او تكون داخل القبة التي اصبحت مرتعا للفاسدين والناهبين والاخطر من دلك للاميين. على اقل تشوف من حال دوي الاحتياجات الخاصة وتناضل من اجل ابسط حقوقهم'	positive
@user Wa’azo🙄 Kai Kaima fa ka fara bamu haushi	negative
@user Toh ya dame mu ne🙄 https://t.co/AED6XWa8yf	neutral
ዝም በል...ጥጥ ራስ	negative
@user Allah ya masa rahama😭😭, adalci da gsky	positive
E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 https://t.co/moNw0lmHd2	negative
@user Tunda ka Kara Yawan masu cin hanci da rashawa a mulkin ka, to abin da ya rage sai kuma kayi ta kamasu kana daure su shekara dari biyu. Daga nan duniya zata yarda 9ja tafi ko Wacce kasa masu cin hanci da rasha 😂	negative
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO https://t.co/cDUvF8Ofsb	neutral
ጃዋር - ሂሳቡን ሰርቼዋለሁ፣ የፌደራሊስት ሀይሎች ገና በጠዋቱ 350 ወንበር ያገኛሉ  እስክንድር - ከአዲስ አበባ ምክርቤት አንድ ወንበር ካጣን ህዝቡን ይቅርታ እጠይቃለሁ…	neutral
@user 5yrs challenge ne kuwa? kamar su daya da rahama😊😊 sai dai wannan sunan ta Halima https://t.co/nKskFVom9O	neutral
@user @user كيف تحكي على عالم بأنه قهوي.ان  انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
የምርጫዉ ወቅት አምርሮ ይታገል። እኔ ኢዜማ፣ ባልደራስ፣ ብልፅግና ጂኒ ቁልቋል ብየ ምረጥ አልልም። የራሱን ምርጫ ያለተፅኖ የሚመርጥበትን ዐድል ግን ያመቻች። የሚጠቅመዉን ራሱ ያዉቃል።	negative
@user @user Ikindi isaha imwe ni goldish indi ni silver	neutral
@user Mtseww.😒 yabon me? Yabo ta wajan zura idanu 👀 ana kashe mutane? Mufa mungaji da gafara sa bamuga kaho ba. #securenorth	negative
@user @user @user @user @user @user Afam tokwa gi n’ onu ebea	negative
@user @user @user @user 🤣 🤣 🤣 Nna ehhh, ife nkea ọ diro gi egwu. All the bullets I'm firing na atụ na ogwe.	negative
@user @user @user @user Gaskiya yane wallahi duk Basu waye ba😀😁😁😁😁😁😁😁	neutral
Ada Oma Igbo ji eme onu https://t.co/aJZk07xVGW	positive
ሰለዚህ ሀይማኖቱንና ክብሩን ሸጦ ይኑር ነው? ለምን ተጮከንን ተላላቹ ማለት በራሱኮ ጭኮና ነው! መሰልጠን የሚባለው ነገር ግን መቼ ይሆን ንፋሱንኳ የሚነካቹ።	negative
@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
wo ho twa ankasa	positive
@user In da ranka, ka sha kallo. @user, zo ki yi kallo. 🤭😀	neutral
@user @user @user @user @user @user @user @user @user @user @user Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira	positive
@user Idan muka bada shawaran zaku fada masane ko Kuma zatayi amfani kuna iya Shege Wlhi..😏	negative
@user Haha 😂 shi ya boye kansa kenan	neutral
Tan ń rántíi àwọn ìwé Ilésanmí?	neutral
"#NP """"""""""""""""Chukwu Agozigo Gi"""""""""""""""" @user ft @user #lucyq on #TheRoadShow w/ @user https://t.co/oGo9rNi4Zq"	positive
እኛ ሁሉንም ነገር ሰበብ እናደርጋለን ፤ ጎረቤቶች ውስጥ ፣ ምንም; ውድ ሆነን ለመሸጥ እና ርካሽ ለመግዛት እንፈልጋለን ፡፡ ሳን ፍራንሲስኮ ዴ ሽያጭ	neutral
Chioma nwanyi oma Okwa imana na-ibu nwanyi oma😊😊😊😊😊 https://t.co/lh5hMwJ7Fa	positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
@user Se o ti so fun ogbeni Wenger pe o ni le gba boolu ni Ojo aiku? #TweetinYoruba	neutral
@user @user 😂 😂 😂 😂 Allah @user ka raina mu, so kake mu karasa kenan. Shekaru 5 da dori amma shiru, saika nemi ka sake raina mana hankali. Anki ayi hakurin	negative
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
hhhh la a hbibti hna lmaghribiyat li chafna yhma9 3lina ou yji wrana 3aks chi nas li hta wahad makaychof fihom lfaham yafham	negative
@user Fàájì la wà o :)	positive
Oga Jide Daalu oo.. Ezigbo mmadu.. https://t.co/HNHJRpwomi	positive
my guy vex ooe say na by firce	negative
O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
ታላቅ እህት ደም ትተፋለች ፣ ትንሹ እህት እስትንፋስ መቼ ጣፋጭ ትንሽ ቶሚኖ ጌጣጌጥ ብቻ  ሁሉም በቶሚኒ ብቻ በሲኦል ውስጥ የሚወድቀው የጨለማ ገሃነም ሙሉ በሙሉ ያለ አበባ እንኳን…	neutral
@user @user So ndi pakistan ji ego mu. Huh	neutral
@user Oh 😂😂😂😂 Ndia Bu umu nwoke Mana ofu nwanyi Na a ruo olu Na ebea too.	neutral
@user @user @user @user Verdade, eu também nem sabia quem ele era. Só vim a visibilidade da CS passei a saber da existência desse energumeno!	neutral
Bóo la á ṣe mọ̀ pé àwọn ọmọ tí à ń wá níwọ̀nyí? #BringBackOurGirls #BokoHaramEnoughIsEnough	neutral
Onye iwe na ewe , nne ya na nna ya https://t.co/4TULlp15U6	negative
@user Tenho medo de não pegar batata	neutral
Kigogo huyu wa CUF ajiuzulu mwenyewe aeleza	negative
@user Duk ku dena wani zakewa kuzo na baku labarin yanda za'ayi dan na hango decrepit din a hannun Aminu saira 😂	neutral
لازم حل الله يلعنهم الكلاب'	negative
@user Nsogbu adirọ, ọzọ ka na abịa.	neutral
nea aduru yi de3 agye s33 nyame b3mu 😢	positive
e dey sweet soul abeg	positive
momkin ta3amlo li9a3 ma3a if you want	neutral
This situation just reminds me of Bulus (Former Gardener). Unu rapu okwu!! Ihe na eme na elu uwa anyia.	neutral
@user Chai. Nekwa business. Onye bu Ukwa bata Canada kita ga etiwa. Besides Ukwa gbalu kasa na afia kita.	neutral
@user Ba doleba irin wannan amincewa da bashi dama ya ciwowa kasa bashi ba kakkautawa,ai ya yaba musu,mudai muna kira ga majalisa da ta dunga tuna halin da kasa ke ciki domin ba musan inda gwamnatin ku ta dosa,ba staro,ba aikinyi,babu abubuwan cigana kullun jiya iyau 😐😐😐	negative
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
@user Allah yasa mudace Idan mun dace mudafe 🙏🌈	positive
@user Nnukwu nsogbu ka nke a na-ebute kwa. E kwesịrị ịjụ ụfọdụ ajụjụ dị cha nnukwu mkpa. Emesia ka m denye ha ebe a. Daalụ🙂	negative
@user نيشان ، شكرا على التعليق خويا✌🏾🙏🏾🤍	positive
wa rah ana lmouchkila kant 3ndi dima ghir f les cables hhh ha li m9t3 ha li qssir hh	negative
Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
@user Au dama a duniya ake gudun famfalakin😒😒🤔	neutral
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
@user 🤔 abin alajabi be karewa a kasata Nigeria	neutral
@user Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭 https://t.co/EWz3q5d90w	negative
ዝም ብሎ ነው የሚቀባጥረው	negative
"@user Sarki mai """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Zabari"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" da """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""qugiya"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" Allah ya kyautata makwanci🙏"	positive
@user Ezigbo tufiakwa nne	negative
@user Oga agbasa gi laslas 😂	neutral
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር ዝነኛ ይሆናል	negative
@user @user @user Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
????ስለሆንኩ ነዋ። ከደበረሽ ግን ይቀራል	negative
@user A kan kamo mutum kawai sai a baka N360m 🤔	neutral
Ẹ rọra ṣe o. Pípẹ́ ní í pẹ́, akólòlò á pe baba. #ogbon #yoruba	positive
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
RT @user: @user @user #WeWantTheTruth iwosan ofe ni. Ti aisan ba se eniyan ko ma joko sile tabi ma gbawe ati adura …	positive
RT @user: To ri ina n jo igi tutu gan tewetewe, sebi ojo n gbe eni to m'owe lo...	negative
شفت بأه مرة وحدخرا ما تاكل اليد الي تعاون فيك.  علابالي الجزائر قلبها حنين و راح تعاونهم @user	positive
@user Gaskiya kwata kwata bai dace ba kuma bai kamata hakan ya faruba saboda zai Iya kawo masololi dayawa daga baya danasani za'ayi sannan yasabawa Tarbiya da al'ada gaba daya don haka ayi hattara kar akwaso ruwan dafa kai ehe 😬😬😬	negative
eiii this school mo eye sika dabiara nso ooo	positive
@user @user No mind them, ndi ara	negative
@user Kanawa. Masu wanke hanu a sha ruwar ba 🤣. Corona ta wuci wasa	neutral
Sikiliza tena utaelewa tukuna word play nyingi tu kafanya humosikiliza kama mpenz wa hip hop na sio mwalimu wa language	neutral
@user Akwa pu chiri ihe	neutral
yɛ ka sɛ fa nyame aa mo kaa sɛ yɛ yɛ mo ɔde ama wo fo koraa😂😂😂	positive
@user Kuko byakozwe muri US duhite tubifata nk'ibikwiye?	neutral
@user @user @user @user @user Onweronu ebe ina na dis side ogafe Benin so zuo ike	neutral
if only dem listened to an elder wey dey take utaba ‍️	negative
"RT @user: """"""""""""""""""""""""""""""""@user: Ẹkùn jọ àmọ̀tẹ́kùn, eranko wo ló jọ ọ̀kẹ́rẹ́? #Ibeere #Yoruba"""""""""""""""""""""""""""""""" oda bi enipe ikun lo jo okere."	neutral
As vezes bagunceira traz felicidade, acabo de encontrar 600mtn debaixo do HDD😂	positive
me koraa mpo me hia 200 cedis no bi ooo😒	positive
chokran lidaamikom hanane ahla khabar	positive
Ahsante wote mliokuwa pamona nami mwanzo wa Uzi mpaka mwisho Retweet ili wengine pia wajifunze na wapate Elimu na maarifa Usiache pia kunifollow na kueka bell ya Notification on usipitwe na Maarifa	positive
🤦🏾‍♂️😢😅🤣😢 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/6TjLpyuRy6	neutral
እንደ አንድ ሃገሩን የሚወድ ዜጋ በቀጣዩ የኢትዮጵያ ምርጫ ለኢትዮጵያውያን ጥቅም የቆመ ጠንካራ መንግስት እንዲመሰረት ምኞቴ ነው።ኢትዮጵያውያን የመረጡት ዜጎቹን ማገለገል ግዴታው መሆኑ…	positive
wo so bra juve na gyai gyimii no	negative
ọmọ Yorùbá lèmi o! #finegirl #swagger #yoruba… https://t.co/07YxqzOXKQ	neutral
bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma	neutral
Ó dọwọ́ọ gbogbo wa @user #Asa #Yoruba	positive
@user Allah yaji kanshi da rahma😭😭	positive
@user @user @user @user @user Ariko wumva ko ikosa turikorera nde? Twe Nk'Abanyarwanda Twahisemo kdi tuzi aho tugana. Ninde wagutakiye????	negative
@user Dattawa sunji daloli kenan 🤣😂🤣😂	negative
UJERUMANI KUSHIRIKIANA NA TANZANIA KUZALISHA UMEME VIJIJINI KWA MAENDELEO Y	positive
የገና ስጦታ ነሽ ለኛ በኢትዮጵያዊነት ለምናምን፣ የሀገራችን ነገር ከውስጥ ከደማችን ጋር ለሠረፀ ዜጎች። እግዚአብሔር በስራሽ ሁሉ ከፊትሽ ይቅደም።	positive
@user So that what will appun? Imakwa na imalu mma na ese okwu?	positive
the woman fit tiff person boyfriend o	negative
ነፍጠኛ በብልጽግና ፓርቲ ስም ኦሮምያ ውስጥ መልሶ አይገባም ሲሉ አልሰማህም ቢኒ። ምንም ጥያቄ የላቸውም።	neutral
Onye mpa ndo ooo😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/pdL4Pre0yn	positive
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
nana di sika no so na wowu aa bank foc b3fa	negative
Ọlọ́run á wo ọlá ààwẹ̀ yìí, á bá wa ká àwọn #BokoHaram lọ́wọ́ kò. Á kó sí wọn nínú.	positive
እርግጥ ነው። የኔ ምርጥ ግን ዛክ ነበር።	positive
هاد العتماني شخصيتو ضعيفة بزاف ومصالحش يكون رئيس الحكومة'	negative
@user Muna jira... 😄 Allah ya ƙara basira, ɗaukaka da kuma imani, amin.	positive
Àgbo ibà. Ewé mẹ́fà ni a fi to àgbo yìí. 1. Bótujẹ̀ 2. Ewúro 3. Òro 4. Ìbẹ́pẹ akọ 5. Làílà 6.… https://t.co/ZmJEfp4DVE	neutral
Ilẹ̀ ti fa omi mu. Ooru á wá gboró sí báyìí	negative
ማስታወስ ጥሩ ነው	positive
@user Dama duk karyane inji gwamnanmu ba injiniba 🗣️🗣️🗣️🗣️	negative
done kouki karima hadu kayntab9 3lihum matal huwa 💩 bas mfakar halu 🍫 chocolat	negative
"Kuku just ask her. Nne """""""""""""""" egole bu ego moto gi""""""""""""""""? https://t.co/EBIZSlXoPd"	neutral
omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
@user Zamu Kai kukan mu wajin wanda bai bacci wanda kullu yana jinmu bai bukatar wane yagama halinda muke ci Allah kinan 🙏🏻	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Iriya nteruro ivuga ngo ufite 25000 yahembwaga 5000 sindimo kuyumva!!! Yashatse kuvugako umukozi yandikirwa 25000 nyamara arahembwa 5000???	neutral
@user @user @user @user @user @user Azajya kwiga aho babyemera muvandi ! Ntawamuzanye ku gahato natubahiriza amabwiriza azajya ahandi leta yashyizeho amashuri menshi	negative
"PARI OWE YI """"""""""""""""""""""""""""""""o ba'ni l'agbo ijo..."""""""""""""""""""""""""""""""" #TweetInYoruba"	neutral
@user @user Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
عاهرات المملكة المخربية في السعوديةهههه	negative
Nós homens temos cortes iguais man, uns com cabelo longo outros com cabelo curto mas é mesma cena...	neutral
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው።     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው!     የወለደች ሴት ደስ ይበላት። ምሳሌ 23.24-25	positive
daba nta wach dayr double écran wla chno	neutral
@user Lol, oma na nsogbu di	negative
"Parece que o """"""""""""""""Ontem à noite"""""""""""""""" ainda ficou nas pernas... https://t.co/2ZXCuX7r0G"	neutral
Aku Isinmi oni, isinmi naa ko ni di laalaa mowa lowo, a si ku imura ose tuntun, yoo ba layo ati alaafia	positive
"O ní “who Yorùbá epp!"""""""""""""""""""""""""""""""" Orí ẹ ò dáa pínìnpínìn fọ́rọ̀ akídanidání tí o fọ̀ jáde ní káà ẹnu. Iṣẹ́ ti dáhùn lára ẹ. Ó ṣe! #EdeAbinibi #IMLD17"	negative
ደም ተወስOMል ደምዎ ተገፍEDል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስጡ…	neutral
@user Funny gaskiya an raina talakan Nigeria wlh 🤔	negative
Baca umugani mu kinyarwanda bati: - Nyirakarimi kabi yatanze umurozi gupfa. Sigaho muvandimwe. https://t.co/vOPFRuZ0SQ	negative
ohwka na ka bio😂😂	positive
y3 de sika no ama wo so anka wode ak we jollof rice	positive
Gi na Buhari ga wu onwu ike! https://t.co/htZ0wMk9xf	negative
ያለውን ትውልድ መጠበቅ ያልቻለ እንዴት ለ50 ይመኘናል !!?? ነው ወይሥ እሥኪጨርሠን ነው የሚቆያው !!!	neutral
@user O SENHOR ofereceu se a si mesmo porque não havia mais ninguém capaz de redimir o homem. #GlobalEasterService	neutral
Mutumiwe muri Siporo rusange /CarFreeDay kuwa 3/01/2021. Izakorwa twirinda covid-19. Imihanda ni yayindi isanzwe ikoreshwa, kuva 7h-10h. Umwaka muhire wa 2021	positive
Abafite ubumuga bw'uruhu nabo ni abantu nkabandi wibaha akato begere ubaganirize wirinde kubita amazina abatesha agaciro https://t.co/Gqh5H1f2YT	positive
@user Gyada mai sihiri,a bara a ga biyu, a murza a ga hudu,ga kirarin gyada,ba don ta yi yawa ba da sai 'ya'yan sarki...😁	positive
@user Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
هدا يدل على ان الجزاءر تموت حقدا من المغرب سمهم بارك فيهم'	negative
@user Tashin boma-bomai da yadda muke samun kyautan kudi💔	neutral
so this new v bank has been trending and i don open new account whats next make una reason my matter na as god go bless una times thankio	positive
Não Espere Muito de Mim, Minha Meta é Superar As Minhas Expectativas, Não As Suas.	neutral
Iyì wà ń'nú fìlà wíwọ̀, ìmúra ò pé bí a kò bá fi fìlà tàbí gèlè síi. #Yorùbá #Fila #Gele #TweetYoruba #OmoYoruba	positive
@user Increase the volume sir, insha Allah sai kukanmu yakai sai sun dauki matakai✊	positive
@user Ga film nan free kyauta a twitter😂😂	neutral
@user @user @user @user @user Bari kuvana amafaranga 300 kuri 2Km zamere bakayashyira 1Km cg 1.5Km ariko urugendo rwa 300Rwf rukagumaho	neutral
@user Lallai Messi yaji zafin abinda ya faru ze gudu daga Barcelona. 😂😂😂	negative
#OgamadamofficeShow with @user @user @user #NP Onye Ije-@user #womenday	neutral
13. Kíni Yorùbá ń pe ẹranko-omi inú àwòrán ìsàlẹ̀ yìí 👇? #ibeere #Yoruba https://t.co/l0Cy9WYwBx	neutral
ድርጅትዎ የጅብ ችኩል ቀንድ ይነክሳል  ሆኖ ሰኔ 15 በኋላ ጭጭ ብላችኋል ??	negative
#TweetinYoruba Ekaro, Ejire bi?Oruko mi ni Jegede Damilola.A bi mi ni Ijebu Jesa, ni Ipinle Osun. Ilu Eko ni mo fi se ibujoko. A Dara fun wa	positive
ብዙ ተማርን የሚሉ ሴቶች እህቶቻችን መአዛ አሸናፊን ጨምሮ ስለ ፌሚኒዝም ስሙን ኡኡ ሲሉ እሰማለሁ የሚገርመኝ ግን በአብይ መንግስት ሰማይ የደረሰው የሴ…	neutral
@user Mudai bah abinda zamu tayaku sai addu'a Allah yaba kasar mu zaman lfy amin🙏🙏	positive
Mo kí dede ọmọ Ẹ̀gbá mọlíṣàbí #Abeokuta #Ogun	positive
@user @user Vou lutar até a última gota do meu suor 😓, tenho que dar Back.	positive
@user وعلاش راك في السعودية !	neutral
@user Sai yanzu ma aka fara daukan film din🤔	neutral
@user @user @user A taimaka kar uban Mahmud yazama mai kudi 👏ya kare da talauci	neutral
mahaba teleeee kwenu	neutral
@user Matsalar sace shi za ayi!! 😂😂😂	negative
مصوتين ضد بنكيران✌✌	negative
Happy birthday @user Ebe ka ona akpotu biko?	positive
Oníṣẹ́ yín ti jẹ́! Ẹ kú iṣẹ́ o! Olódùmarè á san oníkálukú lẹ́san. @user @user #JakandeOkeAfa https://t.co/Esi3nJ1rOq	positive
that one go come afterwards for now na the one wey go use enjoyment finish me i dey find	positive
@user Dan uwarsu su tagiya suke kenn Dan uwar babanku ta abinci ake ba giya ba 👊	negative
Àṣà ìfẹ́kúfẹ̀ẹ́ ohun ayé tí Ọ̀gá fi lé wa lọ́wọ́ l'ó fa jẹgúdújẹrá, ìjẹ àwòdì jẹun èpè sanra t'ó gbàlú kan. #OminiraNigeria #NigeriaAt56	negative
@user Ku mwanya wa kabiri mu bihugu bifite imfungwa nke ubanza hariho Tuvalu, ifite mu magereza yayo abantu 36 gusa.	neutral
@user Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
@user Fatan mu dai Allah zaunar mana da kasa lafiya. Masu zanga zanga kuma Allah basu hakuri. Tashin hankali baya kawo mafita ko yaushe. 👌🏽	positive
@user Kagama lafiya baba atiku. 📛📛📛	positive
@user @user Lmao. N ga tuba gi ime ofu ubosi.	negative
e no load	negative
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
Estou tão ansioso, para conhecer a pessoa que vou ser… https://t.co/KcFBDsvkLg	positive
Melhoro com o tempo 🍷	positive
@user Don Allah ko naira 50 ce, albarkacin watan Ramadan, taimako baya kadan. Ga number account. 0022186134 Muhammad Lawal J GTBank Aliyu yaro danshekara 15 dake tudun wada funtua. Aliyu yana neman taimako wajen 'yan uwa musulmi.Kusan wata 3 kenan yana kwance baci ba sha 😭😭 https://t.co/IrNyX4Fm4N	positive
نعم من اجل ذلك يوم سابع اكتوبر كلنا عدالة و تنمية كلنا بنكيران موتوا بغيظكم ايتها الاقلام الماجورة	positive
"EPE! """"""""""""""""""""""""""""""""Iku ojiji ni yio deba enikeni to a ba fe fi on eburu gba ijoba lowo @user"""""""""""""""""""""""""""""""" Gomina Godswill Akpabio ti ipinle Akwa Ibom lo so be"	negative
hta ana ma3mrii freht bchi haja man bassouma	negative
berrahma kan kamel 9raytou	neutral
Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
wo twa ti s3 wanzam blade nu	positive
