text	label
RT @user @user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح بكف ال…	negative
@user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح… @user	negative
جزت على فيديو محزن جدا  لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه… @user	negative
@user هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة....  😂😂😂😂	negative
@user وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء  السكان من هاد المناطق قبل ما تلحق النيران عن… @user	negative
@user وعلاه ماتخرجوش النساء لي درتهم يخدموا في الحماية ومحافظة الغابات؟ حسبي الله ونعم الوكيل	negative
@user @user وعلاه الصورة تعيف	negative
@user وعلاه ماتحكيش على الطيارة لي كراوها وهي خردة وعلاه ماكانش محاسبة	negative
@user وعلاه يتعب روحو اسيدي	negative
علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق… @user	negative
@user وعلاه ما بعثتوش طيارات	negative
@user @user @user @user وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
@user وليت نكره الصيف من هذه السناريوهات مافيا العقارات ادوها سلمية   وعلاه منكر هدا حرڨتونا	negative
@user الكل عارف وعلاه الشباب يحرڨ ماكلاه دزيدو عليها لا فقر لايديك لا يجيبك (الساعة بخمسة  جنيه والحسابة بتحسب )والفاهم يفهم	negative
@user وعلاه هابلين ملا يتزوجو موظفات ؟؟!!!\nناس مرضى	negative
وعلاه غير انا فيديوهاتي مايطلعوش 🙂💔\nاصلا هذا الفيديوا مراحش يطلع 🥺💔😫 @user	negative
@user @user وعلاه ما بلغش على هذيك السيارة	negative
@user @user وعلاه جاهلة كيفك مملوكة	negative
@user هي انا ضامن بلي راح ينصاب قبل تربص عطال رخيىس \nبصح\nوعلاه حابة يدخل عمورة ؟\nراني متأكد بلي ضمن الاساسية \U0001f979	negative
@user @user وعلاه بطلتي الخير رجعلك شر	negative
@user @user وعلاه جيناك علي العين العورة حنا 🙄🙄🙄🙄🙄	negative
@user وعلاه... هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس..... وزيد وزيد	negative
@user @user @user الله غالب تخمام لعرب كي شكبي \n\nما فهمتش وعلاه يتعاداو و فالخر كلهم مسلمين… @user	negative
@user وعلاه الزحف يا وليدي، كرعيهم مقطوعين 🤔🤔	negative
@user لا حول ولا قوة إلا بالله وعلاه سبت الجزائريين؟؟؟؟	negative
@user خطبها وعلاه راهي تبكي 🤔\nالف مبروك والعقوبة لي مزالت متزوجتش	negative
كي يلقاو إنسان نية يلعبو بيه حتى يكرهو ، منبعد يقولك وعلاه مبقاتش النية فالبلاد	negative
وعلاه مزال كاين عيباد يهتمو بل مضهر تاعهم كثر من تصروفاتهم	negative
@user وعلاه الرجال ماعندهمش قلب والاحساس والضمير كي تبكي نقلك	negative
@user وعلاه خليجي حنا الجزائريين معمرنالكمش عينيكم🙄🙄	negative
@user فرصة 😌😇وعلاه ضيعها 😂😂	negative
@user وعلاه يهدر بالفرونسي	negative
@user ههههههه هى زواخة وعلاه نعمر بيها راسي.. متابعينها حتى هم ويكونوا كيفها..	negative
ماكاش كامل لي يقيمك ويقولك كيراك شوية😡😡😡😡😡😡	negative
@user @user ماكاش الماء، الناس ولات تخسر باطل، ١٠٠م تسقام ١٠٠مليون و ما يلقاوش الماء.	negative
@user بالنسبالي راح مجرد خرطي مهما يعمل يظل في عيني فاشل ومادار والو وملف عقود ماقبل التشغيل يكفيه كبصمة عار… @user	negative
@user ماكاش الغاز يا الله روحو تطلبو بعيد ما فيهاش و شكرا	negative
@user ياخويا ذرة كرامة ما عندوش .ماكاش gاع النيف	negative
@user يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
@user ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
RT @user ماكاش لي يقلق كيما صحاب الانرويد كي يبدلو للايفون(iphone)	negative
@user @user سيارة كنت مستحقها باش ناخذ بيها الوالد يعالج السرطان لي كلاه و الآن ربي يرحموا و زيد الحدود… @user	negative
@user ماكاش للاسف 😐🤷 @user	negative
@user @user هيا ماكاش ماكاش خلي يتخايلو و يديرو شوية شان لعمرهم واحد ماراه مقيمهم 😂😂	negative
@user يعطيك الصحة. عندهم كلام ماكاش اللي يقدر يفهمو	negative
@user يا لطيف النور ماكاش في وجههم تقول عليهم شياطين	negative
حسب مصالح الأرصاد الجوية ..\nأنه ابتداء من اليوم إن شاء الله ماكاش الصباح كاين الڨايلة مباشرة حتى للمغرب .. باش اديروا حسابكم☀️	negative
@user حتى في حالة صحة الخبر انتم غير معنيون 😂😂😂 ماكاش خو برك	negative
"@user @user هذيك هي الكلمة """"يلعبوها"""" مي كي تجي لصح ماكاش فرق بين تخمامهم و بين العقلية السائدة عند العامة"	negative
@user الله يبارك\nفيمن راه يأثر؟\nماكاش حد اسمع بيه غير انتوما	negative
@user @user ههههه وأنت مثلا علاه جاتك في جنابك !!! جبدتكم؟ هدرت عليكم؟ قلت نتوما ؟\nحنا نديرو طوابير… @user	negative
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
@user @user حنا عندنا السي برك احة ماكاش و الدليل كي الواحد يروح للبحر يلقى غير سي فلان و سي فلان هههههه… @user	negative
@user @user @user @user ماكاش تعليق ترد فيه على الكنديبن يا منزوع الإرادة عديم الشرف	negative
في دزاير ماكاش تخطيط للمستقبل، نوض من رقاد شوف الأمور وين راهي رايحة وتبعها	negative
@user والو مارشاريار ماكاش زدمتي تكملي هههه	negative
@user وتبقي الصور عبرة للاجيال القادمة دل كهذا ماكاش 😂😂 @user	negative
و ماكاش التريسيتي 💥 @user	negative
@user @user ماسمعتش بيها ، وين راحت ، و دوك شكون يحكي بإسم الاخرار \nيسما  خلاص ماكاش نضال تويتري؟😯	negative
@user شفت ثلث حلقات ماعجبونيش الكوبلز، ماكاش chemistry  بيناتهم، البطل لي نورماملو متنمر كي يزعف يولي كيوت ت… @user	negative
RT @user @user @user ههههه ماكاش منها القافلة تسير والكلاب تنبح لازم تنزل وتعطيهم طريحة هههه	negative
@user على الاقل يعبرو و يتواصلو ماكاش إعاقة سلوكية	negative
حاب نسأل النساء سؤال حنا ليجان بربي ان شاء الله واحد مايقعد ونكملوها فالضفة الاخرى و لبلاد راي ليكم وريونا برك كيفا… @user	negative
@user ماكاش مبهدلين قدكم نهاركم كامل نباح ف نباح	negative
@user لي خلقو خلق 7 مليار بنادم وحدوخر \nالدنيا ما توقف على حتا واحد \n\nلي يضحي بروحو تطفر غير فيه هادا وش شفت ماكا… @user	negative
@user @user @user ماكاش لي ما علابالوش بلي نتي عاقلة.حقا كاين وحدة حابة تدابز واش رايك نروحو نعطوها طريحة	negative
@user الارقام هاذو ماكاش منها راني نسيي ماكاش	negative
ماكاش خيانة قد الخيانة تاع كي صحابك يحولوا للبحر و مايحلبوكش 😩💔	negative
@user كي ماكاش بنات الفاميلية نقولولهم كي يجو يخطبو خياتكم قولو نفس الشيء	negative
@user ماكاش كيفاه نراطيه ماتش مرة في 6 أشهر.... بالاك يخلاص بتبهديلة تاني 🤣🤣	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
كيفاش نتوما  تحطو حياتكم  و ڤع واش ديرو من صباح لعشية اومبعد ناس كي يبداو يحلو ف قاعهم  تقولو علاش \nKeep it privet… @user	negative
@user الحب ماكاش كامل ديجا هي مجرد فكرة يجيبو بيها الوقت بيكم	negative
@user وين راهم المسؤولين ؟ ماكاش الي يضرب عليهم غير الي يضرب فيهم على بيها قعدنا في الحضيض!	negative
@user ياودي واش دخلك ؟؟ وعلاش تقف معاها نتايا	negative
@user وعلاش متزوجاته ع خاطر عضلاته ؟ طبيعي تنسجم مع الاحداث المتغيرة	negative
@user وانت والسيد اللي أعدت تغريدته غايضكم الحال كي الناس راهي فرحانة  وعلاش؟؟!!🤔 ربنا هي ثاني بسبب  الفر… @user	negative
ونرجع للسؤال العويص الي معندوش حل ... \nوعلاش الليفربولي ميناقش في الكرة او باصح ميقدرش يناقشك في الكرة!؟ 🙄 \nوالله ص… @user	negative
@user وعلاش راكي مقلقا	negative
بقاو فيا غير هاذوك للي غشوا ف الإمتحانات الباكالوريا وحبسوهم ف لحباسات قد تصل مدة السجن إلى خمس سنوات وعلاش زعمة ما… @user	negative
وعلاش نحبو ، وحنا حا نتفارقو	negative
@user وعلاش تحكي معه من الاول اصلا	negative
@user وعلاش طيح غول	negative
الضرسة حيدتها وعلاش الحراق باقي فضرسة الي حداها 😭😭😭	negative
@user وعلاش عندهم رجال ؟!!!!	negative
@user وعلاش الغش؟	negative
@user @user وعلاش احنا ملائكة ؟ حتى احنا نسب فيهم .	negative
@user @user كلامك فيه تناقض .. وعلاش تدعي ؟	negative
@user وعلاش مايروحوش يديروها وين كاين زطايلية و لي فوايو ؟	negative
@user وعلاش تفضحي فينا	negative
- وعلاش راك لابس هذي لبسة ؟-مزال مادرتش التاويل ؟ -واش شريت؟\nربي يهدي ما خلق 🤲\n\nمنقول	negative
من علامات قلة التربـية و الادب \n- شحال تخلص؟- مزال مجبتيش ذراري ؟؟-واشبيك قاعد عازب ولا قاعدة عازبة؟- واش بيك شينت… @user	negative
@user وعلاش الي يمشي لل بحر يلم وسخو وراه ولي في شارع ميلوحش وسخو   وعلاش يلزم فما شكون ينظف وراه؟	negative
نتي نجمة فالسماء ضاوية وقلوب الناس ناسية\nيشمعة وعلاش طافية🚫😞	negative
@user الحمدلله كي فقتي روحك هبلتي 🤣🤣🤣🤣مرحبا بيك في مستشفى 🏥المجانين 🤣🤣🤣🤣	negative
RT @user هذا يوم كانت العاصمة ... عاصمة ...و قبل ما يدخلها أمثال أنس تينا الذي بقي بعقلية الدشرة المعقدة رغم أنه ولد في العاصمة ...…	negative
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣 ياو احشم يا اكبر قهوي	negative
@user وهل من يقطن العاصمة كلهم ابناء العاصمة\nالاغلبية دخلوا من دشرة\nواستقروا بها\nاذا كلمة قهوي معناها kavi… @user	negative
نيتشه ديفوا يبانلي قهوي شوية.	negative
قولي لون عيونك قهوي من الاول \nموش لما انجي في الشمس لونهم\nعسلي	negative
استغرب من المستوى المتدني لوصلنا ليه لدرجة انو الناس قاعدة تتناقش و لي ينتاقد و لي يدافع على واحد اسمو انس تينا و ك… @user	negative
@user اخي مصطلح قهوي لا يريد به سكان الارياف هو مصطلح للناس اللي قليلة الأدب (العراية ) و رانا نتلاقاو بيهم كل… @user	negative
@user ألفاظ تدل علي أنك قهوي في تفكيرك لو كنت ولد لبلاد عيب تكتب هاذ لكلام لبنت بلادك 👌	negative
@user @user قهوي ؟ علابالك بلي الناس كي تقول القهويين تقصد القبايل ؟\nياخي بني عداس يازح	negative
@user يخيا اهم شى لونه قهوي😭😭😭😭🤎	negative
قهوي مشتفة من kavi اي قبايلي نتاع الجبل سموا بها عند نزوحهم للعاصمة. لاعلاقة للون البشرة	negative
"كما قلنا سابقا كلمة """"قهوي"""" لم تأتي من فراغ بل هي مشروع لعزل الأغلبية على الساحة و فرض أفكار تاجمعت عليهم قصرا و الا… @user"	negative
@user بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من… @user	negative
@user هذا التافه لا يدري اصلا معنى كلمة قهوي، من هذا المنبر و لي عندو عرف مع هذا التافه ماذا بينا يفهمه ا… @user	negative
@user عندنا حساسية من الجميع.  من جيراننا البربر. ومن اخواننا العرب. ومن الافارقة. وغاساما.    وكاننا شعب اغلبه قهوي .	negative
@user لازم نخترع لهم كاش مصطلح مضاد يبقالهم سبة آخر الدهر؛ يعني كل أسمر قهوي	negative
@user مسؤول قهوي @user	negative
عادة سيئة ظهرت في هذا الصيف يروح  لبحر يصورو ناس و ممبعد يدخل للتيك توك يحطو و يقول عليه قهوي باش يضحك الناس 🤮	negative
@user متفقين على القهويين بصح ثاني صاحب الفيديو قهوي في كلش	negative
@user قهوي احسن من الروز	negative
@user كلمة عنصربة..\nوكل لي راه يتفلسف بش يلقى تبريرات.. قهوي🤣	negative
@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
@user @user @user @user طعمووك و طلقوك كي الهايشة \nروح سب روح اطلڨ لخنز تاع فمك\nم… @user	negative
تختلف عقليات هنا حسب المنطقة والسن يعني ماشي كي تختلف مع عبد تقول عليه قهوي وكعبة وتحس روحك هارب عليه ونتا مزالك في عالم ثالث	negative
كي يشوفو ماتريكيل ليبي يرحبو بيه و يفرحو بيه … بصح كي يشوفو ماتريكول من مدن داخلية يتشارو عليه بلي قهوي	negative
@user يخرجو عليك ، انتا شباب ماشي كيما انا قهوي 😭	negative
@user @user @user @user @user طبعا لسنا إخوة لا بالعرق ولا بالشكل ولا بالخريطة شاج… @user	negative
@user وشعبك وقتاش توقف معاه كيما راك واقف مع توتس وفلسطين	negative
@user واللهي نحب نعرف وقتاش نوصلو انفكرو كيف البلدان الي تحترم نفسها امعادش نوصفو كل راي مختلف بالمرتزق والخا… @user	negative
جامي نصحني واحد و تأثرت دايما يكون تركيد تاعي وقتاش يبلع فمو	negative
@user ياخي هذا مات وقتاش رجع من القامار🤭\n😅😅😅😅😅	negative
@user 😂😂😂 السبان معاهم أما وقتاش عرفو يتناقشو	negative
@user مسكينة عروستي 😿 ،واقيل راهي تخمم وقتاش عرسها	negative
@user وقتاش قالها هاذي خويا ..هاذي قديمة ..اضن الان راه بين الموت و الحياة	negative
@user و هذا وقتاش نطق؟؟؟	negative
لما تمشي لسوق الفريب وتركن سيارتك الحقيرة بجنب سيارة فخمة اخر طراز تابعة لوزارة مانحبش نسميها .\nتقول. علاش قلة الذو… @user	negative
@user وقتاش باش يبداو يخرجوا يشلطوا في رواحهم؟؟	negative
@user شفتي كفاه  .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا… @user	negative
@user للأسف شديد كاين لي ميعرفوش وقتاش تبدأ سنة الهجرية	negative
@user مزال مفهمتش وعلاه تسالني متين الف🤔وقتاش ديتها عليك🙄	negative
@user @user @user @user @user واييه ولكن شوف وقتاش جاو ملي هاد الكسول… @user	negative
@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
@user علاش وقتاش دخلت للحبس من أصله 😑\nصرااحة اسحاق بقی حل واحد وهو تغيير الشّعب .!!	negative
@user @user وقتاش شفت واحد يشيان في الحبس يا بوقوقو ، ماكلة و رقاد	negative
@user @user @user عاملة روحك ذكية بالله اسكت من وقتاش 50% في استفتاء ولا دولة تنجم	negative
شمعنتها انت ول حالة!!!!!!\nكيفاش تنجم تبرر انسان شد ظفلة بسيف عليها و احسبها كيما frigidaire ولا gaz \nوقتاش نتعلمو و… @user	negative
ميشفاش العبد وقتاش ناض😒	negative
@user \nوقتاش تفتحوا استيراد السيارات غبنتونا وين رانا عايشين واش هادا ولينا ندوروا بتاع عام دقيوس والنار… @user	negative
ونستنى فيك يالعمر وقتاش تجي ؟ 🕰	negative
RT @user التعب يسبب الهبال! \nراح تقولو علاش انتي من وقتاش كنتي بعقلك؟؟ \n🤣🤣🤣🤣🤣	negative
مجتمع لا يقبل الاختلاف❗️بالسيف يحبونا طوابع سكر \nوقتاش نفهم أن لا أحد يملك الحقيقة المطلقة \nوأنها غير موجودة أصلا	negative
انا ماسمعتش ان المواطنين قاعدين يساهم في اطفاء الحرايق.\nمهمة رجال الاطفاء والجيش. اش مدخلنا نحن ؟\nعقلية ! اللي يلقى… @user	negative
@user من وقتاش عندو الاخبار هادا باغي يثير الجدل و يجمع تعليقات و اعجابات	negative
@user وايييييه 😤😤😤 ما عرفتش وقتاش يوليو عندنا الاشخاص المناسبين في الاماكن المناسبة فبلاصة هاد الهواة	negative
@user تصور يقلك اش عاملة فيك السخانة وطول يقلك وقتاش نفرحو بيك 🙈انا نلكمه طول👊👊👊🤣🤣🤣	negative
@user علاه وقتاش مات 😭 @user	negative
@user هذا رايك و انت حر فيه  بطبيعة ..\nو مانيش مستغرباااا من رايك ياخي انت من وقتاش تعجبك حاجة ...\nاصلا انت د… @user	negative
@user وقتاش نشوفوووووو هذو الملاعب ولا غير تتحدثون عنهم	negative
@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user	negative
@user الاتراااك يكرهووو العرب وقتاش تفهموها هادي	negative
@user وقتاش ؟!\nاه على العرض العسكري هههههه لا غير عاودها ذاك نهار كنت مقلقة	negative
@user هدوء متاع واد ساكت ما تعرفش وقتاش يفيض 🤣	negative
حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
@user وقتاش يفرج ربي و ينحي الشك لي بيا	negative
RT @user شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
@user كي شغل راك تهدر على بابا :) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار .. عساس وقتاش دخلنا و وق… @user	negative
@user من وقتاش\nنعرفها مجرد مزرعة لرعاة البقر	negative
@user مستفزين ،كي ناس الصحرا يشوفو كلامهم كيفاش ؟ وقتاش يتعلمو يحترمو ثقافات الاخرين.وزيد جهلهم كبير ما علابا… @user	negative
RT @user من وقتاش قطر عندها تاريخ في كرة القدم!!!🤔😅 @user	negative
@user مرحبا بيك كلبي	negative
@user كيفي اقسم بالله خاصة هذاك الي يكسر الباب بالطبطيب \nيحسبك قاعدة عند الباب تستني وقتاش يطبطب\nوالحديث قياس🤣😉	negative
@user الدفاع الدفاع وقتاش نهاجمو ؟؟	negative
@user الشعب الجزائري نائم وقتاش يفيقوا	negative
@user 😂😂 هوما اي واحد يخمم بطريقة مغايرة يدخلوه في خانة الزندقة\nانا مرة كتبت هنا استغفر الله العظيم ، جات وحدة… @user	negative
@user والله شفت الفديو و قعدت نستنى فيك وقتاش تغرد 😂😂😂😂😂.. يا شمايتية انا متشمت اكثر منك ..😉	negative
@user وقتاش قالو لكلام هذا؟؟؟؟ لووووول	negative
@user ربحت حرية تعبير ؟ وقتاش 😒	negative
في مصطلح القهوي (لي انا شخصيا جامي استعملتو) .. راكم تتناقشو على المصطلح مش على الظاهرة! \nحنا وعلاش دايما نركزو مع… @user	negative
@user وعلاش الزوج يلبس معاها الذهب 😂كل ما ذكرته سابقا استعماله مشترك بينهم إلا الذهب ذهبها 😂	negative
@user وعلاش ماكانش توظيف يا عباد الله الشباب ضاع رانا بشهاداتنا و ماكانش خدمة علاه يا مسلمين علاه ا عباد الله	negative
@user عارفين ومعنداش شك فيك وعلاش العاقلة عندكم منسية	negative
@user وعلاش ذكري سيئة ؟ وعلاش حظك عطيب؟ وعلاش مخزنينها ذكري أصلا؟	negative
@user يبعثولك يحكو معاك ، يضحكو ويقولو معريفة خير، من بعد يعطوك بلوك !!\nوالله حبيت نفهم علاش بعثتلي وعلاش بلو… @user	negative
@user وعلاش الحوتة المفترسة اللي راهي معاه راح تخليه \nهذي تأكله لي دقيقة	negative
وعلاش ياليل بليتيني بالتخمام !	negative
حنا مكنسواوس حنا كنس قبيح خصنا نديرو حملة نوقفو ها النية الزايدة نورو المشارقة كلهم أننا حبسنا الكرم والنية والضياف… @user	negative
@user عشت تجربتك هاذي انا بعد ماتوفى بابا لافامي نتاع ماما دارو كراعهم عندنا عايشيين عندنا من بعد خرجتلهم للعيب ن… @user	negative
@user @user هذي جياحة ، المسلم شاطر غير فىً المسلم ..	negative
@user يبانو كيوت قدام الكيبوب ..جهلو نيشان وصلو حتى لدرجة الكفر	negative
@user استغفر الله ..جهلو نيشان	negative
@user قاع ماشي نيشان 😠	negative
@user جياحة يقولولها 😒	negative
@user نيشان بصح هذا العام مرڨوها	negative
@user بصح بزاف قاع كيما استغباء فهذا الشعب رجعونا اغبياء وذلونا نيشان	negative
@user ههههههههه  لاحولة هههه نيشان\nكيفاه كلشي فدار راجلي غير التسياق ولغسيل عندك	negative
@user @user تسير فيه كارثي انا وقعت معهم في موسم 2015/2016 و مكانوش خدمين لي اورقي نيشان و كاين ناد… @user	negative
@user جياحه اتخيلك معي واتمنى ان تكون جنبي ارتقوا شويه ياشكوبي الحرب العالمية الثالثه على الابواب	negative
@user تقدير لطافة الشخص يعتمد على شخصية الطرف الثاني \nكاين لي مريض يشوفها جياحة\nوكاين لي محروم يشوفها حب\nوك… @user	negative
@user جياحة وقلت تربية \nربي يهدي	negative
@user اذا صح وش راهو يقول \nوالله غير جياحة \nنطلب من قطر ان تنزع مقعد دولة إسرائيل من الأمم المتحدة	negative
@user راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
@user راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
@user نيشان، هوما يتغطاو بالفصحى وهو يسب بالدارجة ديركت هذا وجه الاختلاف.	negative
@user راح خالد جات ادي .. جياحة كبيرة و الله المستعان	negative
@user والله عندك الحق جياحة هذا مكان	negative
@user والله حطموه شخصيات فخمة و رئيسية( ماهور سافاش نجاتي) تهمشت على جياحة أنا كملتو هكذاك برك باش نشوف نها… @user	negative
@user في معاك كان قوي  جياحة و زايدة على حدها تاني \nالله يصلح الحال	negative
@user لكن هو كان قوي و شاعر..اما لعندنا غ جياحه	negative
@user نعم وناس عنبالهم جياحه	negative
@user جياحة و تفاهة. هذا خبر نبقاو نتبعوه و محبين و في التلفاز حاطين عاجل.... تفاهة	negative
كي تشوف هذاك الولد هاز الفيميجان تفهم بزاف صوالح 🤦\u200d♂️🤦\u200d♂️..\nكنا مريحين من جياحة تعهم،  كانوا يبثو سم زعاف في المجتم… @user	negative
@user كون غير يعتزلو جياحة  بعد خرجة حبوس	negative
@user دوكا ترجع جياحة  نوميديا وريفكا  في مواقع بفففف	negative
@user والله جياحة جابلو ربي كي شغل هو راه بعيد اليوم تهدر على بنت الناس وغدوة يهدرولك في بنتك ولا في ختك الدنيا دوارة	negative
@user و الله حسبتك طفل بديت أسمحيلي مادام خاطرش جياحة نرد على طفلة	negative
@user جياحة حقربي	negative
_منسمعش راي و جياحة هذي \n_راكي ظالمتني مراكيش فاهمتني  \n_ سيفريي تااع ميليووو في عشقك سيريووو	negative
الجي فخونساز؟! تسما لي يهدر ويتقن اللغة الفرنسية ترجعوه الافخونساز \nواش هادي الهدرة عيب عليكم علاه الحقد هدا  جياحة… @user	negative
@user الملاحة جياحة والأمان بدعة.\nوين غبتي يا لالا وحضرتي يا إيه\nكون ما حضرت كلمة لالا ما نعودش أنا سفيه.	negative
