text	label
@user @user Toò. Arábìrin wa. Afẹ́fẹ́ ti fẹ́ a ti rí fùrọ̀ adìẹ o :D	negative
2. Rara o! Ko ribe! Ilu Ikeja ti wa ki awon oyinbo to de. A le toka Ikeja si awon ara Awori lati Ilu Ota. #TweetinYoruba	neutral
Ìtàn sọpé #John #Alhponso #d'Aveiro, ọmọ ilẹ̀ẹ #Portugal ló kọ́ ba ẹ̀tí òkun ilúu Ìbíní wọlé ní ǹkan bíi ọdún-un #1485 #Independence	neutral
“@user: Olorun anu; SA nu fun mi. http://t.co/CbjlARGxud” àti èmi náà o Olúwa	positive
Oruko mi ni Babatunde Ajibola won bi mi si Ebute-Meta, ni ilu Eko. Omo Owu ni mi ni Abeokuta, ipinle Ogun. Awa ni Gbadela. #TweetinYoruba	neutral
RT @user: @user @user Èrín àrin t'àkìtì... òrò burúkú t'òun t'èrín...Jonathan gba sátidé lówó re ó gbé sunday le lówó	negative
RT @user: @user dansaki re Olorun oba..modupe temi	positive
RT @user: @user yiye ni ye eyele, oju ki ti ileke l'ate. Ajumo ye wa kale	positive
Gígé làbá ge (ẹ̀ẹ̀mejì) Kèmi rìn gọdọgbọ Títí yanrínyanrìn Eléjìgbò ọkọọ̀ mi ò, E é, òréré Eléjìgbò, òréré Eléjìgbò Wíwọ́ làbá wọ (ẹ̀ẹ̀mejì) Kèmi rìn gọdọgbọ Títí yanrínyanrìn Eléjìgbò ọkọọ̀ mi ò, E é, òréré Eléjìgbò, òréré Eléjìgbò #Orin #LijaduSisters	neutral
@user mo ti fi ránṣẹ́ sínú àpò ìwé ayélujára tí ẹ fún mi. Ó sì lọ, kò ta padà. Ẹ yẹ spam wò.	neutral
Epo; à ń fi epo para gẹ́gẹ́ bíi ìpara. Bí a bá fárí tán láyé àti, àwọn bàbáa wa á fi epo pupa párí, tórí á máa dán sànánàn bí abọ́. #Epo	neutral
Nítorípé òní ni ọjọ́ Ajé t'ó sáájú, n ó l'Ájé l'Ájé l'Ájé, n ó níi lọ́wọ́, n ò ní níi lọ́rùn. N ó fi ṣehun rere. #Ire16 #Yoruba	positive
RT @user: @user @user Baba ngbadun nti e!	positive
Àwọn kan ò mọ ìyàtọ̀ ń'nú ọpọlọ́, lénte, kọ̀nkọ̀ àti àkèré, ọmọ ìyá ni wọ́n, wọ́n jọra síbẹ̀ wọ́n yàtọ̀. #Yoruba	neutral
6. Àṣà ìdábẹ́ ti ṣe díẹ̀ ńlẹ̀ẹ Yorùbá, ta ni ẹni àkọ́kọ́ tí a dá abẹ́ fún? #ibeere #Yoruba	neutral
"Bí ó bá lọ́gbọ́n láàárín ènìyàn dúdú, òní sápò ara rẹ ní. Wọn lé bínú pa ọ tọpọtọpọ. Agadagodo ọ̀tẹ̀ ọwọ ọmọ adúláwò ló wà."""""""" - Olanrewaju Adepoju (1972) #AfricanPoetry #Nigerianpoetry #Yoruba #Ewi #OlanrewajuAdepoju https://t.co/r9Q4tFbquR"	negative
Bí bàtá ṣe jẹ́ ìlù ni ó ní irú ijó tí à ń jó sí i. Oníjóo bàtá yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bó ti ń jansẹ̀ mọ́lẹ̀ ló ń ṣánpa. Ìgbà mìíràn, oníjó yóò tàkìtì gbókìtì. Àwọn olófìn-íntótó níjó bàtá ló di ijó ìgbàlódé kan. #AyajoOjoOrinAgbaye	neutral
Ẹ kú ọjọ́ ìbí, @user e ó pẹ́ pẹ́ pẹ́ láyé :)	positive
@user Ó kúkú kọ́ gbogbo wa lọ́gbọ́n ṣá. Ìmọ̀nràn tó dáa ni. :)	positive
@user Àṣẹ Èdùmàrè. Ṣé wọ́n ti mú'ná wá lẹ́bàá ọ̀dọ̀ yín ń'bẹ̀un ?	positive
RT @user: B'aiye se nlo, Baba ooo Jesu, S'anu wa maje a b'aiye lo.......... @user @user @user @user ...	positive
nípa akitiyan nínú orílè̟-èdè àti ìfo̟wó̟s̟owó̟ pò̟ láàrin àwo̟n orílè̟-èdè ní ìbámu pè̟lú ètò àti ohun àlùmó̟nì orílè̟-èdè kò̟ò̟kan. 3/3	positive
Lotito ni oro awon agba to ni ebi kii wonu ki oro mii wo asiko ti to lati je eba bayii :-D	neutral
Yoruba omo Oodua! E je ki aranti wipe Ologbon lo ma un di ori eja mu, suuuruuu lo gba! Leyin ibo Aare odun 2019. Odun merin lo ma ku o, makan makan loye un kan. Ki ama fi ara we awon awarnikunra, lowe lowe lafin lu ilu agidigbo......	positive
Ibi tó ń bẹ níwájú ẹ yẹ̀ba, ajogun tó ń bẹ lẹ́yìn ẹ bìlà! Àkówábá, àdáwábá kò ní jẹ́ ìpín-in wa láṣẹ Elédùmarè.	positive
Láàárọ̀ ọjọ́ Eré Ẹ̀yọ̀, a ó da ìlù gbẹ̀du àti kúrángà bo’lẹ̀. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba https://t.co/VRBKyPbHmz	neutral
Ọ̀rúnmìlà ni ajẹ́rìí ọ̀rọ̀ mímọ́ Ọlọ́run, gẹ́gẹ́ bí Adéwálé Mùọ́mọ́dù àti Jésù ṣe jẹ́ ajẹ́rìí ẹ̀sìn ìgbàlódé lonígbà ń lò. #YorubaMoOlorun	positive
.@user ko si epo! Ko si ino! Oro aje Nijeria gan ti gbe enu ko! Adewun ti awon ara iku bayin se ko re o. Be etin don si Eke yin ti yotomi	negative
"Wọ́n á ní """"""""""""""""you are old school"""""""""""""""" bí o bá ń fẹ́ ṣe nǹkan ìwáṣẹ̀, tàbí àṣà ilẹ̀ẹ wa. #YorùbáRonu"	negative
Awọn agbowode si tọ̀ ọ wá lati baptisi lọdọ rẹ̀, nwọn si bi i pe, Olukọni, kili awa o ha ṣe? O si wi fun wọn pe, Ẹ máṣe fi agbara gbà jù bi a ti rán nyin lọ mọ́. #jesus #bible #JayB #sangeberat #nigeriainfomcf #world #yoruba #language @user @user https://t.co/eTB0L3qDE2	neutral
"15. Adélékè nífọ̀n, ó ní èèkánná. Ẹni tí ó bá ní èèyàn (gbajúmọ̀) là ń lo àkànlò èdè yìí fún, àmọ́ kí ni """"""""""""""""ifọ̀n"""""""""""""""" gan-an? #Ibeere #Yoruba"	positive
Ní ìparí, ẹ jẹ́ kí á yàgò fún ìwà ìyẹpẹrẹ nǹkan ìní àtilẹ̀bá a wa, bí a óò bá pààrọ̀ àwọn gbólóhùn òwe àti àwọn ewì alohùn bẹ́ẹ̀ sí tiwa gẹ́gẹ́ bí àyè ṣe fi gbà nínú ìmọ̀ ẹ̀dá èdè àti ẹ̀kọ́ èdè, á dára kí a gbé ìlò àti èrò wa lórí ìwọ̀n kí a tó pinnu àtiṣe.	positive
@user ẹ̀yin ni onísọkúsọ tí wọ́n ń sọ, ẹ kú ìsọkúsọ o.	negative
@user hehehe. Ẹ rí i kọ́? ìgbàtí olúwarẹ̀ ò rí ẹ̀kọ àti àkàrà, èyàn ó ṣá jẹun? :)	neutral
Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. @user @user Ẹ bá wa ṣe nínú iṣẹ́ ìlú, ẹ darapọ̀ mọ́ wa!!! #MyTwitterAnniversary https://t.co/1KYvqAfRDj	positive
@user Ẹ máa wolẹ̀ o ọ̀rẹ́ wa. Ẹṣeun.	positive
@user ko si wahala rara, onakona to e be ri wipe mo tile wulo, e ma siyemeji lati me ki n gbo	positive
Ẹ kú ojúmọ́ o ẹ̀yin jọ̀mọ́ọ̀! Ẹ kú afẹ́rẹ́ ọjọ́ ònìí tí ṣe ọjọ́ Ẹtì, á tì wá síre mẹ́ta tí ẹ̀dá ń tọrọ o; ire owó, ọmọ, baálẹ̀ ọrọ̀.	positive
"@user: @user ejowo kini oyinbo jejere ori awo?"""""""" #skin #cancer #InYoruba"	neutral
RT @user: @user Kò sibi tí n kò lè wa ọkọ̀ bàbá mi cc @user @user	neutral
RT @user: Àyípadàá máa ń wáyé bí ọ̀rọ̀ arọ́pò-orúkọ bá ṣáájú ọ̀rọ̀ ìṣe:- Èmìí mú u (I caught it/him/her) Kọ́lá fọ̀ ọ́ (Kọ́lá watche…	neutral
@user Kò tọ́pẹ́, ẹ báni retweet kí ọ̀pọ̀lọpọ̀ èèyàn lè mọ̀	positive
Oba Lamidi Adeyemi, ( Alaafin of Oyo) ojo pa sekere omo atiba, omo iku ti iku o le pa, Omo arun ti arun o le se. KABIESI ooooo #OyoKingdom #Yoruba #Alafin https://t.co/uHlrqMtfmy	positive
Bí mo ṣe pinnu láti parí ìgbésí ayé mi rè é, ẹ jọ̀wọ́ ẹ sin àwọn ìwée mi mọ́ mi, èmi nìkan ló mọ ìdí ìgbésẹ̀ mi... #DipoIge #OAU	neutral
A kú ọrọ̀ Ajé àt'òórọ̀ o. Á yẹ wá kalẹ́ o.	positive
Bi ewure Eni ba sa wo ile alagidi, bi eyan o ba pada lenu ona, iya to ye ko je ewure nio pada wa jeni #yoruba #proverb (I don't really know how to translate in english) buts it summarises as, one has to be smart before confronting issues, so one does not regret it	negative
RT @user: @user Ìgbìyànju ni tiwa bí àsà àwon tó n wo aláìsàn. Àmó kí á mó paró, Yòrùbá kíko àti kíkà wú ni lórí fún eni tó bá mò…	positive
2 nigba ti ara ilu ba ko lati fun won lowo riba ti won beere fun. @user @user @user #TweetinYoruba	negative
Ẹgbọ́ o, ṣebí èyàn ẹlẹ́ran-ara náà ni àwọn òṣèlú wa? Wọn a máa s'òòṣà ni? Ìdájọ́ nbọ̀ f'ólúkálukù. #GEJ #Naija	negative
Àdúrà mi fún 2013 ni kí Ọlọ́run Ọba gba àkóso ayé mi. Àtí ti gbogbo yín náà. #adura #2013	positive
#Antony General gbogbo Ọ̀ṣun ń kí yín o. Wọn ò ṣe kúkú wá kọ Yorùbá gan? https://t.co/UwROC0FKkc	positive
Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaaro	positive
Ẹni tí a f'ẹ̀sùn kàn yóò sanwóo ti rẹ̀ bí olùfisùn ti ṣe san níṣàájú kí wọ́n ó tó bẹ̀rẹ̀ ẹjọ́. #IdajoNileYoruba #Asa #Yoruba	neutral
Ẹ kú déédéé àsìkò yìí ooo... Èyí ni láti ṣí'ṣọ lójú eégún ìwé tí a ó kà fún oṣù yìí: Ta L'olè Ajọ́mọgbé láti ọwọ́ Kọ́lá Akínlàdé. Ẹ darapọ̀ mọ́ wa ní òpin ọ̀sẹ̀. https://t.co/0aAclhlUKr #Atelewo #YorubaLiterature #Yoruba #Bookreading https://t.co/wKQ1lDK0iO	neutral
Oyin ni a fi ń tọ́jú òkú àwọn ọba Fáráò ní #Egypt. #oyinigan	neutral
Ọpẹ́ ló yẹ Ọlọ́run Ọba tó jí mi sáyé. Ọba Alágbára lórí oun gbogbo. Ají tòní ná ti ẹlẹ́gàn ló kù.	positive
Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father), iba (fever), eja (fish)? #ibeere #Yorùbá	neutral
♫ Àtùpà ayọ̀, àtùpà ire o, àtùpà ìmọ́-- ìmọ̀lẹ̀ ayérayé, láí ni n ó máa tàn nínú rẹ o. Àtùpà ayọ̀, Olùmọ̀nà o! https://t.co/uKG3jxRdcw	positive
Àwọn Ẹ̀gbá ka ìtakété sókè Ìkòròdú sí ohun àbùkù sí Ẹ̀gbá. Ní ìbẹ̀rẹ̀ ọdún 1865, Ẹ̀gbá rán Ọmọ ogun ẹgbẹ̀fà (12,000) sí Ìkòròdú, láti pa ìlú náà run. Àwọn ọmọ ogun Ẹ̀gbá rọ̀gbà yí Ìkòròdú ká. Nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba Britain, wéré ni wọ́n	negative
RT @user: @user @user Lara ise kan ti mose fun ogagu kan ni #customs ti ilu #Nigeria. Ni oke ise temi http://t.co/lnmS2BWsdS	neutral
Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun Ọ̀ṣun Sẹ̀ngẹ̀sẹ́ Olóòyà iyùn Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun 🎶 Gbogbo ọmọ Yorùbá tòótọ́, pàápàá àwọn ọmọ Ìpínlẹ̀ Ọ̀ṣun, a kú àjọ̀dùn, a kú ìkádún, àṣèyíṣẹ̀míì. Ẹ k'óore Yèyé ò! https://t.co/KILeDU5LAh	positive
"RT @user: Ole ni gbogbo awon oloselu wa patapata """"""""""""""""@user: Gbèsè orílẹ̀ tó kù díẹ̀ ká san tán l'áíyé Ọbásanjọ́ ni wọ́n ti tún ..."	negative
RT @user: Aku ayeye oni! Mo ko orin..Amu oye yi je! Iwona iwo kaka iwo na! #EweAwoko oye amo ori RT@user: @user @user ...	positive
Nínúu èèyàn 8,225,000 tó wà ní Bẹ̀nẹ̀ #BeninRepublic, 465,000 ló ń fọ Yorùbá -@user @user #Asa #Ede	neutral
RT @user: Èpè ò jà b'ẹ́nìkan ò rọ̀ ọ́. #EsinOro #Yoruba	negative
Bí kò bá fún ẹ ṣe, wà á sì wá obìnrin mìíràn lọ. Àwọn agbélé pawó pọ̀ nígboro, wọ́n ń wá oníbàárà. #marchagainstrape #IWD14	negative
...ọ̀kanòjọ̀kan nǹkan t'ó ṣẹ̀ láti òkèèrè ni a máa ń yàn láàyó dípò ti ìbílẹ̀ ti wa. @user @user #IseseLagba #IseseHoliday	negative
IS IT YOUR RIGHT? SE ETO RE NI? (Yoruba Nation) https://t.co/NiROXfbSS0 via @user #oodua #yoruba	neutral
Lẹ́hìn ogójì lé ní ọ̀kan ọjọ́ tí obìnrin bá bí ọmọ, ni ó ma lè gbé ọmọ rẹ̀ jáde, lọ sí ibi tí ó bá wù ún. Ìgbàgbọ́ àwọn Yorùbá lórí àṣà yìí ni wípé, àsìkò tí omi àti ẹ̀jẹ̀ ara ìyá ọmọ ma padà bọ̀ sí ipò lẹ́hìn ogójì lé ní ọ̀kan ọjọ́.	neutral
Keeeeere oooo, eyi ni ikede ofe lati odo alukoro ile ise olopa 🇳🇬 👇👇👇 ##TweetinYoruba https://t.co/TKBySNcQD3	neutral
14. Ìrà + ewé = ìràwé. Ìta + ilẹ̀ = ìtalẹ̀. Na + ìró = nàró ______ + egun = ojúgun #Ibeere #Yoruba	neutral
@user Kò sáàyè niì. Àti pé mò nkọ́ èdè méjì lọ́wọ́-lọ́wọ́. Kí àtàrí olúwarẹ̀ má wa lọ gbiná :))	negative
"@user: Dapada, Chelsea FC dapada fun won lool"""""""" #Idanoripapa"	positive
Agbagba pelu Oloye Elesho lori #NigbatiTV #Yoruba #YorubaCulture https://t.co/dfZmRY02hX	neutral
Kí ni a ó ti fi ẹṣin ṣe níbí! Tó bá jẹ́ ti ọkọ̀ ìgbàlódé, Lárúbáwá ló ni í. Níṣe ni ọkọ̀ ń pe ọkọ̀ ránṣẹ́. https://t.co/WRbQsqQhTq	neutral
Torípé orí omi àfèmọ́jú kì í burú kí ó má tutù, ní òní ọjọ́ Ọjọ́rú, oríi wa òní burú, ayé wa yóò sì tutù nininini bí omí afèmọ́jú. #ekaaaro	positive
RT @user: B'ọ́kọ̀ bá r'òkun, b'ó r'ọ̀sà, ó di dandan k'ó f'orí l'ébùúté. Èkó ilé yá!	neutral
"#iroyin, #yoruba, Komisanna Aregbesola jewo! """"""""""""""""Loooto la je gbese, sugbon....."""""""""""""""": Tolulope… https://t.co/yDbiia2cOU"	neutral
@user @user ♫♫♫♫ orin yẹn dùn gidi! :)	positive
Àwọn ọmọ UnILag kọ̀yà, wọ́n kọ àbùkù. Wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn. Wọ́n fèpè félépè.	positive
Irú ènìyàn wo ni a máa ń pè ní : afinúsajere afẹ̀hìnṣèkòkò? #Ibeere #Yoruba	neutral
Ó ní ètò tí a máa ń tọ̀ bí a bá lọ sójú ogun, àwọn ọmọ ogun ti iwájú yàtọ̀ sí ajagun ẹ̀hìn. #Yoruba #Oruko #AlayeOro	neutral
Nínú ìwé #AfterAbolitionBritainandTheSlaveTradeSince1807, Sherwood jẹ́ k'á mọ̀ wípé Denmark l'ó kọ́kọ́ dẹ́kun òwò yìí ní 1803. #OIANUK	neutral
RT @user: Alagba @user Maa se atunse lekunrere. E se gan ni.Inu mi dun lati ko tweeti yi si yin. @user @user @user…	positive
RT @user: @user...pe awon omo oku da? A wa ma to ika okan si won ni okannkan nitoripe won yan, won yanju. Won se e ri, won se…	positive
Òwe yìí ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Irinajo #Ijebu	neutral
Apànìyàn sì ni yín, ẹ ti pa #Julie nítorípé ó jí ata. Èló ni àwọn aláṣẹ ìlú ń jí? - #AjataOja	negative
A tún ń lo epo fún ìmúdiyíyọ̀ ẹ̀rọ, bíi gírìsì. #Epo #Epopupa #Yoruba	neutral
"@user: ko ni si iyonu. Ki Eleduwa se ona wa ni rere.RT @user: Ẹ má dámi lóhùn o. Èmi kàn ń sọ tèmi mà ni o.__ @user"""""""""	positive
Yorùbá bọ̀ ó ní: Ẹyin lọ̀rọ̀. Bó bá balẹ̀ fífọ́ ní nfọ́. Ẹ jẹ́ ká ṣọ́ ẹnu wa.	positive
Àkòrí ọdún 2016 tọ́ka sí ànfààní tí omi ọmú ń ṣe fún ìdàgbàsókè ẹ̀dá láti ìbẹ̀ẹ̀rẹ̀ pẹ́pẹ́ ọjọ́ ẹ̀dá. #eFomoLoyan #WBWNG2016	positive
RT @user: #KOKOINUIWEIROYIN:IJOBA IPNLE EKO YIO SE ATUNSE OPOPONA MEJIMEJI KAKIRI IJOBA IBILE - AMBODE LOSOBE.	positive
RT @user: Nje O mo? Sunday-Monday ni ede Yoruba Aiku Aje Iṣegun Ọjọru Ọjọbọ/Alamisi Ẹti/Jimọ Abamẹta #TweetinYoruba	neutral
Abi eri nkan bayi 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/0FHPtjrqtX	neutral
Njẹ o mọ? Njẹ o mọpe kò lẹtọ fún ọlọpa ọkunrin lati wa ẹru tabi ara obinrin? O lẹtọ ki ọlọpa ọkunrin yẹ ọkunrin wo, ki ọlọpa obirin si yẹ obirin wo, lai si iwa palapala kankan. #Yoruba #EndPoliceBrutalityinNigera #EndSARS #EndSWATNow https://t.co/Gw21o3sBzY	positive
.@user ede ko janduku @user ati ogboju ole @user sita bi omo ijo meta #EKITIGATE http://t.co/Catd5fLtwq @user	negative
@user Kí láa bá wá wí?	neutral
RT @user: @user Amin o, l'oruko JESU Oluwa wa	positive
RT @user: @user Oba a dani ma gbagbe eni ko ni gbagbe orile ede yi. O'nse omo oloku beni, a o ni sin pelu oku e. #nigeria ...	positive
"8. Ọmọ ìbílẹ̀ ìlú Ìkòròdú ni a máa ń kì báyìí: """"""""""""""""ọmọ Ẹlúkú mẹdẹ́n mẹdẹ́n"""""""""""""""". Kí ni Ẹlúkú? #Ibeere #Yoruba"	neutral
Me self I know nw Awon Alhaja yen Won le doyan pa #Yoruba https://t.co/C9plf9sL8q	negative
Òní lọjọ́ ìbí rẹ O kú àṣeyẹ Ẹ̀mí rẹ á ṣe púpọ̀ oó Happy birthday to our Gómìnà @user, Àṣèyí ṣàmọ́dún sir! https://t.co/T4YyoSBRPD	positive
*Yoruba adage* Ọsàn tó rí gbajúmọ̀ tí kò bọ́, ẹyẹkẹ́yẹ ni yóò fi jẹ. *_A ripe orange (on an orange tree) that refuses to be plucked by a famous person will get eaten by some strange birds._* Promptly take advantage of opportunities; don't be unduly fussy! #yoruba	negative
RT @user: @user @user Kèkeréke ni àkùkọ ń kọ ní èdèe Yorùbá pọ́nbélé kì í ṣe kukurúùkúù. 🐓	neutral
Ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile	positive
FÌLÀ GỌ̀BÌ: GÍGẸ̀ SÍ IWÁJÚ Bí ọkùnrin bá tẹ fìlà rẹ̀ sí iwájú, ó fi ń sọ fún àwọn ọ̀rẹ́ rẹ̀ tó wà pẹ̀lú rẹ̀ wípé, òhun ní ojú lára obìnrin kan nínú ilé tí fìlà òhun kọjú sí. Nítorí náà, kí wọ́n ma ṣe tasẹ̀ àgẹ̀rẹ̀ lọ sí ilé náà. https://t.co/Q4AH0HkZVS	neutral
Ìrèní = four days (ewúrẹ́ jín sí ọ̀fìn, ó gbé inú ọ̀fìn fún ìrèní ➡️ the goat fell into the ditch, it stayed there for four days) #InYoruba	negative
