tweet	label
@user شكرا لك أنتي مريم \nهل انتي عنابية؟\n خيار الناس ناس عنابة👍👍	positive
@user الله يبارك خيار الناس 🥰🥰	positive
@user خيار الناس أختي عواطف 🤍💚🇩🇿	positive
@user خيار الناس انا من ولاية الاغواط	positive
@user حنوني نشوفك يطيرو جنوني  🤭البليدة خيار الناس متشرفين	positive
@user وعندنا فالجزاير هدا نسموه تبهليل	negative
@user التبهديل وكشف الأسرار 🤔\nخي تبهليل 😡💪💪💪	negative
@user هذا تبهليل وعلبالها كااين ليتبع ..كون جات دنيا دنيا هذي راهي في بلاصة اخرى مش تحكي والناس تسمع	negative
@user @user يعني يتبهلو تبهليل وخلاص	negative
@user اللهم أميييين يا رب العالمين\u2066❤️\u2069🤗\nماعليش ماتفهميش عليها قتلك تبهليل 🙂🙂	positive
@user الاستعمار من 2011.....  يزيك تبهليل	negative
النية بزاف خطرات تولي تبهليل .	negative
@user هاذي جياحة.و.قباحة.	negative
@user تحليلات نتاعو جياحة وتطبيل	negative
مش رح يحبسو علينا هاد الجياحة درك ولينا مضحكة عند اللي يسوى واللي مايسواش يااااو العالم كل عارف موقف النظام من قضية… @user	negative
@user @user راك كبير على جياحة تونتون	negative
@user هذي جياحة و قباحة، لي راه غايضني أمنته حتى طلعني للسما و طلقني طحت على راسي. @user	negative
@user جياحة والله يوجعو القلب تفاهة	negative
@user لا لي تحلاب هههههه	negative
"أعظم ما قيل فالحب 👀👇\n"" نمدلك قلبي و نعيش بالباتري تاع نوكيا 😔❤️ ""\nتحلاب من نوع تيليفون حطبة 😂💔"	positive
@user محاولة تحلاب فاشلة	negative
@user تحلاب واعر ياشيخ ربي يهديك @user	negative
@user عن تجربة ولا خرطي	neutral
@user شبعونا خرطي \U0001f972\U0001f972	negative
@user @user @user هاذو خرطي و المهرج شميسو معروف كذاب	negative
@user 😂😂كلشي خرطي	negative
دخلت نشوف مباراة ليون ونيس فكان أول اسم أسمعه هو إيكامبي\nوعلاه وعلاه 😭😭😭	negative
@user وعلاه تخرج فيا😒😒	negative
"وزارة الشباب والرياضة؟\nمفهمتش وعلاه ""الشباب"" زايدة ؟ \nوزارة الرياضة كافية @user"	neutral
تخمة التسميات:\nالداخلية الجماعات المحلية والتهيئة الإقليمية\nالشؤون الخارجية والجالية الوطنية بالخارج\nالطاقة المناجم… @user	negative
@user ما فهمتش وعلاه رانى نحب بن مهيدى..ياسر ياسر\nوكى نشوف الصورة تاعو بالكلابشات....احساس غريب ينتابنى.	positive
@user وعلاه ديرلي هكذا	neutral
@user @user وعلاه ما نقدروش نعلقو على تغريدات تاعك	neutral
@user وعلاه الرحيلي عجز باه يرجع الفتوى! يملى عليه	negative
@user وعلاه هههههه	neutral
من عند ربي نحبو هاد المخلوق ماعلاباليش وعلاه 😭😭😭😭😭 راهي تبانلي نروح للافاك سونتغال نڨابرو نسلم عليه ربعة 😭😭😭😭 @user	positive
@user وعلاه يفضحوا فينا	negative
@user وعلاه ماقلهاش اقبل تفرت	negative
@user وعلاه مثلا يكون جميل كما انا متخليهش يقولوها هههه	positive
@user وعلاه نستاهل شرير 😒😒	negative
@user ههه وعلاه مسكينة 😅	negative
@user @user الزيت نعرف تجار لحق يشريها مالحوانت باش يوفرها في مناطقهم باسك ماكاش تسما هوما يشروه… @user	positive
@user كرهنا من دعم هذا تاع الشعر مشكل خطوط الجوية هو أنه نصف خدامين تواعها مايديروا والو يا جدكم وين شفت… @user	negative
@user وعلاه تحمرني وتصفرني😏😌🤕	negative
@user وعلاه تضحك ههههه	negative
@user 😂😂😂 خلينا في نيتنا وعلاه ههههه	positive
@user وعلاه التجار 🤑كي كانوا يبيعوا الزيت تاع 5لتر ب75ألف والسميد تاع 25كغ ب160ألف وووو..ماكانوش يهدرو على ه… @user	negative
@user يااختى وعلاه تكرهى فينا ... ممكن عندك تجربة مع واحد خايب	negative
@user @user سبحان الله وعلاه عرفتيني بلي شاكا فيك عارفا روحك حتى انت ديري ذي لفعايل🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	negative
@user وعلاه كذبت هههه...ݣالت غا المعقول	negative
@user المهم سراقين و خلاص، وعلاه راك تتفلسف. العالم كله فيه الغناء و الرقص و انت حاسب الجزائر راهي في الجنة.… @user	negative
@user وعلاه يعني ملقيت غير ملعب عنابة 😢 منغيضوكش حنا سكان عنابة	negative
@user وعلاه يرموا اذا كان المبتغى غير النجاح والاستقرار.	negative
@user لا وعلاه انت انساوك	negative
@user صباح النور.... نوض وعلاه قعدت وحدك @user	positive
@user وعلاه امير اسوأ كابوس في حياتي وقت نرقد ونحلم هكا ههه	negative
@user وعلاه هذي الغيرة	negative
@user هههههه واه مع البدي كون يشوف التصويرة يزعف يقلك وعلاه خليجي خير مني	negative
@user @user وعلاه كثر نسبة حدوث الامر كاينة لكنها ضعيفة 🤷\u200d♂️	negative
@user ساهلة نجيبو حاجة نفكو بيها البلاكة كلها وعلاه لفساد تكسروها حرام عليكم 😂😂😅😅	neutral
@user وعلاه مسكين يك ابتسامة لي وجه اخيه صدقة	positive
@user وعلاه وعلاه مسكين هذا الخبر تع سيدي ربي	negative
@user وعلاه المخلوق درتيلو هكذا 😁🤪🙃😉	negative
@user وعلاه مسكين ما يضحك ما يهدر ما يتبسم 😂	negative
@user وعلاه يكرهوك كلتيلهم عشاهم	negative
@user وعلاه بدلولو اسمه... زفيطي هو زفيطي \U0001fad1🌶🍅🧄وحار.. كول لكي لا تصاب بسكته قلبية ✌🏻😌	negative
@user @user وعلاه جاي عندي وتقولي مهتم؟\nمهتم روح عندو وقولهالو	negative
@user وعلاه تزيدو نورمالمو تنقصو فيه	negative
@user وعلاه مسكين ارحمو ما في الأرض يرحمكم من في السماء	positive
@user الله يبارك ويزيد وعلاه درتوا الكرش 🤣🤣🤣	positive
@user وعلاه واش صرا؟	neutral
@user @user وعلاه طامعتيه يقعد عايش حياتنا أي حاجة متعلقة بدزاير لازم يحطها طول ؟؟؟!	negative
@user وعلاه خلاونا نريحو ترونكيل	negative
@user وعلاه مشكيتش 🙄	neutral
@user وعلاه نروحوا لبسيغولوج والشفاء في يدينا.\nعلاه نقولوا الناس واحنا مستقلين شخصيا\nالواقع كل انسان يشوفو من ال… @user	negative
@user وعلاه تضربي في بندير وروح راهي دروس 😂😂😂\nواخت متقولش خوها واش دخلني 👌وانتي اختي ولا بطلنا كي لحقت لي دراهم 😂😂😂	negative
@user بركاكم من الخرطي وعلاه قطر ماهيش مطبعة هي و تونس \nبركاكم من تمسخير\nمرقتوها كامل	negative
وعلاه الناس تروحلهم سيكاتريس غير انا ؟ @user	negative
@user وعلاه ماتكونيش انت الي يفارق قبل ما يفارقك رفيقك 🤔🤔🤔	negative
@user شتي كيفه وعلاه  تقولي فيها  غير على تويتر  \nهههههههه	negative
@user انا متزوجة وعلاه راكي تقولي على روحك هكاك مايجيش كل واحد ومكتوبه🌹	positive
@user وعلاه رانا في وقت الجاهلية	negative
@user وعلاه تقتلي فينا على الصباح الواحد صبح موقف	negative
@user علاه شدوه من ودنو ولا حتمو عليه يسيق قاعة المؤتمرات،وعلاه الهجوم هذا شفتوه غير انتم وماشفناهش احنا لأني… @user	negative
@user وعلاه ما يأخذوهمش عندهم و يخلصوهم \nمعناش علاقة بيهم	negative
وعلاه تعمري في راسك وتقلقي روحك بيهم 😂😂😂👌 @user	negative
اذا كانت كندا مليحة وعلاه راهم يهاجرو سكانها الاصليين @user	negative
واش من جزائر راه يهدر عليها هذا 🤬 واقيل راه على الجزائر تاع نشرة الثامنة \nوجهكم صحيح يا الحقارين والله لا صح تخافوا… @user	negative
@user واقيل احنا في الجزائر ما بانش لينا؟؟ ولا واش؟ 😂😂	negative
@user اااااه دك فهمتك\nماتعرفي واقيل فيها خير لينا الحمد لله على كل حال	positive
@user زعفت واقيل🙄	negative
@user @user لي في بالي واقيل 🤔🤣🤣	neutral
@user انا واش دخل دعوتي فيك🤦🏻\u200d♀️😂😂😂\nالنسيبة واعرة واقيل كعاشور ميتنفسش قدامها ههههه	negative
@user @user وثم نضحكو عليه كثر😂😂😂وانت علاش راك تندب😒واقيل ماش عاجبك الحال والله غير نبيع😒😒	negative
@user واقيل عندك الحق كي قلت رياض يفطن فالشتاء برك	neutral
@user اواه مستحيل يكونو جاهلين لهاذ الدرجة واقيل يتفاهمو معاهم باش يضحكونا هههه	negative
@user جرتك مربوحا واقيل	positive
@user واقيل جزائرنا مش في جزائرهم	neutral
@user @user نسرين مظهرتش واقيل راهي تشرب في قهوة بلا ما تعرضنا 🙄😒🤣	negative
@user جيتي نقطة ضعفي اجمل كوبل كان في وقته يهبلو واقيل نروح نعاودو🚶\u200d♀️😂	positive
@user 😂😭 توقيتهم حسب كوكبهم السنة تمر شهر عندهم واقيل	neutral
@user @user انا لحد ساعة نازال ماسبيتش كوينهم بيسك هاذيك ندي ذنوبها تغيضني روحي لكن واقيل نبدا 😏😂	negative
@user اه قولي من اول متحبيش على دراهمك ههه عزاز واقيل 😜	negative
@user @user راني نشوف راك رفدتها 😏راك حاب ندعو عليك واقيل باش ناكلو رشتة 😒😒😂😂	negative
@user @user واش ورثت تقرطيص من عند نونو واقيل😏😏😏😏	negative
@user 🤣🤣🤣🤣😭علاش مساكن؟😭واقيل دعاوي الشر ديتيهم غير منهم💀\nو كم من غريب تائه في الشوارع يهوم في سكيكدة بسببك	negative
@user حابة طيري واقيلا 😂😂	negative
@user اه اه توجع واقيلا 😂😂	negative
@user يا غامل	negative
@user @user @user غامل نفس كلام تعاودوه حافظين مش فاهمين	negative
طاقي بنادم غامل متفق عليه	negative
@user حمد لله عمري ما نخلط روحي لا مع نخالة ولا مع دجاج \nغير يفوت عليا برك حساب غامل ولا تغريدة فيها اللوش ديييييييراكت بلوك	negative
@user وين تكون الكامرة منامن والو	negative
@user ما نشتهر ما والو 😑	negative
@user ما شفنا والو	negative
@user @user @user ماتشاورات ما والو	negative
@user ماحساس ما والو صناعة صناعة صحة صحة	neutral
@user 😂😂مكان والو مشغول برك وزيد ديقوتيت التويتر منيش ندخل بزاف ولا كالفايس صامط	negative
@user مفهمت والو	neutral
راه يهدر مع ميت قالو دوك تروح عندو وتشوف كفاش  مافهمت والو أنا @user @user	neutral
@user لا ممكن لا والو نستعرف غير لي لقيتهم فقط\nالباقي ليندثروا	negative
كي تكون مافاهم فيها والو ودير روحك مركز فالدرس باش ميسقسيكش الاستاذ.... @user	negative
RT @user في بعض الاحيان المظاهر ليس خداعة تلقى شخص يبان مكان والو و بعد و مدة تعرف بلي صح مكان والو !!	negative
في بعض الاحيان المظاهر ليس خداعة تلقى شخص يبان مكان والو و بعد و مدة تعرف بلي صح مكان والو !!	negative
@user @user رفيس قسنطيني  لاجهوية لا والو من وقتاش الشرق يديروه غير عنابة	neutral
@user مقتلكش ادعيلي-قتلك شمري على ذراعك-تعرفو غير تدعو ومديرو والو ههههههههههههههههه	negative
@user @user ما كان والو خو، خليها على ربي برك	positive
@user والو ما فيها سماح ما هم يحزنون السماح في دار القاضي ههههههه	negative
@user ميخلعكش مجرد لحم طري مع رائحة بحرية مكان ماكان مهم، مراطيتي والو	negative
@user أو هادي دخلت الحبس على والو @user	negative
@user يتسما عيدهم مازال🤔 \nالمهم انا ماكنتش عارفة بلي عيدنا ليوم ماطيبت والو مي مزية قلتولي قبل 12 تاع الليل… @user	positive
@user 😅😅😅مزية كنت نأكل	positive
الزوالي مات تريولي باب الواد\n21 سنة	negative
@user مزية اللي وصلنا للمونديال و لم يتوجنا به 🤣🤣🤣🤣لأصبح أكبر تحريشة في كامل العصور 😅😅😅😅	negative
@user هذي باينة و بلا مزية فرحونا في كؤس إفريقيا	positive
@user ههههه مزيه ضمنت بلاصتي	positive
@user بلا مزية صديقتي❤️	positive
@user بلا مزية اختي \nان شاء الله ربي يحفظك و يدوم عافيتك	positive
@user @user مزية مادرتش متابعة 😂😂😅\nاوكي لعزيزة 😍😍	positive
ماقدرتش نرقد نضت ندوش على الخمسة تاع صباح مزية جات العين	positive
@user عندك حق اتهلا في روحك ودير مزية ابعثلنا العنوان	positive
@user 🤣🤣🤣🤣🤣🤣🤣 مزية فكرتني فيه، اومبعد نحوس وين يتباع	positive
@user ههههه مزية قلتلي هربة تسلك 🏃🏃🏃	positive
@user مساء النور والسرور  \nمزية تراجعتي والا نعاقبوك لشهر كامل تغسلي ماعن تاع كل متابعين في تويتر هههه	positive
@user مزيه فهمت روحك😂😂	positive
@user ههههههه ايه مزية لي قلتلي 😁🤭	positive
@user بلا مزية.  كشما تحتاج راني هنا	positive
@user مزيه ستعرفتي تستاهلي كرطونه تمر	positive
@user مزية صححت المنشور ديالك	positive
ماشي شرط المرأة يكون عندها راجل باش تتكفل بطفل شفنا بزاف نماذج تاع امهات رباو أطفال بدون اب و نجحو .	positive
@user @user @user ما عنديش بزاف خدمت فيديو على ولايه المسيله و بالعاده دايما ندخل البيانات.… @user	neutral
@user بزاف فور بصحتك بيها	positive
@user حتى حنا نحبوك بزاف	positive
@user السخانة بزاف بلدان فيها الأمان ولكن الجو فيها صعيب بزاف ما تقدرش تخرج تمشي برا و  المناظر الطبيعية منعدمة	negative
@user 😂😂😂😂وبصح وهادوك صفحات كاين بزاف ديال المغاربة ماتبعينهم	negative
@user غلطو بزاف ناس بكري مانديروش عليهم	negative
@user داك بيمو حلو بزاف بزاف ديال الحلاوة	positive
درت بزاف غلطات في حياتي بصح جامي كومونتيت فاليوتوب..	negative
@user شابة بزاف	positive
@user @user مينتقدوش ؟؟ قبل كنا نرقعولو و خلوه يخدم دك زاد عليها بزاف و تخشان راس مش مليح بزاف	negative
@user رقدت بزاف !	neutral
@user عندها بزاف و هي معاهم فقط جديدة في غرفة الاخبار يعني كانت تعمل مذيعة اخبار 90 ثانية و كانت مراسلة و الآن اصبحة مذيعة أخبار	neutral
@user نقي بزاف \U0001faf6👌 ربي يهنيكم	positive
@user الرجلة بزاف عليك @user	negative
@user تخمم فيك بزاف هههه	positive
@user De rien Khtitou 💗💗💗\n\nانا تاني نحبك بزاف بزاف ربي يخلينا لبعض حبيبتي \n🙏🙏🌹🌹🌹	positive
@user اووو غالية كنت باغية نشري سيارة زعما صح غالي يا خالي	neutral
@user @user تقدر تكون هي زعما @user	neutral
@user بصحتك يهبل 😍❤️	positive
@user بصحتك خويا عادل	positive
@user @user ايا بصحتك مرة جاية صوريها ههه	positive
@user لالا كثر خيرك ، كولهم وحدك و بصحتك مقدما🤣\n🤢	negative
@user وشبيك يا خو.. وشبيك يااا خوووو	negative
@user هاذي ماشي صفحة تعبر عن هيئة رسمية، هاذي صفحة لإنسان مريض يمثل نفسه، علاش زعما تحبوا تعملوا فتنة و مشاكل ؟	neutral
@user @user @user عيب هادي هدرة حبيبتي راكي حابة تخلقي فتنة قبايل كيفهم كيف باقي جزايريين فيهم… @user	negative
@user اليوم نيلسون مانديلا ببراقي  نشوفو رائع \nو ميلود هدفي بوهران تاني \nاما ستاد تيزي وزو مزال مشفناهش نتمناو اكون مليح يارب	positive
من ولاية تيزي وزو الجزائرية وستبقى جزائرية الى يوم الدين\u2066🇩🇿\u2069 اسا ازكا سلازكا ثلا ثامورت جزاير و الله يرحم الشهداء\u2066… @user	positive
@user @user للعلم مع اني نأكد صورة ليست من الجزائر ، منيش 🦓 نعرف بلادي وصنعتها بصح عدنا مصانع وم… @user	negative
@user اي بلدية في تيزي وزو 😍😍😍😍	positive
@user @user بالعكس منطقة شرق معروفة اكتر من الغرب و بضبط بمنطقة القبائل تيزي وزو و بجاية ابحث وشوف .	positive
@user عجبني هو ونتاع تيزي وزو	positive
@user ما فهمتش انت واش تحوس !؟؟ \nتم اختيار الملاعب التي ستحتضن الشان و ليس معناه التقليل من الملاعب الاخرى ي… @user	positive
@user مانيش نشوف في تيزي وزو مع انه افضل ملعب في الجزائر او خليك من حكاية احتياطي	negative
@user او ملعب تيزي وزو مكانش 🤣\nخلينا ساكتين خير	negative
ملعب تيزي وزو الجديد .. 🇩🇿\nAlgeria CHAN 2023 .. #Marhaba .. #Welcome_to_Algeria 🇩🇿 @user	positive
@user وعلاه داروله تمثال في تيزي وزو؟	neutral
@user وانعم ابن بلادي في تيزي وزو😍	positive
لوكان لعبو لافينال في تيزي وزو 😍 @user	positive
@user Viva Algérie. اللهم استر الجزائر واهلها من سوق اهراس الى مغنية من تندوف الى اليزي ومن تيزي وزو الى برج باجي مختار	positive
المهم في حكاية الما خطرة درنا Canyoning في Ouserghi تيزي وزو و كاين  حا اابلاصة يكون فيها les égouts نتاع الفيلاج ل… @user	negative
شرب الما نتاع الروبيني. @user	neutral
مـلـعـب تـيـزي وزو  🇩🇿📍\nالجزائر جهزت ملاعب حتى الكولسة ما تنفعش معاها لأن المنطق و لا المنطق يقول الجزائر أسبق لإحت… @user	positive
@user خطأ كبير كي ترشحو بملعب كيما تشاكر و دايرين تيزي وزو احتياطي ..	negative
@user تيزي وزو داخل فملف الترشح ؟	neutral
قالتلك حسب معلوماتها ميسي من تيزي وزو وهي القابله ديال مو لي ولداتها اذن هي لي عندها الصح🤪 @user	negative
🔥 | المباراة القادمة \n🏆 | بطولة الرابطة الأولى( الجولة15 )\n⚽️ |شبيبة القبائل 🆚شباب بلوزداد \n🗓  |24/12/2022\n⏰ |سا16:… @user	neutral
@user برك هادي تيزي وزو	neutral
RT @user واش فخبار ميسي أصله من تيزي وزو 🤣🤦🏽\u200d♀️ @user	negative
@user ربي يهديهم.وهذا ويقولوا بجاية احسن من تيزي وزو	negative
@user مدروش في باتنة كيما انا وشافو الشاويات 😁	neutral
@user @user 🤔 باتنة نورمالمو	neutral
@user @user السيستام راه كونتر باتنه فكلشي ختيتو من البالون لابسط حاجه \nاكي عارفه علاه\nايه راه تتخبط فدارني بلاص	negative
@user @user المحسوبية في كبرى المشاريع تتمد للي يمد أكثر تحت الطاولة و الولاة في خرجاته كشفوا ذلك م… @user	neutral
@user مروانة كيعاد جاية بين لجبال كيما باتنة باردة بزاف	neutral
@user من المفروض يديرلكم ميترو ماشي 2023 و هذا وبن راح يديرولكم ترامواي تمسخير هذا ولاية كبيرة كما باتنة مافيهاش وسائل نقل	negative
@user @user مسجد باتنة عثماني . @user	neutral
@user تفكرت السبع تاع باتنة😭	negative
الصور من كشيدة ولاية باتنة	neutral
@user @user راني قدامك نا من باتنة	neutral
فعلها البرسا مع ديمبيلي، الفتح الرباطي مع مراد باتنة عندما كان الركراكي مدربا وستجدون تصريح لوليد حول هذه القضية وك… @user	neutral
@user راك صحيح ولا غالط الله أعلم لكن كلامك الاخير صحيح باتنة كانت مشربة المرار للاستعمار الفرنسي	positive
@user باتنة خير من الطاليان	positive
@user حتى جامعه فسديس باتنة امليحة	positive
هذا لي خدمو واحد من باتنة @user	neutral
اسد رومبوان باتنة بالجزائر، ثرات لامادي جزائري مصنف عالميا على صعيد المجموعة الشمسية @user	negative
@user سطيف فيل كانت شابة وطرق مستعين  الطرام فسد كلش \nانتم في باتنة راكم في نعمة	negative
@user صحيح ✌️ نورمالو يديرو دراسة لكل الولايات يتبعوهم كلما يكبارو يديرولهم حل اتخيل ولاية قد باتنة تحتل ا… @user	positive
@user هههههههه اه  مي نتم في باتنه   كل يجو لصحراء	neutral
@user فكرتني في السبع لي داروه في باتنة في 2020	negative
@user تصريح خطير يا حمزة . عندك يسمعونا جيرانك في باتنة تما يقصفوني بالبارود ههههههه	negative
بحكم أني من  الشرق الجزائري من الأوراس ا إذا  جاء المنتخب المغربي  فمرحبا بيهم في الشرق قبل وصولهم لقسنطينة 🙏إذا ما… @user	positive
@user انا ثاني من باتنة ❤\nالجبين وحده و خيط الروح وحده	positive
@user والله عندك الحق كي تشوفها تجي في بالك الأسد لي نهار داروه في باتنة @user	negative
اصل تسمية ولاية #باتنة مسقط رأسي \nانا جاتني الحكاية الثالثة هي الاكثر منطقية و هي الاقرب للحقيقة\nو انتوما ؟… @user	neutral
@user شكرا على معلومة عندنا في باتنة نسموه جبين	positive
@user بصحتك تيثريت عجبتني باتنة مليحة والله	positive
@user يا جميلة انا حكيت على الولاية بحد ذاتها\nاما باتنة نعرف اغلب مدنها \nوافضلهم بالنسبة لي تيمقاد 😬	positive
@user لا كبيرة و بزاف \nباتنة مهيش (وسط المدينة فقط ) باتنة كامل راهي تازولت و بوزوران و تيمقاد ولا سيتي و بوعق… @user	neutral
@user باتنة راح تطرطق انا رجعت نتغم كي نجي و نخرج لبلاصة لي ننوي نروحلها نجيب نهار و انا فالطريق كيشغل راني ن… @user	negative
@user لازم تخطيط جديد لولاية باتنة راي كبيرة بزاف	negative
@user باتنة فوق اللازم	neutral
هل تفكرون بتأسيس مجموعة مطورين في مدينتكم؟\nقد تلهمكم تجربة مجموعة مطوري جوجل باتنة من الجزائر، التي تأسست حديثا وأح… @user	positive
@user صباح النور والسرور من عاصمة الاوراس باتنة..	positive
الاكتظاظ في باتنة كااارثة الواحد رجع مش قادر يفري شغالاتو خاطر النهار كامل يروحلك فالطريق ..هذا كامل و الجامعة راهي… @user	negative
@user كاش نهار تلقايهم يقولو على وهران ولا باتنة في الأصل تاعهم	negative
@user هيه هي اذواق ..حنا تربينا عليها هي والشخشوخه هههه وتاوعنا لفي باتنه توصلهم ثمه ولا يجو يدوها ثاني	positive
@user انا كي تبدا تهدر على ولاية نتوسوسلك علابالك واش عندك في باتنة 😏	negative
@user باتنة خنشلة أم البواقي تبسة سوق أهراس قالمة الطارف عنابة سكيدة ميلة ... هذه مناطق الظل في الشرق الجزائري .	negative
باتنة كولاية تاريخية وعموم الشرق يحتاج إلى رؤيةٍ تطويرية ضخمة تليق بمكانته كقطب اقتصادي وصناعي مهم. \n\n#الجزائر 🇩🇿	positive
@user @user هذي في باتنة فقط صرح والي باتنة بهذا الرقم	neutral
@user اراوحو فتشو سكنات عدل 2 ورشة راس العيون ولاية باتنة 200 وحدة  من 2013\nمزال مادروش بروماير ايطاج\nحڨرة… @user	negative
@user @user تعقيب فقط \nسيراميك باتنة الان نسبة كبيرة تروح إلى ليبيا	neutral
@user ماذا تخفي باتنة أيضا!!؟؟؟ باسم الله ما شاء الله\nإنما الثروة الحقيقية هي الثروة البشرية .. المعدن ينفذ… @user	positive
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣\nراهو غير حداك  في خنشلة او باتنة لا تحتاج تزف له ولا يزف لك \n\nانا احسدك… @user	negative
@user @user الشاوية الله يبارك ،باتنة تحتاجكم هي و الجزائر	positive
عقود_الخواص_يعانون_التهميش\nمدير التشغيل لولاية باتنة هو بالذات لازمو لجنة ، قطاع ارزاق الناس . @user	negative
@user @user ما شاء الله، بصحتكم، دوبارة بسكرة ماركة جزائرية عالمية بامتياز، كليتها في باتنة ذات يوم .. ومعروف… @user	positive
الانتحار فكرة قديمة جرب تقرا في باتنة 1 -الحاج لخضر-	negative
@user اسمحلهم انت في الملعب تع قسنطينة	negative
@user @user كنت أعمل في سوناكوم قسنطينه قبل الهجر ،اؤاكد الإنتاج صفر نوعية جودة	negative
@user راهو جايكم الخير الصباح صبت في سكيكدة ومن بعد قسنطينة وضركا راهي في ضرك تلحق لباتنة.\nاللهم صيبا نافعا لا ضر فيه	positive
الرحالة السعودي صاحب الدراجة مازال يستمتع بالمناظر في مدينة بجاية . ناس بجاية كيما ناس قسنطينة اهل جود وكرم ويحتارم… @user	positive
@user روحي لباتنة يقلبوهالك قسنطينة	negative
@user اسمها قسنطينه ، مرحبا بكم في قسنطينه	positive
@user مرحبا بيه في قسنطينة 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	positive
@user قندورة قطيفة هكذا اسمها في قسنطينة اما الفرقاني فاظن هو لنوع معين منها	neutral
@user @user @user أنا من قسنطينة.    كل عائلتي يملكون مثلها وتسمى جبة الفرڨاني	neutral
@user @user @user والله ناس قسنطينة كتبوا على هذا الامر. معروف عندنا فرقاني بصح قالو لازحم تصحوا الاسم	neutral
@user @user رأيي من رايك ألعاب البحر الأبيض المتوسط كانت في مدينة وهران الباهية وشكرا لسكانها على… @user	positive
@user @user @user قسنطينة، شحال شابة🤣	positive
لحظة إدراك :\nعلابالي العام لي فات كان قاسي عليك بزاف ، الا انه علمك صوالح بزاف مكنتش تعرفهم ، و حتى هذ العام الجديد… @user	neutral
RT @user علابالي كاين بزاف يحبو يكونو في بلاصتو \nلي يحب يكون في بلاصتو ينبح 🐕 @user	negative
@user والله ما علابالي ممكن غيرت الحساب نتاعها او اغلقت نهائيا	neutral
علابالي كامل قتلكم الفيد\nايا كل واحد يحط فايس تاعو نفتحو قروب	negative
@user @user ههههه هشام بدا يقنعك علابالي ههههه فعل جب ما قبله ههه	neutral
@user @user علابالي راني غير نزعق معاك❤	positive
@user علابالي أنا 🤣🤣😂	neutral
@user ما كانش علابالي بلي الدوا يتباع ف air au port 🥺	negative
@user علابالي نصيرة انت عزيزة ويليق بك العز ربي يحفظك ويسعدك ويلبسك برنوس الستر	positive
@user علابالي بخرايبهم ...يحبوا يتسلوا عزيزتي	negative
@user وي صعيب لحال انا علابالي 😭	negative
@user @user @user معليش علابالي راكي مقهورة يحسن عونك الحمد لله كاين يوتيوب وكاين باج… @user	positive
@user @user علابالي مي اليوم الصباح كي شفت الطائرة حرت كيفاش جابو المحركات، مي كي حوست مليح لقيت بلي هذا… @user	neutral
ياربي السخانة برى تقول علينا في الصيف القاحل🌾🌾ضربتني الشمس لراس علابالي ليوم نخرف😁😂😂😂	negative
