tweet	label
RT @user أصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة قهوة تم أخذ صفة قهوي أو القهوي ..\nو لكن أصل الكلمة KaVi و هي مختصر الجزء ال…	neutral
@user @user حزة قهوى بصراحه  .. @user	negative
@user اي واحد يعطي نصايح بدون مقابل قهوي اصيل	negative
@user كلمة قهوي معناتها قهواجي  معندهاش معنى اخر  على خاطر بكري مكانش لي يقبل يخدم قهواجي ڤرسون عند الناس… @user	negative
@user حكايتو حكاية هو الوردي والباقي قهوي	negative
@user ليس دفاعاً عن هذا الشخص او محتواه لكن قهوي او كافي او قشور البلوط او (كعبة ) ....نقصد بها الاعراب ح… @user	negative
انس تشينا الوردي \nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: \nأصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة… @user	negative
@user @user ٱو منكم بالصح من وقتاش نعرفو المجاملة نحنا الزازيريين؟؟؟ 🤣🤣🤣🤣🤣	neutral
@user وقتاش العرس 🙂🙂🙂🙂🙂🙂	positive
@user وقتاش نجي عندكم	neutral
RT @user وقتاش ولا عندنا فعراساتنا هاد لخرا؟؟؟	negative
@user وقتاش يلعبو	neutral
@user @user بوها وقتاش ربي ايسهلك تمشي تعيش في دار العجز ؟ نتمنالك كل خير في دار العجز	negative
@user وقتاش تلحق دالتنا	neutral
@user وقتاش يجري على اخنوش	neutral
@user وقتاش نفرحو بيك خويا السعيد. وفقني الله وإياك لكل خير.	positive
يهوبلو 🥰 \U0001faf6\U0001faf6 وقتاش يديرو العرس لي ماداروهش نستغل @user	positive
صدق أو لا تصدق، هذا هو محافظ مهرجان تمڨاد الدولي، وقتاش تخرج ووقتاش بدأ يخدم ؟؟ @user	negative
@user بصحتكم وقتاش تعرضوني نجي عندكم صديقي	positive
@user تشهينا فالصور برك  وقتاش  نذوقوا 😀😀😀😛😛	positive
#الجزائر ترند في #ليبيا هذه الأيام، حتى في الإعلانات التجارية 😅 \n\nوقتاش تشرفونا ؟ @user @user @user	positive
@user دايما تصرالي مع أي اغنية لكنزة نبقى نحسب بالساعة والدقيقة وقتاش تخرج \n#HBDKenzaMorsli	positive
@user وقتاش دالتي	neutral
هاذ الصيف عبارة عن \nوقتاش يولي الشتاء	negative
@user @user @user يا ودي من وقتاش البوخاري اخمام	negative
@user وقتاش لايف ؟	neutral
@user الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف. دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ	negative
@user @user تا شا دخلك فالماتش 🙄🙄🙄 من وقتاش تبع البالون	negative
@user @user ماتهمنيش ظروفهم مادام احد الوالدين عايش يصرف على وليدو حتى يولي يعرف صلاحو\nوزيد الطفل عندو… @user	neutral
@user كي كنتي تع سونتر فيل  وماتعرفي حتى حاجة الا الماكلة طبعا كان ردك كيما هكذا  لو كنتي تع دوار وتعرفي… @user	negative
لوكان يقولولك تقدر ترجع علاقة قديمة \nوشي هي ...؟ وعلاش خيرت لex💔	negative
@user وعلاش يضرب فيهم😡	negative
طال غيابك آغزالي\nراكي طولتي فالغربة\nشديتي الحقد آدلالي\nعليا وعلاش دالغضبة\nمازال راه كاين\nL""""espoir\nوعلاش گاع نقطعو ل… @user	neutral
@user مرحباً بيك أخي الكريم وربي يسعد صباح سعادة تملأ حياتك كلها وكل صباح وأنت بخير وصحة وعافية وسرور يارب 🤲🌺🌷أخي	positive
الى جماعة الميمز: \nحبسو علينا جياحة تاع """"ذاكورنييض"""" \nراها ماولاتش تضحك...	negative
كي نقولك مرحبا بيك عندنا في جيجل منين تردهالي ؟؟!😍😍✍👈👉 @user	positive
@user مرحبا بيك الجزائر أم الجميع حنونة إلى درجة كبيرة لكن مع الخونة فيها مراجعة	positive
@user ماكيش بعيدة بزاف مرحبا بيك	positive
@user يوم الهنا مرحبا بيك سطيف تنور نحطلك عرضا تليق بمقامك حبيبتي 😍❤️❤️	positive
دايرينلهم قيمة فوق قيمتهم علابيها شايفين روحهم \nماكانش لي مقيمهم قد العرب جياحة @user	negative
@user صواب ... نتاع جياحة	negative
@user واه واه نيشان👌	positive
@user نيشان يجيب ختو ويقرا كتاب بالفرنسية	negative
@user @user كل واحد و المبنى ديالو نيشان	positive
@user نيشان النية راحة والقلوب صافية ماتت	negative
@user هدرة نيشان جاء من التالي بركة الله فيه	positive
@user سقسي في لاميري بالاك راهم نيشان	neutral
تويتور ولى جياحة	negative
@user @user ياخي اخبار جايحة و انتم رجعتو الإعلام جياحة...	negative
اكثر ناس كلاص هوما ناس الجي الفخونساز 🇨🇵 @user	positive
@user هههههه  هو   مغلوق    نيشان	negative
@user كذاب . جات نيشان 👌	negative
@user راهم يوجدونا كاش حاجة ماشي مليحة لازم نحلو عينينا مليح👌👊	negative
مناوشات وضرب من أجل إقتناء  كيس حليب \nميزيرية و تحيا كاش حاجة @user	negative
مناوشات وضرب من أجل إقتناء  كيس حليب \nميزيرية و تحيا كاش حاجة @user	negative
@user صرات الصباح لختي،ما تكسرش الطبسي بصح دات تبهديلة💀\nو تاني كي تسيح كاش حاجة تقول لنا فاض الخير...بصح لوكان حن… @user	negative
@user @user هذا هو سبب توافد اشقائنا اللبيين للسياحة في الجزائر القارة تحت شعار ميزيرية وتحيا كاش حاجة	negative
@user والسيد مول الدلاع لي حرڨ روحوا،كيف يعني \nكل هذا ميزيرية وتحيا كاش حاجة	negative
@user @user كاش متناقشتو في حاجة ولا كفاش \nوراه يقول اللي يتصادف مع التغريدة يحظرني \n😓	negative
@user @user ارجع لردودي تلقى اني قلت الحبس الاحتياطي غير شرعي بالنسبة لنبيل اوغيره ،انا هدرت من منطلق ن… @user	neutral
متصالحة مع روحي وانو فيا عيوب ياسر أني غلطت ونغلط وحانغلط خاطر منيش جاية للدنيا باه نبهر كاش بنادم بمثاليتي متصالحة… @user	negative
@user @user انا نقعد مخلوع في هذوك لي يتكلمن على الماكلة و لا كاش حاجة و باش ما يقطعو الهدرة تقولك. Et tou	negative
كي كنت صغير و نكذب في كاش حاجة ويقولولي احلف @user	negative
@user اكيد لأنه رمز من رموز السيادة الوطنية  ليس من هب ودب يصنعه ويكتب فيه كاش حاجة ولا	positive
@user وانت كون تخليك من تحلاب ماشي خير	negative
كاين الحب من اولى نظرة .\nوكاين الحب من خروج الشعر 😂😂😂\n\nتحلاب انتع بكري @user	negative
@user مليح \nواه نيشان \nروح رنك	negative
@user @user 😂😂😂😂وختي نصحوك نيشان ونعطيوك جميع لإحتمالات باش تكوني فصورة	positive
@user هادي عجبتني نيشان بنات الأصل ما يبغوناش خاطش نموتو وما نبيعوش أنفسنا على قارعة الطرقات أو المنصات	positive
@user نيشان كاين منها بصح تعلمك تتكل غي على ربي وعلى روحك	positive
@user كاين منها..الله إيبارك راك جبتها نيشان 👌	positive
المورال يڨول المالديف ياخوتي 🌊\nالڨلب يڨول تلمسان\nالصوارد يڨولو دلاعة🍉!	positive
@user @user لال في تلمسان و مغنية	neutral
@user سلام عليكم  سيدي رئيس وحنا لي فوق ربيعين وعندنا ولاد درنا خدمة بزاف علينا	negative
@user يا لطيف و شحال نكره هذو العادات 😠 بزاف عليكم مرڨتوها	negative
@user سطيف طفل رضيع مقارنة بوهران	negative
@user هههههه يا درا الاخرار لي يامنو في المازدا لي قالهم ملعب وهران	negative
@user فاوضه والي وهران شخصيا \U0001fae3 \nو كما قالك خونا بلاك ولدو بكى على الثعبان جابولو شخصيا	negative
@user @user @user حرشة حسان والقاعة البيضاوية في العاصمة\nقاعة وهران الجديد وقاعة ارزيو\nهذي عل… @user	neutral
#وهران العيد، البحر، الأصدقاء… الحمد لله على نعمه . @user	positive
@user @user إن شاء الله غادي يديرو بطولة عربية تاع سباحة في وهران تبدأ م 20جويلية	positive
وهران في لقلب @user	positive
شابة جيجل @user	positive
@user هااا اغلبية جيجل وسكيكدة برك	neutral
تيزي وزو الأولى وطنيا في نتائج #البكالوريا	positive
@user صحا عيدك انت وناس جيجل	positive
لعوانة جيجل مشاء آلله @user	positive
@user انا سمعت برك بلي جا ماعمباليش واش جا يدير 🤣🤣🤣🤣 تسما صرعونا dj snake مع لاخر جا يتفرج برك 🤦🏻\u200d♀️	negative
من بكري زعماء الله يبارك 🙏🌷❤️🇩🇿\n\n#جزائري_وأفتخر @user	positive
خديت من عند واحد الگلاي بيسطاش أو منين جبتو للدار لقيتو كامل غامل اذن ما الحل؟؟؟؟	negative
@user @user تفكرت نتاع المدية ياكلو الرشتة باللبن صباغين الحمير مهابل 🤭.اليوم واقيل راح نربح العيب معا 57 ولاية	negative
@user آمين يا ربي ،هههه المهم محرز ماركا 🤣🤣🤣🤣واقيل كي هدرنا عليه فهم روحو	positive
@user @user فتحتهم ماصبت والو\nواقيل مازال باه يديروا الالماس🤣🤣🤣	negative
@user @user منعرف 🙂 عندها شغل واقيل	neutral
@user انت واقيل ماكش نورمال😒😒😒😒	negative
@user بن عمييي 😒 حسدتيني واقيل 🤣🤣	negative
@user شفتيه قهرني قهرني😭😭😂😂😂واقيل ستيل تع الفيلم هذا	negative
@user @user @user نتي ماتفهميش واقيل؟؟ راني نهدر بالهندية ؟؟؟ ياسيدي قتلك لوكان جيتي ارمي ماتقوليش… @user	negative
@user @user @user @user @user @user سميد قمح كامل يعني ماهوش مغربل ؟… @user	neutral
@user وانت شغلك هو الدفاع عن الدولة واقيل؟ سيناريو العام الماضي يتكرر وانت حاب نسكتو ونروحوا حنا نطفيو الحرائق…@user	negative
@user @user حيرنا هذا الدجاجة لي دارت القلب معانا.. و زيد علابالها رايحة تأخذ طريحة تاع الكلاب... واقيل تحبوا التبندير	negative
@user @user @user دعوا خطيرة واقيل 🤣🤣🤣🤣🤣🤣	negative
@user ههههه وين 300 هاذي شفتها فالمنام واقيل....كبير وكذاب ما تحشمش	negative
@user 😂😂😂😂😂😂 الابداع زعما	negative
@user فضحتينا مع مالين المحل راني مخبي زعما باش مايعرفونيش	negative
@user 🤣🤣🤣عارفاني زعما ندير عقلي	neutral
@user زعما تقدريلهم في زوج	neutral
@user 🥺🥺🥺 مانبقاش فيك زعما ههه	neutral
@user زعما هههه🤔\nماظنيتش 😄	neutral
- زعما يانجوم الليل نرجوا عزيز ولا نرقدوا .	neutral
@user @user @user ههههههه زعما من تحت لتحت 🤪	negative
@user متخرجه من وين زعما هذه😂😂😂	negative
@user علاه زعما هاد النصيحة بالذات ؟	neutral
@user علاش زعما ههههه	neutral
@user مدفووون في جزيرة القراصنة 🤪🤪🤣🤣\nوكيفاه ندير دوكا زعما طفرت فيااااا 😐😐🥺😂😂 مكاش مساعدة صغيره يعني 😂🙂🙂🙂 @user	negative
@user زعما يعاود الوقت ونصبح عليك	neutral
@user مفهمتش ؟! علاش زعما مراض ؟!	neutral
@user ولش زعما بصح ؟ واش خرج بيان رسمي ؟	neutral
زعما تكومنتي فاطمة♥️🥇 @user	neutral
@user 😂😂😂😂زعما علاه	neutral
@user 3 ديال التقاشر ما يكفيوش زعما ؟ 😂	neutral
@user ياخي زعما مريض فى الموت 🤔	negative
@user 😂😂😂 زعما حبيت نلعب دور فاعل الخير وندير السيسبانس أيا راحت عليا ههههه	negative
@user @user واقيلا طول عليك التبن اليوم @user	negative
@user @user @user واش التمر يباع في المجازر؟! \nواقيلا علداكشي ماقبلتوش فرنسا؟! 😂☑️✍️🙏	negative
@user كترتي الدقيق شوية واقيلا	negative
@user واقيلا راه مدندنها بالزمبريطو هههههههه	negative
@user @user واقيلا تبلوكيني احسن شيء 🙃	negative
@user نتا واقيلا خاصك الرتويت والتفاعل	negative
@user نازلين عليك بالسينيال واقيلا	negative
@user واقيلا مسحو هاد شي مالقيتوش	negative
@user هاد السؤال تطرح ف 95 واقيلا ..كاين فرق	neutral
@user @user @user @user .اكرم مابانش واقيلا هرب بالكادوات 😶	negative
@user لعام لجاي في جانفي واقيلا يبدا التسليم	neutral
@user @user هذي حمتي دماج الباطمة تعنا ريبها واقيلا راه يبنيو اوتال توحشت بزاف لبلاد	positive
واقيلا غير انا لي حايبة نشوف نهاية العالم كيفاه دايرة	negative
@user @user @user هل تعلمين متى أخذنا العطلة .\nقال ثلاثة اشهر قال .\nواقيلا شفتيها في المنام تعال… @user	neutral
واقيلا الخبر كان صحيح ✅😕 @user	negative
@user @user كي تشوف امك ولا جدك و رزقك في دار محاصرة بالنيران تقعد تتفرج واقيلا ..حتى لو كان هدا من الاس… @user	negative
@user @user @user حتى هادو واقيلا بداو يبانو	neutral
@user واقيلا اثرت عليهم لغنية هي تصفار وتخضار من بكري يحبو الالوان😂😂😂😂	negative
@user ايه بلوكاني،  غاضتني روحي كنت ناوية نتعلم منو السلام و الروح المتسامحة 😭😭	negative
ماغاضتنيش كي سماتني Utilisateur Facebook\nغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج ...	negative
@user @user @user @user بصح غاضتني و الله تبقي جزاءرية	negative
@user يسلمك \nغاضتني بلادي 😭	negative
@user غاضني حاله 😂	negative
ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمل .	negative
ما غاضني الكامل المكمل عشان يغيظني الهامل المقمل \U0001fae2	negative
@user ههههه\nمسكيين غاضني بزااف\nالله لايتربحها هاذي\nالي دارت فيه هكدا	negative
@user @user واه نموتو عليه بصح مازلت حاقدة عليه طول غاضني كي راو يتمرمد ثم	negative
@user لا حول ولا قوة الا بالله ...تفكيرها تخطى كل الحدود ... مسكين غاضني	negative
@user مثل، شعبي، يقول/"""" ماغضنيش، من، قال، فيا، غاضني، من، الي، جاء، وردعليا، و، الحديث، قياس،،،،،،.	negative
@user @user @user خالد ماشي غاضني قسم نصي @user	negative
@user بصح صح غاضني سيهون خاصة مور الميساج نتعو اليوم مسكين 💔	negative
@user @user وي نسقسي روحي بزاف علاه مانغردش خلاص بالاك أمبعد نولي نغرد 😂\nوالله 😂😭😭 مالڨري راكي تمعني عليا عبالي	negative
@user دوختني \nشفتهم من الاول ع. ع\nامبعد\nغ. غ\nوذرك راهي \nغ. ع \n😂	negative
@user @user ايه امبعد ؟	neutral
@user انا خطرة رحت نشري طوماطيش نشفا كانت ادير 12الف كان يعمرلي غير لملبزا كي وجهو امبعد قوتلو غير بدل جدهة ق… @user	negative
@user امبعد 😂😂😂	neutral
@user اختي في المدرسة تعلمتي الدرس أمبعد يختبرونك, اما الحياة فتختبرك امبعد تعلمك الدرس .\nمن المؤسف انك تقلبي… @user	negative
@user 😁😜😁😁😁\nهههه شريرة ختتي \nتغيبي امبعد تخرجي بخرجة \nمجنونه هههههه \nربي يحفظك ويسترك ختتي \nالسعادة لقلبك وروحك الطيبة	negative
@user علابالي وسورتو هذا المصري عمرو .تهنينا منو طار حسابو	negative
@user 😂😂😂😜علابالي طول باش تفهمني	negative
@user @user شا باغيني نهدرلك  كيما هاك  علابالي ما غاديش تحكم ترن  ،	negative
@user سغليتي وهذا لي سبنا وسب بلادنا وسب رسولنا الكريم ، والله كان علابالي وزدت تأكدت هاذي الخطرة أنو عن… @user	negative
🚨🚨🚨🚨\n\nوفقاً لـ MuzikveTV :\n\nيوجد ثنائي محبوب قد مثلوا سابقًا والآن سيمثلون أيضًا في نفس المسلسل.\n\n- توقعاتكم من هم ؟ @user	positive
@user @user ياعيني ماكنش علابالي يعني هده الميليشيات تقوم بسطو على اراضيكم وتقتل في شعبكم؟؟؟	negative
@user @user @user علابالي بتفكيرك ومقصدك لكن مانيش حاب نتكلم في هذا موضوع ،ماتوسوس ماوالو احنا ر… @user	negative
@user @user و الله ما علابالي😂	neutral
@user @user اواه مراكيش سامعة علابالي نتي بنيتك	neutral
@user علابالي نهدرلك على التغريدة بركا ما تتهربي 😂😂	neutral
@user الصراحة و الله ما علابالي انا ما شفتهم دارو والو يعني الي متابعتهم فهمتيني؟ و اصلا علابالك خليت الكيبوب… @user	neutral
@user تاع التعليم هذي علابالي عجباتك 😂😂😂😜	positive
@user علابالي ،باصح ان أنت كنت تسكن في باريس بكري ، كنت طايح في وحدة من قسنطبنة	neutral
@user شكرا على الصراحة واذا طولتي نخزر فيك علابالي ذكية رايحة تفهمي بسرعة النظر 😂	positive
@user 😂 علابالي خاطر أولاده ما يبغوش عليه راهم مجندين 🇨🇵😁	negative
@user @user كي ما تعرفش باباك عادي يماك تعتذر منك .\nنحن الحمد لله :الاب حاظر قبل الولادة فالزواج… @user	negative
@user @user @user رواح للبريفي علابالي قدام غاشي تبغي تبان	negative
@user علابالي أن الأمر غاضك كي عادت فرنسا . بصح الله غالب . كاين أمور محتمة علينا نديروها. مثل الاستقبال الرس… @user	positive
@user هذا الدواء عطيتولك غير انت،علابالي راك تقاسي	negative
علابالي توحشتوني 😌🤣	positive
@user كي حطو العلامات تاع فرنسا في الطرقان علابالي راحت بلادي 😔	negative
@user قولي للاحبا واولد صغار علابالي ينسك في بزاف صوالح سيغتووو اذا فرحتيهم وهاذي عنطريق التجروبة	positive
@user عندك حق والله علابالي ربي يهديه عرفتو ربي يهدي ما خلق	positive
@user @user @user علابالي 😂	neutral
علابالي والله بصح خطراتش شي صوالح يصرو يبلوكولي مخي ❤️ @user	positive
@user اللي راهم في الرئاسة هوما علابالهم واش راهم يديرو...و مارانيش نتيري في حيط علابالي واش راني نقول	negative
@user علابالي  نيتكم صافية 😏😂	positive
@user @user انا كنت نحسبها مسافرة ولا مشغولة \nلو كان جا علابالي بلي راقدة كون راني نوضتها بطريقتي 🙂	negative
@user إيه علابالي وهذيك الحمى دير التعب \nشربتي الدواء ؟؟	negative
@user @user @user @user @user علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد… @user	negative
@user @user طاحت بفرنسا تحولت إلى ساعي بريد يطبطب على اكتاف المتخاصمين و يحاول الإصلاح بينهم.\nعلابالي هذا الأمر يغيض ولاد فغانسا!	negative
علابالي كاين بزاف معلمين ومعلمات هنا \nالدخول المدرسي راه قريب ..رفقًا بأهالي التلاميذ المعوزين واليتامى ، ماتكثروش… @user	positive
@user هههه حقرة عيناني علابالي لمن تتلو زابورك ياداوود	negative
ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة.	positive
@user ههههه يزيدو عليها علابالي. مع احترامي مي ناس تلعب مع برازيل وحنا موريتانيا العب مع كاش ايكيب من البطولة تاعنا وخلاص	negative
@user المهم علابالي مراكمش حاملينها كي مرمدنا فرنسا و إسبانيا و الو م أ، تعلموا الرجولة من إخوانكم الجزا… @user	negative
@user ايه علابالي علابالي الحبس علابالي\nسجليني على دفتر أمنياتك ربما نلتقي يوما💞💞	positive
@user 🙂🙂🙂 علابالي سوط	negative
@user @user @user عليها راني نسقسي، علابالي دار معاهم لقاء، حاب نتأكد...	neutral
@user انا قلت مانجمعوش برك مي علابالي كاين فئات ربي يهديهم	negative
@user والله ما علابالي هاد سؤال من اول زمن واش من فايدة فيه	negative
@user @user علابالي علابالي عندكم مرض الجزائر نتوما ربي يشافيكم انشاءالله هههههه درنالكم عقدة و ن… @user	negative
@user ربي يعيشك امير علابالي صح مي لعبد يتعبك فالواقع والله تكره و تتعب نفسيا حتى لهدرة ولات تروحلي	positive
@user كان علابالي من الحلقة 6 لانه ساعدها بهدف دير وش قالها لي ساعدها اذا مادارتش هك ممكن تموت	negative
علابالي كاين لي خير منك وكاين لي قل منك البروبلام مكاش زوج منك	positive
@user @user @user @user والله ما علابالي اذا انا المعنية ولا لالا 😅 المهم سرسور ربي يحفظك الزينة	positive
@user ههههههههه الله يحفظك يا رب العالمين هههه خاطر علابالي كلهم راح يقولو الأنبياء إلا القليل ههههه وانت طحت فالپياج	positive
علابالي شدة وتزول .بصح ثقيلة والله..	negative
@user انا الحمد لله ربي هداني ما نبيعش بلادي و ما نعبدش الدراهم، انت علابالك و انا علابالي، كنا في المعا… @user	positive
@user •آآآه •!!! ؟     ماكنتش علابالي!!!!! ؟\n🤔🤭🤫😶\n•علاه ماقلتوليش ؟تسمى نتوما كامل علابالكم غير انا 😡	negative
@user ايه ايه علابالي ✌🏻😁🤭🤭	neutral
@user @user راك غير تنحّي فالعين علابالي 👀	neutral
@user علابالي توحشت تشوف أسرع KO 😂💦 @user	neutral
علابالي صعيبة!\nشكون خير: @user	neutral
@user ههههه ههههه 🤣🤣 أنا من زمان علابالي زوالي سيد الرجال ماشي جديدة	positive
علابالي في كلش برك داير روحي حمار و ماعلاباليش😉	negative
@user علابالي،بصح باين الستيل نتاع عرائض أو مداخلات،قوة التعبير،تفكريني فالفيلم نتاع الفنكوش نتاع عادل إمام،… @user	neutral
صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور .. كاش خبر عليكم ؟\n.\nبديتو ولا مزال تقولو غدوا نبداو😄 @user	neutral
@user ههههههه شفت علابالي نقرا الإنسان كيفاه يخمم متحبش المظاهر الإنسان يبان من كلامو و تصرفاتو	positive
@user علابالي يا ولد البلاد علابالي @user	positive
@user الا عليك نتي علابالي معجبكش الحال الزينة ديالنا @user	positive
@user في امان الله غدوة ترجع علابالي ههههه	positive
@user وااااه علابالي كل واحد وكيفاه مي نحكيلك تفكير أغلب الشباب تفضيلاتهم	neutral
ما كانش علابالي بلي الحب هك \U0001fac2\U0001fac2 @user	neutral
@user @user علابالي خبيث يخاطب الشعب شغل الدولة قاااع مكاش ..	negative
@user للاسف عندو اتباع يفكرو كيما هو..\nربي يجزيك كل خير علابالي كاين بزاف قبايل احرار	positive
@user علابالي بلا ماتصرحي والله	positive
@user @user يا ختي و المرافق الترفيهية شكون يستفاد منها هو يحكي على التهيئة و المرافق العامة و نت… @user	neutral
@user علابالي بيك مجرمة تعاوديها 😂😂\nباحلصير كي البيبي 😏😏😏	negative
