text	label
#EternalLivingWord 🎯Adore o Cordeiro que foi morto e está sentado no trono. ELE está dizendo, porque Ele foi a cruz apresentado como Cordeiro de Deus, agora tem honra, sabedoria e Glória de Deus @user	neutral
@user Esse som é libertador.	positive
@user Sabe Jess, essa conversa sobre ter taco num país pobre. Eu ja magoar muitos, mas muitos mesmo…prefiro não falar mais. 😂🙏🏾	neutral
A cada dia que passa fico com pavor de parto😭😭😭😭	negative
@user Kkk obrigado. Como estou a rir😂😂😂😂falha fudida.	positive
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
@user @user @user Standard também tem bicha nesse perto da tvsucesso na 24 de julho	neutral
Coisas tristes são parte da nossa realidade mas rezemos* pra que não sejam constantes mas do mesmo jeito temos as coisas positivas e pedimos que sim essas sejam constantes e de acordo com as boas coisas que o ano já proporcionou obrigado e espero que traga mais ❤️❤️❤️❤️🙏	positive
@user 😂😂😂😂😂😂calma G. Eu estava a ver contas mozas apenas	neutral
@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
@user @user @user @user Urgentemente pois profanaram o Santo Templo do SENHOR #EternalWordOfJesus	neutral
"Eis a minha oração: """"""""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida"""""""""	positive
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
Posso perder gosto por uma Nana só pelo sapato dela man	neutral
Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	neutral
@user Não precisas me corrigir, coloca a tua opinião inteligente.	positive
Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida	neutral
Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
"Um dos princípios que fazem perder principios: """"""""Quem nao me sustenta não pode mandar em mim"""""""" ERRADO"	neutral
"Disponível 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/GK2kf926Du"	neutral
Não querem vender ao Barça...só. https://t.co/cs2lb6M3qb	neutral
@user See se o Mng músicas. 😂 acho que é de blaze esse beat.	neutral
@user Aah sim sim sim... mas isso n constitui um problema 😂😂amanhã de novo.	neutral
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
Desculpem é na CNN então na RTP3 😵‍💫	neutral
@user Não há justificação para uma Nação continuar no pecado depois de ouvir a mensagem do Arrependimento e da vinda do Messias. #AngolaRepents	neutral
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
Se calhar o álcool é que é viciado em nós. Já pensaram nisso?🤔	neutral
Hoje me acho estranho, estou no quintal sozinho a lutar com Cerveja	neutral
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
Será que esta geração tem Glorificado a Deus com as suas obras? #SaturdayLunchBread	neutral
@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	neutral
@user @user É azar, eu já passei por algo assim 😏	negative
@user Estou cansada dele armando em muito humble	negative
Pré Save Na BIO em Marracuene, Maputo Moçambique https://t.co/OKrBS5LXm0	neutral
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
O pior dérbi que já vi este. #scpslb	negative
@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔	neutral
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	neutral
Mãe da Maída lhe inveja? É isso???	neutral
O púlpito não é seu como Pastor, ELE pertence a YAHWEH! #RepentanceTrumpet	neutral
"@user Nos temos hate entre nos... temos Hate pelos """"""""whites"""""""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part."	negative
@user Sem sombras de dúvidas #TheEndRevival	neutral
@user @user Obrigado!! E a femeia é linda.	positive
Esse madala tem pôster mano🔥🙌🏽😭 https://t.co/dujB6E5YK2	positive
Detidos supostos “intermediários” dos raptos na Cidade de Maputo https://t.co/3oZzvtAq4Q	neutral
As ideias tem consequências. E as más ideias podem ter más consequências.	neutral
@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	neutral
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
Yeah é raro mas rendi, e me rendo com o novo álbum do @user....	positive
@user Pior que nem estou. Felizmente 🙏🏽	positive
@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
@user @user O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection	neutral
Dia dos missionários pegar no trabalho duro! Tô morto 🚀🎯🌍😛🥲😅🦾que Deus nos dê mais forças pra seguir na caminhada!!! ... #igreja #vamosjuntos #vidanamissão #tamojunto #visao #moz #mocambique #africa em Lichinga https://t.co/wn9nFiqzQQ	neutral
Portugal é um país muito velho. Moçambique bem decidido já pode colonizar aquele território e fazer dele uma província ultramarina moçambicana. O único problema para nós e vantagem para os portugueses é que eles lêem mais e melhor.	neutral
Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN	positive
Nem dinheiro eu tinha, minhas roupas não tinham bolsos	negative
Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
*Apocalipse Cap. 14 13 Então ouvi uma voz dos céus, dizendo: “Escreva: Felizes os mortos que morrem no Senhor de agora em diante”. Diz o Espírito: “Sim, eles descansarão das suas fadigas, pois as suas obras os seguirão”. @user #MessageForThePulpit	neutral
O que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas. Man alguém que saiu de casa a dizer que vai trabalhar fica irritada/o quando chega uma pessoa que pede seus serviços. Um manda para outro e outro para outro. https://t.co/9m50v4OLmT	negative
Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
@user Olha que presente de aniversário hein?!	positive
Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
@user Na verdade nós temos problemas com a recepção da crítica. Temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo.	negative
@user @user @user Ele abandonou o Seu Trono e Sua Glória para vir salvar ao homem pecador. #FeaturingResurrection	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
Gasolineiras querem aumento do preço do combustível https://t.co/h8VIS0dyr2	neutral
Quando o Evangelho Eterno de DEUS está sendo pregado, todos serão capazes de compreender. #SaturdayLuncBread	neutral
@user Queima se aonde hoje?	neutral
Ezequiel Cap. 33 19 Mas, se um ímpio se desviar de sua malignidade e praticar o que é justo e correto, com toda a certeza viverá por causa do seu procedimento. #AnEternalGospel	neutral
Aqui a empresa devia ter feito um pedido de desculpas formal e devolver 50% do valor, e de seguida MELHORAR OS SERVIÇOS, nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir. E quando nós contratamos estrangeiros reclamam 😒 https://t.co/DY6WckWsmI	negative
Só te procuram no frio, és djuvete 🙄😅🔥	negative
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
Archive 81 ta mesmo bom .. vou para ep4 agora , vamos ver se tudo explode aqui	positive
@user Não nega porque é verdade 😅😅😅	neutral
@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO https://t.co/cDUvF8Ofsb	neutral
Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
@user Iya imagino o cenário	neutral
@user Eu queria quando estava em Vilanculos. Ninguém me deu a dica. Deste final de semana não passa. Ou vou esperar voltar a beber para bater com vinho	neutral
@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
@user Não é bom assim?	neutral
@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.	neutral
@user Não tenho medo de ninguém aqui... que fique bem claro!	positive
Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
"Mulheres precisam se libertar desse mal: """"""""Pedir Dinheiro""""""""."	negative
Obrigado, toda a equipa de padrinhos e MC's. Vocês foram melhores na organização. em Chókwè https://t.co/TrCetiiRZg	positive
É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g	negative
Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
#GlorificationAtRapture 🚨 *Qualquer ser humano que renasça e escolha o pecado é rebelde.* @user @user	neutral
Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
@user 😂😂😂😂😂😂😂😂 com direito a uma luz Azul e corrente para separar os demais	neutral
Modo Escuro É Viida 🥰💪🏾😎	neutral
recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física... E no fim saí livre dessa situação apenas com uma advertência: nunca devo me meter na brinca de um casal.	negative
Que astral maravilhoso da minha mana @user, artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿 https://t.co/dy4nciBlgp	positive
Esse way de descobrires irmãos no enterro do Madala é fdd🤣 Meu primo disse q n vai aceitar, mas aquele parece o gémeo de outra mãe 😭	negative
@user Preto Show - 'Tamu A Mandar Lixar Tudo	neutral
"Mudar o mundo"""": fazer o bem, contribuir para que coisas boas aconteçam. Desde que esteja tudo sob teu alcance. Uma maneira simples e boa de tornar o mundo num lugar fantástico! Bom domigo."	positive
Ovo estralado com caldo 😭😭😭😭	neutral
Orgulhoso do sistema político econômico do meu país 🇲🇿 https://t.co/sudRaZvyMz	positive
Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
Man eu só o tipo de pessoa que não consegue trabalhar sobre pressão!! Fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observando,sabendo que serei monitorado e avaliado. Meu medo é perder vaga e emprego por causa disso	negative
Essa não sou eu	neutral
Sou assumidamente atraído por uma mulher que entende o valor da discrição, valoriza sua auto-estima, comunica-se de forma eficaz, mostra maturidade emocional e um alto grau de inteligência interpessoal e emocional.	neutral
Há coisas que cada um compra com o dinheiro do seu trabalho para si agradar. Mas @user explicou bem, esses vivem no hotel de papá e mamã. Essa conversa é restrita. https://t.co/6fklWXQWvC	neutral
Muito cuidado o Diabo está a procura de alguém para devorar . #WondersOfCalvaryCross https://t.co/bZyTqOAMZL	neutral
@user Sim, a estratégia sempre foi essa	neutral
Esse tweet me fez chorar man. Tou triste! Meus sentimentos moça, não imagino a dor🙏🏾😢🥺 https://t.co/nkVwyo8Wu7	negative
@user @user @user Vamos sair deste lugar chamado terra, rápido porque o tempo acabou. #TheHistoricRevival	positive
Seus irmãos são a dádiva de Deus, então alegre se com eles sempre que for necessário. https://t.co/8J4maqbRy9	positive
Me lembro do 2021 como se fosse ontem😪	neutral
@user Não tá com stress irmão?	neutral
Ya, em Maputo todo mundo se conhece ih	neutral
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique https://t.co/cosgipQWnb	neutral
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
Bom dia bem frio para todos !!!	positive
O frio está se fazendo sentir a valer.	neutral
"Em trajectória descendente, mas em constante ascensão."""""	neutral
@user @user Nem eles devem estar a ver (os que não menciono). Só de pensarem na hipótese devem ter calafrios de medo. Estão lá para fazer arruaça não para trabalho sério e respeitoso.	neutral
@user @user Está decidido e ninguém o fará mudar	neutral
@user Naaah bro... 😂😂😂 Me deixa no meu canto	neutral
Moças de agora não sabem o quê? 🤣😂🤣😂 Conheço jovens nessas ainda. Mas o tal tem que ter muito dinheiro para compensar esse sofrimento. E quem ta nessa por amor vive de alimentar esperanças como aquela tia. https://t.co/lYIC1G1CHF	neutral
@user Juro. Eu fui acordada as 5 por essa dor ih	negative
@user Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
Acho que vou mudar de curso	neutral
@user Boy, não nega esse lindo relacionamento que tens com a 2M	positive
@user @user Tchau bro.. essa conversa está a tomar um rumo nada saudável.	negative
Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
@user Ou acabou papel higiênico e ele como um bom marido está... 😭	neutral
Não existe pior em sentir a falta e não poder dizer que sente https://t.co/HWmEJBVRqW	negative
que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A	positive
Mau comportamento nem sempre é culpa dos pais, o diabo por vezes usa as crianças.	negative
Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
Que fome de batatas	neutral
Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
@user @user O que se passa primo?	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
Tou cansado de estar bloqueado https://t.co/gIIDsf8APj	negative
@user Estás a gastar tua lista... não me importo eu.	negative
"Vocês eu juro"""" parece estavam a bater com sinto e pedindo para parar😭 https://t.co/IOxI8p1OB1"	negative
Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
@user Mas infelizmente essa geração confundiu a graça com libertinagem #GloriousEndtimeWord	negative
Happy Birthday Benedito Manhique @user Aberto à marcações: Beneditomanhique.m@user.com +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/kuIfdVnawF	positive
@user Felicidades na sua nova jornada aí mesmo😂😂😂😂	positive
Não é ET este aqui🤣🤣🤣 https://t.co/ILkpCe4ijE	neutral
@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça	neutral
@user Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾	negative
@user O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???	neutral
@user Vocês também quando chupam o doce depois fazem o mesmo 😂😂😂	neutral
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ	neutral
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
@user É a nicolle😂... obrigado pah l🥺🤲🏾	neutral
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
Aqui já nem se íntima ninguém 😭	negative
@user @user E isso é tão confortante 😅😅😅	positive
Procuradora. Uma mulher dizendo a outra que deve controlar a boca. Nós mulheres não protegemos, não defendemos e ainda conseguimos ficar uma contra a outra. Isso é frustrante. https://t.co/hHUHZz7WUa	negative
A minha fidelidade me impressiona!	positive
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	neutral
@user 😂😂😂 Estás a sofrer bullying?	negative
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
@user Meus pêsames! Que Deus te conforte🤍	positive
@user Estás a ver como é tua amiga né?	neutral
@user @user Não anda mentir, se nem sabes quem sou	negative
#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
Fulano: Mandei o valor pelo M-Pesa. Eu em Casa: Alguém pode me emprestar carregador de bombinha? Já agora, alguém terá visto minha bombinha? 😭😂	neutral
@user Aleluia Estou antentamente conectada ao culto. #ResurrectionOfTheSaints	positive
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
@user @user Como eu disse, o ser humano precisa ter limites principalmente quando se trata do próximo, eu pessoalmente já viajei por alguns países dentro e fora de Afrika e não tive nenhum stress, mas cada um com sua sorte né (contém Irônia)	neutral
@user Se estiver em Dubai, ardeu💩😭	negative
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
@user Estou cansado de dizer que esse puto é off, mas os “klop não falha contratação” eeeeh yaaah🤷🏽‍♂️	negative
Este Indiano um dia vão lhe bater juro	neutral
Estou a respeitar o processo, mas o processo está a me faltar com o respeito!	neutral
É estranho já são 4 roundes minha vontade não acaba oquense passa com migo meu Deus	negative
@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
Ainda não existe uma experiência científica que possa comprovar que o ser humano é dotado em ser multitarefa. Isso é um alívio porque nos ajuda a perceber que ninguém precisa nos forçar a estar no auge até aos 30 anos. Respeitem o tempo das pessoas.	neutral
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Sou odiado por muitos pela sinceridade que tenho ao falar certas coisas na mesma proporção tenho amizades verdadeiras por essa razão. Pra uns é defeito mas pra alguns é qualidade. @user sabe 😂😂😂😂❤️	neutral
Quem consegue acumular episódios de animes é feliz djo	positive
Eu não vou atender, mas mesmo sabendo disso, ligue, só para não piorar as coisas. Preciso ver a chamada e realmente ignorar.	neutral
Eu considero prioritário para dar sentido o isolamento decretado à Rússia. https://t.co/gzeJe3gjc8	neutral
Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
Aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos😔	negative
COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe	neutral
@user Não podes vacilar continua	neutral
Que nunca falte um sonho pelo qual lutar, um projeto para realizar, algo para aprender, um lugar para onde ir, e alguém a quem amar! A vida ensina nunca desistir. Nem ganhar, nem perder mas sim procurar evoluir.	positive
Ex-líder da IURD condenado três anos de prisão com pena suspensa https://t.co/Af5xIVKOoC	neutral
@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
@user Tenho medo de não pegar batata	neutral
Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
@user @user Yu assim dps vão mandar embora as pessoas? Vai dar confusao isso	negative
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
@user @user Ta atrasado ele coitado	negative
Jurista Júnior em Direito https://t.co/OnDL9cRAE6 Clica e concorre →	neutral
Eu, Tou nessa road Com a visão mais além Eu, Quero tudo antes de ir pro além Eu, Tou nesse corre que nem um atleta Só quero antigir a minha meta	neutral
A pobreza em África é um projecto.	negative
Nunca deixe de ficar atento(a) à diferença entre esperar, e perder tempo. Boa Tarde 😉😚 em Onde Ser Feliz é Urgente https://t.co/kHHaVjOaUV	positive
Beira: Detidos assaltantes que semeavam terror nas ruas e em viaturas https://t.co/TyP82NbDXJ	neutral
Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
A terra será um terror na tribulação e grande tribulação Você não poder querer cair lá Vamos nos preparar O Messias está a vir.	neutral
Não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…	neutral
@user Ellputo afinal não é rapper?	neutral
JAY ARGHH - MAGOA | ESTREIA | 21 DE JULHO Fiquem ligados à estreia da mais recente música do @user, esta Quinta-Feira🔥🔥single que marca o início de mais um projecto do artista, que será lançado ainda este ano. #jayarghh #magoa #brevemente #csvagencia https://t.co/MZ4cTETsG9	neutral
@user So te deixam ir ate a 3 mudança.. se com isso chegas a 180?? Avança . Mas normalmente é 30/40	neutral
@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel	negative
Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM https://t.co/NrMKe5mkxw	neutral
Hoje fiz papel de pior namorado do mundo. 😭	negative
Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
Se aquele é Superior Iron man, deverias fazer uma referência ma história em ngga cobra 100 dólares/dia para te manter bonito #MultiverseOfMadness	neutral
Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX	neutral
@user Que Deus esta geração tem adorado? Porque o Deus Todo-Poderoso, aquele que criou todas as coisas é Totalmente separado do pecado. #AngolaWordConference	neutral
O CERTO É CERTO	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	neutral
@user Cuidado com essa pergunta que ainda te pode pôr a pensar se beijaste ou não 🤣🤣🤣🤣	neutral
Será que essa geração vai continuar a rejeitar o chamado ao arrependimento..??? #WednesdayEternalWord https://t.co/30IDhMoHY6	neutral
@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
@user Não faz ultrapassagem a Topita bro...	neutral
@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
@user Ou azarado. Pode desmaiar de verdade	negative
Nós no casamento do nosso amigo com a cunhada que lhe aconselhamos a não casar: https://t.co/XbrDbjqYoI	neutral
Salmos 21 5 Grande é a sua glória pela tua salvação; de honra e de majestade o revestiste. 6 Pois o abençoaste para sempre; tu o enches de gozo com a tua face 7 Porque o rei confia no SENHOR e pela misericórdia do Altíssimo nunca vacilará. #EmbracePreparedness	positive
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	neutral
