text	label
Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio	negative
@user Essa geração de avôs vai ser a pior que ja existiu	negative
Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽 https://t.co/Ds3nWBjNY9	positive
Ovkah tua baby vende frutos? É que ela está sempre à dar me a maçã	neutral
@user Parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias 😂😂😂😂	negative
Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas. https://t.co/CO1BMiJbcG	positive
@user Uma ordem que parece estar a defender interesses diferentes da busca pela verdade material tsc	negative
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
Seja o mesmo independentemente dos filtros🤯 #Out_World🚀🌍 @user Liberdade - Matola https://t.co/FQBpBnhEBU	positive
O maior erro do Bob foi de não levar a mulher para conhecer o novo escritório https://t.co/UIlBQWYZZZ	neutral
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
Conheceu a Sra. Criaram família e ele formou-se. Já licenciado passou a desdenhar e a inventar viagens e formações longas...Até que a esposa foi-se 😒 Passados anos com a nova digna e linda ele começou a adoecer e o diagnóstico impossível... Foi às origens e descobriu que...	neutral
Space com intervalo... adoro!	positive
@user Com esse todo espaço como fora sem bater de frente😂	neutral
@user Pior porque ainda nem vi Steph a demand the ball, estão a comer todos e temos 6 de desvantagem 😂😂😂😂😂🤭	neutral
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
@user @user @user Não é coisa para se ver	neutral
Ja da para ir a Ponta? Não muito frio lá?	negative
Não é possível uma mulher Educada e Séria pedir Dinheiro a um Homem no primeiro Encontro. #Paulina.Chiziane	neutral
@user 😫😫😫Essa cena como é rija as vezes	neutral
"@user @user não, os que não sabem nada do sobre """"""""interpretação"""""""" não estão preparados para esse assunto . homem falou """"""""exemplo"""""""" duas vezes"	neutral
O mendigo ali dormindo tá com um sorriso na cara Será que ele tá sonhando rindo da cara dos caras que passam fechando a cara? Que felicidade rara! Será que ele sempre dorme assim e a gente não repara?🤔	positive
Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY	positive
Mulher inteligente é um mimo yeah😍♥️♥️	positive
@user Vale a pena ficar firme porque a coroa é muito maior que qualquer perseguição nesta terra. #AngolaWordConference	positive
“Mana hoje não estás a vir dormir comigo? Não está frio aí no teu quarto?” Mãe deviam ser eternas🥺	negative
@user @user Mas o problema neste momento nem é comer... são os blocos garoto... os blocos 😂	neutral
Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw	neutral
E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
@user Ano passado foi bolo esponja https://t.co/dhNEdTSOau	neutral
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU	positive
Um amigo uma vez disse-me que pra fazer um negócio de sucesso deve-se fazer parcerias inteligentes.	positive
Deus abençoe, Deus conforte, Deus fortaleça, Deus cuide, Deus abrace, Deus proteja, Deus ilumine.. Com a sua mão e sua Graça divina por favor cuide da minha família. ❤️❤️❤️🙏	positive
Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
Somente em Deus confiarei eternamente pois ele jamais me desamparou porque ele é unipotente,unisciente e unipresente❤❤ https://t.co/D2vKh7suTh	positive
#MaputoConferenceDay2 Ele está a dizer que quando o verdadeiro evangelho eterno de Deus é pregado, ele gera o Temor de Deus. https://t.co/dwUYBrqCar	neutral
@user Obrigado, pode escolher uma na Nike_moz_	neutral
@user Frio te fez voltar e tweeting strangely	neutral
@user você que é inteligente, não é mais um daqueles casos para dizermos homem não pessoa? Se aproveitou duma bipolar. https://t.co/XtkHPZhVAq	neutral
Colocar umas acácias na Guerra popular. https://t.co/sViT8jOoJC	neutral
@user Tremendo e MARAVILHOSO AVIVAMENTO dos últimos tempos, A Glória da última casa #GrandGlobalRevival	neutral
@user @user @user Meu Deus ! Mas está geração não percebe o valor e a responsabilidade de fazer parte desta geração #FeaturingResurrection	neutral
@user @user Tem pessoas que não percebem que certos comentários deixam pessoas desconfortáveis e fora da sua zona de conforte sabe.	negative
@user Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
Essa mensagem vem diretamente do trono do Deus Altíssimo #TheHolyAltar https://t.co/WtHzVh8QC3	neutral
Karim merece bola de ouro	positive
Cenas que queremos repetir sempre... @user és pessoa!!! https://t.co/pNruNB3S8U	neutral
Oxalá Elon Musk compre Moçambique... Não é bom ele vir comprar Moçambique e melhorar esse país... Imaginem só, tirarem esses políticos desgra***os e o país ser o próximo Dubai... #ElonMusk #Mozambique #Politica #moz #Memes	neutral
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
Melhor fugir para sempre. https://t.co/jEDjDcFPdJ	neutral
Não existe ângulo que estrague sua beleza.	positive
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
@user @user @user @user Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
Tá frio ou não? https://t.co/Hs3zZdDvpW	neutral
@user @user Além de burro é broke😭😭	negative
@user @user @user Irmãos vamos temer o Messias #RoadToAngola	neutral
@user Eu e @user não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês 😔	negative
Esse bouquet que comprei hoje não ta nice. Era melhor ter levado girassóis	negative
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
#FeaturingResurrection ♦️ *O SENHOR está nos invocando que nunca devemos esquecer os benefícios de YAHWEH. Que Ele pode nos perdoar de todos os nossos pecados e nos tornar livres do pecado e nos levar para a GLÓRIA.*	positive
MZN 15.000 💰✅ Fixos ARRENDA-SE FLAT T2 NA MATOLA 700, PERTO DO MERCADO MATLOWELE Sua descrição 2 quartos Sala WC Varanda Cozinha Telefone já 📞 846449963 chamada e WhatsApp 876449963 apenas chamada em Matola 700 https://t.co/E0PPB4HHLX	neutral
Quero chorar já, meu problema é esse🧍🏾‍♀️	negative
"A guerra que está diante de nós, vem com uma mensagem. """"""""Não há mais tempo para ficar nesta terra."""""""" #GlorifiedLikeJesus"	neutral
O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
Seja feliz em momentos em que as coisas não estão a seu favor e verás que tudo vai caminhar bem☺️ em Chimoio https://t.co/8tx4Aird79	positive
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
@user Esse gajo é mau mr 4day	neutral
"Viu-me acanhado, deduziu fracasso. Confundiu Joker com palhaço"""" - @user"	neutral
@user Te disseram que estão a bater widaz ?	neutral
Vendo máscara semi nova. Só respirei duas vezes. Bom price.	positive
@user Oh, Amar a Jesús é a melhor escolha que podemos fazer enquanto vivemos nesta terra. A única coisa que Jesus nunca deixou de fazer foi amar a humanidade. #WordExpoInAngola	positive
@user Pena que não tenho como provar isso	negative
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
Mesmo estando a ter um mau dia, não vou hesitar em fazer com que o dia de alguém seja melhor. #onelove	positive
Meu medo é de ela pegar o meu mobile e pensar que sou obcecado poe ela de tantos screenshot's que tenho das fotos dela.	negative
@user Ele sabe que estamos a ver e estamos a apoiar. Somos muitos Ele está ciente	positive
@user Infelizmente essa geração está muito apegada a essse Mundo #GlorificationAtRapture	negative
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
@user Para no portão do condomí...	neutral
Nem Cinderela foi tão maltrata como Maida. @user até quando Maida vai sofrer foi cansada de ver essa menina triste. #Maida	negative
A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord	negative
É claro que falo sozinha. Ás vezes preciso de uma opinião competente .👌😂	positive
Empresas nacionais vão expor potencialidades do mercado moçambicano em Dubai https://t.co/H5meJDMsvV	neutral
Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.	negative
Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.	neutral
Adolescente de 11 anos cometeu suicídio por uso abusivo das redes sociais Meta e Snapchat https://t.co/MtwcxXUCma	negative
Sadio Mané, Mohammed Salah e outros jogadores devem ter combinado ajudar a erguer infraestruturas em seus próprios países, mas isso só acontece quando os governos são sérios. É bem verdade que o desporto também pode alavancar o Estado na prossecução do interesse público.	neutral
Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ	neutral
#GlobalSundayBread mas também para nós, a quem Deus creditará justiça, a nós, que cremos naquele que ressuscitou dos mortos a Jesus, nosso Senhor. Ele foi entregue à morte por nossos pecados e ressuscitado para nossa justificação. Romanos 4:24-25	neutral
Eu sinceramente me rendo a maldade das pessoas 💔 Cheio de pessoas ingratas na sociedade.	negative
Trabalho duro e sobrepressão espero lucros acima da média	neutral
@user Infelizmente essa geração está totalmente desfocada a agenda de DEUS #SteadFastWord	negative
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService	neutral
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça. https://t.co/2TNIcrd05s	negative
@user Aweeee! Obrigado pela motivação e visão.	positive
@user @user Ham?🥴 não há nada de errado até aparecer alguém a fazer piada sobre Jesus ou sei lá 🙄 ok	negative
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	neutral
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	positive
@user @user Por isso na hora do almoço estou aqui a incitar violência... Tweet mais nessa hora	neutral
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
@user N vamos lavar roupa q ainda nem tá suja aqui no meio de tecnofofoqueiros 😂	neutral
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
@user @user @user IDIOMA, não me acaba moço please, sou muito bonita para cometer um erro desses de propósito	neutral
1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
Não se agitem pelo simples fato do “País estar aberto “ o perigo morra nas atitudes de cada um, seja responsável.	positive
@user @user 😂😂😂 se te baterem vamos acudir	positive
Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo	neutral
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5	negative
Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers	positive
@user Vc é meu amigo?	neutral
@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
@user O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
@user @user Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba https://t.co/Gp5wAgTNMd	neutral
@user Não vão te servir😂😂😂	neutral
@user But yow... e esse comment aí em baixo??😭😭😭💀	neutral
"Futebol do """"""""Penchester Urinated"""""""" também está podre. CR7 está ofuscar. Bruno Fernandes e Pogba estão com complexos. Rangnick é filho deles 3."	negative
Ezequiel Cap. 33 11 Então lhes orientarás, dizendo: Tão certo como Eu vivo, diz Yahweh, o SENHOR Deus, não tenho qualquer prazer na morte do incrédulo, mas sim a minha alegria está em que o ímpio venha a ser convertido #ThePulpitOfHoliness	neutral
@user O pecado não pode nos dominar, mas nós temos que dominar o pecado para que não sejamos envergonhados. #GloriousEndtimeWord	neutral
Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus	neutral
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
" não posta nada, que maturidade!"""" Essa pessoa tá fugir, anda no escuro, qual maturidade qual quê? Há pessoas ocupadas e outras que não são de redes sociais... E há pessoas que estão o tempo todo a fugir... Devem estar escondidas porque têm 13 namorads, ou tem dívida... Tsc"	negative
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
É já amanhã. Que as nossas preces pelos Bispos sejam agradáveis aos ouvidos do altíssimo. 🙏🏽 https://t.co/Ctp2UZvHcf	positive
UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 este é o avivamento do fim dos tempos, Para mostrar para essa geração que o Messias está a voltar	neutral
Cabrita perde contrato após cortar cabelo . https://t.co/ivHMCXWaN0	negative
@user Eque na verdade tem coisas k mesmo vendo k xta fora da linha , dificil o deitamos .	neutral
O problema de muitos é procurar um emprego, não trabalho.	negative
@user O Evangelho Eterno de Jesus vem para nos tirar da lama do pecado para uma terra Santa #GlobalSuperWord	neutral
@user Depois é difícil de usar aquela Xit	neutral
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
@user @user 🤣🤣🤣🤣 O país tá aberto pah!	positive
Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
Arthur é tão dramático, aff	negative
Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ	positive
Elon Musk agora é dono de 9% do Twitter	positive
Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC	negative
Melhoro com o tempo 🍷	positive
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
Beirense é unico. Trabalhei com um bem confuso. Faltava pouco pra wuase🙆🏾‍♀️🤛🏾 https://t.co/06FUK58X0s	negative
