text	label
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
fa mi ka hoooo ern anaaa menko da 🤔	positive
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
kwasia wo maame trumu	negative
information wo wiase oo ei	positive
kyeres3 ahoufe teete me ☺️	positive
g a b a s k i 🏳	neutral
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
nyame ama wo anim monya n akyinyam	positive
mafe wo nso paaa😩	positive
oh saa e be stra	positive
joooooe mo nim s3 3korso🔥🔥🔥	positive
wonni sika a woti tesɛ odwan to🤣	negative
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive
wu diieerrr gyina hor dwaman honhom wu fie fuoo y3 wu aahh wo si mm33rima p3 wu	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
ebiowei hwan no no eeeiii	neutral
anadwo dier ed3 nanso abeyifuor na eha adwen	negative
😂 😂 😂 😂 😂 😂 😂 😂 aaajeei awurade me y3m	positive
more revelations on 111121 akye saa😷😎	positive
y de beef noh de sweet erh	negative
aden sika nahye mr rich and handsome	neutral
wonni sika aa wose government y3 corrupt	positive
ayew no ony3 papa anaa	negative
nana kasa na nsu asa😅😅😅	positive
adom nkoaa ne ahummbor🙏🙏🙏	positive
akoa yi y3 jwon 🤣🤣🤣🤣🤣🤣🤣🤣	negative
pitri pitri saaaa na yorrrrrrr😎😎😎	negative
sika nti kwasia gyimie be y3 chairman	negative
yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera	positive
nana di sika no so na wowu aa bank foc b3fa	negative
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko	neutral
oh yhhh nyame adom nti	positive
wei na wo di p3 sporting abo no 🤣	negative
wo so ni bi	neutral
yadase se wo dwene ahiafo a y3p3 anigyie nso ho😂😂😂	positive
sia ma wani nnda h😂	negative
😂😂😂😂😂 p3ni di p3ni 👑➕ abcfra wani yaa tera wani nton y3y3 wo papa arh wo r3 firi s3 wo b3 tuu no 👑➕🐐❤️✈️	positive
buy wig na ti ti fa tari h😎	negative
akoa yale wo tee dase abr3 aaa na wama wo kora so	negative
sunsum nni wo bio ne mu sorry	neutral
nti mede3 menka hoo yoo mate	positive
enti wo de3 ns3m hunu no aaa	negative
aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥	positive
sia nanka aben aaa nanka wo ho din	negative
ama u never dey disappoint faa ma omo♥️	positive
asre no de3 wo ay3 neniaa🔥	neutral
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
once said girl no otata me errh na otetee me peace oma m3n tua mi mma school fees but i refuse to be broke by r2bees ode ma katua ko ako ri brodo ne cheese 🧀 mede3 magyimi na meri gari ne beans	neutral
3ny3 hwee y3nk saa wai	positive
na akan drama dier script fa wo ho ben	negative
aden woakum obi anaa	negative
onyame mmer3 ne mmer3 pa frimpong	positive
nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
normal vibes nkoaaa na wusu eh	positive
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
camera koraaa tumi y3 nipa fine na nyame 😁	positive
wo maame dawasi wai	positive
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
eeii na whan nie😹😹💔 wendy shay efia odo sakodie castro sam george 3tor	neutral
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
dawu mpo nie na tamale	neutral
saa na ay3 di3n	neutral
yagye sika ooo yenso y3 time a so ooooo	positive
herh fa wo gyimie fri ha k	negative
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
mstchew mo na mo br3 😀😀kafera	negative
fa no bra akyire hɔ	positive
wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
na bibini b3y33 d3n koraa w wiase🤦🏽‍♀️😂💔	negative
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
send me kenkey and nkyenam 🙈	positive
ha nanka me y3 wo	positive
eii senior bne b3n	negative
mo na mo ma such stories	neutral
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
na god win 💃 💃 💯 ahodwo kumasi	positive
eeei this de3 nyame ay3 bi ampa	positive
gyimiii na wagyimiii u no talk ahm ur mind but u dey chop ahm u no go take ahm so u dey go flex	negative
1st tuesday in 2021 p3 abena bi na dzi oooh yoooooo	neutral
wiase yi de3 s3 esum 💀	neutral
kwasiato wei nso na mo sosor ne so	negative
mo nam hollywood na mo yɛ photoshoot mmoa	negative
sɛ e one deɛ sasabonsam gya mu dileeccttt😱😱	negative
tweet bako yɛ 10k o😂👀	positive
b din errr🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
kasa yɛ nframadede kwa 😂😂😂	positive
significant other fuo nyinaaa tri so 🤣💔	negative
sɛ wo bɛyɛ sports enɛ anɔps ɔng anaa ɛyɛ anyumerɛ	positive
oh fior kor na wabon	negative
me firi akyenfo nti mensuro police👍	positive
tuchel nso da gyam anaa	negative
wogye obi boy ne y3 😂 fear women ampa	negative
night focus no de3 3y3 ooo nanso adwaman nti chairman ni ahotc on friday nights	negative
nyame adom nti y3 ho y3 🙏🙏🙏🙏🙏🙏🙏	positive
malang sarr wa di fufu anaa 😂😵‍💫	positive
wode b3 cheati de3 nka masturbation y3	negative
saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
eeeiii y u bore so	negative
mponkye 🐐 mienu baaako wo fie na baaako su wo nwirem	positive
fa mfoni mmienu hooki me	positive
me lydia akua nana serwaah senti acquah 3nka mabodam	negative
medikal dey oo anaa 3si	positive
mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
yagyimi na yada 🤣 or go home alone 🚀🙌🔥	negative
dennis wu ka ns3m ooo 🤦🏿‍♂️🤦🏿‍♂️	positive
awo gyae na life no de3 ehia ne paper no🗝️	positive
s3 dede se b3gye arhh 3yaa tie ne din dede nkoaaa 🤭	positive
sɛ deɛ jah man ka no wote yɛ wo passi na wa dashe wo pass na wa dashe saa na saa nso fa woho hyɛm na ma wani nso yɛ den 👍🏿	positive
wama me nsa 3si fm	negative
buy from trusted sources only guys mendi falaa etsi ento wo sika engu	positive
yaa pono change ur trend settings na gyai egyimie	negative
oh ka na ka biom boosu😂	positive
oo ɛnyɛ saa na me ka no oo nanso saa sika me tumi aka sɛ ɔmfa ɛnyɛ ade papa biaa	positive
yakubu adwuma no y3wd3	positive
wontumi woadesoa aa wose wo kehyire ny3	positive
eeii wo bɛwe no anaa	negative
man of god eastwood anaba mpo suro na me asawasi pogba whom mam iiiiiiiii	positive
every 1 minute biaa brofo bni nam mu 😂😂	positive
mede3 sleep na gyai why why no	neutral
heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂	positive
hahahahaha eii akua wo papa da wase	positive
la information wo la ewiase	positive
shatta dede ankasa she no get chill koraa oo😂😂😂😂😂💔 violence hemaa mu goat😂😂👍😹	negative
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
kitana of mortal combat anaa wose kyeiwaa	positive
ei information wo wiase oh	positive
s3 bayifo tu s3 s3n koraa eny3 ne ynko ne gari 😇😇 good evening 👍 to wiase	positive
asante nkae ena asikafo nso nkae talk to am make he allow cash out	positive
korty ma pa mi nau	neutral
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
osee me yɛ dede ah ah ah ah 🤣	positive
on this siiiiiiide no gidigidigidi 1057fm	positive
wo kum apem a fa b ampesie 🤣 😍✌🏾	positive
ɛyɛ nokware anaa sɛ	positive
me hia mu mpo ma dawgi wo dada	negative
wonni vision baako sei	negative
then say luka modric speak twi aka baako 😂😂	positive
s3be gyimi kasa sei yei a y3kyer3 wo nyansa nso a wommp3🤦‍♂️ ka hy3n k duru wai	negative
black rob ne kwaku kristo b3 dwa wo o jack 🤣💔	neutral
mmaa wo wiase o	positive
baako w heaven baako nso w efuom	neutral
wei nso monkor ka nkwasiasem	negative
herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo	negative
sika ebi y3 fi daddy lumba 🤣	positive
3y3 kaftan wearers nu bi anaaa kaftan fuo di3 s3 1000 y3 k3k3 yedi kyiky3	positive
mu de asɛm bɛ ba ooooo what😂😂😂	neutral
ne ho fon saa no😂😂	negative
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
legon foɔ deɛ adwaman twa mu a ɔmo ho bɛkyere wɔn oo ei😭😂 ewiase nyinaa hookup girls gu hɔ😂😂😂	negative
ah psg bɔkɔɔ deɛ	negative
nti na information minister wonso wo wc ha no 🙌🤣	negative
masa masa masa masa ur head lyk nkyɛnam	negative
mo ne gyimi de3	negative
anka wo ma y3 kcce3 anka obia nti wo nka 😹	neutral
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	neutral
wanyini na gyae gyimie no	negative
lol wahu jodel gyae ka kraa😂😂	positive
😩😩😩😩😩me team no agu oooo	negative
yɛrepɛ sika wo nso p3 points	positive
ken agyapong dze agyes3 nsem a no ho nhyiaa nkoaaa na ka boaa namu du	negative
ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂	positive
bamba deɛ no err	neutral
sebor bars mu bars asakaaa movement 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
so true oh kai	positive
nea srade3 wom na 3y3 d3 choffi	positive
kyerese heaven mpo bo wo ewiese eehu o	negative
yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ	positive
aseiduwaaa too dey da back der😹	neutral
mo nti brofo nti mose spanish 😂😂😂	negative
we are one😂 nso omaame twa fa akyiri	neutral
me maame yare nso yenni sika sad stuff akufoaddo times	negative
greetings 🖖 oooo mo ne adwuma pa	positive
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	neutral
nokor3 papa b3n kɔ pɛ abena bi dzi	neutral
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
ob3 t nsuo mu😂	neutral
mpaninfoo bu 3b3 bi s3 obi fa 3soro aa wode3 fa 3fm 3firi s3 adepa hy3 fam	positive
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
asem bi ba bra	positive
nipa na nam wiem saaa no oh awurade	positive
3ne3 y3 fr3 wo agye s3 wo anka	positive
herh gyae gyimie no	negative
loyal nti ngu on bl3da saa tete ahumbr no atwam dadaaada o	neutral
eeeiiiiii wo y3 goliath	positive
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
masa masa gyae ruff atalanta na asa ntiaa	negative
sika mpo mafe ne ho	positive
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
asɛm bɛn na wopɛ sɛ wo hunu	positive
labadi yɛ kyen titanic	positive
gyae saa na supporti team papa bi te se real madrid	positive
but low key dbee ns3m no agye gals no bi o 😂💔	positive
nti daaa me praise yesu yi nti mose mey3	positive
nso wo maame nya nka cp3 ooo🤭	negative
oh gyae mes3 wa dawgi me	negative
charlie chaplin afeide3 wo b nnwom hard	positive
na me nnom de3n	neutral
charle na ma so ay3 shi	negative
ei asi enti min ka ho bi	negative
🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
eii you bed anaa mutumbanza	positive
😂 3ne mo nn3 wo p3 aboa na wanya no aa	negative
wo dier wo nkwaasem sei aaaa	negative
oh lord im a sinner im stuck in my ways like a driller me ne akatafoc baako mmienu hyiamu aa y3hye vanilla girl ne de mekc dinner fr3 me melina akwadaa bcne bi aa mehyia no kwan ho menka hene fa🔥🔥🔥 🔥🔥🔥 grrrrr	positive
gyae gyimie no na sore	negative
mo de3 gyimi sei aaa sei aa na y3mbr3 saa sack that fraud 🙄🙄	negative
yɛ bɛkeka akatafoɔ nsɛm no bi ato so ne adeɛ ade	positive
me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂	neutral
ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
minamino oo sɛ hwan 🤣	positive
eeii bossu obaa nti wo ka nkwasiasem 🙄	negative
feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
baako suro ayigbe mafia anaa	negative
3nti me de3 menka ho bi anaa	negative
nanso y3 se bibini 3nntumi nya depression so we keep it all in	positive
hahaha club ne pork de3 combination nu y3 kama paaa o	positive
onyame na hw3y3 so bibiara b3y3 yie	positive
mbelesem dem aaaaa na new year ababankye	negative
eiii yesu mpo nia na me gh satan	neutral
eii eii eii gods nu nso fi hin lol 🤣	neutral
sika nahye sika no ahye 🤣🤣🤣💔	negative
3y3 asem ooo bra	negative
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
twa selfie me twa bitters	positive
speeddddddd dierrrr enoaaa ne bmw	positive
tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
yɛn mmoa firi otumfoɔ agya nyankonpɔn hɔ🙏	positive
wo y3 abranti3 aaaa efri wo botom krom b3 y3 wo d3 aaaa efri wo botom december nso b3 y3 wo d3 aaaa efri wo botom	positive
eehh wan ba nie na ogyimi saa no	negative
sika bubra adaka teaa mma kra mo	neutral
messi nso asa o	negative
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
wo kyer3w bece daben	positive
masa woy3 bi na gyae me😂	positive
may3 dinn yi me nsem nyinaa nyame nim	positive
fa wo gyimie ko erh	negative
asem b3n kraaaaa nie oh ama ghana	negative
nkran ha di3 saa	positive
this kumasi girls english to be someway eeii brofo no nnyɛ me dɛ 🤣🤣	negative
masa to wadwen mu wae	negative
ghana fo anka baako b3ti	neutral
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
gyae gyae gyae gyae mtchew mese na mewɔ goldu bi da dan mu hɔ a nka me tam maa no kɔɔ yɛ hwoɛ the chronicles of	positive
twa wanum nana na ampesie sika 3nt plot wo paraku estate	positive
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
na yesu mogya koraa yɛ sɛn😂 please tear top	positive
masa gyaigyimii kasa nu na you grow	negative
kube yɛ ¢5 wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
10 cedis credit no kraa me t bi akye roff🤣	positive
eiiiii adwen bne nkoaaa	negative
3nie wode ka papa wo sika no ashi	negative
no hu mi da ️	neutral
me muom paaa di33r i like money	positive
we dey come add neymar sef sɛ mo deɛ moa no	negative
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
aden wo sua😹 y3nnkayer3wo ansa	neutral
sika ebi y3 fi daddy lumba 🤣	positive
opanyin wo ho twa wate🙌🏽🙌🏽 top nu y3 guy❤❤nyame nyhira wo	positive
court sika nso ashiɛneɛ we move	positive
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
see team basaa bi	negative
enti wo korakora ne s3n😹😹😭	positive
gyimiiii saaa na wa wu	negative
💀💀💀💀💀💀 enye me hoor abeg	neutral
apuu fb wae im married	negative
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
brofo na baako baako sei	neutral
nyame nkoaa ne magyenkwa	positive
bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
aaah ade3n sammy nu wagyimie anaa	negative
adoma da so oooooo🔔🔔🔔🔔🔔🔔	positive
ah hy3 na gye ballon dor paa sei	positive
eish 🔥🔥gist me eerh 😂	neutral
ah ka na ka bio	positive
wateanaa hey hey sika nti na y3w false preachers 🔥🔥🔥	neutral
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
k no de3 y3b3k y3sika s3m na 3nsisi so saa	positive
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
professor professor saa na gyimi3 nkoaaa bomboklat💣💣😈😈😎😎	negative
so u be kojo besiaei u kraaaaaa why😂😂😂😂😂	neutral
what them dey talk nyansa baako po nnim	negative
y3 bible mu nipa gyai no	positive
wo p3 s33 wo di me sika anaaaaaa	neutral
hahaha wie y3 de gye cup 😂😂	negative
owww antiwaa me ooooo	neutral
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
me w hope s33 one day minso medi sika basabasa	positive
😂😂😂mo nti naa ka foo	neutral
me nya me de mese b3yi	positive
give am birthday contract na mongyae gyimie no	negative
vodafone ne papa nu s3 other networks nu di3 jon fuo nkoaa 🥳	negative
wop3 baby girl treatment nanso wano katikati adjoa koraa aden	negative
na u re u tall😹😹😹	neutral
na kg nnoma yi eerr	neutral
akosua nhyira you mess me up	negative
😂😂😂😂 ein sheda b jalabia anaa	positive
italy nono strikers nyinaa twe twa aboooowa ɛnnɛ mobɛte 😜😜😜	negative
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣	positive
wohunu ahoufe a wo gyimi da 😃	negative
anka broni nso de3 anka wode bibini sika y3 de3n hmm maybe maybe rest well	negative
waaaa see gyai saa	positive
ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
chale me naa o	positive
krobea beku me faaaaaaabbbulous 🇵🇪💪	positive
arh eii mey3m kraa ahy3 me	positive
happy birthday agyengo nyame nhyira wo pii	positive
like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
adwuma no akye wo	positive
menso de3 me de ka bebere 🌚	negative
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive
ei nice ooh herh	positive
s3 popi entum ntua a menb twen eko fie a	positive
woka nkwasiasem a ye bisa wo nkwasiasem 😂😂	negative
lol wo na woblɛ	negative
3nu bi na wahu nu	positive
internal medicine deɛ magic nkoaa oo	positive
ah menya abotr3 s3n wei y3 de nya abotr3😓	positive
bayifoɔ ne ho yɛ ne dɛ	negative
kofi kinaata okyeame kwame nana ama sneaker nyame king sark kotoko adonko kidi fameye	neutral
masa gyae na wonyansasem wo fom	negative
wo num yoghurt aaa	positive
yɛnsuro onyankopɔn nsan nsuro nnipa	positive
eiiiiii 3ho nso wa k gye master gyae sa	positive
nana nyame eeee boys abr3 oooo nti s3 y3 su fr3 wo a tie y3n	positive
friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ	negative
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	negative
no nima no wc 🇬🇭	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
herh sika p3 den nono	neutral
ahn ei sorry oo😂	positive
bossu wode3 ka h wae	positive
3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu	negative
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
ka tika we dont choose 😢	neutral
sika de3 wo b3gye o nanso wob3 da gee	neutral
na mendi bounce hwɛ😂	neutral
nana kasa na nsu asa😅😅😅	positive
me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
kobby locate me dbee baako wae	positive
twa me unaware baako wai	positive
aha na mi ti😂	positive
me din aka mmaa no tes3 lipstick	positive
mode3 s3 agorc bi na modi😂😂😂	positive
