text	label
wo kamboo s3 eyi🤣🤣🤣	negative
ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔	neutral
bushia me eeh bu bu bushia me eeh 🎼	positive
abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative
ayɛ ka sika no ashi😂😂	negative
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
afia odo anaa akuapem polo de3 dem bi prostitutes serwaa de3 ebi anybody ein matter	negative
3kom ede h3n afe dea flight 3gye sika no fir y3nsem 😂😂😂	negative
fa wo kwasia kc	negative
onyame ntua wo ka	negative
that nuna tavares no waasa saaa wanbisaaka mu left back😃😃😃😃	negative
nyansa bia ni saa akoa no tirimu	negative
wo ka nsemhunu ntia	negative
iddrisu bugatti 😂akoaaa wo speed	positive
nso menni kaprɛ mpo o	negative
hw3 y3 wo krom	positive
na nsmq nso de3 nanka black stars fa mo ho b3n	negative
afe nko mbeto h3n bio	positive
a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
mo nka window no 3nto ne knso😹😹	negative
wooka gya gu mu 😂😂😂😂	positive
ei idolo eno bi you ankasa	positive
gay man de33 anka messi ne barcelana fawu hu b3n	negative
oh mi siii let me mute her mpo	neutral
sika kasa u know say money no be problem	positive
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
our a artistes sef nkwasea nwom nkoaaa wo maame tw3 putuu twofonta nkwasea nwom saaa😂😂😂	negative
wallahi no where cool nyame nnipa sef dey find correct mfenpade3	positive
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote youth yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 our foolish politicians here we come	positive
hwe ne gyimiiiii from who	negative
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
eii na me y3 di3n	neutral
mekɔɔ kumasi no manhu wo	positive
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	negative
afe seisei na medan na masi awie mese me ghetto mu na ma siesie y3k aa mek bi y3baa me ba na manya sekan de ama akonta cos ewiase mu obi nhw3 obi ba nti mey3 adwuma den na magye pay ahaban meti so 😂mentwe nu pii	positive
akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔	negative
kwabena ya ky3 wo oo	neutral
naa herh my head dey pain me fokn	negative
akoa yi nnim ball b xavi then iniesta take my man ein shine all	negative
mep3 na p3 me bie3😅	neutral
no pattern papa biaaa agon nkoaa	neutral
npp fuo na 3di e levy baa y3ndc fuo b3 y3 nu hit🔥🔥	positive
na ante ba de3 cdc fa meho b3n😂😂	negative
ataade yi b3fata me ooo	positive
esi mpo anyɛ yie na araba 😜	neutral
abrab no y3 me nkoaa ne3 mete3 bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out	positive
wada na wonan gu aboten anaa bi de wo sekan dwa nanka koo	positive
wontumi 3mb life saaaa obaahemaa😂😂wo p3 life dodo	positive
na ecg de3 hmmmm agye s3 yiaa oooo	negative
ahbarcelona paaammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
success wo tiara s3 wodi queen elizabeth akyi miensa 🤣🤣🤣	positive
the way im exhausted yi paaaaa anka bro kojo b me lickings bi anka me ni be gye paaaa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
vip bi ay3 d3 😍😍😍😍😋😋😋 🤫	positive
golden boot na ehia no😂😂😭😭	positive
no be me o ebe 😂😂	positive
nika nu da me ha nso wall nu na matwa	positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
bie kwaen ma mi o fis3 mida aa minda	positive
3b3 surprise akoa yi 😂😂😂😂	positive
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	positive
ei ruth ne brofo dier	positive
mane aa wo se nkrumah	negative
wo kum apemapem b3 ba	positive
me ne wo yɛ adwene 100 wei deɛ ɛnnyɛ kotoko ne hearts nsɛmsɛm biaa🙆‍♂️	positive
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
ode as3m aba awie me nua	negative
friday night na ɔtse dɛn😁😉😀👌🏿	positive
dr dr kofi agyapong nyame nhyira wo bebree	positive
nti niaa wo kunu 3ka yi 3t asoum mo bo yen abro ooo	negative
bla gyai na ɛbɛjwiri	negative
ato me da ɔkwasea hwoa	negative
nipa foo bi nso ah	negative
everton nyame kyer3 wo tumi okyena	positive
wonpe bayir3 ne dokono 😩😩😩	neutral
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
10 peswas koraaa i go take	positive
ei enti valentine nu y3nka ho bi 🤔	negative
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
kwaku frimpong de asem b3ba🤣😂😂	negative
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
gyae na enfa nyame kyiri gyimie bra	negative
yenni sika oo but y3 ha adwen 😬	positive
kwan no amfa wasaase so nti wo se kwan no tene	neutral
bɛrima aa yɛse no se nadeɛ atɔ nsuo mu no ɔbro jellyfish hwɛ✌🏾👑⛈️⛈️⛈️	positive
odo y3 d3 sen sika 😹😹gyimie kasa sei	negative
wo ne coach no nyinaaa mo maame tw3 na no	negative
masa gyae nsemhunu no	negative
nyame nka yen nyina y3n ho 😂	positive
masa y3b3 wu nti y3nda	positive
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
y3 na y3 bl3 oo 😂😂😂	negative
jamestown labadi bukuom anaa teshie	positive
masa wo boa koraaa 😅	negative
ɛyɛ ɔdɔ kwan so anaa	positive
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
akoa ho ny3 akono	negative
enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
ah daabi me nda y3	positive
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
herrrhhhh fa wa no twi twi fem	negative
ose miaaa nap3 mi 🔥👊	positive
ne nwom pa dier no size 💥💥🔥🔥🔥🔥 gye wo ✌️	positive
ne nan te sɛ	neutral
ɛnhyɛ me ho a mehyɛ me dɛɛm mene obia nni asɛm	positive
school fees tua ne pampers t nti 3yaa😎😎	positive
kotoko team wei de3 gyes3 nyame ba mu	positive
ah ny3 condom na 3da so no	neutral
obi nka nkyer3 kofi taylor s3 mese ne gyimiee no 3ka s3n	negative
masa masa fa wo gyimii k tchww	negative
asɛm no ayɛ kɛse	negative
herhh dortmund nyame b3 tua mu ka paa	negative
gyae kasa no na b ndwom nu	positive
yɛ bɛ wu nti yɛn nna	positive
ashawofo na 3di valentine	negative
gyama wɔ bɔ dam	negative
s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
eeeeiiii me y3m koraaaaa ahye me 🙄🙄🙄	negative
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
wo sika b wo dam wo	negative
lol you no dey bizz kraa ibi so😂	positive
happy birthday idolo nyame nhyira wo bebree	positive
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
nti bɔne bɛn paaaa onua	negative
naarh bro bi deeeeeep🥺	positive
ana de armas man wtf	negative
ecg paaa so deir boi3 🤦🏼‍♀️😏😂😭🤦🏼‍♀️	negative
eeiii nana wahy3da anaa	neutral
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
di marzio nso way3 mmer3 ooo king eben nkoraa w update sene wo	positive
ɔyɛ ɔtorofoɔ bia saa papa no	negative
kwame poku drop me amen by kwame eugene n so to	positive
me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom	positive
mariano diaz no oy3 kwasia anaa	negative
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative
fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woy3 shows aa accra nkoaa masa come do some for bogoso here na ya tw3n wo aky3 🤨	positive
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	negative
de gea +1 1 odwan	negative
nyame nhyira wo piii	positive
ooh chairman fa ma nyame	positive
ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip	positive
gyae 3nnka saa biomu😂😂😂😂😂	positive
wò brôfo kraa ny3😂😂😂	negative
that guy nyansa baako sei wo nni bi	negative
tongue mu litmus paper nie🙌🏾	positive
boa mp3 s3 k adwuma	positive
kumoooo obiara boa adonko two fingers 3da mu a 3k 👊🏽👊🏽👊🏽	positive
wiase nyinaa nubian queen na y3 obaa oo	positive
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
aden mo taataa mo saa 🤣🤣🤣🤣	positive
kasoa no be part of accra anaa 😂😂😂	positive
orthodox churches dema pastors suffer eiii the pope koraaa ne private jet y3 s3n	negative
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	positive
wo kɔn adɔ awoɔ onn	positive
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
fa apetor nu hooki me 😂	positive
yɛ obi deɛ yie na wo deɛ ayɛ yie	positive
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
wode3 ade3 eny3 bia wofoa so	negative
cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh	negative
is me opoku kankam	positive
oh me ba oo	positive
yes anaa wonni vim	positive
adwen bone nti obiaa de wire god na 3to wall	neutral
meekasa yi matɔ waakye nso ooo 😂😂😂	positive
i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho	positive
onyame nhyira wo bebree	positive
aaaah na wo brofo left left bɛn nni	negative
beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive
ony3 sikani ah enfa no mba fie	positive
to wabodoo gu nsuo ani daakye wo nso beka	positive
aden mo taataa mo saa 🤣🤣🤣🤣	neutral
akwadaa nya sika aaa ɔse panin hianii mpɛ brɛ	neutral
na me ma ye den🤣	positive
wo ni sika a wo ti te se dwan ti hm yeble oh	negative
bra b3n na wabo aa wob3 ware ei	negative
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
me bl3 oooo hm	negative
wo maame tw3 s3 akosombo	negative
maakye ohene na 3tis3n	positive
nyame nti mendi ohia da	positive
obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
omo mo ma gapa gan i be good bad boy no choice	neutral
y3 te sika so nso kom de y3n 😝	negative
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
so in other words sika ye sika legitimate anaa s3 blood	positive
asɛm nni fie oooo	positive
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
arrhnn ei 😂😂🔥🔥 sika kasa aa	positive
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k	positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
brofo no wo fom waaa	negative
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
ah😂😂😂 na wiegyimi anaaa	negative
eno na eda hɔ no 😂😂😂	positive
nana sendi me momo	positive
me nhunu nea me nka mpo 😂😂	neutral
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
y3de y3ho agye mu	positive
eihhhh y3 wia mu ama presec o	negative
masa fa wo gyimie fri me so kɔ	negative
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
na real cinema deɛ nka scifi fa ne ho bɛn	negative
eehu eehu ya nom nsa ano y3 din nso y3nnwu	positive
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
ama dede dede ooo ama dede dede ooo twitter girls yi aa ama dede dede oooo y3 b3ky3 wn afa ama dede dede oooo😂	positive
yo masa morow na waka wasem	positive
tugyimi fans adwuma aba oooo	negative
wo maame tw3 piiii	negative
wonni vision baako sei	negative
ei koo wooy3 bi	positive
anka who make we blame me kofi sika anaaa se sen	negative
gyimii ne 3ta nkoaa	negative
im fuccin your kind cos mo nsua nyansa 😂😂😂 yebedi mo style biaa bi	negative
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
na afei ade abiɛsa yi na ɛwɔ hɔ gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse 👍🏾	positive
hwe wo kc ma protest 🤣🤣🤣🤣🤣🤣🤣	negative
nti y3nka ho bi anaa☹️	negative
even her ns3nkyer3ni nyankopn too	positive
na s3 akoa no de3 wagyimi nti saaa na b3keka o 🤣🤭	negative
ahh 😦 😂 ɛyɛ asɛm oo	neutral
3nny3 ghana na henfa biomu😂😂	positive
batama akwesi boakyeee wu nya sika a towobo asii o	positive
dbee dbee saa na wakorfa ka	neutral
woara ma wo enyi 3firi edu yi unpaved road y3kan ka road a y3 ay3 ho aden ntsi na mo gu akyemfo enyimase d3m yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuuuuuuuuuuiii	negative
wob show baako aaa wob3y3 dede saaaa	neutral
mu suro koti nsu oooo 😂😂😂😂	neutral
b33ma cy3 ashawo 3nfa bi da😂😂😂	positive
short boy nso di3 anka love fa woho ben 🤷🏾‍♂️	negative
wubisa question hunu aaa answer hunu na wunya	negative
so dema monies nu ay3 ka anaaa	neutral
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	neutral
mi gyina mu s3 abeele abaa serious	positive
dj yi haa adwene😂	neutral
neutral man aa wo propaganda nyɛ fɛ sei wo firi hen🤣🤣	neutral
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
fa wo tro sorehc saaa na mo nim naaa daaa nkoaa mctwwe	negative
10 minutes biaaaa goal baako nam mu🤣🤣🤣🤣🤣	positive
hall na anigye3 w mu sei	positive
kalyjay b3gye obi g33rr anadwo yi	neutral
ɛkɔm di garçons paa awurade sɔ me mu	negative
na chilwell no wagyimi anaa🤨	negative
ekristo fo adso obibiara re som nyame eye eyie 3no nti ama nyame som ay3d3	positive
enti wow sika anaa😂😂😂	positive
massa go watch pogba na gyai gyimi nu	negative
mo nti brofo nti mose spanish 😂😂😂	negative
ghanafoc binom ne gyimii de3 which country kraa be this	negative
the whole world wo na wo brofo da fm sei tim wo brofo ny3 koraa	negative
ooh nne3ma 3k so	positive
sika no ahyei repeat sika no ahye 😂😂	negative
wei nyinaaa akuffo addo nim ho bi	positive
ei boys ne gyimiee 😂😂😂	negative
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
wo y3 paaa oooooooo paaa	positive
ekwan da mu roff 😂😂😂	positive
edwuma wɔhɔ ma wu	positive
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
blackstars y3 ma mo ooooo	positive
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
sika na shisika no ashi	negative
ɛyɛ me nwanwa mpo	positive
wa fa nu personal anaa	positive
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
aj wo yɛ biah 🥰	positive
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
nyame betua wo ka siaaaa 😂	negative
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	positive
adi3 no ankasa ay3 k3se eii 😂❤️❤️🔥	positive
charlie ebi 4 oo too bad	negative
wo deɛ kɔ so na gyimi😂😂😂😂	negative
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
madam madam madam gyaiii saa wai	negative
fa wo gyimi ko	negative
gyae gyae na woboa	negative
microeconomics ne macroeconomics nsemsem	positive
coach papa deɛ sei aaa ooo	positive
ah 💔 na sark no wagyimi anaa	negative
hw3 s3 mabu fuel agu me car mu na me injector inlet agye poof poof	negative
obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️	positive
very good habibi y3 no saa habibi	positive
br ne bayie nti na me supporti man city	negative
papa naaa fa days no ni ka ho 🤣🤣🤣🤣🤣🤣🤣🤣okunupa afutuo ka no nyinaa	positive
ohia kasa fa womuã na wo didi atem	negative
concert saaa na deɛ asa	negative
allo momo 1 gh anaa 😂	neutral
nyame bɛtua npp ka eii	negative
ei koo korti nu sori deɛ sei aa o biibiaa bɛyɛ wu fɛ😊😂	negative
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
de3n paa na ka y3 wakeka abo mu saa k3k3	neutral
manchester united fans nyinaa ani awu	negative
eeeiii eeeiii odo na asa	neutral
ahh😂😂😂😂 please me w sunyani wae fri me so😂😂	negative
f a m e y e 😍😍😍😍😍🙏🏽🙏🏽🙏🏽	positive
ho twa ankasa whaaat 😍😍😍	positive
ebusua wo fie y3 p3 sika	positive
yab wo dua da👺💀💀	negative
oh yh u bi kwame or kofi	neutral
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
y3 de sika no ama wo so anka wode ak we jollof rice	positive
aa awurade me ser3 wo pii next time wode b3bo me nipa wo ghana de3 nka mame y3 ekuro🐀 wo canada	positive
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	positive
wonni nyansa baako mpo sei	negative
ne ho koraaa yɛ me mmɔbɔ	neutral
atadwe wo nana to	negative
pɛsɛmenkomenya nti na onipa brɛ	negative
hmmm 3y3 me hu mpo	neutral
enka teacher ni di3 wo di3 ni keep quiet class but wu si team fuuu na wu b3 supporti 😂	negative
wo maame tw3 sef u listen	negative
de3 3hia ne s3 watwa cross ronaldo b3y3 🔥	positive
massa gyae gyimie no na wo nsua	negative
me na me ni oo😭😭😭	positive
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
pure scorer but team no atiti nti	negative
woti kakraa nso brɔfo papa biara nnim 🤣🤣🤣🤣	negative
mona mobl3 yaabr3 da	negative
sika yɛ sika legitimate anaa sɛ blood	positive
dada nni suban baako sei mpo	negative
aden kraa na woti seiwonp3 asomdwee kraaa🤣🤣	positive
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
nyansa doduor yɛ gyimie 🤣🤣🤣	negative
wani bri me ooooooooo	negative
b33ma wo kankan s3 kobi	negative
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
afei wo nan naa 🤣🤣🤣	positive
3y3 twaso wae fa me si ha yi ara	negative
messiah deɛ ɔnim bɔ o wodi agorɔ a ɔbɛyɛ wo pasaaaa	positive
adwuma da barima anim	positive
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive
masa mente ase3 ka twi 😂😂	positive
ma y3 confuse ooh	negative
wat car papa ama driver a wabn lol wo nantee y3 koraa anka wadu	negative
na bibini b3y33d3n wo wiase	negative
mo na mo sh3 ho no😂😂	neutral
fa wo sister try me erh	positive
anka download mpo err na yen nya be ntwi anyway enjoy	positive
se tan me awu nti deɛn na wobɛkyerɛ sɛ i have already told you sɛ deɛ de ɛɛba no so kyɛ wiase🌏🌎🌍	positive
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
wonni sika a woti tesɛ odwan to🤣	negative
menkasa wae mekoraa relationship afono me ate mani so 😉	negative
😂😂😂😂😂 wo b3 te kwa	positive
y3 de wo sie na wopue	positive
nasum ne nakyi paa na me slappe	negative
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
but hon akandor too no be gentleman koraa ooo	negative
wode3 wo se coma mpo 🤣	negative
handouts no nkoaa🤣🤣🤣 dem go tell u say ibi 7 courses na baako bia y3 40gh y33bl3 oo	negative
ka na ka biom😂😂😂😂 nanka mede3 ni diana asamoah	positive
na hwan mo nie boi3 sowutuom accra	neutral
🎶 ogya e ogya sunsum kronkron mu ogya ogya e ogya sunsum kronkron mu ogya bɛ yɛ wadwuma bɛ yɛ wadwuma makoma mu ogya e onyame gya 🎶	positive
na wagyimi saaa this guy make u bore roff	negative
wei nyinaa yɛ ewiase afɛfɛdeɛ 🤣🤣🤣	positive
edin no mu yɛ duru sei😊	positive
ɛyɛ bɔn na wabɔn	negative
hw3 no guy guy bi	negative
