tweet	label
'ህግደፍ ወያኔ ቀይሕ ባሕሪ ንምውሳድ ክትወረና ትዳሎ ኣላ ይብል:: እቲ ናይ ፅልኢ pattern ደኣ ብኡኡ መስመር ሰሪዖሞ ን30+ ዓመት ተጠቂመምሉ እምበር ኢ/ያ ኣብ ምድላው ከም ዘ'	negative
'ዩክሬን ምስ ሩስያ ዝኣተወቶ ምፍጣጥ፣ ብዲፕሎማስያዊ ኣገባብ ፍታሕ ክረክብ እዩ ኢላ ትጽቢት ከምትገብር ኣፍሊጣ። #Ukraine #Russia #US'	positive
'@user @user ናቱ ኣንበሳ ኣነስ ከምዚ ወዲ እዚ ደሕጉሰኒ የለን ኣብ ክሉ ክሩዕ ሕዉስ ንኹላትኩም ኮርሰታረ ኸኣ ዓወት ይምነየልኩም ኣናብስ ኣግማል ቀይሕ ባሕሪ።'	positive
'@user ተስፋገብር አብ ቀረባ እዋን ስማል ሐድነታ አደልዲላ እቲ ሐያል ዝኮነ ወርቃዊ ታሪኻ ክትዕቅብ።'	positive
'#ነቶምጀጋኑ ዝኾኑን/ዝኾናን፤ኣብ ማእሰርቲ የእቲኻ ታሪኾምን ጅግንነቶም፤ንምዉራስ ተባሒሉ ዝተሃንደሰ ናይ ተኻሉን ቒመኛታትን ሓሳብዩ መበገሲ ጥፍኣት ህዝብን ሃገርን ኾይኑ ሎሚ ንርእዮ'	negative
'@user እንታይ እዩ እዙይ ረብሕኡ ናይ ዳ ስዋ ወረ ብፀላእቲ ተከቢብ ህዝብና ናፀነተስ ወረ ተረኪብ ወይስ ናይ ፀላእትና ደገፍትና ኮይና ዘለና ?'	negative
'@user ኣብ #ትግራይ ተወሊዑ ናብ ሰሜን ኢትዮጵያ ዝተላብዐ ኲናት ደው ንምባል ዝተበጽሐ ስምምዕ ምቁራጽ ተጻብኦታት፡ ብቕልጡፍ ናብ ተግባር ክሰጋገርን ዘይተገደበ ሓ'	positive
'ከመይ ሓዲርኩም ተጋሩ መሕጎሲና ባሕቲ ሕዳር ይግበረልና ድምፂ ወለድና ንሰምዐሉ ወርሒ ይግበረልና ፀፅቡቑ የስመዓና ኣሜን!'	positive
'@user @user ክማት ይቀርብ ስለዘሎ ኩነታት ዝናብ ሓበሬታ ካባካ ንጽበ ራሕዋን ቅሳነትን መሰርቱ ማይ ስለዝኮነ'	positive
'@user ጀግና ግቡእኻ ፈጺምካ አለኻ። ኾሪዕናልካ! እንኳዕ ሓጉሰካ ድማ።'	positive
'ሰላም ከመይ ሓዲራትኩም ተጋሩዋኒ ንዑ እስቲ ሓቢርና ብጾሎትን ምህልላን ብመዝሙሩን ምስጋናን ንእግዚአብሔር አምላክና እናለመንና ድምጺ ህዝብና ንኩን'	positive
'ዓፀዋ ክፍንፃሕዩ! ንሰራዊትና ሓይሊ ንህዝብና (ብፍላይ ካብ ትግራይ ወፃኢ እንነብር) ሓድነት እምነት ትዕግስትን ዉፍይነትን ንዝህብ እቲ ምሳና ዝኾነ ልዑል እግዚኣብሔር ምስጋና'	positive
'@user @user እንኳዕ ደሰ በለኪ ፍረ ፃዕርኻ ምርካብ ዓብይ ዕድል እዩ'	positive
'@user ህግደፍ መንደፍ ዓድና ግደፍ ህዝብና ብግፋን ዓፈናን ሐሳረመከሩኡ የሕልፍ ኣሎ ኩልካ ነዚ ዝግበር ዘሎ ጽሊኢ ኣብ ህዝብና የብቅዕ ንበሎ።'	negative
'EmbassyMedia - ተዘክሮ ጉዕዞ ሃዋሻይት ብእቶም ክልተ ማናጁስ ተጋ / ሓይልኣብ ተስፋይን ተጋ / . via @user'	neutral
'@user @user @user አየ ዕጉም፣ ህዝብካ ብጥሜት ከም ቆጽሊ እንዳረገፈ፣ አብ ክንዲ ከም አመልካ ለሚንካ ተዕንግሎም፣ አብ ትዊተር ጸወታ ተራእዩካ፣ ቋሕማም ለማኒ፣ ኪድ ጥፋእ፣ ወያል!!'	negative
'ህዝብና ኣብ ፀባን ዓፀዋን ከበባን እንዳሃለወ ድምፂ ክንኮኖን ክንበፅሓሉን እንዳተ ገበአና ስለ ንዝደለኩሞ ስልጣን ስግግር መንግስቲ ኢልካ ዘረባ ክሕደት እዩ ። ኤርትራ ከይድኩም ተመ'	negative
'ኤሪትራና ኤሪትራና ወሊዓ ባና እዛ ወላዲት ኣንበሳ ቪቫ ኤሩ ዓደይይይ ክብረተይ መኒነተይ ዋሕስ ሂወተይ ኤሪትራ ዓደይ ።'	positive
'@user ሱቅ ጥዑም ምስ መክደኑ::'	neutral
'ወፍሪ ስግረ ዶብ ህዝባዊ ግንባር ሓርነት ኤርትራ #EPLF #Eritrea ምንጪ : መጽሓፍ መፈጸምታ'	neutral
'@user ?? እንትርፎ ብረት ዝተሰከመት ፡ ገጻ ዝተበንጨረ ካልእ ኣብነት ዘየቕርቡ ጠፋሻት ህግደፍ'	negative
'ጥዑም ስዋ ንፈስቲቫል ተዳልዩልና ኣለው ብዋሓለታት ኣሕዋትና።#EritreaPrevails #Eriksen'	positive
'@user ወዲ መድሂን በራድ መዓልትኻ ኣኺላ:: ኣብ ቀረባ ሸለል ክትብል ኢኻ! ሕማቕ!'	negative
'@user @user ዓሻ ጽቡቕ ኣሎ ዘመድ ዓሻ ከፊእዎሎ!'	negative
'ፈራሕ፡ ነዲኡ ኣትዋ ኮይኑ። ብዘይ ኣማራጺ፡ እቲ ዓዲ ዝበጽሖ የብሉን።'	negative
'@user ጋቢ ካብ ብኢድ ዝተፈተለ ጡጥ ዝስራሕ እዩ(ክርን ዝተፈተለ ጡጥን) ኩታ ግን ካብ ብማሽን ዝተፈትለ ፃዕዳ ክሪ ጡጥ ዝተሰርሐ እንትኾን ብክብደቱ እውን ዝቐለለን ዝፃዕደወን እዩ::'	neutral
'@user አብ ዓድና ቀዳሞት አቦታትና ከምዚ ናትካ ዘረባ ክሰምዑ ከለው: ደለይቲ ፍትሒ ደለይቲ ሰላም ስለ ዝነበሩ ስቅ ጥዑም ይብሉ ነሮም።'	positive
'@user ገበነኛ እናፈለጥካዮስ ዘይምልከቶም ኣካላት ምስኡ ምስራዕ፡ ንቕዱስ ናብ ርኹስ ኣውሪድካ ምምስሳል ክይክውን: - ዝመሳሰሉ ኣካላት ጥራሕ ኣብ ምርጫ እንተ ዝስርዑ ምሓሸ ይመስለኒ።'	positive
'@user ናብ ዝኸበርካ ኣቢ ኣሕመድ ነዞም ቪዛ ሒዞም ምስላጥ ኣብዮሞም ዘለው ኢርትራውያን የሕዋት ኣብ ዝሓጽረ ግዘ ጉዳዮም ንኽስልጦም ፍታሕ ክግብርሎም ብትሕትና ንሓትይት'	positive
'@user @user ድስቲ ሰራቒት፡ ኣደታት ደፋሪት፡ ኣብ ቀረባኺ እዮም ዘለዉ፡ እመጹኺ ኣለዉ። ድሁል ወ ድሁል። ለፍልፍ ተላፋለፍ ስከ ኣንታ ናይ ዓለም ጉሓፍ።'	negative
'@user @user እወ! እቲ ቅድም ክፈልጠኪ ድኣ ንጹር መርገጺ ኣንጻር ህግደፍ ነይሩኪ ::ንምኻኑ እንታይ ክንብለኪ ድኣ ትጽበዪ ? ህግደፍ ተሃሪሞም ዘሕመኪ እንተኾይ'	negative
'@user ኣሜን ክብርን ሞገስን ንጀጋኑ ስውአትና ደ/ር ቴድሮስ ??'	positive
'@user የቀንየልና ?? ድምፅናን ድምፂ ውፁዕ ህዝብን ኮይንካና ኢኻሞ ምስጋናና ይብፃሕኻ። ንሰብኣውነትን ምእንቲ ፍትሕን ደው ምባል በዓል ልቦና ሰብ ምዃን ይሓትት! Youre doing so . Thank you!'	positive
'@user @user መደናገሪ ንጁንታስ ኩሉ ትግራዋይ ይፈትወ ሰራቂ መደናገሪ ሙሰኛ ቀታሊ አሳሪ ሐሳዊ ዝኸነ ጥራይ እዩ ዝፈትዎ ንጁንታ ቁኑዕ ሰብ never አይፈትዎን እዩ'	negative
'ንጥፍኣት ዝጸረፈስ ኩሉ ደኣ ምስዚ ቀንዲ ዓይኒ ማይ ዝኾነ ንጽልኢ ይራኸብ ፣ እቲ ዝገርመኒ ከኣ ነዚ ምርካቦም በቃ ወርቂ መዳልያ ወረ ካልእ ፍሉይ ነገር ዝኸረቡ ጌሮም ይሕጎሱ የሕዝ'	negative
'ደቂ ኤረይ ማሓወረይ 2 ዓይነይ ሓደርኩም ማዓልኩም ቡሩኽ ቅንያት ፈስቲቫል ደቂ ኤረይ ብሌን ዓይነይ'	positive
'@user @user ሰይጣን ጥራይ ዩ ምስ ድያብሎስ ዝሰርሕ ህዝቢ ኤርትራ ንባዕሉ ኣብ ሽግርን ጸበባን እናሃለወ ስራሕ ሰይጣን ክሰርጅ ግዜ የብሉን እንተኪኢ'	positive
'@user ኤርትራዊን ይረስዕዎ አለዎ ዕደመ ልኮዖም ከፊሎም ለይውድእዎ ዕዳ አብ ትግራዋይ ከምለለውም።ኤርትራውያን ሕፈሩ አፈኩም መሊኢከም ብዛዓባ ትግራዋይ ክተናገ'	negative
'ኣብ ኲናት ምዕዋት በይኑ እኹል ኣይኮነን ፤ ዝዓበየ ኣገዳሲ ጉዳይ ሰላም እዩ ቢሂል ግሪካዊ ፈላስፋ ኣርሲቶትል'	neutral
'@user @user @user ተወልጄ ደቂ በላይ ዘለቀ: ንዕነ ኣማውታኒ ይብለክን ኣሎ ዲክታቶር ኢሰያስ ወዲ ኣበራሽ:: ሕጂያ ዕድልክን እቲ ሃገራው'	negative
'????ህፁፅ ሓበሬታ ናብ ኩሉ ይባፃሕ ኣብ ምዕራብ ትግራይ ብግፍዒ ተቀቲሎም ብጅማ ዝተቐበሩ ትግራዎት ካብ ገበን ንምምላጥ ኣስከሬኖም ተፋሒሩ ናብ ማእኸል ክልል ኣምሓራ ይውሰድ ኣለው።ኣ'	neutral
'ካብ ሕጂ ምስ ኤርትራ ዝህልወና ጉርብትና ኣብ ሓቂ ዝተሞርከሰ እዩ ክኸውን ዘለዎ ደጊም ንሰለ ሕውነት ተባሂሉ ዝሕባእ ጉድ ኤርትራውያን ክህሉ የብሉን ኤርትራ ካብ ተራ ጎረቤትና ሓሊፋ'	positive
'@user @user ብጽልኢ ዝተላዕጠጠ ርእሲ ነብሰ ቅትለት ጥራይ እዩ ክገብር ዝክእል በራዩ ውልቀ መላኪ ንህዝብና ድኣ ናበደራዕ ከተእትውዎ በር ህግደፍ ወይ ህግ'	negative
'1ይ ዮሃንስ 4 16፤ ንሕናውን ነታ ኣምላኽ ኣባና ዘላቶ ፍቕሪ ፈሊጥናያን ኣሚንናያን አሎና። ኣምላኽ ፍቕሪ እዩ፡ እቲ ኣብ ፍቕሪ ዚነብር ከኣ ኣብ ኣምላኽ ይነብር፡ ኣምላኽውን ኣብኡ ይነብር።'	neutral
'እንታይ ድአ ረኺቡካ ወደይ ጅግና ከም አዴኻ ዘይኮንካ ንሃገርካን ንህዝብኻን ጠሊምካ አገልጋሊ ትኸውን? ????'	negative
'ኣቱም ሰባት፡ ተጋዳላይ እንታይዶ ጥዒምዎምዩ፡ ሎምስ ናይ ብሓቂ መስዋእቲ ይመርጹ፡ ከየዕረፉ ብከርተት ብድካም፡ ብጻዕሪ፡ ተጋዳላይ ኣዚና ነመስግነካ።'	positive
'ኣብዚ 2 መዓልቲ ኣብ ኢድና መድሓኒት ብዘይ ምህላዉ 3 ተሓከምቲ ኩላሊት ዓይንና እናረአየ ክነድሕኖም እናኽኣልና ብሞት ተፈልዮምና ?? #TigrayGenocide'	neutral
'#Eritreans#yiakl ኤርትራና ድሕሪ ዩሁዳ ፣ ካብ መዋእለ ህጻናት ስጋብ ዩኒቨርሲቲ ፣ምትኽካብ ፣ሕውየት ፣ህዝቢ ፖለቲካዊ ጨቢጡ መራሒ ይመርጽ ሰላም ምስጎራብትና፣ዕርቒ ፣መሰል'	positive
'@user @user @user ብሓቂ ተጻዊቶምልና ??ግን ከኣ ዘይወግሕ ጸልማት የለን'	negative
'- ብዶላር ኣስታት (43.420 )-ከበርክቱ ከለው ሃገር ትሓቶ ኩሉ ከማልኡ ድልውነቶም ደጊሞም ኣረጋጊጾም #ክተት #ከም #መድረኻዊ #ግድነት 3/3ii'	neutral
'ሰብ ፀልሚትዎ ተሓኒቁ ዓርሱ እንተጥፍእ። ታይ እዩ ልግበርሎ ኢልካኒ? ታ ክትሰምዓ ለይደለካ ሓቂ ክነግረካ በቃ ዓቅሚ የለይ ! ጎቲም ካራ ና ዋሽግተን ኣውሮፓን ይግዝግዘና ኣሎ'	negative
'ኢዶም ዝሃቡ ወረርቲ ሰራዊት ወያነ ዕላማ ወያነ ኣምሓራ ኣጥፊእካ ኢትዩጵያ ምፍራስ እዩ ኢሎም ኣብ ቃለ ምሕታቶም via @user'	negative
'@user ቲጂ፣ ብዘይካ ሓንቲ high school ዝተመሃርኩለን ኣከታቲልኪ ኣምፂእክየን - ዛላምበሳን ዕዳጋ ሓሙስን። መን እዩ ነጊሩኪ? ??'	neutral
'@user @user ንስኻትኩም እማ ብዛዕባ ተጋሩ ኣፍ ዘኽፍት ምንም ዓይነት ባይታ የብልኩምን። ሕፍረትኩም ሒዝኩም ብዛዕባ ኣብቲ ባሕሪ ዝሰምጡ ዘለው ኣሕዋትኩም ተትዛረብ የጥመልኩም። #ትግራይትስዕር'	negative
'ዋይ ህበይ ዓኽ . ዓለም ኣላ ድያ ንምኻኑ ብስንኪ ጥሜትን ስኣን መድሓኒትን ይሳቀይ ኣሎ ?? #StopTigrayGenocide #AfricanUnionHelpTigray'	negative
'@user @user ሓሳብ: - TDF ኣብ ዝተቆፃፀሮም ዘሎ ናይ መንግስቲ ናይ ውልቀሰባት ከይነኻእኻ ህዝብና ካብ ሞት ነድሕን እንተበልናስ ፀገም ኣለዎ ዶ?'	positive
'ትግራዋይ ንትግራወይቲ ኣኸለ ጉድ ጌራቶ ጋል ራያ ሽኮር ርአይዎ ?? ትፀርፎ ኣላስ ምረቃ መሲልዎ ኣሜን ያ'	negative
'የሕዝን ናይ ኣወል ኣርባ መሓውርን መሻርኹቱን እቲ ናብ ህዝቢ ትግራይ ክኣቱ ዝተሓሰበ ረድኤት እተን ናይ ፅዕነት መኻይን ብኸምዙይ መልክዕ ኣብ ዓፋር ሰመራ ጠጥው ኣቢልዎን ኣሎ።'	negative
'ልዕሊ 200 ሽሕ ህዝቢ ከተማ #ሸራሮ ሓገዝ ይሓትት ኣሎ ህዝብና ህዝቢ ሸራሮ ብስንኪ ወረርቲ ሓይልታት ልዕሊ 200 ሽሕ ካብ መረበቱ ተፈናቒሉ ፣ ልዕሊ 34 ግዜ ብደብዳብ ገዛ'	negative
'ሳላ ስርዓት ህግደፍ ዝተሳእነ የለን Asmara new normal ካሮሳ ታክሲ ተቀይሩ'	positive
'ግጥሚ ቢሓው ተሸመ ፣ዓላማ መደብ ዩቱብ ቻነልና ንመጻኢ ቡሩህ ተስፋ ሃገራውነት ምስናቕ እዩ!! via @user'	positive
'@user ትግርኛ ክንዛረብ ክንብል ኢንግሊሽ ከይነጥፍኦ እናፈራሕና እምበር ጽቡቕ ኣለኺ ??'	positive
'ሰበር ዜና ዓወት ፀላኢ ህዝቢ ትግራይ ንምብራስን ንምፅናትን ዓሊሙ ብኹሉ ግንባራት ዝጀመሮ መጠነ ሰፊሕ ወራር ብልዑል ፅንዓት ሰራዊትና ይምከት ኣሎ። ዓወት ንህዝቢ ትግራይ! ትግራይ'	positive
'እንኻዕ ናብ ባዓል ሆሳእና ብሰላም ኣብጸሓና የዋተይ፡ ከምቲ ብሰላም ዘጀመረና ድማ ብሰላም መፈጸምትኡ የሪእና ፈጣሪ ኣሜን????'	positive
'ኣብየት ግፍዒ ኣየ ህዝበይ ?? #tigraymobjustice #TigrayMassArrests #TigrayGenocide'	negative
'ንሕና ንደሊ ንኩሉ ትግራዋይ ማዕረ ትሕጉስ ትሓዝን ንእገለ ናይ ሓዘን መግለፂ ምዉፃእ ንገሊኡ ካዓ ሱቅ ዋይ ማዓት ከምቶም እንዳ 3 መሪፅካ ምሕዛን ታይ አምፅኦ'	positive
'ምስ ስዉእ ????ተጋዳላይ ኣረፋይነ ናትናኤል በኣካል እኳ ኣይንፋለጥን ኢና፡ እንተ ኾነ፡ እቲ ንሱ ብዛዕባ ሃገር ዘለዎ ዓሚቕ ተመስጦ ኣብ ወረቐትን ሜድያታትን ሰፊሩ ከንብቦ እንከለኹ፡'	positive
'ረድኤት ከምዚ ቃንዛ ንግዝኡ ዝዕግስ ከኒና ኢዩ። ብተደጋጋሚ ምስ ትወሕጦ ናብ ዘይፍወስ ወልፊ ይሰጋገር!'	positive
'ዓርሱ ዘክብር ኽብሪ ሰብ ዝፈልጥ እዪ ይበሃል !'	positive
'ኣብ ምዕራብ ትግራይ ወረዳ ከተማ ዓዲ ገሹ ብተስፋሕፋሕቲ ሓይሊ ኣ ም ሓ ራ ናይ ሰሊጥ ፖሎቲከኛታ ዝኾኑ ጉጅለ ኣብ ልዕሊ ተጋሩ ነበርቲ ዓዲ ገሹ ዝተፈፀመ ጨፍጫፍ ዘርኢ ትግረዋ'	negative
'እንካዕ ንብዓል ሆሳኣና ኣብፅሐኩም ንኩልኩም ተከተልቲ እምነት ክርስትና ርሑስ ብዓል ሆሳእና ይኩነልና።?? ስቃይና ተቐንጢጡ ሰላምን ቅሳነትን ናይ ዓድናን ናይ ህዝብናን የሪአና ድምፂ'	positive
'ኣብ ንኡስ ዞባ ፎሮ፡ክንክን ቅድሚን ድሕሪን ሕርስን፡በብግዜኡ ዕብየት ይመዝግብ ከምዘሎ ተገሊጹ።'	positive
'ስሑት ተረኽት ከም ሓቂ ወሲድካ ነዚ ኣብ ምብርህራሕ ብዙሕ ሰፋል ጥውውያትን ሽንከለለን circular reasoning ዝዓምረሮን መግለፂ መንግስቲ ትግራይን ዝምጥን ኣይኮነን።'	negative
'ክብሪ ነዞም ጀጋኑና ፣ፈጣሪ ምሳኹም ይኹን፣ ዓይኒ ፀላኢኹም ይደፈን።'	positive
'ጽርግያታት ከተማ አስመራ ?ክጽግን ዘይከኣል ?5000 ስራዊት ሶማል ንስለስተ?ዓመት ወታደራዊ ታዕሊም ?ብሓቂ?Maybe for short memory'	negative
'@user @user ንትንሳኤ ኦርቶዶክስ ቤተክርስትያን ኤርትራን ንዕብየት ሃገረ ኤርትራን ዝከውን ትግሃትን ቅንዕናን እግዚኣብሄር የዕጥቕኩም።congratulations'	positive
'ዳንኤል ተኽለሃይማኖት ንቢንያም ክገልጾ ከሎ፡ - ናይ ቢንያም ዓቕሚ ኣብ ክላሲክ ውድድራት ዘገርም እዪ። ካብዚ ቆልዓ ናይ መድረኽ ዓወት ዙር ፈረንሳ ክንጽበ እና፡፡ እዚ ተዓዊትዎ ዘ'	neutral
'ኑዛዜ.! ሌ/ጀ ታደሰ ወረደ፡ነገራት ከምቲ ዝሓሰቦ ይኸይድ ከም ዘየሎ ድሮ ንህዝቢ ትግራይ ግሉጽ ጌሩዎ ኣሎ።ከምቲ ሌ/ጀ ታደሰ ወረደ ኣአንፊትዎ ዘሎ፡እቲ ናብ ኤርትራ ዝኣንፈቱ'	neutral
'@user ክቡር ፕሮፌሰር ክንደያ! ስለዓወት ምዝራብ ተወሳኺ ዓቕሚ አብ ምፍጣር ዝለዓለ ግደ ዋለኳ እንተሀለዎ፣ መራሕትን ሚድታት ትግራይ ግን አብቲ ብዕፅዋ ምኽንያት ዝሃል'	neutral
'ብፍፁም ዘይነፅፍ ትብዓትን ጅግንነትን ዳተፀምበለ ፣ ንኣሽሓት ዓመታት መንነቱ፣ ቛንቁኡን፣ ባህሉን ዝዓቀበ፣ ቅዱስ መሬት ኣቦታቱ ዘየድፍር፣ ስዕረት፣ ውርደትን፡ባርነትን ኣሜን ኢሉ ዘይ'	positive
'[ናብቶም በላዕቲ ነብሲ ከይተረፈ] ከም ደቂ ዛግራ በቢ ከበሳታቱን ቆላታቱን እንዳተበታተነን እዩ። ህዝቢ ትግራይ ብጣዕሚ ኣብ ሕማቕ ኩነታት እዩ ዘሎ።'	negative
'@user መጅራግ አረጊት፣ ህግደፋውያን አብ ዝሞተ የምልኻ አለዋ'	negative
'@user @user ናይ ወያነ ከልቢ እኮ እዩ ኔሩ መዋእሉ'	negative
'ኣመስግኑለይ እስኪ ነዚ ጅግና ኣያናን ኩርዓትናን ብዝኸዶ ድምፂ ህዝቡ ዝኸውን.መድሕን ናይ ዓለም!!? ኣያና ትግራይ ክተምስግነካ ክትነብር እያ ንበረልና:?? @user Heroes'	positive
'ፍረ ቃልስና ደበስ ስውኣትና ዋጋ መስዋእትናን መጉዳእትና ናፅነትና እዩ'	neutral
'ሑሱር ፕሮፖጋንዳ ህግደፍ ! ወያነ ካብ ወዲ 5 ዓመት ክቕተል መምርሒ እንተዝህቡ ድኣ ኣብ 2000 ንህዝቢ ገዲፍኩም ክትሃድሙ ከለኹም:ወያነ 10 ወርሒ ኣብ ዝሓዝዎ ዶባት'	negative
'ኤርትራውያ ስውዓትና ንዘልዓለም ክዝከሩ ይንበሩ ሳላኩም ኮርኢና እዛ መሬትና ንረግጻ የእንብቡዋ አለው ወረስቲ ሕድሪ ክቡራት አውት ንሐፋሽ እናበሉ ሕጅም ጽባሕም አወት ንሐፋሽ ወትሮ ክ'	positive
'ህዘቢ ትግራይ እኮ ህዝቢ እዩ። it’s not an entity . 8 ወርሒ ኣብ ትሕቲ ፋሽታዊ ምምሕዳር ኾይኑ ንወያነ ምሓደጎ ነይሩ። ግን ወያነ ኣወዳድባ ህዝቢ ትግራይ እምበይ ፓርቲ ኣይኮነን።'	negative
'@user @user @user ሓቂ። ቅድሚ ሕጂ ድኣ ኣበይ ኔርና ኢልክና ኢኺ፧ ካብ ትምህርቲ ናብ ገዛ፡ ካብ ገዛ ናብ ቤት ትምርህቲ። ድሕሪኡ ኸኣ ስደት ኣርኪቡ። ባቃ።'	neutral
'@user ኣሜን ኣሕቢሩ ንኩላትና ዓቢ ሰብ ????'	positive
'@user ወያናይ ማርሚየድ!ኣይትዘንጥሎ!ጎይታይ ተሰማሚዕዎም ደኣ በል::ባዕሉ እንተዘይኣጓየየካ እዚ ሓያል ወያናይ በዓል ሽጉጥ ከይፍንወልካ::??'	negative
'@user ኣብይን ኢሳያስን ኣዲ3ተን ህጂእዮም ተኣዊቶም ብውግእ ዝሰኣንዎ በዚ ረኪቦም ኣለዉ ግርም ተቃወምቲ ረኪቦም ወደይ'	negative
'@user @user ርኢኻ እቲ ኣፋላላይ ኣብ ዓድኹም ዝቃወም ሰብ ኩሉ ዓጋመ ኢኹም ትብልዎ ንሕና ተጋሩ ግን ናይ ሓሳብ ኣፋላላይ within societies of ones'	negative
'@user @user ብጣዕሚ የሕዝን እንቃዕ ጥራሕ ብ ህይወት ተረፍኩም እምበር ናይ ህዝብና መዓትሲ ጸብጺብካ ዝውዳእ ኣይኮነን'	negative
'@user ብህዝቢ ትግራይ ሽም ኣይትሽቕጥ ነውሪ እዩ:: ክተሕግዝ እንተ ደልካ ንኣምላክ እልካ ግበሮ:: ብህዝቢ ምሽቓጥ ግን ነውሪ እዩ::'	positive
'ገጢምና ዘሎ ቃልሲ እቲ ዝከፈኣ ውሽጣዊ ከዳዕ ፀላኢ ላዕላውነት ኤሪትራ ዝብል ኣብ ህወሓት ዘሎ ጉጅለ እዩ ፡ንህዝብና ዘፅንት ዘሎ ኣካል ሓደ እዩ፡ከምኡ እውን ሕገ መንግስቲ ይከብር ዝ'	negative
'@user @user ዓቕሊ ጽበት ምኻኑ ይርደአኒ እዩ :: ኣጆኻ/ ኣጆኺ'	positive
'#መኣዲ_ትግራይ ካብ መረባ ትዩተር ዝፍኖ ጥምረት ሰምበት ምሳናን መኣዲ ፍቕሪ ትግራይን ብሓደ፤ ቀጥታ ብ ዓድና ቻናል በዚ ዝስዕብ መፈንጥር ይመሓላለፍ ኣሎ'	neutral
'@user @user ጸይቂ ፍጥረት ምግራብ ናዓካ ጥቅሚ የቡሉን ሃገር ምስ ትለምዕ ህዝባውን ክለመዕ እዩ። ኣበይ ኢልካዮ ንስኻ ጹቡቅ ናይ ሃገርና ዘይትፈቱ ። እን'	negative
